Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6469.0,129.379,0.3108301,184.5000274,386.5459942,785091.5379699001,0.186017,184.50001,386.54599,785186.7794839999,-9.6004401,-0.0006049,-0.0001698,19200.0,-1.3199999999997871e-05,-1.740000000000001e-05,-4.199999999999809e-06,0.0,-9.619875000000002,1.1562499999997584,0.0014499999998918,0.8562499999698048,-0.0012250000011704,1.1624999999071406,19199.758550000843,-25.75000034983386,0.002,-0.09826171875,0.123829345703125,-0.1622589111328125,6.0,10.0,180.0,0.5634764999999996,-5.017089799999999,-0.4472658,-0.7198243000000001,-0.0113535412901485,0.0200443934248184,0.0051031420945695,0.0230365161105175,11.400000000000002,0.5634764999999996,2.451364884029568e-07,2.451364884029568e-07,2.451364884029568e-07,2.451364884029568e-07,2.451364884029568e-07,2.451364884029568e-07,2.451364884029568e-07,2.451364884029568e-07,2.451364884029568e-07,2.451364884029568e-07,0.5860770017255299,0.5844878445477161,0.5890765619536161,0.5986680121435743,0.5926411687716756,0.5878920285029886,0.5928467982898848,0.5886351108260988,0.5838492073779692,0.5902724550034436,0.5907205692856722,0.5888749522775256,0.5901735627399749,0.5896234934891817,0.5897469413417941,0.5868698544838165,0.5889211138194959,0.5881319812217327,0.5877333895776734,0.590582525898457
6470.0,129.399,0.1187246,184.5000664,386.5459954,785475.5384963,-0.005983,184.50001,386.54599,785570.779484,-9.5969469,-0.0019072,-0.0001705,19200.0,9.220000000000212e-05,-5.64e-05,-5.3999999999998085e-06,0.0,-9.60595,-0.1187499999998458,-0.0033999999999423,-1.162499999729505,0.0009750000003805,0.6625000001037051,19200.06750000175,60.0875006058428,0.002,-0.0835162353515625,0.11638671875,-0.16072265625,6.0,10.0,180.0,0.6127929999999996,-5.013671799999999,-0.4497073,-0.7116211,-0.0056767706450742,0.0100221967124092,0.0025515710472847,0.0115182580552587,10.2,0.6127929999999996,7.015355029552703e-08,7.015355029552703e-08,7.015355029552703e-08,7.015355029552703e-08,7.015355029552703e-08,7.015355029552703e-08,7.015355029552703e-08,7.015355029552703e-08,7.015355029552703e-08,7.015355029552703e-08,0.5943095302509296,0.5975780026175684,0.5934571682441975,0.5963366479608557,0.594810710632781,0.5979107965184315,0.5949141700699078,0.5908353082326008,0.5938302601110695,0.5953179199320734,0.5987271407051982,0.5923937740660608,0.5954039450852318,0.5965403994654018,0.5944893860048498,0.593976976940205,0.5970586351776832,0.5960591300712379,0.5941929668672368,0.5957874373901968
6471.0,129.419,-0.0735352,184.5000409,386.546001,785859.5406707,-0.197983,184.50001,386.54599,785954.7794839999,-9.5882654,-0.0010338,-0.0003967,19200.0,0.0003522,-3.090000000000001e-05,-1.099999999999981e-05,0.0,-9.617925,1.768749999999974,-2.4999999936881068e-05,1.7187500001014655,0.0031750000005104,0.1312500003791683,19200.0331999996,-30.043751030351267,0.002,-0.06813720703125,0.10159423828125,-0.1574005126953125,6.0,10.0,180.0,0.5429688999999998,-5.012207,-0.4492189999999999,-0.7100829999999999,-0.0028383853225371,0.0050110983562046,0.0012757855236423,0.0057591290276293,9.000000000000002,0.5429688999999998,-7.709057659792863e-08,-7.709057659792863e-08,-7.709057659792863e-08,-7.709057659792863e-08,-7.709057659792863e-08,-7.709057659792863e-08,-7.709057659792863e-08,-7.709057659792863e-08,-7.709057659792863e-08,-7.709057659792863e-08,0.5956964800381646,0.594246728932634,0.5952968964802283,0.5993092568470139,0.5950915195452562,0.6003647076457154,0.59233090021761,0.5952427827909103,0.5961374632804779,0.5963021810851672,0.5984232327261348,0.599307813618768,0.5973974544669252,0.5972437754733055,0.5964516883210876,0.5977975340629494,0.5968947123222611,0.5939601584216229,0.5947319036418048,0.5963457128066422
6472.0,129.439,-0.2651993,184.5000391,386.5460068,786243.5401673,-0.3899829999999999,184.50001,386.54599,786338.779484,-9.5994635,-0.000963,-0.0005604,19200.0,1.6100000000002126e-05,-2.910000000000001e-05,-1.679999999999981e-05,0.0,-9.562,0.431250000000249,0.001724999999908,0.7937499999499664,0.0012249999997493,-0.1875000005924221,19200.11902499828,111.57499975535902,0.002,-0.0572869873046875,0.0946392822265625,-0.155341796875,6.0,10.0,180.0,0.5947266999999996,-5.0107422,-0.4501956,-0.6977783000000001,-0.0014191926612685,0.0025055491781023,0.0006378927618211,0.0028795645138146,8.025000000000002,0.5947266999999996,-8.20523345214088e-08,-8.20523345214088e-08,-8.20523345214088e-08,-8.20523345214088e-08,-8.20523345214088e-08,-8.20523345214088e-08,-8.20523345214088e-08,-8.20523345214088e-08,-8.20523345214088e-08,-8.20523345214088e-08,0.6008811064893631,0.5997190713329974,0.5988403273090187,0.6033449358565666,0.5988577287054959,0.5979470404428459,0.5982436291046812,0.6006865903218537,0.5956855238888333,0.6004204593655402,0.6026964580888251,0.5980019836721219,0.5984359001335056,0.5983814286442175,0.6000378382413833,0.6005679661930218,0.6017879454898564,0.603574335451124,0.6007956437213496,0.6001603888107945
6473.0,129.459,-0.4573935999999999,184.5000214,386.546003,786627.5418609,-0.5819829999999999,184.50001,386.54599,786722.7794839999,-9.5929857,-0.0003829,-0.0004301,19200.0,0.0002104,-1.140000000000001e-05,-1.299999999999981e-05,0.0,-9.632575,4.81874999999975,0.0004750000002218,0.2374999997556415,-0.0002500000007898,-0.5499999996771976,19200.016024999783,-55.787499149917856,0.002,-0.0545501708984375,0.0931744384765625,-0.15427734375,6.0,10.0,180.0,0.5673826999999996,-5.010254,-0.4521488000000001,-0.6988036999999999,-0.0007095963306342,0.0012527745890511,0.0003189463809105,0.0014397822569073,7.050000000000002,0.5673826999999996,-2.2136318269940894e-07,-2.2136318269940894e-07,-2.2136318269940894e-07,-2.2136318269940894e-07,-2.2136318269940894e-07,-2.2136318269940894e-07,-2.2136318269940894e-07,-2.2136318269940894e-07,-2.2136318269940894e-07,-2.2136318269940894e-07,0.5945631917782187,0.5916127902805444,0.5974701674230716,0.5935383158638827,0.5947614699618577,0.5929166638705017,0.5942839336408771,0.5986650738250336,0.5949325823331721,0.5953199020893828,0.5950782864075348,0.5977221183975587,0.5992605120228724,0.5954603422383272,0.5958930633338171,0.5956035484692883,0.589904035771903,0.5943473722272437,0.5900598680433129,0.5911818936932559
6474.0,129.479,-0.6490400999999999,184.5000458,386.5460049,787011.5410828,-0.7739830000000001,184.50001,386.54599,787106.779484,-9.6047696,-0.0011909,-0.0004952,19200.0,-0.0001430999999999,-3.58e-05,-1.489999999999981e-05,0.0,-9.564475,-3.4124999999995858,0.001724999999908,-1.7624999999910074,0.0009750000003805,-0.4875000001902663,19200.084675001563,98.70624999177524,0.002,-0.0468707275390625,0.08759033203125,-0.1535052490234375,6.0,10.0,180.0,0.6411132999999997,-5.0117187,-0.4526371,-0.6911133,-0.0003547981653171,0.0006263872945255,0.0001594731904552,0.0007198911284536,6.225000000000001,0.6411132999999997,-4.909535832036854e-09,-4.909535832036854e-09,-4.909535832036854e-09,-4.909535832036854e-09,-4.909535832036854e-09,-4.909535832036854e-09,-4.909535832036854e-09,-4.909535832036854e-09,-4.909535832036854e-09,-4.909535832036854e-09,0.6111296893066378,0.6109115505294871,0.6078658359741258,0.6130553335087676,0.6118429154694723,0.6111663984838549,0.6136149896286602,0.6130668777454032,0.6138705487738981,0.6089243209675882,0.6144309928441766,0.6144372490317306,0.617093874058161,0.6148068250056307,0.6162648487837293,0.6187290752830099,0.6138407941136482,0.6151376126460631,0.6161079103283872,0.6171769940747976
6475.0,129.499,-0.8413574,184.4999951,386.5460011,787395.5427079,-0.9656448999999998,184.50001,386.54599,787490.7794839999,-9.4135582,0.0004481999999999,-0.0003968,19200.0,0.0001742,1.4899999999999991e-05,-1.1099999999999807e-05,0.0,-9.615225,4.5750000000004505,-0.0029249999997205,0.7250000001235435,-0.0014499999991812,-0.2437499997398617,19200.136199998087,-51.49999997218256,0.002,-0.049495849609375,0.085758056640625,-0.1511474609375,6.0,10.0,180.0,0.5854492999999996,-5.012206900000001,-0.4541018999999999,-0.6880371,-0.0001773990826585,0.0003131936472627,7.97365952276498e-05,0.0003599455642268,5.400000000000001,0.5854492999999996,-2.2630796440380844e-07,-2.2630796440380844e-07,-2.2630796440380844e-07,-2.2630796440380844e-07,-2.2630796440380844e-07,-2.2630796440380844e-07,-2.2630796440380844e-07,-2.2630796440380844e-07,-2.2630796440380844e-07,-2.2630796440380844e-07,0.5871392531512458,0.5785830600653681,0.583986762187804,0.5823757468589988,0.5861031833298495,0.5870475137766704,0.5867986033431498,0.5880922045540765,0.5876571760340464,0.5904494120576314,0.5881561530190309,0.5932205839389979,0.5930522029025365,0.5901824265020104,0.5906844027194146,0.5885027200256701,0.5887590605370658,0.5908797618536259,0.5843433380664618,0.5877609135501496
6476.0,129.51899999999998,-1.0184806,184.4996807,386.5459717,787779.5415177001,-1.1092763,184.5000035,386.54599,787874.779484,-4.3116012,0.0015610999999999,0.0005789999999999,19200.0,-0.0098725999999999,0.0003293,1.830000000000019e-05,0.0,-6.673100000000001,379.70000000000016,-0.0232000000004006,3.837499999903571,-0.0039250000000379,0.4312499996217411,19199.895850001485,72.95625036942656,0.002,-0.056484375,0.0973138427734375,-0.151378173828125,6.0,10.0,180.0,-1.2998048000000004,-5.0273436,-0.4531254,-0.6972655000000001,-8.869954132928576e-05,0.0001565968236313,3.98682976138249e-05,0.0001799727821134,4.725000000000001,-1.2998048000000004,-7.295102601390372e-06,-7.295102601390372e-06,-7.295102601390372e-06,-7.295102601390372e-06,-7.295102601390372e-06,-7.295102601390372e-06,-7.295102601390372e-06,-7.295102601390372e-06,-7.295102601390372e-06,-7.295102601390372e-06,-1.2495555947171249,-1.2140026545505076,-1.174117506989108,-1.1937917575115895,-1.2359778247481181,-1.2718767695616362,-1.2573890688629548,-1.2196012880724387,-1.2024159670425931,-1.1939329051164478,-1.4321464849908525,-1.454056513715253,-1.4155025480335692,-1.4375117611853458,-1.4390068244055803,-1.4419968527641354,-1.4394343790996451,-1.4462813366506027,-1.4371330717787445,-1.4620930981488283
6477.0,129.53900000000002,-1.0840918,184.4963603,386.5459922,788163.5423875999,-1.1462439,184.4869409,386.54599,788258.7794839999,-2.0372599,-1.7484908999999995,-0.0001366,19200.0,-0.04611,0.0028422,-2.1999999999998083e-06,0.0,-1.529024999999995,-21.18125000000192,-0.8561999999997738,-127.73124999991838,0.0107499999984383,0.8562499999698048,19200.17052500043,-90.12500086089712,0.002,-0.0547509765625,0.119129638671875,-0.159818115234375,6.0,10.0,180.0,0.3779297999999996,-4.4536132,-0.4477540999999999,-0.6947023,-4.434977066464288e-05,7.829841181569721e-05,1.993414880691245e-05,8.998639105670927e-05,4.050000000000001,0.3779297999999996,4.624798034405334e-06,4.624798034405334e-06,4.624798034405334e-06,4.624798034405334e-06,4.624798034405334e-06,4.624798034405334e-06,4.624798034405334e-06,4.624798034405334e-06,4.624798034405334e-06,4.624798034405334e-06,0.572764575012718,0.5660476248502219,0.5539666891860611,0.5480023662637474,0.548889704937056,0.5533500279845169,0.5590209535241606,0.5486178999581809,0.552794042856874,0.5482938773558993,0.6012701559618986,0.5856994145514031,0.6062658315153325,0.5943614629378271,0.5989149710750262,0.5954136617517981,0.6068681226336557,0.5997055511724064,0.6033335130295442,0.6061117577345115
6478.0,129.55900000000003,-1.1194374,184.440585,386.5459551,788547.5441497,-1.148025,184.3918561,386.54599,788642.779484,-0.9495905,-7.130770799999999,0.0011640999999999,19200.0,-0.0284877999999999,0.0275235,3.4900000000000184e-05,0.0,-1.2771250000000012,115.9062500000016,-5.743400000000065,-341.6812500001143,-0.0100249999988477,-0.3124999995662847,19200.221999999485,25.75625039764564,0.002,-0.04615966796875,0.0702203369140625,-0.150704345703125,6.0,10.0,180.0,-0.0610352000000004,-3.3066407,-0.451172,-0.6767578999999999,-2.217488533232144e-05,3.9149205907848607e-05,9.967074403456223e-06,4.499319552835464e-05,3.75,-0.0610352000000004,8.204219967523151e-05,8.204219967523151e-05,8.204219967523151e-05,8.204219967523151e-05,8.204219967523151e-05,8.204219967523151e-05,8.204219967523151e-05,8.204219967523151e-05,8.204219967523151e-05,8.204219967523151e-05,-0.11095861491605294,-0.09332882449025699,-0.10554703118991567,-0.10773660222904319,-0.08194237520291935,-0.0875371514401904,-0.0945658475048396,-0.11283933056847044,-0.0720824940708403,-0.0744532324022367,0.023174436634289725,-0.016119876553018216,-0.014368108868593863,-0.0049934785144977786,-0.01062056441838309,0.01577255754781886,0.020817309227379965,0.01419130698052873,-0.006480695285718777,-0.010690419806573205
6479.0,129.579,-1.1319523,184.2856699,386.5460351,788931.5475601001,-1.148025,184.205992,386.54599,789026.7794839999,-0.5357615,-8.116224500000001,-0.0015045,19200.0,-0.0160727,0.0445133,-4.509999999999981e-05,0.0,-0.6584499999999993,-33.87500000000125,-8.135024999999985,45.11250000032163,-0.017574999999681,-2.375000000398586,19200.15335000062,-72.95625036920538,0.002,0.0031201171875,0.0302423095703125,-0.1550054931640625,6.0,10.0,180.0,0.6240233999999997,-5.005371,-0.4492186999999999,-0.6506102,-1.108744266616072e-05,1.9574602953924303e-05,4.9835372017281125e-06,2.249659776417732e-05,3.2250000000000005,0.6240233999999997,-1.5986185091476938e-05,-1.5986185091476938e-05,-1.5986185091476938e-05,-1.5986185091476938e-05,-1.5986185091476938e-05,-1.5986185091476938e-05,-1.5986185091476938e-05,-1.5986185091476938e-05,-1.5986185091476938e-05,-1.5986185091476938e-05,0.6111267853259753,0.6113570175679044,0.6134738382222639,0.6064251626419883,0.6162367019131465,0.6165172133331503,0.6105049655493049,0.5943219736955073,0.609149133756238,0.6037184642917193,0.5913847888541293,0.5936481658237124,0.6046816460516791,0.5973691750846238,0.5824341842277285,0.5918784281868402,0.5902618671839733,0.5905190419088975,0.5949463656138452,0.6012883366478411
6480.0,129.599,-1.1420938,184.1188711,386.5459933,789315.5478119,-1.148025,184.013992,386.54599,789410.779484,-0.1977082,-8.935974000000002,-0.0001054,19200.0,-0.0059311999999999,0.0199208,-3.299999999999817e-06,0.0,-0.0847000000000042,28.318750000001792,-8.780500000000302,-34.36875000026873,0.015399999999488,0.6062500002457227,19199.93020000111,-21.46249971690704,0.002,0.0066156005859375,0.0323590087890625,-0.1533184814453125,6.0,10.0,180.0,0.2734373999999996,-4.6225586,-0.4365236,-0.6470214000000001,-5.54372133308036e-06,9.787301476962152e-06,2.491768600864056e-06,1.124829888208866e-05,2.775000000000001,0.2734373999999996,1.2063539316106203e-05,1.2063539316106203e-05,1.2063539316106203e-05,1.2063539316106203e-05,1.2063539316106203e-05,1.2063539316106203e-05,1.2063539316106203e-05,1.2063539316106203e-05,1.2063539316106203e-05,1.2063539316106203e-05,0.31114589174372836,0.2980546038031412,0.30359244516727435,0.3166936763251136,0.3191945900583028,0.3107423933978966,0.3143521016508435,0.30463903404236237,0.31831314655295534,0.30085861913739304,0.37661362339808463,0.37467135632392906,0.3708007025615961,0.35451870356697673,0.3466711295988221,0.35803996666512145,0.35827596879579243,0.35687270001219945,0.3649476749044411,0.36099180197917197
6481.0,129.619,-1.1447577,183.9374064,386.5459522,789699.547583,-1.148025,183.821992,386.54599,789794.7794839999,-0.1089062,-9.2871459,0.0012624999999999,19200.0,-0.0032672999999999,0.0093855,3.780000000000018e-05,0.0,-0.2614749999999999,5.924999999999691,-9.255124999999254,-7.812499999992895,0.0053750000006402,1.6499999997421355,19200.136174997897,4.300000000622822,0.002,-0.0036444091796875,0.0311273193359375,-0.1483612060546875,6.0,10.0,180.0,0.4604490999999996,-4.7783201,-0.4404296,-0.64292,-2.77186066654018e-06,4.893650738481076e-06,1.245884300432028e-06,5.62414944104433e-06,2.400000000000001,0.4604490999999996,2.3197248360456397e-06,2.3197248360456397e-06,2.3197248360456397e-06,2.3197248360456397e-06,2.3197248360456397e-06,2.3197248360456397e-06,2.3197248360456397e-06,2.3197248360456397e-06,2.3197248360456397e-06,2.3197248360456397e-06,0.4338995514030802,0.4302438105546396,0.43828131370147466,0.4336754492471209,0.43630424588571415,0.43822044946831473,0.42858288222830365,0.4353597517241883,0.44012324989448304,0.4340223006952519,0.4640631340899382,0.4488221745762603,0.45306436136291744,0.4516351579016872,0.46076422055333055,0.4639049979418753,0.4528251781418785,0.45420192273914084,0.4523131773910803,0.4462507902078936
6482.0,129.63899999999998,-1.1464823,183.7505859,386.5459863,790083.5487275,-1.148025,183.629992,386.54599,790178.779484,-0.0514190999999999,-9.4598021,9.309999999999688e-05,19200.0,-0.0015426999999999,0.0042059,3.700000000000181e-06,0.0,0.0029250000000036,-8.981250000000818,-9.42190000000096,-10.86249999993072,-0.0015000000004761,-0.3062499999373358,19199.72419999831,-30.056250397936672,0.002,0.0094195556640625,0.0318292236328125,-0.1502618408203125,6.0,10.0,180.0,0.4350585999999996,-4.779297000000001,-0.4399413,-0.6480468,-1.38593033327009e-06,2.446825369240538e-06,6.229421502160141e-07,2.812074720522165e-06,2.0250000000000004,0.4350585999999996,3.5647457520506618e-06,3.5647457520506618e-06,3.5647457520506618e-06,3.5647457520506618e-06,3.5647457520506618e-06,3.5647457520506618e-06,3.5647457520506618e-06,3.5647457520506618e-06,3.5647457520506618e-06,3.5647457520506618e-06,0.4472239532917569,0.466407842939373,0.46078693071148025,0.4477872373906481,0.4567603943818236,0.44947089105095167,0.4560970078802321,0.45817288093754877,0.45841243760794753,0.45361456956437196,0.43192891269160777,0.42733755545096513,0.4243851648655997,0.42618942385168074,0.4262535051147577,0.4314920261337595,0.433946789453206,0.4255321363144938,0.4305018129236996,0.42594633585834385
6483.0,129.659,-1.1476817,183.560421,386.5459736,790467.5487732,-1.148025,183.437992,386.54599,790562.7794839999,-0.0114451999999999,-9.5209675,0.0005138999999999,19200.0,-0.0003432999999999,0.0023709,1.6400000000000182e-05,0.0,-0.0278249999999979,10.199999999999108,-9.512674999999147,0.968750000041041,-0.0009750000003805,0.4250000003480636,19200.06752499903,12.881250586471287,0.002,0.0053155517578125,0.0314666748046875,-0.151092529296875,6.0,10.0,180.0,0.3837890999999996,-4.8701173,-0.439453,-0.6398436999999999,-6.92965166635045e-07,1.223412684620269e-06,3.114710751080071e-07,1.4060373602610824e-06,1.7250000000000003,0.3837890999999996,-1.155946450517766e-06,-1.155946450517766e-06,-1.155946450517766e-06,-1.155946450517766e-06,-1.155946450517766e-06,-1.155946450517766e-06,-1.155946450517766e-06,-1.155946450517766e-06,-1.155946450517766e-06,-1.155946450517766e-06,0.4056037651821399,0.40851966466244016,0.40668803593682434,0.4060512447113566,0.40883467573712085,0.4066813899066293,0.40559854390286637,0.4020780879060395,0.4033081708963395,0.40903858125776693,0.4006559112117637,0.4005181678390912,0.40395077579223987,0.3996531748160171,0.3984024537650094,0.3975582428806886,0.39771062177547745,0.3975184600131583,0.4004445346204429,0.39915226225083283
6484.0,129.679,-1.1477285,183.3701339,386.5459911,790851.5488875,-1.148025,183.245992,386.54599,790946.779484,-0.0098828,-9.5780638,-0.0001349,19200.0,-0.0002964999999999,0.000658,-1.099999999999817e-06,0.0,-0.0315000000000009,-1.6437499999993797,-9.555424999999929,-5.975000000191244,0.0005000000001587,-0.3062499999373358,19199.72417500103,-47.20625074685668,0.002,0.004661865234375,0.0318756103515625,-0.1515887451171875,6.0,10.0,180.0,0.4189453999999996,-4.7792968,-0.4374998,-0.6480469,-3.464825833175225e-07,6.117063423101345e-07,1.5573553755400354e-07,7.030186801305412e-07,1.5000000000000002,0.4189453999999996,1.636391701932419e-06,1.636391701932419e-06,1.636391701932419e-06,1.636391701932419e-06,1.636391701932419e-06,1.636391701932419e-06,1.636391701932419e-06,1.636391701932419e-06,1.636391701932419e-06,1.636391701932419e-06,0.42277472106479613,0.41788371299662413,0.42168401137834777,0.41919530053476817,0.42055637164673904,0.4204536338321981,0.4207944012195636,0.41612442012813844,0.41923053303093816,0.42105331616948843,0.41592474542717217,0.4155535547683711,0.41683553888099656,0.41680162675739174,0.41389402490899224,0.4141893501381852,0.411884435486382,0.41518440520429867,0.41627155505170216,0.4163552914328834
