Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
6637.0,132.73900000000003,-0.6673583840575675,188.84105924422005,386.9399697513215,821835.0557659809,-0.708051109571944,188.9050076626632,386.94000000000017,821947.9680000002,-3.0909958479576405,4.945521847785693,0.0010072911509076,22800.000000000007,-0.000567915392276,-0.0003992792531709,3.024867865616865e-05,0.0,-3.1191193459634183,-2.081778989990013,4.962868674920581,2.619056944661979,0.0009566489097375,3.6005058892760133,22799.5147787198,107.34283182537776,0.002,-0.4600130953098936,1.0290250344772256,-0.3821902188086044,6.0,10.0,180.0,0.4965183290506048,-6.093712371313473,-0.3232417334783343,-1.4949440682537898,83.22613072756764,206.05288332037293,53.00738121182218,222.242692258719,295.2750000000001,0.4965183290506048,0.32448614248549623,0.32448614248549623,0.32448614248549623,0.32448614248549623,0.32448614248549623,0.32448614248549623,0.32448614248549623,0.32448614248549623,0.3244861424854962,0.32448614248549623,0.33159352421427235,0.3315935242142724,0.3315935242142724,0.33159352421427235,0.3315935242142724,0.3315935242142724,0.3315935242142724,0.3315935242142724,0.3315935242142724,0.3315935242142723,0.328717849404817,0.3287178494048171,0.32871784940481713,0.3287178494048171,0.3287178494048171,0.3287178494048171,0.3287178494048171,0.3287178494048171,0.3287178494048171,0.3287178494048171,0.33273757639267354,0.3327375763926737,0.3327375763926736,0.3327375763926736,0.3327375763926736,0.3327375763926736,0.3327375763926736,0.3327375763926736,0.33273757639267365,0.3327375763926736
6638.0,132.759,-0.7290665305436648,188.94010313482468,386.9400120772128,822291.0548545376,-0.7690487076429132,189.004457367832,386.94000000000017,822403.9680000003,-3.0421076928692745,4.974422937516491,-0.0004033465184548,22800.000000000007,-0.0004337696116692,-0.000349471772044,-1.2077212730899964e-05,0.0,-3.056405882707888,7.332807189812728,4.979242902032981,-6.7077208858539645,0.0131914857646097,-1.163539967215708,22800.218366996723,158.78075239857492,0.002,-0.4707344265387034,1.0154448231919622,-0.3810194972026662,6.0,10.0,180.0,0.4949712284490699,-6.0511705283915,-0.3256752770994343,-1.498094986408723,85.21156536378382,205.2454416601865,53.00469060591109,222.2498461293595,292.3500000000001,0.4949712284490699,0.272733376002174,0.272733376002174,0.272733376002174,0.272733376002174,0.27273337600217396,0.272733376002174,0.272733376002174,0.272733376002174,0.272733376002174,0.272733376002174,0.3201985737153668,0.32019857371536686,0.32019857371536686,0.32019857371536686,0.32019857371536686,0.3201985737153668,0.32019857371536686,0.3201985737153668,0.32019857371536686,0.3201985737153668,0.2927147631826857,0.29271476318268574,0.2927147631826857,0.2927147631826857,0.2927147631826857,0.2927147631826857,0.2927147631826857,0.2927147631826857,0.2927147631826857,0.2927147631826857,0.2925134885580947,0.2925134885580947,0.29251348855809467,0.29251348855809467,0.2925134885580947,0.29251348855809467,0.29251348855809467,0.29251348855809467,0.29251348855809467,0.29251348855809467
6639.0,132.77900000000005,-0.7900104629559257,189.0396235721526,386.9400394549722,822747.0566171636,-0.829155731417119,189.1044477162929,386.94000000000017,822859.9680000002,-2.988866661876922,5.005243554985813,-0.0013140089924248,22800.000000000007,-0.0001757494695905,-0.0002302063744848,-3.945497209035686e-05,0.0,-3.0310357280390328,-2.5703265419067023,4.958488406321218,0.4801398337311962,-0.0051390331568206,-5.070038730213529,22800.407636701388,-111.59464308410575,0.002,-0.4691825019019303,1.0207230301078392,-0.3765848938759935,6.0,10.0,180.0,0.4284712378875334,-6.031110023620386,-0.3281107896509604,-1.4592362635223517,86.2652826818919,204.3772208300932,52.92434530295554,221.8504230646797,288.90000000000003,0.4284712378875334,0.4199898368398019,0.4199898368398019,0.4199898368398019,0.4199898368398019,0.4199898368398019,0.4199898368398019,0.4199898368398019,0.4199898368398019,0.4199898368398019,0.4199898368398019,0.3691737165508323,0.3691737165508323,0.3691737165508324,0.3691737165508323,0.3691737165508324,0.3691737165508323,0.3691737165508324,0.3691737165508324,0.3691737165508324,0.3691737165508323,0.36355494010369643,0.36355494010369643,0.3635549401036964,0.36355494010369643,0.36355494010369643,0.36355494010369643,0.36355494010369643,0.36355494010369643,0.36355494010369643,0.36355494010369643,0.365567966975683,0.36556796697568306,0.365567966975683,0.36556796697568306,0.3655679669756831,0.365567966975683,0.36556796697568306,0.3655679669756831,0.36556796697568306,0.365567966975683
6640.0,132.79900000000004,-0.8498518273038222,189.13965210081227,386.9399901636143,823203.0565225758,-0.8883676408376422,189.20497279870284,386.94000000000017,823315.9680000002,-2.9424632377351623,5.036813221305603,0.0003233884987706,22800.000000000007,-0.0001287517356523,-8.042957053027743e-05,9.836385806088716e-06,0.0,-2.9506805373299647,6.90129807496745,5.030214090989674,10.806169866302843,-0.0126904569409278,2.5699297710952864,22799.703562119463,-154.49183751649144,0.002,-0.4934777923401209,1.0296008081273187,-0.3787648719816365,6.0,10.0,180.0,0.4470744809224088,-6.129683537018228,-0.3266453703469919,-1.4546889394553648,88.75164134094595,203.39611041504665,52.936172651477776,221.93871153233988,286.3500000000001,0.4470744809224088,0.32636186907542697,0.32636186907542697,0.32636186907542697,0.32636186907542697,0.32636186907542697,0.32636186907542697,0.326361869075427,0.326361869075427,0.32636186907542697,0.326361869075427,0.3543803024706311,0.35438030247063107,0.354380302470631,0.354380302470631,0.354380302470631,0.3543803024706311,0.35438030247063107,0.35438030247063107,0.35438030247063107,0.354380302470631,0.3549498380083766,0.35494983800837654,0.35494983800837654,0.35494983800837654,0.35494983800837654,0.35494983800837654,0.3549498380083766,0.35494983800837654,0.3549498380083765,0.35494983800837654,0.3551211998078362,0.35512119980783624,0.35512119980783624,0.35512119980783624,0.3551211998078362,0.35512119980783624,0.3551211998078362,0.35512119980783624,0.3551211998078362,0.3551211998078362
6641.0,132.81900000000005,-0.9084962608846464,189.2406672521316,386.9399696576228,823659.0521100999,-0.9466800221758712,189.30602489288964,386.94000000000017,823771.9680000002,-2.905757492340249,5.05280042093648,0.0010069153001914,22800.000000000007,-0.0003821645748209,-0.0003851469485696,3.034237731990664e-05,0.0,-2.9250926357064126,-1.228440476100803,5.070447659269961,0.0720070247717317,0.006588855629719,3.901088862493393,22799.47980010441,184.57690602826125,0.002,-0.5231321729594871,1.007208527395023,-0.3834077776675192,6.0,10.0,180.0,0.4529895317291323,-6.090070163637008,-0.3232391692123246,-1.4885240157584934,90.83682067047296,202.8465552075233,52.99758632573889,222.27835576617,284.02500000000003,0.4529895317291323,0.3227294457039461,0.3227294457039462,0.3227294457039461,0.3227294457039461,0.3227294457039462,0.3227294457039461,0.3227294457039461,0.3227294457039461,0.3227294457039461,0.3227294457039461,0.34142103590353723,0.34142103590353723,0.34142103590353723,0.34142103590353723,0.3414210359035373,0.34142103590353734,0.34142103590353723,0.34142103590353723,0.3414210359035373,0.34142103590353723,0.33067513347098515,0.3306751334709851,0.33067513347098515,0.3306751334709852,0.3306751334709852,0.33067513347098515,0.33067513347098515,0.33067513347098515,0.3306751334709852,0.33067513347098515,0.33322420118266544,0.3332242011826655,0.33322420118266544,0.33322420118266544,0.33322420118266544,0.3332242011826655,0.33322420118266544,0.33322420118266544,0.33322420118266544,0.3332242011826655
6642.0,132.83900000000006,-0.9664233383743572,189.3416453007658,386.9400207920981,824115.0539535069,-1.0040869482436994,189.4075957919089,386.94000000000017,824227.9680000003,-2.862673264326337,5.087091269431191,-0.0006967594040893,22800.000000000007,-0.0004515063086693,-0.0001285881747079,-2.0792097947767183e-05,0.0,-2.8591053217168185,6.852404229594482,5.055444339602067,-8.359891048149214,0.0119360533710812,-2.2511093763779257,22800.544033297392,68.66290339732872,0.002,-0.5057121684145257,0.9932078013766248,-0.3743437460361399,6.0,10.0,180.0,0.4437158540124593,-6.081827633790576,-0.3256997469326736,-1.4807867440238869,92.54191033523648,201.61277760376163,52.91179316286944,221.85717788308497,276.67500000000007,0.4437158540124593,0.2704881683605063,0.27048816836050626,0.2704881683605063,0.27048816836050626,0.27048816836050626,0.2704881683605063,0.2704881683605063,0.2704881683605063,0.27048816836050626,0.2704881683605063,0.3224783734868203,0.32247837348682035,0.32247837348682035,0.32247837348682035,0.32247837348682035,0.3224783734868203,0.32247837348682035,0.32247837348682035,0.3224783734868203,0.3224783734868203,0.2915898031103386,0.2915898031103386,0.2915898031103386,0.29158980311033866,0.2915898031103386,0.29158980311033855,0.2915898031103386,0.29158980311033866,0.29158980311033855,0.29158980311033866,0.2923950297892361,0.2923950297892361,0.2923950297892361,0.29239502978923604,0.2923950297892361,0.29239502978923615,0.2923950297892361,0.29239502978923604,0.2923950297892361,0.2923950297892361
6643.0,132.8590000000001,-1.0233959335388554,189.4431385889604,386.9400219189154,824571.057169751,-1.0605837028408598,189.50967604111943,386.94000000000017,824683.9680000001,-2.8209566813871096,5.120946409933343,-0.0007168750071863,22800.000000000007,-0.0005671163292777,0.0001286426085375,-2.191891528121132e-05,0.0,-2.846431950119182,-2.8183398626956464,5.088177244162205,7.74905279342226,-0.0114374264934114,-3.420138787025357,22800.321217624987,-158.83139604415703,0.002,-0.507683099408926,1.0072298906410877,-0.3770644180644896,6.0,10.0,180.0,0.4549312610572138,-6.152241582750321,-0.328631161726928,-1.4684515090293222,93.97195516761823,201.0523888018808,52.92589658143472,221.94508894154248,277.725,0.4549312610572138,0.3878320971912048,0.3878320971912048,0.3878320971912048,0.3878320971912048,0.3878320971912048,0.3878320971912048,0.3878320971912048,0.3878320971912048,0.38783209719120476,0.3878320971912048,0.3767877217136008,0.37678772171360075,0.3767877217136008,0.37678772171360075,0.3767877217136008,0.3767877217136009,0.3767877217136009,0.3767877217136009,0.3767877217136008,0.3767877217136008,0.37290213704606584,0.3729021370460658,0.37290213704606584,0.37290213704606584,0.37290213704606584,0.3729021370460659,0.3729021370460659,0.37290213704606584,0.37290213704606584,0.3729021370460659,0.37539624983937575,0.37539624983937575,0.37539624983937575,0.37539624983937575,0.37539624983937575,0.37539624983937575,0.3753962498393758,0.3753962498393758,0.37539624983937575,0.3753962498393758
6644.0,132.87900000000002,-1.079638272805255,189.54599052320813,386.9399658864351,825027.0575582852,-1.115388901266559,189.61079508901767,386.94000000000017,825139.9680000003,-2.4909546179422053,4.594759683762812,0.0011205920642751,22800.000000000007,-0.0005025042109429,-0.0004668611688599,3.411356495411986e-05,0.0,-2.7634193170442383,10.99457150544212,5.132647343689817,-13.302133480638345,-0.0036525762573961,3.5949901847182373,22799.601026863536,-55.82616033959865,0.002,-0.5264705973678704,0.9948285295972922,-0.3847818495542366,6.0,10.0,180.0,0.3993732083009834,-5.964832209461472,-0.3247084870349065,-1.4797348933209664,96.31947758380912,199.9896944009404,52.93094829071736,221.99854447077124,281.0250000000001,0.3993732083009834,0.2716888749940189,0.2716888749940189,0.2716888749940189,0.2716888749940189,0.27168887499401884,0.2716888749940189,0.2716888749940189,0.2716888749940189,0.27168887499401884,0.2716888749940189,0.3436573200942244,0.3436573200942244,0.3436573200942244,0.3436573200942244,0.3436573200942244,0.3436573200942244,0.3436573200942244,0.3436573200942244,0.3436573200942244,0.34365732009422434,0.33112362278211666,0.3311236227821167,0.3311236227821167,0.33112362278211666,0.3311236227821167,0.3311236227821167,0.33112362278211666,0.33112362278211666,0.3311236227821167,0.3311236227821167,0.3324669411272239,0.3324669411272239,0.3324669411272238,0.33246694112722386,0.33246694112722397,0.3324669411272239,0.3324669411272239,0.3324669411272239,0.3324669411272239,0.3324669411272239
6645.0,132.89900000000003,-1.1234939118624525,189.62320690047733,386.94010531444735,825483.0602035667,-1.144951829267761,189.6645643195856,386.94000000000017,825595.9680000002,-0.8419196151585737,1.2148551770040372,-0.0035095438625527,22800.000000000007,-0.0068798455232655,0.0155776506740022,-0.0001053144472418,0.0,-1.1349016869440076,123.7195235980782,1.997461469872256,-163.4643594717709,0.0202478745906603,0.6134703578452175,22800.373315323595,197.49100097085733,0.002,-0.531862888395965,0.9041382555347944,-0.34182402234104,6.0,10.0,180.0,-0.2587397543492155,-5.152491450031762,-0.331050328865477,-1.4776625744641676,75.61073879190457,151.92334720047018,42.19747414535868,169.73677223538562,274.7250000000001,-0.2587397543492155,-0.22434835294643257,-0.22434835294643257,-0.22434835294643257,-0.22434835294643257,-0.22434835294643257,-0.22434835294643257,-0.22434835294643257,-0.2243483529464326,-0.22434835294643257,-0.22434835294643257,-0.14996375929407074,-0.14996375929407074,-0.14996375929407077,-0.14996375929407074,-0.14996375929407077,-0.14996375929407077,-0.14996375929407071,-0.14996375929407074,-0.14996375929407074,-0.14996375929407077,-0.18519013048156166,-0.18519013048156166,-0.18519013048156166,-0.18519013048156166,-0.1851901304815617,-0.18519013048156166,-0.18519013048156166,-0.1851901304815617,-0.18519013048156172,-0.1851901304815616,-0.1857358493724194,-0.1857358493724194,-0.1857358493724194,-0.18573584937241944,-0.1857358493724194,-0.1857358493724194,-0.1857358493724194,-0.1857358493724194,-0.1857358493724194,-0.18573584937241944
6646.0,132.91900000000004,-1.1366134252242797,189.6390351545124,386.9403407957208,825939.0741284115,-1.1587861137784627,189.64919594926792,386.94000000000017,826051.9680000003,-1.663711105562799,-1.7389477981875447,-0.0113608631744544,22800.000000000007,-0.0121173146948167,0.0270167128513334,-0.0003407957207115,0.0,-1.0164449373953546,-97.48143999653902,-0.2473818645725659,-206.3053284614739,0.0080701052932354,2.5676881563483844,22801.264999220577,38.63503780323199,0.002,-0.5452442166206811,0.6530160655538927,-0.1576091359546554,6.0,10.0,180.0,0.8864258965189238,-4.885638079855864,-0.3686569847321296,-1.2919577342314708,13.503369395952284,100.5166736002351,31.235737072679346,119.4158861176928,272.55000000000007,0.8864258965189238,0.9558455052040686,0.9558455052040686,0.9558455052040689,0.9558455052040686,0.9558455052040686,0.9558455052040686,0.9558455052040686,0.9558455052040689,0.9558455052040686,0.9558455052040689,1.1919442719103055,1.1919442719103055,1.1919442719103055,1.1919442719103055,1.1919442719103055,1.1919442719103057,1.1919442719103055,1.1919442719103055,1.1919442719103055,1.1919442719103055,1.1657588256849991,1.1657588256849991,1.1657588256849991,1.1657588256849991,1.1657588256849991,1.1657588256849991,1.1657588256849993,1.1657588256849991,1.1657588256849993,1.1657588256849991,1.1700749157995396,1.1700749157995396,1.1700749157995396,1.1700749157995396,1.1700749157995398,1.1700749157995396,1.1700749157995396,1.1700749157995396,1.1700749157995396,1.1700749157995396
6647.0,132.93900000000002,-1.1751496668772097,189.58995772430023,386.9403415439061,826395.0975324011,-1.2012217095049853,189.56191767939004,386.94000000000017,826507.9680000001,-2.43120330826772,-4.039615600205042,-0.0113880488679377,22800.000000000007,0.0049830706209003,0.035466690879693,-0.0003415439059195,0.0,-2.5382998562883428,-20.19184394982083,-4.105030908889485,-70.44941733519866,0.0019935378697848,-0.4880402928547962,22801.21437147746,-167.46427939110998,0.002,-0.0907092460617762,0.3531038102016285,-0.0863491394118022,6.0,10.0,180.0,0.7346596670450183,-4.6831166184982855,-0.4135771321199998,-1.0226530241066107,-91.73931530202384,44.58583680011755,39.43536853633967,158.3624430588464,275.3250000000001,0.7346596670450183,0.5238559087233443,0.5238559087233443,0.5238559087233442,0.5238559087233443,0.5238559087233443,0.5238559087233444,0.5238559087233443,0.5238559087233443,0.5238559087233444,0.5238559087233443,0.6820204800123897,0.6820204800123897,0.6820204800123897,0.6820204800123897,0.6820204800123897,0.6820204800123897,0.6820204800123897,0.6820204800123897,0.6820204800123897,0.6820204800123897,0.670141417875174,0.6701414178751741,0.6701414178751741,0.670141417875174,0.670141417875174,0.6701414178751741,0.6701414178751741,0.6701414178751741,0.6701414178751739,0.6701414178751741,0.6667816943972892,0.6667816943972892,0.6667816943972893,0.6667816943972892,0.6667816943972892,0.6667816943972892,0.6667816943972893,0.6667816943972892,0.6667816943972892,0.6667816943972893
6648.0,132.95900000000006,-1.2247312284011524,189.506894815198,386.9402203820617,826851.1121234458,-1.2544221902699138,189.45808696092607,386.94000000000017,826963.9680000002,-2.549621526760801,-4.541519758868363,-0.0073393052196979,22800.000000000007,0.0051686911012879,0.0185396336093666,-0.0002203820615492,0.0,-2.3789253332698657,-5.491851868781081,-4.398730653458735,-38.08647562619952,0.0007343757856397,-5.442399326357594,22799.84175968684,-42.90404476486898,0.002,0.2631833242634724,0.2389349510065706,-0.1386339312673289,6.0,10.0,180.0,0.6473107517895159,-4.740249774081424,-0.4282112054961524,-0.8446831910654206,-146.25765765101193,10.534918400058777,44.01268426816984,180.2552215294232,274.65000000000003,0.6473107517895159,0.6141206548064793,0.6141206548064793,0.6141206548064793,0.6141206548064793,0.6141206548064793,0.6141206548064793,0.6141206548064793,0.6141206548064793,0.6141206548064793,0.6141206548064793,0.7304626388786764,0.7304626388786764,0.7304626388786764,0.7304626388786764,0.7304626388786761,0.7304626388786765,0.7304626388786764,0.7304626388786765,0.7304626388786764,0.7304626388786761,0.742680328020281,0.742680328020281,0.7426803280202812,0.7426803280202812,0.7426803280202812,0.742680328020281,0.742680328020281,0.7426803280202812,0.742680328020281,0.7426803280202812,0.7441963341740765,0.7441963341740763,0.7441963341740763,0.7441963341740765,0.7441963341740764,0.7441963341740765,0.7441963341740765,0.7441963341740764,0.7441963341740764,0.7441963341740764
6649.0,132.97900000000007,-1.276292586901672,189.41372310404384,386.94008957882926,827307.1085896752,-1.310234767307073,189.3556437387413,386.94000000000017,827419.9680000003,-2.778915235388936,-4.8015398993496285,-0.0029844520571634,22800.000000000007,0.0026574035855829,0.008332225607071,-8.957882910236664e-05,0.0,-2.803766129849332,-5.376696629042256,-4.792261424314946,-6.839049168066806,-0.0256799780092882,-0.8488259003260534,22799.840873342902,137.3924442245431,0.002,0.3669813893073889,0.3247248314270931,-0.1699400843102213,6.0,10.0,180.0,0.760922861037167,-4.985734420974334,-0.4374825801403424,-0.8749848537807756,-181.303328825506,-4.375540799970613,47.76384213408492,198.7311107647116,268.2750000000001,0.760922861037167,0.4608771503758161,0.4608771503758161,0.4608771503758161,0.4608771503758161,0.4608771503758161,0.4608771503758161,0.4608771503758161,0.4608771503758161,0.4608771503758161,0.4608771503758161,0.6538476827576575,0.6538476827576575,0.6538476827576575,0.6538476827576576,0.6538476827576575,0.6538476827576575,0.6538476827576576,0.6538476827576575,0.6538476827576575,0.6538476827576576,0.6938970649574676,0.6938970649574676,0.6938970649574676,0.6938970649574676,0.6938970649574676,0.6938970649574676,0.6938970649574676,0.6938970649574676,0.6938970649574676,0.6938970649574675,0.689634737080668,0.6896347370806679,0.689634737080668,0.6896347370806679,0.689634737080668,0.689634737080668,0.689634737080668,0.689634737080668,0.6896347370806679,0.689634737080668
