Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
5991.0,119.819,17.304873100000002,222.2932725,386.9400176,527258.9221862999,17.2827792,222.2210028,386.94,527371.9680000001,-1.7332936,-5.5606739,-0.0006054999999999,22800.0,0.0004013999999999,0.0001498,-1.7600000000000116e-05,0.0,-1.7234000000000194,1.218749999987088,-5.574475000000945,12.575000000047964,0.0141499999983807,-3.3625000000370164,22800.064099999145,-111.5812505304093,0.002,1.0456069946289062,-0.29071044921875,-0.3940628051757812,6.0,10.0,180.0,0.8876953999999999,-4.823242,-0.2919922,-1.4811769,-212.50822581956933,-72.49846933522022,52.98844067005567,224.55448559736968,348.4500000000001,-1.4811769,-1.9513853906075793,-1.9513853906075793,-1.9513853906075793,-1.9513853906075793,-1.9513853906075793,-1.9513853906075793,-1.9513853906075793,-1.9513853906075793,-1.9513853906075793,-1.9513853906075793
5992.0,119.83899999999998,17.269974599999998,222.1820587,386.9400274,527714.9228501,17.2473489,222.109847,386.94,527827.968,-1.7791290999999998,-5.549708799999999,-0.0009113999999999,22800.0,0.0005155999999999,4.20000000000006e-06,-2.740000000000012e-05,0.0,-1.7693000000000405,-7.874999999990608,-5.546849999999637,1.3374999998205794,-0.0094999999987521,-3.237500000352611,22799.65210000228,90.1250008610332,0.002,1.0562454223632811,-0.287042236328125,-0.3995285034179687,6.0,10.0,180.0,0.8623048000000001,-4.8588867,-0.2929686999999999,-1.4960449,-213.00711290978467,-70.34173466761011,52.94422033502784,224.3422427986848,350.92500000000007,-1.4960449,-1.970367518500446,-1.970367518500446,-1.970367518500446,-1.970367518500446,-1.970367518500446,-1.970367518500446,-1.970367518500446,-1.970367518500446,-1.970367518500446,-1.970367518500446
5993.0,119.859,17.2340722,222.0710538,386.9399766,528170.9222092001,17.2109272,221.9990119,386.94,528283.968,-1.8244683999999995,-5.5347712,0.0007813,22800.0,0.0006402999999999,-3.5699999999999926e-05,2.3399999999999888e-05,0.0,-1.8188499999999053,3.7875000000075247,-5.522224999999992,-7.568750000075397,-0.0102750000010587,2.3187500001853323,22800.2185749996,102.9937498970212,0.002,1.067059326171875,-0.2591827392578125,-0.4043289184570312,6.0,10.0,180.0,0.8486327000000001,-4.8344727,-0.2919922,-1.4955322,-213.47505645489235,-68.23186733380506,52.90061016751392,224.1351213993424,350.3250000000001,-1.4955322,-1.9723444741917384,-1.9723444741917384,-1.9723444741917384,-1.9723444741917384,-1.9723444741917384,-1.9723444741917384,-1.9723444741917384,-1.9723444741917384,-1.9723444741917384,-1.9723444741917384
5994.0,119.879,17.1973261,221.9609433,386.9399717,528626.9234224,17.1735172,221.8885066,386.94,528739.968,-1.8745405,-5.538407,0.0009441,22800.0,0.0006185999999999,-0.0006458999999999,2.8299999999999885e-05,0.0,-1.85789999999999,-7.750000000017545,-5.529275000000666,0.1875000002371507,0.0117250000016611,4.824999999897273,22800.23574999941,-94.4187508139039,0.002,1.055767822265625,-0.2497695922851562,-0.3911834716796875,6.0,10.0,180.0,0.8300781,-4.7456056,-0.2919922,-1.4616944,-214.14252822744612,-66.63693366690254,52.92730508375696,224.2880606996712,352.7250000000001,-1.4616944,-1.9646158864353391,-1.9646158864353391,-1.9646158864353391,-1.9646158864353391,-1.9646158864353391,-1.9646158864353391,-1.9646158864353391,-1.9646158864353391,-1.9646158864353391,-1.9646158864353391
5995.0,119.899,17.1596698,221.8504023,386.9400371,529082.9238113,17.135122,221.7783399,386.94,529195.9680000001,-1.9270412,-5.5161513,-0.0012369999999999,22800.0,0.0005195999999999,-0.0004926999999999,-3.710000000000011e-05,0.0,-1.900375000000043,3.056250000055192,-5.531499999999312,8.662499999800843,0.0070999999991272,-5.799999999922534,22799.80660000001,-90.11875008579592,0.002,1.0628616333007812,-0.2662704467773437,-0.3973129272460937,6.0,10.0,180.0,0.8486326999999999,-4.812988300000001,-0.2934568999999999,-1.4545165,-214.8932641137231,-65.19696683345127,52.98065254187848,224.5800303498356,350.3250000000001,-1.4545165,-1.9571698975436325,-1.9571698975436325,-1.9571698975436325,-1.9571698975436325,-1.9571698975436325,-1.9571698975436325,-1.9571698975436325,-1.9571698975436325,-1.9571698975436325,-1.9571698975436325
5996.0,119.919,17.1210947,221.7400078,386.9400078,529538.9203551,17.0957439,221.66852050000003,386.94,529651.968,-1.9815641,-5.4869531,-0.0002473999999999,22800.0,0.0003552999999999,-0.0001442999999999,-7.80000000000011e-06,0.0,-1.971925000000052,-8.850000000038074,-5.4667999999999495,1.0375000002227353,-0.0102749999996376,-1.6500000000974069,22799.720750001143,137.33750020039952,0.002,1.07708740234375,-0.2402862548828125,-0.4014312744140625,6.0,10.0,180.0,0.8393554,-4.8134766,-0.2924804,-1.4822021,-215.2861320568616,-62.682983416725634,52.91332627093924,224.2470151749178,346.05000000000007,-1.4822021,-1.9679369443732746,-1.9679369443732746,-1.9679369443732746,-1.9679369443732746,-1.9679369443732746,-1.9679369443732746,-1.9679369443732746,-1.9679369443732746,-1.9679369443732746,-1.9679369443732746
5997.0,119.939,17.0810791,221.6305809,386.9399639,529994.9208817,17.0553867,221.559057,386.94,530107.968,-2.0206312,-5.4778996,0.0012175,22800.0,0.0006496999999999,-0.0004133999999999,3.609999999999989e-05,0.0,-2.015624999999943,4.268749999991526,-5.48902500000068,-10.79999999991088,-0.0080499999995709,4.581249999802139,22800.30439999828,17.162499716530874,0.002,1.0824295043945311,-0.21480712890625,-0.4029052734375,6.0,10.0,180.0,0.7807617,-4.7915039,-0.2900391,-1.4863037,-216.1010660284308,-60.97399170836282,52.97016313546962,224.5565075874589,345.5250000000001,-1.4863037,-1.9584987015857953,-1.9584987015857953,-1.9584987015857953,-1.9584987015857953,-1.9584987015857953,-1.9584987015857953,-1.9584987015857953,-1.9584987015857953,-1.9584987015857953,-1.9584987015857953
5998.0,119.959,17.040437599999997,221.5209767,386.9399785,530450.9222319999,17.0140533,221.4499584,386.94,530563.968,-2.0712737,-5.450512699999999,0.0007162,22800.0,0.0005919999999999,-0.0001455999999999,2.149999999999988e-05,0.0,-2.053474999999949,-7.149999999978087,-5.495599999999712,7.506249999700287,0.0151249999987612,1.88750000020832,22800.11559999839,-85.83125018046485,0.002,1.065875244140625,-0.2110763549804687,-0.3912124633789062,6.0,10.0,180.0,0.7929687000000001,-4.8364258,-0.2890625,-1.4832276,-216.9190330142154,-59.5974958541814,53.04758156773481,224.97125379372943,348.00000000000006,-1.4832276,-1.9565323907606817,-1.9565323907606817,-1.9565323907606817,-1.9565323907606817,-1.9565323907606817,-1.9565323907606817,-1.9565323907606817,-1.9565323907606817,-1.9565323907606817,-1.9565323907606817
5999.0,119.979,16.9990254,221.4116485,386.940042,530906.9241317,16.971747200000003,221.3412338,386.94,531019.9680000001,-2.1285648,-5.419639399999999,-0.0013998999999999,22800.0,0.0003300999999999,0.0002138,-4.200000000000011e-05,0.0,-2.088400000000057,-0.299999999997604,-5.420649999999938,8.362500000025364,0.0007500000009486,-5.731250000096111,22799.772250003298,-77.24374881943004,0.002,1.0763153076171874,-0.2151031494140625,-0.3945358276367187,6.0,10.0,180.0,0.8461914,-4.9331054,-0.2915039,-1.4888672,-216.8995165071077,-57.5737479270907,52.93979078386741,224.4261268968648,351.00000000000006,-1.4888672,-1.9600986848738549,-1.9600986848738549,-1.9600986848738549,-1.9600986848738549,-1.9600986848738549,-1.9600986848738549,-1.9600986848738549,-1.9600986848738549,-1.9600986848738549,-1.9600986848738549
6000.0,119.99899999999998,16.9563809,221.3034804,386.940005,531362.9245209,16.9284718,221.2328906,386.94,531475.968,-2.1769897,-5.4144548,-0.0001626999999999,22800.0,0.0003287999999999,-0.0002102999999999,-5.000000000000116e-06,0.0,-2.175774999999991,-4.637500000015473,-5.379400000000345,-3.9062499997299938,-0.0119749999996088,0.062500000197474,22799.961099997745,107.28749984994283,0.002,1.0905731201171875,-0.1960678100585937,-0.4041915893554687,6.0,10.0,180.0,0.8632813,-4.8139649,-0.291504,-1.5021974,-217.26275825355384,-54.75687396354535,52.8698953919337,224.0820634484324,350.3250000000001,-1.5021974,-1.971725106442742,-1.971725106442742,-1.971725106442742,-1.971725106442742,-1.971725106442742,-1.971725106442742,-1.971725106442742,-1.971725106442742,-1.971725106442742,-1.971725106442742
6001.0,120.01899999999998,16.9127042,221.1955576,386.9399591,531818.9238114001,16.8842304,221.1249388,386.94,531931.968,-2.2231056,-5.4041709,0.0013671,22800.0,0.0003917999999999,-0.0004947999999999,4.089999999999988e-05,0.0,-2.1916250000000304,-0.3062499999818243,-5.426024999999868,-9.700000000201214,-0.0034250000013003,5.487499999645706,22800.33875000081,51.49374992472804,0.002,1.0933395385742188,-0.1728469848632812,-0.3983444213867187,6.0,10.0,180.0,0.875,-4.7836914,-0.290039,-1.4822022,-218.0508791267769,-53.59843698177267,52.95944769596685,224.55803172421616,350.92500000000007,-1.4822022,-1.9689930865475493,-1.9689930865475493,-1.9689930865475493,-1.9689930865475493,-1.9689930865475493,-1.9689930865475493,-1.9689930865475493,-1.9689930865475493,-1.9689930865475493,-1.9689930865475493
6002.0,120.03900000000002,16.8681972,221.0872812,386.9399999,532274.9245439001,16.839026600000004,221.0173861,386.94,532387.968,-2.273532,-5.3685323,1.8214596497756475e-18,22800.0,0.0003197999999999,-3.1399999999999937e-05,9.999999999986965e-08,0.0,-2.260274999999901,-3.600000000014782,-5.414799999999076,13.91250000004618,0.0168500000000904,-0.8499999996303131,22799.96110000065,-115.86875043574037,0.002,1.0833419799804689,-0.1675048828125,-0.39730224609375,6.0,10.0,180.0,0.9116211,-4.8334962,-0.2910156,-1.4596435,-218.9449395633885,-51.83221849088633,53.044223847983424,225.0130158621081,350.92500000000007,-1.4596435,-1.9545290806625086,-1.9545290806625086,-1.9545290806625086,-1.9545290806625086,-1.9545290806625086,-1.9545290806625086,-1.9545290806625086,-1.9545290806625086,-1.9545290806625086,-1.9545290806625086
6003.0,120.059,16.8225039,220.9798702,386.9400323,532730.9230792,16.792863899999997,220.9102418,386.94,532843.9680000001,-2.3162631,-5.347909499999999,-0.0010743999999999,22800.0,0.0004733999999999,-3.0899999999999924e-05,-3.2300000000000135e-05,0.0,-2.3071250000000987,-4.268749999991686,-5.321275000000725,4.268749999880583,-0.0029249999997205,-4.700000000212867,22799.549099997967,-7.27570295566693e-07,0.002,1.090447998046875,-0.1807998657226562,-0.3977218627929687,6.0,10.0,180.0,0.8881836999999999,-4.7792968,-0.2924806,-1.4739989999999998,-218.86896978169423,-49.21260924544317,52.91511192399172,224.35600793105405,338.55000000000007,-1.4739989999999998,-1.9430991906884987,-1.9430991906884987,-1.9430991906884987,-1.9430991906884987,-1.9430991906884987,-1.9430991906884987,-1.9430991906884987,-1.9430991906884987,-1.9430991906884987,-1.9430991906884987
6004.0,120.079,16.7758975,220.8731416,386.9399893,533186.9205841001,16.745746099999998,220.8035138,386.94,533299.968,-2.3602895,-5.3359344,0.0003581,22800.0,0.0005824999999999,-0.0003017999999999,1.069999999999987e-05,0.0,-2.3510749999999803,2.0687499999726726,-5.321049999999872,-8.112499999768374,-0.0112250000000813,0.5437500000482487,22800.201424999977,115.86875116338706,0.002,1.0981338500976563,-0.1594192504882812,-0.4081741333007812,6.0,10.0,180.0,0.8701170999999999,-4.824707,-0.2905273,-1.4904053000000002,-219.21248489084712,-47.21630462272158,52.89455596199586,224.26050396552705,333.9750000000001,-1.4904053000000002,-1.951121620904789,-1.951121620904789,-1.951121620904789,-1.951121620904789,-1.951121620904789,-1.951121620904789,-1.951121620904789,-1.951121620904789,-1.951121620904789,-1.951121620904789
6005.0,120.099,16.7286337,220.7665889,386.9399627,533642.9232392,16.6976771,220.6972109,386.94,533755.968,-2.4140166,-5.3153526,0.0012175,22800.0,0.0003949999999999,-0.0003293999999999,3.729999999999988e-05,0.0,-2.3842750000000024,-7.012499999992174,-5.365474999999975,-4.45625000029537,0.0019499999993399,5.193750000032082,22800.27007500176,-21.46250044458793,0.002,1.0963088989257812,-0.14490966796875,-0.3978012084960937,6.0,10.0,180.0,0.859375,-4.8081054,-0.2880859999999999,-1.4847657,-220.1207424454236,-46.1851523113608,53.02127798099794,224.9277519827635,327.6000000000001,-1.4847657,-1.93783283167014,-1.93783283167014,-1.93783283167014,-1.93783283167014,-1.93783283167014,-1.93783283167014,-1.93783283167014,-1.93783283167014,-1.93783283167014,-1.93783283167014
6006.0,120.119,16.680021399999998,220.6599455,386.9400175,534098.9247269,16.6486604,220.5913417,386.94,534211.968,-2.4542601,-5.277072899999999,-0.0005729999999999,22800.0,0.0006059999999999,0.0001622,-1.7500000000000127e-05,0.0,-2.464600000000061,2.256250000009983,-5.300774999999902,13.787500000361774,0.0144000000005917,-3.112499999957663,22799.92674999812,-163.07499972751611,0.002,1.0908462524414062,-0.1404556274414062,-0.3901962280273437,6.0,10.0,180.0,0.8056639999999999,-4.880371200000001,-0.2885742999999999,-1.4863039,-220.62287122271172,-43.7215761556804,53.02013899049896,224.93437599138176,324.00000000000006,-1.4863039,-1.9122139816446628,-1.9122139816446628,-1.9122139816446628,-1.9122139816446628,-1.9122139816446628,-1.9122139816446628,-1.9122139816446628,-1.9122139816446628,-1.9122139816446628,-1.9122139816446628
6007.0,120.139,16.6305732,220.5546045,386.9400333,534554.9247039,16.5986998,220.4859146,386.94,534667.9680000001,-2.4979815000000003,-5.267238799999999,-0.0011066999999999,22800.0,0.0007067999999999,-0.0002124999999999,-3.330000000000013e-05,0.0,-2.482674999999901,-6.96250000000739,-5.2253499999999065,2.931249999882368,-0.0102499999997007,-2.8749999994914788,22799.70357500133,133.0437495198821,0.002,1.1032928466796874,-0.146209716796875,-0.3940261840820312,6.0,10.0,180.0,0.8100586,-4.8481446,-0.2919924,-1.5047606999999998,-220.2669356113559,-41.380788077840194,52.86556949524948,224.1416879956909,320.1000000000001,-1.5047606999999998,-1.9309951393229952,-1.9309951393229952,-1.9309951393229952,-1.9309951393229952,-1.9309951393229952,-1.9309951393229952,-1.9309951393229952,-1.9309951393229952,-1.9309951393229952,-1.9309951393229952
6008.0,120.159,16.5804999,220.4497129,386.9399853,535010.9250244,16.5477999,220.3809379,386.94,535123.968,-2.5520835,-5.2571475,0.0004884,22800.0,0.0004901999999999,-0.0005911999999999,1.4699999999999876e-05,0.0,-2.530274999999982,2.9312500000155155,-5.257575000000259,-13.118750000096211,-0.0095250000001101,2.074999999024385,22800.21859999979,72.96250041693202,0.002,1.1164871215820311,-0.1235031127929687,-0.4059173583984375,6.0,10.0,180.0,0.911621,-4.7949219,-0.2910157,-1.4986084,-220.822967805678,-39.8288940389201,52.91428474762474,224.40284399784545,314.0250000000001,-1.4986084,-1.9206946793451627,-1.9206946793451627,-1.9206946793451627,-1.9206946793451627,-1.9206946793451627,-1.9206946793451627,-1.9206946793451627,-1.9206946793451627,-1.9206946793451627,-1.9206946793451627
6009.0,120.179,16.5293007,220.3442579,386.9399696,535466.9257569,16.4959643,220.2764199,386.94,535579.968,-2.5997087,-5.2127352,0.0010222,22800.0,0.0004617999999999,4.650000000000006e-05,3.0399999999999865e-05,0.0,-2.5891000000000552,-7.937500000010447,-5.2834500000003,5.612499999863019,0.01172500000024,4.281250000204295,22800.28724999865,-98.71250003922978,0.002,1.1040374755859377,-0.102252197265625,-0.3915939331054687,6.0,10.0,180.0,0.8984376000000001,-4.8725586,-0.2900391,-1.4709229,-221.8654839028389,-38.43194701946005,53.06214237381237,225.1834219989227,310.95000000000005,-1.4709229,-1.9048622204526828,-1.9048622204526828,-1.9048622204526828,-1.9048622204526828,-1.9048622204526828,-1.9048622204526828,-1.9048622204526828,-1.9048622204526828,-1.9048622204526828,-1.9048622204526828
6010.0,120.199,16.476954,220.2399259,386.9400401,535922.9254594,16.4431974,220.17236910000003,386.94,536035.968,-2.6400214,-5.1899473,-0.0013348999999999,22800.0,0.0006463999999999,2.330000000000008e-05,-4.010000000000013e-05,0.0,-2.634024999999962,3.181250000006051,-5.1791999999991845,10.075000000142609,0.0068499999997584,-5.437499999771944,22799.75510000077,-68.66875046395944,0.002,1.1120025634765625,-0.1028518676757812,-0.3934341430664062,6.0,10.0,180.0,0.8872071,-4.8286131,-0.2924806,-1.4647705,-221.70974195141943,-35.88447350973003,52.95107118690619,224.61571099946136,300.15000000000003,-1.4647705,-1.889410136069424,-1.889410136069424,-1.889410136069424,-1.889410136069424,-1.889410136069424,-1.889410136069424,-1.889410136069424,-1.889410136069424,-1.889410136069424,-1.889410136069424
6011.0,120.219,16.4240272,220.1364024,386.9400107,536378.9224151,16.3895032,220.0687937,386.94,536491.9680000001,-2.691784,-5.1780360000000005,-0.0003579999999999,22800.0,0.0004811999999999,-0.0003388999999999,-1.0700000000000125e-05,0.0,-2.673125000000009,-7.931250000004022,-5.150150000000053,-1.2874999999468173,-0.0117500000001768,-0.7312499999301281,22799.652075002086,115.87500048338188,0.002,1.1264328002929689,-0.1102020263671875,-0.39884033203125,6.0,10.0,180.0,0.8740235999999999,-4.829101700000001,-0.2924804,-1.4924561,-221.6653709757097,-33.683736754865016,52.87553559345309,224.2308554997307,298.80000000000007,-1.4924561,-1.9007460445417999,-1.9007460445417999,-1.9007460445417999,-1.9007460445417999,-1.9007460445417999,-1.9007460445417999,-1.9007460445417999,-1.9007460445417999,-1.9007460445417999,-1.9007460445417999
6012.0,120.239,16.37005,220.0327929,386.9399549,536834.9232849,16.3348859,219.9657018,386.94,536947.968,-2.7391613999999995,-5.146898299999999,0.0014974,22800.0,0.0004408999999999,-0.0001362999999999,4.509999999999987e-05,0.0,-2.7197000000000138,3.293750000010674,-5.204324999999699,-10.18750000003621,-0.0070499999992534,4.518749999959937,22800.390249997145,34.331249480626866,0.002,1.12828369140625,-0.0745498657226562,-0.4024993896484375,6.0,10.0,180.0,0.8452147999999999,-4.8828125,-0.2905274,-1.4939942,-222.5851854878549,-32.47436837743251,53.01326779672655,224.9559277498653,296.4000000000001,-1.4939942,-1.8915517093390082,-1.8915517093390082,-1.8915517093390082,-1.8915517093390082,-1.8915517093390082,-1.8915517093390082,-1.8915517093390082,-1.8915517093390082,-1.8915517093390082,-1.8915517093390082
6013.0,120.259,16.3150351,219.9295303,386.9399952,537290.9243607,16.279350200000003,219.8631019,386.94,537403.968,-2.78247,-5.1106899,0.0001628,22800.0,0.0005161999999999,0.0002058,4.79999999999988e-06,0.0,-2.7834499999999984,-6.775000000014488,-5.13332500000061,10.006249999960914,0.0165999999993005,1.1499999999387,22800.149925000733,-77.24999959461638,0.002,1.113153076171875,-0.0721771240234375,-0.3877883911132812,6.0,10.0,180.0,0.7797852,-4.898437599999999,-0.290039,-1.4904052,-222.85109274392744,-30.09568418871625,52.99963389836327,224.89396387493267,293.55000000000007,-1.4904052,-1.8806899480691261,-1.8806899480691261,-1.8806899480691261,-1.8806899480691261,-1.8806899480691261,-1.8806899480691261,-1.8806899480691261,-1.8806899480691261,-1.8806899480691261,-1.8806899480691261
6014.0,120.279,16.2591934,219.8278085,386.940047,537746.926535,16.222900199999998,219.7610024,386.94,537859.968,-2.8285469999999995,-5.1089407,-0.0015625999999999,22800.0,0.0005019999999999,-0.0004978999999999,-4.7000000000000126e-05,0.0,-2.803700000000031,-0.6750000000056119,-5.054425000000151,6.418749999781426,-0.0012499999996862,-6.162500000073123,22799.66927500209,-90.11875008579592,0.002,1.1223876953125,-0.0842910766601562,-0.3951400756835937,6.0,10.0,180.0,0.7753907,-4.837890499999999,-0.2929689,-1.4986084,-222.3405463719637,-27.702842094358125,52.84231694918164,224.08148193746632,288.6,-1.4986084,-1.86406192282696,-1.86406192282696,-1.86406192282696,-1.86406192282696,-1.86406192282696,-1.86406192282696,-1.86406192282696,-1.86406192282696,-1.86406192282696,-1.86406192282696
