Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest,ST_Plate_Notch_Random_Forest_TPESampler,ST_Plate_Notch_Random_Forest_RandomSampler,ST_Plate_Notch_Random_Forest_GridSampler
9082.0,181.64000000000004,14.037625384404924,314.4999598864176,386.940140054962,867249.7517765481,14.113332400011918,314.49999000000014,386.9400190000003,867364.3680000001,5.829114065169007,0.0009984237598447,-0.0040274072621424,22800.000000000007,-0.0001266219730453,3.011358248580292e-05,-0.0001210563041997,0.0,5.82134940255298,-3.678028193836262,-0.0057540869139649,5.642216724569538,-0.0341003727923862,-17.93057257586513,22800.307771217165,-283.2861931440293,0.002,-0.6988615672131121,-0.8540912990617593,-0.6024436619339293,6.0,-0.7175542790976713,-5.543671336574195,-0.334882578004824,-1.4382434182429833,118.0440097159782,-170.22405079649826,84.6310494828207,207.14934075636185,352.50000000000006,-0.7175542790976713,-0.7661601045336102,-0.7806607459818076,-0.7667609777803944,-0.7555470468578368
9083.0,181.66000000000005,14.154132691874803,314.4999212513825,386.9398823706448,867705.7503950471,14.229999000000005,314.49999000000014,386.9400190000003,867820.3680000004,5.83442780959121,0.0021930172861828,0.0045611733858041,22800.000000000007,3.28810224046054e-05,6.874861762066213e-05,0.000136632141485,0.0,5.803895802343996,4.885408345262744,0.0147443701406643,3.047074042444981,-0.0569683934144442,12.708975782776458,22799.035396602183,-85.64539264900779,0.002,-0.6840723991274693,-0.8843007876456046,-0.6297862468497842,6.0,-0.7517467827778368,-5.545375449117989,-0.3290786396241602,-1.4744604553362584,118.1935048579891,-169.99302539824913,84.54352474141035,207.0446703781809,349.5000000000001,-0.7517467827778368,-0.7186692002779831,-0.784281114360832,-0.7727193045184868,-0.7734333216084192
9084.0,181.68000000000004,14.270704956345648,314.5000339682191,386.9398946133813,868161.7501785897,14.346665599988093,314.49999000000014,386.9400190000003,868276.3680000004,5.837560650082652,-0.0015160415577881,0.0041190722614323,22800.000000000007,0.000126846092785,-4.396821895783912e-05,0.0001247918786809,0.0,5.853254610594711,2.4480574109630524,0.00409774791615,-12.801829108551392,-0.0022391460276523,19.27499803239284,22800.439370246288,300.5845038207803,0.002,-0.6649582230117597,-0.900413792146825,-0.6199166689770077,6.0,-0.7406996199346569,-5.546093381700274,-0.3271003761153431,-1.5228907282115305,118.48325242899456,-170.01551269912457,84.66576237070518,207.22833518909044,349.5000000000001,-0.7406996199346569,-0.7511790941777297,-0.7801280536359044,-0.7668564113548384,-0.7718884297875909
9085.0,181.70000000000005,14.38786504177894,314.4999924519224,386.9401306566169,868617.7505571324,14.463332400011916,314.49999000000014,386.9400190000003,868732.3680000004,5.821119688686963,-8.308293349551486e-05,-0.0037108673967306,22800.000000000007,-0.0003664307602644,-2.4519222768710083e-06,-0.000111246118572,0.0,5.83464863993418,4.652837688369947,-0.0184753778668101,1.5947363435259023,0.0363417597178019,-14.885081201137108,22800.782598104463,68.562513871149,0.002,-0.6811575406712985,-0.8679659578576036,-0.6189826233092308,6.0,-0.6697840353917837,-5.549555483072069,-0.3309570326867693,-1.5004427832208471,118.12912621449728,-170.2257563495623,84.6638811853526,207.1991675945452,334.2000000000001,-0.6697840353917837,-0.7795423872286338,-0.7794502041836979,-0.7647266198890716,-0.7568243605909273
9086.0,181.72000000000008,14.50427011087064,314.4999126105908,386.940084937406,869073.7554370683,14.579999000000004,314.49999000000014,386.9400190000003,869188.3680000001,5.829847354099375,0.0025799050352153,-0.0021855675705482,22800.000000000007,-0.0001047074982119,7.738940926588453e-05,-6.571925399006781e-05,0.0,5.81996952897283,-7.445877057008296,-0.002549279805385,11.010183454249711,-0.0511752353375292,-8.67055562537931,22799.617422366813,-463.5994059554933,0.002,-0.6771682539931306,-0.9111744195928436,-0.6293763425705733,6.0,-0.7901829567332888,-5.552354770695783,-0.3368065762163977,-1.4397052203393872,118.08906310724863,-170.16987817478116,84.6139405926763,207.13008379727265,334.2000000000001,-0.7901829567332888,-0.7414001344083532,-0.7809313086026177,-0.7666954757192675,-0.7501587676267564
9087.0,181.74000000000007,14.62078429043272,314.49997885160826,386.9398965710872,869529.7505492348,14.69666559998809,314.49999000000014,386.9400190000003,869644.3680000004,5.834929912659714,0.0003255568355842,0.0041176443224867,22800.000000000007,4.77051398169034e-05,1.1148391802770084e-05,0.0001226414231948,0.0,5.826675972866849,10.505113826277311,0.0329999843321845,-0.2439708513182395,-0.0336925257136253,14.17760104881821,22799.44444553284,8.73659752143351,0.002,-0.6575817152638753,-0.9080748399819514,-0.6237447408176292,6.0,-0.739764531325086,-5.553892772538661,-0.3300449179463145,-1.4657988926826504,118.67803155362432,-169.8094390873906,84.61197029633814,207.1720418986363,329.4000000000001,-0.739764531325086,-0.7464161225779253,-0.7858285954393096,-0.7753394051217299,-0.7761376672728982
9088.0,181.76000000000008,14.737757324725312,314.5000434078206,386.9399182289472,869985.7485916971,14.81333240001192,314.49999000000014,386.9400190000003,870100.3680000004,5.82472152194957,-0.0017764906033997,0.0033776837580884,22800.000000000007,-0.0002583362788427,-5.340782047437498e-05,0.0001013621554459,0.0,5.831956637368407,-7.697825072474005,-0.0144748490779814,-5.012122027493493,0.0366158154092766,14.263446081386764,22799.957383064502,369.1506815806864,0.002,-0.6550737824284413,-0.901181947765054,-0.6153249806910648,6.0,-0.7079992933489386,-5.537429673991306,-0.328262218458787,-1.4980368361569778,118.26951577681216,-170.0832195436953,84.62848514816906,207.1630209493181,329.4000000000001,-0.7079992933489386,-0.7596044455236325,-0.7773561654575156,-0.7637047065501789,-0.7650505771117244
9089.0,181.78000000000003,14.85417266242639,314.5000009064107,386.940185715016,870441.7519976229,14.929999000000004,314.49999000000014,386.9400190000003,870556.3680000004,5.83308833119094,-0.00036091169966,-0.0055384673124128,22800.000000000007,-7.27441104222148e-06,-1.090641061581458e-05,-0.0001661392490321,0.0,5.816332439665972,5.379904708554629,-0.0178398016341213,2.3085017595340367,0.0141471259489674,-22.71264271735198,22800.920291919687,-283.391135510775,0.002,-0.6703839338741067,-0.9131428383206808,-0.6266039621778903,6.0,-0.7837122482931058,-5.541700022459919,-0.3333194310501556,-1.460745012003518,117.8867578884061,-170.23960977184765,84.58224257408453,207.07301047465907,324.6000000000001,-0.7837122482931058,-0.7758672998294146,-0.7796674796256721,-0.7683245760307078,-0.7639538490168944
9090.0,181.8,14.970765766450588,314.4999370413427,386.94006120980777,870897.7537077634,15.046665599988092,314.49999000000014,386.9400190000003,871012.3680000004,5.835545440535649,0.0017735715346213,-0.0013941904253593,22800.000000000007,6.64266046029793e-05,5.2958657396852494e-05,-4.182708333994975e-05,0.0,5.844011792355162,-6.348246523216624,0.0056620031223945,10.121804509885685,-0.0557237050311117,-2.8091879472648884,22799.41212527565,-188.959535780908,0.002,-0.656416245579305,-0.9157699589119684,-0.6204826128856109,6.0,-0.7424782309005383,-5.54293333073413,-0.3372778784204259,-1.4440684019614674,118.28587894420303,-170.11730488592383,84.65562128704227,207.20000523732955,324.6000000000001,-0.7424782309005383,-0.7185722204033248,-0.7813594130979452,-0.7639765388966768,-0.7495326381721282
9091.0,181.82000000000008,15.087805045215486,314.5000790708747,386.9398931409792,871353.7516659083,15.163332400009072,314.49999000000014,386.9400190000003,871468.3680000004,5.823127177820959,-0.002970037843682,0.0041684199222784,22800.000000000007,-0.0003060566288533,-8.907087459102819e-05,0.0001260638373337,0.0,5.829396287766879,1.8246381347002327,0.0228585938595424,-9.514819150834075,-0.0176723254207177,13.315613129365037,22799.036408035936,197.31135340332875,0.002,-0.6754447228772829,-0.8938924104908265,-0.6170428333226907,6.0,-0.6704267103706497,-5.536994426579558,-0.3274526656335181,-1.4991035825527323,118.63893947210153,-169.88165244296192,84.64231064352114,207.2085026186648,331.80000000000007,-0.6704267103706497,-0.7511790941777297,-0.78031960707093,-0.7687187255252841,-0.7652969506730044
9092.0,181.8400000000001,15.204254239520008,314.50006983715804,386.9400186888914,871809.7542508992,15.279998999972838,314.49998999999787,386.9400190000003,871924.3680000001,5.830379047627929,-0.0026582857754901,1.2664422681727195e-05,22800.000000000007,-8.846092310739694e-05,-7.983715793901956e-05,3.333945961715864e-07,0.0,5.8127765264871885,-1.6025695135046107,-0.0215224467161533,-8.670919607333854,0.0433020127014084,4.052536247022257,22800.68654799332,163.05980775712615,0.002,-0.7103397961573846,-0.844061239725587,-0.610782235003816,6.0,-0.7803160768612113,-5.529663014985104,-0.3293350221003573,-1.5080077902442632,117.98696973605075,-170.17082622148098,84.57765532176057,207.0742513093324,331.80000000000007,-0.7803160768612113,-0.7566174933489471,-0.7773561654575156,-0.7625813455954213,-0.7514766096541855
9093.0,181.86000000000007,15.320754947091928,314.49989330366617,386.9401828924648,872265.7557239492,15.396665599909923,314.49998999999286,386.9400190000003,872380.3680000004,5.835879918344951,0.0032243537245949,-0.0054400476873668,22800.000000000007,7.723690103832657e-05,9.669632757958124e-05,-0.0001628680736652,0.0,5.870031819994539,5.735544229228188,-0.0354914447754855,4.136925483814069,-0.0260844206640324,-21.50155266795722,22800.8913831644,-274.54852655240285,0.002,-0.6806797118596226,-0.9159113209452724,-0.6345717450678034,6.0,-0.7457321801418725,-5.541199005853828,-0.3380226848143198,-1.4567396203488676,117.89498486802538,-170.4894131107405,84.73982766088028,207.28262565466625,314.1000000000001,-0.7457321801418725,-0.7746394704663364,-0.7833112859123132,-0.7753394051217299,-0.7685832403487158
9094.0,181.88000000000005,15.437946654871164,314.49995439921526,386.94001400992414,872721.7535459064,15.513332399909348,314.4999900000313,386.9400190000003,872836.3680000001,5.818413628031447,0.0011942287291413,0.0001716229254803,22800.000000000007,-0.000447652665554,3.5600756295674603e-05,5.207254451827878e-06,0.0,5.805635666282912,-10.016542832261209,0.0345603607229019,7.534163631692371,-0.056360822801763,4.397066101209019,22799.239440442187,-162.92760617829316,0.002,-0.6538364724167773,-0.9218251021809272,-0.633459331969737,6.0,-0.6682429516251419,-5.555797207071726,-0.33881264794489,-1.4571938868512762,118.44349243401268,-169.93820655537024,84.60391383044015,207.1438128273331,314.1000000000001,-0.6682429516251419,-0.7185722204033248,-0.7815377698816822,-0.7639765388966768,-0.7487580779011824
9095.0,181.90000000000003,15.55422619865804,314.50009545565257,386.9398933167269,873177.7500484273,15.629999000219804,314.49998999995046,386.9400190000003,873292.3680000004,5.831244276218962,-0.0035139962121331,0.0042033146866508,22800.000000000007,-6.059420691919918e-05,-0.0001054557139913,0.0001262896687331,0.0,5.838358909337984,0.7212580693735875,0.013073619218879,-9.157411264138664,0.0073042855069079,14.282598883240448,22799.135520636293,360.4609111936647,0.002,-0.64841171727798,-0.8912034168626917,-0.6245741782955173,6.0,-0.7695589447517367,-5.533909596041973,-0.3279030036232308,-1.486572862822213,118.63424621700634,-169.89210327768512,84.64645691522007,207.21440641366647,311.4000000000001,-0.7695589447517367,-0.7510821143030715,-0.7775734408994897,-0.7668564113548384,-0.7709573075209543
9096.0,181.92000000000007,15.670877617005493,314.5000083556148,386.94010001891536,873633.7498334406,15.746665958003144,314.4999899987994,386.9400190000003,873748.3680000004,5.831895616189053,-0.0006088747327793,-0.0026882928304518,22800.000000000007,-4.522983058174547e-05,-1.835577447554955e-05,-8.063238103162877e-05,0.0,5.818953289686147,3.538069048626692,-0.0188109830466268,-0.2578064221206034,0.0650269479786409,-6.467453936052391,22801.02571307077,240.2962036944772,0.002,-0.6729846184404681,-0.9087576151333429,-0.624432979905464,6.0,-0.7135047839333758,-5.53087742855704,-0.331783473099938,-1.4932977050979024,118.07712310850316,-170.15555163884255,84.60122845761003,207.11220320683327,311.4000000000001,-0.7135047839333758,-0.7795423872286338,-0.7771445213063951,-0.7635887216660472,-0.7496524914002068
9097.0,181.94000000000003,15.787732374846687,314.49992717766384,386.9402464156872,874089.7538502484,15.863335428975976,314.4999903686491,386.9400190000003,874204.3680000004,5.825757489190632,0.0021577328538693,-0.0075698456809713,22800.000000000007,-0.000232292091404,6.282559487457207e-05,-0.0002270476930112,0.0,5.855329491949376,-6.975723812523881,-0.0027747095400021,5.967934953791175,-0.0213869172435375,-27.1027397397499,22800.305132889367,-274.66771016478,0.002,-0.6616293292959934,-0.9129402912059084,-0.6294688433996973,6.0,-0.7469164972487791,-5.5418511738759575,-0.3396511039273,-1.451611093909423,118.3345615542516,-170.16327581942127,84.70161422880503,207.26510160341664,305.7000000000001,-0.7469164972487791,-0.7709230761334144,-0.7796280916862627,-0.7639203381514068,-0.7517647467771329
9098.0,181.9600000000001,15.904567570308586,314.50000149670404,386.939982629093,874545.7537531998,15.980005731418307,314.4999927860973,386.9400190000003,874660.3680000004,5.820270436637519,-0.0001626113569842,0.001227461285846,22800.000000000007,-0.0003976326764068,-1.062029345745932e-05,3.694665778067628e-05,0.0,5.824585792823453,-0.1226904238343856,0.0295971506922668,3.188596633747836,-0.03416073081869,4.889348143811118,22799.067938168628,-68.58501788681879,0.002,-0.6634340853625901,-0.8929556430945103,-0.6263000272945733,6.0,-0.7789864262845787,-5.539114701023367,-0.3299143583468898,-1.473379790267501,118.7317807771258,-169.83713790971063,84.64880711440252,207.2250508017084,305.7000000000001,-0.7789864262845787,-0.7433321905285818,-0.780891309570366,-0.7667609777803944,-0.7593146403549514
9099.0,181.98000000000008,16.021067420077237,314.5000767170924,386.9399398784511,875001.7531370685,16.09667606627335,314.49999650669486,386.9400190000003,875116.3680000004,5.825995183347559,-0.0025517088707461,0.002646977184797,22800.000000000007,-0.0002269360059837,-8.263699510598406e-05,7.912368473806752e-05,0.0,5.835822598975634,-1.0970553352571344,0.0002014277715586,-11.09094242294922,0.0249652884326068,12.839452357213457,22800.37132601912,309.0460961108286,0.002,-0.7183904015586794,-0.8777391909944785,-0.6148706002780558,6.0,-0.7454395814080781,-5.530463552039154,-0.3270209961217297,-1.5187496147771526,118.5553903885629,-169.9610689548553,84.65940355720126,207.22552540085417,303.6000000000001,-0.7454395814080781,-0.7482351072908792,-0.7780608553782095,-0.7637047065501789,-0.7619447163552873
9100.0,182.00000000000009,16.137853842998638,314.49992639719073,386.9401826558408,875457.7548611539,16.213346600520246,314.500000179106,386.9400190000003,875572.3680000004,5.822082583820999,0.0025411561619487,-0.0054428920119058,22800.000000000007,-0.0003432543715231,7.139498545805033e-05,-0.0001632441931317,0.0,5.824964859405604,3.416719337990985,-0.0292885136593542,2.7063110489902504,0.0547390782888282,-17.814836668684883,22800.88741033053,8.449779775660863,0.002,-0.5819124270866064,-0.7418297755824582,-0.5508184501143453,6.0,-0.6444672399976887,-5.535212356159351,-0.3310058043376528,-1.4922907098092693,117.92019519428143,-170.29253447742764,84.62820177860063,207.1362627004271,303.6000000000001,-0.6444672399976887,-0.7795423872286338,-0.7771445213063951,-0.7610982243512929,-0.7523069066628719
9101.0,182.02000000000004,16.25347335568879,314.49995241393026,386.9400925208488,875913.7583336874,16.31854896078691,314.5000038275125,386.9400190000003,876028.3680000004,3.3436655339077825,0.0016874101538975,-0.0024145914522049,22800.000000000007,0.0006899089216357,4.909147486131544e-05,-7.312319789908568e-05,0.0,5.459712246929702,-152.96010340030233,0.0210343200238804,17.087180471449216,-0.0462253953188988,-8.88964700969788,22799.515705507794,-480.720085869023,0.002,-0.2125149107379821,-0.6679560545132207,-0.4658856150701865,6.0,-0.0503946653447282,-5.546869357721038,-0.3378922985620723,-1.4439979706527342,115.52509759714071,-169.6937672387138,83.34810088930031,205.29263135021355,301.50000000000006,-0.0503946653447282,-0.10130010244797852,0.00805544535697386,0.06858113056828312,-0.0794919074231204
9102.0,182.04000000000005,16.312221872715245,314.49759689563564,386.9401462375852,876369.7571391867,16.351523301605255,314.4883024079514,386.9400190000003,876484.3680000001,1.0534503554896462,-1.7398713755806725,-0.0042341670073759,22800.000000000007,0.0241478951084792,0.0022463265046544,-0.0001270496887016,0.0,0.9731073241515172,-84.84523646113898,-0.7309003858937148,-154.78736466464122,-0.001295791074106,13.550753855447304,22800.13148297482,86.02518420368435,0.002,0.0725192597633237,-0.8184678321846995,-0.554873769110407,6.0,0.0436650681332644,-4.664219889714396,-0.3447476748906198,-1.4425281827475165,21.308548798570364,-157.3553836193569,61.97205044465015,183.8028156751068,301.50000000000006,0.0436650681332644,-0.14209416631287505,-0.15741253468291486,-0.1586582026282383,-0.08945919352104607
