Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
5469.0,109.379,-8.382175900000002,312.3492988,386.5460157,401091.060225,-8.2749153,312.2850849,386.54599,401186.779484,8.283366699999998,-4.8660169,-0.0008542,19200.0,-0.0002517999999999,-0.0008438999999999,-2.569999999999996e-05,0.0,8.250724999999992,5.737500000002604,-4.924525000001268,8.912499999880197,0.0026749999989306,-0.5500000003877403,19200.01602500124,68.66250005270703,0.002,0.2654986572265625,-3.68528076171875,-0.98147705078125,6.0,10.0,180.0,-0.6166992000000004,-4.2456053,-0.0771485,-3.3340575,242.70294595927083,-743.8154157122876,167.3956471926325,782.5516851021847,558.9000000000001,-4.2456053,-4.1792802810668945,-4.157279968261719,-4.0566887855529785,-4.17282772064209,-4.038093566894531,-4.153923988342285,-4.14300537109375,-4.159572124481201,-4.122605323791504,-4.0953216552734375
5470.0,109.399,-8.2161689,312.2525723,386.5460605,401475.0635665,-8.1084281,312.18945599999995,386.54599,401570.779484,8.335945200000001,-4.7652727,-0.0023493,19200.0,-0.0006221999999999,-0.0012118999999999,-7.049999999999995e-05,0.0,8.349099999999998,4.150000000002751,-4.7392750000000206,8.849999999682723,-0.003674999999248,-4.21249999966733,19200.427974999184,17.162500444211766,0.002,0.1026068115234375,-3.682970581054688,-0.9636505126953124,6.0,10.0,180.0,-0.5717772000000003,-4.1962889,-0.0849610999999999,-3.3171387,256.04347297963545,-739.3582078561437,167.41182359631625,782.6348425510923,558.6000000000001,-4.1962889,-4.179060459136963,-4.156244277954102,-4.056506156921387,-4.167101860046387,-4.038472652435303,-4.150434494018555,-4.1404829025268555,-4.16356897354126,-4.115906715393066,-4.101860046386719
5471.0,109.419,-8.0489999,312.15833000000003,386.5460077,401859.0689681,-7.940658400000001,312.0960956,386.54599,401954.779484,8.3916719,-4.671209500000001,-0.000593,19200.0,-0.0008514999999999,-0.0018064999999999,-1.769999999999995e-05,0.0,8.34720000000002,5.67500000000497,-4.66430000000031,1.031250000238515,-0.0080499999995709,-3.968750000282739,19200.27352499892,60.08749951444916,0.002,0.1583447265625,-3.839523315429688,-0.9865777587890624,6.0,10.0,180.0,-0.5874022000000004,-4.1318359,-0.0825195,-3.2715089,264.5567364898177,-735.5216039280718,167.2499117981581,781.8079212755462,567.45,-4.1318359,-4.14971923828125,-4.130457878112793,-4.023356914520264,-4.129472255706787,-4.000581741333008,-4.121793746948242,-4.099558353424072,-4.13219690322876,-4.08528995513916,-4.067440986633301
5472.0,109.439,-7.880780200000001,312.065498,386.5459697,402243.0717605,-7.7716363,312.0050218,386.54599,402338.779484,8.4532281,-4.5474704,0.0006438999999999,19200.0,-0.0008593999999999,-0.0015361999999999,2.0300000000000053e-05,0.0,8.469974999999996,1.831249999989504,-4.601549999999577,4.093750000322416,-0.0026750000017727,2.137499999932402,19200.25637500076,-55.7937499251042,0.002,0.21551025390625,-3.8039202880859375,-0.993004150390625,6.0,10.0,180.0,-0.5483397000000004,-4.169922,-0.0791016,-3.2463866,274.42786824490884,-733.3353019640359,167.51145589907907,783.1429606377731,578.0250000000001,-4.169922,-4.1611456871032715,-4.137543201446533,-4.023369789123535,-4.125442028045654,-4.0080060958862305,-4.119327068328857,-4.098588943481445,-4.143688201904297,-4.080960750579834,-4.0714311599731445
5473.0,109.459,-7.711521499999999,311.9748673,386.5460283000001,402627.0713258,-7.601393399999999,311.9162509,386.54599,402722.779484,8.5199281,-4.4198678000000005,-0.0012773,19200.0,-0.0006654999999999,-0.0011751999999999,-3.829999999999996e-05,0.0,8.467749999999995,6.956250000006425,-4.456824999999753,3.47499999939771,-0.005849999999441,-0.1812500002529304,19199.89585000003,30.03749989158824,0.002,0.146749267578125,-3.7691351318359376,-0.9640545654296876,6.0,10.0,180.0,-0.5932619000000005,-4.1918944,-0.0834963,-3.2407471,282.99943412245443,-729.0996509820179,167.33172794953953,782.2254803188865,572.7750000000001,-4.1918944,-4.146140098571777,-4.130099773406982,-4.010706901550293,-4.116692543029785,-3.9838178157806396,-4.111396789550781,-4.090383052825928,-4.138113021850586,-4.053925514221191,-4.055477142333984
5474.0,109.479,-7.5411251,311.8871017,386.545997,403011.0721269,-7.429961400000001,311.8297994,386.54599,403106.779484,8.5875085,-4.310004000000001,-0.0002358,19200.0,-0.0003993999999999,-0.0013704999999999,-6.999999999999948e-06,0.0,8.5774,4.393749999997964,-4.318099999998992,5.12500000020566,0.0011999999998124,3.050000000470732,19200.016024999783,-47.206250019260914,0.002,0.033232421875,-3.805753784179688,-0.968236083984375,6.0,10.0,180.0,-0.6162110000000005,-4.1274416,-0.0849609,-3.2458741000000004,294.3992170612272,-724.8733254910089,167.39236397476975,782.5352401594432,576.9000000000001,-4.1274416,-4.146884441375732,-4.135031223297119,-4.01056432723999,-4.117961883544922,-3.979647397994995,-4.110479354858398,-4.093735694885254,-4.154117107391357,-4.042423248291016,-4.049868106842041
5475.0,109.499,-7.3690957,311.8017294,386.545963,403395.0695632,-7.2573712,311.7456833,386.54599,403490.779484,8.638333,-4.2016374,0.0008717999999999,19200.0,-0.0005875999999999,-0.0016342999999999,2.700000000000005e-05,0.0,8.639649999999998,4.45625000000115,-4.225600000000895,2.8125000000045475,-0.0009749999989594,1.5250000000577302,19199.844350000785,-17.162499716394812,0.002,0.0006695556640625,-3.861937866210938,-0.9684027099609376,6.0,10.0,180.0,-0.6342771000000005,-4.1479492,-0.0878907,-3.2607421000000003,304.4871085306136,-721.2306627455044,167.48818198738488,783.0231200797216,576.6750000000001,-4.1479492,-4.1322808265686035,-4.126623630523682,-4.00172233581543,-4.1065521240234375,-3.9636282920837402,-4.1023054122924805,-4.0836358070373535,-4.150771617889404,-4.020838737487793,-4.030673027038574
5476.0,109.519,-7.1959278,311.7183114,386.5460106,403779.0702271,-7.0836551,311.6639181,386.54599,403874.779484,8.687835,-4.079617900000001,-0.0007223,19200.0,-0.0007677999999999,-0.0015114999999999,-2.0599999999999952e-05,0.0,8.691899999999995,1.2812500000014428,-4.121825000001422,5.068749999992406,-0.0005000000001587,-0.6062500002457227,19200.17050000024,-47.2125000668515,0.002,0.006326904296875,-3.8221466064453127,-0.973433837890625,6.0,10.0,180.0,-0.5947266000000004,-4.1596679,-0.0869139999999999,-3.2663819,313.8855542653068,-717.5153313727521,167.54409099369244,783.3095600398608,576.3750000000001,-4.1596679,-4.140332221984863,-4.135351181030273,-4.015473365783691,-4.113759994506836,-3.972702980041504,-4.113921165466309,-4.095548629760742,-4.169950008392334,-4.023441791534424,-4.038736343383789
5477.0,109.539,-7.0218457,311.6371396,386.545998,404163.0695862,-6.9088448,311.5845188,386.54599,404258.779484,8.7424215,-3.953181,-0.0002684,19200.0,-0.0007470999999999,-0.0012783999999999,-7.999999999999947e-06,0.0,8.716325000000015,-1.7062500000053604,-3.985324999999307,10.13124999964532,0.0012249999997493,0.1750000006239815,19199.79287499882,12.874999811284942,0.002,-0.1214337158203125,-3.811435546875,-0.969075927734375,6.0,10.0,180.0,-0.6181639000000004,-4.2504882,-0.0878908,-3.2694579,322.9282771326534,-712.7766656863761,167.41554549684622,782.6542800199304,580.9500000000002,-4.2504882,-4.165959358215332,-4.160324573516846,-4.044159412384033,-4.142873287200928,-4.00076150894165,-4.143102645874023,-4.1326799392700195,-4.208029270172119,-4.058050632476807,-4.067850589752197
5478.0,109.559,-6.846997,311.5588282,386.5460126,404547.0695632,-6.7329725,311.50749979999995,386.54599,404642.779484,8.8059336,-3.8423411,-0.0007559,19200.0,-0.0004101999999999,-0.0015345999999999,-2.2599999999999943e-05,0.0,8.783674999999992,2.3812499999997674,-3.864749999999617,0.91250000053833,0.0009750000003805,-1.4000000003733248,19200.18767500005,-25.7437499384454,0.002,-0.175550537109375,-3.816549072265625,-0.98141845703125,6.0,10.0,180.0,-0.6396484000000003,-4.1704102,-0.0908202999999999,-3.2674073,332.7241385663267,-708.1858328431881,167.40427274842312,782.5961400099652,581.1000000000001,-4.1704102,-4.130161762237549,-4.130321502685547,-4.015381336212158,-4.1077704429626465,-3.9616332054138184,-4.109337329864502,-4.099918365478516,-4.178717613220215,-4.026110649108887,-4.034483909606934
5479.0,109.579,-6.6705957,311.48280080000006,386.5459844,404931.071669,-6.5560711,311.4328759,386.54599,405026.779484,8.851080999999999,-3.727419,0.0001874999999999,19200.0,-0.0005755999999999,-0.0016894999999999,5.600000000000057e-06,0.0,8.84689999999999,5.539391167985741e-12,-3.751249999999118,6.224999999915326,0.0002749999993056,1.5874999998999328,19199.775700000464,-38.62500016100821,0.002,-0.2080377197265625,-3.835216674804688,-0.9708837890625,6.0,10.0,180.0,-0.6323242000000004,-4.1728516,-0.0922849999999999,-3.2586914,342.5815692831634,-703.767916421594,167.45713637421156,782.8665700049826,585.3000000000002,-4.1728516,-4.150997161865234,-4.148220539093018,-4.0325775146484375,-4.118895530700684,-3.987823486328125,-4.118313312530518,-4.1175947189331055,-4.2065749168396,-4.035111904144287,-4.0554399490356445
5480.0,109.599,-6.4934064,311.4089804,386.5460236,405315.0725387,-6.378172999999999,311.3606603,386.54599,405410.779484,8.902254000000001,-3.6053984,-0.0011138,19200.0,-0.0005111999999999,-0.0016516999999999,-3.359999999999994e-05,0.0,8.884049999999988,3.843749999998801,-3.6359750000002578,6.043749999662396,0.0019250000008241,0.6687500000879254,19199.998875000165,12.874999811284942,0.002,-0.250263671875,-3.817299194335937,-0.971629638671875,6.0,10.0,180.0,-0.6386718000000003,-4.1684571,-0.0957031,-3.2499754000000003,351.7047846415817,-699.154458210797,167.43856818710577,782.7717850024912,579.0000000000001,-4.1684571,-4.146787643432617,-4.149496078491211,-4.03509521484375,-4.123927593231201,-3.985917329788208,-4.1243815422058105,-4.123830795288086,-4.212128639221191,-4.032247066497803,-4.0562849044799805
5481.0,109.619,-6.315159199999999,311.3377158,386.5460235000001,405699.0720353,-6.199310800000001,311.2908666,386.54599,405794.779484,8.9493742,-3.4874766,-0.0011139,19200.0,-0.0005187999999999,-0.0017563999999999,-3.349999999999993e-05,0.0,8.912375000000015,-2.743750000006052,-3.5171000000005392,5.91874999997799,-0.0011999999998124,0.5499999996771976,19199.947349999275,-38.61874938582186,0.002,-0.33222900390625,-3.820769653320312,-0.97166015625,6.0,10.0,180.0,-0.6904297000000004,-4.1791992,-0.1000974999999999,-3.2581788000000005,360.2943923207909,-694.2622291053985,167.34928409355288,782.3163925012457,583.3500000000001,-4.1791992,-4.151165962219238,-4.154357433319092,-4.043211460113525,-4.125238418579102,-3.994101047515869,-4.128452301025391,-4.1293864250183105,-4.225903511047363,-4.032488822937012,-4.065445423126221
5482.0,109.639,-6.1362344,311.2685907,386.5459757,406083.0686478,-6.0195175,311.22350730000005,386.54599,406178.779484,9.0039961,-3.3593653000000003,0.0004485999999999,19200.0,-0.0002517999999999,-0.0015743999999999,1.4300000000000058e-05,0.0,9.009025000000005,7.325000000008006,-3.3908500000009667,10.506250000474893,0.0092499999993833,1.406250000357545,19199.913000001103,124.44374988274066,0.002,-0.347735595703125,-3.8846630859375,-0.983262939453125,6.0,10.0,180.0,-0.6958007000000004,-4.1650391,-0.0991209,-3.2776610999999995,370.8821961603954,-689.5351145526993,167.50364204677643,783.1026962506228,576.1500000000002,-4.1650391,-4.1672210693359375,-4.176034927368164,-4.063749313354492,-4.155081748962402,-4.020816802978516,-4.152806758880615,-4.165267467498779,-4.259530067443848,-4.058384895324707,-4.09067440032959
5483.0,109.65900000000002,-5.9554747,311.2020546,386.5460195,406467.0718519,-5.8388265,311.1585953,386.54599,406562.779484,9.0264458,-3.2356361,-0.0009843,19200.0,-0.0009003999999999,-0.0015424999999999,-2.9499999999999948e-05,0.0,9.002424999999992,-5.862500000003448,-3.2612249999985465,10.1249999996611,0.0051250000012714,-2.075000000090199,19200.10187499865,-60.07500014664256,0.002,-0.3470361328125,-3.840050048828125,-0.976207275390625,6.0,10.0,180.0,-0.6210938000000004,-4.1210938,-0.0986326,-3.2735595,379.4460980801977,-683.9950572763496,167.35332102338822,782.3368481253115,579.8250000000002,-4.1210938,-4.178909778594971,-4.184608459472656,-4.0844550132751465,-4.161519527435303,-4.045607089996338,-4.164447784423828,-4.177492141723633,-4.276369094848633,-4.073723793029785,-4.1177802085876465
5484.0,109.679,-5.7752402,311.1377978,386.5460145,406851.0712799,-5.6572706,311.0961425,386.54599,406946.779484,9.0942757,-3.1055879,-0.0008533,19200.0,-0.0001369999999999,-0.0013384999999999,-2.449999999999993e-05,0.0,9.050800000000002,9.156249999997522,-3.15822500000138,4.943749999952729,0.0039249999986168,-3.0500000001154604,19199.87870000041,85.82500013301032,0.002,-0.4130615234375,-3.796776123046875,-0.981304931640625,6.0,10.0,180.0,-0.6933593000000003,-4.168457,-0.0986326,-3.2602296,387.9385490400989,-679.0760286381749,167.3281605116941,782.2069240626557,577.9500000000002,-4.168457,-4.158258438110352,-4.1720991134643555,-4.069615364074707,-4.14836311340332,-4.031454086303711,-4.152246475219727,-4.168861389160156,-4.2690935134887695,-4.068207740783691,-4.107537746429443
5485.0,109.699,-5.5931474,311.0761221,386.5460136,407235.0721498,-5.4748836,311.03616,386.54599,407330.779484,9.1269184,-2.9789013000000004,-0.000789,19200.0,-0.0003794999999999,-0.0012518999999999,-2.3599999999999943e-05,0.0,9.125724999999996,-0.487499999995989,-3.001424999999358,11.287500000278785,-0.0097749999994789,0.5562500000166892,19200.32502499962,-4.287500269018347,0.002,-0.55845947265625,-3.69699462890625,-0.9554803466796876,6.0,10.0,180.0,-0.6826173000000004,-4.226562599999999,-0.1049805,-3.2633055,398.6097745200494,-673.2975143190874,167.40608025584706,782.6044620313278,576.1500000000002,-4.226562599999999,-4.18915319442749,-4.1967082023620605,-4.100709915161133,-4.1691179275512695,-4.082113265991211,-4.167013168334961,-4.1995954513549805,-4.305387496948242,-4.092212200164795,-4.146940231323242
5486.0,109.719,-5.4108339,311.0173985,386.5460409,407619.0756975,-5.291699100000001,310.9786593,386.54599,407714.779484,9.1778025,-2.8675985,-0.0017006,19200.0,-2.299999999999722e-05,-0.0016433999999999,-5.0899999999999936e-05,0.0,9.12082500000002,6.406250000001711,-2.8608500000004256,4.099999999951365,-0.0002500000007898,-2.26250000032735,19200.170475001505,60.07500014686375,0.002,-0.56997314453125,-3.739664306640625,-0.965906982421875,6.0,10.0,180.0,-0.7602541000000004,-4.1586913,-0.1059571,-3.2310059000000004,407.6013872600247,-666.8647571595437,167.23354012792353,781.7252310156639,580.5750000000002,-4.1586913,-4.160005569458008,-4.176743030548096,-4.077749252319336,-4.144167423248291,-4.056848526000977,-4.150330066680908,-4.178068161010742,-4.28748893737793,-4.071438789367676,-4.12526273727417
5487.0,109.739,-5.2273038,310.9607061,386.5460225,408003.074919,-5.1077509,310.92365060000003,386.54599,408098.779484,9.212707300000002,-2.7406402000000005,-0.0010813,19200.0,-9.759999999999722e-05,-0.0015806999999999,-3.249999999999994e-05,0.0,9.20972499999999,0.6687499999990958,-2.78665000000018,2.800000000036107,-0.0056000000000722,0.0562500002132537,19199.98169999889,-47.19999997167033,0.002,-0.63822509765625,-3.793689575195312,-0.957911376953125,6.0,10.0,180.0,-0.7578124000000004,-4.1953125,-0.1103518,-3.2381834999999994,416.67819363001234,-662.4203785797719,167.42777006396176,782.7166155078319,578.9250000000002,-4.1953125,-4.155170917510986,-4.1709113121032715,-4.075771808624268,-4.128072261810303,-4.06099271774292,-4.133068084716797,-4.169964790344238,-4.288153171539307,-4.051125526428223,-4.122076034545898
5488.0,109.759,-5.0431397,310.90621100000004,386.5459737,408387.0707077,-4.9230731,310.8711446,386.54599,408482.779484,9.249768,-2.6032331,0.0005454999999999,19200.0,-5.42999999999972e-05,-0.0012194999999999,1.6300000000000057e-05,0.0,9.253175000000002,10.562499999999796,-2.6406249999993747,7.993750000068189,-0.0029249999997205,2.3750000000433147,19199.8272249999,1.1059455573558807e-10,0.002,-0.6899664306640625,-3.793867797851562,-0.989423828125,6.0,10.0,180.0,-0.7734375000000003,-4.2333987,-0.1103518,-3.2786865,426.41009681500617,-656.7941892898859,167.52788503198087,783.2258077539159,583.4250000000002,-4.2333987,-4.168552875518799,-4.191967487335205,-4.088167190551758,-4.149006366729736,-4.091104030609131,-4.1571044921875,-4.199544906616211,-4.321464538574219,-4.068234443664551,-4.1393232345581055
5489.0,109.779,-4.857373900000001,310.8549756,386.5460136,408771.0688996,-4.7376991,310.8211503,386.54599,408866.779484,9.2556948,-2.4904887,-0.0008209,19200.0,-0.0008947999999999,-0.0016120999999999,-2.3599999999999943e-05,0.0,9.268074999999998,-5.618750000002683,-2.515125000000751,0.9749999996699898,0.0004750000002218,-1.212500000136174,19199.741349999385,-12.875000174861636,0.002,-0.6732122802734375,-3.808421020507813,-0.9644537353515624,6.0,10.0,180.0,-0.6894531000000004,-4.1606446,-0.1137697999999999,-3.2956055,435.1000484075031,-650.858594644943,167.49244251599043,783.044403876958,577.2750000000001,-4.1606446,-4.143224239349365,-4.167911052703857,-4.075566291809082,-4.115431785583496,-4.068215370178223,-4.125475883483887,-4.173285484313965,-4.300061225891113,-4.027612686157227,-4.116888523101807
5490.0,109.799,-4.6726426,310.8056044,386.5459569,409155.0665421,-4.551663700000001,310.7736775,386.54599,409250.779484,9.3171855,-2.3555921,0.0010990999999999,19200.0,-1.6699999999997224e-05,-0.0013537999999999,3.310000000000006e-05,0.0,9.284424999999995,9.468749999996794,-2.4018499999982623,5.562500000166892,-0.0048750000004815,4.212500000022601,19200.119000001,-8.58124949434423,0.002,-0.66343994140625,-3.870306396484375,-0.96744873046875,6.0,10.0,180.0,-0.8120118000000005,-4.1967774,-0.1118166999999999,-3.3243165,442.9770242037515,-645.0602973224715,167.4152212579952,782.650201938479,575.6250000000001,-4.1967774,-4.152851104736328,-4.185817718505859,-4.087704658508301,-4.135501384735107,-4.087397575378418,-4.14215612411499,-4.205820083618164,-4.336170673370361,-4.042677879333496,-4.123958587646484
5491.0,109.819,-4.486140400000001,310.759047,386.5460147,409539.0726991,-4.3650008,310.7287347,386.54599,409634.779484,9.3395945,-2.2299024000000003,-0.0008216,19200.0,-0.0002595999999999,-0.0013843999999999,-2.4699999999999943e-05,0.0,9.323724999999984,-5.193749999993237,-2.2597750000002748,5.362500000316572,0.0063499999995997,-1.1624999999071406,19200.53102499951,-34.331250571884446,0.002,-0.735784912109375,-3.703935546875,-0.9669610595703124,6.0,10.0,180.0,-0.7719725000000005,-4.204101400000001,-0.1098634,-3.2745851000000004,451.8690121018758,-638.7046486612358,167.3916106289976,782.5301009692395,583.6500000000002,-4.204101400000001,-4.1610589027404785,-4.192359924316406,-4.101619243621826,-4.134195804595947,-4.112968921661377,-4.151638031005859,-4.213655948638916,-4.350458145141602,-4.042942523956299,-4.142414093017578
