Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
9242.0,184.839,22.4467512,304.376629,386.9400607,940186.9858764,22.5207499,304.3613544,386.940019,940301.568,5.676123,-1.3006058,-0.0013724,22800.0,0.0001356999999999,0.0018886999999999,-4.120000000000012e-05,0.0,5.691675000000007,3.1687500000155056,-1.2619500000013772,1.6499999997421355,-0.0139249999989488,-6.837500000145269,22799.90957500122,-111.58124980324064,0.002,-0.4280303955078125,-1.0282196044921874,-0.6358551025390625,6.0,10.0,180.0,-0.6826172999999998,-4.7763672,-0.3168946999999998,-1.4904053,76.53224356057946,-218.0895251574279,72.15370322799906,231.24290261832004,357.4500000000001,-4.7763672,-4.707316875457764,-4.902275562286377,-4.2684125900268555,-4.7454681396484375,-5.066714286804199,-5.316939353942871,-5.202670097351074,-5.204154014587402,-5.536395072937012,-5.155386447906494
9243.0,184.859,22.5603574,304.34992090000003,386.9399541,940642.9838623,22.6338533,304.33276240000004,386.940019,940757.568,5.64,-1.4380688,0.0021757999999999,22800.0,5.319999999999998e-05,0.0017234,6.519999999999988e-05,0.0,5.659399999999959,-7.931249999981718,-1.383799999999269,-7.687500000130853,-0.0119750000010299,8.300000000005525,22799.60060000012,47.2124993389647,0.002,-0.3978530883789062,-1.0617355346679689,-0.634326171875,6.0,10.0,180.0,-0.6459959999999998,-4.7617188,-0.3159179999999999,-1.4898927,71.83362178028973,-219.664262578714,72.14285161399954,231.22195130916003,349.5000000000001,-4.7617188,-4.663301467895508,-4.850151062011719,-4.200246810913086,-4.69457483291626,-5.017611503601074,-5.263038635253906,-5.151784896850586,-5.158581733703613,-5.506382942199707,-5.100054740905762
9244.0,184.879,22.6730645,304.3206622,386.9399981,941098.9841827,22.7462589,304.3015397,386.940019,941213.568,5.608885099999999,-1.5777395,0.0007109999999999,22800.0,0.0002122999999999,0.0014673,2.129999999999988e-05,0.0,5.623299999999976,4.562499999982725,-1.5376000000003387,-14.587499999407784,0.0183250000006296,1.281249999962597,22800.304424998467,124.45625106880324,0.002,-0.3593673706054687,-1.0594024658203125,-0.6301345825195312,6.0,10.0,180.0,-0.5800781999999998,-4.692871,-0.3144531999999999,-1.4698974,66.50231089014487,-221.32363128935697,72.14242580699977,231.22147565458,351.9750000000001,-4.692871,-4.604171276092529,-4.791748523712158,-4.116654396057129,-4.60230016708374,-4.942823886871338,-5.19349479675293,-5.078455924987793,-5.110415458679199,-5.439265727996826,-5.047895431518555
9245.0,184.899,22.785189300000003,304.2885226,386.9400654,941554.9864257,22.8579054,304.2677023,386.940019,941669.568,5.570131399999999,-1.7080053,-0.0015352,22800.0,0.0002339999999999,0.0014669,-4.630000000000012e-05,0.0,5.581300000000056,-7.500000000004706,-1.6911500000006183,-2.9375000003994955,0.0073249999999802,-4.574999999817919,22800.321575001,-98.70624999206628,0.002,-0.3473388671875,-1.0470932006835938,-0.6295257568359375,6.0,10.0,180.0,-0.5932617999999998,-4.6513671,-0.3173829999999999,-1.4483642,60.79965544507243,-222.9488156446785,72.14571290349988,231.22773782729,350.6250000000001,-4.6513671,-4.639915466308594,-4.811152935028076,-4.135677337646484,-4.622169017791748,-4.96024227142334,-5.214797019958496,-5.096039295196533,-5.145443916320801,-5.450311183929443,-5.09457540512085
9246.0,184.919,22.896329,304.2537578,386.9400519,942010.9845491,22.9687317,304.2312694,386.940019,942125.568,5.5351798,-1.8367408,-0.0010658,22800.0,0.0004607,0.001484,-3.230000000000012e-05,0.0,5.54907499999997,1.412500000030923,-1.7944499999998698,-2.137499999932402,-0.0192749999996522,-5.437499999771944,22799.428924999665,-115.87499975616228,0.002,-0.3192703247070312,-1.0735031127929688,-0.635650634765625,6.0,10.0,180.0,-0.6420897999999998,-4.650390700000001,-0.3173829999999999,-1.4519531,55.86332772253621,-224.25340782233923,72.14785645174994,231.231868913645,353.1000000000001,-4.650390700000001,-4.641511917114258,-4.807234764099121,-4.112889289855957,-4.6291728019714355,-4.944932460784912,-5.2157721519470215,-5.096762657165527,-5.157534599304199,-5.4669342041015625,-5.092737197875977
9247.0,184.939,23.0069913,304.2165291,386.9399511,942466.9828782,23.0786781,304.1922609,386.940019,942581.5680000002,5.485108899999999,-1.9686142,0.0022734999999999,22800.0,0.0003238999999999,0.001376,6.809999999999987e-05,0.0,5.495125000000023,-5.500000000036012,-1.9113750000002483,-8.231250000179102,-0.0068749999996953,9.524999999754868,22800.02977499971,167.36875040765736,0.002,-0.2852981567382812,-1.0954727172851562,-0.63577880859375,6.0,10.0,180.0,-0.5957031999999998,-4.6289063,-0.3159178999999999,-1.475537,50.796163861268106,-225.4187039111696,72.12692822587496,231.1924344568225,351.67500000000007,-4.6289063,-4.612362861633301,-4.767200469970703,-4.048871040344238,-4.583108425140381,-4.903366565704346,-5.1647419929504395,-5.050335884094238,-5.1194329261779785,-5.432815074920654,-5.046130180358887
9248.0,184.959,23.1164669,304.1767265,386.9400088,942922.9852585,23.1876847,304.1506978,386.940019,943037.568,5.4415678,-2.0992044000000005,0.0003338999999999,22800.0,0.0004723,0.0012734,1.0599999999999871e-05,0.0,5.465824999999924,1.281250000007026,-2.066899999998384,-13.912499999690908,0.0188249999993672,-0.4249999999927922,22800.476075001643,55.7937491972174,0.002,-0.2541915893554687,-1.0882308959960938,-0.6320175170898438,6.0,10.0,180.0,-0.5961913999999997,-4.6040039,-0.3149412999999999,-1.4852783,45.42458193063405,-226.6133519555848,72.15596411293748,231.24721722841124,354.0750000000001,-4.6040039,-4.567733287811279,-4.719182968139648,-3.9785871505737305,-4.50727653503418,-4.834529399871826,-5.1025710105896,-4.980538845062256,-5.0773773193359375,-5.35755729675293,-5.000949382781982
9249.0,184.979,23.2251513,304.134166,386.9400626,943378.9890122,23.2956913,304.1066026,386.940019,943493.568,5.389413899999999,-2.2215911,-0.0014376,22800.0,0.000451,0.0013821,-4.3100000000000126e-05,0.0,5.394775000000074,-3.962500000009841,-2.2077500000008854,0.118749999700185,0.0048750000004815,-5.799999999922534,22800.16707500036,-158.7937505977985,0.002,-0.237872314453125,-1.0891494750976562,-0.6280242919921875,6.0,10.0,180.0,-0.6406249999999998,-4.618164,-0.3159180999999999,-1.4693847999999998,39.55029096531703,-227.6826759777924,72.14798205646875,231.23210861420563,349.6500000000001,-4.618164,-4.6203460693359375,-4.758774280548096,-4.016088485717773,-4.550086975097656,-4.859396934509277,-5.135379791259766,-5.018996238708496,-5.129950523376465,-5.379486560821533,-5.058412551879883
9250.0,184.999,23.3328379,304.0890763,386.9400214,943834.9876845,23.4026403,304.0599996,386.940019,943949.568,5.3335994,-2.3425576,-7.030000000000404e-05,22800.0,0.0004076,0.0014962,-2.300000000000126e-06,0.0,5.3737750000000695,-4.399999999993279,-2.2973750000005566,-1.412499999986494,-0.0222250000007306,-1.5312500000419504,22799.54912499816,0.0062500471889507,0.002,-0.2098052978515625,-1.1118789672851563,-0.6381988525390625,6.0,10.0,180.0,-0.6098631999999997,-4.6606445,-0.3134765999999999,-1.4632325,34.95464548265851,-228.4948379888962,72.16799102823438,231.2700543071028,348.3750000000001,-4.6606445,-4.616910934448242,-4.7515645027160645,-3.999685764312744,-4.559630393981934,-4.842353820800781,-5.124075889587402,-5.012804985046387,-5.133644104003906,-5.383144855499268,-5.0439887046813965
9251.0,185.019,23.4395536,304.0416933,386.9399365,944290.9867691,23.5084727,304.0109139,386.940019,944405.568,5.2712918,-2.4690974,0.0027614999999999,22800.0,0.0002564,0.0014042,8.279999999999988e-05,0.0,5.29149999999996,-0.4250000000149768,-2.4248000000000047,-12.562499999546615,0.0034249999998792,9.287499999643956,22799.99539999989,115.8687504353642,0.002,-0.1674087524414062,-1.1086639404296874,-0.6387222290039063,6.0,10.0,180.0,-0.5556641999999998,-4.6557618,-0.3115234999999999,-1.4698974,29.518822741329256,-229.2024189944481,72.1409955141172,231.2190271535514,350.7750000000001,-4.6557618,-4.564967632293701,-4.694436550140381,-3.9152491092681885,-4.4851837158203125,-4.771319389343262,-5.03857421875,-4.93755578994751,-5.070685863494873,-5.313000679016113,-4.968359470367432
9252.0,185.039,23.5447305,303.9917276,386.940038,944746.9869523,23.613131000000003,303.9593726,386.940019,944861.568,5.219530499999999,-2.5906141000000003,-0.0006427,22800.0,0.0005074,0.0014217,-1.860000000000012e-05,0.0,5.229000000000017,-6.162499999984286,-2.5759249999993017,-10.075000000142609,0.0170999999994592,-3.481249999737201,22800.252900001946,7.271941285580397e-07,0.002,-0.1611679077148437,-1.0944290161132812,-0.6279159545898437,6.0,10.0,180.0,-0.6113280999999998,-4.6186524,-0.3115234999999999,-1.4524657,23.63891137066463,-229.86820949722403,72.1404977570586,231.2180135767757,353.7750000000001,-4.6186524,-4.561752796173096,-4.6834869384765625,-3.898784637451172,-4.453527450561523,-4.7428059577941895,-5.0071892738342285,-4.902427673339844,-5.06279182434082,-5.251758575439453,-4.966056823730469
9253.0,185.05900000000003,23.6487129,303.9392598,386.9400744,945202.9874099002,23.7165583,303.90540330000005,386.940019,945317.568,5.1649473,-2.7088294,-0.0018281,22800.0,0.0007589,0.0014951,-5.4800000000000126e-05,0.0,5.18187499999998,1.7062499999776135,-2.687974999999198,0.6124999998746716,-0.0019749999992768,-5.618750000024875,22800.098449998768,-115.86875043616746,0.002,-0.163671875,-1.1018783569335937,-0.6273727416992188,6.0,10.0,180.0,-0.6235350999999998,-4.5888673,-0.3134765999999999,-1.4463134,18.36745568533232,-230.382104748612,72.1537488785293,231.24250678838783,356.8500000000001,-4.5888673,-4.608683109283447,-4.723626136779785,-3.931936264038086,-4.501716613769531,-4.759277820587158,-5.040112018585205,-4.9429144859313965,-5.1098103523254395,-5.273739814758301,-5.005538463592529
9254.0,185.079,23.7519228,303.8845313,386.9400019,945658.9851899,23.8186983,303.8490358,386.940019,945773.568,5.0916229,-2.8307736,0.0005942999999999,22800.0,0.0005321,0.0014116999999999,1.749999999999987e-05,0.0,5.121349999999936,-10.012499999989524,-2.7785750000006715,-3.356250000052796,-0.0212250000004132,2.506250000067212,22799.411749999854,55.78750060481834,0.002,-0.10709228515625,-1.1229965209960937,-0.6435150146484375,6.0,10.0,180.0,-0.5732421999999998,-4.5742186,-0.3144531999999999,-1.4647704,13.501227842666156,-230.712052374306,72.14337443926465,231.223253394194,356.17500000000007,-4.5742186,-4.598409652709961,-4.711652755737305,-3.91627836227417,-4.500629425048828,-4.736264228820801,-5.01123046875,-4.920961856842041,-5.0982747077941895,-5.247733116149902,-4.979322910308838
9255.0,185.099,23.8535907,303.8273028,386.9399757,946114.9850296,23.9194953,303.7903003,386.940019,946229.5680000002,5.023366999999999,-2.9474164,0.0014406999999999,22800.0,0.0005402,0.0014405,4.3899999999999874e-05,0.0,5.050524999999961,2.687500000031504,-2.918224999999097,-12.39374999997267,0.0158750000011309,5.550000000198452,22800.201424999977,68.66874900839176,0.002,-0.0922225952148437,-1.1286346435546877,-0.6300033569335938,6.0,10.0,180.0,-0.5449217999999998,-4.642577999999999,-0.3110350999999999,-1.4970704,8.014613921333078,-230.969526187153,72.14818721963232,231.23162669709697,351.07500000000005,-4.642577999999999,-4.550284385681152,-4.662261009216309,-3.8506157398223877,-4.432587146759033,-4.6585164070129395,-4.920097351074219,-4.854736328125,-5.045374870300293,-5.163301944732666,-4.908378601074219
9256.0,185.119,23.9537568,303.7677774,386.9400556,946570.9876845,24.0188944,303.7292294,386.940019,946685.568,4.9570515,-3.0644172000000003,-0.0012287,22800.0,0.0006881,0.0014095,-3.620000000000013e-05,0.0,4.970700000000061,-7.693750000004032,-3.0517500000001974,-6.831249999805777,0.0124499999984095,-4.268750000235855,22800.44175000221,-51.49374992510421,0.002,-0.062542724609375,-1.1023513793945312,-0.631591796875,6.0,10.0,180.0,-0.6054687999999998,-4.6284179000000005,-0.3154297999999998,-1.4898927,2.185306960666539,-231.0897630935765,72.15009360981617,231.2353133485485,354.00000000000006,-4.6284179000000005,-4.565832138061523,-4.6722540855407715,-3.864833354949951,-4.424652099609375,-4.6498918533325195,-4.900483131408691,-4.8419599533081055,-5.055703163146973,-5.113597869873047,-4.920027732849121
9257.0,185.139,24.0526573,303.7059649,386.9400752,947026.9901338,24.1168419,303.6658561,386.940019,947141.568,4.883005799999999,-3.1809588,-0.0018607,22800.0,0.0006848,0.0013414,-5.590000000000013e-05,0.0,4.918950000000066,0.918749999989663,-3.1498999999996613,-0.1312500000238969,-0.0119749999996088,-7.1437499997273335,22799.943924997933,-90.1312494538084,0.002,-0.048931884765625,-1.111053466796875,-0.6313796997070312,6.0,10.0,180.0,-0.5517578999999998,-4.6162109,-0.3154296999999999,-1.4786134,-2.8568465196667305,-231.12138154678823,72.16404680490808,231.26165667427424,353.25000000000006,-4.6162109,-4.5957207679748535,-4.701716899871826,-3.8939709663391113,-4.464102268218994,-4.652766227722168,-4.916258811950684,-4.873178482055664,-5.089837074279785,-5.121699810028076,-4.937910079956055
9258.0,185.159,24.1502325,303.641575,386.9399589,947482.9874327,24.213284,303.6002146,386.940019,947597.568,4.8014698,-3.2861939,0.0020129999999999,22800.0,0.0005363,0.0015597,6.039999999999988e-05,0.0,4.828624999999942,-9.581249999990307,-3.256350000000907,-4.38124999995182,-0.0151250000001823,7.568749999720126,22799.497600001632,42.918750113638815,0.002,-0.0152908325195312,-1.1384185791015624,-0.636578369140625,6.0,10.0,180.0,-0.5292968999999997,-4.695312499999999,-0.3139648999999999,-1.4822023,-8.248423259833366,-230.95369077339413,72.14452340245404,231.2253283371371,355.57500000000005,-4.695312499999999,-4.586095809936523,-4.690150737762451,-3.8794243335723877,-4.458604335784912,-4.6313090324401855,-4.875792503356934,-4.849795818328857,-5.0712432861328125,-5.088188171386719,-4.902158737182617
9259.0,185.179,24.2459288,303.57534180000005,386.9399797,947938.986792,24.3081685,303.5323408,386.940019,948053.568,4.7291647,-3.4033393000000003,0.0013103999999999,22800.0,0.0007427,0.0013662,3.989999999999987e-05,0.0,4.750475000000076,1.9500000000061333,-3.367675000001213,-13.187500000455543,0.0178250000004709,3.168749999460374,22800.28724999865,124.4562503412075,0.002,0.017852783203125,-1.113775634765625,-0.6327713012695313,6.0,10.0,180.0,-0.5595703999999998,-4.6450195,-0.3110350999999999,-1.4729736,-13.645711629916685,-230.67484538669703,72.13326170122701,231.2036641685685,358.50000000000006,-4.6450195,-4.540318489074707,-4.644197940826416,-3.8219456672668457,-4.392401218414307,-4.55987548828125,-4.790611267089844,-4.7807297706604,-5.019873142242432,-4.985316753387451,-4.835389137268066
9260.0,185.199,24.3400527,303.5068751,386.9400685,948394.9884858,24.4014433,303.46227170000003,386.940019,948509.568,4.654180299999999,-3.518148,-0.001633,22800.0,0.0009455999999999,0.0011867,-4.900000000000014e-05,0.0,4.658199999999901,-9.08750000001566,-3.4926749999982576,-3.2437499996262886,0.0092749999993202,-5.862499999409465,22800.23574999941,-111.5812505308364,0.002,0.0035247802734375,-1.1028717041015623,-0.6228485107421875,6.0,10.0,180.0,-0.5986328999999998,-4.6376953,-0.3139648999999999,-1.4591309,-19.42135581495834,-230.23692269334853,72.1261308506135,231.18983208428423,356.17500000000007,-4.6376953,-4.5777974128723145,-4.67802619934082,-3.867755174636841,-4.41398811340332,-4.569275856018066,-4.801016330718994,-4.799753189086914,-5.053441524505615,-4.955121040344238,-4.868704795837402
9261.0,185.219,24.4327335,303.43642,386.9400527,948850.9857162,24.493058,303.39004570000003,386.940019,948965.568,4.570538999999999,-3.6374742,-0.0010985,22800.0,0.0009641,0.0008135,-3.350000000000013e-05,0.0,4.620125000000019,-1.2874999999912062,-3.568599999999833,-0.2437500004504045,-0.0207500000001914,-3.225000000028899,22799.549075000687,-94.418750814331,0.002,0.0434951782226562,-1.1295318603515625,-0.63992919921875,6.0,10.0,180.0,-0.5317382999999998,-4.599121200000001,-0.3164062999999999,-1.4693848,-23.83817790747917,-229.88746134667429,72.14706542530675,231.2299160421421,351.9000000000001,-4.599121200000001,-4.591780662536621,-4.695257663726807,-3.889407157897949,-4.44588565826416,-4.5601277351379395,-4.804760932922363,-4.823207855224609,-5.076141834259033,-4.953250408172607,-4.861854553222656
9262.0,185.239,24.5239307,303.3635507,386.9399405,949306.9837708,24.5829628,303.3157016,386.940019,949421.568,4.4779623,-3.7457874,0.0026123999999999,22800.0,0.000789,0.0007105999999999,7.899999999999987e-05,0.0,4.491475000000023,-5.918750000000175,-3.6987249999995697,-7.381249999482975,-0.0029499999996573,8.787500000195791,22799.926775001222,171.6687504081696,0.002,0.1043441772460937,-1.1292282104492188,-0.6430679321289062,6.0,10.0,180.0,-0.4833982999999998,-4.5844727,-0.3124999999999999,-1.4975831,-29.761588953739587,-229.13573067333715,72.12753271265338,231.19245802107105,351.37500000000006,-4.5844727,-4.565959453582764,-4.670359134674072,-3.8595595359802246,-4.417443752288818,-4.522638320922852,-4.7352447509765625,-4.782506942749023,-5.040887355804443,-4.893522262573242,-4.806210994720459
9263.0,185.259,24.6133311,303.28807040000004,386.9400069,949762.9865632,24.6711085,303.2392803,386.940019,949877.5680000002,4.3852723,-3.8351304,0.0004180999999999,22800.0,0.0006831999999999,0.0011154,1.2699999999999872e-05,0.0,4.4338249999999135,-4.643749999999594,-3.835450000001117,-12.268750000288264,0.02150000000114,0.118749999700185,22800.56189999741,34.33125020779553,0.002,0.1362152099609375,-1.1109893798828123,-0.6361358642578125,6.0,10.0,180.0,-0.4868165999999997,-4.6279299,-0.3124999999999999,-1.5021974,-35.17929447686979,-228.48086533666856,72.1857663563267,231.3037290105355,353.8500000000001,-4.6279299,-4.5382585525512695,-4.641770839691162,-3.8320116996765137,-4.371659278869629,-4.476158618927002,-4.672576427459717,-4.729992389678955,-5.007417678833008,-4.8043060302734375,-4.7608256340026855
9264.0,185.279,24.7005507,303.2107432,386.9400634,950218.9911407,24.7574472,303.1608234,386.940019,950333.568,4.303701200000001,-3.929570500000001,-0.00147,22800.0,0.0009819,0.001304,-4.410000000000013e-05,0.0,4.3200500000001085,-1.9437499999996688,-3.91505000000052,2.6874999999648708,0.0051249999984293,-6.156250000088903,22800.18425000017,-137.3312501531851,0.002,0.1372451782226562,-1.0980377197265625,-0.627032470703125,6.0,10.0,180.0,-0.5278320999999997,-4.5961914,-0.3129883999999999,-1.4786134,-40.7366472384349,-227.5114326683343,72.16488317816335,231.26336450526776,351.30000000000007,-4.5961914,-4.601552486419678,-4.702470779418945,-3.904366970062256,-4.431102752685547,-4.517431735992432,-4.736582279205322,-4.794716835021973,-5.070906162261963,-4.823633670806885,-4.81785774230957
