Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
8481.0,169.619,-26.8692648,289.1714375,386.9400254,593170.8247666,-26.9401589,289.19914959999994,386.940019,593285.5680000001,-5.476484300000001,2.034732,-0.0002006,22800.0,0.0001759999999999,0.001267,-6.000000000000026e-06,0.0,-5.464350000000007,-1.2812500000069846,2.0800749999992263,2.137499999932402,-0.005625000000009,-2.5000000000829914,22799.411775002955,-55.79375065321219,0.002,0.212225341796875,1.085968017578125,-0.592864990234375,6.0,10.0,180.0,0.6030273000000003,-6.044433499999999,-0.3017576999999999,-1.4493895,-52.40167534714976,215.35054039057343,52.96463106816516,221.7617175864379,335.8500000000001,0.6030273000000003,0.2960866689682007,0.10911356657743454,0.5858497619628906,0.1319936066865921,0.6083947420120239,0.668354868888855,0.6545912623405457,0.49910423159599304,0.6074181795120239,0.5182498693466187,0.6533028483390808,0.6731911897659302,0.6676970720291138,0.6896892786026001,0.7034772634506226,0.7017627358436584,0.7236881256103516,0.7372376322746277,0.6846408843994141,0.7154634594917297
8482.0,169.63899999999998,-26.9791582,289.2116738,386.9399882,593626.8223403001,-27.0502609,289.23771700000003,386.940019,593741.568,-5.5085059,1.9061564,0.0010364999999999,22800.0,0.0005651999999999,0.0012635,3.089999999999997e-05,0.0,-5.518549999999944,-2.7999999999916767,1.9658249999992,-10.31874999988247,-0.001950000000761,2.5062499997119403,22799.89242499869,145.91875005822513,0.002,0.2526123046875,1.07825927734375,-0.5912811279296875,6.0,10.0,180.0,0.5561524000000002,-6.0727538,-0.2983400999999999,-1.4791259,-57.36233767357488,214.43727019528671,53.023315534082585,222.0973587932189,331.50000000000006,0.5561524000000002,0.3178427517414093,0.15886780619621277,0.5908310413360596,0.13962027430534363,0.6138403415679932,0.6715005040168762,0.6632274389266968,0.5104552507400513,0.6158132553100586,0.5207933187484741,0.6597141027450562,0.6776236891746521,0.6751539707183838,0.6976725459098816,0.7124981880187988,0.7078641057014465,0.7364694476127625,0.7458570003509521,0.6915293335914612,0.7195171117782593
8483.0,169.659,-27.089507,289.2491093,386.9400049,594082.8254074,-27.1612328,289.2737049,386.940019,594197.568,-5.5526456,1.7843961,0.0004830999999999,22800.0,0.0005006999999999,0.0014945,1.4399999999999974e-05,0.0,-5.51832499999998,0.3062500000039705,1.7941750000019852,-15.499999999946112,0.0022000000001298,-0.0687499994711515,22800.59622499976,30.043750302464467,0.002,0.2625152587890625,1.0859085083007811,-0.6051788330078125,6.0,10.0,180.0,0.6210937000000002,-6.0942383,-0.2993164999999999,-1.485791,-62.56916883678744,212.4076350976433,52.91115776704129,221.56167939660943,326.8500000000001,0.6210937000000002,0.3120916187763214,0.1814834177494049,0.5931793451309204,0.1470116674900055,0.6270413398742676,0.6595858931541443,0.6467404365539551,0.4715574085712433,0.6152629852294922,0.53221195936203,0.6386409997940063,0.660694420337677,0.6511522531509399,0.6813972592353821,0.689649224281311,0.6911554932594299,0.712791919708252,0.7313025593757629,0.6710577011108398,0.7011640667915344
8484.0,169.679,-27.2004941,289.2840818,386.9400078,594538.8295731,-27.2730141,289.3070938,386.940019,594653.568,-5.600753800000001,1.6575762,0.0003472999999999,22800.0,0.0002259999999999,0.0016022,1.1499999999999976e-05,0.0,-5.582725000000099,-2.86875000001794,1.674324999999044,1.225000000459886,-0.0005000000001587,0.2499999993688106,22800.16709999764,-184.53749944496084,0.002,0.2860000610351562,1.0678131103515625,-0.5886459350585938,6.0,10.0,180.0,0.6342773000000003,-6.0639649,-0.2958987999999999,-1.4668213,-67.75108441839373,210.90781754882167,52.92057888352065,221.65383969830475,326.70000000000005,0.6342773000000003,0.31065627932548523,0.22493994235992432,0.5882024765014648,0.1806604415178299,0.6382957696914673,0.6829230785369873,0.6660533547401428,0.5069851279258728,0.6401354074478149,0.5641871690750122,0.6699591279029846,0.6839333176612854,0.6852881908416748,0.7090755105018616,0.7175813317298889,0.725058376789093,0.7379461526870728,0.753162682056427,0.6977869272232056,0.7322837710380554
8485.0,169.699,-27.312431499999995,289.3165654,386.9400195,594994.8279709,-27.3855439,289.3378659,386.940019,595109.5680000001,-5.640416500000001,1.5260135,8.399999999999034e-06,22800.0,0.0001134999999999,0.0015939,-2.000000000000274e-07,0.0,-5.616474999999976,-3.306250000001377,1.5717749999993202,-0.125000000394948,-0.000225000000853,-0.7374999999143483,22799.394600000232,51.49374919670517,0.002,0.3162063598632812,1.0519363403320312,-0.595477294921875,6.0,10.0,180.0,0.5893556000000002,-6.046875,-0.2963870999999999,-1.4627198,-72.32304220919687,209.52340877441085,52.93578944176032,221.7714198491524,322.95000000000005,0.5893556000000002,0.3309876322746277,0.2666882276535034,0.6072685718536377,0.19922035932540894,0.638916552066803,0.6959099173545837,0.685539722442627,0.5476750135421753,0.6312094330787659,0.5641703605651855,0.6855393648147583,0.6954739689826965,0.6980178356170654,0.7188339829444885,0.7350188493728638,0.733277440071106,0.7545218467712402,0.764260470867157,0.7155634164810181,0.7430473566055298
8486.0,169.719,-27.4252558,289.3465596,386.9400009,595450.8273986999,-27.498761,289.3660038,386.940019,595565.568,-5.671685700000001,1.3891836000000002,0.0006213999999999,22800.0,0.0001603999999999,0.0014517,1.849999999999997e-05,0.0,-5.661124999999956,0.0062499999842415,1.4577750000000833,-12.99999999986312,0.0012000000012335,-0.1749999999134388,22800.11557500111,141.62500083289925,0.002,0.3444595336914062,1.0381851196289062,-0.5974578857421875,6.0,10.0,180.0,0.6176757000000002,-6.0200195,-0.2949221999999999,-1.468872,-76.87752110459843,208.17620438720544,52.97739472088016,222.0267099245762,329.4750000000001,0.6176757000000002,0.3402348756790161,0.30076396465301514,0.6160174608230591,0.19197407364845276,0.6486743688583374,0.6818986535072327,0.6684116125106812,0.5253987908363342,0.6196789145469666,0.5651852488517761,0.6638050079345703,0.6822200417518616,0.6809857487678528,0.7016294002532959,0.7155802249908447,0.7195912599563599,0.7392075657844543,0.7548887133598328,0.6965624094009399,0.7236019372940063
8487.0,169.73899999999998,-27.5386572,289.3738017,386.9400021,595906.8278564999,-27.612604,289.3914929,386.940019,596021.568,-5.702810400000001,1.2553772,0.0005616999999999,22800.0,0.0001183999999999,0.0014219,1.7299999999999977e-05,0.0,-5.684825000000071,-4.393749999986852,1.2632000000010637,-14.775000000000205,-0.004125000000954,-0.4374999999612328,22800.42460000259,-8.581250586250098,0.002,0.3675338745117187,1.0481109619140625,-0.5981216430664062,6.0,10.0,180.0,0.6469727000000003,-6.0058593,-0.2910157999999999,-1.4447753,-82.49526055229921,205.8456021936027,52.94119736044008,221.8988549622881,326.1,0.6469727000000003,0.33203035593032837,0.339449942111969,0.6151483058929443,0.22678813338279724,0.6628005504608154,0.7028881311416626,0.6903154850006104,0.5140222907066345,0.6517292261123657,0.593244194984436,0.6888100504875183,0.70161372423172,0.7013899087905884,0.7302497029304504,0.7355836629867554,0.7463405728340149,0.7593894600868225,0.7808685898780823,0.7175919413566589,0.7496925592422485
8488.0,169.759,-27.6530185,289.3981777,386.9400108,596362.8293443,-27.7270104,289.4143189,386.940019,596477.568,-5.718962800000001,1.127987,0.0003010999999999,22800.0,0.0004326999999999,0.0016044,8.599999999999972e-06,0.0,-5.738749999999904,1.9500000000061348,1.14427500000005,2.137499999932402,0.004125000000954,0.3124999999215561,22799.92674999812,-180.2500002672256,0.002,0.3854705810546875,1.0295135498046877,-0.5976760864257813,6.0,10.0,180.0,0.5747070000000003,-6.033203,-0.2919923999999999,-1.4324706,-87.7286302761496,204.0328010968013,52.99509868022004,222.23142748114407,322.2750000000001,0.5747070000000003,0.3330190181732178,0.36523908376693726,0.6097407341003418,0.2221175581216812,0.6715744137763977,0.6843015551567078,0.668064296245575,0.5372644066810608,0.6404474973678589,0.6068688035011292,0.6728327870368958,0.6885525584220886,0.6826364994049072,0.707926332950592,0.7185953855514526,0.7248162031173706,0.7343723177909851,0.7521774768829346,0.6971560120582581,0.7332517504692078
8489.0,169.779,-27.7675115,289.4200469,386.9400001,596818.8257508001,-27.841918400000004,289.4344691,386.940019,596933.5680000001,-5.745663,0.9946471,0.0006158999999999,22800.0,0.0003368999999999,0.0016261,1.959999999999997e-05,0.0,-5.709725000000088,-3.543749999979063,1.0495500000004654,-1.343750000160071,-0.0004750000002218,0.2375000001109128,22799.394625000423,98.70624999126304,0.002,0.4095184326171875,1.0035354614257812,-0.5915069580078125,6.0,10.0,180.0,0.5839843000000002,-6.0644531,-0.2900391999999999,-1.4499023000000002,-91.5778151380748,201.90140054840063,52.90454934011002,221.81171374057203,322.87500000000006,0.5839843000000002,0.35669419169425964,0.4144538640975952,0.6209895610809326,0.2570476531982422,0.6699446439743042,0.7134068012237549,0.7036811113357544,0.5870864987373352,0.6523035168647766,0.614700198173523,0.7072514891624451,0.7139790654182434,0.7200057506561279,0.7402060031890869,0.7544571161270142,0.752142608165741,0.775174617767334,0.7850757241249084,0.7358642816543579,0.7638606429100037
8490.0,169.799,-27.8821806,289.43931540000005,386.9400147,597274.8262772,-27.9572651,289.4519332,386.940019,597389.568,-5.7793593,0.8581706,0.0001465999999999,22800.0,-6.270000000000078e-05,0.0015689,4.899999999999975e-06,0.0,-5.771974999999863,2.568749999976049,0.9042999999991252,-16.175000000018258,-0.0009750000003805,-0.7312499999301281,22800.424549999298,107.28125052952092,0.002,0.4582733154296875,1.0089797973632812,-0.5991500854492188,6.0,10.0,180.0,0.6704100000000002,-6.062988299999999,-0.2890625999999999,-1.4775879,-96.4109075690374,199.9712002742004,52.95277467005501,222.115856870286,319.80000000000007,0.6704100000000002,0.36169126629829407,0.43701523542404175,0.6327481269836426,0.23707392811775208,0.6801079511642456,0.6868813633918762,0.6779801249504089,0.5478750467300415,0.6297942996025085,0.6038805842399597,0.6702333092689514,0.688323438167572,0.6794679164886475,0.7099452614784241,0.7185361385345459,0.7200785279273987,0.7426655292510986,0.7572989463806152,0.7001310586929321,0.7279862761497498
8491.0,169.81900000000002,-27.997791,289.45579970000006,386.940005,597730.8303739,-28.0729882,289.4667013,386.940019,597845.568,-5.7924303,0.7243971,0.0004639999999999,22800.0,6.199999999999922e-05,0.0016059,1.4499999999999976e-05,0.0,-5.783450000000112,-5.918749999977969,0.7324500000009948,-8.843749999698503,0.0007250000010117,1.8375000003345576,22800.45889999892,-77.23750022745807,0.002,0.4595474243164062,1.0184494018554688,-0.5937454223632812,6.0,10.0,180.0,0.6054687000000002,-6.0639649,-0.2890625999999999,-1.4693847999999998,-101.66945378451872,197.35460013710016,52.9443873350275,222.139928435143,316.2750000000001,0.6054687000000002,0.352393239736557,0.4803960919380188,0.6287504434585571,0.2900196313858032,0.690869927406311,0.7290359735488892,0.7197397351264954,0.5562721490859985,0.6773238778114319,0.644514262676239,0.719445526599884,0.729187548160553,0.7310110926628113,0.7635964751243591,0.7645595073699951,0.7744128704071045,0.787647008895874,0.8060606122016907,0.7466206550598145,0.7804559469223022
8492.0,169.839,-28.113811500000004,289.4695645,386.9400284,598186.8326858,-28.1890241,289.4787652,386.940019,598301.568,-5.8004756,0.5909483,-0.0003362,22800.0,0.0002430999999999,0.0016638,-9.000000000000024e-06,0.0,-5.803225000000012,5.737499999991535,0.6225249999985749,2.6812499999806505,-0.0009750000003805,-2.687500000320142,22799.80660000001,-107.29375062550534,0.002,0.4846328735351562,0.9857818603515623,-0.5920761108398438,6.0,10.0,180.0,0.5966797000000003,-6.0927736,-0.2875976999999999,-1.4540039,-106.22872689225936,195.0978000685501,52.95819366751376,222.2699642175715,323.4000000000001,0.5966797000000003,0.3589232563972473,0.49480128288269043,0.62934410572052,0.27029311656951904,0.6972867250442505,0.6893249154090881,0.6698832511901855,0.5691877603530884,0.6366367340087891,0.6430298089981079,0.6747404336929321,0.6938173174858093,0.6870938539505005,0.7056535482406616,0.7194667458534241,0.7272399663925171,0.7348608374595642,0.75434809923172,0.7006391286849976,0.7351325750350952
8493.0,169.85899999999998,-28.229538100000003,289.4807695,386.9400117,598642.8299852001,-28.3053101,289.488119,386.940019,598757.5680000001,-5.8248515,0.4523132,0.0002551999999999,22800.0,-0.0001612,0.0015748,7.499999999999974e-06,0.0,-5.788074999999893,-7.881250000019136,0.5105000000000359,-6.099999999875649,-0.0014749999991181,1.037499999867464,22799.4804499991,55.79374992481316,0.002,0.5179962158203125,0.97244873046875,-0.5962844848632812,6.0,10.0,180.0,0.6801757000000002,-6.0908202000000005,-0.288086,-1.4657959,-110.14886344612968,192.64290003427504,52.89959683375688,222.02148210878573,320.62500000000006,0.6801757000000002,0.3800453841686249,0.5459706783294678,0.6414809226989746,0.3260597586631775,0.6961778998374939,0.74930739402771,0.7440109848976135,0.6227504014968872,0.679891049861908,0.6609663963317871,0.7486488223075867,0.752053439617157,0.7612354755401611,0.7847857475280762,0.7938975095748901,0.7963685393333435,0.8171133399009705,0.8274824023246765,0.7758488655090332,0.8034394979476929
8494.0,169.879,-28.3459619,289.4892509,386.940002,599098.8287949,-28.421782200000003,289.49475670000004,386.940019,599213.568,-5.8304254,0.3138349,0.0005806999999999,22800.0,-9.570000000000078e-05,0.0014968,1.7399999999999976e-05,0.0,-5.8388750000000655,6.106250000015322,0.3528000000017073,-16.843750000106184,0.0002749999978846,0.4312500003322839,22800.33875000081,111.57500048244256,0.002,0.5378494262695312,0.9756118774414062,-0.6065567016601563,6.0,10.0,180.0,0.6455080000000002,-6.0717774,-0.2885742999999999,-1.4550292,-115.05793172306484,190.2334500171376,52.96829841687844,222.4447410543929,317.25000000000006,0.6455080000000002,0.37536752223968506,0.5464040637016296,0.6495189666748047,0.28001314401626587,0.7078880071640015,0.6917546987533569,0.6816360354423523,0.5580253005027771,0.6320478320121765,0.6413013935089111,0.6726842522621155,0.698121964931488,0.6794124841690063,0.7129307389259338,0.7194889783859253,0.7250206470489502,0.7394534349441528,0.7623185515403748,0.7013880014419556,0.732424795627594
8495.0,169.899,-28.4624258,289.4948915,386.9400109,599554.8306947,-28.5382746,289.4986743,386.940019,599669.568,-5.762183500000001,0.1785453,0.0002633999999999,22800.0,-0.0001541,0.0015429,8.599999999999974e-06,0.0,-5.822025000000064,-5.3124999999987,0.1972499999993715,-3.23749999999734,0.0039000000015221,0.1749999999134388,22800.37307500316,-124.45625034201076,0.002,0.5248214721679687,0.9509445190429688,-0.5955352783203125,6.0,10.0,180.0,0.6250000000000002,-6.0639649,-0.2861327999999999,-1.4355468,-119.81596586153242,187.1817250085688,52.941649208439216,222.37837052719644,317.62500000000006,0.6250000000000002,0.3713851571083069,0.5921026468276978,0.6362591981887817,0.3480442464351654,0.7168337106704712,0.7440282106399536,0.7309725880622864,0.59475177526474,0.6937342286109924,0.6914371848106384,0.7386963963508606,0.7486680150032043,0.7511677742004395,0.7803018093109131,0.7818189263343811,0.79050213098526,0.8030114769935608,0.8213710784912109,0.7627220153808594,0.7990268468856812
8496.0,169.919,-28.570236500000004,289.4977158,386.9400107,600010.8287491,-28.6262127,289.5002997,386.940019,600125.568,-2.722001000000001,0.2418135,0.0002768999999999,22800.0,-0.0062546,0.0016689,8.699999999999974e-06,0.0,-4.053224999999916,219.84999999999923,0.1010999999991213,9.831250000047476,0.0026749999989306,0.3687499997795385,22799.46327499638,-55.79374919802067,0.002,0.2652267456054687,0.7343215942382812,-0.4528030395507812,6.0,10.0,180.0,-0.4194335999999998,-6.0771485,-0.2841795999999999,-1.4386229,-107.75198293076622,165.88436250428438,48.07932460421961,197.88068526359825,315.00000000000006,-0.4194335999999998,0.4119725227355957,0.18814149498939514,0.2765178978443146,-0.43791264295578003,0.5923808813095093,-0.6024200320243835,-0.5411076545715332,0.04418622702360153,-0.14516200125217438,0.07328014075756073,-0.5214802026748657,-0.34212255477905273,-0.5493210554122925,-0.6003398299217224,-0.5288052558898926,-0.5192297697067261,-0.5700414776802063,-0.5460110306739807,-0.5265740752220154,-0.508464515209198
8497.0,169.939,-28.6114484,289.51003520000006,386.9402276,600466.8362792,-28.6477713,289.5244079,386.940019,600581.5680000001,-1.0533344000000002,2.5351186,-0.0069388,22800.0,-0.0277979,-0.0065693,-0.0002081,0.0,-0.918225000000028,11.474999999960843,1.5937250000007452,114.37499999971124,0.0134250000016322,0.7312499999301281,22800.78505000274,163.09374914231594,0.002,-0.0296356201171875,0.8231170654296875,-0.4729110717773437,6.0,10.0,180.0,0.3544922000000002,-6.671875200000001,-0.3007812999999999,-1.3617188,-30.04499146538311,127.44918125214218,37.9336623021098,149.42584263179913,315.3750000000001,0.3544922000000002,0.46630439162254333,0.3386431932449341,0.13551998138427734,0.00954650342464447,0.39308446645736694,0.36757832765579224,0.20566412806510925,0.4707440435886383,0.47027117013931274,0.3658488690853119,0.40398943424224854,0.3262357711791992,0.5123068690299988,0.43137431144714355,0.426816463470459,0.40941449999809265,0.41593703627586365,0.35129889845848083,0.40487319231033325,0.41544485092163086
8498.0,169.959,-28.630612300000003,289.5755273,386.9401572,600922.8501953001,-28.648016,289.61614850000007,386.940019,601037.568,-0.5801097000000003,4.9071069,-0.004595,22800.0,-0.0174033,-0.0266772999999999,-0.000138,0.0,-0.8197999999999261,46.08750000003605,4.801999999999396,89.05000000005714,-0.0007250000010117,-1.037499999867464,22800.64774999919,8.581250585446833,0.002,-0.3189666748046875,0.8246871948242187,-0.4951919555664062,6.0,10.0,180.0,0.2822266000000002,-6.5844725,-0.3300780999999999,-1.2396971,55.44400426730844,132.6850906260711,42.9083311510549,173.30842131589958,320.1000000000001,0.2822266000000002,0.3856397867202759,-0.0004725828766822815,0.39412203431129456,-0.21527905762195587,0.22443906962871552,0.2792547047138214,0.19234231114387512,0.3195296823978424,-0.06440280377864838,0.025218278169631958,0.19353076815605164,0.3768366575241089,0.23171357810497284,0.24763648211956024,0.23782096803188324,0.2808796763420105,0.26403284072875977,0.2223621904850006,0.29672858119010925,0.21728868782520294
8499.0,169.979,-28.6398281,289.6755655,386.9402577,601378.8525757,-28.648016,289.73277569999993,386.940019,601493.568,-0.2729167000000003,5.2125554,-0.007948,22800.0,-0.0081874,-0.0186235,-0.0002384,0.0,-0.3269250000000667,1.093749999969717,5.0122250000001145,48.65000000009445,-0.0207750000001283,-7.381250000193518,22800.16709999764,-158.79374987020273,0.002,-0.4229324340820312,0.7995742797851563,-0.502239990234375,6.0,10.0,180.0,0.4335938000000002,-6.2045899,-0.3471678999999999,-1.2396972000000002,106.60650213365425,129.15054531303554,45.80916557552745,187.4887106579498,320.62500000000006,0.4335938000000002,0.43211111426353455,0.1387215554714203,0.37570878863334656,-0.19439972937107086,0.06785218417644501,0.34765124320983887,0.34702420234680176,0.23731258511543274,0.0035278182476758957,-0.021527796983718872,0.3434702455997467,0.5579145550727844,0.44735145568847656,0.3935542106628418,0.4668879508972168,0.3962774872779846,0.47427186369895935,0.42911776900291443,0.40246474742889404,0.36758309602737427
