Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
5479.0,109.579,-6.6705957,311.48280080000006,386.5459844,404931.071669,-6.5560711,311.4328759,386.54599,405026.779484,8.851080999999999,-3.727419,0.0001874999999999,19200.0,-0.0005755999999999,-0.0016894999999999,5.600000000000057e-06,0.0,8.84689999999999,5.539391167985741e-12,-3.751249999999118,6.224999999915326,0.0002749999993056,1.5874999998999328,19199.775700000464,-38.62500016100821,0.002,-0.2080377197265625,-3.835216674804688,-0.9708837890625,6.0,10.0,180.0,-0.6323242000000004,-4.1728516,-0.0922849999999999,-3.2586914,76.74331399252034,-751.4312048507732,167.22285687182847,755.4799759536464,585.3000000000002,-0.6323242000000004,-0.8893077969551086,-0.9103344678878784,-0.8599228858947754,-0.8953590393066406,-0.9201517105102539,-0.7836320400238037,-0.7953352928161621,-0.8916501402854919,-0.9068930149078369,-0.8990063667297363,-0.6546992063522339,-0.6963966488838196,-0.6984269618988037,-0.6494987607002258,-0.6637471914291382,-0.6627607345581055,-0.7056711912155151,-0.6768996715545654,-0.7032070159912109,-0.6663963794708252
5480.0,109.599,-6.4934064,311.4089804,386.5460236,405315.0725387,-6.378172999999999,311.3606603,386.54599,405410.779484,8.902254000000001,-3.6053984,-0.0011138,19200.0,-0.0005111999999999,-0.0016516999999999,-3.359999999999994e-05,0.0,8.884049999999988,3.843749999998801,-3.6359750000002578,6.043749999662396,0.0019250000008241,0.6687500000879254,19199.998875000165,12.874999811284942,0.002,-0.250263671875,-3.817299194335937,-0.971629638671875,6.0,10.0,180.0,-0.6386718000000003,-4.1684571,-0.0957031,-3.2499754000000003,86.51115699626017,-750.2926024253866,167.20542843591423,755.3974879768232,579.0000000000001,-0.6386718000000003,-0.8959647417068481,-0.9167004823684692,-0.8700238466262817,-0.9130808711051941,-0.9294593334197998,-0.8122149109840393,-0.8229284286499023,-0.9034201502799988,-0.9285062551498413,-0.9264492988586426,-0.6815764307975769,-0.7278372049331665,-0.7325390577316284,-0.6818274855613708,-0.6889573335647583,-0.6975003480911255,-0.7344560027122498,-0.7051482200622559,-0.736061692237854,-0.6964868903160095
5481.0,109.619,-6.315159199999999,311.3377158,386.5460235000001,405699.0720353,-6.199310800000001,311.2908666,386.54599,405794.779484,8.9493742,-3.4874766,-0.0011139,19200.0,-0.0005187999999999,-0.0017563999999999,-3.349999999999993e-05,0.0,8.912375000000015,-2.743750000006052,-3.5171000000005392,5.91874999997799,-0.0011999999998124,0.5499999996771976,19199.947349999275,-38.61874938582186,0.002,-0.33222900390625,-3.820769653320312,-0.97166015625,6.0,10.0,180.0,-0.6904297000000004,-4.1791992,-0.1000974999999999,-3.2581788000000005,95.9020784981301,-748.7843012126932,167.12071421795713,755.0272439884116,583.3500000000001,-0.6904297000000004,-0.9069458246231079,-0.9169477224349976,-0.8713988661766052,-0.8994989395141602,-0.9400982856750488,-0.7874270677566528,-0.8033233880996704,-0.9126257300376892,-0.9082712531089783,-0.9068167209625244,-0.6619271636009216,-0.7017529606819153,-0.7049576640129089,-0.6545292139053345,-0.6671980619430542,-0.6725102663040161,-0.7086419463157654,-0.6847261786460876,-0.7060745358467102,-0.6732373833656311
5482.0,109.639,-6.1362344,311.2685907,386.5459757,406083.0686478,-6.0195175,311.22350730000005,386.54599,406178.779484,9.0039961,-3.3593653000000003,0.0004485999999999,19200.0,-0.0002517999999999,-0.0015743999999999,1.4300000000000058e-05,0.0,9.009025000000005,7.325000000008006,-3.3908500000009667,10.506250000474893,0.0092499999993833,1.406250000357545,19199.913000001103,124.44374988274066,0.002,-0.347735595703125,-3.8846630859375,-0.983262939453125,6.0,10.0,180.0,-0.6958007000000004,-4.1650391,-0.0991209,-3.2776610999999995,106.99853924906505,-747.8821506063466,167.26635710897858,755.6421219942058,576.1500000000002,-0.6958007000000004,-0.9208760261535645,-0.9254962205886841,-0.8821399211883545,-0.9311727285385132,-0.9481515884399414,-0.8448169231414795,-0.8580819368362427,-0.9406659007072449,-0.9513258934020996,-0.9494489431381226,-0.7191929817199707,-0.7642594575881958,-0.7681963443756104,-0.7167295813560486,-0.7282239198684692,-0.7337021827697754,-0.772384524345398,-0.745135486125946,-0.7764997482299805,-0.7348682284355164
5483.0,109.65900000000002,-5.9554747,311.2020546,386.5460195,406467.0718519,-5.8388265,311.1585953,386.54599,406562.779484,9.0264458,-3.2356361,-0.0009843,19200.0,-0.0009003999999999,-0.0015424999999999,-2.9499999999999948e-05,0.0,9.002424999999992,-5.862500000003448,-3.2612249999985465,10.1249999996611,0.0051250000012714,-2.075000000090199,19200.10187499865,-60.07500014664256,0.002,-0.3470361328125,-3.840050048828125,-0.976207275390625,6.0,10.0,180.0,-0.6210938000000004,-4.1210938,-0.0986326,-3.2735595,116.59426962453252,-745.8290753031733,167.12417855448928,755.0235609971029,579.8250000000002,-0.6210938000000004,-0.9205912351608276,-0.9195384979248047,-0.8822031617164612,-0.8973296284675598,-0.9592927694320679,-0.7887411117553711,-0.8105630278587341,-0.9245854616165161,-0.9067151546478271,-0.9104273915290833,-0.6672142148017883,-0.7032110095024109,-0.7082823514938354,-0.6597744822502136,-0.6741313934326172,-0.6794817447662354,-0.7140259742736816,-0.6909621357917786,-0.7134027481079102,-0.6821829676628113
5484.0,109.679,-5.7752402,311.1377978,386.5460145,406851.0712799,-5.6572706,311.0961425,386.54599,406946.779484,9.0942757,-3.1055879,-0.0008533,19200.0,-0.0001369999999999,-0.0013384999999999,-2.449999999999993e-05,0.0,9.050800000000002,9.156249999997522,-3.15822500000138,4.943749999952729,0.0039249999986168,-3.0500000001154604,19199.87870000041,85.82500013301032,0.002,-0.4130615234375,-3.796776123046875,-0.981304931640625,6.0,10.0,180.0,-0.6933593000000003,-4.168457,-0.0986326,-3.2602296,125.89613481226628,-744.2095376515867,167.10008927724465,754.9102804985514,577.9500000000002,-0.6933593000000003,-0.9338512420654297,-0.9288359880447388,-0.8872968554496765,-0.9445880651473999,-0.9672536849975586,-0.8716003894805908,-0.893976628780365,-0.9811851978302002,-0.9727585911750793,-0.9717749953269958,-0.7502755522727966,-0.7932913899421692,-0.7945854067802429,-0.7471035122871399,-0.760187029838562,-0.7617943286895752,-0.8007526993751526,-0.7706794142723083,-0.8058806657791138,-0.7655244469642639
5485.0,109.699,-5.5931474,311.0761221,386.5460136,407235.0721498,-5.4748836,311.03616,386.54599,407330.779484,9.1269184,-2.9789013000000004,-0.000789,19200.0,-0.0003794999999999,-0.0012518999999999,-2.3599999999999943e-05,0.0,9.125724999999996,-0.487499999995989,-3.001424999999358,11.287500000278785,-0.0097749999994789,0.5562500000166892,19200.32502499962,-4.287500269018347,0.002,-0.55845947265625,-3.69699462890625,-0.9554803466796876,6.0,10.0,180.0,-0.6826173000000004,-4.226562599999999,-0.1049805,-3.2633055,137.42756740613314,-742.4467688257934,167.17404463862232,755.2121402492758,576.1500000000002,-0.6826173000000004,-0.9402298927307129,-0.9306166172027588,-0.9047039747238159,-0.9207214117050171,-0.9738190174102783,-0.8484413623809814,-0.8606931567192078,-0.9646009206771851,-0.9298738837242126,-0.937346875667572,-0.7166609168052673,-0.7647260427474976,-0.7626088857650757,-0.7123493552207947,-0.7290496826171875,-0.7321072220802307,-0.7692074775695801,-0.7454198002815247,-0.7718285322189331,-0.7338147163391113
5486.0,109.719,-5.4108339,311.0173985,386.5460409,407619.0756975,-5.291699100000001,310.9786593,386.54599,407714.779484,9.1778025,-2.8675985,-0.0017006,19200.0,-2.299999999999722e-05,-0.0016433999999999,-5.0899999999999936e-05,0.0,9.12082500000002,6.406250000001711,-2.8608500000004256,4.099999999951365,-0.0002500000007898,-2.26250000032735,19200.170475001505,60.07500014686375,0.002,-0.56997314453125,-3.739664306640625,-0.965906982421875,6.0,10.0,180.0,-0.7602541000000004,-4.1586913,-0.1059571,-3.2310059000000004,147.71678370306657,-739.7433844128966,167.01102231931117,754.4990701246379,580.5750000000002,-0.7602541000000004,-0.9508451223373413,-0.9386045932769775,-0.9041237831115723,-0.9495079517364502,-0.9835367202758789,-0.8844447731971741,-0.9087475538253784,-1.005365014076233,-0.9739834666252136,-0.9779194593429565,-0.7633392214775085,-0.8125224113464355,-0.8060703277587891,-0.7586397528648376,-0.7692606449127197,-0.7733511328697205,-0.8114708065986633,-0.7817537188529968,-0.8165420293807983,-0.7762253880500793
5487.0,109.739,-5.2273038,310.9607061,386.5460225,408003.074919,-5.1077509,310.92365060000003,386.54599,408098.779484,9.212707300000002,-2.7406402000000005,-0.0010813,19200.0,-9.759999999999722e-05,-0.0015806999999999,-3.249999999999994e-05,0.0,9.20972499999999,0.6687499999990958,-2.78665000000018,2.800000000036107,-0.0056000000000722,0.0562500002132537,19199.98169999889,-47.19999997167033,0.002,-0.63822509765625,-3.793689575195312,-0.957911376953125,6.0,10.0,180.0,-0.7578124000000004,-4.1953125,-0.1103518,-3.2381834999999994,157.33689185153327,-738.5641922064483,167.19501115965556,755.2745350623189,578.9250000000002,-0.7578124000000004,-0.960638165473938,-0.9414401054382324,-0.9156323671340942,-0.9387998580932617,-0.9943082332611084,-0.877057671546936,-0.8928051590919495,-1.0184509754180908,-0.9459935426712036,-0.9612009525299072,-0.7477737665176392,-0.8010957837104797,-0.7939178943634033,-0.7396803498268127,-0.7558989524841309,-0.7576883435249329,-0.7949305176734924,-0.7736956477165222,-0.7995783090591431,-0.7599152326583862
5488.0,109.759,-5.0431397,310.90621100000004,386.5459737,408387.0707077,-4.9230731,310.8711446,386.54599,408482.779484,9.249768,-2.6032331,0.0005454999999999,19200.0,-5.42999999999972e-05,-0.0012194999999999,1.6300000000000057e-05,0.0,9.253175000000002,10.562499999999796,-2.6406249999993747,7.993750000068189,-0.0029249999997205,2.3750000000433147,19199.8272249999,1.1059455573558807e-10,0.002,-0.6899664306640625,-3.793867797851562,-0.989423828125,6.0,10.0,180.0,-0.7734375000000003,-4.2333987,-0.1103518,-3.2786865,167.96094592576662,-736.6110961032241,167.2895055798278,755.6637675311595,583.4250000000002,-0.7734375000000003,-0.9814193248748779,-0.9543443322181702,-0.9273366928100586,-0.969698429107666,-0.9964495897293091,-0.9321973323822021,-0.9482793807983398,-1.0483771562576294,-0.9911460876464844,-0.9968717694282532,-0.805320143699646,-0.8684467673301697,-0.8518714904785156,-0.8022783994674683,-0.8121078014373779,-0.8141968846321106,-0.8570923209190369,-0.8274461030960083,-0.8647148013114929,-0.8163591623306274
5489.0,109.779,-4.857373900000001,310.8549756,386.5460136,408771.0688996,-4.7376991,310.8211503,386.54599,408866.779484,9.2556948,-2.4904887,-0.0008209,19200.0,-0.0008947999999999,-0.0016120999999999,-2.3599999999999943e-05,0.0,9.268074999999998,-5.618750000002683,-2.515125000000751,0.9749999996699898,0.0004750000002218,-1.212500000136174,19199.741349999385,-12.875000174861636,0.002,-0.6732122802734375,-3.808421020507813,-0.9644537353515624,6.0,10.0,180.0,-0.6894531000000004,-4.1606446,-0.1137697999999999,-3.2956055,177.7809729628833,-734.1440480516121,167.2557527899139,755.5038837655798,577.2750000000001,-0.6894531000000004,-0.9772684574127197,-0.9480977058410645,-0.9271613955497742,-0.9361047744750977,-1.0124621391296387,-0.8651432991027832,-0.8853354454040527,-1.0299339294433594,-0.9330400228500366,-0.9588559865951538,-0.741100013256073,-0.793071985244751,-0.7885707020759583,-0.7316768169403076,-0.7427654266357422,-0.7531762719154358,-0.7835596203804016,-0.7682105898857117,-0.7874724268913269,-0.7522790431976318
5490.0,109.799,-4.6726426,310.8056044,386.5459569,409155.0665421,-4.551663700000001,310.7736775,386.54599,409250.779484,9.3171855,-2.3555921,0.0010990999999999,19200.0,-1.6699999999997224e-05,-0.0013537999999999,3.310000000000006e-05,0.0,9.284424999999995,9.468749999996794,-2.4018499999982623,5.562500000166892,-0.0048750000004815,4.212500000022601,19200.119000001,-8.58124949434423,0.002,-0.66343994140625,-3.870306396484375,-0.96744873046875,6.0,10.0,180.0,-0.8120118000000005,-4.1967774,-0.1118166999999999,-3.3243165,186.83298648144165,-731.5660240258061,167.18287639495696,755.1754418827899,575.6250000000001,-0.8120118000000005,-1.007774829864502,-0.9612983465194702,-0.9321160316467285,-0.9790376424789429,-1.0155751705169678,-0.9402378797531128,-0.9551920890808105,-1.0841377973556519,-0.9976444244384766,-1.0072660446166992,-0.8234853148460388,-0.8711462020874023,-0.8685954213142395,-0.8149414658546448,-0.8274514079093933,-0.8317344188690186,-0.8704878091812134,-0.8476158976554871,-0.8751798868179321,-0.8297134041786194
5491.0,109.819,-4.486140400000001,310.759047,386.5460147,409539.0726991,-4.3650008,310.7287347,386.54599,409634.779484,9.3395945,-2.2299024000000003,-0.0008216,19200.0,-0.0002595999999999,-0.0013843999999999,-2.4699999999999943e-05,0.0,9.323724999999984,-5.193749999993237,-2.2597750000002748,5.362500000316572,0.0063499999995997,-1.1624999999071406,19200.53102499951,-34.331250571884446,0.002,-0.735784912109375,-3.703935546875,-0.9669610595703124,6.0,10.0,180.0,-0.7719725000000005,-4.204101400000001,-0.1098634,-3.2745851000000004,196.97149324072083,-728.7750120129031,167.16043819747847,755.0617209413949,583.6500000000002,-0.7719725000000005,-1.004406213760376,-0.9550002813339233,-0.9392333030700684,-0.9409050941467285,-1.0249009132385254,-0.8792383670806885,-0.9069706201553345,-1.057969331741333,-0.9424604177474976,-0.9636242389678955,-0.7639430165290833,-0.8094111680984497,-0.8052732944488525,-0.7588189840316772,-0.7670854330062866,-0.7712928056716919,-0.8062127828598022,-0.7869786620140076,-0.8091065883636475,-0.7704976201057434
5492.0,109.839,-4.2994688000000005,310.7151025,386.5459628,409923.0750108,-4.1777449,310.6863301,386.54599,410018.779484,9.3751212,-2.1064935,0.0009036999999999,19200.0,-5.749999999999722e-05,-0.0014954999999999,2.720000000000005e-05,0.0,9.398200000000022,2.868749999995744,-2.1450250000015103,7.08124999952986,-0.0046499999996285,1.1624999999071406,19199.724199999764,-25.756250033626564,0.002,-0.855423583984375,-3.703265380859375,-0.95582763671875,6.0,10.0,180.0,-0.8090820000000004,-4.182128799999999,-0.1132814,-3.2510007,207.4862466203604,-726.6470060064515,167.34471909873923,755.8333604706975,582.1500000000001,-0.8090820000000004,-1.0271884202957153,-0.9626066088676453,-0.9346659183502197,-0.9735612869262695,-1.0369806289672852,-0.9188517332077026,-0.9467698335647583,-1.088942289352417,-0.9855626225471497,-0.9990237355232239,-0.8092427253723145,-0.8483017683029175,-0.850379228591919,-0.8036394715309143,-0.8126745223999023,-0.8149437308311462,-0.8549981713294983,-0.8320318460464478,-0.8572772145271301,-0.8159767389297485
5493.0,109.859,-4.1117051,310.67376060000004,386.5460186,410307.0748506,-3.9899309,310.6464717,386.54599,410402.779484,9.3918933,-1.9847493,-0.0009518,19200.0,-0.0003660999999999,-0.0016679999999999,-2.859999999999996e-05,0.0,9.348374999999988,-2.618749999999682,-1.9938749999980128,3.97500000026696,0.0049000000004184,-2.568749999554143,19200.239175000752,8.58125058595906,0.002,-0.952952880859375,-3.66390869140625,-0.970096435546875,6.0,10.0,180.0,-0.7832031000000004,-4.1596679000000005,-0.1118166,-3.245874,216.7936233101802,-722.7925030032258,167.09485954936963,754.7431802353487,580.4250000000002,-0.7832031000000004,-1.0221574306488037,-0.9578698873519897,-0.9435305595397949,-0.9563486576080322,-1.04205322265625,-0.9077041149139404,-0.9382904767990112,-1.0819370746612549,-0.9617058634757996,-0.9847970604896545,-0.7944610118865967,-0.8316282033920288,-0.8381988406181335,-0.793253481388092,-0.7976105809211731,-0.8050215840339661,-0.8373633027076721,-0.8184806108474731,-0.8411134481430054,-0.8030994534492493
5494.0,109.879,-3.923919,310.6347822,386.545998,410691.0759948,-3.8015929,310.6091665,386.54599,410786.779484,9.4243905,-1.8564715,-0.0003001,19200.0,-0.0001507999999999,-0.0016551999999999,-7.999999999999945e-06,0.0,9.455575000000014,3.287500000001517,-1.9016250000007064,4.76250000005507,-0.0031750000005104,0.7937499994170594,19199.74135000084,-64.36250077956939,0.002,-0.9815948486328124,-3.728433837890625,-0.9638104248046876,6.0,10.0,180.0,-0.8461913000000004,-4.1577150000000005,-0.1127932999999999,-3.2489501000000005,226.7883116550901,-720.7702515016128,167.33292977468483,755.7445901176743,577.7250000000001,-0.8461913000000004,-1.040014386177063,-0.9670109748840332,-0.9489685297012329,-0.9806379079818726,-1.0482935905456543,-0.9499859809875488,-0.9707633256912231,-1.1081111431121826,-0.9906470775604248,-1.0091408491134644,-0.8370158076286316,-0.8733223676681519,-0.8802684545516968,-0.8325114250183105,-0.8426156044006348,-0.8495016694068909,-0.8810003399848938,-0.8613223433494568,-0.8846458196640015,-0.8435179591178894
5495.0,109.899,-3.735025400000001,310.59823530000006,386.5459912,411075.0746674,-3.6127659,310.5744217,386.54599,411170.779484,9.435293,-1.7237227000000002,-4.030000000000344e-05,19200.0,-0.0005313999999999,-0.0015179999999999,-1.1999999999999423e-06,0.0,9.403824999999989,-1.2812499999987144,-1.7722250000005602,4.149999999825127,-0.003674999999248,0.7937500004828735,19199.87869999896,-0.0124993674748111,0.002,-1.0567852783203124,-3.7126318359375,-0.968626708984375,6.0,10.0,180.0,-0.8256836000000005,-4.198242,-0.1142581,-3.2545896,235.10915582754507,-717.2016257508064,167.1344648873424,754.8767950588372,576.0750000000002,-0.8256836000000005,-1.0406913757324219,-0.9673042297363281,-0.9571561813354492,-0.9684929847717285,-1.0524075031280518,-0.9382931590080261,-0.9614232182502747,-1.1056077480316162,-0.9735071659088135,-0.9995473623275757,-0.8264033198356628,-0.861881673336029,-0.8694005012512207,-0.8230851888656616,-0.8295786380767822,-0.8380280137062073,-0.8684595227241516,-0.8513874411582947,-0.8705316185951233,-0.832176148891449
5496.0,109.919,-3.5461338,310.5641358,386.5459755,411459.0747816,-3.4234843999999995,310.5422434,386.54599,411554.779484,9.4604204,-1.5868202000000002,0.0004805999999999,19200.0,-0.0004327999999999,-0.0012654999999999,1.4500000000000058e-05,0.0,9.492674999999997,-1.3375000000009805,-1.643049999999846,11.475000000160662,0.0065999999989685,3.2437499996262886,19199.99884999997,4.299999636824941,0.002,-1.014954833984375,-3.725567626953125,-0.991195068359375,6.0,10.0,180.0,-0.8139648000000005,-4.2329101,-0.1132815,-3.2607423000000004,245.4425779137725,-714.4688128754033,167.30573244367122,755.5883975294186,574.3500000000001,-0.8139648000000005,-1.0596644878387451,-0.9719015955924988,-0.9566760063171387,-0.9740184545516968,-1.0626226663589478,-0.9361618161201477,-0.9625105857849121,-1.1131200790405273,-0.9806592464447021,-1.0004982948303223,-0.8327071070671082,-0.8599807024002075,-0.8732460737228394,-0.8266786336898804,-0.8363785743713379,-0.8433508276939392,-0.8765594959259033,-0.8593924641609192,-0.8771295547485352,-0.8386123180389404
5497.0,109.939,-3.3568993,310.5327754,386.54602940000007,411843.0731795,-3.2337837,310.5126382,386.54599,411938.779484,9.4870884,-1.4553093,-0.0013098,19200.0,-0.0002349999999999,-0.0011834999999999,-3.939999999999994e-05,0.0,9.429200000000003,0.5499999999991492,-1.5039250000000948,10.618750000190856,0.0063250000010839,-0.1250000000396767,19199.775700000464,77.24999959475244,0.002,-1.0313580322265623,-3.678052978515625,-0.9585430908203124,6.0,10.0,180.0,-0.8657228000000006,-4.2441406,-0.117676,-3.2607422,254.08778895688627,-710.1849064377016,167.0328662218356,754.3986987647093,578.8500000000001,-0.8657228000000006,-1.0547218322753906,-0.97048419713974,-0.957730233669281,-0.9763731956481934,-1.0679633617401123,-0.9467411041259766,-0.9907346367835999,-1.120713472366333,-0.992337167263031,-1.0111067295074463,-0.8495352268218994,-0.8763697743415833,-0.8858084678649902,-0.8479652404785156,-0.8505343198776245,-0.854968249797821,-0.8930968642234802,-0.8709978461265564,-0.8942531943321228,-0.8569212555885315
