Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
6764.0,135.279,-11.9874249,182.0155558,386.9400078,879747.0858368,-12.0628679,182.0089741,386.94,879859.968,-5.8157072,-0.3954898999999998,-0.0002474,22800.0,0.0002189,-0.0015229999999999,-7.800000000000086e-06,0.0,-5.815450000000011,2.812499999993362,-0.4257750000000726,14.59374999992491,0.0070750000006114,-1.7062500003106609,22799.54910000088,-34.32499943298535,0.002,0.6317947387695313,0.824395751953125,-0.394305419921875,6.0,10.0,180.0,0.6938477000000001,-5.0117187,-0.2861327999999999,-1.4360594,-148.07035969134404,166.36835523037848,52.93811289882313,222.839282421755,358.6500000000001,0.6938477000000001,0.8962278962135315,0.8614303469657898,0.9015576243400574,0.9172108769416809,0.9034706354141235,0.8523299694061279,0.9340628981590271,0.8662561178207397,0.8051068782806396,0.8555619716644287,0.8244028687477112,0.8252599239349365,0.8299925923347473,0.7821449637413025,0.8548309206962585,0.7772001624107361,0.7971155643463135,0.8174457550048828,0.8170347213745117,0.8357585072517395,0.5950656533241272,0.5929369926452637,0.5718559622764587,0.5729153156280518,0.5679954290390015,0.6279411315917969,0.6085712909698486,0.5739268064498901,0.617048978805542,0.5739628076553345,0.6606645584106445,0.6606369018554688,0.659186601638794,0.6544542908668518,0.6689966917037964,0.6585898399353027,0.6569875478744507,0.6604442000389099,0.6530268788337708,0.6550862193107605
6765.0,135.299,-12.1038448,182.0083077,386.9400118,880203.0857452999,-12.1793977,182.0034389,386.94,880315.968,-5.822589000000001,-0.2613304999999998,-0.0003775,22800.0,0.0002063999999999,-0.0015767999999999,-1.1800000000000089e-05,0.0,-5.832249999999961,-2.256249999999043,-0.2688249999998504,4.150000000002763,-0.0004749999988007,-1.5937499998841531,22800.064074998954,115.8687504357913,0.002,0.629571533203125,0.8246322631835937,-0.3880508422851562,6.0,10.0,180.0,0.7148438000000001,-5.0136718,-0.2871094,-1.450415,-143.69817984567203,170.17867761518926,52.959556449411565,222.8691412108775,356.1000000000001,0.7148438000000001,0.9172325730323792,0.8912320733070374,0.9199401140213013,0.9410507082939148,0.9288160800933838,0.868442177772522,0.9579831957817078,0.8868493437767029,0.8420284986495972,0.8775069713592529,0.840234637260437,0.8398163318634033,0.8551856279373169,0.8096073865890503,0.8758968710899353,0.796673059463501,0.8177242875099182,0.8342149257659912,0.8394112586975098,0.8551452159881592,0.5940959453582764,0.5843609571456909,0.5813108086585999,0.5736470222473145,0.5714462399482727,0.6254699230194092,0.6136951446533203,0.5763968229293823,0.6218280792236328,0.5783286094665527,0.6667998433113098,0.6631108522415161,0.6640482544898987,0.6594311594963074,0.67397141456604,0.6622077226638794,0.6616215705871582,0.6662352085113525,0.6587663888931274,0.661012589931488
6766.0,135.31900000000002,-12.2203106,182.0037354,386.940003,880659.0847609,-12.2960255,182.0006242,386.94,880771.968,-5.8293862,-0.1256205999999998,-9.75000000000008e-05,22800.0,0.0001008999999999,-0.0015879999999999,-3.000000000000089e-06,0.0,-5.808375000000021,0.7312500000077613,-0.1860250000000007,-2.631249999751617,-0.0112500000000181,0.1250000000396767,22800.321575001,38.62500016114427,0.002,0.5974884033203125,0.8840805053710937,-0.4072311401367187,6.0,10.0,180.0,0.7529298000000001,-5.0029297,-0.2871093999999999,-1.4350342,-140.02558992283602,172.77533880759464,52.90177822470578,222.5060706054388,359.1000000000001,0.7529298000000001,0.8999307751655579,0.8806593418121338,0.9059045910835266,0.931592583656311,0.9168771505355835,0.8527707457542419,0.9488628506660461,0.870956540107727,0.8356461524963379,0.860720157623291,0.8223349452018738,0.8217287063598633,0.8409724235534668,0.7962358593940735,0.8603891730308533,0.779937207698822,0.7995219826698303,0.8181622624397278,0.8238210678100586,0.8400721549987793,0.5647450685501099,0.5535246133804321,0.5516458749771118,0.5437647700309753,0.5396419763565063,0.5984944105148315,0.5817351341247559,0.5507375597953796,0.5904526710510254,0.5461848378181458,0.6369925141334534,0.6311679482460022,0.6334300637245178,0.6285092234611511,0.6435528993606567,0.631662905216217,0.6306191682815552,0.6371493339538574,0.628193736076355,0.6301894187927246
6767.0,135.339,-12.3371151,182.0015849,386.9399814,881115.0869355,-12.4126867,182.0005314,386.94,881227.968,-5.8242238,0.0201013000000001,0.0006315999999999,22800.0,0.000259,-0.0012996,1.859999999999991e-05,0.0,-5.872525000000017,-0.3125000000104563,-0.0486000000002206,14.78124999980679,0.0039250000000379,2.9937499999022066,22800.046925002243,-145.9125000110107,0.002,0.5572219848632812,0.887469482421875,-0.39578857421875,6.0,10.0,180.0,0.6738281,-5.0590821,-0.2871093999999999,-1.4042724999999998,-136.587794961418,176.25466940379732,53.02838911235289,223.09403530271936,358.6500000000001,0.6738281,0.898822546005249,0.85983806848526,0.9034655690193176,0.9195395112037659,0.9015405178070068,0.8514264822006226,0.9351822137832642,0.8689069151878357,0.8040655851364136,0.8583951592445374,0.8280208706855774,0.8272963762283325,0.8331785798072815,0.7868947386741638,0.8603386282920837,0.7798325419425964,0.8036510944366455,0.8203380703926086,0.8215858936309814,0.8375555872917175,0.5942062735557556,0.5917419195175171,0.5762659311294556,0.5723743438720703,0.5682048797607422,0.625469446182251,0.6130346655845642,0.578375518321991,0.6191461682319641,0.5769112706184387,0.6586874127388,0.6583026051521301,0.6575366854667664,0.6524129509925842,0.6674622297286987,0.6565220952033997,0.6553547382354736,0.6584706902503967,0.6515301465988159,0.6539412140846252
6768.0,135.35899999999998,-12.4538516,182.0020362,386.9400146,881571.0859514,-12.5293184,182.0031609,386.94,881683.968,-5.8185459,0.1698188000000001,-0.0004882,22800.0,0.0003374,-0.0008905999999999,-1.4600000000000087e-05,0.0,-5.798599999999965,0.4937500000189729,0.0930500000002609,7.993749999890554,0.0085249999983716,-0.7937499997723307,22799.49759999872,12.874999811199814,0.002,0.5653564453125,0.8217971801757813,-0.3801361083984375,6.0,10.0,180.0,0.6044922,-5.2661132,-0.288086,-1.4129882,-132.01939748070902,178.82133470189865,52.906194556176445,222.3905176513597,352.20000000000005,0.6044922,0.8883844614028931,0.8576551079750061,0.8963986039161682,0.9139850735664368,0.8967477083206177,0.8451200127601624,0.9284794926643372,0.8601779341697693,0.8079444169998169,0.8498029112815857,0.8158701658248901,0.8149729371070862,0.8275775909423828,0.782207190990448,0.8502244353294373,0.7743899822235107,0.7943305373191833,0.8098043203353882,0.8143914937973022,0.8304910659790039,0.5691483020782471,0.5625084638595581,0.5529754161834717,0.547487735748291,0.5433884263038635,0.6003168821334839,0.5872008800506592,0.5561243295669556,0.5921943187713623,0.5512189865112305,0.630781888961792,0.6284348964691162,0.6286815404891968,0.6239394545555115,0.6384966373443604,0.6271752119064331,0.6265017986297607,0.6304261684417725,0.6232391595840454,0.6252928376197815
6769.0,135.379,-12.5700429,182.0052832,386.9400587,882027.0813278999,-12.6458572,182.0085109,386.94,882139.968,-5.8261348,0.3169474000000001,-0.0019533,22800.0,-7.76e-05,-0.0005559999999999,-5.8700000000000085e-05,0.0,-5.826900000000013,2.1999999999965665,0.2428999999999348,1.5875000000775683,-0.0002249999994319,-3.668749999974352,22799.99544999737,163.07499972756705,0.002,0.5819778442382812,0.8771163940429687,-0.3871978759765625,6.0,10.0,180.0,0.6821290000000001,-5.4541016,-0.2924806,-1.4493893999999998,-127.62119874035452,182.0206673509493,52.92759727808822,222.42725882567984,351.7500000000001,0.6821290000000001,0.8749664425849915,0.852135181427002,0.8865318894386292,0.9078453183174133,0.8895916938781738,0.8354566097259521,0.9213613867759705,0.8485199213027954,0.8070845603942871,0.8381271362304688,0.8024798035621643,0.8008037805557251,0.819392204284668,0.7736229300498962,0.8378744721412659,0.765019953250885,0.7813349962234497,0.7964833378791809,0.8032009601593018,0.8208768963813782,0.5483763813972473,0.5392614603042603,0.532760739326477,0.5268073081970215,0.5209437012672424,0.5800330638885498,0.5648663640022278,0.5383842587471008,0.5692062377929688,0.5286999940872192,0.6095256209373474,0.6052060127258301,0.60645991563797,0.6018465161323547,0.6164344549179077,0.6047093868255615,0.6042468547821045,0.6091809868812561,0.6013586521148682,0.6029883027076721
6770.0,135.399,-12.6865516,182.0113741,386.9399846,882483.0846696,-12.7622393,182.0165786,386.94,882595.968,-5.816129699999999,0.4597667000000002,0.0005209999999999,22800.0,-5.9900000000000006e-05,-0.0003449999999999,1.5399999999999914e-05,0.0,-5.825425000000006,-5.862500000009068,0.3676750000003892,2.4437500000473733,-0.0124499999998306,1.89375000019254,22800.32157500391,-51.499999244671926,0.002,0.518719482421875,0.9382797241210936,-0.4032455444335937,6.0,10.0,180.0,0.6391601000000001,-5.5927735,-0.292969,-1.4432373,-123.44009937017724,184.94933367547463,52.95079863904411,222.48012941283991,351.7500000000001,0.6391601000000001,0.9120383858680725,0.881770670413971,0.9151488542556763,0.935720682144165,0.9193426370620728,0.8608624935150146,0.9507955312728882,0.8818792104721069,0.8371424674987793,0.8724720478057861,0.8350122570991516,0.8325246572494507,0.8515172600746155,0.8087347149848938,0.8734633922576904,0.7936058640480042,0.8180276155471802,0.828802764415741,0.8369908332824707,0.8494692444801331,0.575833261013031,0.564786434173584,0.5701316595077515,0.5559649467468262,0.555242657661438,0.6052508354187012,0.6016000509262085,0.5667086243629456,0.606131911277771,0.5644903779029846,0.6417891383171082,0.6371584534645081,0.6392191648483276,0.6344118118286133,0.6491587162017822,0.636634349822998,0.6370038390159607,0.6409934759140015,0.6344553828239441,0.636972963809967
6771.0,135.419,-12.8032919,182.0205411,386.9399893,882939.0850586001,-12.8784014,182.0273599,386.94,883051.968,-5.789283500000001,0.5903273000000001,0.0003580999999999,22800.0,0.0003681,-0.0004939,1.0699999999999913e-05,0.0,-5.825699999999978,8.056249999999128,0.521974999999486,17.81249999996959,0.0053499999992823,2.193749999790384,22800.046924999333,-175.9437509462914,0.002,0.4862991333007812,0.9228683471679688,-0.3898834228515625,6.0,10.0,180.0,0.5922852000000001,-5.6811523,-0.2910158,-1.4550292,-118.91204968508862,188.05816683773733,52.99289931952205,222.62756470641995,351.7500000000001,0.5922852000000001,0.8318685293197632,0.790966808795929,0.8512091040611267,0.8613476157188416,0.8350512981414795,0.800445556640625,0.871570885181427,0.8072084188461304,0.7374131679534912,0.7940635085105896,0.7692331075668335,0.7692556381225586,0.7729422450065613,0.7256250977516174,0.8004365563392639,0.7277594804763794,0.7460435032844543,0.7633416652679443,0.7639775276184082,0.7823294401168823,0.5366334319114685,0.5388877391815186,0.5097969174385071,0.51286381483078,0.5028586387634277,0.568869948387146,0.5481911897659302,0.5284367203712463,0.5501317381858826,0.5120860934257507,0.5796400904655457,0.5807198882102966,0.5790650248527527,0.5736847519874573,0.5889996290206909,0.5788025259971619,0.5771081447601318,0.5800928473472595,0.5726718306541443,0.5743851661682129
6772.0,135.439,-12.9190361,182.0325186,386.9400108,883395.0858598001,-12.9942802,182.0408486,386.94,883507.968,-5.7844136,0.7172719000000002,-0.0003579,22800.0,4.21e-05,-0.0007419,-1.080000000000009e-05,0.0,-5.771499999999996,-4.093750000000534,0.6887249999998346,10.562499999799968,0.0051499999997872,-0.968750000041041,22799.669249998988,111.5749997552739,0.002,0.4643508911132812,0.9341079711914062,-0.3880691528320312,6.0,10.0,180.0,0.6635744000000001,-5.7695313,-0.2915041,-1.4668213,-113.50652484254432,190.83008341886867,52.921449659761024,222.18278235321,354.30000000000007,0.6635744000000001,0.8904878497123718,0.8525994420051575,0.8971481919288635,0.9117856621742249,0.8946079015731812,0.8424903154373169,0.9271862506866455,0.8629530072212219,0.8047618865966797,0.8504331111907959,0.8185353875160217,0.8156936168670654,0.8289718627929688,0.783562421798706,0.8542370796203613,0.7767486572265625,0.8012049794197083,0.8087711334228516,0.814954400062561,0.8299967646598816,0.5622097849845886,0.5570245981216431,0.5511230826377869,0.5409361124038696,0.5385907888412476,0.5910742282867432,0.5860106348991394,0.553634762763977,0.5886682271957397,0.5483724474906921,0.6155819296836853,0.6137710809707642,0.6140015721321106,0.6094500422477722,0.6236318349838257,0.611745297908783,0.612462043762207,0.6142626404762268,0.6091276407241821,0.6113924384117126
6773.0,135.459,-13.0345216,182.0472227,386.9400205,883851.0858369,-13.109813,182.0570372,386.94,883963.968,-5.774839500000001,0.8430897000000002,-0.0006836,22800.0,-0.0002373,-0.0010114,-2.0500000000000085e-05,0.0,-5.7748750000000015,4.031250000002735,0.8088500000006604,-4.0874999998052886,-0.0027000000002885,-2.0187499998769454,22800.23575000232,120.15625106871812,0.002,0.4525634765625,0.958319091796875,-0.3939117431640625,6.0,10.0,180.0,0.6630858000000001,-5.8081054000000005,-0.2944338999999999,-1.4560546,-108.92226242127217,193.4890417094344,52.93322482988052,222.177391176605,351.5250000000001,0.6630858000000001,0.8439648151397705,0.8237026929855347,0.8594583868980408,0.8836177587509155,0.8607487678527832,0.8060758709907532,0.8960606455802917,0.8195078372955322,0.7851922512054443,0.8080407381057739,0.7716590166091919,0.7690123915672302,0.7921220064163208,0.7480159401893616,0.8099107146263123,0.7379265427589417,0.7534416317939758,0.766700804233551,0.7751264572143555,0.792425274848938,0.5026895403862,0.49314430356025696,0.48887932300567627,0.4817742109298706,0.4734341502189636,0.5361154079437256,0.5182455778121948,0.5006470680236816,0.5213305950164795,0.48162317276000977,0.5532671809196472,0.5469796657562256,0.5496448278427124,0.5448595881462097,0.5597002506256104,0.5477205514907837,0.5474869608879089,0.5532578229904175,0.5449678897857666,0.5463019609451294
6774.0,135.479,-13.1499639,182.0644648,386.9399854,884307.0874618,-13.2249368,182.0759175,386.94,884419.968,-5.7512856,0.9737303000000004,0.0004883999999999,22800.0,-0.0001915,-0.0011219,1.4599999999999913e-05,0.0,-5.756600000000001,-2.937499999999898,0.8986749999991162,4.825000000074908,-0.0060999999988098,2.256249999632587,22800.32159999828,-111.57500048281872,0.002,0.40430908203125,0.9886123657226562,-0.401593017578125,6.0,10.0,180.0,0.5703123000000001,-5.8403321,-0.2939456,-1.4196532999999998,-105.02763121063607,195.5585208547172,52.92661241494026,222.0896955883025,354.52500000000003,0.5703123000000001,0.8755436539649963,0.8410931825637817,0.8836883306503296,0.9016571044921875,0.8814820051193237,0.8273550271987915,0.9171870946884155,0.8488060832023621,0.7976564168930054,0.8359589576721191,0.8024995923042297,0.7995771169662476,0.8164892792701721,0.772753119468689,0.8406073451042175,0.7620471119880676,0.7865788340568542,0.7947973608970642,0.8022960424423218,0.8159510493278503,0.5369499921798706,0.5304149389266968,0.5280983448028564,0.5161843299865723,0.5128976106643677,0.5675534009933472,0.5602309107780457,0.5332919955253601,0.5631387829780579,0.5224449634552002,0.5885459780693054,0.5847456455230713,0.5864513516426086,0.5815262198448181,0.5962346792221069,0.5840895175933838,0.5845471024513245,0.5878453850746155,0.5817139744758606,0.5839018821716309
6775.0,135.499,-13.2649199,182.0842743,386.9400011,884763.0869584,-13.339588,182.0974786,386.94,884875.968,-5.7264419,1.1078406,-3.240000000000107e-05,22800.0,-0.0002009,-0.0011117999999999,-1.1000000000000905e-06,0.0,-5.742674999999986,5.743749999997855,1.057125000000525,16.174999999840622,0.0068499999997584,0.8000000001118224,22799.772250000387,-98.7062499916392,0.002,0.3854248046875,0.97574462890625,-0.3886978149414062,6.0,10.0,180.0,0.5976564000000001,-5.9111328,-0.292969,-1.4109374,-100.42281560531804,198.0592604273586,52.95580620747013,222.18134779415124,354.0750000000001,0.5976564000000001,0.8226689696311951,0.780156135559082,0.84234619140625,0.8520894050598145,0.8261697292327881,0.7883838415145874,0.8634621500968933,0.799897313117981,0.7313318252563477,0.7840064764022827,0.7594501376152039,0.7584728002548218,0.7650474309921265,0.7176815867424011,0.792968213558197,0.7197629809379578,0.7404905557632446,0.7512550950050354,0.7542241811752319,0.7721310257911682,0.5125197768211365,0.515034556388855,0.48956167697906494,0.4894149899482727,0.47995391488075256,0.5444656610488892,0.5265100598335266,0.5086259245872498,0.5277965664863586,0.48970019817352295,0.5462830662727356,0.5467354655265808,0.545623779296875,0.5404817461967468,0.5553188323974609,0.5446499586105347,0.5440762639045715,0.5460771918296814,0.5399011373519897,0.5415239334106445
6776.0,135.51899999999998,-13.3793174,182.10682330000003,386.9400137,885219.0844635001,-13.453705500000002,182.1217093,386.94,885331.968,-5.700639499999999,1.2392567,-0.0004752,22800.0,-0.0002752,-0.0011635999999999,-1.3700000000000092e-05,0.0,-5.704850000000006,-3.2374999999974223,1.2211749999998744,9.456249999928446,0.0041500000008909,-1.2187500001203944,22799.48042499891,163.08124977515763,0.002,0.3850448608398437,0.9644119262695312,-0.3875457763671875,6.0,10.0,180.0,0.5976563000000001,-5.9702148,-0.2949221999999999,-1.4355467999999998,-95.136907802659,200.5716302136793,52.95790310373506,222.12717389707564,354.30000000000007,0.5976563000000001,0.8636366128921509,0.8243964910507202,0.8739926218986511,0.8873728513717651,0.8678877353668213,0.8174474239349365,0.902452290058136,0.8385385274887085,0.7809946537017822,0.8238750100135803,0.7932314872741699,0.7899904251098633,0.8049079179763794,0.7596376538276672,0.8303805589675903,0.7542998790740967,0.7789334654808044,0.7829515933990479,0.7904995679855347,0.805381715297699,0.5278714895248413,0.5244461297988892,0.5174847841262817,0.506877601146698,0.5035229921340942,0.5575230121612549,0.5512152314186096,0.5248907208442688,0.5529484748840332,0.5132370591163635,0.569189727306366,0.567005455493927,0.5676354765892029,0.5630773305892944,0.577174186706543,0.5651533007621765,0.5663715600967407,0.5677520632743835,0.5631110668182373,0.5651309490203857
6777.0,135.53900000000002,-13.493429799999998,182.132088,386.9400284,885675.0842348,-13.5672265,182.1485958,386.94,885787.968,-5.662711,1.3682784,-0.0009441,22800.0,-7.84e-05,-0.0012664999999999,-2.8400000000000087e-05,0.0,-5.686025000000017,8.306250000000764,1.321049999999957,-7.699999999566387,-0.0054000000005771,-2.937499999688953,22800.424574999488,51.49374992472804,0.002,0.37269287109375,0.99525146484375,-0.3925872802734375,6.0,10.0,180.0,0.5483397000000001,-6.0166015,-0.2968753,-1.4442627,-90.71295390132951,202.62031510683968,52.96695155186753,222.12108694853785,347.0250000000001,0.5483397000000001,0.7981544137001038,0.7809584736824036,0.8195726275444031,0.8439275026321411,0.817302942276001,0.7667317986488342,0.8553792834281921,0.7774437665939331,0.747901439666748,0.7645636796951294,0.727816641330719,0.7258127331733704,0.7509208917617798,0.7079710364341736,0.7673327922821045,0.7001180648803711,0.7120062112808228,0.7249254584312439,0.7341440916061401,0.7522071003913879,0.4516506493091583,0.4431063234806061,0.435622900724411,0.43198755383491516,0.41944602131843567,0.4876187741756439,0.46271830797195435,0.45556342601776123,0.46496719121932983,0.4270542860031128,0.48611128330230713,0.47876328229904175,0.4820213317871094,0.4773332476615906,0.49202004075050354,0.4803133010864258,0.48012620210647583,0.4864218235015869,0.47767913341522217,0.47843703627586365
6778.0,135.55900000000003,-13.6063359,182.1597119,386.9399843,886131.0866150002,-13.680089,182.1781239,386.94,886243.968,-5.641301400000001,1.5062541000000005,0.0004817999999999,22800.0,-0.0004696,-0.0010776999999999,1.569999999999991e-05,0.0,-5.630600000000019,-5.131250000001224,1.4257749999998737,11.181249999836496,-0.0046250000011127,3.1749999997998657,22800.32160000119,-141.6187493304933,0.002,0.32196044921875,1.0229827880859377,-0.400384521484375,6.0,10.0,180.0,0.6601563,-6.0800782,-0.2968753,-1.4396482999999998,-86.27697695066476,204.12015755341983,52.89747577593377,221.7150434742689,349.5000000000001,0.6601563,0.8608853220939636,0.8164281249046326,0.8697860836982727,0.8802499771118164,0.8597341775894165,0.812376856803894,0.8952452540397644,0.8354964852333069,0.7740480899810791,0.8203603625297546,0.7895641326904297,0.7870458364486694,0.8004600405693054,0.7580389380455017,0.8289970755577087,0.7508359551429749,0.7791343331336975,0.7817426323890686,0.7898133993148804,0.8007237911224365,0.5229054689407349,0.5201256275177002,0.5152332186698914,0.5024683475494385,0.5013538599014282,0.5525515079498291,0.5490425229072571,0.5223966836929321,0.5505567789077759,0.5110402703285217,0.5587491989135742,0.5569668412208557,0.5577477216720581,0.5529376268386841,0.5671608448028564,0.5551344156265259,0.5565283894538879,0.5574901103973389,0.5532885193824768,0.5556565523147583
