Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3787.0,75.739,19.667044,200.8457276,386.1599394,340711.8135055,19.5532723,200.7939877,386.15999,340807.968,-8.770430399999999,-3.9186014,0.0016849999999999,19200.0,0.0001986,-0.0008890999999999,5.060000000000043e-05,0.0,-8.756574999999955,-1.2812499999625886,-3.9497000000004334,12.518750000189982,-0.0210000000009813,11.418749999592135,19200.204849999864,-55.79374992544835,0.002,6.0,10.0,180.0,1.2543944,-5.3603516,-0.1074218,-3.4581296000000004,-612.9647920574182,438.8913667973328,167.26831225652072,753.981153286889,577.4250000000001,-5.3603516,-5.369340519383245,-5.369340519383245,-5.369340519383245,-5.369340519383245,-5.369340519383245,-5.369340519383245,-5.369340519383245,-5.369340519383245,-5.369340519383245,-5.369340519383245
3788.0,75.759,19.4916895,200.7674034,386.159833,341095.8132766,19.377486,200.7167644,386.15999,341191.968,-8.7967188,-3.8546858,0.0052331999999999,19200.0,0.0001104,-0.0005637999999999,0.000157,0.0,-8.80567499999998,1.5249999999911252,-3.876475000000568,10.187499999858574,-0.0241750000000706,7.137500000453656,19199.501025000063,-68.66875046421846,0.002,6.0,10.0,180.0,1.2919924,-5.4038087,-0.0996095,-3.454541,-608.942396028709,444.8946833986664,167.32065612826034,754.2295766434445,581.6250000000001,-5.4038087,-5.3660283755678195,-5.3660283755678195,-5.3660283755678195,-5.3660283755678195,-5.3660283755678195,-5.3660283755678195,-5.3660283755678195,-5.3660283755678195,-5.3660283755678195,-5.3660283755678195
3789.0,75.779,19.3157744,200.6905205,386.1599813,341479.8100263,19.201273,200.6405194,386.15999,341575.968,-8.818377,-3.8061556,0.0002850999999999,19200.0,8.310000000000001e-05,-0.0005487999999999,8.700000000000396e-06,0.0,-8.79442500000005,4.387499999980458,-3.809549999999007,8.11874999993023,0.0317499999994197,10.14374999961376,19200.290675,-17.162499716738967,0.002,6.0,10.0,180.0,1.2128908,-5.3427733,-0.0996094,-3.4965821,-604.8721980143546,449.5318416993332,167.18982806413015,753.6887883217223,579.8250000000002,-5.3427733,-5.362362663471462,-5.362362663471462,-5.362362663471462,-5.362362663471462,-5.362362663471462,-5.362362663471462,-5.362362663471462,-5.362362663471462,-5.362362663471462,-5.362362663471462
3790.0,75.799,19.1398269,200.6145216,386.1599413,341863.8139862,19.0246074,200.565332,386.15999,341959.968,-8.8577154,-3.7427293,0.0016197999999999,19200.0,-0.0003307999999999,-0.0004503999999999,4.870000000000046e-05,0.0,-8.819100000000011,-0.418749999986359,-3.756100000000373,8.425000000222838,0.0324750000004314,4.937499999968509,19200.033174999407,12.868749763350204,0.002,6.0,10.0,180.0,1.3032226,-5.3168946,-0.0971681,-3.4422363,-601.4750990071773,453.7044208496666,167.1314140320651,753.4568941608611,584.2500000000001,-5.3168946,-5.368301608154507,-5.368301608154507,-5.368301608154507,-5.368301608154507,-5.368301608154507,-5.368301608154507,-5.368301608154507,-5.368301608154507,-5.368301608154507,-5.368301608154507
3791.0,75.819,18.9626943,200.5399016,386.159996,342247.8102554,18.8473416,200.4915735,386.15999,342343.968,-8.8834845,-3.6623694,-0.0002031,19200.0,-5.249999999999996e-05,-0.0005713999999999,-5.9999999999995605e-06,0.0,-8.888925000000025,0.3625000000173713,-3.657249999999834,8.41249999972149,0.0304999999997335,-2.749999999807073,19199.46672500082,-64.36874973611047,0.002,6.0,10.0,180.0,1.2211914,-5.3823242,-0.1005859,-3.4960694000000005,-597.4555495035886,459.5872104248333,167.21370701603254,753.8319470804306,577.0500000000001,-5.3823242,-5.3748622981363186,-5.3748622981363186,-5.3748622981363186,-5.3748622981363186,-5.3748622981363186,-5.3748622981363186,-5.3748622981363186,-5.3748622981363186,-5.3748622981363186,-5.3748622981363186
3792.0,75.83899999999998,18.7849063,200.4670262,386.1599483,342631.8067993,18.6692615,200.419807,386.15999,342727.968,-8.9209676,-3.55597,0.0013919999999999,19200.0,0.0002105,-0.0008270999999999,4.190000000000044e-05,0.0,-8.876949999999972,-0.0625000000198298,-3.5529750000002025,7.643750000063676,0.0197749999998109,-1.8250000000108453,19200.11902499828,4.287499905097502,0.002,6.0,10.0,180.0,1.28125,-5.3920899,-0.0952148,-3.518628,-592.2307747517943,465.1391052124167,167.0418535080163,753.1224735402153,580.7250000000001,-5.3920899,-5.377859841872378,-5.377859841872378,-5.377859841872378,-5.377859841872378,-5.377859841872378,-5.377859841872378,-5.377859841872378,-5.377859841872378,-5.377859841872378,-5.377859841872378
3793.0,75.859,18.6063516,200.3964288,386.1600011,343015.8079439,18.490193100000003,200.3505445,386.15999,343111.968,-8.9669944,-3.4359488,-0.0003521,19200.0,0.0003505,-0.0011588999999999,-1.1099999999999575e-05,0.0,-8.970675000000039,-2.437499999996531,-3.4467749999997466,-3.300000000017178,0.0114749999994501,-2.6312500001068884,19199.827200001164,-12.875000175205788,0.002,6.0,10.0,180.0,1.2260742,-5.4321288,-0.1015625999999999,-3.5181152,-587.2638873758972,472.2240526062084,167.16042675400814,753.6577367701077,578.8500000000001,-5.4321288,-5.339019105678189,-5.339019105678189,-5.339019105678189,-5.339019105678189,-5.339019105678189,-5.339019105678189,-5.339019105678189,-5.339019105678189,-5.339019105678189,-5.339019105678189
3794.0,75.87899999999999,18.4268478,200.3282306,386.1598904,343399.80764619994,18.310127,200.2839202,386.15999,343495.968,-9.013234,-3.3083877,0.0033124999999999,19200.0,0.0004326,-0.0013022999999999,9.960000000000044e-05,0.0,-8.966074999999929,1.2187499999649716,-3.324700000000292,-7.143749999904969,0.0293000000013421,3.424999999879219,19199.792850000085,107.28750021348168,0.002,6.0,10.0,180.0,1.2626953,-5.4482421,-0.0908205,-3.5114503,-581.0519436879486,478.9340263031042,167.02071337700409,753.0903683850538,577.0500000000001,-5.4482421,-5.3301740393587185,-5.3301740393587185,-5.3301740393587185,-5.3301740393587185,-5.3301740393587185,-5.3301740393587185,-5.3301740393587185,-5.3301740393587185,-5.3301740393587185,-5.3301740393587185
3795.0,75.899,18.246795,200.2622979,386.1601719,343783.81291040004,18.1291007,200.2199501,386.15999,343879.968,-9.0720286,-3.1674836,-0.0060625,19200.0,7.87e-05,-0.0010663999999999,-0.0001818999999999,0.0,-9.050775000000044,-5.431249999987555,-3.251949999999937,-1.1624999999071406,-0.003900000000101,-5.556249999827401,19200.58250000002,12.881249494733492,0.002,6.0,10.0,180.0,1.2226563,-5.448730500000001,-0.1171875,-3.4719727,-576.5049718439743,485.49851315155206,167.17835668850205,753.792184192527,581.4750000000001,-5.448730500000001,-5.362973578028928,-5.362973578028928,-5.362973578028928,-5.362973578028928,-5.362973578028928,-5.362973578028928,-5.362973578028928,-5.362973578028928,-5.362973578028928,-5.362973578028928
3796.0,75.919,18.0649435,200.1992256,386.1600742,344167.8168014,17.9471536,200.1586476,386.15999,344263.968,-9.1004608,-3.0326196,-0.0028073,19200.0,0.0005775,-0.0010323999999999,-8.419999999999958e-05,0.0,-9.077399999999969,3.71875000002576,-3.094025000000755,0.1312499998462613,0.0092749999993202,-8.237499999808051,19200.18767500005,111.57500048261063,0.002,6.0,10.0,180.0,1.2138672,-5.4458009,-0.1103517,-3.4335205,-569.6544859219871,493.31025657577607,167.14417834425103,753.6825920962635,579.8250000000002,-5.4458009,-5.377381630223244,-5.377381630223244,-5.377381630223244,-5.377381630223244,-5.377381630223244,-5.377381630223244,-5.377381630223244,-5.377381630223244,-5.377381630223244,-5.377381630223244
3797.0,75.939,17.8830927,200.1392373,386.1600724,344551.8209671,17.7643252,200.1000258,386.15999,344647.968,-9.1571763,-2.9108327,-0.0027421,19200.0,0.0001681,-0.0014096999999999,-8.239999999999955e-05,0.0,-9.134524999999982,-9.331249999999782,-2.9494499999998425,0.9749999998476256,-0.0065749999990316,-7.387500000533009,19200.204849999864,-68.66250005283,0.002,6.0,10.0,180.0,1.2202148,-5.3950195,-0.1142579,-3.4078858,-562.3167429609936,501.8036282878881,167.1635891721255,753.8042960481318,579.3000000000001,-5.3950195,-5.390542731956904,-5.390542731956904,-5.390542731956904,-5.390542731956904,-5.390542731956904,-5.390542731956904,-5.390542731956904,-5.390542731956904,-5.390542731956904,-5.390542731956904
3798.0,75.959,17.6995899,200.0816982,386.1600909,344935.8208069,17.5806554,200.0440979,386.15999,345031.968,-9.1857883,-2.7805552,-0.0033608,19200.0,0.0005437,-0.0015508999999999,-0.0001008999999999,0.0,-9.155775000000066,-0.2500000000127315,-2.8566999999995346,4.512500000330988,-0.0107500000012805,-9.58124999961285,19200.016024999783,55.78749987739066,0.002,6.0,10.0,180.0,1.2006837,-5.4028321,-0.1147461,-3.4037841,-555.9763714804967,508.741814143944,167.14129458606277,753.7396480240659,583.5000000000001,-5.4028321,-5.413371096769661,-5.413371096769661,-5.413371096769661,-5.413371096769661,-5.413371096769661,-5.413371096769661,-5.413371096769661,-5.413371096769661,-5.413371096769661,-5.413371096769661
3799.0,75.979,17.515916100000002,200.0264971,386.1600635,345319.8216766,17.3961827,199.9908756,386.15999,345415.968,-9.2342748,-2.637677,-0.0024493,19200.0,0.0002623,-0.0013320999999999,-7.349999999999959e-05,0.0,-9.236799999999956,-10.443749999988752,-2.704075000000472,8.543749999923023,-0.0366249999984802,-8.787500000195791,19200.222024999675,-42.91249970288554,0.002,6.0,10.0,180.0,1.1635742,-5.4633789,-0.1142576999999999,-3.3858398000000003,-548.8516857402483,517.254907071972,167.26964729303137,754.3283240120329,581.7,-5.4633789,-5.440201835739595,-5.440201835739595,-5.440201835739595,-5.440201835739595,-5.440201835739595,-5.440201835739595,-5.440201835739595,-5.440201835739595,-5.440201835739595,-5.440201835739595
3800.0,75.999,17.330905199999997,199.974043,386.1600235,345703.82131050003,17.210948300000002,199.9403705,386.15999,345799.968,-9.2624927,-2.4954907000000004,-0.0011147,19200.0,0.0005292,-0.0011504999999999,-3.34999999999996e-05,0.0,-9.239500000000069,-3.893750000005794,-2.575925000000012,11.0499999998126,-0.0256500000006099,-2.0187499998769454,19199.93020000111,17.168749763862433,0.002,6.0,10.0,180.0,1.1748046,-5.4960937,-0.1123047,-3.4094238000000003,-541.2833428701242,524.775953535986,167.1978236465157,754.0566620060165,579.9000000000001,-5.4960937,-5.4593728076270835,-5.4593728076270835,-5.4593728076270835,-5.4593728076270835,-5.4593728076270835,-5.4593728076270835,-5.4593728076270835,-5.4593728076270835,-5.4593728076270835,-5.4593728076270835
3801.0,76.019,17.145737500000003,199.9246162,386.1599053,346087.81998300005,17.0249912,199.8925937,386.15999,346183.968,-9.3084052,-2.3629737,0.0028241999999999,19200.0,0.000205,-0.0012748999999999,8.47000000000004e-05,0.0,-9.324200000000005,-7.693750000004043,-2.4116249999991624,11.662500000042542,-0.0336750000002439,6.349999999955003,19200.119000001,-0.0062500478241418,0.002,6.0,10.0,180.0,1.1528321,-5.4726562,-0.1069336,-3.4058349,-533.188171435062,533.800976767993,167.32591182325783,754.6463310030083,584.4000000000001,-5.4726562,-5.472183002717177,-5.472183002717177,-5.472183002717177,-5.472183002717177,-5.472183002717177,-5.472183002717177,-5.472183002717177,-5.472183002717177,-5.472183002717177,-5.472183002717177
3802.0,76.039,16.9596474,199.8778214,386.159963,346471.8216766,16.8383518,199.847555,386.15999,346567.968,-9.3451938,-2.2266291,0.0009036999999999,19200.0,9.450000000000003e-05,-0.0012998999999999,2.700000000000042e-05,0.0,-9.305949999999896,-3.1125000000020635,-2.300775000000499,12.631250000261218,-0.027575000000013,6.224999999915326,19199.895874998765,-111.57500011927986,0.002,6.0,10.0,180.0,1.190918,-5.4497072,-0.1069336,-3.4068604,-525.4035857175311,540.7934883839964,167.20195591162894,754.1516655015041,567.7500000000001,-5.4497072,-5.484159690132575,-5.484159690132575,-5.484159690132575,-5.484159690132575,-5.484159690132575,-5.484159690132575,-5.484159690132575,-5.484159690132575,-5.484159690132575,-5.484159690132575
3803.0,76.059,16.772559400000002,199.8335225,386.15984,346855.8178084,16.6510705,199.8052647,386.15999,346951.968,-9.3689618,-2.0816179,0.0050051999999999,19200.0,0.0003141,-0.0010787999999999,0.00015,0.0,-9.424550000000044,2.63124999997367,-2.1179499999995244,15.318749999870818,-0.0087999999990984,13.550000000606133,19199.87867500022,-21.462500081049075,0.002,6.0,10.0,180.0,1.1459961,-5.4980469,-0.0996094,-3.4437744,-516.9692928587656,550.3302441919982,167.44747795581446,755.2488327507521,558.6000000000001,-5.4980469,-5.506447367341701,-5.506447367341701,-5.506447367341701,-5.506447367341701,-5.506447367341701,-5.506447367341701,-5.506447367341701,-5.506447367341701,-5.506447367341701,-5.506447367341701
3804.0,76.079,16.5847939,199.7924619,386.1599112,347239.819571,16.4631881,199.7657316,386.15999,347335.968,-9.3890426,-1.9523908,0.0026289999999999,19200.0,0.0005834,-0.0013444999999999,7.880000000000042e-05,0.0,-9.36962500000007,2.7437500000227018,-1.983875000000524,16.2999999998803,0.0112249999986602,12.44999999947538,19200.222024999675,-12.868749763817323,0.002,6.0,10.0,180.0,1.1689454,-5.521484500000001,-0.0991211999999999,-3.4314697,-507.7811464293828,557.5871220959991,167.22473897790724,754.3354163753761,550.0500000000002,-5.521484500000001,-5.518843297099391,-5.518843297099391,-5.518843297099391,-5.518843297099391,-5.518843297099391,-5.518843297099391,-5.518843297099391,-5.518843297099391,-5.518843297099391,-5.518843297099391
3805.0,76.099,16.396834899999998,199.7540666,386.15992100000005,347623.8241488,16.274745,199.7289643,386.15999,347719.968,-9.4201986,-1.8195788,0.0023171999999999,19200.0,0.0004591,-0.0015151999999999,6.900000000000044e-05,0.0,-9.42969999999992,4.51249999999793,-1.827624999999955,14.518750000291902,0.0217250000005719,6.531249999852662,19200.204849999864,42.90625038242361,0.002,6.0,10.0,180.0,1.1020508,-5.5083007,-0.0981445,-3.3740479,-498.8070732146914,565.7095610479996,167.2303694889536,754.400708187688,536.1750000000002,-5.5083007,-5.520436889903731,-5.520436889903731,-5.520436889903731,-5.520436889903731,-5.520436889903731,-5.520436889903731,-5.520436889903731,-5.520436889903731,-5.520436889903731,-5.520436889903731
3806.0,76.119,16.2084532,199.718451,386.1599678,348007.8254302,16.0857816,199.6949708,386.15999,348103.968,-9.453449,-1.6867668999999998,0.0007408999999999,19200.0,0.0002111,-0.001697,2.220000000000044e-05,0.0,-9.41869999999998,-1.1562499999895253,-1.6821499999998937,8.368749999654312,0.027124999999728,3.41875000025027,19199.63837499963,-81.53125054400952,0.002,6.0,10.0,180.0,1.1342774,-5.5034179000000005,-0.0996093,-3.3791747,-489.4250366073457,573.0372805239998,167.07718474447682,753.785354093844,527.325,-5.5034179000000005,-5.502479973252106,-5.502479973252106,-5.502479973252106,-5.502479973252106,-5.502479973252106,-5.502479973252106,-5.502479973252106,-5.502479973252106,-5.502479973252106,-5.502479973252106
3807.0,76.139,16.019072299999998,199.68529,386.1600323,348391.8259566,15.8963391,199.6637587,386.15999,348487.968,-9.4682179,-1.542857,-0.0014077,19200.0,0.0004563,-0.0015565999999999,-4.229999999999954e-05,0.0,-9.51097500000002,1.7062499999998066,-1.5756750000001318,5.0625000000081855,0.0251250000005143,-3.118749999941884,19200.256325000373,17.168749763862433,0.002,6.0,10.0,180.0,1.0400389,-5.570312400000001,-0.1044922,-3.3637939,-482.3715183036728,580.336640262,167.3050923722384,754.795677046922,517.8750000000001,-5.570312400000001,-5.4965009945486765,-5.4965009945486765,-5.4965009945486765,-5.4965009945486765,-5.4965009945486765,-5.4965009945486765,-5.4965009945486765,-5.4965009945486765,-5.4965009945486765,-5.4965009945486765
3808.0,76.159,15.829236400000005,199.6547518,386.1599892,348775.8229125,15.7064585,199.6353343,386.15999,348871.968,-9.4812575,-1.3932777,2.4699999999996e-05,19200.0,0.0006918,-0.0012557999999999,8.000000000004206e-07,0.0,-9.443849999999989,2.618750000005229,-1.4174749999995129,2.018750000054581,0.0195500000003789,-4.143750000196178,19199.44955000101,-21.468749401043898,0.002,6.0,10.0,180.0,1.0541992,-5.6547853,-0.102539,-3.3981445,-472.7732591518365,586.758820131,167.0385461861192,753.693838523461,517.4250000000002,-5.6547853,-5.490900135049114,-5.490900135049114,-5.490900135049114,-5.490900135049114,-5.490900135049114,-5.490900135049114,-5.490900135049114,-5.490900135049114,-5.490900135049114,-5.490900135049114
3809.0,76.179,15.6397167,199.6275421,386.1600479,349159.8222717,15.5161804,199.609704,386.15999,349255.968,-9.5169236,-1.2613363,-0.0019284,19200.0,0.0001871,-0.0014927999999999,-5.789999999999957e-05,0.0,-9.512699999999974,-0.9062500000100896,-1.2761250000004054,-2.625000000122668,0.0226749999995945,-1.831249999995066,19199.99884999852,90.13749986456168,0.002,6.0,10.0,180.0,1.0405273000000002,-5.658203299999999,-0.112793,-3.407373,-464.16512957591823,594.0129100655,167.10727309305958,754.0254192617305,510.8250000000001,-5.658203299999999,-5.479285662228206,-5.479285662228206,-5.479285662228206,-5.479285662228206,-5.479285662228206,-5.479285662228206,-5.479285662228206,-5.479285662228206,-5.479285662228206,-5.479285662228206
3810.0,76.19899999999998,15.4495555,199.6026875,386.1600449,349543.8221116,15.325546,199.586873,386.15999,349639.968,-9.5419195,-1.1144541,-0.0018307,19200.0,-5.949999999999997e-05,-0.0012895999999999,-5.4899999999999566e-05,0.0,-9.492925000000032,-2.25624999999895,-1.1682249999999783,0.1187500000554564,0.0007249999995906,-3.1749999997998657,19199.8615250006,4.287499905097502,0.002,6.0,10.0,180.0,1.0991212,-5.6743163,-0.1152344,-3.4160888,-456.0010647879591,599.79795503275,167.00163654652977,753.6057096308652,504.8250000000001,-5.6743163,-5.497552175214131,-5.497552175214131,-5.497552175214131,-5.497552175214131,-5.497552175214131,-5.497552175214131,-5.497552175214131,-5.497552175214131,-5.497552175214131,-5.497552175214131
3811.0,76.21900000000001,15.2585372,199.5810986,386.1600791,349927.8178999,15.1345968,199.5668468,386.15999,350023.968,-9.5476536,-0.9828147,-0.0029701,19200.0,0.0002098,-0.0015503999999999,-8.909999999999954e-05,0.0,-9.559074999999996,3.1624999999979693,-1.028800000000274,-2.499999999905356,0.0129499999999893,-6.043750000017667,19200.11902499973,115.8749997555271,0.002,6.0,10.0,180.0,1.0356446,-5.617187599999999,-0.1166992999999999,-3.4530029,-448.1510323939796,606.562477516375,167.15731827326488,754.3058548154327,493.5000000000001,-5.617187599999999,-5.494062534155161,-5.494062534155161,-5.494062534155161,-5.494062534155161,-5.494062534155161,-5.494062534155161,-5.494062534155161,-5.494062534155161,-5.494062534155161,-5.494062534155161
3812.0,76.239,15.0678838,199.562212,386.16009670000005,350311.822409,14.9433739,199.5496293,386.15999,350407.968,-9.5735229,-0.8475037000000001,-0.0035559,19200.0,-0.0001866999999999,-0.0017074999999999,-0.0001066999999999,0.0,-9.532700000000016,-7.624999999999981,-0.8976999999994462,1.462499999860256,0.0,-5.73124999974084,19200.30784999981,-34.3375002560213,0.002,6.0,10.0,180.0,1.0610351000000002,-5.5854492,-0.1230469999999999,-3.4191650000000005,-439.4610161969898,612.4652387581875,167.06915913663244,753.9629274077163,497.9250000000001,-5.5854492,-5.388418197631836,-5.41581392288208,-5.298235893249512,-5.194643020629883,-5.376571178436279,-5.200756072998047,-5.381884574890137,-5.513738632202148,-5.5394697189331055,-5.882477760314941
