Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5769.0,115.379,23.3694882,301.62950570000004,386.1599502,496567.5718292,23.4246272,301.5173648,386.16,496663.968,3.98527,-8.7367006,0.0016601999999999,19200.0,0.0033568,0.001397,4.980000000000627e-05,0.0,4.087899999999944,-17.081250000039443,-8.662124999999321,-11.293750000263003,0.0036500000007322,2.868750000217801,19200.35932500032,-12.8687497633975,0.002,6.0,10.0,180.0,-0.0649413000000004,-4.0615235,-0.0883789,-3.420703,-409.1136875908552,-632.2154740595829,167.08604044802314,754.149129727148,571.6500000000002,-4.0615235,-4.111861783245434,-4.111861783245434,-4.111861783245434,-4.111861783245434,-4.111861783245434,-4.111861783245434,-4.111861783245434,-4.111861783245434,-4.111861783245434,-4.111861783245434
5770.0,115.399,23.4476289,301.4536485,386.1599864,496951.5643218,23.498703,301.3402553,386.16,497047.968,3.6563045,-8.857179499999999,0.0004558999999999,19200.0,0.0036892,0.0020495,1.3600000000006277e-05,0.0,3.716074999999997,-16.599999999966627,-8.851074999999753,5.799999999922534,0.0239500000006387,2.012499999892725,19199.724199999764,-0.006250047404319,0.002,6.0,10.0,180.0,-0.0458984000000003,-4.2177734,-0.0854492,-3.5083739,-434.3028437954276,-615.2697370297915,167.1385202240116,754.276064863574,571.95,-4.2177734,-4.202220655357522,-4.202220655357522,-4.202220655357522,-4.202220655357522,-4.202220655357522,-4.202220655357522,-4.202220655357522,-4.202220655357522,-4.202220655357522,-4.202220655357522
5771.0,115.419,23.5193388,301.276209,386.1600957,497335.568419,23.5659254,301.1604329,386.16,497431.96800000005,3.3103453000000003,-9.0078851,-0.0031901,19200.0,0.0036683,0.0014001,-9.56999999999937e-05,0.0,3.4106249999999783,-16.543750000019827,-8.93039999999985,-5.249999999890065,0.0107249999999226,-3.724999999832335,19200.307875001454,-47.20625038298313,0.002,6.0,10.0,180.0,-0.0097654000000004,-4.1074219,-0.0937500999999999,-3.4760743,-456.3129218977138,-598.3303685148958,166.99526011200578,753.571532431787,577.2,-4.1074219,-4.172722989856492,-4.172722989856492,-4.172722989856492,-4.172722989856492,-4.172722989856492,-4.172722989856492,-4.172722989856492,-4.172722989856492,-4.172722989856492,-4.172722989856492
5772.0,115.439,23.5841142,301.0953731,386.1599571,497719.5684646,23.626194500000004,300.9781621,386.16,497815.968,2.9611859000000003,-9.1193801,0.0014321999999999,19200.0,0.0036923,0.0015267,4.300000000000628e-05,0.0,3.057150000000064,-17.512499999994255,-9.110125000000837,-1.462499999860256,-0.0051249999998503,-3.356250000052796,19199.329349999607,-120.15624961331488,0.002,6.0,10.0,180.0,0.0029296999999995,-4.1469726,-0.0903321,-3.4714601000000003,-479.2969609488569,-580.7231842574479,167.13513005600288,754.0742662158934,575.5500000000002,-4.1469726,-4.206964847509374,-4.206964847509374,-4.206964847509374,-4.206964847509374,-4.206964847509374,-4.206964847509374,-4.206964847509374,-4.206964847509374,-4.206964847509374,-4.206964847509374
5773.0,115.459,23.6418449,300.9124375,386.16004,498103.5593781,23.679422,300.79371180000004,386.16,498199.968,2.6098241000000004,-9.2258572,-0.0013347,19200.0,0.0037758,0.0013982,-3.999999999999372e-05,0.0,2.694824999999934,-14.837499999997824,-9.16819999999916,-9.643749999810325,0.0146499999999605,-3.1062499999734428,19200.44517500064,68.65624964139424,0.002,6.0,10.0,180.0,0.0014648999999996,-4.175293,-0.0874024,-3.5586180999999995,-500.8859804744285,-561.1615921287239,166.97856502800144,753.3051331079466,573.8250000000002,-4.175293,-4.192589409540115,-4.192589409540115,-4.192589409540115,-4.192589409540115,-4.192589409540115,-4.192589409540115,-4.192589409540115,-4.192589409540115,-4.192589409540115,-4.192589409540115
5774.0,115.479,23.6925644,300.7271983,386.1600088,498487.5629943,23.7255288,300.6073544,386.16,498583.96800000005,2.2528049,-9.3113582,-0.0002931,19200.0,0.0037994,0.0014893,-8.799999999993719e-06,0.0,2.370350000000077,-12.018750000009051,-9.279799999998772,-5.856250000491059,0.0031750000005104,-4.649999999983834,19199.68984999869,-51.49999960830901,0.002,6.0,10.0,180.0,-0.0009765000000003,-4.2382812,-0.0854492999999999,-3.5360596,-521.3299902372142,-542.233796064362,166.99328251400073,753.2720665539733,572.1000000000001,-4.2382812,-4.228483821129222,-4.228483821129222,-4.228483821129222,-4.228483821129222,-4.228483821129222,-4.228483821129222,-4.228483821129222,-4.228483821129222,-4.228483821129222,-4.228483821129222
5775.0,115.49899999999998,23.7365031,300.5404141,386.1600096,498871.565924,23.7644473,300.4193639,386.16,498967.968,1.8805196,-9.3919445,-0.0003255,19200.0,0.003459,0.0013133,-9.599999999993728e-06,0.0,2.025649999999945,-15.931250000011923,-9.36475000000172,-8.306249999634474,-0.0090500000013094,-5.056250000023965,19200.49667499989,34.337499892176126,0.002,6.0,10.0,180.0,0.0678710999999996,-4.2070312,-0.0883789,-3.4888918,-541.0519951186071,-522.576898032181,167.01364125700036,753.2645332769866,576.6750000000001,-4.2070312,-4.238599514863785,-4.238599514863785,-4.238599514863785,-4.238599514863785,-4.238599514863785,-4.238599514863785,-4.238599514863785,-4.238599514863785,-4.238599514863785,-4.238599514863785
5776.0,115.51899999999998,23.772969,300.3518028,386.1599864,499255.5700211,23.796120100000003,300.2300181,386.16,499351.96800000005,1.5143952000000005,-9.448912,0.0004556999999999,19200.0,0.0033818,0.0014285,1.360000000000626e-05,0.0,1.6345000000000276,-17.64374999997374,-9.468499999999835,-9.281250000370278,-0.0148749999993924,-2.26875000031157,19199.827200001164,-51.49999997210689,0.002,6.0,10.0,180.0,0.1484373999999995,-4.2607421,-0.0839844,-3.4601807,-561.4449975593036,-501.1809490160905,167.13982062850016,753.7027666384934,575.0250000000001,-4.2607421,-4.256797302383369,-4.256797302383369,-4.256797302383369,-4.256797302383369,-4.256797302383369,-4.256797302383369,-4.256797302383369,-4.256797302383369,-4.256797302383369,-4.256797302383369
5777.0,115.53900000000002,23.8015586,300.1621308,386.1600049,499639.5706848,23.8205003,300.0395962,386.16,499735.968,1.1666285000000003,-9.4984576,-0.0001626,19200.0,0.003917,0.0013466,-4.7999999999937385e-06,0.0,1.2361000000000288,-16.293750000007083,-9.507324999999868,-9.70000000002358,-0.005625000000009,2.08750000005864,19199.5525499995,47.20625001955777,0.002,6.0,10.0,180.0,0.1640624999999996,-4.2963868000000005,-0.0849609,-3.4606930999999994,-581.1464987796518,-477.7514745080453,167.11441031425008,753.4903833192467,579.5250000000001,-4.2963868000000005,-4.279770437555024,-4.279770437555024,-4.279770437555024,-4.279770437555024,-4.279770437555024,-4.279770437555024,-4.279770437555024,-4.279770437555024,-4.279770437555024,-4.279770437555024
5778.0,115.559,23.8228954,299.97144910000003,386.1600156,500023.567366,23.837547300000004,299.8483787,386.16,500119.968,0.8135482000000003,-9.5328311,-0.0005209,19200.0,0.004399,0.0012959,-1.559999999999373e-05,0.0,0.9399249999999526,-11.906250000004432,-9.557374999998558,-2.612499999798956,-0.0050999999999135,-1.5312500000419504,19200.06752500049,-30.03750025508925,0.002,6.0,10.0,180.0,0.1298827999999996,-4.387206900000001,-0.0864259,-3.4929932,-598.082749389826,-456.7767372540226,167.16820515712504,753.6311916596234,577.8750000000001,-4.387206900000001,-4.332165386196588,-4.332165386196588,-4.332165386196588,-4.332165386196588,-4.332165386196588,-4.332165386196588,-4.332165386196588,-4.332165386196588,-4.332165386196588,-4.332165386196588
5779.0,115.579,23.8379864,299.78088280000003,386.1600255,500407.563086,23.847075,299.65665420000005,386.16,500503.96800000005,0.4161299000000003,-9.5795443,-0.0008463,19200.0,0.0037524,0.0004339,-2.549999999999376e-05,0.0,0.5686000000000746,-24.53124999999277,-9.58595000000031,-8.249999999776492,-0.0083250000002976,-1.0937499997254465,19199.63834999944,68.6625000527827,0.002,6.0,10.0,180.0,0.2280272999999996,-4.3041991,-0.0893554,-3.5309328,-614.734374694913,-434.15286862701134,167.1931025785625,753.6460958298117,582.3750000000001,-4.3041991,-4.3320214266876444,-4.3320214266876444,-4.3320214266876444,-4.3320214266876444,-4.3320214266876444,-4.3320214266876444,-4.3320214266876444,-4.3320214266876444,-4.3320214266876444,-4.3320214266876444
5780.0,115.599,23.8455009,299.5888251,386.1599327,500791.5634065,23.8500639,299.4646969,386.16,500887.968,0.1484549000000003,-9.5782704,0.0022460999999999,19200.0,0.0032074,0.0006588,6.730000000000626e-05,0.0,0.218524999999925,-16.66250000000867,-9.596200000001431,1.831249999995066,-0.0100000000003319,2.4937499997435,19200.290700000187,-38.62499943333678,0.002,6.0,10.0,180.0,0.2841795999999996,-4.3564453,-0.0820313,-3.5483643,-630.2796873474565,-411.0779343135057,167.18705128928127,753.5310479149059,580.7250000000001,-4.3564453,-4.3995855614146535,-4.3995855614146535,-4.3995855614146535,-4.3995855614146535,-4.3995855614146535,-4.3995855614146535,-4.3995855614146535,-4.3995855614146535,-4.3995855614146535,-4.3995855614146535
5781.0,115.619,23.8477441,299.3970273,386.1599854,501175.5641388999,23.8500991,299.27268530000003,386.16,501271.968,0.0705943000000003,-9.5849123,0.0004882999999999,19200.0,0.0024625,0.000466,1.4600000000006254e-05,0.0,0.0671249999999901,-3.4187500000060043,-9.635474999998904,-1.8874999998530484,-0.0065999999989685,1.5875000002552042,19200.033174999407,111.5749993916368,0.002,6.0,10.0,180.0,0.2348632999999996,-4.4370117,-0.0830076999999999,-3.5288818,-641.4893436737282,-394.9984671567528,167.34002564464063,754.1230239574529,579.7500000000001,-4.4370117,-4.4006444789567984,-4.4006444789567984,-4.4006444789567984,-4.4006444789567984,-4.4006444789567984,-4.4006444789567984,-4.4006444789567984,-4.4006444789567984,-4.4006444789567984,-4.4006444789567984
5782.0,115.639,23.8487744,299.2047061,386.1597636,501559.5567001,23.85001,299.0806829,386.16,501655.96800000005,0.0420644000000003,-9.5740994,0.0078776,19200.0,0.0012629,0.0007771,0.0002364,0.0,0.0146500000000493,-6.899999999987455,-9.590325000000632,12.143749999893316,0.0136749999995799,12.581249999854547,19199.27787500056,17.17500017567072,0.002,6.0,10.0,180.0,0.2309569999999996,-4.5239258,-0.0634766,-3.5924561000000006,-647.6001718368641,-384.4482335783764,167.2275128223203,753.6045119787265,571.3500000000001,-4.5239258,-4.471975162035247,-4.471975162035247,-4.471975162035247,-4.471975162035247,-4.471975162035247,-4.471975162035247,-4.471975162035247,-4.471975162035247,-4.471975162035247,-4.471975162035247
5783.0,115.659,23.8493485,299.0136123,386.1601113,501943.5606597001,23.85001,298.888683,386.16,502039.968,0.0220458000000003,-9.6043268,-0.0037109,19200.0,0.0006615,-0.0001297999999999,-0.0001112999999999,0.0,0.0644749999999305,1.2249999999936094,-9.593499999999722,-2.4437500005802804,-0.0107249999999226,-0.550000000032469,19200.75417499902,-3.636116161942482e-07,0.002,6.0,10.0,180.0,0.2036133999999996,-4.4130859,-0.0859375,-3.5693847999999995,-649.714085918432,-380.9166167891882,167.18275641116014,753.3987559893633,575.8500000000001,-4.4130859,-4.413389263603589,-4.413389263603589,-4.413389263603589,-4.413389263603589,-4.413389263603589,-4.413389263603589,-4.413389263603589,-4.413389263603589,-4.413389263603589,-4.413389263603589
5784.0,115.679,23.8502433,298.82121670000004,386.1599463,502327.56544330006,23.85001,298.6966829,386.16,502423.96800000005,-0.0077990999999996,-9.5911432,0.0017707999999999,19200.0,-0.0002332999999999,0.0002657,5.370000000000623e-05,0.0,-0.0100250000000023,-5.868749999993189,-9.611599999999498,6.65000000026339,-0.0037000000006059,5.425000000158775,19200.22200000094,25.750000713928603,0.002,6.0,10.0,180.0,0.3056641999999996,-4.4360352,-0.0854492,-3.5150391,-652.430042959216,-376.8988083945941,167.23637820558008,753.6133779946816,574.7250000000001,-4.4360352,-4.456448829968033,-4.456448829968033,-4.456448829968033,-4.456448829968033,-4.456448829968033,-4.456448829968033,-4.456448829968033,-4.456448829968033,-4.456448829968033,-4.456448829968033
5785.0,115.699,23.850262800000003,298.62929,386.1600496,502711.5680986,23.85001,298.5046829,386.16,502807.968,-0.0084232999999996,-9.5935845,-0.0016602,19200.0,-0.0002527999999999,0.0001925,-4.959999999999375e-05,0.0,-0.0114749999998942,-2.318749999985476,-9.629850000000316,1.5312500000419504,0.0227249999994683,1.962500000018963,19200.119050001376,-81.543750274973,0.002,6.0,10.0,180.0,0.3247071999999996,-4.455078,-0.0893555,-3.5017089999999995,-654.026521479608,-375.13640419729705,167.34018910279002,754.0496889973408,579.2250000000001,-4.455078,-4.436384554376714,-4.436384554376714,-4.436384554376714,-4.436384554376714,-4.436384554376714,-4.436384554376714,-4.436384554376714,-4.436384554376714,-4.436384554376714,-4.436384554376714
5786.0,115.719,23.8500732,298.4370235,386.1600547000001,503095.5681444,23.85001,298.312683,386.16,503191.968,-0.0021080999999996,-9.5846979,-0.0018229,19200.0,-6.319999999999723e-05,0.000459,-5.469999999999373e-05,0.0,-0.0043999999999932,5.318749999982958,-9.549074999999618,6.718750000089813,0.0124500000012517,1.3374999998205794,19200.39364999975,-17.168750127707607,0.002,6.0,10.0,180.0,0.3300781999999996,-4.4750976,-0.0971681,-3.5093994000000004,-653.756260739804,-373.19020209864857,167.05209455139502,752.8128444986704,577.5750000000002,-4.4750976,-4.460912975569004,-4.460912975569004,-4.460912975569004,-4.460912975569004,-4.460912975569004,-4.460912975569004,-4.460912975569004,-4.460912975569004,-4.460912975569004,-4.460912975569004
5787.0,115.739,23.8502334,298.2451856,386.1600557,503479.575537,23.85001,298.1206829,386.16,503575.96800000005,-0.0074466999999996,-9.5901015,-0.0018554,19200.0,-0.0002233999999999,0.0002969,-5.569999999999375e-05,0.0,-0.0188000000000521,-0.7312499999967244,-9.612825000000669,6.712499999750321,0.0136749999995799,-1.9500000000505224,19200.10184999992,-42.91249970246572,0.002,6.0,10.0,180.0,0.3632810999999996,-4.4755859,-0.0971681,-3.4324953,-654.635630369902,-372.7566010493243,167.1765472756975,753.3429222493353,575.8500000000001,-4.4755859,-4.461114320619153,-4.461114320619153,-4.461114320619153,-4.461114320619153,-4.461114320619153,-4.461114320619153,-4.461114320619153,-4.461114320619153,-4.461114320619153,-4.461114320619153
5788.0,115.759,23.850058600000004,298.05316120000003,386.1600909,503863.5746901999,23.85001,297.928683,386.16,503959.968,-0.0016195999999996,-9.5893021,-0.0030272,19200.0,-4.859999999999722e-05,0.0003213,-9.089999999999373e-05,0.0,0.008549999999996,4.15000000000278,-9.56077499999992,2.0125000002479965,0.0144249999991075,-4.824999999897273,19200.033199998143,42.91874975042883,0.002,6.0,10.0,180.0,0.3486328999999996,-4.4458007,-0.1040038,-3.4432618,-653.946815184951,-372.63630052466215,167.02027363784873,752.6749611246676,580.3500000000001,-4.4458007,-4.441350551037362,-4.441350551037362,-4.441350551037362,-4.441350551037362,-4.441350551037362,-4.441350551037362,-4.441350551037362,-4.441350551037362,-4.441350551037362,-4.441350551037362
5789.0,115.779,23.8500331,297.8611271,386.1600704,504247.5788558001,23.85001,297.7366829,386.16,504343.968,-0.0007733999999996,-9.5881485,-0.0023438,19200.0,-2.3099999999997234e-05,0.0003556,-7.039999999999372e-05,0.0,-0.0161250000000556,2.318749999985509,-9.599349999999164,-4.031250000124942,0.0107249999999226,-3.1749999997998657,19199.99884999997,-98.7062499914784,0.002,6.0,10.0,180.0,0.3676757999999996,-4.4785156,-0.109375,-3.4166014,-654.5249075924755,-372.3541502623311,167.10413681892436,753.0324805623338,578.7000000000002,-4.4785156,-4.41568635821986,-4.41568635821986,-4.41568635821986,-4.41568635821986,-4.41568635821986,-4.41568635821986,-4.41568635821986,-4.41568635821986,-4.41568635821986,-4.41568635821986
5790.0,115.799,23.849907100000003,297.6688146,386.1600401,504631.5805496,23.85001,297.5446829,386.16,504727.96800000005,0.0034257000000003,-9.5777318,-0.0013345999999999,19200.0,0.0001029,0.0006682,-4.0099999999993744e-05,0.0,-0.0134249999999447,0.0624999999976509,-9.58400000000097,-7.568750000075397,-0.0156249999989199,-4.206250000038381,19199.99884999997,12.86874976377003,0.002,6.0,10.0,180.0,0.3559568999999996,-4.514648299999999,-0.1127929,-3.383789,-654.5849537962378,-372.0570751311656,167.0815684094622,752.935740281167,576.9750000000001,-4.514648299999999,-4.4009434740790425,-4.4009434740790425,-4.4009434740790425,-4.4009434740790425,-4.4009434740790425,-4.4009434740790425,-4.4009434740790425,-4.4009434740790425,-4.4009434740790425,-4.4009434740790425
5791.0,115.819,23.8490653,297.4766747,386.1603281,505015.58492130006,23.85001,297.352683,386.16,505111.968,0.0314857000000003,-9.5730767,-0.0109245,19200.0,0.0009447,0.0008075,-0.0003280999999999,0.0,-0.016600000000011,5.43750000001621,-9.5993749999991,-4.581249999802139,0.0168250000001535,-6.774999999947795,19200.737025000853,30.04374993925449,0.002,6.0,10.0,180.0,0.2563477999999995,-4.5810548,-0.1245117,-3.3535398,-654.848976898119,-372.0430375655828,167.1332842047311,753.1568701405836,581.4750000000001,-4.5810548,-4.413666969077783,-4.413666969077783,-4.413666969077783,-4.413666969077783,-4.413666969077783,-4.413666969077783,-4.413666969077783,-4.413666969077783,-4.413666969077783,-4.413666969077783
5792.0,115.83899999999998,23.8490166,297.2851112,386.1603594,505399.6119522,23.85001,297.1606829,386.16,505495.96800000005,0.0331134000000003,-9.5876276,-0.0119662,19200.0,0.0009934,0.0003712,-0.0003593999999999,0.0,0.0014750000000063,-2.937499999977594,-9.587150000000122,-12.568749999886109,-0.000225000000853,-4.825000000252544,19201.28629999963,17.17500017567072,0.002,6.0,10.0,180.0,0.1708984999999996,-4.5561524,-0.1572265,-3.1053956000000005,-654.4874884490595,-372.45201878279136,167.10664210236556,753.0444350702918,579.8250000000002,-4.5561524,-4.379148602309197,-4.379148602309197,-4.379148602309197,-4.379148602309197,-4.379148602309197,-4.379148602309197,-4.379148602309197,-4.379148602309197,-4.379148602309197,-4.379148602309197
5793.0,115.859,23.8489277,297.0927978,386.1602929,505783.6326662001,23.85001,296.96868290000003,386.16,505879.968,0.0360755000000003,-9.5771783,-0.0097525999999999,19200.0,0.0010823,0.0006846,-0.0002928999999999,0.0,0.0173249999999569,1.7687499999752447,-9.628425000001071,2.1999999997746045,-0.0256249999992519,-2.2562499999878582,19200.548175000586,-60.08750024174806,0.002,6.0,10.0,180.0,0.0776367999999996,-4.6411134,-0.1870118999999999,-2.9182617,-654.4787442245297,-373.8700093913957,167.2683210511828,753.7397175351459,580.5750000000002,-4.6411134,-4.440593238350885,-4.440593238350885,-4.440593238350885,-4.440593238350885,-4.440593238350885,-4.440593238350885,-4.440593238350885,-4.440593238350885,-4.440593238350885,-4.440593238350885
5794.0,115.879,23.849078,296.9011767,386.1602998,506167.6408828,23.85001,296.77668299999993,386.16,506263.968,0.0310627000000003,-9.5898085,-0.0099934999999999,19200.0,0.000932,0.0003058,-0.0002997999999999,0.0,0.0119500000000272,-1.399999999995832,-9.595199999999693,-11.84374999958493,-0.0158999999996467,-1.7124999999396096,19200.59964999964,158.78750054999256,0.002,6.0,10.0,180.0,0.0268554999999996,-4.586914,-0.2045899,-2.8321288,-654.1958721122649,-373.85950469569786,167.2096605255914,753.4883587675729,571.7250000000001,-4.586914,-4.380720843231671,-4.380720843231671,-4.380720843231671,-4.380720843231671,-4.380720843231671,-4.380720843231671,-4.380720843231671,-4.380720843231671,-4.380720843231671,-4.380720843231671
