Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3862.0,77.23900000000002,17.962072933489967,190.80460045898408,386.54596111940407,372637.752219544,17.956501369333463,190.68021371723663,386.5459710000003,372732.3794840001,-0.4690105788017317,-9.578868147417928,0.0003188795318907,19200.000000000007,0.000140938888027,0.00028177161386,9.68137694793348e-06,0.0,-0.4109032115279069,-4.39302058517584,-9.543470640385197,8.788476148520875,0.0124577261728705,1.156202541263242,19200.32437069259,-30.047159428734744,0.002,3.4390939213778275,-1.6063301463407154,-0.9186256305509202,6.0,10.0,180.0,0.8212966181176343,-4.565422198684853,-0.0786058204780783,-3.27665096496373,-512.9765730376141,-371.1639780183345,173.27599791836752,633.2627562711003,577.7250000000001,0.8212966181176343,0.09638050943613052,0.09244859218597412,-0.010165049694478512,0.08480626344680786,0.11259667575359344,0.010770842432975769,-0.06518102437257767,0.1150442436337471,0.1707792580127716,0.05970900133252144,0.5886436700820923,0.6634006500244141,0.767613410949707,0.6829062700271606,0.6742040514945984,0.7283266186714172,0.599727988243103,0.6580291390419006,0.6599031090736389,0.7394251823425293
3863.0,77.25900000000003,17.952617021991983,190.61347839562643,386.54599131150303,373021.750007598,17.945977869023018,190.48850419619896,386.5459710000003,373116.37948400015,-0.5640221723300953,-9.5950321273517,-0.0006866733585839,19200.000000000007,0.0004371524066726,-0.0003758848967259,-2.0612893390383897e-05,0.0,-0.5324800509238843,-1.7064558588947754,-9.596178408853016,1.2876355889469728,0.0107542736547446,-1.2875236879980236,19199.689884245287,21.40486156882489,0.002,3.4823882334306453,-1.5306351206642512,-0.938534931607502,6.0,10.0,180.0,0.8828187741155993,-4.505870812000333,-0.0786161265646093,-3.299675418810196,-517.591286518807,-365.52748900916725,173.40599895918376,633.7358781355501,585.0750000000002,0.8828187741155993,0.09553365409374237,0.08756605535745621,-0.019262142479419708,0.07803919166326523,0.10942479968070984,0.01277574896812439,-0.06632042676210403,0.11125396937131882,0.16827508807182312,0.06569106131792068,0.5816538333892822,0.6579996943473816,0.7596773505210876,0.6740679144859314,0.6638510227203369,0.7189885973930359,0.5949434638023376,0.6534956097602844,0.6504601836204529,0.7449928522109985
3864.0,77.27900000000002,17.941280994368658,190.4216114256908,386.5459648815674,373405.7514849155,17.933358068836892,190.29692137890947,386.5459710000003,373500.37948400015,-0.6661932937529741,-9.581475957062228,0.0001930870441228,19200.000000000007,0.0005157773668486,-0.0001763344785002,5.813103479046609e-06,0.0,-0.626222134828561,-7.138047632248451,-9.548591686695932,-0.675791450270889,0.0129269713578704,-2.925419119983214,19200.36029251965,12.853993112642817,0.002,3.460348942334617,-1.4600677658360424,-0.9154681437611378,6.0,10.0,180.0,0.9462586026905792,-4.510290794718453,-0.0752050695751646,-3.286839307284434,-521.3191432594035,-359.3902445045836,173.28049947959187,633.278439067775,580.0500000000001,0.9462586026905792,0.09988033771514893,0.08601044118404388,-0.016312766820192337,0.08302206546068192,0.1123029813170433,0.010686397552490234,-0.06212661415338516,0.11678390949964523,0.17018382251262665,0.06877827644348145,0.6027939319610596,0.6791618466377258,0.7900004982948303,0.7009367346763611,0.6897847652435303,0.7472116351127625,0.6163099408149719,0.6747031211853027,0.6791174411773682,0.7759323716163635
3865.0,77.29900000000002,17.927727248572698,190.2301218344634,386.5460019044954,373789.7534393627,17.918643067747595,190.1054880646193,386.5459710000003,373884.37948400015,-0.764227225458543,-9.574894517946094,-0.0010407483964915,19200.000000000007,0.0007164193153516,-0.0002201625518459,-3.140588601077741e-05,0.0,-0.712622872293694,-3.236847024424377,-9.589109157508968,0.7874816663140205,-0.0031687015075773,-2.7441356567447888,19200.016297337534,-60.03678277892557,0.002,3.4982881611402785,-1.4447337756922864,-0.9253621733688212,6.0,10.0,180.0,0.9760491484585144,-4.568864133553761,-0.0820328746280576,-3.2756054565607173,-525.1305716297018,-354.7861222522918,173.42824973979594,633.8167195338875,577.9500000000002,0.9760491484585144,0.09847307950258255,0.08805248141288757,-0.017787683755159378,0.08116665482521057,0.11203943192958832,0.013118773698806763,-0.0637499988079071,0.11540096253156662,0.17114472389221191,0.06831474602222443,0.597320556640625,0.6744053959846497,0.7825148105621338,0.6939146518707275,0.6828147768974304,0.7396302819252014,0.6109815239906311,0.6693921685218811,0.6712576150894165,0.7710169553756714
3866.0,77.319,17.91225759932342,190.0384884966376,386.5460086117092,374173.7524582546,17.901834665194734,189.91422724746988,386.5459710000003,374268.37948400015,-0.8681238847521342,-9.557102723519376,-0.0012657056247281,19200.000000000007,0.0007379659913732,3.755762913445677e-05,-3.810597677060856e-05,0.0,-0.8432838517929253,-3.424163334675697,-9.542951326619924,2.145609521608328,-0.0014495302519764,-3.1182737612015368,19200.06699808516,12.896112731314595,0.002,3.526095874493592,-1.441403176255106,-0.9187563343406012,6.0,10.0,180.0,1.0224919112065567,-4.602463089054655,-0.0815326173610993,-3.278158490797929,-529.1252858148509,-348.20806112614594,173.342124869898,633.5028597669437,579.6750000000001,1.0224919112065567,0.1000286266207695,0.08977888524532318,-0.016591329127550125,0.08308321237564087,0.11315813660621643,0.013843074440956116,-0.06191755086183548,0.11793577671051025,0.17340949177742004,0.06807716190814972,0.6067885756492615,0.6848703622817993,0.796796441078186,0.7070642709732056,0.694739043712616,0.7517527937889099,0.6206036806106567,0.679265022277832,0.6834102869033813,0.7864581942558289
3867.0,77.33900000000003,17.89479482832794,189.8475623650077,386.5460038268477,374557.75079756987,17.882934863168447,189.723161625964,386.5459710000003,374652.37948400015,-0.975235473685938,-9.555722965095551,-0.001106717902947,19200.000000000007,0.0006600359214369,-0.000231228421252,-3.322179536172959e-05,0.0,-0.9167602753852634,-4.875103031975213,-9.568153796899123,-6.113066420517879,-0.0024853631789612,-0.6687032242333473,19199.96408306757,-34.35129016863439,0.002,3.561415087155412,-1.4127465827606769,-0.930014191923672,6.0,10.0,180.0,1.0684252387509308,-4.54580824212172,-0.082999049472574,-3.2960856125409057,-532.6766429074255,-343.454530563073,173.443062434949,633.8704298834718,581.5500000000001,1.0684252387509308,0.1007193997502327,0.08301364630460739,-0.021903270855545998,0.08035079389810562,0.11222271621227264,0.012618914246559143,-0.06579206883907318,0.11786998808383942,0.16927292943000793,0.07622820883989334,0.608717143535614,0.687419056892395,0.8011582493782043,0.7093484997749329,0.6969417929649353,0.7559629678726196,0.6233813166618347,0.6832229495048523,0.687341034412384,0.8012054562568665
3868.0,77.35900000000001,17.874996261734317,189.65643083743072,386.5459737895849,374941.7506422625,17.86194586287011,189.5323141051756,386.5459710000003,375036.37948400015,-1.0740466659033463,-9.539589403443127,-0.0001031344781949,19200.000000000007,0.000827503424719,-9.161982536929672e-05,-3.1890715177917234e-06,0.0,-1.0400244694396603,-1.044543970650219,-9.52563542531271,-3.7141377813106886,-0.0046290608429825,-1.0382955823021265,19200.119065506744,-25.78209958376012,0.002,3.5684291436224527,-1.3512595812734849,-0.9261410881001408,6.0,10.0,180.0,1.071809346876378,-4.532726930146206,-0.0820354792462625,-3.302270437572004,-536.3823214537127,-337.04476528153646,173.3585312174745,633.563714941736,575.4750000000001,1.071809346876378,0.09890740364789963,0.08515273034572601,-0.022431636229157448,0.07879471778869629,0.11186154186725616,0.014841943979263306,-0.06715552508831024,0.11658312380313873,0.17102152109146118,0.07492098957300186,0.6038208603858948,0.6831187605857849,0.7941116690635681,0.702852725982666,0.6906704306602478,0.7487477660179138,0.6189669966697693,0.67839115858078,0.6801612377166748,0.7959350943565369
3869.0,77.37900000000002,17.85336206537431,189.46559304483185,386.5459737302596,375325.7509540228,17.83887056061605,189.341707688696,386.5459710000003,375420.37948400015,-1.1811541581769769,-9.524559147064522,-0.0001012858834981,19200.000000000007,0.0007420990502354,-1.9343524062262395e-05,-2.932287039524386e-06,0.0,-1.129155837725761,-5.856581754642808,-9.566649653084202,-0.1252437163500005,-0.0058429374213619,-0.7314451927152575,19199.742237156624,-73.00131485205064,0.002,3.590694997190837,-1.312314630172276,-0.929886297796198,6.0,10.0,180.0,1.1010560718206135,-4.6138445005832605,-0.0820472240329904,-3.3032965815926767,-540.1661607268563,-332.27688264076824,173.54676560873725,634.2498574708679,577.4250000000001,1.1010560718206135,0.10455144196748734,0.08956297487020493,-0.015542271547019482,0.08757661283016205,0.11691054701805115,0.014179863035678864,-0.061493828892707825,0.12535341084003448,0.17555026710033417,0.0737643837928772,0.6306589841842651,0.7105653285980225,0.8331034183502197,0.7389229536056519,0.7250447273254395,0.7846613526344299,0.644433856010437,0.7045066952705383,0.7159462571144104,0.8299522995948792
3870.0,77.39900000000003,17.829405636473524,189.2753163822076,386.5459676892878,375709.7507731609,17.81371145418851,189.1513651732338,386.5459710000003,375804.3794840001,-1.2802298824663825,-9.518777684133596,9.85195281232952e-05,19200.000000000007,0.0008934199446041,-0.0002594949771097,3.0051916041040915e-06,0.0,-1.2345916362734672,-3.5422536120557537,-9.48023595387099,-3.4824210825000046,-0.0041465577519386,0.1878789644532529,19199.931039970805,51.55364042707911,0.002,3.5871731267954625,-1.2690861634587045,-0.92057018670794,6.0,10.0,180.0,1.1005800913278532,-4.570849195199689,-0.07911549934715,-3.305859790789751,-543.2815803634282,-325.4759413203841,173.31188280436862,633.393428735434,579.3000000000001,1.1005800913278532,0.10285508632659912,0.08644051104784012,-0.020222412422299385,0.08323164284229279,0.11461235582828522,0.014812484383583069,-0.06491176784038544,0.12268587946891785,0.17354503273963928,0.07689931243658066,0.6246946454048157,0.705659806728363,0.8257507681846619,0.7315940260887146,0.7173833250999451,0.776890754699707,0.6396738886833191,0.7001730799674988,0.7081484198570251,0.8302954435348511
3871.0,77.41900000000003,17.80357175936836,189.08505225337893,386.5459668393304,376093.75198273006,17.786471348910567,188.9613093552341,386.5459710000003,376188.37948400015,-1.3859901381368782,-9.503261814086244,0.0001298189628655,19200.000000000007,0.0008394881102676,-0.0002404841186882,3.754611215030667e-06,0.0,-1.3454900316345462,-9.699932826140325,-9.544389888725757,1.2878035557610212,-0.0078334449509144,-1.7123196867292598,19200.084037382363,-94.35045720914886,0.002,3.596753601539961,-1.2496645877661594,-0.928592384062502,6.0,10.0,180.0,1.1396640981982415,-4.587872157809256,-0.0790992402647506,-3.2987025118501165,-547.2962901817141,-320.400470660192,173.54844140218432,634.255714367717,574.8750000000001,1.1396640981982415,0.10987947136163712,0.09201280027627945,-0.011115370318293571,0.0944763571023941,0.12129360437393188,0.0138181671500206,-0.05642503499984741,0.13330958783626556,0.18029633164405823,0.0752369835972786,0.6574394702911377,0.7386593818664551,0.8729669451713562,0.7748355269432068,0.7587958574295044,0.8205195665359497,0.6710234880447388,0.7315450310707092,0.7520153522491455,0.8701743483543396
3872.0,77.43900000000004,17.77550091552264,188.89492044360776,386.54595219246704,376477.7506082214,17.757153850369754,188.7715627356544,386.5459710000003,376572.37948400015,-1.4863316132845363,-9.481160658411692,0.0006128797052558,19200.000000000007,0.0009427335556514,-5.829444661799041e-05,1.8307891100076272e-05,0.0,-1.4470055356465017,-6.9015260088768,-9.50295160235286,1.0388700442533845,-0.0102564956954897,0.3620197665952593,19199.87748514067,98.6895689341419,0.002,3.599809351511989,-1.198392195438368,-0.926899908963501,6.0,10.0,180.0,1.1547668840564302,-4.597576055372785,-0.0771322416940316,-3.298678213447782,-550.7621450908571,-314.401735330096,173.54872070109218,634.2563571838584,576.5250000000002,1.1547668840564302,0.10850968211889267,0.09194406867027283,-0.013255367055535316,0.09213905036449432,0.12029343843460083,0.015291832387447357,-0.059644147753715515,0.13226081430912018,0.17962054908275604,0.07608723640441895,0.6533467173576355,0.7355184555053711,0.8679676055908203,0.7702732682228088,0.754084050655365,0.8152652382850647,0.6672703623771667,0.7283927798271179,0.7464378476142883,0.8695639371871948
3873.0,77.45900000000002,17.745492963314895,188.7052184244057,386.5459442813764,376861.7532082701,17.725762047587974,188.5821479174444,386.5459710000003,376956.3794840001,-1.5911426597481104,-9.461688592241291,0.000873578602091,19200.000000000007,0.0009067922563268,1.0707789708455434e-05,2.6222464253669444e-05,0.0,-1.5537086727067622,-8.182112639948794,-9.488042302915687,4.144122551291071,-0.0082949547082379,2.506228345918497,19199.93016648157,-42.9866792279584,0.002,3.612309232184765,-1.1629531190864155,-0.9197960620039471,6.0,10.0,180.0,1.192862506977645,-4.6347635441561925,-0.0776283226584634,-3.2884355705838244,-554.2255725454286,-308.316867665048,173.5573603505461,634.2876785919292,579.45,1.192862506977645,0.11101828515529633,0.09525585919618607,-0.009547572582960129,0.09643085300922394,0.12288449704647064,0.015481479465961456,-0.058361299335956573,0.13733500242233276,0.18224702775478363,0.07498161494731903,0.6670989990234375,0.7502216696739197,0.8888224959373474,0.7899213433265686,0.7725239396095276,0.8339942097663879,0.680168867111206,0.7421987652778625,0.7650700211524963,0.8888208270072937
3874.0,77.47900000000001,17.713394754182247,188.51619613875965,386.54593555421593,377245.7527638451,17.692300106430043,188.3930886077852,386.5459710000003,377340.3794840002,-1.6951847341318849,-9.452407198633296,0.0011707129055566,19200.000000000007,0.0008881835216808,-0.0002601209036614,3.514463032662118e-05,0.0,-1.6674954718414177,-7.686665517123674,-9.430175435665364,-0.7945918989380771,-0.0004959168322045,3.2945854954750744,19199.8623145156,115.87040304002956,0.002,3.625112970020758,-1.1249568656352755,-0.9272636494916008,6.0,10.0,180.0,1.2266098221380326,-4.596789840842765,-0.0761840776821808,-3.292599180036098,-557.4507862727144,-301.145933832524,173.39018017527306,633.6793392959646,579.9750000000001,1.2266098221380326,0.1105746179819107,0.09091533720493317,-0.014034702442586422,0.09340159595012665,0.12137624621391296,0.015323080122470856,-0.06119103729724884,0.13603205978870392,0.1800011545419693,0.07981731742620468,0.6658202409744263,0.7499008774757385,0.8883257508277893,0.7884024381637573,0.7706120014190674,0.8329963684082031,0.6800379753112793,0.7425499558448792,0.7638936638832092,0.8962078094482422
3875.0,77.49900000000004,17.679044456591022,188.32705558149507,386.5458885731124,377629.75403170224,17.656771867458417,188.20440619944085,386.5459710000003,377724.37948400015,-1.792893473451509,-9.425934530085424,0.002732677886829,19200.000000000007,0.0010532264565297,-4.927491940630165e-05,8.212400720482845e-05,0.0,-1.772461855762506,-5.249433816547201,-9.4506759287157,12.694577936381169,0.0014699406822742,7.200674599693582,19200.188158445617,8.62141108313765,0.002,3.61289179118485,-1.0196116650091225,-0.9338507991287563,6.0,10.0,180.0,1.2461322636035164,-4.656332949250826,-0.071792820462913,-3.2864185517940774,-560.9928931363572,-295.226966916262,173.48209008763655,634.0141696479823,581.2500000000001,1.2461322636035164,0.11184568703174591,0.10327011346817017,-0.003873700276017189,0.10066486895084381,0.12617269158363342,0.017995402216911316,-0.059214867651462555,0.14249615371227264,0.18678933382034302,0.07041982561349869,0.6778292059898376,0.7626009583473206,0.905767023563385,0.8068510890007019,0.7883265614509583,0.8484826683998108,0.6893444061279297,0.7527230978012085,0.779482901096344,0.9029816389083862
3876.0,77.51900000000002,17.642648896466415,188.1392672626464,386.5459705678594,378013.75490082,17.619181830187635,188.0161237668571,386.5459710000003,378108.37948400015,-1.8910475994098377,-9.4306173202853,-4.78787302883258e-06,19200.000000000007,0.0011979731565584,-0.0008062744752736,-2.63784458092803e-07,0.0,-1.876706931940458,-2.930889465662576,-9.376745151439454,-3.1131544535599707,0.0119744364333776,2.32487379571079,19199.96404321787,73.0206110734068,0.002,3.604444873700344,-1.0442598417886175,-0.918383168480657,6.0,10.0,180.0,1.2631720002654414,-4.605445290289866,-0.0756773142354057,-3.28123984059326,-563.9214465681787,-288.045483458131,173.29004504381828,633.3155848239911,582.3750000000001,1.2631720002654414,0.10862147808074951,0.08943288028240204,-0.019856955856084824,0.08830225467681885,0.1190294474363327,0.018063202500343323,-0.06335420161485672,0.13279490172863007,0.17969094216823578,0.0826231986284256,0.6597207188606262,0.7456938624382019,0.8813670873641968,0.7813990712165833,0.7622932195663452,0.8244757056236267,0.6756448745727539,0.7382745742797852,0.7551842331886292,0.8988329768180847
