Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5223.0,104.45900000000005,-26.506675518742128,289.0134122671862,386.5459823889754,306627.0447094185,-26.618891129484744,289.06943355174815,386.5459900000001,306722.7794840001,-8.733641094855198,4.027530478209728,0.0002536574615911,19200.000000000007,0.0011896242247918,0.0039479206449216,7.611024731641651e-06,0.0,-8.656518005495279,-13.368058669714031,4.093541028305557,-19.22836273733762,0.0009814914082218,1.594072433262197,19200.031749044945,-21.47839227443181,0.002,0.2752218701922934,3.673803538400984,-0.913412896780494,6.0,10.0,180.0,0.5888663746133072,-6.594682308474917,-0.1059580161616193,-3.030049321815308,-111.89147185671402,622.2510250588414,173.25546665250434,633.1880682148199,528.3750000000001,0.5888663746133072,-0.019331468269228935,-0.07794962078332901,-0.08372972905635834,0.0018652640283107758,0.006297445390373468,-0.06582517176866531,-0.198717400431633,0.11147196590900421,0.11576966941356659,0.0946558266878128,0.5058461427688599,0.6118890643119812,0.6694297194480896,0.6736006140708923,0.5823952555656433,0.6340760588645935,0.5279160737991333,0.5917989015579224,0.5778908133506775,0.9196348190307617
5224.0,104.47900000000004,-26.68151130005638,289.09214309296874,386.54598145304647,307011.04490751104,-26.795809734602383,289.1439647376221,386.5459900000001,307106.7794840001,-8.882319255863504,3.6942521552132055,0.0002866970152435,19200.000000000007,0.0010221043191912,0.0041398862190191,8.546953748936411e-06,0.0,-8.79907801997802,-6.287642530681188,3.7726647389760366,-12.198561677339212,0.0034209664092979,-1.0308321323255032,19199.67294147905,-51.62185927869895,0.002,0.40825065524508,3.687214889374717,-0.9228488444786098,6.0,10.0,180.0,0.6152607938898945,-6.60886823716924,-0.1049823240005319,-3.036159408499428,-135.109735928357,617.5575125294207,173.22773332625218,633.08653410741,527.2500000000001,0.6152607938898945,-0.01951032318174839,-0.0698443278670311,-0.07980995625257492,0.0016073612496256828,0.010950997471809387,-0.058937400579452515,-0.19270753860473633,0.11309400200843811,0.12383480370044708,0.08953413367271423,0.5162875056266785,0.6237505674362183,0.6833370327949524,0.6844057440757751,0.5941149592399597,0.6435843110084534,0.5392774343490601,0.6025979518890381,0.5877297520637512,0.9296578764915466
5225.0,104.49900000000004,-26.85888717973274,289.1646877235348,386.54596596683774,307395.0441068796,-26.97545903880198,289.2116487132233,386.5459900000001,307490.7794840002,-9.029872092851816,3.336057702950691,0.0008037593151095,19200.000000000007,0.0004942777489072,0.0037417403650375,2.4033162416984232e-05,0.0,-8.967567982921098,-12.757636977620596,3.447997244963362,-16.296866854555397,-0.002955266143897,-2.269224009493481,19199.84589344837,0.0121262247335323,0.002,0.5336967986934358,3.646996574067106,-0.925495398992742,6.0,10.0,180.0,0.6904481426636937,-6.523030781886543,-0.1035276810272293,-3.045397001997429,-158.72986796417848,612.4342562647104,173.3663666631261,633.591267053705,531.3750000000001,0.6904481426636937,-0.0054164305329322815,-0.06617717444896698,-0.07966642081737518,0.012525983154773712,0.018020417541265488,-0.06128600612282753,-0.18689465522766113,0.12229634076356888,0.13106128573417664,0.09723088145256042,0.5623061060905457,0.6730708479881287,0.7506941556930542,0.7426323890686035,0.6494377851486206,0.7047990560531616,0.5869390368461609,0.6516977548599243,0.6465888619422913,0.9932441711425781
5226.0,104.51900000000003,-27.03999392658564,289.22976935104845,386.545962963849,307779.04207212303,-27.157574749100768,289.27238608344294,386.5459900000001,307874.7794840001,-9.127683251247364,2.9924538395113585,0.0009027427912625,19200.000000000007,0.0010583100143727,0.0039234906982144,2.7036151067476304e-05,0.0,-9.115735744254424,-4.825299218253473,3.069370202137881,-10.562942388787553,-0.0058443885186766,-2.256758394283904,19199.7929608351,17.263920092470734,0.002,0.6574114414296716,3.599914446933463,-0.9177456970171534,6.0,10.0,180.0,0.6796241789770786,-6.583641383122966,-0.1010794932834472,-3.07361930990046,-183.44193398208924,605.8881281323552,173.48518333156306,634.0256335268525,528.8250000000002,0.6796241789770786,-0.0066643282771110535,-0.058713965117931366,-0.07669848203659058,0.011947238817811012,0.023401178419589996,-0.0529007613658905,-0.18292087316513062,0.12353776395320892,0.13742926716804504,0.09371472895145416,0.56959468126297,0.6814209818840027,0.7608159184455872,0.7493564486503601,0.658012330532074,0.7112451791763306,0.5947979688644409,0.6595356464385986,0.6527761220932007,1.0006728172302246
5227.0,104.53900000000004,-27.22254310904813,289.2879698573336,386.5459424377305,308163.0406914536,-27.34188746646535,289.3260871493292,386.5459900000001,308258.7794840001,-9.242981080504896,2.6413645392879026,0.0015911863056347,19200.000000000007,0.0006926753774662,0.004007354260894,4.756226964796194e-05,0.0,-9.17039489361482,-5.444175444288723,2.7412263847609704,-17.391577925380773,-0.0090219975968512,2.012951847118052,19199.99739406893,124.4991029284096,0.002,0.8448493171475717,3.605329876268687,-0.9153848946958086,6.0,10.0,180.0,0.725972895553282,-6.545462137178271,-0.0966714619962651,-3.0664138917953125,-205.36446699104465,598.2840640661775,173.33059166578153,633.4628167634262,526.3500000000001,0.725972895553282,-0.001730363816022873,-0.059708476066589355,-0.08030986040830612,0.016723986715078354,0.02770945616066456,-0.05176306515932083,-0.18473930656909943,0.12479604780673981,0.1379287987947464,0.10370197892189026,0.5860430002212524,0.6992859840393066,0.7863873839378357,0.7684203386306763,0.6781871914863586,0.735185980796814,0.6119340062141418,0.6784936189651489,0.6733993291854858,1.0283889770507812
5228.0,104.55900000000004,-27.40732880839455,289.3391926166467,386.5459530723464,308547.04564057937,-27.52812620378362,289.3726730086214,386.5459900000001,308642.7794840002,-9.340167641532968,2.2836673381272234,0.001198287917901,19200.000000000007,0.0004606594835687,0.0040037554380694,3.692765371389609e-05,0.0,-9.315929514086648,-1.6361956347245794,2.391359281802698,-17.704519730930905,-0.0024579638232666,3.482071816917087,19200.22100541021,-42.98099751110833,0.002,0.9702477758811632,3.622933241574304,-0.9253707198148816,6.0,10.0,180.0,0.729482611647479,-6.479930756234841,-0.0981369980909287,-3.045374886734046,-228.4767334955223,590.3490320330887,173.46379583289075,633.9469083817131,524.1000000000001,0.729482611647479,-0.00012103281915187836,-0.05632605031132698,-0.08059746772050858,0.018917588517069817,0.03252609074115753,-0.046638719737529755,-0.18289342522621155,0.1263410598039627,0.14171826839447021,0.1065819188952446,0.5985226035118103,0.7132127285003662,0.805676281452179,0.7824515104293823,0.6935847401618958,0.7511744499206543,0.6254875659942627,0.6927818059921265,0.6876826882362366,1.046785593032837
5229.0,104.57900000000004,-27.594002498183293,289.3830977010632,386.5459560195381,308931.0441133629,-27.7160177959978,289.4120743505122,386.5459900000001,309026.77948400006,-9.421809645092274,1.928698164402156,0.0010637213387164,19200.000000000007,0.0002866268633752,0.0041773242582426,3.398046214680745e-05,0.0,-9.374403442928998,-5.993689441671076,2.0200003563290414,-19.782294358776287,0.0075715350996307,4.762355993289111,19199.982092667087,102.94237786969238,0.002,1.0215122359648323,3.560342711787276,-0.9324743594424992,6.0,10.0,180.0,0.7545533693712727,-6.507781015769335,-0.0996149159805322,-3.0453782751396936,-250.88486674776115,580.9340160165443,173.40239791644538,633.7239541908566,528.3000000000001,0.7545533693712727,0.011737877503037453,-0.051454734057188034,-0.07912399619817734,0.02762659452855587,0.03949547931551933,-0.04724850505590439,-0.1789642870426178,0.13389581441879272,0.14717386662960052,0.11194087564945221,0.6320397257804871,0.749164342880249,0.8568311929702759,0.8256930112838745,0.7351967692375183,0.7974480390548706,0.6596487164497375,0.7284141778945923,0.7324690818786621,1.091295838356018
5230.0,104.59900000000002,-27.78294614699295,289.4197558352897,386.5459412544333,309315.0442749184,-27.90528690593959,289.44423296128883,386.5459900000001,309410.7794840001,-9.465704814870229,1.57238221558753,0.0016180498076889,19200.000000000007,0.000825025967516,0.0043915605545429,4.874556679790444e-05,0.0,-9.472671861207264,4.938641151327315,1.6571648495198117,-14.648136900188714,0.0105082175005461,2.749859307818106,19200.15472541004,12.855835063489582,0.002,1.1768831267765645,3.493686553180889,-0.9173134881618892,6.0,10.0,180.0,0.711016343469596,-6.5390912974453546,-0.0961993200250933,-3.0546135923817204,-273.5474333738805,570.9595080082722,173.4931989582227,634.0544770954283,526.4250000000002,0.711016343469596,0.005921479314565659,-0.04530663043260574,-0.07846580445766449,0.022840194404125214,0.041935551911592484,-0.0362822487950325,-0.17417417466640472,0.13052088022232056,0.15139521658420563,0.1078733578324318,0.6250426769256592,0.7426751255989075,0.8466925621032715,0.8138323426246643,0.7259411215782166,0.7844631671905518,0.6538969874382019,0.7218048572540283,0.7195456027984619,1.0808278322219849
5231.0,104.61900000000004,-27.97194839043912,289.4495370291515,386.5460048775197,309699.0453930745,-28.0956519960714,289.4690991628139,386.5459900000001,309794.7794840002,-9.536200160604954,1.2010229842155138,-0.0004915971198868,19200.000000000007,0.0001426113002011,0.0042216225215235,-1.4877519565003198e-05,0.0,-9.47804991081143,-8.604066562586672,1.3044844446944277,-19.05016042875992,0.0097578152082257,-2.5058394118172886,19200.257018576234,81.62955141163741,0.002,1.3302533008054556,3.4626083360843407,-0.9277192917016456,6.0,10.0,180.0,0.7769054180965677,-6.547844402942884,-0.0956914201249307,-3.046462074206371,-294.2282166869403,559.8997540041362,173.31659947911135,633.4102385477141,530.7000000000002,0.7769054180965677,0.02931312844157219,-0.03949601948261261,-0.07500375807285309,0.03928617760539055,0.05022919923067093,-0.044650569558143616,-0.16329634189605713,0.14284870028495789,0.16075053811073303,0.11585120856761932,0.6804283261299133,0.8012983202934265,0.9314353466033936,0.886832058429718,0.7936643958091736,0.8617682456970215,0.7107433676719666,0.7792276740074158,0.795909583568573,1.1527513265609741
5232.0,104.63900000000004,-28.16271791696148,289.47185188769976,386.5459948701572,310083.0488766351,-28.28683149961737,289.4866358300153,386.5459900000001,310178.7794840001,-9.566952928540186,0.8335533089709225,-0.0001977045952234,19200.000000000007,0.0002306138186297,0.0042112235845358,-4.8701563951234185e-06,0.0,-9.545963566597162,4.089045709317023,0.9387159049123156,-15.743755357419934,0.0031714386644161,-2.1309621117376003,19200.37547465308,-90.05691621715876,0.002,1.429227629517967,3.398714087573429,-0.9338201402050348,6.0,10.0,180.0,0.782242779059271,-6.55123762591065,-0.0986027731881977,-3.01675804273916,-315.47260834347014,548.2958770020681,173.33929973955566,633.492119273857,528.9750000000001,0.782242779059271,0.020309634506702423,-0.03549887239933014,-0.07660577446222305,0.032043181359767914,0.051428623497486115,-0.03228387609124184,-0.16160793602466583,0.1367901861667633,0.16204151511192322,0.1133531928062439,0.6642642617225647,0.7850505709648132,0.9079923629760742,0.86271071434021,0.7733264565467834,0.8369167447090149,0.6956891417503357,0.7635300159454346,0.7706367373466492,1.1315345764160156
5233.0,104.65900000000002,-28.35339004138412,289.4868483228837,386.5459952378404,310467.048538705,-28.47790214325104,289.49680806527715,386.5459900000001,310562.7794840001,-9.319228959229395,0.4599083751739024,-0.0001721851965101,19200.000000000007,-0.0004951639805072,0.0041803075148431,-5.237837534885357e-06,0.0,-9.564769089355709,-1.0438110294754908,0.5751595356972642,-21.18875443727604,0.0031665648489528,-4.463205307888946,19199.928948767727,25.6909109160818,0.002,0.7018771085829828,2.9284958474755616,-0.7555368626242176,6.0,10.0,180.0,0.8447335006498007,-6.545354608913141,-0.0951930175039058,-3.0182621692252343,-335.99930417173505,535.824938501034,173.30664986977783,633.3730596369285,533.4000000000001,0.8447335006498007,0.03236590698361397,-0.03349146246910095,-0.07770392298698425,0.04038523882627487,0.05601143091917038,-0.03483463078737259,-0.15583917498588562,0.1405477523803711,0.1664591282606125,0.12169383466243744,0.6921401619911194,0.81517493724823,0.9529117941856384,0.8989880681037903,0.807548463344574,0.8766809105873108,0.7251582145690918,0.7936910390853882,0.8087239861488342,1.1709493398666382
5234.0,104.67900000000002,-28.52640170031265,289.4942472165807,386.5460216793565,310851.0501748781,-28.614220847432023,289.4998678959713,386.5459900000001,310946.7794840002,-4.001144554496084,0.2027337458022009,-0.0010541868658056,19200.000000000007,-0.0125739424204956,0.004326072833672,-3.167936014648875e-05,0.0,-6.171241120791795,394.0115494270806,0.2245098432807837,-5.123037484166795,0.0095224406193072,-0.7321522510468987,19200.359655062835,8.520435385107607,0.002,-0.1974352883308332,2.0754740241801826,-0.4913842382205893,6.0,10.0,180.0,-1.1861863812512536,-6.54050699474192,-0.0942399794796815,-3.0054387116019083,-294.4036520858675,492.226969250517,156.2033249348889,574.1645298184642,524.2500000000001,-1.1861863812512536,-0.3205200731754303,-0.12470316141843796,-0.19976529479026794,-0.2572615444660187,-0.20344707369804382,-0.05902055650949478,-0.17362511157989502,-0.08855880796909332,0.006614021956920624,0.03555005043745041,-1.089816689491272,-0.956876277923584,-1.3456789255142212,-1.2389640808105469,-1.2839025259017944,-1.3444215059280396,-1.0549025535583496,-0.9667825102806091,-1.4736772775650024,-0.8039966821670532
5235.0,104.69900000000004,-28.587839076653143,289.5044940402538,386.5465546133688,311235.0790454467,-28.646835287704143,289.51509694935737,386.5459900000001,311330.77948400006,-1.887946034624176,1.8442647481850485,-0.0188266769815897,19200.000000000007,-0.0450483447967059,-0.0032987731330637,-0.0005646134147532,0.0,-1.6980177325649692,-28.31486937312072,1.2645637639200689,95.22019442751906,0.0300398617329403,-1.700879685655,19202.815519572305,77.22611188823308,0.002,-0.9306825084414316,2.4963801235985947,-0.6286088438470994,6.0,10.0,180.0,0.5239185326346556,-6.899857970497441,-0.1430868311551865,-2.7444975512562286,-96.43482604293376,406.8744846252585,118.82466246744444,455.6687649092321,523.2,0.5239185326346556,0.015829041600227356,0.04340922832489014,0.041250813752412796,0.0035589104518294334,0.07672764360904694,-0.08832371979951859,-0.12864622473716736,0.07847846299409866,0.13859014213085175,-0.04270058125257492,0.480850487947464,0.5634694695472717,0.630382239818573,0.6484097838401794,0.5294417142868042,0.600334107875824,0.48399004340171814,0.5213940143585205,0.5898777842521667,0.5561037063598633
5236.0,104.71900000000002,-28.62260106114861,289.5624534884476,386.5465866531199,311619.13372930186,-28.64804259085896,289.6106886391498,386.5459900000001,311714.7794840002,-0.8465225850557149,7.111900555357669,-0.019888827288238,19200.000000000007,-0.0254056823502385,-0.0280395622406252,-0.0005966531224317,0.0,-1.0730049945879985,104.91408080140673,5.613506581694815,331.5066833676637,-0.0344093763816883,1.463449887177087,19201.750693012465,-231.7021862647985,0.002,-1.647292275207969,2.632696814250783,-0.7302566226262628,6.0,10.0,180.0,-0.1205707013807798,-7.887728715176993,-0.2261112001486754,-2.2296881477941173,138.81758697853311,367.5697423126293,126.31883123372222,476.67488245461607,522.1500000000001,-0.1205707013807798,-0.1452559232711792,0.12135650217533112,0.18595033884048462,-0.035518914461135864,0.023324787616729736,-0.07868292927742004,-0.19432798027992249,-0.05619736760854721,0.055530596524477005,-0.1142028421163559,-0.1682046353816986,-0.04482525587081909,-0.040512293577194214,-0.10049261152744293,-0.13613669574260712,-0.14713327586650848,-0.146274134516716,-0.0974670797586441,-0.09036897122859955,-0.5615103244781494
5237.0,104.73900000000005,-28.635628287579653,289.7157428618713,386.5463688668419,312003.13123258867,-28.64803650548568,289.79654729194533,386.5459900000001,312098.7794840001,-0.4134221245777151,8.154030632748746,-0.0126270905860708,19200.000000000007,-0.0124121862009096,-0.043388274616822,-0.0003788665395543,0.0,-0.7732099494783317,-15.493560835864912,8.12546800288155,-31.797317194400392,-0.0168409346963632,-2.0167753178061814,19198.59045856226,-64.30197267332419,0.002,-2.098907142819177,2.420099854117733,-0.7447304006722217,6.0,10.0,180.0,0.3150233425383936,-6.383397331925802,-0.2510214357738588,-2.241951027409541,291.01879348926656,375.16187115631465,143.12291561686112,531.144941227308,526.6500000000001,0.3150233425383936,-0.1326744258403778,-0.14976292848587036,-0.09799288213253021,-0.1329052448272705,-0.09611894935369492,-0.09736441820859909,-0.2480362355709076,-0.07303334027528763,-0.022693760693073273,0.01695619896054268,-0.3650496006011963,-0.30050474405288696,-0.35810625553131104,-0.28490445017814636,-0.383726567029953,-0.33934682607650757,-0.33991333842277527,-0.30951014161109924,-0.3320099115371704,-0.27657368779182434
5238.0,104.75900000000004,-28.644371375929985,289.88402400016133,386.5460618837304,312387.11015305493,-28.648030424066366,289.9885530752539,386.5459900000001,312482.7794840001,-0.1218095201103262,8.924489313157824,-0.0023902900984219,19200.000000000007,-0.0036630010399687,-0.0202744166828472,-7.188367116676916e-05,0.0,-0.0109349864413033,8.174264815072412,8.872784333767202,30.20998473756115,0.0043443530600003,4.449899093981749,19199.25922339951,12.858390317886483,0.002,-2.2984515635810374,2.322342601999825,-0.7690362381389667,6.0,10.0,180.0,-0.0561911743200808,-6.614402152288728,-0.2402562486623279,-2.435801590528277,390.0798967446333,369.5624355781573,154.93145780843057,570.419970613654,525.5250000000001,-0.0561911743200808,-0.1544213891029358,-0.12123771011829376,-0.04977402836084366,-0.14658212661743164,-0.1024831235408783,-0.11147163808345795,-0.278161883354187,-0.09012317657470703,-0.04331126809120178,-0.053370360285043716,-0.5567871332168579,-0.4933509826660156,-0.5649435520172119,-0.4879068434238434,-0.5753748416900635,-0.5428471565246582,-0.535868227481842,-0.5074164867401123,-0.526806116104126,-0.5824538469314575
