Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
6903.0,138.05900000000003,-20.1667372,193.4971601,386.9399678,943131.1099839,-20.1588358,193.5725072,386.94,943243.968,0.6238395999999999,5.7974514,0.0010874,22800.0,-0.0001893999999999,-5.369999999999997e-05,3.219999999999991e-05,0.0,0.6252500000000438,-1.531249999997624,5.819324999999509,5.862500000120008,-0.007600000000707,5.799999999922534,22799.44609999948,-4.287500632901356,0.002,-0.97818603515625,0.4779281616210937,-0.3812210083007812,6.0,10.0,180.0,-0.5434570999999999,-6.019043,-0.3237304,-1.4458007,209.71534462229897,97.4691061546117,72.1671226763827,231.2686169439297,348.6000000000001,-0.5434570999999999,-0.1598079800605774,-0.3092879056930542,-0.26714736223220825,-0.327737957239151,-0.33953481912612915,-0.37085360288619995,-0.32313913106918335,-0.3480928838253021,-0.17748332023620605,-0.22057504951953888,-0.354732871055603,-0.4535923898220062,-0.3614025115966797,-0.42938777804374695,-0.4078575670719147,-0.25640860199928284,-0.4402276873588562,-0.4006107449531555,-0.41398459672927856,-0.4039882719516754,-0.47172218561172485,-0.4516885280609131,-0.37123972177505493,-0.4455951452255249,-0.3997771739959717,-0.37057945132255554,-0.4567905366420746,-0.298728346824646,-0.4771674871444702,-0.44592148065567017,-0.44002634286880493,-0.4277490973472595,-0.44719651341438293,-0.5454474091529846,-0.3731568455696106,-0.39085882902145386,-0.5297510027885437,-0.37234532833099365,-0.510489284992218,-0.3771652281284332
6904.0,138.079,-20.1542774,193.6133554,386.9399836,943587.1071458,-20.1460215,193.6884689,386.94,943699.968,0.6467105,5.7884203,0.0005663,22800.0,-0.0001196999999999,-0.0002565999999999,1.6399999999999904e-05,0.0,0.6240000000000023,6.287500000001695,5.804450000000827,-7.568750000075397,0.0112500000014392,0.7875000001433818,22800.02974999952,184.5312493969941,0.002,-0.9702392578125,0.4761383056640625,-0.3717056274414062,6.0,10.0,180.0,-0.5522461999999999,-5.9707029,-0.3227539,-1.4734863,210.0566723111495,96.74005307730584,72.16756133819135,231.26880847196483,349.05000000000007,-0.5522461999999999,-0.22499486804008484,-0.3724944591522217,-0.32691940665245056,-0.40027403831481934,-0.4089148938655853,-0.4155862629413605,-0.3978445529937744,-0.4053674340248108,-0.23565100133419037,-0.2912074327468872,-0.3769611418247223,-0.46845266222953796,-0.3792339563369751,-0.4513990581035614,-0.43070027232170105,-0.28369128704071045,-0.4608345627784729,-0.4237023591995239,-0.4316064715385437,-0.41914284229278564,-0.48934537172317505,-0.46882331371307373,-0.38384658098220825,-0.4664018154144287,-0.4243912398815155,-0.3840249478816986,-0.48203083872795105,-0.3153533339500427,-0.49665021896362305,-0.4647775888442993,-0.46457940340042114,-0.4475023150444031,-0.46511295437812805,-0.5651339292526245,-0.3928644359111786,-0.4101226031780243,-0.550988495349884,-0.39217787981033325,-0.5265263915061951,-0.3949342668056488
6905.0,138.099,-20.1412852,193.7288593,386.9400272,944043.1100754,-20.1328203,193.804387,386.94,944155.968,0.6641026999999999,5.801022000000001,-0.0009114999999999,22800.0,-0.0001576999999999,0.0001855,-2.7200000000000105e-05,0.0,0.6667499999999826,-4.212500000000479,5.766374999999613,-4.0937499999671445,0.0070749999991903,-2.9187500000915634,22800.40739999968,-21.456249669401583,0.002,-0.9582382202148436,0.5038040161132813,-0.3723480224609375,6.0,10.0,180.0,-0.5688477999999999,-5.9873047,-0.3251953,-1.4663085,210.62333615557475,95.25802653865291,72.11628066909567,231.17140423598244,351.37500000000006,-0.5688477999999999,-0.1549142599105835,-0.3071504533290863,-0.2678931653499603,-0.33550146222114563,-0.339268296957016,-0.37598779797554016,-0.32389047741889954,-0.34987708926200867,-0.16811439394950867,-0.21286113560199738,-0.3533983528614044,-0.446938693523407,-0.35922443866729736,-0.42973682284355164,-0.40893417596817017,-0.25229477882385254,-0.439879834651947,-0.401170551776886,-0.4079630374908447,-0.39820683002471924,-0.4668182134628296,-0.45265287160873413,-0.3667573928833008,-0.44995856285095215,-0.4000184237957001,-0.36385634541511536,-0.4604623019695282,-0.2975473999977112,-0.47421813011169434,-0.4425387382507324,-0.43794089555740356,-0.42629778385162354,-0.4455992877483368,-0.546111524105072,-0.3718874752521515,-0.3887982666492462,-0.528439462184906,-0.36895936727523804,-0.5086776614189148,-0.37436434626579285
6906.0,138.119,-20.1280742,193.844787,386.9400118,944499.1114945,-20.1192409,193.9202613,386.94,944611.968,0.6876684999999999,5.7978954,-0.0003776999999999,22800.0,-3.689999999999996e-05,0.0001608,-1.1800000000000102e-05,0.0,0.6672499999999637,6.050000000024009,5.813925000000353,8.11874999993023,-0.0161249999990786,-2.8125000000045475,22800.064099999145,-197.4124992557081,0.002,-0.9873825073242188,0.48651123046875,-0.3869537353515625,6.0,10.0,180.0,-0.5791015999999999,-6.0170899,-0.3251951999999999,-1.4698975,210.84616807778733,94.99501326932646,72.16414033454784,231.2622021179912,358.12500000000006,-0.5791015999999999,-0.21103352308273315,-0.3532836437225342,-0.3159845769405365,-0.3634399175643921,-0.3876670002937317,-0.39132916927337646,-0.36688223481178284,-0.3888561725616455,-0.22937697172164917,-0.26768678426742554,-0.3772282004356384,-0.4766983985900879,-0.3863351345062256,-0.44997429847717285,-0.434369295835495,-0.27724140882492065,-0.4624142050743103,-0.4238767623901367,-0.43950825929641724,-0.4273494482040405,-0.49370795488357544,-0.47613269090652466,-0.3920338749885559,-0.4675319790840149,-0.4267824590206146,-0.38709577918052673,-0.4822908341884613,-0.3113281726837158,-0.5015356540679932,-0.467134952545166,-0.4662754535675049,-0.447706937789917,-0.4682566225528717,-0.5691648125648499,-0.3970840573310852,-0.41367247700691223,-0.5564343929290771,-0.39325612783432007,-0.5321310758590698,-0.3989918529987335
6907.0,138.13899999999998,-20.1143106,193.9609863,386.9399501,944955.1119523,-20.1052419,194.0360852,386.94,945067.968,0.7089797000000001,5.7837415000000005,0.0016601,22800.0,-8.129999999999996e-05,-0.0001806999999999,4.98999999999999e-05,0.0,0.6985000000000241,-5.318750000005228,5.787875000000042,2.0749999999125635,0.0004999999987376,6.224999999915326,22799.600600003032,98.71249931168497,0.002,-0.9669525146484376,0.4678817749023437,-0.371636962890625,6.0,10.0,180.0,-0.6025391999999999,-5.9326172,-0.3217774,-1.4822022,211.2410840388937,94.06550663466322,72.15357016727393,231.2426010589956,358.12500000000006,-0.6025391999999999,-0.14191091060638428,-0.2968651056289673,-0.25518959760665894,-0.31845715641975403,-0.3277381956577301,-0.3695044219493866,-0.30939868092536926,-0.33909836411476135,-0.15902408957481384,-0.20633037388324738,-0.3523608446121216,-0.4514852464199066,-0.3599635362625122,-0.4303084909915924,-0.4103792607784271,-0.24772071838378906,-0.43993228673934937,-0.4012265205383301,-0.4113783538341522,-0.4043465554714203,-0.4681586027145386,-0.45631200075149536,-0.3687368631362915,-0.448511004447937,-0.3999648988246918,-0.37022075057029724,-0.46005305647850037,-0.2971254587173462,-0.47926825284957886,-0.4443219304084778,-0.43922582268714905,-0.42520612478256226,-0.4473929703235626,-0.5507854223251343,-0.37410154938697815,-0.3906278908252716,-0.5301326513290405,-0.37021446228027344,-0.511563777923584,-0.37586477398872375
6908.0,138.159,-20.1001143,194.076504,386.9400088,945411.1106935,-20.090739300000003,194.1518467,386.94,945523.968,0.7357551,5.789779,-0.0002930999999999,22800.0,-0.0001134999999999,0.0001056,-8.800000000000109e-06,0.0,0.7236250000000055,7.756249999979398,5.787349999999236,-8.424999999867566,0.0124499999998306,-0.7249999995906364,22800.18425000017,171.6562503134155,0.002,-0.9719619750976562,0.4912155151367187,-0.37490234375,6.0,10.0,180.0,-0.6137695999999999,-5.9409181,-0.3227539,-1.4883545,211.63604201944685,93.1662533173316,72.15228508363697,231.2398005294978,352.80000000000007,-0.6137695999999999,-0.242608904838562,-0.38971376419067383,-0.3444606363773346,-0.41679051518440247,-0.42759203910827637,-0.42917150259017944,-0.4150771498680115,-0.4218186140060425,-0.2533947825431824,-0.3089624047279358,-0.3968917727470398,-0.4895966947078705,-0.4006018042564392,-0.47203442454338074,-0.45306500792503357,-0.3017675280570984,-0.48235899209976196,-0.44297099113464355,-0.45286524295806885,-0.43979719281196594,-0.5090574622154236,-0.4931849241256714,-0.40468674898147583,-0.48940128087997437,-0.4472704231739044,-0.40285035967826843,-0.5062606334686279,-0.33487486839294434,-0.519401490688324,-0.48553603887557983,-0.48625171184539795,-0.46576017141342163,-0.48762473464012146,-0.5883247256278992,-0.41548651456832886,-0.4299725592136383,-0.5726406574249268,-0.41040003299713135,-0.5472317934036255,-0.4171888530254364
6909.0,138.179,-20.0854209,194.1920723,386.9400392,945867.1122498,-20.0756172,194.2675289,386.94,945979.968,0.7704599,5.790870700000001,-0.0013021999999999,22800.0,-0.0001018999999999,0.0002732,-3.9200000000000106e-05,0.0,0.7482999999999684,-3.850000000027525,5.7710000000007255,1.6437500001131866,0.0027000000002885,-4.643750000354885,22800.35592499771,-133.0374994722406,0.002,-0.9791275024414062,0.49420166015625,-0.3762680053710937,6.0,10.0,180.0,-0.6586913999999999,-5.9819338,-0.3251952,-1.4560547,212.04702100972344,92.1256266586658,72.13114254181849,231.1994002647489,352.20000000000005,-0.6586913999999999,-0.15881162881851196,-0.3085428476333618,-0.27151861786842346,-0.3315453827381134,-0.34009748697280884,-0.3750566244125366,-0.3210105299949646,-0.35179826617240906,-0.1751299500465393,-0.2117999643087387,-0.36908626556396484,-0.466756671667099,-0.3786231279373169,-0.44468504190444946,-0.4254097640514374,-0.2665412724018097,-0.4570518732070923,-0.4146919250488281,-0.42701107263565063,-0.416308730840683,-0.4846996068954468,-0.47206974029541016,-0.3874220848083496,-0.4674302935600281,-0.4172188937664032,-0.38010820746421814,-0.47781917452812195,-0.3138340711593628,-0.4918237328529358,-0.4600428342819214,-0.4537782073020935,-0.44095122814178467,-0.4643295705318451,-0.5630238652229309,-0.3899652063846588,-0.40469154715538025,-0.5454730987548828,-0.3832470178604126,-0.525959312915802,-0.39351925253868103
6910.0,138.199,-20.0700292,194.3080547,386.9399983,946323.1120209,-20.0597358,194.383109,386.94,946435.968,0.8114596000000001,5.7740279,7.810000000000057e-05,22800.0,-0.0001219999999999,-5.999999999999998e-05,1.6999999999998922e-06,0.0,0.7946750000000335,7.206250000035747,5.788075000000248,2.693749999771456,-0.0200249999991797,0.2999999999531155,22799.755075000576,-128.7500002945053,0.002,-0.9930496215820312,0.4491912841796875,-0.386669921875,6.0,10.0,180.0,-0.6660155999999999,-5.977539,-0.3242185,-1.4422118,212.5850105048617,90.99831332933287,72.15657127090924,231.2477001323745,352.05000000000007,-0.6660155999999999,-0.23401755094528198,-0.37795817852020264,-0.33587193489074707,-0.3947042226791382,-0.4138610064983368,-0.416386216878891,-0.3961638808250427,-0.4108622372150421,-0.2508876323699951,-0.29504114389419556,-0.40875178575515747,-0.5078887343406677,-0.4165608882904053,-0.4820243716239929,-0.46449169516563416,-0.3113393187522888,-0.4957538843154907,-0.45205825567245483,-0.4701031446456909,-0.4556179344654083,-0.5247499346733093,-0.5087677836418152,-0.42418843507766724,-0.5017582178115845,-0.45948636531829834,-0.4179883897304535,-0.5173721313476562,-0.3484364151954651,-0.5337798595428467,-0.5000253319740295,-0.49753400683403015,-0.4770771265029907,-0.503516435623169,-0.6007448434829712,-0.42977607250213623,-0.4426872730255127,-0.5855218768119812,-0.42146503925323486,-0.5616588592529297,-0.43324360251426697
6911.0,138.219,-20.0537362,194.4233076,386.9399698,946779.1085648,-20.0429452,194.4985605,386.94,946891.968,0.856762,5.7763858,0.0010091,22800.0,-0.0002325999999999,0.0002256,3.019999999999989e-05,0.0,0.8278749999999668,-2.80625000002041,5.777849999999773,3.481250000092473,0.007574999999349,4.518749999959937,22799.411775000044,167.3687496804887,0.002,-0.992352294921875,0.437762451171875,-0.3734664916992187,6.0,10.0,180.0,-0.6870117,-6.043457,-0.3222656,-1.4755371,213.11700525243089,89.76315666466644,72.16078563545463,231.25585006618724,354.1500000000001,-0.6870117,-0.1684514582157135,-0.3203105330467224,-0.27850520610809326,-0.340707004070282,-0.3520723283290863,-0.3868291974067688,-0.3333459794521332,-0.3608165979385376,-0.18673217296600342,-0.22986818850040436,-0.38597550988197327,-0.4871278703212738,-0.39536482095718384,-0.46251851320266724,-0.44321176409721375,-0.2828300893306732,-0.4749789834022522,-0.43071120977401733,-0.4467388391494751,-0.43658530712127686,-0.5028527975082397,-0.4915241599082947,-0.4055556654930115,-0.4838053584098816,-0.4351505637168884,-0.401851624250412,-0.49582335352897644,-0.33277982473373413,-0.5130398869514465,-0.4792190194129944,-0.47230759263038635,-0.45634013414382935,-0.4842376410961151,-0.5832849144935608,-0.40915122628211975,-0.42221304774284363,-0.562790036201477,-0.4001750349998474,-0.5438863635063171,-0.41300061345100403
6912.0,138.23899999999998,-20.0366249,194.5387765,386.939999,947235.1095719,-20.0251401,194.6138595,386.94,947347.968,0.9091789,5.7661681,3.250000000000059e-05,22800.0,-0.0002038999999999,0.0001566,9.999999999998875e-07,0.0,0.8923250000000493,8.668750000007027,5.785625000000039,-6.843749999951854,0.0099749999989739,-0.1812499998976591,22800.510425001263,90.12500013343742,0.002,-0.9751129150390624,0.452899169921875,-0.3755126953125,6.0,10.0,180.0,-0.7128905999999999,-5.9975586,-0.3237304,-1.4750242999999998,213.84900262621545,88.13757833233322,72.18889281772732,231.30992503309363,353.4750000000001,-0.7128905999999999,-0.2593452036380768,-0.40657976269721985,-0.36062827706336975,-0.4320511221885681,-0.4456665515899658,-0.44483745098114014,-0.4310840964317322,-0.43800389766693115,-0.27253416180610657,-0.32560455799102783,-0.4287462830543518,-0.5249545574188232,-0.4350755214691162,-0.5044772624969482,-0.4862419366836548,-0.33241042494773865,-0.5174810290336609,-0.47204339504241943,-0.48764437437057495,-0.4730618894100189,-0.5424185395240784,-0.5308429002761841,-0.4408121109008789,-0.5255101919174194,-0.4822550117969513,-0.43535444140434265,-0.5427200794219971,-0.36978602409362793,-0.5545233488082886,-0.5201983451843262,-0.519088089466095,-0.4958256483078003,-0.5249544382095337,-0.6235899925231934,-0.45109254121780396,-0.4613049030303955,-0.6056491136550903,-0.4393700957298279,-0.580536425113678,-0.4538590610027313
6913.0,138.259,-20.0183077,194.6544571,386.9400498,947691.1123643,-20.0063063,194.7289952,386.94,947803.968,0.9555196,5.7431683,-0.0016601999999999,22800.0,-0.0003563,-0.000281,-4.980000000000011e-05,0.0,0.930424999999957,-2.3812499999832086,5.733899999999892,-1.831249999995066,-0.001924999999403,-6.775000000303066,22800.40737499949,-175.95000026628622,0.002,-1.000970458984375,0.4550811767578125,-0.3774490356445312,6.0,10.0,180.0,-0.7192384999999999,-5.944336,-0.3251952,-1.4632324,214.5530013131077,86.11228916616662,72.13344640886366,231.2039625165468,353.25000000000006,-0.7192384999999999,-0.1854616403579712,-0.3354446291923523,-0.2978450655937195,-0.3608896732330322,-0.36906397342681885,-0.3996301591396332,-0.3496359586715698,-0.3777451813220978,-0.2012510895729065,-0.23879341781139374,-0.40438133478164673,-0.5022404789924622,-0.41546422243118286,-0.4804079234600067,-0.46233606338500977,-0.30115392804145813,-0.49490588903427124,-0.44779741764068604,-0.46257641911506653,-0.4504193961620331,-0.5196344256401062,-0.5118765234947205,-0.4238904118537903,-0.5071369409561157,-0.4559134542942047,-0.41338250041007996,-0.5187209844589233,-0.35092413425445557,-0.5286479592323303,-0.4965735077857971,-0.48963236808776855,-0.4736213684082031,-0.5036647319793701,-0.6010966897010803,-0.4280346930027008,-0.4386960566043854,-0.5809531211853027,-0.41493332386016846,-0.5610067248344421,-0.4324859082698822
6914.0,138.279,-19.9991416,194.7691914,386.9399551,948147.11344,-19.9864447,194.843958,386.94,948259.968,1.0077817000000002,5.7456934,0.0014778,22800.0,-0.0003286999999999,6.0700000000000025e-05,4.4899999999999885e-05,0.0,0.9953500000000836,4.812499999995363,5.751699999999715,5.374999999752106,-0.0168500000000904,4.637500000015393,22799.56630000088,-77.24999886702062,0.002,-1.0015121459960938,0.4127517700195312,-0.3853179931640625,6.0,10.0,180.0,-0.7294921999999999,-5.9267578,-0.3232421,-1.4745118,215.34150065655385,84.20214458308331,72.14972320443184,231.23498125827345,347.0250000000001,-0.7294921999999999,-0.23097002506256104,-0.37640899419784546,-0.3322865664958954,-0.3930118978023529,-0.41047537326812744,-0.42361980676651,-0.3925608992576599,-0.41009438037872314,-0.2509821355342865,-0.2918161153793335,-0.44221729040145874,-0.5455980896949768,-0.45233166217803955,-0.5155224204063416,-0.4971451461315155,-0.34359803795814514,-0.5322545170783997,-0.48086559772491455,-0.5059744119644165,-0.48995670676231384,-0.5601059198379517,-0.5472307801246643,-0.4643338918685913,-0.5392642021179199,-0.4937296509742737,-0.4546263515949249,-0.5537223815917969,-0.39005184173583984,-0.569357693195343,-0.5370169281959534,-0.5288957953453064,-0.5083338618278503,-0.5437501668930054,-0.6359748244285583,-0.4662818908691406,-0.47489139437675476,-0.6169301271438599,-0.4508654475212097,-0.596182644367218,-0.4724977910518646
6915.0,138.299,-19.9788331,194.883957,386.9399747,948603.1130738,-19.9655574,194.9587392,386.94,948715.968,1.0561173,5.7408507,0.0008462,22800.0,-0.0004163999999999,0.0001954,2.529999999999989e-05,0.0,1.026849999999868,1.7812499999879947,5.742174999999605,1.3500000001442911,0.0114750000008712,2.8625000005888523,22799.961074997555,167.3687496804887,0.002,-1.0002197265625,0.4136199951171875,-0.3706344604492187,6.0,10.0,180.0,-0.7133787999999999,-5.9233398,-0.3208007,-1.4934815,215.9637503282769,82.60807229154165,72.15186160221592,231.23849062913672,353.8500000000001,-0.7133787999999999,-0.21601668000221252,-0.36548781394958496,-0.3222705125808716,-0.3861647844314575,-0.40029335021972656,-0.42138931155204773,-0.3813456892967224,-0.4024121165275574,-0.2346033751964569,-0.27810388803482056,-0.43491077423095703,-0.5370088815689087,-0.4457727074623108,-0.5106006860733032,-0.49329569935798645,-0.3328108489513397,-0.5259847640991211,-0.47602248191833496,-0.4970790445804596,-0.48389264941215515,-0.5517233610153198,-0.5436998605728149,-0.4556506276130676,-0.535545825958252,-0.4877346456050873,-0.4476606547832489,-0.5498337745666504,-0.38242506980895996,-0.5633368492126465,-0.5295352339744568,-0.5221230387687683,-0.5015916228294373,-0.5370012521743774,-0.6333410739898682,-0.4604942798614502,-0.46897774934768677,-0.611376166343689,-0.4442203640937805,-0.5910075902938843,-0.46549102663993835
6916.0,138.31900000000002,-19.957638600000003,194.9986809,386.9400215,949059.1134628,-19.9436452,195.0733288,386.94,949171.968,1.1090219,5.7307794,-0.0007162999999999,22800.0,-0.0003643999999999,0.0001867,-2.150000000000012e-05,0.0,1.100600000000096,3.781250000023301,5.72829999999982,-10.687499999839645,0.0104999999990695,-1.6375000004842375,22800.39025000005,42.91874938647016,0.002,-1.0017776489257812,0.4145431518554687,-0.3760147094726562,6.0,10.0,180.0,-0.7128905999999999,-5.9624024,-0.3222656,-1.4688721,216.78737516413847,80.41203614577083,72.15243080110795,231.2392453145684,353.8500000000001,-0.7128905999999999,-0.24636265635490417,-0.3976350426673889,-0.3523825705051422,-0.4286598861217499,-0.4356611669063568,-0.4508399963378906,-0.42101311683654785,-0.43300119042396545,-0.25914132595062256,-0.3109548091888428,-0.45153409242630005,-0.5479304790496826,-0.46044522523880005,-0.5290107727050781,-0.510796308517456,-0.3517901301383972,-0.5433729290962219,-0.4928731322288513,-0.509085476398468,-0.4956364333629608,-0.5648909211158752,-0.5604067444801331,-0.46718865633010864,-0.5556081533432007,-0.506915807723999,-0.4586832821369171,-0.5711195468902588,-0.39896512031555176,-0.5778123140335083,-0.5447131991386414,-0.5394696593284607,-0.517039954662323,-0.5535616874694824,-0.6507679224014282,-0.4771311283111572,-0.483498215675354,-0.6271157264709473,-0.45846372842788696,-0.6050678491592407,-0.48153063654899597
6917.0,138.339,-19.9352851,195.1130801,386.9400401,949515.1150192,-19.9207108,195.1877182,386.94,949627.968,1.1573229,5.7245766,-0.0013347999999999,22800.0,-0.0004478999999999,0.0003079,-4.010000000000012e-05,0.0,1.132324999999934,2.1937499999901418,5.697975000000355,6.78124999975438,-0.0085499999997296,-5.556249999472129,22800.046925002243,-175.9562503138768,0.002,-1.023358154296875,0.4062515258789062,-0.3784576416015625,6.0,10.0,180.0,-0.6923826999999999,-5.9746093,-0.3247069,-1.4329832,217.43968758206924,78.42951807288541,72.11621540055398,231.17062265728416,356.0250000000001,-0.6923826999999999,-0.22205284237861633,-0.3667371869087219,-0.3300113081932068,-0.38118937611579895,-0.4008667469024658,-0.4188927710056305,-0.37695184350013733,-0.4058915972709656,-0.24381086230278015,-0.27361756563186646,-0.4517313241958618,-0.555956244468689,-0.46718209981918335,-0.5253393054008484,-0.5111899971961975,-0.3464377522468567,-0.5443071722984314,-0.49138253927230835,-0.5163211822509766,-0.5015403628349304,-0.5701168775558472,-0.5642348527908325,-0.47676801681518555,-0.5549013018608093,-0.5062880516052246,-0.46215566992759705,-0.568716287612915,-0.39728695154190063,-0.5798619389533997,-0.5470831990242004,-0.5381432175636292,-0.5172907114028931,-0.5555492639541626,-0.6502202153205872,-0.47893357276916504,-0.4855559766292572,-0.629741907119751,-0.4583192467689514,-0.608876645565033,-0.4850921928882599
