Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5958.0,119.159,26.3520234,261.8170438,386.5459677,588867.1654877,26.351975,261.692569,386.54599,588962.779484,-0.0016147,-9.5891732,0.0007406999999999,19200.0,-4.839999999999722e-05,0.0003248,2.230000000000017e-05,0.0,0.0109749999999131,-1.706249999999794,-9.62845000000101,-1.8312499996397944,0.0053750000006402,0.4937499998192152,19199.9129999982,0.0062493201054167,0.002,3.39845703125,-1.8038555908203124,-1.03693115234375,6.0,10.0,180.0,0.5244139999999996,-4.5004882,-0.0742188,-3.2576661,-654.6051228148242,-374.2161377237802,167.33372933521957,754.0201454444548,570.3000000000001,0.5244139999999996,0.6897426248768088,0.6897426248768088,0.6897426248768088,0.6897426248768088,0.6897426248768088,0.6897426248768088,0.6897426248768088,0.6897426248768088,0.6897426248768088,0.6897426248768088,0.49958035102422854,0.4883241797423935,0.4950943905882933,0.4987130933686091,0.4904650742622042,0.49972844497343466,0.47369198914299304,0.4824745681498388,0.502516989067277,0.4966111967140108,0.49422339186348246,0.5069701515985583,0.507044594699289,0.4944923917217341,0.48265404104428555,0.503051014539112,0.49348975139443835,0.509212842761291,0.5047421916264958,0.5140956006796018
5959.0,119.179,26.351957,261.62493370000004,386.5459805,589251.1633364,26.351975,261.500569,386.54599,589346.7794839999,0.0005988999999999,-9.585495,0.0002858999999999,19200.0,1.8000000000002786e-05,0.0004351,9.50000000000016e-06,0.0,-0.0060999999999644,-0.7374999999809575,-9.592499999997983,1.5874999998999328,-0.0026999999988674,-0.1812499998976591,19199.6040500002,-51.50624929217738,0.002,3.3902606201171874,-1.763721923828125,-1.0436614990234374,6.0,10.0,180.0,0.5244140999999997,-4.5175782,-0.0761718,-3.2899657,-654.5835614074122,-373.3795688618901,167.2328646676098,753.5865727222274,577.7250000000001,0.5244140999999997,0.6854920803814197,0.6854920803814197,0.6854920803814197,0.6854920803814197,0.6854920803814197,0.6854920803814197,0.6854920803814197,0.6854920803814197,0.6854920803814197,0.6854920803814197,0.4841769458461263,0.4857492823243934,0.48309467476862855,0.5071465297584333,0.4963303840586966,0.48769252573427097,0.49394667579054385,0.5118027620138942,0.5051991658812711,0.48345745795465545,0.49547137994788554,0.4954064462385142,0.5066568954750251,0.4840925874173113,0.49779033557432273,0.5016388199997774,0.4862233164886549,0.5078665843744261,0.4918310456727687,0.4913468643234845
5960.0,119.199,26.3520127,261.4331885,386.545957,589635.1615281,26.351975,261.308569,386.54599,589730.779484,-0.0012566,-9.5939908,0.0010990999999999,19200.0,-3.7699999999997217e-05,0.0001803,3.300000000000015e-05,0.0,-0.0021750000000153,-3.0500000000488425,-9.589350000001671,2.193749999790384,-0.0007250000010117,3.8500000002272814,19199.86152500205,51.49999997240375,0.002,3.349401245117188,-1.752196044921875,-1.030250244140625,6.0,10.0,180.0,0.5297851999999996,-4.5507813,-0.0756835999999999,-3.2976563,-654.458780703706,-373.04278443094506,167.1689323338049,753.3112863611136,577.7250000000001,0.5297851999999996,0.697158484204504,0.697158484204504,0.697158484204504,0.697158484204504,0.697158484204504,0.697158484204504,0.697158484204504,0.697158484204504,0.697158484204504,0.697158484204504,0.5087535635315406,0.49864922762144503,0.509805797699109,0.5064302795007686,0.5024036734629757,0.5062430923991146,0.49835057000979965,0.5105862647549505,0.511633185884271,0.5126109454460538,0.4996868961098938,0.5071420536627623,0.5224475887717324,0.5061687526343581,0.505279013294923,0.5146867061198217,0.5099895094474417,0.5280061295858236,0.516040731959995,0.5157811639476373
5961.0,119.219,26.352002,261.2413116,386.5459874,590019.1640459,26.351975,261.116569,386.54599,590114.7794839999,-0.0008984,-9.5980924,8.999999999999555e-05,19200.0,-2.699999999999721e-05,5.730000000000068e-05,2.60000000000015e-06,0.0,0.0063250000000181,2.2208723748917688e-11,-9.60132499999986,-2.8624999995230382,0.001724999999908,1.7624999998133717,19200.17052499752,21.456249669537648,0.002,3.373525390625,-1.7288201904296876,-1.029578857421875,6.0,10.0,180.0,0.5263671999999997,-4.494629099999999,-0.0756836999999999,-3.2894530000000004,-654.367890351853,-373.3558922154725,167.18646616690245,753.3871431805568,577.7250000000001,0.5263671999999997,0.680868762885452,0.680868762885452,0.680868762885452,0.680868762885452,0.680868762885452,0.680868762885452,0.680868762885452,0.680868762885452,0.680868762885452,0.680868762885452,0.48855388695579416,0.4902893879006049,0.46706088948473173,0.4772156703830613,0.47950559982128416,0.46932506234732196,0.48712344494350907,0.4904680709274657,0.48310667881622543,0.47826519473430146,0.46497289857529145,0.4966908653444201,0.47952855467814587,0.4869581383492889,0.4834265807851009,0.4719379065829923,0.47137531099915353,0.47962324116654603,0.489595552575981,0.4914738713015959
5962.0,119.239,26.3520429,261.0489961,386.5459962,590403.1625122,26.351975,260.924569,386.54599,590498.779484,-0.0022656,-9.587578,-0.000203,19200.0,-6.789999999999722e-05,0.0003727,-6.199999999999844e-06,0.0,-0.0163500000000205,0.0687500000040628,-9.626475000000312,5.612499999685383,0.0053499999992823,0.7937500001276021,19199.94735000073,77.25000104994396,0.002,3.4413421630859373,-1.720882568359375,-1.0446234130859375,6.0,10.0,180.0,0.5371093999999996,-4.5156251,-0.0756836999999999,-3.2858641,-655.0514451759266,-373.14494610773625,167.30123308345122,753.8765715902784,577.7250000000001,0.5371093999999996,0.6822833069483845,0.6822833069483845,0.6822833069483845,0.6822833069483845,0.6822833069483845,0.6822833069483845,0.6822833069483845,0.6822833069483845,0.6822833069483845,0.6822833069483845,0.4840685518859696,0.4705133163110194,0.48026376810109206,0.46929372389959473,0.46645773283777026,0.48243315235845946,0.4643643650967004,0.474066494296846,0.46615383767218105,0.4742672774954099,0.4768336179167319,0.47397817055618213,0.48316159338607856,0.47644535522354114,0.4798476876406078,0.48170082241307977,0.4836079931712211,0.47505263749400295,0.4672450764482492,0.47994503852860476
5963.0,119.259,26.3520829,260.85722939999994,386.5459833,590787.1646865,26.351975,260.732569,386.54599,590882.7794839999,-0.0036004,-9.595358200000002,0.0002200999999999,19200.0,-0.0001078999999999,0.0001393,6.700000000000152e-06,0.0,0.0017000000000599,-0.6125000000078942,-9.58472499999914,-0.7937499997723307,0.0080500000009919,0.0062499999842202,19200.08467499865,-30.043751030351267,0.002,3.4344696044921874,-1.739749755859375,-1.0330267333984375,6.0,10.0,180.0,0.5419920999999996,-4.509765499999999,-0.0761718999999999,-3.2889404,-654.5632225879633,-372.9814730538681,167.1831165417256,753.3712857951392,577.7250000000001,0.5419920999999996,0.6844618792451489,0.6844618792451489,0.6844618792451489,0.6844618792451489,0.6844618792451489,0.6844618792451489,0.6844618792451489,0.6844618792451489,0.6844618792451489,0.6844618792451489,0.4987879052446969,0.5047546362224273,0.507880174793502,0.5043610627527747,0.503260294281902,0.5188587122589965,0.49633541734574654,0.5021457443039846,0.5168286567450839,0.505081625215584,0.4956178922460164,0.5180392465916901,0.49976042290101597,0.5236526124565091,0.5020161684243548,0.5048999809497716,0.49405710072999554,0.5160136478782423,0.5122136363633913,0.5220572130078709
5964.0,119.279,26.3519639,260.6651503,386.5459912,591171.164183,26.351975,260.540569,386.54599,591266.779484,0.0003709999999999,-9.5927212,-4.030000000000448e-05,19200.0,1.110000000000278e-05,0.0002183,-1.1999999999998422e-06,0.0,-0.0100000000000655,2.806250000020332,-9.580300000000364,5.981249999820193,0.0068499999997584,-0.2437500000951331,19200.101875001565,81.53750022767926,0.002,3.4419488525390625,-1.733414306640625,-1.0371612548828124,6.0,10.0,180.0,0.5405274999999997,-4.5708009,-0.0761719,-3.2827882,-654.4946112939817,-372.42723652693405,167.1055582708628,753.0376428975696,577.7250000000001,0.5405274999999997,0.6672207982550815,0.6672207982550815,0.6672207982550815,0.6672207982550815,0.6672207982550815,0.6672207982550815,0.6672207982550815,0.6672207982550815,0.6672207982550815,0.6672207982550815,0.4811841635901733,0.46406188879457283,0.4745387411490825,0.47027256988020705,0.476777743405644,0.46044277512781084,0.46036963998886804,0.4706714063234682,0.47683851943441274,0.47120379198355516,0.46117789110797136,0.461976016875734,0.4694721319967655,0.46241305935937793,0.4628133135369597,0.47302616666858555,0.4571275776533945,0.48053898339523754,0.4763577817517077,0.47523645554987376
5965.0,119.299,26.3519922,260.47342790000005,386.5459983,591555.1662887,26.351975,260.348569,386.54599,591650.7794839999,-0.000573,-9.6019662,-0.0002682,19200.0,-1.719999999999723e-05,-5.899999999999932e-05,-8.29999999999985e-06,0.0,-0.0038999999999234,-0.1187500000332477,-9.60962500000022,-2.0187499998769454,0.0053750000006402,-2.693749999949091,19200.18767500005,-21.44999962172588,0.002,3.4476849365234377,-1.7155596923828125,-1.0472784423828123,6.0,10.0,180.0,0.5439452999999996,-4.5073242,-0.0737305,-3.2735595,-654.6793056469909,-372.832118263467,167.18927913543138,753.3983214487848,577.7250000000001,0.5439452999999996,0.6822857583502739,0.6822857583502739,0.6822857583502739,0.6822857583502739,0.6822857583502739,0.6822857583502739,0.6822857583502739,0.6822857583502739,0.6822857583502739,0.6822857583502739,0.48050940717092877,0.4925143171527469,0.4846648923656814,0.4961308483469278,0.4752816730596845,0.49354330829710835,0.4819097729517952,0.49874825251739635,0.4994745911713421,0.4926052973265343,0.4867645037892624,0.49812179887364405,0.4953440165096923,0.5063752207452106,0.49213004919564385,0.506444628992286,0.4855964863675353,0.48997062967825467,0.49351579890729264,0.4930543818904263
5966.0,119.319,26.3519102,260.2814493,386.546036,591939.1662658,26.351975,260.156569,386.54599,592034.779484,0.0021601999999999,-9.6027096,-0.0015376,19200.0,6.480000000000277e-05,-8.049999999999933e-05,-4.599999999999985e-05,0.0,-0.0046499999999838,0.4875000000126349,-9.55737499999998,-0.481250000206046,-0.0027000000017096,-2.8624999998783096,19199.94735000073,30.03124948019977,0.002,3.436414794921875,-1.6828033447265625,-1.0298321533203123,6.0,10.0,180.0,0.5341796999999996,-4.4672853,-0.0771485,-3.2689453,-654.1861528234954,-372.1670591317335,167.01213956771568,752.6406607243924,577.7250000000001,0.5341796999999996,0.678659943719103,0.678659943719103,0.678659943719103,0.678659943719103,0.678659943719103,0.678659943719103,0.678659943719103,0.678659943719103,0.678659943719103,0.678659943719103,0.47622468173731286,0.4761678963187158,0.476848072271881,0.4877292719681271,0.4812998950301919,0.47653524993069973,0.4742133453760487,0.4818265741718224,0.48123535104242693,0.48788773062622354,0.4808591750986493,0.4829829407049102,0.4770544783077002,0.4797703421331248,0.4915688691848201,0.48488661871439365,0.4873629990012887,0.48019680650715746,0.4739210027217561,0.46950926791176206
5967.0,119.33899999999998,26.351917,260.0893418,386.54596,592323.16075,26.351975,259.96456900000004,386.54599,592418.7794839999,0.0019334999999999,-9.5991015,0.0010013999999999,19200.0,5.8000000000002765e-05,2.7000000000000663e-05,3.000000000000015e-05,0.0,0.0029249999998981,0.9187500000118518,-9.6257499999993,-0.8562499999698048,-0.0019499999979188,-2.8125000000045475,19200.05037499941,-12.868749035877409,0.002,3.3758447265625,-1.7165423583984376,-1.0567987060546875,6.0,10.0,180.0,0.5302733999999997,-4.5336915,-0.0722657,-3.3253417,-654.5785764117477,-373.1960295658668,167.21056978385784,753.4913303621962,577.7250000000001,0.5302733999999997,0.676488822840845,0.676488822840845,0.676488822840845,0.676488822840845,0.676488822840845,0.676488822840845,0.676488822840845,0.676488822840845,0.676488822840845,0.676488822840845,0.5326290971221305,0.5055751651845153,0.5143289161775334,0.5253981411732979,0.5014765678589961,0.5227497949071149,0.5173081205326395,0.524465255233884,0.5122325595629609,0.5063651219863662,0.49343531136834207,0.5120048636408403,0.5072416763207797,0.4925379410536974,0.5101701429686782,0.5127569035480928,0.5037989633670822,0.5044375701471664,0.5048152617837556,0.5079841524772335
5968.0,119.359,26.3519182,259.8971915,386.5460059,592707.1647095,26.351975,259.772569,386.54599,592802.779484,0.0019010999999999,-9.5940885,-0.0005285,19200.0,5.680000000000277e-05,0.0001773,-1.5899999999999848e-05,0.0,0.0009999999999621,2.437499999996544,-9.584449999999832,0.0562500005685251,-0.0056000000014932,0.0624999994869313,19200.17047499714,4.293749225436477,0.002,3.380638427734375,-1.6944024658203125,-1.0365264892578123,6.0,10.0,180.0,0.5288084999999996,-4.5449219,-0.0727539,-3.2874023,-654.3367882058739,-372.97801478293337,167.13628489192894,753.173165181098,577.7250000000001,0.5288084999999996,0.6684552956764891,0.6684552956764891,0.6684552956764891,0.6684552956764891,0.6684552956764891,0.6684552956764891,0.6684552956764891,0.6684552956764891,0.6684552956764891,0.6684552956764891,0.5168559082453253,0.5195606263053835,0.5000457530998762,0.5053998867453733,0.517082347179686,0.5488475643712565,0.5176903668149846,0.5115928770794774,0.5164303146741116,0.5087036408351757,0.5165466723646872,0.5262474228715388,0.49047375123569326,0.4954169295265188,0.5145207325737882,0.516132335588205,0.5451425781691769,0.510922931390805,0.518006604237355,0.507573638168325
5969.0,119.379,26.3520685,259.70555840000003,386.5459951,593091.1647552,26.351975,259.580569,386.54599,593186.7794839999,-0.003112,-9.6063282,-0.0001707,19200.0,-9.349999999999726e-05,-0.0001898999999999,-5.099999999999848e-06,0.0,0.0121750000000808,1.3999999999736488,-9.60889999999921,-10.312500000253522,-0.0070750000006114,1.2187500004756655,19199.913050001487,-38.62500016100821,0.002,3.4259173583984377,-1.7014630126953123,-1.0341888427734376,6.0,10.0,180.0,0.5395507999999997,-4.4838867,-0.0747068999999999,-3.2925294000000003,-654.2818941029369,-373.64750739146666,167.20264244596447,753.457582590549,570.3000000000001,0.5395507999999997,0.6732546090721228,0.6732546090721228,0.6732546090721228,0.6732546090721228,0.6732546090721228,0.6732546090721228,0.6732546090721228,0.6732546090721228,0.6732546090721228,0.6732546090721228,0.5130797763785035,0.5239654013298894,0.5159888605163875,0.5100490790721941,0.5007469023635585,0.5204240552510487,0.5080357225517039,0.5171803602437491,0.504882055907399,0.5334492327344545,0.5120650340078599,0.5272627201489238,0.5356606530796174,0.5157496819836478,0.541417403236877,0.5233772695300634,0.5209181150911905,0.536855644502132,0.4839074339825632,0.51891587954198
5970.0,119.399,26.3519951,259.51322170000003,386.5460019,593475.1640456,26.351975,259.388569,386.54599,593570.779484,-0.0006394,-9.595069,-0.0003984,19200.0,-2.0099999999997243e-05,0.0001471,-1.1899999999999844e-05,0.0,0.0066000000000343,2.018750000032381,-9.599350000002003,2.743749999467582,-0.0051249999984293,-0.6062499998904514,19200.03317500232,-55.787499149917856,0.002,3.4594915771484374,-1.7050433349609375,-1.044132080078125,6.0,10.0,180.0,0.5361327999999996,-4.5009766,-0.0747072,-3.293042,-654.2519470514685,-373.6367536957333,167.19532122298222,753.4262912952745,570.3000000000001,0.5361327999999996,0.6702758226686207,0.6702758226686207,0.6702758226686207,0.6702758226686207,0.6702758226686207,0.6702758226686207,0.6702758226686207,0.6702758226686207,0.6702758226686207,0.6702758226686207,0.5226836743171629,0.4892502909534351,0.4943790562841012,0.5114460486366158,0.5010221482960859,0.49057871523553376,0.5057882075496972,0.5113140550509991,0.48715339277879044,0.49712954577435603,0.5082405356940193,0.4956052490825759,0.49286456544089213,0.4989304695972377,0.5256355149650191,0.4865718090503849,0.4901627263720504,0.4971384408679141,0.5041448650899334,0.5089593034359716
5971.0,119.419,26.3520606,259.3211601,386.5459618,593859.1641601,26.351975,259.196569,386.54599,593954.7794839999,-0.0028517,-9.5930469,0.0009360999999999,19200.0,-8.559999999999724e-05,0.0002086,2.820000000000016e-05,0.0,-0.0014750000000063,-2.3249999999919124,-9.63112499999852,-2.374999999332772,0.0028999999997836,2.193749999790384,19200.101849998464,-4.300001455593156,0.002,3.46844970703125,-1.6951861572265623,-1.0354931640625,6.0,10.0,180.0,0.5512696999999996,-4.5419922,-0.0717774,-3.3017577000000005,-654.7584735257342,-373.8673768478667,167.3246606114911,753.9796456476372,577.7250000000001,0.5512696999999996,0.6936862227909677,0.6936862227909677,0.6936862227909677,0.6936862227909677,0.6936862227909677,0.6936862227909677,0.6936862227909677,0.6936862227909677,0.6936862227909677,0.6936862227909677,0.48085080882441156,0.49296990521428824,0.4865652290721001,0.4902809011668198,0.4974633123102115,0.4962079260877833,0.4865191699412557,0.4799440486552612,0.4970762711429456,0.5143609994044427,0.4941426076097519,0.4915083303372803,0.48450259207886504,0.51167728180559,0.4900883445644949,0.5014759462489502,0.48612938634226943,0.49903817888048657,0.5013669293559809,0.5033814508378435
5972.0,119.439,26.3518885,259.1289306,386.5460184,594243.1648238001,26.351975,259.00456900000006,386.54599,594338.779484,0.0028774999999999,-9.5853959,-0.0009835,19200.0,8.650000000000277e-05,0.0004382,-2.8399999999999843e-05,0.0,0.0012250000000157,-1.0937500000141,-9.597150000000454,2.562499999925194,-0.0007250000010117,-1.0312499998832436,19199.707049998688,-12.868749035877409,0.002,3.4140087890625,-1.6682672119140625,-1.029810791015625,6.0,10.0,180.0,0.5341796999999997,-4.5170897000000005,-0.0742188,-3.2991944,-654.5712367628671,-373.52968842393335,167.24783030574554,753.6498228238186,577.7250000000001,0.5341796999999997,0.6869854012363057,0.6869854012363057,0.6869854012363057,0.6869854012363057,0.6869854012363057,0.6869854012363057,0.6869854012363057,0.6869854012363057,0.6869854012363057,0.6869854012363057,0.5215576615596738,0.4914448208097815,0.5214098506574993,0.5184536749743754,0.5049782273165274,0.5251229316592717,0.5091856341807052,0.5116952692518898,0.5098417429033963,0.5202527560180483,0.5140560255824003,0.5014282020601802,0.5388104649195191,0.5093655727241214,0.5185193664120444,0.500767845125682,0.5043269025875813,0.5151353579694126,0.5233122612297648,0.5012202547559684
5973.0,119.459,26.3518975,258.9369913,386.5459872,594627.1661742999,26.351975,258.812569,386.54599,594722.7794839999,0.0025847999999999,-9.5874154,9.07999999999954e-05,19200.0,7.750000000000274e-05,0.0003775,2.8000000000001494e-06,0.0,0.0119499999998495,-0.8562500000142095,-9.620850000000305,-1.712500000294881,-0.0136749999995799,0.0,19200.18767500296,-30.043749575159744,0.002,3.331151123046875,-1.730906982421875,-1.023375244140625,6.0,10.0,180.0,0.5253905999999996,-4.513671799999999,-0.0786133999999999,-3.2843262,-654.5396183814336,-374.10584421196666,167.30791515287277,753.9079114119093,577.7250000000001,0.5253905999999996,0.6852250589840603,0.6852250589840603,0.6852250589840603,0.6852250589840603,0.6852250589840603,0.6852250589840603,0.6852250589840603,0.6852250589840603,0.6852250589840603,0.6852250589840603,0.5099831796871738,0.5085182166154374,0.5085040923538376,0.5303068932931595,0.5157824734122542,0.522925987445896,0.5283800687635197,0.5046660933728758,0.5145382281715077,0.5111381034261848,0.5273010736678253,0.5439951716047087,0.5494739052979281,0.524897217160895,0.5380340045278422,0.5553461626986981,0.5319532628312665,0.536989637338194,0.5376271363629773,0.5343231615883052
