Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6908.0,138.159,-20.1001143,194.076504,386.9400088,945411.1106935,-20.090739300000003,194.1518467,386.94,945523.968,0.7357551,5.789779,-0.0002930999999999,22800.0,-0.0001134999999999,0.0001056,-8.800000000000109e-06,0.0,0.7236250000000055,7.756249999979398,5.787349999999236,-8.424999999867566,0.0124499999998306,-0.7249999995906364,22800.18425000017,171.6562503134155,0.002,-0.9719619750976562,0.4912155151367187,-0.37490234375,6.0,10.0,180.0,-0.6137695999999999,-5.9409181,-0.3227539,-1.4883545,196.98377636307904,106.5870003796798,52.95339602773126,223.9759851551384,352.80000000000007,-0.6137695999999999,-0.2900854136895529,-0.2900854136895529,-0.2900854136895529,-0.2900854136895529,-0.2900854136895529,-0.2900854136895529,-0.2900854136895529,-0.2900854136895529,-0.2900854136895529,-0.2900854136895529,-0.7787605875870739,-0.6566094271582879,-0.7449356094035909,-0.6763841797566812,-0.7233846918955374,-0.6827308714753627,-0.7736800111554991,-0.665396793758125,-0.702867354761477,-0.6649852215230241,-0.6078550056722414,-0.6536824616413885,-0.6355797983248302,-0.6116570167137838,-0.611916764177659,-0.6405480861714946,-0.6173584091255067,-0.6252932844300798,-0.6231785252757935,-0.6440038582269947
6909.0,138.179,-20.0854209,194.1920723,386.9400392,945867.1122498,-20.0756172,194.2675289,386.94,945979.968,0.7704599,5.790870700000001,-0.0013021999999999,22800.0,-0.0001018999999999,0.0002732,-3.9200000000000106e-05,0.0,0.7482999999999684,-3.850000000027525,5.7710000000007255,1.6437500001131866,0.0027000000002885,-4.643750000354885,22800.35592499771,-133.0374994722406,0.002,-0.9791275024414062,0.49420166015625,-0.3762680053710937,6.0,10.0,180.0,-0.6586913999999999,-5.9819338,-0.3251952,-1.4560547,197.30388818153952,105.6380001898399,52.91869801386563,223.8079925775692,352.20000000000005,-0.6586913999999999,-0.23144032994975539,-0.23144032994975539,-0.23144032994975539,-0.23144032994975539,-0.23144032994975539,-0.23144032994975539,-0.23144032994975539,-0.23144032994975539,-0.23144032994975539,-0.23144032994975539,-0.7164196107478741,-0.6098246688266082,-0.6947706305676598,-0.6417885967919068,-0.6877230206435702,-0.6434938741038835,-0.7271692289534052,-0.6457891919311162,-0.6721917511370489,-0.6196349623715758,-0.5464115848952243,-0.5928995350636976,-0.5579801811303868,-0.5589310227769544,-0.5737294990168249,-0.5812867434849996,-0.5391840323675907,-0.5739492739445722,-0.5673956341817774,-0.5901866473324582
6910.0,138.199,-20.0700292,194.3080547,386.9399983,946323.1120209,-20.0597358,194.383109,386.94,946435.968,0.8114596000000001,5.7740279,7.810000000000057e-05,22800.0,-0.0001219999999999,-5.999999999999998e-05,1.6999999999998922e-06,0.0,0.7946750000000335,7.206250000035747,5.788075000000248,2.693749999771456,-0.0200249999991797,0.2999999999531155,22799.755075000576,-128.7500002945053,0.002,-0.9930496215820312,0.4491912841796875,-0.386669921875,6.0,10.0,180.0,-0.6660155999999999,-5.977539,-0.3242185,-1.4422118,198.11994409076976,104.59400009491996,52.960349006932816,224.0399962887846,352.05000000000007,-0.6660155999999999,-0.2917242316477767,-0.2917242316477767,-0.2917242316477767,-0.2917242316477767,-0.2917242316477767,-0.2917242316477767,-0.2917242316477767,-0.2917242316477767,-0.2917242316477767,-0.2917242316477767,-0.7526246315683511,-0.6453286889791222,-0.7167153878933622,-0.6783934101562705,-0.7180801087408116,-0.6672326797922662,-0.7549786768834802,-0.6652123170913888,-0.7000763407295678,-0.6528816541799394,-0.5948795135659618,-0.6396731240116675,-0.6004804280281384,-0.5994344280421506,-0.6072006925590367,-0.6189846847350566,-0.5913113109594341,-0.6058378384463845,-0.6165801608613037,-0.6157245369986183
6911.0,138.219,-20.0537362,194.4233076,386.9399698,946779.1085648,-20.0429452,194.4985605,386.94,946891.968,0.856762,5.7763858,0.0010091,22800.0,-0.0002325999999999,0.0002256,3.019999999999989e-05,0.0,0.8278749999999668,-2.80625000002041,5.777849999999773,3.481250000092473,0.007574999999349,4.518749999959937,22799.411775000044,167.3687496804887,0.002,-0.992352294921875,0.437762451171875,-0.3734664916992187,6.0,10.0,180.0,-0.6870117,-6.043457,-0.3222656,-1.4755371,198.7734720453849,103.45750004745996,52.96717450346641,224.0919981443923,354.1500000000001,-0.6870117,-0.24208173091177052,-0.24208173091177052,-0.24208173091177052,-0.24208173091177052,-0.24208173091177052,-0.24208173091177052,-0.24208173091177052,-0.24208173091177052,-0.24208173091177052,-0.24208173091177052,-0.7333460328011515,-0.6121599829861017,-0.6914308729800699,-0.6462621593511364,-0.6835071617021614,-0.6472771838942641,-0.7319706312322236,-0.6460386231437867,-0.6664504155609889,-0.6155004352614133,-0.573221226079312,-0.621647040814325,-0.589998319250952,-0.589126541435772,-0.5776029685629732,-0.5989872036946435,-0.569788394855767,-0.5865498974901368,-0.5978430676997349,-0.6055429108188426
6912.0,138.23899999999998,-20.0366249,194.5387765,386.939999,947235.1095719,-20.0251401,194.6138595,386.94,947347.968,0.9091789,5.7661681,3.250000000000059e-05,22800.0,-0.0002038999999999,0.0001566,9.999999999998875e-07,0.0,0.8923250000000493,8.668750000007027,5.785625000000039,-6.843749999951854,0.0099749999989739,-0.1812499998976591,22800.510425001263,90.12500013343742,0.002,-0.9751129150390624,0.452899169921875,-0.3755126953125,6.0,10.0,180.0,-0.7128905999999999,-5.9975586,-0.3237304,-1.4750242999999998,199.84173602269243,101.94825002372998,53.013587251733206,224.3544990721961,353.4750000000001,-0.7128905999999999,-0.30563785465518145,-0.30563785465518145,-0.30563785465518145,-0.30563785465518145,-0.30563785465518145,-0.30563785465518145,-0.30563785465518145,-0.30563785465518145,-0.30563785465518145,-0.30563785465518145,-0.7819394354448079,-0.6598906539196695,-0.7414316657266317,-0.6823650559479844,-0.7275620175892437,-0.6798227504858965,-0.7717641553693517,-0.6837306461935617,-0.7095028964093848,-0.6565744545077423,-0.6246145271026521,-0.6600240150757402,-0.6351324757545059,-0.6148156566983234,-0.6314863695542581,-0.6461762562020021,-0.6289000908067162,-0.6398841501188128,-0.6312163073153757,-0.66005020981786
6913.0,138.259,-20.0183077,194.6544571,386.9400498,947691.1123643,-20.0063063,194.7289952,386.94,947803.968,0.9555196,5.7431683,-0.0016601999999999,22800.0,-0.0003563,-0.000281,-4.980000000000011e-05,0.0,0.930424999999957,-2.3812499999832086,5.733899999999892,-1.831249999995066,-0.001924999999403,-6.775000000303066,22800.40737499949,-175.95000026628622,0.002,-1.000970458984375,0.4550811767578125,-0.3774490356445312,6.0,10.0,180.0,-0.7192384999999999,-5.944336,-0.3251952,-1.4632324,200.2578680113462,100.113125011865,52.9222936258666,223.9007495360981,353.25000000000006,-0.7192384999999999,-0.2505973014542168,-0.2505973014542168,-0.2505973014542168,-0.2505973014542168,-0.2505973014542168,-0.2505973014542168,-0.2505973014542168,-0.2505973014542168,-0.2505973014542168,-0.2505973014542168,-0.7210678178017507,-0.6153419072825039,-0.7024935732005244,-0.6514561092302515,-0.6879041623221416,-0.6566718451248397,-0.7346692497645161,-0.653616268981549,-0.6807649062946802,-0.6225625421953828,-0.5740353286416673,-0.6102131810503227,-0.5689109887354178,-0.5668379657506548,-0.5774041970745234,-0.5979483762539064,-0.5517477693911392,-0.5773736773541227,-0.5754504034132703,-0.5964961905730599
6914.0,138.279,-19.9991416,194.7691914,386.9399551,948147.11344,-19.9864447,194.843958,386.94,948259.968,1.0077817000000002,5.7456934,0.0014778,22800.0,-0.0003286999999999,6.0700000000000025e-05,4.4899999999999885e-05,0.0,0.9953500000000836,4.812499999995363,5.751699999999715,5.374999999752106,-0.0168500000000904,4.637500000015393,22799.56630000088,-77.24999886702062,0.002,-1.0015121459960938,0.4127517700195312,-0.3853179931640625,6.0,10.0,180.0,-0.7294921999999999,-5.9267578,-0.3232421,-1.4745118,201.3104340056731,98.3430625059325,52.9491468129333,224.06337476804904,347.0250000000001,-0.7294921999999999,-0.291980205656481,-0.291980205656481,-0.291980205656481,-0.291980205656481,-0.291980205656481,-0.291980205656481,-0.291980205656481,-0.291980205656481,-0.291980205656481,-0.291980205656481,-0.750819887558003,-0.6424558665077076,-0.7188272517050506,-0.6784094182808736,-0.71383630933141,-0.6606903326000473,-0.7549712289162085,-0.663601659471692,-0.6938287021035934,-0.6468561274571097,-0.6248986422042849,-0.6500816315532425,-0.6398428764955224,-0.6285364571607375,-0.625694511676925,-0.6474698406969348,-0.6175987278599875,-0.632742602828098,-0.6370014250637466,-0.6411068300463523
6915.0,138.299,-19.9788331,194.883957,386.9399747,948603.1130738,-19.9655574,194.9587392,386.94,948715.968,1.0561173,5.7408507,0.0008462,22800.0,-0.0004163999999999,0.0001954,2.529999999999989e-05,0.0,1.026849999999868,1.7812499999879947,5.742174999999605,1.3500000001442911,0.0114750000008712,2.8625000005888523,22799.961074997555,167.3687496804887,0.002,-1.0002197265625,0.4136199951171875,-0.3706344604492187,6.0,10.0,180.0,-0.7133787999999999,-5.9233398,-0.3208007,-1.4934815,202.06321700283647,96.87253125296624,52.95207340646665,224.0986873840245,353.8500000000001,-0.7133787999999999,-0.2785294180443384,-0.2785294180443384,-0.2785294180443384,-0.2785294180443384,-0.2785294180443384,-0.2785294180443384,-0.2785294180443384,-0.2785294180443384,-0.2785294180443384,-0.2785294180443384,-0.725170707188636,-0.6189647518070857,-0.7006965788747199,-0.6560651009708723,-0.6903239958911918,-0.653631652996294,-0.7395244281198217,-0.6658363595418932,-0.6798202947725744,-0.6229695003457959,-0.6093179009081253,-0.6522719005671073,-0.6319474318257272,-0.6252969401796109,-0.6091854182938247,-0.6410228142079779,-0.6055437910207162,-0.6262785744876261,-0.6301616966716165,-0.6364312679326074
6916.0,138.31900000000002,-19.957638600000003,194.9986809,386.9400215,949059.1134628,-19.9436452,195.0733288,386.94,949171.968,1.1090219,5.7307794,-0.0007162999999999,22800.0,-0.0003643999999999,0.0001867,-2.150000000000012e-05,0.0,1.100600000000096,3.781250000023301,5.72829999999982,-10.687499999839645,0.0104999999990695,-1.6375000004842375,22800.39025000005,42.91874938647016,0.002,-1.0017776489257812,0.4145431518554687,-0.3760147094726562,6.0,10.0,180.0,-0.7128905999999999,-5.9624024,-0.3222656,-1.4688721,203.05010850141824,94.84526562648313,52.95303670323332,224.12784369201228,353.8500000000001,-0.7128905999999999,-0.2933459579492674,-0.2933459579492674,-0.2933459579492674,-0.2933459579492674,-0.2933459579492674,-0.2933459579492674,-0.2933459579492674,-0.2933459579492674,-0.2933459579492674,-0.2933459579492674,-0.7334477362492727,-0.6350386899544515,-0.7157351620888055,-0.6670930434519191,-0.7027129161209177,-0.6561180064627027,-0.7386890647544508,-0.6583211104938839,-0.6877929376380506,-0.6576198432868081,-0.6312747048933267,-0.6651755170288398,-0.6444921028331032,-0.6334666818779695,-0.624405574537187,-0.6597334409626593,-0.6214396938081501,-0.6352237407332217,-0.6475101995497093,-0.6574579065517214
6917.0,138.339,-19.9352851,195.1130801,386.9400401,949515.1150192,-19.9207108,195.1877182,386.94,949627.968,1.1573229,5.7245766,-0.0013347999999999,22800.0,-0.0004478999999999,0.0003079,-4.010000000000012e-05,0.0,1.132324999999934,2.1937499999901418,5.697975000000355,6.78124999975438,-0.0085499999997296,-5.556249999472129,22800.046925002243,-175.9562503138768,0.002,-1.023358154296875,0.4062515258789062,-0.3784576416015625,6.0,10.0,180.0,-0.6923826999999999,-5.9746093,-0.3247069,-1.4329832,203.5660542507092,93.04363281324156,52.89351835161666,223.8389218460061,356.0250000000001,-0.6923826999999999,-0.2871351278098333,-0.2871351278098333,-0.2871351278098333,-0.2871351278098333,-0.2871351278098333,-0.2871351278098333,-0.2871351278098333,-0.2871351278098333,-0.2871351278098333,-0.2871351278098333,-0.7269243198845236,-0.627262099696946,-0.7197572165592351,-0.6621489182717271,-0.7014573783470085,-0.6593317924909396,-0.7452491996539099,-0.6587963904794205,-0.6881232654591849,-0.6529748100359895,-0.5930433450774031,-0.6266070292843311,-0.6127036650568467,-0.6014179911497382,-0.6026792750765413,-0.6260907764668543,-0.5791754337874961,-0.6064988394001909,-0.6048818653637211,-0.6137447301017636
6918.0,138.35899999999998,-19.911961,195.2273858,386.9399639,949971.1135543,-19.8967555,195.3018984,386.94,950083.968,1.207237,5.7142606,0.0012043,22800.0,-0.0004801999999999,0.0003193,3.609999999999989e-05,0.0,1.2009250000000191,-0.1812499999865593,5.718499999999693,3.41250000026605,-0.0097749999994789,5.674999999527586,22799.49759999872,7.276212272699922e-07,0.002,-1.0145675659179687,0.3858428955078125,-0.3779937744140625,6.0,10.0,180.0,-0.7060547999999999,-6.044922,-0.3222656,-1.4447753,204.71652712535456,91.2603164066208,52.94975917580833,224.1554609230031,355.42500000000007,-0.7060547999999999,-0.27922130798344813,-0.27922130798344813,-0.27922130798344813,-0.27922130798344813,-0.27922130798344813,-0.27922130798344813,-0.27922130798344813,-0.27922130798344813,-0.27922130798344813,-0.27922130798344813,-0.7304839733376066,-0.623667205766385,-0.7135803804745783,-0.6591776486644122,-0.7001303805677125,-0.6527887452016976,-0.7405137576089799,-0.6574809608499962,-0.6725037749969198,-0.6506077457835384,-0.6173891573918572,-0.6671846019125356,-0.6310577098571809,-0.6233841074035735,-0.6228859153921019,-0.6342301398042399,-0.6116595975816829,-0.6304968728701623,-0.6409085244592367,-0.6448579576700186
6919.0,138.379,-19.887672,195.3419717,386.9399931,950427.1096174,-19.871781500000004,195.4158596,386.94,950539.968,1.2588994,5.6870635,0.0002214,22800.0,-0.0004573999999999,-0.0001618999999999,6.899999999999885e-06,0.0,1.2248500000000109,5.924999999984332,5.7653750000007165,-5.006249999972567,0.0090499999998883,0.4875000001902663,22799.926750001032,167.37500045567504,0.002,-1.0194900512695313,0.384130859375,-0.3771133422851562,6.0,10.0,180.0,-0.6987304,-5.9716796,-0.3232421,-1.4827148,205.9897635626773,90.4431582033104,53.106379587904165,224.98373046150155,357.8250000000001,-0.6987304,-0.31330450604441423,-0.31330450604441423,-0.31330450604441423,-0.31330450604441423,-0.31330450604441423,-0.31330450604441423,-0.31330450604441423,-0.31330450604441423,-0.31330450604441423,-0.31330450604441423,-0.7520860568726466,-0.6431699109469977,-0.7292120840122185,-0.6683411713088429,-0.7104766458908506,-0.6622730994882413,-0.7547647191151653,-0.673916502305103,-0.6970160924090465,-0.6682094813533856,-0.6463740771615798,-0.6824483635583551,-0.6606887361141169,-0.6439575715231247,-0.6385460648892596,-0.674613486821666,-0.6352865492831228,-0.6524138994009294,-0.6567283443256866,-0.6636870947270761
6920.0,138.399,-19.8624063,195.4560196,386.9400098,950883.1116547,-19.8457907,195.5295936,386.94,950995.968,1.3118403,5.6699563,-0.0003125999999999,22800.0,-0.0003927999999999,-0.0003269999999999,-9.80000000000012e-06,0.0,1.3029999999999653,-0.7937499999944577,5.6443000000001575,-6.76875000014121,0.0090249999999514,-1.3437499998047997,22800.44174999639,-8.581250585823,0.002,-1.014605712890625,0.3795944213867187,-0.3756027221679687,6.0,10.0,180.0,-0.7143554999999998,-5.913086,-0.3232422,-1.4827149,206.21038178133864,87.6325791016552,52.92768979395208,224.0808652307508,349.80000000000007,-0.7143554999999998,-0.2823501699767986,-0.2823501699767986,-0.2823501699767986,-0.2823501699767986,-0.2823501699767986,-0.2823501699767986,-0.2823501699767986,-0.2823501699767986,-0.2823501699767986,-0.2823501699767986,-0.738330007253155,-0.6766429000932817,-0.7235219972481353,-0.7034000134706642,-0.7066696617838965,-0.7173260470071962,-0.7662935635159258,-0.7052822425196635,-0.7301655046206349,-0.718097965296714,-0.6197036224353245,-0.6690817271808489,-0.6323472635835757,-0.6283343899498499,-0.6171036806680766,-0.6529848927329807,-0.6172652502392042,-0.6347650529316231,-0.6458660404839122,-0.645805942590341
6921.0,138.419,-19.8360644,195.5692823,386.9400215,951339.1145845,-19.818785,195.6430908,386.94,951451.968,1.3626793,5.6708737,-0.0006900999999999,22800.0,-0.0003882999999999,6.240000000000003e-05,-2.150000000000012e-05,0.0,1.3386000000000564,7.993750000001493,5.65477499999929,5.368750000123157,-0.0146499999999605,-4.518749999959937,22800.11557500402,-201.71250071141185,0.002,-1.0311813354492188,0.3651992797851562,-0.3822067260742187,6.0,10.0,180.0,-0.7036133,-5.9482421,-0.3232421,-1.4693847999999998,206.77669089066933,85.76878955082759,52.88484489697604,223.8789326153754,352.12500000000006,-0.7036133,-0.33011872244563134,-0.33011872244563134,-0.33011872244563134,-0.33011872244563134,-0.33011872244563134,-0.33011872244563134,-0.33011872244563134,-0.33011872244563134,-0.33011872244563134,-0.33011872244563134,-0.8033463942891885,-0.7081533769655775,-0.7790536039288074,-0.7404823773874672,-0.7416959026250773,-0.7546578164847155,-0.8091946646903836,-0.7251628133592127,-0.7684463254941224,-0.7599482572110502,-0.6204505309153343,-0.6627948986841227,-0.6472882259505659,-0.6255463040334907,-0.6269475300957041,-0.6530586901776818,-0.6127302556049319,-0.6328512448025218,-0.6357745850915966,-0.6452691655232687
6922.0,138.439,-19.8084766,195.6827285,386.9399543,951795.1149734,-19.7907667,195.7563423,386.94,951907.968,1.4056697,5.6572275,0.0015298,22800.0,-0.0006160999999999,2.840000000000002e-05,4.569999999999989e-05,0.0,1.4062499999999645,-4.8250000000083775,5.70412500000046,3.906249999907629,-0.0022000000001298,6.412499999797205,22799.58344999759,103.00625071979812,0.002,-1.0315261840820311,0.3433258056640625,-0.3792388916015625,6.0,10.0,180.0,-0.6743165,-5.9580078,-0.3212891,-1.4863038,208.21084544533463,84.2568947754138,53.02592244848802,224.63146630768767,351.4500000000001,-0.6743165,-0.2683569930012572,-0.2683569930012572,-0.2683569930012572,-0.2683569930012572,-0.2683569930012572,-0.2683569930012572,-0.2683569930012572,-0.2683569930012572,-0.2683569930012572,-0.2683569930012572,-0.7976605614849456,-0.7447212892567167,-0.8013721321178403,-0.7844817804204004,-0.780709467875327,-0.7892880043406291,-0.8231010083710398,-0.7876343151055544,-0.7720215206712758,-0.8035058581536407,-0.5967864935354503,-0.6446705295452455,-0.6102182731409888,-0.6177707557399177,-0.5989398167998317,-0.6266332681905844,-0.5994520127532024,-0.6139646873702508,-0.623887872992787,-0.6360996831865929
6923.0,138.459,-19.7801202,195.7960772,386.9399903,952251.1139893,-19.7617378,195.869339,386.94,952363.968,1.4566614,5.638088400000001,0.0003515,22800.0,-0.0006,-0.0001567,9.699999999999883e-06,0.0,1.43677499999999,9.58749999999667,5.62619999999967,-11.787499999904584,0.0124499999998306,0.7312499999301281,22800.046925002243,133.0375001998873,0.002,-1.0051605224609377,0.374609375,-0.3676193237304687,6.0,10.0,180.0,-0.6977538999999998,-5.9423829,-0.321289,-1.4929688,208.4579227226673,82.2529473877069,52.92346122424401,224.11673315384385,353.7750000000001,-0.6977538999999998,-0.3446938259285331,-0.3446938259285331,-0.3446938259285331,-0.3446938259285331,-0.3446938259285331,-0.3446938259285331,-0.3446938259285331,-0.3446938259285331,-0.3446938259285331,-0.3446938259285331,-0.8587253965645764,-0.8127286369195282,-0.8699796385833167,-0.8364361897532874,-0.833136681379706,-0.8428107822901215,-0.8794527075547832,-0.8404973036122126,-0.8376890674942694,-0.869019907835678,-0.6231385745733768,-0.6642231442018833,-0.6284579831021212,-0.6224113280739803,-0.6194767510865891,-0.6517056381417714,-0.622933392955165,-0.6297553111376886,-0.6229731851316471,-0.6371619285922103
