Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3953.0,79.059,5.9505117,183.2446916,386.5459491,407581.7723755,5.8374763,183.2973981,386.545971,407676.379484,-8.663981199999998,4.127921400000004,0.0007134,19200.0,-0.0003765,-0.0009847,2.1299999999999982e-05,0.0,-8.666274999999988,4.281249999993356,4.092275000000001,5.0625000000081855,-0.0016999999999711,5.550000000198452,19199.91302499984,21.46249971693978,0.002,0.1978948974609375,3.82024169921875,-0.8645294189453125,6.0,10.0,180.0,0.5722655000000003,-6.6376953,-0.1308594,-3.2658692,-64.76774565807958,752.369991590271,167.16509157278207,755.242425852742,585.0000000000001,0.5722655000000003,0.4387059673213247,0.4387059673213247,0.4387059673213247,0.4387059673213247,0.4387059673213247,0.4387059673213247,0.4387059673213247,0.4387059673213247,0.4387059673213247,0.4387059673213247,0.6102677867571124,0.6282987295704797,0.6227102551469583,0.6225603777700827,0.607055308749259,0.6110564366477603,0.6165051899315348,0.6221880509304611,0.6095552207442531,0.6162251391389664,0.594686460184442,0.6067659187749119,0.5975340171922192,0.598357496306404,0.5949046151221343,0.6021163364002349,0.5955575938341345,0.5934367473906377,0.5987870487430205,0.5988958938438286
3954.0,79.079,5.777393600000001,183.3275663,386.5459638,407965.7735886,5.6649015,183.3815477,386.545971,408060.379484,-8.6199187,4.223263000000004,0.0002253,19200.0,-0.0004207,-0.0009262,6.699999999999995e-06,0.0,-8.661625000000006,0.7812500000037336,4.202875000000006,6.350000000132638,0.0105000000004906,1.88750000020832,19200.170499998785,21.44999998555649,0.002,0.1126776123046875,3.842183227539063,-0.88224609375,6.0,10.0,180.0,0.4941406000000003,-6.687500099999999,-0.1308594999999999,-3.249463,-57.082872829039786,753.5559957951355,167.29404578639105,755.7997129263711,579.9000000000001,0.4941406000000003,0.4485201485847561,0.4485201485847561,0.4485201485847561,0.4485201485847561,0.4485201485847561,0.4485201485847561,0.4485201485847561,0.4485201485847561,0.4485201485847561,0.4485201485847561,0.6124010643812106,0.6192514883905068,0.6295846541721317,0.6141409393926989,0.6124879941891523,0.615613040810495,0.6065824227090352,0.6144310878440644,0.6096815905864552,0.6060882869555609,0.6071544184317896,0.6181684423571553,0.6084929623692042,0.6137581475319969,0.6111718676567361,0.6179315778179539,0.6092755070132228,0.6162262795553026,0.6151075889063204,0.6117262635885687
3955.0,79.099,5.6048545,183.4125938,386.5459463,408349.7726044,5.4932474,183.4675603,386.545971,408444.379484,-8.5638993,4.308677800000003,0.0008113,19200.0,-0.0001367,-0.0011506,2.44e-05,0.0,-8.573725,9.225000000001597,4.294424999999791,3.118749999941884,0.0129499999999893,0.1812499995423877,19199.93020000111,-34.331249844477135,0.002,-0.01098388671875,3.861580810546875,-0.8799615478515626,6.0,10.0,180.0,0.5341796000000002,-6.638183499999999,-0.1269532,-3.2663819,-48.150436414519895,753.7604978975678,167.1980228931955,755.3923564631855,581.8500000000001,0.5341796000000002,0.3912902548589335,0.3912902548589335,0.3912902548589335,0.3912902548589335,0.3912902548589335,0.3912902548589335,0.3912902548589335,0.3912902548589335,0.3912902548589335,0.3912902548589335,0.5928853926616218,0.6093710851428431,0.6128410913610969,0.5914403019296275,0.6035697745467087,0.6071724384876234,0.6004131341742617,0.6064409139158897,0.5987204236995255,0.5853178964312656,0.5578594673132199,0.5697906284470754,0.5538382012526413,0.5644997323823527,0.5618282409401031,0.5606674845356785,0.5539618130476114,0.5597747427490005,0.5671769967474329,0.5547484428044498
3956.0,79.119,5.4340253,183.4991055,386.5459902,408733.7700408,5.3225344,183.5554256,386.545971,408828.379484,-8.532947799999999,4.406080600000003,-0.0006533999999999,19200.0,-0.0006347,-0.0010003,-1.96e-05,0.0,-8.531500000000003,1.0999999999983268,4.389425000000813,4.518749999959937,0.0126999999991994,-2.3124999998458406,19200.32499999943,81.53749986369294,0.002,0.0043621826171875,3.815546875,-0.8606463623046875,6.0,10.0,180.0,0.5146484000000002,-6.652832000000001,-0.1298827999999999,-3.2868896,-39.663218207259945,754.1447489487839,167.17201144659776,755.2826782315927,577.5000000000001,0.5146484000000002,0.42247793920801685,0.42247793920801685,0.42247793920801685,0.42247793920801685,0.42247793920801685,0.42247793920801685,0.42247793920801685,0.42247793920801685,0.42247793920801685,0.42247793920801685,0.6023938069190785,0.6192973507478992,0.6149696177531564,0.6123450024814824,0.6226243246537794,0.6138347697409064,0.6048671283141386,0.619383957241972,0.6104750696539988,0.6052763513984513,0.586453234229646,0.5895730328436304,0.5808746016390693,0.5814399541356111,0.5939929424942736,0.5880774905320054,0.5851068187108268,0.5848056593748665,0.5900049266999532,0.5840031991910998
3957.0,79.139,5.2637891,183.5875059,386.5460303,409117.7745498,5.1527821000000005,183.6451337,386.545971,409212.379484,-8.4891551,4.501651200000003,-0.0019882999999999,19200.0,-0.0007773,-0.0008892,-5.97e-05,0.0,-8.47119999999999,4.212500000000398,4.466299999999279,3.162500000009061,0.0029000000012047,-3.974999999911688,19200.20485000132,-90.11874972210134,0.002,0.0082147216796875,3.8483056640625,-0.8639288330078125,6.0,10.0,180.0,0.5717774000000003,-6.7309571,-0.1347658,-3.2551027,-31.49360910362997,754.156874474392,167.08350572329888,754.9058391157964,577.8750000000001,0.5717774000000003,0.39494849279124,0.39494849279124,0.39494849279124,0.39494849279124,0.39494849279124,0.39494849279124,0.39494849279124,0.39494849279124,0.39494849279124,0.39494849279124,0.6039000922971751,0.6061154489559663,0.6124776139377373,0.6059113285887335,0.6150484401331086,0.6020929530697164,0.5982600410780523,0.6176592457739954,0.5998263579584335,0.5986673229178365,0.5613000655403755,0.5617365671199472,0.5691134487423667,0.5604735741502458,0.5572587979636993,0.5631785166839072,0.5592136958035874,0.5535566184150973,0.5606713195162685,0.5561998320592981
3958.0,79.159,5.0943078,183.6780507,386.5460037,409501.7754883,4.984011199999999,183.7366739,386.545971,409596.379484,-8.4372638,4.586505300000003,-0.0011093999999999,19200.0,-0.0007068,-0.0010837,-3.34e-05,0.0,-8.474825000000008,1.6999999999989257,4.596200000000295,1.4125000001641297,0.0,-3.531249999966235,19200.11902499828,-34.331250208275016,0.002,-0.065189208984375,3.8777288818359374,-0.88693603515625,6.0,10.0,180.0,0.5380859000000003,-6.6982422,-0.1342775,-3.2433106,-23.552804551814987,755.423937237196,167.30975286164943,755.8789195578981,573.6750000000002,0.5380859000000003,0.3997603919112409,0.3997603919112409,0.3997603919112409,0.3997603919112409,0.3997603919112409,0.3997603919112409,0.3997603919112409,0.3997603919112409,0.3997603919112409,0.3997603919112409,0.6002881402090077,0.6088819167177989,0.6085692063150211,0.604566688822175,0.6105252129121932,0.5924794862951492,0.5995858404563712,0.617545940946362,0.5993156552290653,0.5990775416155276,0.553999565826339,0.5554305171324406,0.556294853891105,0.5506296491905059,0.5500462831417672,0.5597853938144669,0.5474544500506054,0.5466749738392335,0.551936238193379,0.5484662053346415
3959.0,79.179,4.925495199999999,183.7704111,386.5459912,409885.7752595,4.8162404,183.8300351,386.545971,409980.379484,-8.3737559,4.671247600000003,-0.0007184999999999,19200.0,-0.0003173,-0.0012654,-2.06e-05,0.0,-8.379150000000001,5.618750000002672,4.626949999999397,-0.4875000000126306,-0.0026500000004148,-1.7750000001370836,19199.82719999971,-102.99999994466415,0.002,-0.135018310546875,3.850073852539063,-0.8749462890625,6.0,10.0,180.0,0.4667969000000004,-6.6303711,-0.1357422999999999,-3.2556154,-16.132902275907494,754.870968618598,167.1333764308247,755.1234597789492,578.4000000000001,0.4667969000000004,0.36720646565537873,0.36720646565537873,0.36720646565537873,0.36720646565537873,0.36720646565537873,0.36720646565537873,0.36720646565537873,0.36720646565537873,0.36720646565537873,0.36720646565537873,0.5888170271326729,0.600004803745882,0.5978622349315628,0.5959914969367494,0.6011650161742035,0.5865241970889222,0.5734501729668219,0.5977455859050919,0.5899406659520815,0.5916044031762422,0.5303082941549103,0.5333355009331404,0.5289620786271378,0.5269082422544671,0.5203860032838052,0.537515456469749,0.5237761775978242,0.5202471717338268,0.5284584694427201,0.522543794818597
3960.0,79.19899999999998,4.7582577,183.8640489,386.5459844,410269.7748931,4.6494903,183.9252071,386.545971,410364.379484,-8.3281937,4.773438600000004,-0.0004582999999999,19200.0,-0.0004956,-0.0009067999999999,-1.369999999999999e-05,0.0,-8.339374999999993,-0.3624999999951558,4.742424999999884,0.7874999997881105,-0.0105000000004906,-1.5812499999157126,19199.810025001352,-4.293749589201616,0.002,-0.150504150390625,3.77130859375,-0.891383056640625,6.0,10.0,180.0,0.5034179000000003,-6.6289062,-0.1357421999999999,-3.2551027,-7.889451137953747,755.011984309299,167.1366882154123,755.1382298894746,581.6250000000001,0.5034179000000003,0.3876590807939569,0.3876590807939569,0.3876590807939569,0.3876590807939569,0.3876590807939569,0.3876590807939569,0.3876590807939569,0.3876590807939569,0.3876590807939569,0.3876590807939569,0.5910061705636614,0.6029084005412727,0.6007823617401015,0.5989507842873987,0.6025866669571761,0.5889507821548924,0.5830965659798645,0.6007693218278193,0.5925858700067823,0.599606296021297,0.5367444638451875,0.5408813479826436,0.5414178104457052,0.5353281373484939,0.5374983223400367,0.5461250826414783,0.5388007236605062,0.5403191156963452,0.5446376803605391,0.5369323036390248
3961.0,79.21900000000001,4.5917675,183.9596934,386.5459708,410653.7723984,4.4837801,184.0221777,386.545971,410748.379484,-8.2723255,4.868392100000003,-2.699999999995588e-06,19200.0,-0.0003937,-0.0007486,-1.99999999999994e-07,0.0,-8.289049999999998,1.6437500000021656,4.8083500000004165,4.031250000124942,0.0051249999998503,0.4875000001902663,19200.033174999407,-64.36875046355053,0.002,-0.185916748046875,3.71279296875,-0.8937322998046875,6.0,10.0,180.0,0.4790040000000003,-6.6655272,-0.1333008999999999,-3.2735596,-0.4517255689768737,754.8694921546495,167.09234410770617,754.9491149447373,581.7750000000001,0.4790040000000003,0.3670940038733361,0.3670940038733361,0.3670940038733361,0.3670940038733361,0.3670940038733361,0.3670940038733361,0.3670940038733361,0.3670940038733361,0.3670940038733361,0.3670940038733361,0.5861636064209125,0.5970773907426434,0.5912756064179264,0.5909871944565682,0.5968855194145436,0.5837557920301336,0.5734479829325922,0.593864399097877,0.5811645364279583,0.5875697876216134,0.530473496602345,0.5323268833193999,0.5369279771260372,0.5359949933570773,0.5320608269669832,0.5379454315511122,0.5318651633038696,0.533335004135954,0.5324123458189131,0.5266771845324192
3962.0,79.239,4.4268905,184.0576738,386.5459824,411037.7678436,4.319129,184.1209367,386.545971,411132.379484,-8.2343732,4.944750600000003,-0.0003933999999999,19200.0,-0.0008587,-0.001131,-1.1899999999999986e-05,0.0,-8.215600000000013,-1.5250000000022166,4.937250000000404,1.3374999999982151,-0.003674999999248,1.0437499998516842,19199.62119999982,120.16250002481176,0.002,-0.1038629150390625,3.69119873046875,-0.8384234619140625,6.0,10.0,180.0,0.5361328000000003,-6.6035155,-0.1289063999999999,-3.3084227,9.067637215511564,754.7442460773248,167.08067205385308,754.8985574723686,583.0500000000002,0.5361328000000003,0.37007209580622324,0.37007209580622324,0.37007209580622324,0.37007209580622324,0.37007209580622324,0.37007209580622324,0.37007209580622324,0.37007209580622324,0.37007209580622324,0.37007209580622324,0.506530450021144,0.5027216203057635,0.4973414265486403,0.4925511932079781,0.4924253595528611,0.4982009311990258,0.48057282454913985,0.4957199246163752,0.4974724962648378,0.4877148820239512,0.5289521480005387,0.5264454630501946,0.5312748350108091,0.5297259704205733,0.5247612214814223,0.5316742953600413,0.5267708043293187,0.5185682743455954,0.5311921360022371,0.5241427944615197
3963.0,79.259,4.2620714,184.1568242,386.5459747,411421.7750992,4.1555565,184.2214718,386.545971,411516.379484,-8.161868799999999,5.040987200000003,-0.0001328999999999,19200.0,-0.0003148,-0.0008996,-3.9000000000000025e-06,0.0,-8.23484999999997,3.781249999995631,4.980224999999905,6.656250000069974,-0.0124499999998306,-0.3125000002768274,19200.18770000024,-55.78124983011149,0.002,-0.1989556884765625,3.77455322265625,-0.8718707275390625,6.0,10.0,180.0,0.4331055000000002,-6.6528321,-0.1333007999999999,-3.2556152,14.579318607755782,755.3536230386624,167.2358360269265,755.5642787361843,577.1250000000001,0.4331055000000002,0.33766412618597336,0.33766412618597336,0.33766412618597336,0.33766412618597336,0.33766412618597336,0.33766412618597336,0.33766412618597336,0.33766412618597336,0.33766412618597336,0.33766412618597336,0.47346050543214135,0.4813770639914128,0.45907505271750765,0.46730288704996953,0.46013513608896206,0.4640406319267705,0.4450065166218713,0.45719685489766354,0.4774085514581711,0.456420971401013,0.49098864879788917,0.4960434363944729,0.491522381430328,0.49438415877404635,0.4922410542413215,0.5011779149700216,0.4879081918254603,0.48941241120404266,0.4924739756289166,0.48910650206089656
3964.0,79.279,4.0990586,184.2574911,386.5459922,411805.7762436,3.9930818,184.3237718,386.545971,411900.379484,-8.1124045,5.145153700000003,-0.0007508999999999,19200.0,-0.0004929,-0.0004125,-2.15e-05,0.0,-8.10937500000002,-3.5937499999999254,5.081799999999248,11.34999999994335,-0.0024500000009197,-2.812499999649276,19199.74135000084,42.91250006637201,0.002,-0.3269921875,3.868817749023437,-0.8749322509765625,6.0,10.0,180.0,0.4892579000000003,-6.714355499999999,-0.1333008999999999,-3.2438234,23.71215930387789,754.4713115193313,167.08941801346327,754.9346393680921,578.5500000000002,0.4892579000000003,0.36043065343751673,0.36043065343751673,0.36043065343751673,0.36043065343751673,0.36043065343751673,0.36043065343751673,0.36043065343751673,0.36043065343751673,0.36043065343751673,0.36043065343751673,0.5228278114388862,0.5202360752199103,0.5107246806849566,0.5181937838070926,0.516428135478111,0.5130999510931123,0.5001792525763822,0.5161006107942889,0.5239553942472274,0.5104352801900489,0.5231658734233846,0.5247871249204239,0.5306053889041183,0.52477082336353,0.5191812062388032,0.5272702125176708,0.5233767355713407,0.5153918346442523,0.5255622232543765,0.525083406037047
3965.0,79.299,3.936831,184.3606983,386.5459393,412189.7729934,3.8317238,184.427824,386.545971,412284.379484,-8.051375199999999,5.222730000000004,0.001039,19200.0,-0.0003513,-0.0007049,3.0900000000000006e-05,0.0,-8.095699999999995,5.125000000000272,5.224850000001169,10.381249999902307,-0.0019499999993399,1.531249999686679,19199.98169999889,42.91249970257413,0.002,-0.3648699951171875,3.8287762451171874,-0.875169677734375,6.0,10.0,180.0,0.4169922000000003,-6.7065429,-0.131836,-3.2843263,32.81007965193895,754.9781557596657,167.28970900673164,755.790319684046,584.7750000000001,0.4169922000000003,0.30503892687028833,0.30503892687028833,0.30503892687028833,0.30503892687028833,0.30503892687028833,0.30503892687028833,0.30503892687028833,0.30503892687028833,0.30503892687028833,0.30503892687028833,0.4594880997744463,0.4731480260010532,0.456127643725222,0.45700455034496335,0.4579847061320153,0.46083151260916316,0.43622794617028116,0.4567956032398546,0.4742209119927765,0.45229194514532955,0.4618384396032673,0.4673041761782587,0.46552653628572305,0.46600336137350057,0.46058667032198225,0.470460283136519,0.4565453982236609,0.4601054008108376,0.4645199356275856,0.46087543357505273
3966.0,79.319,3.775916,184.4660752,386.5459592,412573.7718033,3.6715015,184.5336164,386.545971,412668.379484,-7.995710300000001,5.285632800000004,0.000388,19200.0,-0.000399,-0.0014191,1.1700000000000008e-05,0.0,-8.014150000000008,1.768749999997435,5.290049999999269,0.4249999999927922,-0.0114500000009343,2.618750000138448,19199.655525000708,51.49374992462472,0.002,-0.3563555908203125,3.770670166015625,-0.868165283203125,6.0,10.0,180.0,0.4580079000000003,-6.6538086,-0.1333007999999999,-3.2966308,41.46953982596948,754.3935778798328,167.2533545033658,755.632159842023,578.6250000000001,0.4580079000000003,0.3095198200170868,0.3095198200170868,0.3095198200170868,0.3095198200170868,0.3095198200170868,0.3095198200170868,0.3095198200170868,0.3095198200170868,0.3095198200170868,0.3095198200170868,0.45916632125548623,0.47162609769532415,0.4646978665789294,0.4627787547609668,0.47431384555056894,0.4705452652621215,0.44773194680445544,0.4692107800036245,0.47265492459744674,0.46133427014741274,0.4652342242179742,0.4657944045010767,0.465495591632599,0.4640884386491072,0.46114500400331093,0.46998568376088745,0.4523812606084921,0.45591485695005857,0.46795949653588254,0.4627586540647265
3967.0,79.33899999999998,3.616331,184.5721777,386.5459688,412957.7702697,3.5124333,184.6411369,386.545971,413052.379484,-7.945372199999999,5.381585300000003,6.250000000000404e-05,19200.0,-0.0006343,-0.0011231,1.8000000000000111e-06,0.0,-7.978049999999993,1.4625000000018349,5.359849999999966,10.68125000003306,-0.0007749999994643,1.768750000152863,19200.445174999182,25.756250397457187,0.002,-0.4024322509765625,3.793636474609375,-0.86091796875,6.0,10.0,180.0,0.4384766000000003,-6.6411134,-0.1347657,-3.3099608,48.794769912984734,754.0372889399164,167.2696772516829,755.6995799210115,580.4250000000002,0.4384766000000003,0.3017117996410093,0.3017117996410093,0.3017117996410093,0.3017117996410093,0.3017117996410093,0.3017117996410093,0.3017117996410093,0.3017117996410093,0.3017117996410093,0.3017117996410093,0.463389882252109,0.46902570603537164,0.4630560779273783,0.4592335717794373,0.46786472124917317,0.4617662990575036,0.4412637261719587,0.46852413554887057,0.4774185977684579,0.4528890422588244,0.45500586689580647,0.45333279698441337,0.45964356142383367,0.45576597386960993,0.45519988598509137,0.4669596455171046,0.45209186551458075,0.45003263262908694,0.4519674872109223,0.45399294694936615
3968.0,79.359,3.4574219,184.6802413,386.5459588,413341.7721696,3.3545385000000003,184.7503727,386.545971,413436.379484,-7.8779384,5.469000600000003,0.0003881,19200.0,-0.0003849,-0.0010641,1.1600000000000013e-05,0.0,-7.891825000000007,9.643750000001797,5.451175000000319,4.031249999769671,0.005625000000009,5.200000000016303,19199.844350000785,12.868749763505912,0.002,-0.3939263916015625,3.787672119140625,-0.86181884765625,6.0,10.0,180.0,0.4213868000000003,-6.6523439,-0.1376954,-3.2971435,57.43688495649237,753.0991444699582,167.19583862584147,755.3787899605057,579.9750000000001,0.4213868000000003,0.24622541022868766,0.24622541022868766,0.24622541022868766,0.24622541022868766,0.24622541022868766,0.24622541022868766,0.24622541022868766,0.24622541022868766,0.24622541022868766,0.24622541022868766,0.42760368939948384,0.4272410774321308,0.4261645648170441,0.4249349149381841,0.43802589345495213,0.42945457462597403,0.4113548716485695,0.4284697268882601,0.43597941087376063,0.419973564109066,0.4236856513058699,0.4315120543259633,0.4200146847108214,0.4277724177400986,0.42936886551156295,0.43007271454701484,0.42514439556650063,0.4251004868609272,0.4297858524803915,0.4211147451590461
