Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
4268.0,85.36000000000003,-30.282551156149868,205.13301638169392,386.5458512371153,528561.2820068473,-30.35314656375432,205.23553869382903,386.5459710000003,528655.5794840002,-5.184841018861781,8.063065880268294,0.0039748430979161,19200.000000000007,-0.0032989680600533,-0.0025724025677339,0.0001191907516816,0.0,-5.292045134723018,6.716679023452935,8.009346077572626,49.080966952098365,-0.0184946294295243,21.50379287121644,19199.191646259897,-128.90400973609457,0.002,0.1870664924369336,0.2018978042500337,-0.1008786679125083,6.0,8.633010588710512,119.37854186725002,0.5145267043125911,-6.061787421544878,-0.399329226346254,-0.9560369343348528,359.66980592932737,802.5826934959573,207.29770531152548,880.5918892497907,59.850000000000016,0.5145267043125911,0.6007921825646675,0.6007921825646675,0.6007921825646675,0.6007921825646675,0.6007921825646675,0.6007921825646675,0.6007921825646675,0.6007921825646675,0.6007921825646675,0.6007921825646675,0.10249214619398117,-0.16727358102798462,-0.2848736047744751,-0.09402936697006226,-0.04901834577322006,-0.10618636012077332,-0.07768180966377258,0.03670475631952286,-0.1473846137523651,0.18474771082401276,0.12618065251625504,0.12618065251625507,0.12618065251625504,0.12618065251625504,0.12618065251625504,0.12618065251625507,0.12618065251625507,0.12618065251625507,0.12618065251625504,0.12618065251625504,0.053868962407044196,0.04861356127255323,0.07108552563183668,0.18518011081211927,0.05583740580075147,0.24885989534848096,0.08232970345013502,-0.2080224622488701,-0.034070121169158196,-0.29403709065920947,0.050781377783290615,0.050781377783290504,0.050781377783290615,0.050781377783290504,0.050781377783290504,0.050781377783290504,0.050781377783290504,0.050781377783290615,0.050781377783290504,0.050781377783290615
4269.0,85.38000000000004,-30.384548884256624,205.2948628949441,386.5458546498699,528945.2850535397,-30.45148987031656,205.4004238834183,386.5459710000003,529039.5794840001,-4.882543878801691,8.269645605519566,0.0038653925378799,19200.000000000007,-0.0037293685311214,-0.0020407290092901,0.0001159961326686,0.0,-4.957062648161399,0.2364296956179373,8.223174205740506,41.64562980118031,0.0170928950209231,18.56917036834684,19198.81639676428,120.11993105166876,0.002,0.1422876839950279,0.1564095924002977,-0.0864525278361965,6.0,8.524448843850134,116.95718530465366,0.5760916579155402,-6.034885166551222,-0.404341217640187,-0.928289419570668,392.7224029646637,792.7848467479787,208.9603526557628,885.9284446248953,51.82500000000001,0.5760916579155402,0.587211397172243,0.587211397172243,0.587211397172243,0.587211397172243,0.587211397172243,0.587211397172243,0.587211397172243,0.587211397172243,0.587211397172243,0.587211397172243,0.07520084828138351,-0.18772226572036743,-0.3058130145072937,-0.11988279223442078,-0.0801691934466362,-0.11766335368156433,-0.13664668798446655,0.007699161767959595,-0.1677437275648117,0.15821824967861176,0.11411487917265664,0.11411487917265661,0.11411487917265661,0.11411487917265661,0.11411487917265664,0.11411487917265664,0.11411487917265664,0.11411487917265664,0.11411487917265664,0.11411487917265666,0.022422936440736674,0.006097641469270609,0.05086067009094419,0.1306047706616229,0.027648535252839945,0.2256125478756732,0.058630731583864115,-0.24518665981170473,-0.0734137029635602,-0.33770135354873476,0.029747141622676665,0.029747141622676665,0.029747141622676665,0.029747141622676665,0.029747141622676554,0.029747141622676665,0.029747141622676554,0.029747141622676665,0.029747141622676665,0.029747141622676665
4270.0,85.40000000000005,-30.480601048182336,205.4606723454675,386.5458944483911,529329.2913744127,-30.54342918282727,205.5689638754644,386.5459710000003,529423.5794840002,-4.561066890223236,8.458965414657197,0.0025357284147684,19200.000000000007,-0.0037951082890029,-0.0016581735989108,7.620441745631973e-05,0.0,-4.690962747039352,6.357149874960877,8.51707988651921,35.4151108848293,0.0385091537390435,15.274990123340388,19199.468107167875,77.37514969645342,0.002,0.0923994334048075,0.116975609622354,-0.079928052810926,6.0,8.422451115743378,114.75592555957331,0.5839144132753378,-6.150058539714896,-0.4092571188183012,-0.8850324310685427,426.53320148233183,783.5039233739893,211.32367632788137,893.3357223124476,47.85000000000001,0.5839144132753378,0.5309241603493888,0.5309241603493888,0.5309241603493888,0.5309241603493888,0.5309241603493888,0.5309241603493888,0.5309241603493888,0.5309241603493888,0.5309241603493888,0.5309241603493888,0.041676826775074005,-0.2701041102409363,-0.38290998339653015,-0.22220513224601746,-0.17450769245624542,-0.22893361747264862,-0.21759328246116638,-0.03751499205827713,-0.24466565251350403,0.06670461595058441,0.0647837304248285,0.06478373042482849,0.06478373042482852,0.06478373042482849,0.06478373042482852,0.0647837304248285,0.06478373042482849,0.06478373042482849,0.06478373042482849,0.0647837304248285,-0.04228661550281454,-0.07330660117862631,-0.012404840123633631,0.04642318593265604,-0.04697446120975424,0.15626945005657267,-0.018641095292548426,-0.3199811388373177,-0.15652082456348348,-0.40858499301670004,-0.020528178589737767,-0.020528178589737656,-0.020528178589737656,-0.020528178589737656,-0.020528178589737767,-0.020528178589737656,-0.020528178589737656,-0.020528178589737656,-0.020528178589737656,-0.020528178589737656
4271.0,85.42000000000002,-30.570334139232536,205.6312320914313,386.54596934472727,529713.294444118,-30.62882869034424,205.7409094712196,386.5459710000003,529807.5794840001,-4.2285886762495455,8.596309886293975,4.29482875575541e-05,19200.000000000007,-0.0037266890081069,-0.0024577082403183,1.2980276538478098e-06,0.0,-4.357893002255512,9.49864390932554,8.630265470642946,4.389037754250339,0.0498075133265701,7.322937937802807,19199.601968588504,257.7210505865405,0.002,0.0381747581990608,0.0620263827417335,-0.0744742829807367,6.0,8.326398951817666,112.74176365990986,0.5069882191184693,-5.9733734070585305,-0.4189364826881676,-0.8593028937309816,213.26660074116592,391.75196168699466,105.66183816394069,446.6678611562238,40.27500000000001,0.5069882191184693,0.4787201817391924,0.4787201817391924,0.4787201817391924,0.4787201817391924,0.4787201817391924,0.4787201817391924,0.4787201817391924,0.4787201817391924,0.4787201817391924,0.4787201817391924,0.10705717653036118,-0.18837334215641022,-0.12308653444051743,0.12251022458076477,-0.18781094253063202,-0.08809499442577362,0.035030297935009,0.020635254681110382,-0.07069467008113861,0.05150167644023895,0.326781399286284,0.3267813992862842,0.32678139928628414,0.326781399286284,0.32678139928628414,0.32678139928628414,0.32678139928628414,0.32678139928628414,0.32678139928628414,0.32678139928628414,0.04853572801337758,0.0919551785348467,0.19189261749969044,0.27506802335963765,0.13279049948440114,0.05507444695220509,0.09115868166671315,-0.06055260344757518,0.11645560816512623,-0.02578002854599437,-0.037450899747694555,-0.037450899747694555,-0.037450899747694555,-0.037450899747694555,-0.037450899747694555,-0.037450899747694444,-0.037450899747694555,-0.037450899747694555,-0.037450899747694555,-0.037450899747694555
4272.0,85.44000000000003,-30.65386885308243,205.80403052111893,386.54602372319954,530097.2951046478,-30.70756338187412,205.9160074775517,386.5459710000003,530191.5794840002,-3.877197849039573,8.75682028004976,-0.0018385892648321,19200.000000000007,-0.0032730417684526,-0.0021787391101554,-5.289717545770341e-05,0.0,-4.045872440606312,27.591342112746588,8.846085710776721,0.9749902049280422,0.0307103650916459,-1.2240706589188406,19199.771677092613,429.2170044683291,0.002,0.0310901712908011,0.0507111989835278,-0.0733150947125347,6.0,8.236665860767467,110.90707107220288,0.4436481012441072,-5.9958780994761245,-0.4266320372010563,-0.836651838283357,106.63330037058296,195.87598084349733,52.83091908197034,223.3339305781119,36.675,0.4436481012441072,0.3686445591563291,0.3686445591563291,0.3686445591563291,0.3686445591563291,0.3686445591563291,0.3686445591563291,0.3686445591563291,0.3686445591563291,0.3686445591563291,0.3686445591563291,0.002542886883020401,-0.21073168516159058,-0.14375567436218262,0.21797390282154083,-0.17541180551052094,-0.09728164970874786,0.05654914677143097,-0.09344890713691711,-0.16599684953689575,0.06794419884681702,0.3677018235193687,0.3677018235193688,0.3677018235193687,0.3677018235193686,0.3677018235193687,0.3677018235193687,0.3677018235193687,0.3677018235193686,0.3677018235193686,0.3677018235193686,0.04368984080496496,0.058415734540850583,0.15724941469374365,0.2266067949647016,0.13404520727339453,0.037851685058505,0.024490916501910154,9.932495299047606e-05,0.04753240324202246,0.06673541046324438,-0.12770886805349152,-0.12770886805349152,-0.1277088680534914,-0.1277088680534914,-0.12770886805349152,-0.1277088680534914,-0.1277088680534914,-0.1277088680534914,-0.12770886805349152,-0.12770886805349152
4273.0,85.46000000000002,-30.72939250700216,205.980547990124,386.5461388787772,530481.2990646752,-30.77951574264131,206.0940000809728,386.5459710000003,530575.5794840002,-3.563705043485932,8.882436451369298,-0.0056189340486863,19200.000000000007,-0.0041222861847334,-0.0025554174705533,-0.0001688641181648,0.0,-3.663630730688927,14.526823217429907,8.88370895498682,-24.295097338347496,0.0292900534249561,-8.401753070067736,19200.151215188765,411.8503299947013,0.002,-0.0052486707460494,0.0271046530683622,-0.0707000098475225,6.0,8.153131146917573,109.23666746346116,0.5098772897964675,-5.897525068468762,-0.439310972736651,-0.8181637643763443,53.31665018529148,97.93799042174868,26.41545954098517,111.66696528905597,29.550000000000008,0.5098772897964675,0.3760419782420199,0.3760419782420199,0.3760419782420199,0.3760419782420199,0.3760419782420199,0.3760419782420199,0.3760419782420199,0.3760419782420199,0.3760419782420199,0.3760419782420199,-0.037461861968040466,-0.10825930535793304,-0.10357917100191116,0.3641471266746521,-0.10649813711643219,0.00027652084827423096,0.13110792636871338,-0.002852119505405426,-0.1251467913389206,0.08462798595428467,0.42294682308188297,0.4229468230818829,0.42294682308188297,0.42294682308188297,0.42294682308188297,0.42294682308188297,0.4229468230818831,0.42294682308188314,0.4229468230818831,0.42294682308188286,0.07462269032202173,0.09719368779859949,0.18524564767084528,0.2625141438265841,0.21024621987543513,0.09490770065985132,0.056188940646271,0.04457738959989954,0.061920642497162115,0.12052723729811121,-0.12821673151211366,-0.12821673151211366,-0.12821673151211366,-0.12821673151211366,-0.12821673151211366,-0.12821673151211366,-0.12821673151211366,-0.12821673151211366,-0.12821673151211377,-0.12821673151211366
4274.0,85.48000000000003,-30.799472372552646,206.15901318894743,386.5461293023365,530865.3046153005,-30.84458103703735,206.2746240713965,386.5459710000003,530959.5794840001,-3.1992915404505764,9.023315101788857,-0.0052924535204844,19200.000000000007,-0.0035962582459397,-0.0020774324199704,-0.0001588927477999,0.0,-3.339405698142154,32.60170893095447,9.02444056601094,-26.00635133604183,0.0141669704714286,-9.02785993422126,19201.150100776293,300.3064987954378,0.002,-0.0224810016877475,0.0075559387923,-0.0705764969461093,6.0,8.077607492997842,107.75544797005996,0.4081392136765329,-5.906530395604262,-0.445253306221289,-0.7586813802915829,26.65832509264574,48.96899521087433,13.207729770492586,55.833482644527976,26.40000000000001,0.4081392136765329,0.2645901872060465,0.2645901872060465,0.2645901872060465,0.2645901872060465,0.2645901872060465,0.2645901872060465,0.2645901872060465,0.2645901872060465,0.2645901872060465,0.2645901872060465,-0.15274810791015625,-0.17989790439605713,-0.1478591412305832,0.30467456579208374,-0.18935734033584595,-0.08389019966125488,0.019332438707351685,-0.12705042958259583,-0.22174638509750366,0.06885085254907608,0.34463180191631465,0.3446318019163146,0.34463180191631465,0.34463180191631465,0.34463180191631465,0.3446318019163146,0.3446318019163146,0.34463180191631465,0.34463180191631465,0.3446318019163146,0.026801539792792706,0.006501240863578228,0.08576027883507481,0.16087024493433705,0.1244367344520258,-0.0071650909044576605,-0.03409208522818813,-0.053091006145699116,-0.08030288086913356,0.06701052023388615,-0.21200415202771838,-0.21200415202771838,-0.21200415202771833,-0.21200415202771833,-0.21200415202771833,-0.21200415202771833,-0.21200415202771838,-0.21200415202771838,-0.2120041520277185,-0.2120041520277185
4275.0,85.50000000000003,-30.86189152125293,206.3405340195636,386.5461212728286,531249.3103987555,-30.90266246119609,206.4576132787097,386.5459710000003,531343.5794840002,-2.8549227607011955,9.1335579910697,-0.0050168492204455,19200.000000000007,-0.0038076147792113,-0.0021162774397309,-0.0001504642683707,0.0,-2.958032611987228,25.988284371867053,9.077695947303669,-23.17770130014273,-0.013088100437695,-9.399413265786544,19200.566893578783,94.49062350943458,0.002,-0.0307184919778454,0.0039545886580222,-0.0689000742448347,6.0,8.007527627447356,106.40409228913812,0.4267154135881814,-5.882844943491256,-0.4531441697859863,-0.727822875264408,13.32916254632287,24.484497605437166,6.603864885246293,27.916741322263988,20.325000000000003,0.4267154135881814,0.24604278679394526,0.24604278679394526,0.24604278679394526,0.24604278679394526,0.24604278679394526,0.24604278679394526,0.24604278679394526,0.24604278679394526,0.24604278679394526,0.24604278679394526,-0.15177342295646667,-0.16422414779663086,-0.13464808464050293,0.3275187015533447,-0.15587329864501953,-0.06128460168838501,0.04796116054058075,-0.10527746379375458,-0.2044491171836853,0.054452598094940186,0.39673200713876833,0.3967320071387684,0.39673200713876833,0.39673200713876833,0.39673200713876833,0.39673200713876833,0.3967320071387682,0.39673200713876833,0.39673200713876833,0.39673200713876816,0.03844520326161188,0.0065542000105361375,0.06867553170227808,0.14431249971890253,0.1250254797508697,0.00949238117241663,-0.039058746142150935,-0.04404339317774969,-0.07297337178683477,0.064745752768753,-0.23373933792526103,-0.23373933792526103,-0.23373933792526097,-0.23373933792526097,-0.23373933792526103,-0.23373933792526103,-0.23373933792526103,-0.23373933792526103,-0.23373933792526103,-0.23373933792526103
4276.0,85.52000000000004,-30.91764711873057,206.523855890487,386.5460861876666,531633.3122204837,-30.953673895519024,206.6426977092016,386.5459710000003,531727.5794840002,-2.494834234595845,9.245897516615685,-0.0038508505119448,19200.000000000007,-0.0036685712476706,-0.0016851409453975,-0.0001153762375198,0.0,-2.5879239513271783,28.67651407964093,9.13673911682623,-15.390482576108372,-0.018122967070743,-6.963210538705586,19201.011150091264,0.1038151522950101,0.002,-0.0898522047029314,-0.0343070152824975,-0.0670320913901682,6.0,7.945108478747073,105.21815677028982,0.3505477136015791,-5.8386969722679884,-0.4531843632463238,-0.6991130939918996,6.664581273161435,12.242248802718583,3.3019324426231464,13.958370661131994,17.475000000000005,0.3505477136015791,0.19127421543351514,0.19127421543351514,0.19127421543351514,0.19127421543351514,0.19127421543351514,0.19127421543351514,0.19127421543351514,0.19127421543351514,0.19127421543351514,0.19127421543351514,-0.1772395372390747,-0.19995971024036407,-0.1448531597852707,0.2928306460380554,-0.1671973466873169,-0.08855833113193512,0.02782076597213745,-0.14745473861694336,-0.21279028058052063,0.04636332392692566,0.40357810513977344,0.40357810513977344,0.40357810513977344,0.40357810513977344,0.40357810513977344,0.40357810513977344,0.4035781051397733,0.4035781051397733,0.40357810513977344,0.40357810513977327,0.004404385540402955,-0.03295139506109851,0.027391825768865175,0.09108803883544309,0.07403330967179639,-0.025240312364183837,-0.08161539867170947,-0.07558999493368762,-0.1156598730350365,0.030722071382916993,-0.2868479584988456,-0.2868479584988457,-0.28684795849884553,-0.2868479584988457,-0.2868479584988456,-0.2868479584988456,-0.2868479584988456,-0.2868479584988457,-0.2868479584988456,-0.2868479584988457
4277.0,85.54000000000003,-30.96581453153575,206.70913063941515,386.54601209973725,532017.313524619,-30.99750652389188,206.82960954181635,386.5459710000003,532111.5794840001,-2.131578774270147,9.348356689162934,-0.0013888425155059,19200.000000000007,-0.0040201148213867,-0.0012068566799855,-4.1685678657649966e-05,0.0,-2.219758435986534,18.7987758487776,9.200246202044132,-7.300526746684933,-0.0185514246366885,-1.0898219917145868,19200.839000692355,-111.6526304608944,0.002,-0.0711640761057246,-0.0277786478219779,-0.0699712396636914,6.0,7.889352881269431,104.172247101214,0.3690609406908408,-5.859327273021023,-0.4541643959939843,-0.6848935056691419,3.332290636580717,6.121124401359292,1.6509662213115732,6.979185330565997,11.250000000000004,0.3690609406908408,0.18747439094563836,0.18747439094563836,0.18747439094563836,0.18747439094563836,0.18747439094563836,0.18747439094563836,0.18747439094563836,0.18747439094563836,0.18747439094563836,0.18747439094563836,-0.14763252437114716,-0.1839084029197693,-0.1218108981847763,0.30806073546409607,-0.13614800572395325,-0.057404592633247375,0.07603047788143158,-0.11505133658647537,-0.1878533959388733,0.029867306351661682,0.424074363444131,0.424074363444131,0.4240743634441311,0.424074363444131,0.4240743634441311,0.4240743634441311,0.424074363444131,0.42407436344413113,0.424074363444131,0.4240743634441311,0.01205061980267877,-0.023313307680879886,0.03072195359250421,0.08328392215749139,0.08981590577145929,0.0007430226423394137,-0.07502133540133124,-0.05545539549807196,-0.07683427027681952,0.02735855289479608,-0.22186631085002248,-0.22186631085002265,-0.22186631085002254,-0.22186631085002254,-0.22186631085002265,-0.22186631085002254,-0.22186631085002265,-0.22186631085002254,-0.22186631085002265,-0.22186631085002265
4278.0,85.56000000000002,-31.006117030187955,206.89618300095327,386.5459705719476,532401.3124742813,-31.031609986651496,207.01840858217216,386.5459710000003,532495.5794840001,-1.5461765248382864,9.46692015840967,-1.032800708052903e-05,19200.000000000007,-0.00471395628213,-0.0007303733356569,-3.563476893755991e-07,0.0,-1.6732996089829046,37.4752616569937,9.342861981663898,4.153003961580228,-0.0180818968202504,3.0761105940880697,19200.32604660296,-103.1320965118454,0.002,-0.0897291796362954,-0.0520677412720737,-0.0749392196131832,6.0,7.841185468464253,103.27845592377363,0.2938713078905378,-5.978588609168184,-0.4540999632127292,-0.6931527884976629,1.6661453182903587,3.060562200679646,0.8254831106557866,3.4895926652829985,8.775000000000002,0.2938713078905378,0.04722497630325623,0.04722497630325623,0.04722497630325623,0.04722497630325623,0.04722497630325623,0.04722497630325623,0.04722497630325623,0.04722497630325623,0.04722497630325623,0.04722497630325623,-0.2399405539035797,-0.31191495060920715,-0.1778465211391449,0.19965451955795288,-0.22904722392559052,-0.19760312139987946,-0.037167444825172424,-0.25777432322502136,-0.24263903498649597,0.025698378682136536,0.32514190396830467,0.32514190396830456,0.32514190396830467,0.32514190396830467,0.32514190396830467,0.32514190396830467,0.32514190396830467,0.32514190396830467,0.32514190396830467,0.32514190396830456,-0.11150192451270752,-0.15208777022155456,-0.07982822489532165,-0.050517685530506895,-0.06929776799472503,-0.139620028255307,-0.2053188307264679,-0.16771747898849182,-0.2349930627325409,-0.0836307032087677,-0.3479196831773296,-0.3479196831773296,-0.34791968317732946,-0.34791968317732946,-0.34791968317732946,-0.34791968317732946,-0.34791968317732946,-0.34791968317732946,-0.34791968317732946,-0.3479196831773296
4279.0,85.58000000000001,-31.03420051539298,207.08624413068475,386.5459588917618,532785.3157775658,-31.05426179379592,207.2089632493558,386.5459710000003,532879.5794840001,-1.1547728811026654,9.509977771204536,0.0003852769275782,19200.000000000007,-0.0063991688560711,-0.0012884399337418,1.1533034304930524e-05,0.0,-1.188426998881641,13.53861749930284,9.39646447673217,6.588791953703941,-0.0151711349278243,0.5024533301414623,19200.0185440386,-351.97817880713785,0.002,-0.1113202220741952,-0.0711853719675738,-0.0747422056387053,6.0,7.800882969812047,102.5373210023306,0.4199730433486805,-5.824271616234876,-0.4539984270204679,-0.6797943235614448,0.8330726591451794,1.530281100339823,0.4127415553278933,1.7447963326414992,5.325000000000001,0.4199730433486805,0.08634389906638981,0.08634389906638981,0.08634389906638981,0.08634389906638981,0.08634389906638981,0.08634389906638981,0.08634389906638981,0.08634389906638981,0.08634389906638981,0.08634389906638981,-0.16492876410484314,-0.2312021106481552,-0.13078677654266357,0.2580386996269226,-0.13513299822807312,-0.07143768668174744,0.0656219869852066,-0.1469835340976715,-0.17875482141971588,-0.006592586636543274,0.42295476761649536,0.4229547676164953,0.42295476761649536,0.4229547676164953,0.42295476761649536,0.4229547676164955,0.4229547676164953,0.42295476761649536,0.42295476761649536,0.42295476761649525,-0.06873230666404842,-0.10080774158722042,-0.04843626946693538,-0.022359259729443776,0.009566828305662883,-0.05740197033172725,-0.1739121827531445,-0.12184390455967067,-0.12811623543983577,-0.0659334513593304,-0.3047058153654445,-0.3047058153654445,-0.3047058153654445,-0.3047058153654444,-0.3047058153654445,-0.3047058153654445,-0.3047058153654444,-0.3047058153654445,-0.3047058153654444,-0.3047058153654445
