Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
9448.0,188.959,21.402083,285.1941867,386.9400644,1034123.0269609,21.390546,285.1188674,386.940019,1034237.568,-0.7745892000000004,-5.793198200000001,-0.0015026,22800.0,-0.0015769999999999,-0.0001455,-4.520000000000009e-05,0.0,-0.8136999999999617,9.949999999991928,-5.799074999998766,5.181250000063642,0.0026999999988674,-5.249999999179522,22799.96110000065,-154.5062492372759,0.002,0.9938980102539062,-0.4614639282226562,-0.6379119873046875,6.0,10.0,180.0,0.6660156000000003,-4.7666016,-0.3007811999999999,-1.4611816,-215.26125948783312,-84.25428211137654,72.18154696675239,231.2962712433643,351.07500000000005,-4.7666016,-4.920104006894137,-4.923926146870717,-4.915466820894538,-4.92755642159617,-4.916632053271567,-4.913887548641282,-4.914409313592988,-4.908351462153003,-4.916624576226301,-4.911952895944059
9449.0,188.979,21.3873057,285.0780938,386.9400127,1034579.0241913998,21.3774575,285.0029423,386.940019,1034693.568,-0.6416050000000003,-5.7958041,0.0002225999999999,22800.0,-0.0016449,0.0002344999999999,6.599999999999911e-06,0.0,-0.6664999999999921,1.337500000020437,-5.782949999999687,4.087499999982924,-0.0166000000007215,0.8499999992750418,22799.617749999743,94.4187493583362,0.002,0.9820465087890624,-0.4967727661132812,-0.6433258056640625,6.0,10.0,180.0,0.6660155000000001,-4.7919922,-0.3017576999999999,-1.4770752,-213.20112974391657,-89.19064105568827,72.14927348337619,231.23413562168213,350.8500000000001,-4.7919922,-4.928709746556268,-4.931420049744221,-4.923182027135989,-4.9344324206630805,-4.930209263452598,-4.921284045741143,-4.917995765537547,-4.914769670317206,-4.924976388611512,-4.9248949111021485
9450.0,188.999,21.3751738,284.9621933,386.9399912,1035035.0245117,21.3670772,284.88674380000003,386.940019,1035149.568,-0.5063612000000004,-5.812158800000001,0.0009387999999999,22800.0,-0.0016545999999999,0.0001069999999999,2.8099999999999907e-05,0.0,-0.547849999999972,12.881249999963114,-5.791025000002037,-10.187500000213843,0.0058500000008621,4.275000000575346,22800.21859999688,68.6625004159927,0.002,0.98131103515625,-0.511968994140625,-0.6460479736328125,6.0,10.0,180.0,0.6777343000000002,-4.7182617,-0.3012694999999999,-1.5032227,-211.1905648719583,-93.76832052784414,72.1261367416881,231.18956781084108,347.2500000000001,-4.7182617,-4.911492729860879,-4.90878812755409,-4.9051400617721015,-4.913972991245523,-4.905485757961932,-4.901918917429855,-4.897408460674889,-4.898981209769995,-4.902631339439787,-4.905658460545648
9451.0,189.019,21.365756,284.8460752,386.9400353,1035491.0275099,21.3594108,284.7703343,386.940019,1035605.568,-0.3709847000000003,-5.8264767,-0.0005126,22800.0,-0.0016675,-5.41e-05,-1.5700000000000094e-05,0.0,-0.3957749999999649,1.768750000041858,-5.834724999998286,-0.2437500000951331,0.0131999999993581,-0.6687500000879254,22800.407400002587,-77.23750022745807,0.002,0.9606109619140624,-0.5223617553710938,-0.639459228515625,6.0,10.0,180.0,0.6694336000000002,-4.7363281,-0.3027340999999999,-1.4950195,-208.8152824359792,-99.07566026392206,72.16256837084404,231.2592839054205,354.6000000000001,-4.7363281,-4.912951957449373,-4.909643796941754,-4.89485241444082,-4.90985318146901,-4.902726315425321,-4.899560083005366,-4.899058833048134,-4.895628692902739,-4.901109829273763,-4.902146093233633
9452.0,189.039,21.3590156,284.7294706,386.9400743,1035947.030577,21.3544624,284.6537783,386.940019,1036061.568,-0.2341850000000003,-5.827698,-0.0018281,22800.0,-0.001643,8.22e-05,-5.500000000000008e-05,0.0,-0.2700000000000813,11.600000000000517,-5.840800000001423,9.037499999919874,-0.0049250000003553,-5.9249999999622105,22799.87524999888,-85.83749950088676,0.002,0.93489990234375,-0.5573257446289063,-0.636492919921875,6.0,10.0,180.0,0.6757811000000002,-4.8134766,-0.3037106999999999,-1.4811768,-206.4811412179896,-103.93183013196102,72.17928418542202,231.29164195271028,353.70000000000005,-4.8134766,-4.896411148412618,-4.902494425276427,-4.891939078917558,-4.905649000913881,-4.898988884736555,-4.89041388176435,-4.894296606336089,-4.888657366135704,-4.887933815933472,-4.896123942616875
9453.0,189.05900000000003,21.3550039,284.61293859999995,386.9400029,1036403.0282197,21.3522348,284.537138,386.940019,1036517.568,-0.0975914000000003,-5.8323167,0.0005290999999999,22800.0,-0.0016275999999999,2.1699999999999992e-05,1.639999999999992e-05,0.0,-0.1447749999999636,0.2437499999619234,-5.795674999998823,-2.018749999521674,-0.0131499999980633,3.418749999894999,22799.634949999745,64.36874973547529,0.002,0.925335693359375,-0.592767333984375,-0.6442337036132812,6.0,10.0,180.0,0.6635742000000002,-4.787597600000001,-0.3061520999999999,-1.4878418999999998,-204.1945706089948,-108.11141506598052,72.11114209271102,231.16232097635515,350.0250000000001,-4.787597600000001,-4.899472533641482,-4.904257438615321,-4.896428107872632,-4.903424074243527,-4.900493740069549,-4.886223108492144,-4.889761888030956,-4.891325077941113,-4.892125797009757,-4.901174457209067
9454.0,189.079,21.353453100000003,284.49664470000005,386.9399883,1036859.0272355002,21.3527291,284.42047770000005,386.940019,1036973.568,0.0477028999999996,-5.8437523,0.0010174999999999,22800.0,-0.001352,-0.0003386,3.109999999999992e-05,0.0,-0.0046500000000726,11.35000000000998,-5.830050000000142,-10.256250000040268,0.0087749999991615,3.968749999572197,22800.27007500176,102.99999994418468,0.002,0.925927734375,-0.5975189208984375,-0.644964599609375,6.0,10.0,180.0,0.6098633000000001,-4.716308499999999,-0.3056637999999999,-1.4770751,-201.62028530449737,-112.88770753299023,72.12707104635551,231.1926604881776,346.20000000000005,-4.716308499999999,-4.902470011813344,-4.901086889025984,-4.895843339534409,-4.90233838855759,-4.898868438492747,-4.893134415678627,-4.890779320200716,-4.891615460137677,-4.893413812142692,-4.896102618754792
9455.0,189.099,21.3543302,284.3797081,386.9400576,1037315.029135,21.355945,284.3038607,386.940019,1037429.5680000002,0.2027576999999996,-5.830527399999999,-0.0012747,22800.0,-0.0007819,-5.4600000000000006e-05,-3.820000000000008e-05,0.0,0.0962000000000351,3.2937500000107702,-5.873325000000307,5.006249999794932,0.0126999999991994,-3.1749999997998657,22800.201399999787,-94.40625071914982,0.002,0.9066436767578124,-0.6116439819335937,-0.639715576171875,6.0,10.0,180.0,0.4267578000000002,-4.7729492,-0.3066403999999999,-1.4637451,-199.24214265224867,-117.33135376649513,72.20303552317776,231.3383302440888,350.6250000000001,-4.7729492,-4.910420633919105,-4.909913849565692,-4.901390649667635,-4.9119728033208325,-4.907940826526618,-4.895173350248074,-4.90195550209574,-4.8922117538685015,-4.902006611020344,-4.904546512596136
9456.0,189.119,21.357964700000004,284.2630576,386.9400577,1037771.026709,21.3618808,284.1873503,386.940019,1037885.568,0.3564691999999996,-5.8214841,-0.0012748,22800.0,-0.0002483,9.199999999999992e-06,-3.820000000000008e-05,0.0,0.2763749999999731,10.38749999999757,-5.800775000000158,5.981250000175464,-0.0109999999992282,-5.006250000150203,22799.514799998724,-81.54374954796512,0.002,0.8776046752929687,-0.6505584716796875,-0.6365188598632813,6.0,10.0,180.0,0.2231445000000001,-4.7451172,-0.3071286999999999,-1.4709229,-196.22007132612435,-122.06417688324755,72.13851776158887,231.2146651220444,353.4750000000001,-4.7451172,-4.889738077074585,-4.891932475695877,-4.8884484063086004,-4.899716403714754,-4.891748953952334,-4.8767963257746345,-4.886538377667052,-4.876484729907658,-4.8831638557941,-4.885950281511346
9457.0,189.139,21.3648731,284.14684470000003,386.9399885,1038227.0254501998,21.3705334,284.0710103,386.940019,1038341.568,0.4914878999999996,-5.8195753,0.0010363999999999,22800.0,-0.0002693,-0.0002361,3.119999999999992e-05,0.0,0.4052500000001124,5.062500000008202,-5.790999999999258,-2.6874999999648708,-0.0102249999997638,5.368749999945521,22800.01257499971,133.0312501518696,0.002,0.8738189697265625,-0.6779464721679688,-0.6478378295898437,6.0,10.0,180.0,0.0893555000000001,-4.7333982,-0.3061520999999999,-1.4919434,-193.27853566306217,-126.54608844162378,72.10275888079443,231.1458325610222,350.4750000000001,-4.7333982,-4.891882006393151,-4.895652696349052,-4.889648152363805,-4.898657181063032,-4.89157276390786,-4.881354320828864,-4.884182237866539,-4.886377549823689,-4.8849469630174545,-4.896634307177094
9458.0,189.159,21.3747431,284.0304033,386.9399952,1038683.0273497,21.3818981,283.9549038,386.940019,1038797.568,0.6180317999999996,-5.8004333,0.0008085999999999,22800.0,-0.0005371,-6.020000000000001e-05,2.419999999999992e-05,0.0,0.5773999999998836,8.72499999997613,-5.85742500000066,-6.65000000026339,0.0124249999998937,3.3562500004080675,22800.49322499836,38.63125020830776,0.002,0.86737060546875,-0.684197998046875,-0.6476150512695312,6.0,10.0,180.0,0.0039063000000001,-4.8071288,-0.3071286999999999,-1.5016846,-189.7367678315311,-132.0990442208119,72.20887944039721,231.3494162805111,353.4750000000001,-4.8071288,-4.896902714181573,-4.896450341801062,-4.885243818316072,-4.897161924685276,-4.895973346722154,-4.895328398554066,-4.884118391734842,-4.883500828850568,-4.890154329632684,-4.900152465290937
9459.0,189.179,21.3871718,283.9142979,386.9400596,1039139.0304856,21.3959682,283.8390939,386.940019,1039253.568,0.7492672999999997,-5.7808115,-0.0013587,22800.0,-0.0006533999999999,3.5999999999999994e-05,-4.010000000000009e-05,0.0,0.677250000000118,6.043750000017684,-5.774650000000747,9.15624999997533,0.0117249999988189,-4.818749999913052,22800.01260000281,-124.46250038960132,0.002,0.8336380004882813,-0.6926788330078125,-0.6357635498046875,6.0,10.0,180.0,-0.0815429999999998,-4.7509766,-0.3085935999999999,-1.48938,-186.8413839157656,-136.02302211040595,72.15193972019861,231.2397081402556,353.8500000000001,-4.7509766,-4.9110328453362175,-4.910813261461088,-4.9039718926968225,-4.917428277183867,-4.914400372109593,-4.902143456862359,-4.905978146212919,-4.896707588635534,-4.901271641136743,-4.910021871918333
9460.0,189.199,21.402327300000003,283.7990869,386.9400469,1039595.030188,21.4127371,283.72364380000005,386.940019,1039709.568,0.8793059999999997,-5.777263700000001,-0.0009166,22800.0,-0.0007929,-0.0004443,-2.750000000000008e-05,0.0,0.8317749999999791,5.493749999985215,-5.749524999998812,3.968750000282739,-0.0180499999984817,-2.993750000257478,22799.634924996644,-21.449999622238103,0.002,0.8139114379882812,-0.7317214965820312,-0.6398818969726563,6.0,10.0,180.0,-0.1440430999999998,-4.7158202000000005,-0.3085935999999999,-1.4832276,-183.4881919578828,-140.39851105520296,72.11596986009931,231.17085407012777,353.7750000000001,-4.7158202000000005,-4.888786718709145,-4.887854388926404,-4.8802475085105534,-4.894596499235957,-4.8859934169040296,-4.872558845120169,-4.876424736531812,-4.872025320769215,-4.879196201568802,-4.889044344566794
9461.0,189.219,21.4201416,283.683754,386.9399716,1040051.0287917,21.4321948,283.6086169,386.940019,1040165.568,1.0100541999999997,-5.7537652,0.0015899999999999,22800.0,-0.0008964999999999,-0.0004204,4.769999999999991e-05,0.0,0.9482499999999838,9.643750000010185,-5.754650000000083,-5.381249999913962,-0.0034250000013003,6.412500000152477,22800.064100004965,141.62500010530349,0.002,0.8074493408203125,-0.7523941040039063,-0.6456207275390625,6.0,10.0,180.0,-0.1826170999999998,-4.7368165,-0.3081052999999999,-1.484253,-180.3120959789414,-144.51775552760148,72.13298493004966,231.2034270350639,356.4000000000001,-4.7368165,-4.880465717270001,-4.877169899232224,-4.8709224280296715,-4.890732889859961,-4.884710473266197,-4.87456491359421,-4.868777205155176,-4.875202775595906,-4.875240662707963,-4.886677578463185
9462.0,189.239,21.4406806,283.5689286,386.9400156,1040507.0294556,21.454330700000003,283.49407460000003,386.940019,1040621.568,1.1389260999999995,-5.7292532000000005,0.0001249999999999,22800.0,-0.0010393,-0.0004597,3.799999999999908e-06,0.0,1.1032749999999147,4.025000000007512,-5.737050000000465,-1.8812500005793709,0.015625000000341,0.918749999456736,22800.21857499669,-8.587500633840682,0.002,0.792779541015625,-0.7600326538085938,-0.6408950805664062,6.0,10.0,180.0,-0.2255859999999998,-4.6591796,-0.3085935999999999,-1.4652832,-176.68204798947068,-148.98887776380076,72.15699246502483,231.248713517532,352.6500000000001,-4.6591796,-4.900796723286384,-4.891691373321429,-4.881040217943304,-4.9007936596876185,-4.89914605554681,-4.894819883041037,-4.8816092736424785,-4.88609495168799,-4.8862417035718,-4.898891865732588
9463.0,189.259,21.4638008,283.4545742,386.9400782,1040963.0303251998,21.479133,283.38008019999995,386.940019,1041077.5680000002,1.2702729999999998,-5.7004099,-0.0019583,22800.0,-0.0010888,-0.0004623999999999,-5.870000000000009e-05,0.0,1.216550000000094,9.218749999995186,-5.717774999999392,8.606250000653404,0.0021750000001929,-6.168749999702072,22800.064074998954,-120.16249966149334,0.002,0.7599395751953125,-0.7842178344726562,-0.637139892578125,6.0,10.0,180.0,-0.2363281999999998,-4.724121200000001,-0.3095701999999999,-1.4586181,-173.3315239947353,-152.93793888190038,72.17449623251241,231.282356758766,351.07500000000005,-4.724121200000001,-4.88132590513357,-4.877364711873278,-4.876253398886212,-4.893370151514749,-4.885260513974387,-4.874825907815113,-4.8742039459352355,-4.8776731102868185,-4.86978650181163,-4.881694563070194
9464.0,189.279,21.4895577,283.3407803,386.9400147,1041419.0279679,21.5065884,283.2666954,386.940019,1041533.568,1.4017418999999998,-5.6681815,0.0001573999999999,22800.0,-0.001113,-0.0004566,4.799999999999905e-06,0.0,1.352549999999919,0.6749999999833449,-5.66137499999968,2.8687499995072585,-0.0185500000000615,0.9125000001830584,22799.514800001634,68.66249968839693,0.002,0.743609619140625,-0.8135452270507812,-0.642694091796875,6.0,10.0,180.0,-0.2626953999999998,-4.7260742,-0.3100584999999999,-1.4755371,-169.75876199736769,-156.8139694409502,72.14474811625621,231.225678379383,353.62500000000006,-4.7260742,-4.884871960126831,-4.8826574296039675,-4.880766176936595,-4.895399128821107,-4.890155038424779,-4.878451475814199,-4.873187235574075,-4.880909937870131,-4.875298268099623,-4.887570787031772
9465.0,189.299,21.5178244,283.227543,386.9399776,1041875.0277389002,21.5366815,283.1539821,386.940019,1041989.568,1.5370341999999997,-5.6303815,0.0013945999999999,22800.0,-0.0009992,-0.0003759,4.189999999999992e-05,0.0,1.4768000000001005,14.456250000005628,-5.629874999999629,-5.124999999850388,0.0049000000004184,5.73749999972506,22800.23575000232,60.08750060533057,0.002,0.733245849609375,-0.82264404296875,-0.6449172973632813,6.0,10.0,180.0,-0.2875976999999998,-4.7617186,-0.3100584999999999,-1.50271,-166.18488099868384,-160.55798472047508,72.1288740581281,231.1958391896915,354.45000000000005,-4.7617186,-4.881920184501219,-4.8792603150678655,-4.874060832075858,-4.895908733055455,-4.887171347338723,-4.880327609044006,-4.864638127243508,-4.873582009368916,-4.871604130209816,-4.88451433262047
9466.0,189.319,21.5488184,283.1152492,386.9400352,1042331.0308748,21.5693963,283.04200189999995,386.940019,1042445.568,1.6682921999999998,-5.5978732,-0.000545,22800.0,-0.0009807,-0.0005455,-1.5900000000000095e-05,0.0,1.6208499999999404,0.2500000000349615,-5.614750000000868,2.012499999892725,0.0148750000008135,-1.3374999998205794,22800.40739999677,-72.96875046489876,0.002,0.7094894409179687,-0.8258636474609375,-0.6379226684570313,6.0,10.0,180.0,-0.3466794999999998,-4.7114257,-0.3110350999999999,-1.4970703,-162.27694049934192,-164.57199236023754,72.15793702906404,231.25041959484577,347.1000000000001,-4.7114257,-4.8914321513855725,-4.885697550301382,-4.874698862044102,-4.896886154554391,-4.894682454187034,-4.881033539404596,-4.878300355558263,-4.876955854793635,-4.871036284782258,-4.886072790237617
9467.0,189.339,21.5823603,283.0036691,386.9400754,1042787.0331864,21.6047148,282.9308152,386.940019,1042901.568,1.8008861999999994,-5.5609791,-0.0018798,22800.0,-0.0008944,-0.0006749,-5.5700000000000094e-05,0.0,1.7417000000000016,11.96874999995769,-5.566400000000726,7.687499999775582,-0.0065750000004527,-6.231250000254818,22799.8924250016,-64.3687504638743,0.002,0.6778717041015625,-0.8548187255859375,-0.6363052368164063,6.0,10.0,180.0,-0.3901366999999998,-4.6870117,-0.3124999999999999,-1.4770752,-158.47397024967097,-168.23349618011878,72.15446851453203,231.24420979742288,349.5750000000001,-4.6870117,-4.864113454250301,-4.863930346699021,-4.856619074333643,-4.8847201078243545,-4.871622268582934,-4.85351467756115,-4.863239972327816,-4.856912404775558,-4.850338395326014,-4.8695468208559705
9468.0,189.359,21.6186565,282.8924374,386.9399902,1043243.0315842,21.6426179,282.8204827,386.940019,1043357.568,1.9272544,-5.5055242,0.0009714999999999,22800.0,-0.0009651,-0.0003377999999999,2.909999999999989e-05,0.0,1.877925000000058,-0.1937499999771049,-5.521974999999202,1.9500000004057936,-0.0158750000011309,4.150000000180398,22799.617774999933,34.33750025538611,0.002,0.665960693359375,-0.8861068725585938,-0.64130859375,6.0,10.0,180.0,-0.4311521999999998,-4.7436522,-0.3124999999999999,-1.484253,-154.4374851248355,-171.9387480900594,72.153234257266,231.24160489871144,352.6500000000001,-4.7436522,-4.885392007433661,-4.881290465360438,-4.873798324573692,-4.8960210693218436,-4.887684888721771,-4.872389019475953,-4.87312298306812,-4.875929945392926,-4.867513151559362,-4.891066110067951
9469.0,189.379,21.6575341,282.78247350000004,386.9399961,1043699.0301879,21.6830847,282.7110646,386.940019,1043813.568,2.0524019999999994,-5.460156,0.0007760999999999,22800.0,-0.0010403,-0.0003932999999999,2.3199999999999893e-05,0.0,2.016624999999994,14.162499999992324,-5.467525000000251,-5.1875000004031335,0.0109750000007124,4.037499999753891,22800.270074998843,111.58125053003316,0.002,0.6585220336914063,-0.891888427734375,-0.6443145751953125,6.0,10.0,180.0,-0.4443359999999998,-4.6782225,-0.3134765999999999,-1.4770752,-150.17274256241774,-175.64687404502968,72.144617128633,231.2248024493557,353.7750000000001,-4.6782225,-4.893038928732701,-4.8864823756256675,-4.873608303282982,-4.9001818769258385,-4.891547328428459,-4.891555759167378,-4.872142759339573,-4.880575820108425,-4.874395169669726,-4.895610555456716
9470.0,189.399,21.6989785,282.673664,386.9400518,1044155.0322937,21.726093400000003,282.6026202,386.940019,1044269.568,2.1760788,-5.4191279,-0.0010794,22800.0,-0.0011254,-0.0006677,-3.2300000000000114e-05,0.0,2.1176499999999265,-1.53124999997532,-5.435799999999347,5.981250000175464,0.0124749999997675,-3.299999999129,22800.2185749996,-98.70624999206628,0.002,0.6328338623046875,-0.8898574829101562,-0.6393875122070313,6.0,10.0,180.0,-0.5195311999999997,-4.6738282,-0.3144531999999999,-1.4596435,-146.3763712812089,-178.85193702251485,72.1498085643165,231.23490122467783,353.1750000000001,-4.6738282,-4.8991758904782525,-4.892551135966971,-4.87879810892517,-4.905224963117125,-4.898490215658741,-4.889837550194795,-4.8876273557684184,-4.881341634319494,-4.878873190248531,-4.898270877051756
