Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
3995.0,79.899,-0.2676074,188.24230770000003,386.5459794,423709.7821945,-0.3401802,188.3440987,386.545971,423804.379484,-5.501219600000001,7.875737400000004,-0.0002955999999999,19200.0,-0.000997,-0.0004419,-8.899999999999994e-06,0.0,-5.544200000000001,8.11249999999979,7.805199999999957,12.506250000043906,-0.0070749999991903,-0.4874999998349949,19199.913049998577,21.45625039694496,0.002,-1.80338134765625,3.4145709228515626,-0.854183349609375,6.0,10.0,180.0,0.1708984000000003,-6.609375,-0.149414,-3.2525391,308.67019371438687,688.0937489241446,167.04583581979452,754.312908698967,494.4750000000001,0.1708984000000003,0.17106378078460693,0.16851851344108582,0.17242124676704407,0.16142839193344116,0.15796682238578796,0.1567433476448059,0.16459795832633972,0.21733248233795166,0.1664968729019165,0.18787938356399536,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.17796429092205118,0.16255388999498438,0.17059971237695765,0.16553564587748598,0.17042160997307848,0.16948550412571978,0.15927763687587332,0.16218890840328287,0.1645017343959863,0.15289983185148787
3996.0,79.919,-0.3771023999999999,188.3999844,386.5459776,424093.7777084,-0.4483760999999999,188.5027063,386.545971,424188.379484,-5.3916973,7.951575700000004,-0.0002302999999999,19200.0,-0.0012083,-0.0005523,-6.999999999999999e-06,0.0,-5.448974999999999,1.518749999999948,7.965074999999899,10.262500000202124,0.0029499999996573,-2.381250000027535,19199.68987500033,47.21250043068212,0.002,-1.8370599365234368,3.332955932617188,-0.8662078857421875,6.0,10.0,180.0,0.1440430000000003,-6.6269532,-0.149414,-3.2997069000000003,319.4520968571934,684.4708744620723,167.33241790989726,755.5109543494834,492.4500000000001,0.1440430000000003,0.19417411088943481,0.19389522075653076,0.19672086834907532,0.18581512570381165,0.1824173629283905,0.18070635199546814,0.18859124183654785,0.24237191677093506,0.19094839692115784,0.21060878038406372,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.2022185313974993,0.18458456802121564,0.1947031680022852,0.18850055220476553,0.19278115290156767,0.19312097015730306,0.18325929972282812,0.1844306353007929,0.1869247041170971,0.17524590040496751
3997.0,79.939,-0.4846161,188.5595196,386.5459384,424477.7776169,-0.5542292,188.6628866,386.545971,424572.379484,-5.269468300000001,8.016928400000003,0.0010716,19200.0,-0.0010734,-0.0009255,3.2e-05,0.0,-5.295175,8.912500000000612,7.978049999999826,0.2999999997754798,-0.0068500000011795,3.787499999674537,19200.53099999932,17.162499352629673,0.002,-1.851636962890625,3.286998291015625,-0.841064453125,6.0,10.0,180.0,0.1494140000000003,-6.6074218,-0.1479491,-3.3017577,329.5320484285967,678.8044372310362,167.15820895494863,754.7339771747418,487.3500000000001,0.1494140000000003,0.144073486328125,0.1447480022907257,0.14715036749839783,0.13570180535316467,0.13253822922706604,0.1305902898311615,0.13853633403778076,0.19394680857658386,0.14152508974075317,0.15945252776145935,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.15460053306112936,0.1357022918392246,0.1468393079567974,0.1400808527697151,0.14331819709430388,0.14483149942050627,0.1355039499331539,0.13607575219164542,0.13840295594225577,0.12531768750439337
3998.0,79.959,-0.5893877,188.7199551,386.5459503,424861.7810959,-0.6577162999999999,188.8246058,386.545971,424956.379484,-5.1591489,8.102564000000003,0.0006812,19200.0,-0.0013292,-0.0006382,2.04e-05,0.0,-5.203849999999998,7.937499999999244,8.11275000000009,9.218749999995168,-0.0051249999984293,4.025000000140722,19199.86152500205,12.875000174894376,0.002,-1.889660034179688,3.2542333984375,-0.8487225341796875,6.0,10.0,180.0,0.2065430000000003,-6.609374900000001,-0.1513670999999999,-3.2735597,339.85452421429835,674.520718615518,167.3366044774743,755.4679885873709,491.92500000000007,0.2065430000000003,0.1379694640636444,0.14103877544403076,0.1424104869365692,0.1318153738975525,0.1276499629020691,0.1254785656929016,0.13461342453956604,0.1901257038116455,0.13724756240844727,0.15302184224128723,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.15078331636394543,0.1302206266125588,0.14293059067930264,0.1351418915590195,0.13796077774967236,0.14070528106893582,0.13150363521780056,0.1312763887843041,0.13349728765095753,0.11951728085185569
3999.0,79.979,-0.6919757,188.88250180000003,386.5459757,425245.785605,-0.7588155999999999,188.9878283,386.545971,425340.379484,-5.041389000000001,8.166951900000004,-0.0001652999999999,19200.0,-0.0013953,-0.0009357,-4.999999999999997e-06,0.0,-5.067875000000003,6.475000000000233,8.143075000000266,1.5250000000577302,0.0092750000007413,4.450000000133514,19200.445149998995,-4.293749952999496,0.002,-1.8327862548828124,3.271614990234375,-0.8319879150390626,6.0,10.0,180.0,0.1772461000000003,-6.5869141,-0.1523437999999999,-3.2274169,349.4952621071492,669.015859307759,167.22730223873714,754.9689942936855,483.2250000000001,0.1772461000000003,0.13506704568862915,0.1399383842945099,0.1404900848865509,0.1295350193977356,0.1257307231426239,0.1230810284614563,0.1319863200187683,0.18896633386611938,0.1354198455810547,0.14917784929275513,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.1494081472947822,0.12687152307178834,0.14138670321252206,0.13263971786644319,0.13447204287793496,0.1385620167448745,0.12997531573917726,0.12811620961572984,0.1304017199173198,0.11610563154961921
4000.0,79.999,-0.7925792,189.0461857,386.5459735,425629.7879165,-0.8575045000000001,189.1525194,386.545971,425724.379484,-4.9088343,8.241381200000003,-0.0001002999999999,19200.0,-0.0010498,-0.0008787999999999,-3.2999999999999934e-06,0.0,-4.976824999999999,8.850000000000515,8.235624999999658,2.3750000000433147,0.0121999999990407,0.9249999997962276,19199.998875000165,-17.15625003279056,0.002,-1.892692260742188,3.281182861328125,-0.8496258544921875,6.0,10.0,180.0,0.0986328000000003,-6.5566407,-0.1542967999999999,-3.2084471,358.68413105357456,664.4949296538796,167.3051511193686,755.2724971468427,481.95000000000016,0.0986328000000003,0.11249056458473206,0.11959326267242432,0.11934420466423035,0.1090594232082367,0.10429993271827698,0.10148277878761292,0.11160141229629517,0.16889870166778564,0.11471837759017944,0.126199871301651,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.12961176289485343,0.105642390160426,0.12160066766904244,0.11188690243528733,0.11293276278541932,0.11851011468337426,0.11010450003908524,0.1077184068994368,0.10979717849062333,0.09411710566149602
4001.0,80.019,-0.8903125,189.2114326,386.5459689,426013.785353,-0.9537623,189.3186433,386.545971,426108.379484,-4.7903097,8.310446300000004,3.0100000000003693e-05,19200.0,-0.0011569,-0.0009291,2.000000000000008e-06,0.0,-4.806150000000001,7.806249999999662,8.289775000000077,-0.9687500002186766,0.0109749999992914,-0.6187499995036205,19200.136174999352,72.94374954646119,0.002,-2.00308837890625,3.252978515625,-0.8458489990234375,6.0,10.0,180.0,0.1396486000000003,-6.5834961,-0.1523437,-3.2258789,369.1460655267873,658.0284648269399,167.17457555968429,754.6762485734214,478.5000000000001,0.1396486000000003,0.10618650913238525,0.11478456854820251,0.11372685432434082,0.1023729145526886,0.09878149628639221,0.0954028069972992,0.10476240515708923,0.16378134489059448,0.10914096236228943,0.11844182014465332,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.12446765832436137,0.09855114526879839,0.11620174206626467,0.10564223907721094,0.10556391484868578,0.1124482475949531,0.10499546907675318,0.10072685636413149,0.10299444429409556,0.08712513230574183
4002.0,80.039,-0.9856184,189.3774171,386.5460195,426397.7858108,-1.0475647,189.4861586,386.545971,426492.379484,-4.6656766,8.391762900000003,-0.0016301999999999,19200.0,-0.0012527,-0.0002968,-4.88e-05,0.0,-4.7062750000000015,8.36875000000057,8.330324999999306,5.606250000056434,0.0039250000000379,-3.900000000456316,19200.050350000674,-64.36874973595476,0.002,-2.0002825927734373,3.311636962890625,-0.8263720703125,6.0,10.0,180.0,0.1220703000000003,-6.6049804,-0.1572265999999999,-3.234082,377.9570327633936,652.3662324134699,167.04878777984214,754.1061242867106,472.1250000000001,0.1220703000000003,0.09341970086097717,0.10466158390045166,0.10265284776687622,0.0924232006072998,0.08735620975494385,0.08385893702507019,0.09488719701766968,0.15336555242538452,0.0986362099647522,0.10514581203460693,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.11438406808750275,0.0869839879728997,0.10605741842167023,0.09446509918646458,0.09385563610570076,0.10216854690091255,0.09493014580087307,0.0899412910498822,0.09199794372992161,0.07510425700323227
4003.0,80.059,-1.0758242,189.5393731,386.5460273,426781.7847581,-1.1256408,189.6299846,386.545971,426876.379484,-2.5721855,4.745136900000003,-0.0019227999999999,19200.0,-0.0034538,0.0047499,-5.67e-05,0.0,-3.8959999999999937,141.84374999999804,6.825425000000251,-299.49374999986844,0.0024249999995618,-2.3187500001853323,19200.0331999996,-8.58750026971902,0.002,-2.1163800048828123,2.8876953125,-0.7532000732421875,6.0,10.0,180.0,-0.5576172999999998,-5.3417969,-0.1611327999999999,-3.2443361000000004,376.5535163816968,615.6016162067349,159.43489388992106,721.9405621433552,481.2750000000001,-0.5576172999999998,-0.6113047003746033,-0.6106218099594116,-0.6070688366889954,-0.6186639070510864,-0.6275463104248047,-0.6288962364196777,-0.6157608032226562,-0.5532143712043762,-0.6109322309494019,-0.6100215911865234,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.5752927896153864,-0.5964114863943991,-0.5849803809595046,-0.5921922375035223,-0.5964251936000523,-0.5891960349452433,-0.5951016743254599,-0.5932451908063826,-0.5937598769140181,-0.6200396467518744
4004.0,80.079,-1.1168584,189.6150343,386.5463282,427165.8035491,-1.1479268,189.66627,386.545971,427260.379484,-1.230794,1.2599584000000033,-0.0119165999999999,19200.0,-0.0214672,0.0386407999999999,-0.0003575999999999,0.0,-0.5478500000000052,33.931250000002194,1.76147499999999,-97.90000000009512,0.0205250000007595,1.9500000004057936,19202.31627500034,51.50000033601318,0.002,-1.9575433349609368,1.25848876953125,-0.4326873779296875,6.0,10.0,180.0,-0.2968748999999996,-5.6909179000000005,-0.1918945,-3.0910402,353.3472581908484,409.0198081033674,117.46494694496052,554.6027810716776,475.12500000000017,-0.2968748999999996,-0.04354485869407654,-0.06191128492355347,-0.06057167053222656,-0.12153840065002441,-0.07232809066772461,-0.08121258020401001,-0.1174793541431427,-0.0383068323135376,-0.06598198413848877,-0.10413661599159241,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.033911795471822895,-0.06777904101184574,-0.06244091514966456,-0.0692203101935145,-0.07131170958749024,-0.06974586576691834,-0.05593140621206728,-0.08880955271891323,-0.07839581847659317,-0.06807773851326672
4005.0,80.099,-1.1389493,189.6272199,386.5469854,427549.8752121,-1.1701813,189.6254223,386.545971,427644.379484,-2.8529669,-3.827638199999997,-0.0338240999999999,19200.0,-0.0129792,0.0353607,-0.0010146999999999,0.0,-1.981449999999996,-89.83750000000067,-1.5526999999998736,-342.2874999998271,0.0248999999996613,-7.206250000280079,19204.35907499923,115.87500011948067,0.002,-0.7141912841796875,0.3023187255859375,-0.1197943115234375,6.0,10.0,180.0,0.7958983000000003,-4.1704101,-0.2885742,-2.4127442,0.0031290954241853,331.1589040516837,102.57947347248026,494.6773905358388,473.55000000000007,0.7958983000000003,0.9921531081199646,1.0326533317565918,1.0262353420257568,1.0518248081207275,1.0012402534484863,1.004769206047058,1.0475387573242188,1.022296667098999,1.0376596450805664,0.9498867988586426,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,1.0618884291990445,1.0176313620551274,1.0327581491811917,1.0071617465956852,1.0304235172017262,1.0380665462954686,1.0278715555115387,1.0091953229649708,1.007877076838796,1.019289280150716
4006.0,80.119,-1.200705,189.5294559,386.5469189,427933.9699464,-1.2452638,189.4759289,386.545971,428028.379484,-4.1346707,-6.755597799999997,-0.0316106999999999,19200.0,0.0092649999999999,0.0524978,-0.0009481,0.0,-4.239475000000003,-79.8999999999994,-7.045674999999818,-30.08750000006444,-0.0104999999990695,-3.781250000045589,19204.22170000093,-214.58125011130105,0.002,0.4531182861328125,0.4011749267578125,-0.1299432373046875,6.0,10.0,180.0,1.0981445000000003,-4.7104492,-0.3769532,-1.5221924,-350.40043545228787,185.67645202584188,128.86573673624014,598.3166952679194,479.0250000000001,1.0981445000000003,1.3517446517944336,1.4406352043151855,1.437593936920166,1.535742163658142,1.4002809524536133,1.407217025756836,1.5114057064056396,1.4728010892868042,1.4541090726852417,1.3680200576782227,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.46461341136283,1.40647611373252,1.4541223829347523,1.4092805346209438,1.4139299278814228,1.4436814075071247,1.420286047990981,1.4058754330236347,1.3980151300985248,1.3866350983936222
4007.0,80.139,-1.2857354,189.3890078,386.5462490000001,428318.0082381,-1.3379945,189.3078603,386.545971,428412.379484,-4.5443954,-7.367658399999996,-0.0092798999999999,19200.0,0.0089104,0.0276022,-0.0002783,0.0,-3.98075,-12.81875000000151,-7.299800000000545,-32.46875000009197,-0.0290500000005522,2.8062500003755986,19199.586875000383,-145.90624996352344,0.002,1.0990997314453126,0.9960369873046876,-0.2889324951171875,6.0,10.0,180.0,0.8159180000000003,-4.9121094,-0.3823242999999999,-1.1438234,-527.924217726144,97.21072601292094,142.43436836812006,651.9093476339597,473.1000000000001,0.8159180000000003,1.1989643573760986,1.27117919921875,1.268043875694275,1.276153802871704,1.2514946460723877,1.2398176193237305,1.2848961353302002,1.3462976217269897,1.2825641632080078,1.2204991579055786,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.3042041635027284,1.2474609663596505,1.3031903033962602,1.2561979716530198,1.2264374470224733,1.2767735769858712,1.2714464714637155,1.2613353406896943,1.2579762911310548,1.2098657762518281
4008.0,80.159,-1.3771759,189.2385821,386.5459199,428701.9865173,-1.4377814,189.143854,386.545971,428796.379484,-4.9255056,-7.757141799999997,0.0016902,19200.0,0.0048331999999999,0.0115322,5.06e-05,0.0,-5.140600000000001,-8.356249999999495,-7.735374999999323,-8.243749999969907,-0.0480999999993514,4.762499999699799,19198.23074999877,-21.456250033302787,0.002,1.46665771484375,1.322637939453125,-0.3736871337890625,6.0,10.0,180.0,1.0551757000000004,-5.0532228,-0.3823241999999999,-1.3494142,-633.644108863072,77.13136300646048,153.49618418406004,696.7351738169798,472.2000000000001,1.0551757000000004,1.295471429824829,1.3652594089508057,1.3511700630187988,1.3122326135635376,1.3519744873046875,1.3290281295776367,1.3386447429656982,1.4268027544021606,1.3555080890655518,1.3276371955871582,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.393353889515999,1.343019532790783,1.403951342037323,1.3625252422004968,1.3264840047866135,1.3832950990706712,1.3787458341628342,1.3772930305510789,1.3834578048497468,1.3103413123697072
4009.0,80.179,-1.4762588,189.082164,386.5458448,429085.957518,-1.5405919,188.9817029,386.545971,429180.379484,-5.1022116,-7.914403499999996,0.0041965,19200.0,0.0027321999999999,0.0047861,0.000126,0.0,-4.896024999999998,-29.7249999999999,-7.898675000000566,-2.19999999995224,-0.0149000000007504,0.3062499999373358,19198.93454999983,124.4562499777334,0.002,1.777022705078125,1.3095770263671875,-0.431617431640625,6.0,10.0,180.0,0.9838867000000004,-5.1411133,-0.3510742,-1.6262695,-687.308054431536,55.30168150323024,159.04759209203002,719.2310869084899,477.67500000000007,0.9838867000000004,1.464945673942566,1.5058518648147583,1.4983701705932617,1.4393998384475708,1.5066614151000977,1.4772922992706299,1.4523056745529175,1.5397117137908936,1.4811066389083862,1.4870165586471558,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.527858876190328,1.4776546960093015,1.5423799832679266,1.5142853861071104,1.4719922398544782,1.524852514765405,1.5278463964678282,1.4988386114455694,1.5241417889811033,1.464949965975427
4010.0,80.19899999999998,-1.5794746,188.9232109,386.5456445,429469.9408096,-1.6455054,188.8209047,386.545971,429564.379484,-5.2179743,-7.937027499999997,0.0108696,19200.0,0.0023985999999999,0.0020591,0.0003261,0.0,-5.225350000000001,13.48749999999929,-7.94357499999947,6.656250000069974,0.0178250000004709,4.693750000228647,19199.295050000364,47.19999997170307,0.002,1.98605224609375,1.4468927001953125,-0.50558349609375,6.0,10.0,180.0,0.8886718000000002,-5.1474608,-0.3120116999999999,-1.7857178,-717.5560272157679,52.874840751615125,162.735296046015,734.3675434542449,466.9500000000001,0.8886718000000002,1.268050193786621,1.2916173934936523,1.2948788404464722,1.2675814628601074,1.2943856716156006,1.274336814880371,1.2760415077209473,1.3112629652023315,1.2780771255493164,1.2929319143295288,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.3247464815338321,1.2853723572750755,1.3374985898097225,1.3227484146316715,1.291013460065908,1.3337703863342472,1.3341406205852695,1.3056560525854297,1.334733567591495,1.2757913613875576
