Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
6143.0,122.859,21.351966800000003,227.8224619,386.5460011,659907.199431,21.351975,227.697574,386.54599,660002.7794839999,0.0002722,-9.6029387,-0.0003659,19200.0,8.200000000002771e-06,-8.82999999999993e-05,-1.0999999999999835e-05,0.0,-0.0053499999999928,-0.6125000000078927,-9.572525000000098,-0.1187500000554564,0.0134250000002111,-0.1812499998976591,19200.10185000137,-77.2562503697176,0.002,3.3870733642578124,-1.7405328369140625,-1.04335205078125,6.0,10.0,180.0,1.0380859999999994,-4.5029297,-0.0756836,-3.3032959,-654.3489741435488,-372.2563848619741,167.05581173511456,752.826968456344,571.4250000000002,1.0380859999999994,0.981897234916687,1.016921043395996,1.0002332925796509,1.0252459049224854,1.0327428579330444,1.0390032529830933,1.024064064025879,0.9601441025733948,1.0146777629852295,0.969025731086731,1.0072956679943523,1.0072956679943523,1.0072956679943523,1.0072956679943523,1.0072956679943523,1.0072956679943523,1.0072956679943523,1.0072956679943523,1.0072956679943523,1.0072956679943523,1.063549682367178,1.0606046094182453,1.0680596380117855,1.0715285240295849,1.0616774483207188,1.0678155234638176,1.0671108065727672,1.0670264212969265,1.0682344807866535,1.058037258553835
6144.0,122.879,21.3518674,227.63042389999995,386.5460186,660291.1971420001,21.351975,227.505574,386.54599,660386.779484,0.0035938,-9.6016702,-0.0009517,19200.0,0.0001076,-5.009999999999931e-05,-2.8599999999999835e-05,0.0,0.0046499999999838,2.743750000022699,-9.62062500000016,1.4000000000180537,0.0036500000007322,-3.6625000003454034,19200.08470000176,115.875000483467,0.002,3.351702880859375,-1.740390625,-1.0438531494140626,6.0,10.0,180.0,1.0234374999999996,-4.5190428,-0.0771482,-3.3048340000000005,-654.5679870717745,-373.21719243098704,167.2109058675573,753.4924842281721,566.2500000000001,1.0234374999999996,0.9656968116760254,0.9979361295700073,0.9831421971321106,1.0067334175109863,1.0145609378814697,1.0198588371276855,1.0080934762954712,0.9416812658309937,0.997641921043396,0.9511980414390564,1.007534572915165,1.007534572915165,1.007534572915165,1.007534572915165,1.007534572915165,1.007534572915165,1.007534572915165,1.007534572915165,1.007534572915165,1.007534572915165,1.06383750780019,1.0611998793342992,1.0682797749200745,1.0717278887191697,1.06205101130995,1.0681560803810044,1.0675430838623925,1.0678029638389035,1.0688764248648568,1.0582892094412728
6145.0,122.899,21.351980500000003,227.4382832,386.546007,660675.2031615999,21.351975,227.313574,386.54599,660770.7794839999,-0.0001822999999999,-9.5969817,-0.0005612,19200.0,-5.499999999997228e-06,9.040000000000068e-05,-1.6999999999999837e-05,0.0,-0.0007250000000347,-0.3625000000173571,-9.590799999999431,1.3437499999824354,0.0044250000001966,-1.6562499997263558,19200.445149998995,-47.20000069926609,0.002,3.3763092041015623,-1.7244293212890625,-1.043424072265625,6.0,10.0,180.0,1.0317382999999998,-4.4990234,-0.0776366,-3.2617675,-654.4364935358872,-373.0295962154935,167.16245293377864,753.285242114086,565.4250000000001,1.0317382999999998,0.9826109409332275,1.013352870941162,0.9999193549156189,1.0221374034881592,1.0305994749069214,1.0347774028778076,1.0248421430587769,0.9567439556121826,1.013791799545288,0.9673423171043396,1.007391136392796,1.007391136392796,1.007391136392796,1.007391136392796,1.007391136392796,1.007391136392796,1.007391136392796,1.007391136392796,1.007391136392796,1.007391136392796,1.0636705311684251,1.0608056748954893,1.0680623615829588,1.0712509120552183,1.0618870521633268,1.0680011438874841,1.0674298296420217,1.067346256479466,1.0684788713900686,1.0582641812710405
6146.0,122.919,21.351955,227.2458673,386.5460187,661059.2027954,21.351975,227.121574,386.54599,661154.779484,0.0006641,-9.5831145,-0.0009519,19200.0,2.0000000000002773e-05,0.0005066,-2.869999999999984e-05,0.0,-0.0073500000000059,0.7999999999786013,-9.60500000000053,3.356250000052796,0.0024249999981407,-1.581250000270984,19199.79287500028,72.95000032183597,0.002,3.40809814453125,-1.6908868408203126,-1.0467071533203125,6.0,10.0,180.0,1.0317382999999996,-4.579101799999999,-0.0786132,-3.2592042,-654.6662467679436,-372.9437981077467,167.19922646688931,753.4421210570431,566.8500000000001,1.0317382999999996,0.9771823883056641,1.0067938566207886,0.994958758354187,1.0160479545593262,1.0246902704238892,1.0279288291931152,1.019317626953125,0.9506748914718628,1.0076813697814941,0.9617895483970642,1.0076417571125662,1.0076417571125662,1.0076417571125662,1.0076417571125662,1.0076417571125662,1.0076417571125662,1.0076417571125662,1.0076417571125662,1.0076417571125662,1.0076417571125662,1.0641317984281218,1.061312651467148,1.0685713386355078,1.0716010650811827,1.062311968040291,1.0685181638417875,1.0679251199780142,1.067914696615759,1.0689648708520567,1.0585902540205157
6147.0,122.939,21.3519854,227.0543321,386.5460284,661443.2028411999,21.351975,226.929574,386.54599,661538.7794839999,-0.0003450999999999,-9.5986093,-0.0012774,19200.0,-1.0399999999997234e-05,4.17000000000007e-05,-3.839999999999984e-05,0.0,0.0095250000000213,1.2125000000251576,-9.56394999999972,-5.799999999922534,-0.0043749999989017,-3.6000000001479293,19200.29067499854,-38.618750113417626,0.002,3.364765625,-1.7412042236328125,-1.0317919921875,6.0,10.0,180.0,1.0288086999999997,-4.4770507,-0.081543,-3.2581787,-653.9786233839718,-372.8123990538734,167.04411323344465,752.7795605285215,561.9750000000001,1.0288086999999997,0.9737681746482849,1.0021377801895142,0.9916362762451172,1.0109834671020508,1.020856261253357,1.0230693817138672,1.0149271488189697,0.9464143514633179,1.0031967163085938,0.9580564498901367,1.0068916798845795,1.0068916798845795,1.0068916798845795,1.0068916798845795,1.0068916798845795,1.0068916798845795,1.0068916798845795,1.0068916798845795,1.0068916798845795,1.0068916798845795,1.0631684110776451,1.060374197484639,1.0675609492973355,1.0704833762065438,1.0612347991482285,1.0674612828806904,1.0669664637462166,1.0668821455256012,1.0680086509601143,1.0576422670201329
6148.0,122.959,21.3519765,226.8621514,386.5460109,661827.2028184,21.351975,226.737574,386.54599,661922.779484,-5.220000000000016e-05,-9.5925896,-0.0007232,19200.0,-1.4999999999972391e-06,0.0002226,-2.0799999999999845e-05,0.0,-0.0002499999999905,2.2624999999942887,-9.609375000000142,-0.6062500002457227,-0.0087999999990984,-1.4062499996470024,19199.93020000111,-7.27485166862607e-07,0.002,3.39297607421875,-1.759876708984375,-1.0329150390625,6.0,10.0,180.0,1.0351563999999995,-4.4999998,-0.0810546,-3.262793,-654.3493116919859,-373.1476995269367,167.15805661672232,753.2672802642608,563.6250000000001,1.0351563999999995,0.9678745269775391,0.9959449768066406,0.9866364002227783,1.0050039291381836,1.0151855945587158,1.016446828842163,1.0091419219970703,0.9402943849563599,0.9970479607582092,0.9528756737709045,1.0072960362008472,1.0072960362008472,1.0072960362008472,1.0072960362008472,1.0072960362008472,1.0072960362008472,1.0072960362008472,1.0072960362008472,1.0072960362008472,1.0072960362008472,1.0638282329014201,1.0611384876242538,1.0682593614033122,1.071068960445251,1.0620210573247333,1.0683072537353893,1.0676605805924793,1.0678875476292033,1.0688847482374568,1.0582802027634044
6149.0,122.979,21.3520049,226.67029510000003,386.5460117,662211.2034135,21.351975,226.545574,386.54599,662306.7794839999,-0.0009961,-9.5973723,-0.0007239,19200.0,-2.989999999999724e-05,7.88000000000007e-05,-2.1699999999999843e-05,0.0,0.0027000000000221,1.5874999999887565,-9.588850000000091,-6.718749999912177,-0.0075750000007701,0.9187500001672788,19199.99884999997,-51.49999997218256,0.002,3.405663452148437,-1.72667724609375,-1.0377276611328126,6.0,10.0,180.0,1.0380859999999996,-4.5087891,-0.0834959,-3.2617676,-654.2406558459929,-373.0843497634684,167.12902830836117,753.1421401321304,565.3500000000001,1.0380859999999996,0.9702514410018921,0.9981120228767395,0.989872932434082,1.0070959329605103,1.0179972648620605,1.0183029174804688,1.0107969045639038,0.9427177906036377,0.9990716576576233,0.9560232162475586,1.0071775116165083,1.0071775116165083,1.0071775116165083,1.0071775116165083,1.0071775116165083,1.0071775116165083,1.0071775116165083,1.0071775116165083,1.0071775116165083,1.0071775116165083,1.0636560529609125,1.0608661271770399,1.0681162089248102,1.0707702957232397,1.0617517665167253,1.068111876412193,1.0674456007917326,1.0674381502111356,1.0685504101355474,1.0580997340519827
6150.0,122.99899999999998,21.3519921,226.47834470000004,386.5459591,662595.2013307001,21.351975,226.35357400000004,386.54599,662690.779484,-0.0005729,-9.5990324,0.0010340999999999,19200.0,-1.7099999999997238e-05,2.9100000000000707e-05,3.0900000000000155e-05,0.0,0.005625000000009,1.1624999999959642,-9.592549999999989,2.6249999999450324,-0.0051249999998503,1.7124999999396096,19199.9301999982,-47.2125000668515,0.002,3.432763671875,-1.7460821533203126,-1.0377679443359376,6.0,10.0,180.0,1.0390623999999995,-4.5200196,-0.0810546,-3.2776612,-654.1728279229965,-373.2131748817342,167.13001415418057,753.1470700660652,560.7,1.0390623999999995,0.9709607362747192,0.9987728595733643,0.9915215373039246,1.0075339078903198,1.0192573070526123,1.0186285972595215,1.0111278295516968,0.943609893321991,0.9997448921203613,0.9577828049659729,1.0071035231780008,1.0071035231780008,1.0071035231780008,1.0071035231780008,1.0071035231780008,1.0071035231780008,1.0071035231780008,1.0071035231780008,1.0071035231780008,1.0071035231780008,1.0635414029787973,1.0607455726098016,1.0679762493204072,1.0705157424639657,1.0615928451847032,1.0680160801242784,1.0673367063831285,1.0673710945378736,1.06849202321281,1.0579947362970308
6151.0,123.01899999999998,21.3520469,226.2870692,386.5459883,662979.1998657,21.351975,226.16157400000003,386.54599,663074.7794839999,-0.002396,-9.6231862,5.729999999999546e-05,19200.0,-7.189999999999722e-05,-0.0006957999999999,1.7000000000001525e-06,0.0,0.008274999999891,-1.0999999999761143,-9.59742499999976,-8.912499999880197,0.0029249999997205,0.6687500000879254,19200.016025002697,-8.574999082955765,0.002,3.4028118896484374,-1.6969305419921874,-1.0354541015625,6.0,10.0,180.0,1.0449217999999996,-4.444336,-0.0815429,-3.299707,-654.1429139614983,-373.4460874408671,167.1510070770903,753.2365350330326,559.7250000000001,1.0449217999999996,0.9810908436775208,1.009097695350647,1.0025732517242432,1.0174192190170288,1.0301342010498047,1.0285248756408691,1.0207659006118774,0.9538553357124329,1.0099397897720337,0.969132125377655,1.0070708922613658,1.0070708922613658,1.0070708922613658,1.0070708922613658,1.0070708922613658,1.0070708922613658,1.0070708922613658,1.0070708922613658,1.0070708922613658,1.0070708922613658,1.0633707612324752,1.060417805569271,1.067791525976757,1.0701687119473018,1.0613759912122287,1.067835711644987,1.0671366534699,1.0669458888042964,1.0681843541134395,1.0579381517637767
6152.0,123.03900000000002,21.3520001,226.0945713,386.5459901,663363.2023148,21.351975,225.969574,386.54599,663458.779484,-0.0008333,-9.6066157,-7.800000000004418e-06,19200.0,-2.509999999999723e-05,-0.0001974999999999,-9.999999999984525e-08,0.0,0.0058750000000884,-1.768749999975222,-9.615700000000516,4.6437499999996135,-0.0051249999998503,-0.6625000008142479,19199.98167499725,-42.92500016152044,0.002,3.405963134765625,-1.690914306640625,-1.0335186767578124,6.0,10.0,180.0,1.0449218999999996,-4.5004884,-0.0815428,-3.2766358,-654.3849569807492,-373.77504372043353,167.23800353854514,753.6097675165163,561.1500000000001,1.0449218999999996,0.9830468893051147,1.0113399028778076,1.0056010484695435,1.019484519958496,1.0328418016433716,1.0303618907928467,1.022331714630127,0.9562292098999023,1.0121134519577026,0.97260582447052,1.0073349189962981,1.0073349189962981,1.0073349189962981,1.0073349189962981,1.0073349189962981,1.0073349189962981,1.0073349189962981,1.0073349189962981,1.0073349189962981,1.0073349189962981,1.0636667323317168,1.0606735062803863,1.0680973318423865,1.0703599167074798,1.0616521921958564,1.0681860533561347,1.067407229265177,1.0672052924539683,1.068458543440306,1.0582477313484786
6153.0,123.059,21.3520283,225.9025849,386.5459785,663747.2034592001,21.351975,225.777574,386.54599,663842.7794839999,-0.0017773,-9.6070245,0.0003825999999999,19200.0,-5.329999999999723e-05,-0.0002111999999999,1.1700000000000156e-05,0.0,0.0002249999999648,-3.781250000023378,-9.619124999999684,1.218749999942759,-0.0046500000010496,1.575000000642035,19200.0331999996,-4.287500632816228,0.002,3.409130859375,-1.702728271484375,-1.0331890869140623,6.0,10.0,180.0,1.0498045999999996,-4.5146484,-0.0820312,-3.2581788,-654.6544784903746,-373.8015218602168,167.29600176927258,753.8568837582582,562.8750000000001,1.0498045999999996,0.9922632575035095,1.0210909843444824,1.0161018371582031,1.0292010307312012,1.0430351495742798,1.0397069454193115,1.0315532684326172,0.9662332534790039,1.021847128868103,0.9836297631263733,1.0076289199734827,1.0076289199734827,1.0076289199734827,1.0076289199734827,1.0076289199734827,1.0076289199734827,1.0076289199734827,1.0076289199734827,1.0076289199734827,1.0076289199734827,1.0639293887163301,1.06079100672852,1.068375753655543,1.070484938516726,1.0618673362280031,1.0684656300092836,1.0676527865673204,1.0672961123729845,1.068609273477902,1.058534177436938
6154.0,123.079,21.3519785,225.7106551,386.5459678,664131.2048094999,21.351975,225.585574,386.54599,664226.779484,-0.0001174,-9.609384,0.0007408999999999,19200.0,-3.499999999997233e-06,-0.0002814999999999,2.220000000000016e-05,0.0,-0.001924999999936,-0.9812500000094758,-9.577649999999949,2.324999999991917,-0.0004749999988007,1.7124999999396096,19199.758500000466,-47.20624929166515,0.002,3.413526611328125,-1.7385540771484376,-1.0252545166015623,6.0,10.0,180.0,1.0473631999999995,-4.5205078,-0.0830076,-3.2617676,-654.3552392451872,-373.0742609301084,167.15150088463628,753.2369418791291,558.075,1.0473631999999995,0.9757238626480103,1.004833459854126,1.0008759498596191,1.0136306285858154,1.0272459983825684,1.0232731103897095,1.0160518884658813,0.950921893119812,1.0063035488128662,0.9688668847084045,1.0073025021279487,1.0073025021279487,1.0073025021279487,1.0073025021279487,1.0073025021279487,1.0073025021279487,1.0073025021279487,1.0073025021279487,1.0073025021279487,1.0073025021279487,1.0636909622276458,1.0607660058463249,1.068223418625656,1.0703526306474838,1.06171117905027,1.0683250147426757,1.0674123037183914,1.0673709902489814,1.0686217341149482,1.0581804457629356
6155.0,123.099,21.3519893,225.5186212,386.545967,664515.2046494001,21.351975,225.393574,386.54599,664610.7794839999,-0.0004753,-9.6082448,0.0007734999999999,19200.0,-1.4299999999997236e-05,-0.0002472999999999,2.3000000000000152e-05,0.0,-0.0098000000000375,-1.6500000000085833,-9.637699999999684,-0.7999999999341867,0.0046249999996916,0.968750000041041,19199.913050001487,42.9124993389647,0.002,3.402645263671875,-1.7379241943359376,-1.0394818115234374,6.0,10.0,180.0,1.0498046999999997,-4.4951171,-0.0820313,-3.2556152,-655.0476196225936,-373.4096304650542,167.3307504423181,754.0039709395645,567.1500000000002,1.0498046999999997,0.9789974689483643,1.00874662399292,1.0058294534683228,1.0185506343841553,1.0316076278686523,1.0270051956176758,1.0216522216796875,0.9555529356002808,1.0115400552749634,0.974032461643219,1.008057768406413,1.008057768406413,1.008057768406413,1.008057768406413,1.008057768406413,1.008057768406413,1.008057768406413,1.008057768406413,1.008057768406413,1.008057768406413,1.064422848584197,1.0614868429918507,1.0689865750689724,1.07105674869015,1.0624959757049302,1.0691255880017498,1.0681819235403756,1.0681439702828148,1.0693978657443741,1.0589415607471684
6156.0,123.119,21.3519472,225.3264579,386.5459843,664899.2042832,21.351975,225.201574,386.54599,664994.779484,0.0009244999999999,-9.6028085,0.0001875999999999,19200.0,2.780000000000277e-05,-8.41999999999993e-05,5.700000000000147e-06,0.0,-0.0046000000000212,0.3062500000039548,-9.585200000000071,1.768750000152863,0.0026750000003517,2.512500000051432,19199.93020000111,25.74999962245929,0.002,3.3938677978515623,-1.74139892578125,-1.033616943359375,6.0,10.0,180.0,1.0444334999999996,-4.4638672,-0.0805665,-3.2684326,-654.6898098112968,-372.9068152325271,167.19987522115906,753.4444854697822,568.8750000000001,1.0444334999999996,0.9675124883651733,0.9974042177200317,0.9956902861595154,1.0085307359695435,1.0207968950271606,1.0157122611999512,1.0130683183670044,0.9451980590820312,1.002392053604126,0.9637974500656128,1.007667460284758,1.007667460284758,1.007667460284758,1.007667460284758,1.007667460284758,1.007667460284758,1.007667460284758,1.007667460284758,1.007667460284758,1.007667460284758,1.063927021614838,1.061148450515795,1.0685045353990081,1.070645221314955,1.0620860837321762,1.0686516135852817,1.0676766790371421,1.0677434772174839,1.0690240904610637,1.0584411404948715
6157.0,123.139,21.3520586,225.1344229,386.5459698,665283.1988357,21.351975,225.009574,386.54599,665378.7794839999,-0.0027552,-9.6016366,0.0006757999999999,19200.0,-8.359999999999723e-05,-4.9199999999999285e-05,2.020000000000015e-05,0.0,0.0009499999999995,-0.9812499999872714,-9.637200000000234,-0.4250000001704279,0.0002499999993688,1.6999999996158977,19199.878674998763,111.58749985054018,0.002,3.44118408203125,-1.7582244873046875,-1.0307666015625,6.0,10.0,180.0,1.0522461999999997,-4.5258788,-0.0830077,-3.3027832000000004,-655.0014049056483,-373.6849076162636,167.35293761057954,754.100242734891,564.3750000000001,1.0522461999999997,0.9738587737083435,1.003848671913147,1.0031284093856812,1.0158240795135498,1.0277129411697388,1.0220766067504883,1.0222008228302002,0.9519029259681702,1.0110948085784912,0.9709458351135254,1.0080073562075458,1.0080073562075458,1.0080073562075458,1.0080073562075458,1.0080073562075458,1.0080073562075458,1.0080073562075458,1.0080073562075458,1.0080073562075458,1.0080073562075458,1.0640948836316428,1.0612637822141013,1.0685772646774612,1.0707015928437076,1.0622850407471023,1.0687924486209712,1.0678213548471294,1.0677811813165508,1.0691094000448547,1.0587528322448096
6158.0,123.159,21.351997,224.9419424,386.5459746,665667.2019026999,21.351975,224.817574,386.54599,665762.779484,-0.0007356,-9.5856211,0.0005130999999999,19200.0,-2.1999999999997225e-05,0.0004312,1.5400000000000147e-05,0.0,-0.0014499999999806,1.3500000000110703,-9.575225000000389,6.775000000125431,0.0158750000011309,0.862499999954025,19200.136200001,-77.24999959453126,0.002,3.4412506103515623,-1.7649871826171877,-1.05492919921875,6.0,10.0,180.0,1.0517577999999994,-4.5478515,-0.0791015,-3.3068847,-654.4897024528241,-372.98995380813176,167.16896880528978,753.3116213674455,563.4000000000001,1.0517577999999994,0.960465669631958,0.990392804145813,0.9907022714614868,1.003525972366333,1.014589786529541,1.0085254907608032,1.0113325119018555,0.9388719797134399,0.9996042251586914,0.9581855535507202,1.007449178044448,1.007449178044448,1.007449178044448,1.007449178044448,1.007449178044448,1.007449178044448,1.007449178044448,1.007449178044448,1.007449178044448,1.007449178044448,1.0637200381800032,1.0610397961183882,1.0682039279683924,1.0703675579472876,1.0620412845357752,1.0685015041574335,1.067360451464305,1.0676011126681662,1.068815061841855,1.058306930606017
