Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
6868.0,137.35899999999998,-20.1327609,189.4225352,386.9400351000001,927171.1027512,-20.1424308,189.498197,386.94,927283.968,-0.7095867,5.804861799999999,-0.0011913999999999,22800.0,-0.0005004999999999,0.0003851,-3.5100000000000115e-05,0.0,-0.7256000000000817,-2.5562500000076698,5.759525000000565,4.381250000129455,-0.007574999999349,-5.13125000018988,22800.355925000626,-163.07499899992035,0.002,-0.834515380859375,0.7195816040039062,-0.382733154296875,6.0,10.0,180.0,0.3559569000000001,-6.0913086,-0.3242185999999999,-1.4683594,163.7312660309267,151.13658602624355,52.87711821064556,222.8323546468113,357.5250000000001,0.3559569000000001,0.2831553518772125,0.4013638496398926,0.36233222484588623,0.39685940742492676,0.3584243357181549,0.3603365421295166,0.4324735403060913,0.38151097297668457,0.390150249004364,0.23488448560237885,0.33645879111616833,0.33645879111616833,0.33645879111616833,0.33645879111616833,0.33645879111616833,0.33645879111616833,0.33645879111616833,0.33645879111616833,0.33645879111616833,0.33645879111616833,0.3933651932272218,0.36949407688706143,0.3965746686550878,0.3881070130261682,0.3691686578783296,0.3924244270416997,0.4035616853031419,0.3794229664596818,0.3787840754482053,0.364102695206096
6869.0,137.379,-20.1467999,189.5388798,386.939956,927627.1032088,-20.1559078,189.6140823,386.94,927739.968,-0.6692566,5.7920207,0.0014649,22800.0,-0.0004336999999999,-0.0001329999999999,4.399999999999989e-05,0.0,-0.6735749999999818,2.8687500000178785,5.83274999999901,3.1812499999617216,-0.0107500000012805,5.068749999992406,22799.60057499993,-55.78750133279027,0.002,-0.8633102416992188,0.681884765625,-0.3839828491210937,6.0,10.0,180.0,0.3510742000000001,-5.9951170000000005,-0.3208007,-1.4832277,165.40613301546335,150.38679301312175,53.01305910532278,223.56267732340564,350.8500000000001,0.3510742000000001,0.24887384474277496,0.36736708879470825,0.3278301954269409,0.3637036681175232,0.3247119188308716,0.32730674743652344,0.39938825368881226,0.34670037031173706,0.35611918568611145,0.19961687922477722,0.3062612257934071,0.3062612257934071,0.3062612257934071,0.3062612257934071,0.3062612257934071,0.3062612257934071,0.3062612257934071,0.3062612257934071,0.3062612257934071,0.3062612257934071,0.3623830594158627,0.33955478966598285,0.36581539288525355,0.35779487640027774,0.33889110684757007,0.36159914285306705,0.37238327339653743,0.3490826629138447,0.3485720820761181,0.333762805167482
6870.0,137.399,-20.1600595,189.6547948,386.9399845,928083.1034606,-20.1686228,189.7300534,386.94,928195.968,-0.6294727,5.7962296,0.0005207,22800.0,-0.0003842999999999,-0.0001320999999999,1.549999999999989e-05,0.0,-0.6547999999999554,2.9875000000067216,5.800550000000015,0.3124999999215561,0.0109750000007124,1.5250000004130015,22799.943925000844,150.19375132399364,0.002,-0.8104507446289062,0.6894638061523437,-0.3692886352539062,6.0,10.0,180.0,0.3510743,-5.984375,-0.3198242,-1.5021973999999998,166.12606650773168,149.4763965065609,52.99452955266139,223.4833386617028,350.92500000000007,0.3510743,0.243637815117836,0.36327382922172546,0.32305365800857544,0.36034882068634033,0.32066965103149414,0.3239595890045166,0.3966100811958313,0.3412267863750458,0.35193949937820435,0.19436195492744446,0.3047562010399431,0.3047562010399431,0.3047562010399431,0.3047562010399431,0.3047562010399431,0.3047562010399431,0.3047562010399431,0.3047562010399431,0.3047562010399431,0.3047562010399431,0.3603122003189653,0.33833391143003405,0.3638730972818464,0.35610385907808245,0.3375381000153154,0.359890579413566,0.3703078023902506,0.3480589642933935,0.34742376131931246,0.33246245158830584
6871.0,137.419,-20.1723985,189.7704757,386.94004,928539.1017899,-20.1805742,189.8461061,386.94,928651.968,-0.594938,5.8108168,-0.0013346999999999,22800.0,-0.0004931,0.0001876,-4.000000000000011e-05,0.0,-0.5854250000000505,0.3062499999816623,5.770275000000424,-8.131249999898671,0.0100249999988477,-2.5000000004382628,22800.39025000005,51.50624929231344,0.002,-0.8422988891601563,0.7183624267578125,-0.3783248901367187,6.0,10.0,180.0,0.3657227000000001,-6.0219727,-0.3227538,-1.4929688,166.98403325386585,147.73419825328045,52.88976477633069,222.9671693308514,351.07500000000005,0.3657227000000001,0.2522692084312439,0.3721312880516052,0.33099931478500366,0.3684830665588379,0.3300900459289551,0.33378779888153076,0.40509963035583496,0.34830859303474426,0.3604004681110382,0.20164178311824799,0.3173100844601468,0.3173100844601468,0.3173100844601468,0.3173100844601468,0.3173100844601468,0.3173100844601468,0.3173100844601468,0.3173100844601468,0.3173100844601468,0.3173100844601468,0.3714214385131673,0.34995844295419015,0.37500222107566156,0.3675052308121995,0.34908188959754266,0.37092889553106584,0.3812238842824773,0.35897128736770906,0.3588169597665147,0.34463409787214555
6872.0,137.439,-20.1842471,189.8865801,386.9400118,928995.1041015,-20.1917624,189.9622346,386.94,929107.968,-0.5512787,5.8136641,-0.0003906999999999,22800.0,-0.000329,0.0001625,-1.1800000000000107e-05,0.0,-0.5830249999999815,5.062500000030307,5.81395000000029,4.462500000101954,-0.0134249999987901,-3.5937500005189804,22800.1155749982,-175.95624958628105,0.002,-0.8619064331054688,0.6856719970703125,-0.38270263671875,6.0,10.0,180.0,0.3583983,-6.0043946,-0.3251952,-1.4540039,167.90001662693294,147.17259912664022,52.94738238816535,223.2800846654257,349.2000000000001,0.3583983,0.2220379114151001,0.34307652711868286,0.3013486862182617,0.3411056399345398,0.30094435811042786,0.30562180280685425,0.3779624402523041,0.3179394006729126,0.33142948150634766,0.1717587560415268,0.29167942609346875,0.29167942609346875,0.29167942609346875,0.29167942609346875,0.29167942609346875,0.29167942609346875,0.29167942609346875,0.29167942609346875,0.29167942609346875,0.29167942609346875,0.3457465236977435,0.3254543049231864,0.34955602418340215,0.34243231545842656,0.32442136760509976,0.34592486824549207,0.355468331833253,0.33494222443259725,0.3344521736697055,0.3195490827754832
6873.0,137.459,-20.1950059,190.0025986,386.939962,929451.1031172,-20.2021867,190.0784343,386.94,929563.968,-0.5184681,5.8216079,0.0012695,22800.0,-0.0004911,0.000298,3.799999999999989e-05,0.0,-0.5122000000000071,-3.231250000013202,5.798099999999806,7.387500000000102,-0.0051500000012083,5.731250000451382,22799.394625000423,-12.86875049115406,0.002,-0.8615432739257812,0.663629150390625,-0.3795333862304687,6.0,10.0,180.0,0.3730469,-6.0610352,-0.3222657,-1.4591309,169.02350831346646,145.69579956332012,52.919691194082674,223.1625423327129,349.87500000000006,0.3730469,0.2595684230327606,0.3809840679168701,0.33811330795288086,0.37779030203819275,0.3395686149597168,0.3445376753807068,0.4144240915775299,0.3536714017391205,0.3685034215450287,0.20808544754981995,0.33298550070410904,0.33298550070410904,0.33298550070410904,0.33298550070410904,0.33298550070410904,0.33298550070410904,0.33298550070410904,0.33298550070410904,0.33298550070410904,0.33298550070410904,0.3852966193962687,0.3650622022259825,0.38906974987274345,0.3820273158062094,0.36413291552251514,0.3852106583226317,0.39474332601910767,0.3735042464841002,0.3737369653690451,0.3602761299270981
6874.0,137.479,-20.2052059,190.11888,386.9399854,929907.100348,-20.2118463,190.1947,386.94,930019.968,-0.4787837,5.8228543,0.0004883,22800.0,-0.0004474,0.0002402,1.4599999999999887e-05,0.0,-0.4926499999999834,7.631249999961926,5.829825,-6.837500000145269,0.0120000000009667,1.0374999995121923,22800.01257500262,184.5312508521856,0.002,-0.8374954223632812,0.6734359741210938,-0.3766876220703125,6.0,10.0,180.0,0.3837889000000001,-6.063476700000001,-0.3208007,-1.4811767000000002,170.14325415673324,144.91239978166004,52.98134559704134,223.50077116635643,358.42500000000007,0.3837889000000001,0.19614145159721375,0.3179742693901062,0.27464693784713745,0.3164915442466736,0.2766916751861572,0.28281059861183167,0.3534921407699585,0.2897758185863495,0.3057746887207031,0.14466363191604614,0.27543104044960415,0.27543104044960415,0.27543104044960415,0.27543104044960415,0.27543104044960415,0.27543104044960415,0.27543104044960415,0.27543104044960415,0.27543104044960415,0.27543104044960415,0.3277884533243028,0.3091838841872064,0.3317947646217195,0.3253513497845975,0.30773190758989727,0.3284346198277322,0.3370803070800153,0.31825176976488506,0.3180107285814134,0.3031943736212102
6875.0,137.499,-20.2144589,190.2352393,386.9400245000001,930363.1033462,-20.2207414,190.3110264,386.94,930475.968,-0.4451669,5.8233842000000005,-0.0008138999999999,22800.0,-0.0005866,0.0001684,-2.4500000000000108e-05,0.0,-0.4426500000000111,-3.66249999996801,5.825199999999597,-3.8437500000654254,0.0073249999999802,-3.48124999938193,22800.4589249962,-34.331250208171696,0.002,-0.8532516479492187,0.6902908325195313,-0.3715728759765625,6.0,10.0,180.0,0.3959960000000001,-6.0126955,-0.3232422,-1.4739989999999998,171.23562707836663,143.72369989083,52.99017279852068,223.5688855831782,356.1000000000001,0.3959960000000001,0.24902194738388062,0.3717464804649353,0.3269970417022705,0.36919331550598145,0.33107781410217285,0.33755064010620117,0.4056459963321686,0.34083378314971924,0.3583539128303528,0.1969776302576065,0.3324154028381493,0.3324154028381493,0.3324154028381493,0.3324154028381493,0.3324154028381493,0.3324154028381493,0.3324154028381493,0.3324154028381493,0.3324154028381493,0.3324154028381493,0.383183618047395,0.3644457319463875,0.38717158974067234,0.3806852260316994,0.36336807251826786,0.3836971008862641,0.3921661907519486,0.37260018379346393,0.3730374695445683,0.3598501877571728
6876.0,137.51899999999998,-20.2231808,190.351748,386.9400234,930819.1053147,-20.2288709,190.4274091,386.94,930931.968,-0.4037445,5.8206573,-0.0007812999999999,22800.0,-0.0004921,6.400000000000039e-06,-2.3400000000000108e-05,0.0,-0.4189500000000734,6.962500000007228,5.804200000000748,8.662500000156115,-0.0185749999999984,-2.681249999625379,22800.098425001488,-184.53125012453893,0.002,-0.8733612060546875,0.6680404663085937,-0.388848876953125,6.0,10.0,180.0,0.4047853,-6.0249023,-0.3237304,-1.4678467000000002,171.8403135391833,142.601349945415,52.93708639926034,223.3119427915891,349.3500000000001,0.4047853,0.1869400441646576,0.309909462928772,0.26470980048179626,0.3089216351509094,0.269605815410614,0.27723056077957153,0.3452669382095337,0.27832406759262085,0.29663485288619995,0.13511787354946136,0.2766288452252762,0.2766288452252762,0.2766288452252762,0.2766288452252762,0.2766288452252762,0.2766288452252762,0.2766288452252762,0.2766288452252762,0.2766288452252762,0.2766288452252762,0.32734292079061433,0.3101593599125759,0.3315988116368668,0.32570263449400827,0.30849564899057313,0.32849574167579576,0.3360988356575386,0.31873742569536134,0.3188112087950127,0.3043826714560406
6877.0,137.53900000000002,-20.2310449,190.4683476,386.939957,931275.1056351,-20.236235,190.5438428,386.94,931387.968,-0.3653714,5.8164588,0.0014323,22800.0,-0.0004894,-0.0001921999999999,4.299999999999989e-05,0.0,-0.3752499999999159,-3.7312499999720687,5.8435249999995165,0.67499999989451,0.0016999999999711,5.493749999629927,22799.54910000088,102.9874998494306,0.002,-0.8846588134765625,0.6371292114257813,-0.3756057739257812,6.0,10.0,180.0,0.3999024000000001,-5.9541015,-0.3188476,-1.4868165,173.05715676959164,141.69317497270748,53.00304319963017,223.6734713957945,349.3500000000001,0.3999024000000001,0.2360803335905075,0.3599171042442322,0.31327396631240845,0.3577612340450287,0.3203428387641907,0.3283613920211792,0.3936808109283447,0.3257722854614258,0.34551602602005005,0.18419285118579865,0.3304071232638186,0.3304071232638186,0.3304071232638186,0.3304071232638186,0.3304071232638186,0.3304071232638186,0.3304071232638186,0.3304071232638186,0.3304071232638186,0.3304071232638186,0.3795648917517489,0.36235112249468027,0.38380400761578737,0.37790496944997964,0.3610278956553763,0.38065907284234224,0.38804138749454675,0.3702206678650206,0.37088279351208864,0.3578364822975224
6878.0,137.55900000000003,-20.238197300000003,190.5847305,386.9400021,931731.1043076,-20.242833,190.6603223,386.94,931843.968,-0.3251865,5.8208796,-6.519999999999957e-05,22800.0,-0.0004332,-0.0001247999999999,-2.100000000000108e-06,0.0,-0.3366500000000272,8.668749999940413,5.8268999999995685,-6.349999999955003,0.01172500000024,0.6062499998904514,22800.11557500111,154.49374986931434,0.002,-0.8633041381835938,0.6538070678710938,-0.3712661743164062,6.0,10.0,180.0,0.3979494,-6.0131837,-0.3212891,-1.4919433999999998,173.93857838479582,140.51508748635374,52.98752159981508,223.61423569789727,349.42500000000007,0.3979494,0.16358864307403564,0.28711649775505066,0.23996421694755554,0.2860755920410156,0.24818456172943115,0.2573401927947998,0.32179462909698486,0.2523142695426941,0.2728590965270996,0.11171761155128479,0.265048030899502,0.265048030899502,0.265048030899502,0.265048030899502,0.265048030899502,0.265048030899502,0.265048030899502,0.265048030899502,0.265048030899502,0.265048030899502,0.31394656761143325,0.29841403304193137,0.3184516543016207,0.31327060996148703,0.29643770693395255,0.31563711179945586,0.32213127999160407,0.30653563155386565,0.30693625299785254,0.2926558704540503
6879.0,137.579,-20.2444972,190.7011279,386.9400556,932187.1055894,-20.2486648,190.7768428,386.94,932299.968,-0.2878738,5.8260266000000005,-0.0018554999999999,22800.0,-0.0004633999999999,-2.7899999999999963e-05,-5.560000000000012e-05,0.0,-0.3013000000000154,-4.574999999973433,5.789300000000708,-3.656250000005912,-0.0002500000007898,-5.424999999803504,22800.4589249962,-128.74374951931895,0.002,-0.884979248046875,0.667095947265625,-0.3708251953125,6.0,10.0,180.0,0.3906251000000001,-6.0004883,-0.3251952999999999,-1.4596436000000002,174.39728919239792,139.07904374317687,52.87926079990754,223.07261784894865,349.42500000000007,0.3906251000000001,0.2262386530637741,0.35073310136795044,0.3019155263900757,0.3482549488544464,0.31256037950515747,0.32213836908340454,0.38303160667419434,0.3127261996269226,0.3350411057472229,0.1746564656496048,0.33289866316151984,0.33289866316151984,0.33289866316151984,0.33289866316151984,0.33289866316151984,0.33289866316151984,0.33289866316151984,0.33289866316151984,0.33289866316151984,0.33289866316151984,0.3802760371847189,0.3645781481547392,0.384679032294277,0.37944564017486937,0.36310930716824896,0.38195441084933646,0.38815558495951064,0.37204009088707335,0.3730014542026556,0.360342031149391
6880.0,137.599,-20.2501953,190.817376,386.9400038,932643.1065963,-20.2537304,190.8933989,386.94,932755.968,-0.245059,5.8372097,-0.0001300999999999,22800.0,-0.0003284999999999,0.0002576,-3.800000000000109e-06,0.0,-0.2553499999999431,7.07500000001185,5.82224999999994,6.950000000216505,-0.0131749999994212,1.5812499995604412,22799.78940000001,-137.32500010516742,0.002,-0.8970626831054688,0.6296279907226563,-0.3826461791992187,6.0,10.0,180.0,0.3813476000000001,-6.0341797,-0.3276367,-1.4370848,175.49614459619897,137.92852187158843,52.90363039995377,223.2208089244744,354.9750000000001,0.3813476000000001,0.15650761127471924,0.2803868353366852,0.2308400273323059,0.27861642837524414,0.24304908514022827,0.2537718415260315,0.31224992871284485,0.24145451188087463,0.26428529620170593,0.10495802760124207,0.27114321239395967,0.27114321239395967,0.27114321239395967,0.27114321239395967,0.27114321239395967,0.27114321239395967,0.27114321239395967,0.27114321239395967,0.27114321239395967,0.27114321239395967,0.3181569757322871,0.3040306115905844,0.3227890538434588,0.3182611013214194,0.3019477459053599,0.32031937264009347,0.32561346463962426,0.31151917152210107,0.31232522003455987,0.2986713288734757
6881.0,137.619,-20.2549062,190.9338828,386.9399637,933099.1025908,-20.2580289,191.009986,386.94,933211.968,-0.2095908,5.8406465,0.0012045,22800.0,-0.0004147999999999,0.0003184,3.629999999999989e-05,0.0,-0.2292500000000252,-2.0187500000102547,5.87012499999986,6.10624999985987,0.0051249999998503,3.912500000780028,22799.37745000061,180.23749944407243,0.002,-0.8845123291015625,0.6194534301757812,-0.3747207641601562,6.0,10.0,180.0,0.3730468000000001,-6.067871,-0.3242188,-1.4714355,176.8365722980995,137.3467609357942,53.03431519997689,223.9174044622372,355.65000000000003,0.3730468000000001,0.19541922211647034,0.3200831115245819,0.26884087920188904,0.31716835498809814,0.2835400402545929,0.29489144682884216,0.3491159677505493,0.27821651101112366,0.3021972179412842,0.14473605155944824,0.31660366740729207,0.31660366740729207,0.31660366740729207,0.31660366740729207,0.31660366740729207,0.31660366740729207,0.31660366740729207,0.31660366740729207,0.31660366740729207,0.31660366740729207,0.36245126214529866,0.34847596970106953,0.36704247754718655,0.36255562615301007,0.34671373788918847,0.36475022074486607,0.3695595444431483,0.3556184054603755,0.35671886366512173,0.3441094265570819
6882.0,137.63899999999998,-20.2589649,191.0511456,386.9400059,933555.1029113,-20.2615607,191.1265988,386.94,933667.968,-0.1703016,5.8196076,-0.0002148999999999,22800.0,-0.0003865999999999,-0.0003476,-5.900000000000114e-06,0.0,-0.1665000000000027,6.418750000003388,5.829100000000409,-13.187500000100272,0.01172500000024,-0.4875000005455376,22800.4245750024,90.1250008610332,0.002,-0.8623565673828125,0.6510116577148437,-0.3699264526367187,6.0,10.0,180.0,0.3588868,-5.9458007,-0.3251952,-1.4842529,177.79928614904975,135.75488046789712,52.99015759998844,223.7122022311186,355.87500000000006,0.3588868,0.14133071899414062,0.26498401165008545,0.21257883310317993,0.2615269422531128,0.22961434721946716,0.24200192093849182,0.29149243235588074,0.2217562347650528,0.2458321750164032,0.09065696597099304,0.27153041228006813,0.27153041228006813,0.27153041228006813,0.27153041228006813,0.27153041228006813,0.27153041228006813,0.27153041228006813,0.27153041228006813,0.27153041228006813,0.27153041228006813,0.31662274538825486,0.30397005020926926,0.3213591688806865,0.31750969975541565,0.3016477638418529,0.3191902713413093,0.3232251109118316,0.31082947938989136,0.3119951003725383,0.29889946631442044
6883.0,137.659,-20.262195400000003,191.1673378,386.940049,934011.1055663,-20.2643256,191.2432323,386.94,934123.968,-0.1330455,5.8347905,-0.0016276999999999,22800.0,-0.0004192999999999,8.050000000000003e-05,-4.900000000000011e-05,0.0,-0.1625999999999905,-2.143749999983318,5.791250000000048,3.1749999999775014,-0.0063499999995997,-6.656249999892339,22800.4417499993,-180.24375094680363,0.002,-0.9079086303710936,0.6372650146484375,-0.381304931640625,6.0,10.0,180.0,0.3618165000000001,-5.9497071,-0.3266601,-1.4688721,177.93714307452487,134.58594023394858,52.87157879999423,223.11110111555928,348.67500000000007,0.3618165000000001,0.17763304710388184,0.30234789848327637,0.2480098307132721,0.2977897822856903,0.26774129271507263,0.28089869022369385,0.32500866055488586,0.2559877634048462,0.28081172704696655,0.12896381318569183,0.3156771715863618,0.3156771715863618,0.3156771715863618,0.3156771715863618,0.3156771715863618,0.3156771715863618,0.3156771715863618,0.3156771715863618,0.3156771715863618,0.3156771715863618,0.36000194960674375,0.347576355574933,0.36474304088791937,0.36091770046791166,0.34563595616659254,0.3629036378248605,0.3662741165741357,0.35443585181078047,0.35568730720719427,0.34334278294285864
