Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
8462.0,169.23899999999998,-25.0375546,287.95683190000005,386.9400274,584506.8228669001,-25.0895442,288.0122769,386.940019,584621.568,-4.068793,4.187227,-0.0002713,22800.0,0.0008660999999999,0.0010702,-8.000000000000027e-06,0.0,-4.021000000000008,-1.7125000000062016,4.199724999998011,4.21249999966733,0.0002249999994319,-2.9937499999022066,22799.7894250002,-103.00624999257852,0.002,-0.2861862182617187,1.1090957641601562,-0.5839752197265625,6.0,10.0,180.0,0.5263670000000003,-6.062500200000001,-0.3193361999999999,-1.4878418999999998,67.42475151388356,220.98222317875965,72.11278601506946,231.165056964924,347.0250000000001,-1.4878418999999998,-2.214794317096362,-2.2451270679729425,-2.2043852007381486,-2.24136842804959,-2.241191398048605,-2.2054991451022743,-2.1935653063109424,-2.199813685711574,-2.1956731296816954,-2.229470404981787
8463.0,169.259,-25.1193349,288.0401172,386.9399952,584962.8202346999,-25.1724592,288.0943442,386.940019,585077.568,-4.1605416,4.0915037,0.0007894999999999,22800.0,0.0009861999999999,0.0011007,2.429999999999997e-05,0.0,-4.155274999999925,-8.356249999974509,4.146000000001493,-2.4437499998697376,-0.0055750000001353,1.768749999797592,22799.46327499929,47.2124993389647,0.002,-0.2385528564453125,1.10675048828125,-0.591925048828125,6.0,10.0,180.0,0.4628907000000002,-6.125,-0.3183595999999999,-1.5001465,62.00337575694178,222.70961158937985,72.18989300753472,231.312528482462,346.50000000000006,-1.5001465,-2.4285779808827805,-2.388938159676388,-2.4327093804062776,-2.3949110742347894,-2.4283641174705344,-2.421790664501363,-2.3832854982830125,-2.4089227129202313,-2.3755509074625776,-2.446405819678737
8464.0,169.279,-25.2029051,288.1217421,386.9399942,585418.8187698,-25.2572657,288.17445480000003,386.940019,585533.568,-4.2543934,3.9846418,0.0008545999999999,22800.0,0.0009744999999999,0.0008629,2.529999999999997e-05,0.0,-4.205825000000019,0.2374999999999119,4.031499999999255,-14.6500000003158,0.0026500000004148,1.1562500002781917,22800.33875000081,145.90624996304396,0.002,-0.2124374389648437,1.12750244140625,-0.5939056396484375,6.0,10.0,180.0,0.4985350000000002,-6.091308700000001,-0.3173829999999999,-1.4986085,57.337187878470885,223.9143057946899,72.16044650376736,231.255764241231,344.17500000000007,-1.4986085,-2.494457154267715,-2.4615691883353725,-2.4779401966353034,-2.4732555257153943,-2.5105413942551364,-2.471904674036335,-2.460494372378867,-2.487483332681859,-2.462100765102214,-2.509364725869769
8465.0,169.299,-25.288289,288.2009864,386.9400147,585874.8213561,-25.3439184,288.2525648,386.940019,585989.5680000001,-4.347998800000001,3.889249500000001,0.0001710999999999,22800.0,0.0009000999999999,0.0010341,4.799999999999977e-06,0.0,-4.328374999999962,-7.387500000022285,3.872800000000609,-4.156249999454076,0.0066250000003265,-0.0562500002132537,22800.390224999865,-145.90625069144298,0.002,-0.2092361450195312,1.1340301513671875,-0.5847854614257812,6.0,10.0,180.0,0.5244140000000003,-6.0668945,-0.3164063999999999,-1.4724609999999998,51.24909393923544,225.27615289734496,72.11772325188369,231.1743821206155,353.62500000000006,-1.4724609999999998,-2.2285930762284956,-2.2488455703815866,-2.2284730654952267,-2.250422194429515,-2.2450037000424596,-2.213486995029337,-2.2248705366063373,-2.21476000830139,-2.213299204654908,-2.23758798333236
8466.0,169.31900000000002,-25.3754923,288.2780829,386.9400362,586330.8198226,-25.4323701,288.3286319,386.940019,586445.568,-4.4395583,3.7961605,-0.0005776,22800.0,0.0008157999999999,0.0013372,-1.6800000000000022e-05,0.0,-4.405500000000018,-5.368750000012113,3.817850000000078,2.7562499997912937,-0.0054000000005771,-3.118749999941884,22799.446124999668,-98.70624853687475,0.002,-0.177801513671875,1.119964599609375,-0.5882537841796875,6.0,10.0,180.0,0.5698241000000002,-6.1069335,-0.3154297999999999,-1.4698975,46.25354696961772,226.3935764486725,72.13036162594184,231.19769106030776,353.62500000000006,-1.4698975,-2.1890661386731978,-2.2254562232500827,-2.1917935922856313,-2.215486133681921,-2.2006393194158753,-2.1991135959846195,-2.1682439871549892,-2.1722010736783828,-2.169371673640668,-2.215635626638975
8467.0,169.339,-25.4649151,288.3533009,386.9399959,586786.8170531,-25.522572200000003,288.4026147,386.940019,586901.568,-4.514102500000001,3.695075,0.0007761999999999,22800.0,0.0011688999999999,0.0014619,2.319999999999997e-05,0.0,-4.511500000000002,-2.9249999999869445,3.737074999999379,-4.1562500001646185,-0.0024499999994986,2.506250000067212,22799.823749999632,197.40624920774133,0.002,-0.1454238891601562,1.1245452880859377,-0.590997314453125,6.0,10.0,180.0,0.5039062000000002,-6.1806641,-0.3154297999999999,-1.4996339,41.01527348480886,227.50078822433625,72.18068081297092,231.29384553015387,351.30000000000007,-1.4996339,-2.478768016293099,-2.429584397252285,-2.4708268504904685,-2.4508061741780405,-2.477173467594147,-2.468945593584722,-2.4284465467403975,-2.466337019241944,-2.433928800757916,-2.503183522762269
8468.0,169.35899999999998,-25.5555343,288.4268847,386.940004,587242.8199829,-25.6144761,288.4744728,386.940019,587357.568,-4.6040739,3.5765034,0.0004777999999999,22800.0,0.0009845999999999,0.0011211,1.5499999999999977e-05,0.0,-4.563450000000024,-1.5874999999887294,3.623799999999733,-17.51250000019411,0.0029500000010784,0.6687500000879254,22800.61340000248,21.45625039662118,0.002,-0.1198989868164062,1.1414474487304689,-0.5961685180664062,6.0,10.0,180.0,0.5087891000000002,-6.0737304000000005,-0.3149414999999999,-1.5073241999999998,36.25463674240443,228.2758941121681,72.15784040648546,231.2499227650769,354.0750000000001,-1.5073241999999998,-2.4048205403079397,-2.386208228582339,-2.3941369270745794,-2.387317586042395,-2.411706976396586,-2.3863734215115686,-2.371377534598472,-2.3898961603734485,-2.3556673492584,-2.416884583839189
8469.0,169.379,-25.6476456,288.49791029999994,386.9400167,587698.8242172,-25.7080313,288.544167,386.940019,587813.5680000001,-4.697927,3.4700154,7.329999999999923e-05,22800.0,0.0006082999999999,0.001201,2.89999999999998e-06,0.0,-4.654550000000057,-7.812500000015078,3.4580000000005384,-0.2437499997398617,0.005624999998588,-0.8499999999855845,22800.21859999979,-184.5375001725566,0.002,-0.1050949096679687,1.1400344848632813,-0.5872543334960938,6.0,10.0,180.0,0.5854493000000002,-6.0732422,-0.3134765999999999,-1.4888673,30.39231837120221,229.0039470560841,72.10192020324274,231.1439613825385,351.07500000000005,-1.4888673,-2.0987152115848455,-2.1276774547069293,-2.093882913081392,-2.130210611960573,-2.1188443625128874,-2.0955946392999087,-2.0943574079081264,-2.0900926453703006,-2.0903093815431704,-2.095798000501266
8470.0,169.399,-25.741875,288.5664972,386.9400148,588154.8226152,-25.8031871,288.61165950000003,386.940019,588269.568,-4.7730581,3.3703644000000006,0.0001384999999999,22800.0,0.0007166999999999,0.0015416,4.799999999999976e-06,0.0,-4.749999999999943,-3.481249999959225,3.401850000000195,2.931250000060004,-0.0068499999997584,-1.1000000007754809,22799.394600000232,42.91250079364399,0.002,-0.0844696044921875,1.1258895874023438,-0.5906448364257812,6.0,10.0,180.0,0.5571290000000002,-6.0878906,-0.3120116999999999,-1.482715,25.128159185601103,229.72347352804204,72.14246010162137,231.22098069126923,351.5250000000001,-1.482715,-2.428355946114089,-2.360048940937544,-2.414432350754729,-2.390724709406836,-2.4158726113411526,-2.4169350652279413,-2.379455573473627,-2.4059714524328784,-2.369379266483614,-2.436131892244355
8471.0,169.419,-25.8376542,288.6333741,386.9399972,588610.822043,-25.8998918,288.6769138,386.940019,588725.568,-4.8466687,3.2520835,0.0007435999999999,22800.0,0.0007922999999999,0.0013781,2.239999999999997e-05,0.0,-4.848125000000003,-3.056250000010841,3.303474999999878,-11.05000000016787,0.0,1.8875000009188625,22800.064074998954,128.74374879134703,0.002,-0.028680419921875,1.1258682250976562,-0.5919570922851562,6.0,10.0,180.0,0.5224609000000002,-6.095702999999999,-0.3100584999999999,-1.4929689,19.622579592800555,230.36573676402105,72.19923005081068,231.3299903456346,349.05000000000007,-1.4929689,-2.4715041997550284,-2.436717893257894,-2.4596591330180657,-2.451870661828085,-2.48244241660822,-2.456219134318586,-2.4318315308035103,-2.4697348854868064,-2.4397174249040514,-2.489206892473882
8472.0,169.439,-25.9349531,288.69785650000006,386.9400077,589066.8224318,-25.9980924,288.73989370000004,386.940019,589181.568,-4.917997000000001,3.1368353,0.0003989999999999,22800.0,0.0008566999999999,0.0013578,1.1499999999999971e-05,0.0,-4.865474999999986,-3.956250000047824,3.1440250000002834,-13.974999999888382,0.0046500000010496,1.0437499998516842,22800.45889999892,-17.156248941720698,0.002,-0.0082626342773437,1.1470657348632811,-0.5902359008789062,6.0,10.0,180.0,0.5122069000000001,-6.1118166,-0.3105467999999999,-1.4709228,14.601289796400277,230.5858683820105,72.11361502540535,231.1674951728173,358.3500000000001,-1.4709228,-2.329341554293431,-2.319047933204681,-2.3094535711145605,-2.3199110456860432,-2.3383109391429926,-2.302772923968618,-2.2994117383971866,-2.2856952602199097,-2.277447664741088,-2.3237834366789314
8473.0,169.459,-26.0332967,288.7600439,386.9400441,589522.8237137,-26.0977361,288.8005654,386.940019,589637.5680000001,-5.0010465,3.0202012,-0.0008056,22800.0,0.0004888999999999,0.0013463,-2.4500000000000023e-05,0.0,-4.965575000000033,-0.6187499999698929,3.051999999999566,3.175000000155137,0.0014499999991812,-3.6062500001321496,22799.943925000844,-150.20624996435944,0.002,0.0114410400390625,1.1351211547851563,-0.5887054443359375,6.0,10.0,180.0,0.5991211000000003,-6.0966796,-0.3105467999999999,-1.4606689000000002,9.211644898200138,230.88443419100523,72.12630751270268,231.19074758640863,355.80000000000007,-1.4606689000000002,-2.179527752524952,-2.2128407415546927,-2.1891937479676318,-2.229815780146133,-2.21283933237698,-2.1738039436638497,-2.1746878942119023,-2.1860316286878816,-2.179381930916259,-2.2048429141650088
8474.0,169.479,-26.133334,288.8201319,386.9400001,589978.8206694999,-26.1987677,288.858896,386.940019,590093.568,-5.0723836,2.8946009,0.0006593999999999,22800.0,0.0003900999999999,0.0011142,1.9499999999999973e-05,0.0,-5.059099999999983,-11.043750000005993,2.9570250000006126,-2.318749999830061,-0.0085250000012138,1.4062500000022735,22799.411799997324,68.66249896080117,0.002,0.0522201538085937,1.1115676879882812,-0.5923202514648438,6.0,10.0,180.0,0.5932616000000002,-6.0708009,-0.3105467999999999,-1.4770752,3.712322449100069,231.13921709550263,72.18115375635134,231.2953737932043,352.80000000000007,-1.4770752,-2.4338612814214633,-2.3767291753537667,-2.42842237697228,-2.402944042287574,-2.4279922916904013,-2.4197389878576305,-2.382228836851577,-2.4144440944029935,-2.389389850257459,-2.4497534742839395
8475.0,169.499,-26.235339900000003,288.8776777,386.9399855,590434.8212646,-26.3011332,288.91485329999995,386.940019,590549.568,-5.1209603,2.7737564,0.0011339999999999,22800.0,0.0008914999999999,0.0010717,3.4099999999999975e-05,0.0,-5.119375000000037,4.762500000010682,2.818849999998463,-15.937499999907343,0.0016999999999711,1.5250000000577302,22800.321575001,128.74375024653855,0.002,0.0807098388671875,1.119403076171875,-0.5944549560546875,6.0,10.0,180.0,0.5219725000000002,-6.0551758,-0.3090818999999999,-1.5057863,-1.8768387754499656,231.1621085477513,72.18407687817566,231.3006868966021,353.40000000000003,-1.5057863,-2.477815609462609,-2.438213645384014,-2.4558584000831063,-2.455490425671216,-2.4889998472492016,-2.4524422443379588,-2.432680024097048,-2.4742408676545193,-2.443641287792346,-2.4957321337543292
8476.0,169.51899999999998,-26.3380088,288.9323868,386.9400019,590890.8248123,-26.4047761,288.9684075,386.940019,591005.568,-5.1884345000000005,2.6665245,0.0005807999999999,22800.0,0.0007414999999999,0.0014823,1.7199999999999974e-05,0.0,-5.160174999999967,-7.812500000015078,2.653100000000564,-6.706250000121372,0.0046250000011127,0.9812500000094816,22800.56190000323,-68.66249968920019,0.002,0.088836669921875,1.125738525390625,-0.5919479370117188,6.0,10.0,180.0,0.5649414000000001,-6.1118164,-0.307617,-1.4934815,-7.626919387724983,230.91705427387564,72.12053843908782,231.17984344830109,351.00000000000006,-1.4934815,-2.2552000500747837,-2.274459879457352,-2.2467258607967793,-2.274420981434569,-2.264267850412658,-2.244938978316637,-2.250397036850203,-2.244479605678172,-2.229792177294747,-2.276417552277165
8477.0,169.53900000000002,-26.441939400000003,288.9849707,386.9400294,591346.828566,-26.5096405,289.0195286,386.940019,591461.5680000001,-5.2529504000000005,2.5482418000000004,-0.0003308,22800.0,0.0005952999999999,0.001604,-9.800000000000026e-06,0.0,-5.222399999999983,1.0374999999785075,2.577150000000472,3.962499999587976,-0.000225000000853,-3.23749999999734,22799.80657499982,-124.45000029442016,0.002,0.1166107177734375,1.106329345703125,-0.587677001953125,6.0,10.0,180.0,0.5727540000000002,-6.132812700000001,-0.3051755999999999,-1.4673341,-12.57195969386249,230.71902713693785,72.12226921954391,231.18292172415056,348.00000000000006,-1.4673341,-2.19550036964713,-2.2329900552791044,-2.1935561297849806,-2.2280932946244443,-2.2119860768189676,-2.1918714408198405,-2.1745845707574487,-2.186347067362405,-2.1807190574904416,-2.222158277167996
8478.0,169.55900000000003,-26.54712,289.0354414,386.940003,591802.8255905,-26.6156686,289.0681889,386.940019,591917.568,-5.312968800000001,2.4176165,0.0005425999999999,22800.0,0.0004978999999999,0.0013964,1.6399999999999975e-05,0.0,-5.302000000000096,-7.99999999996357,2.4821500000001606,-5.431249999787724,-0.0046499999996285,1.637499999773695,22799.4804499991,68.6625004159927,0.002,0.1467025756835937,1.1007827758789062,-0.59111328125,6.0,10.0,180.0,0.5478516000000002,-6.1245116,-0.3051755999999999,-1.4765626,-17.655479846931247,230.4830135684689,72.17063460977195,231.2749608620753,348.67500000000007,-1.4765626,-2.437807955131577,-2.4004033307433223,-2.4447037686793416,-2.4095392843848504,-2.4404528953195967,-2.430014074465011,-2.388419190512876,-2.4243417224095243,-2.392504008480643,-2.4631505337564965
8479.0,169.579,-26.6534735,289.08333200000004,386.9400009,592258.8249496,-26.722803700000004,289.1143624,386.940019,592373.568,-5.3691262,2.2893705000000004,0.0006268999999999,22800.0,0.0004290999999999,0.0012986,1.8399999999999976e-05,0.0,-5.326649999999944,3.599999999970315,2.327649999999437,-18.79999999978565,0.001724999999908,0.74375000025384,22800.373075000243,120.16874970828069,0.002,0.1827590942382812,1.1062576293945312,-0.597320556640625,6.0,10.0,180.0,0.5595704000000002,-6.1079102,-0.3046871999999999,-1.4663085,-22.841739923465624,229.9500067842345,72.13081730488597,231.19848043103764,342.82500000000005,-1.4663085,-2.4710025069966735,-2.4359010213823926,-2.4528878026183465,-2.4510572872061656,-2.484568702612532,-2.4402291919222363,-2.4263519982569344,-2.4642300562969126,-2.4403115593861138,-2.481218643891673
8480.0,169.599,-26.7605928,289.1285937,386.9400167,592714.8270554,-26.8309866,289.1580243,386.940019,592829.568,-5.4330414000000005,2.1643425,9.229999999999894e-05,22800.0,4.029999999999922e-05,0.0013343,2.7999999999999745e-06,0.0,-5.396275000000017,-7.874999999968303,2.181875000000844,-2.6250000004779395,0.0046250000011127,-0.1874999998818793,22800.3387499979,-145.91874933143262,0.002,0.191326904296875,1.112646484375,-0.5888351440429688,6.0,10.0,180.0,0.6235352000000003,-6.061035200000001,-0.3027340999999999,-1.4437498999999998,-28.67286996173281,229.2640033921172,72.12240865244299,231.1832402155188,337.3500000000001,-1.4437498999999998,-2.221169278943236,-2.2489812208953914,-2.215987253612043,-2.2439778633851915,-2.2396480705257535,-2.1975155228421706,-2.216151165416542,-2.2067724521269234,-2.20816133179346,-2.2289744232512616
8481.0,169.619,-26.8692648,289.1714375,386.9400254,593170.8247666,-26.9401589,289.19914959999994,386.940019,593285.5680000001,-5.476484300000001,2.034732,-0.0002006,22800.0,0.0001759999999999,0.001267,-6.000000000000026e-06,0.0,-5.464350000000007,-1.2812500000069846,2.0800749999992263,2.137499999932402,-0.005625000000009,-2.5000000000829914,22799.411775002955,-55.79375065321219,0.002,0.212225341796875,1.085968017578125,-0.592864990234375,6.0,10.0,180.0,0.6030273000000003,-6.044433499999999,-0.3017576999999999,-1.4493895,-34.140934980866405,228.5855016960586,72.1592043262215,231.2531201077594,335.8500000000001,-1.4493895,-2.2349245929694033,-2.2588109114590447,-2.229214193873344,-2.246997394373067,-2.236272722939639,-2.2249842413910548,-2.1974765523649404,-2.197486517819161,-2.1939072173914163,-2.253847485454138
8482.0,169.63899999999998,-26.9791582,289.2116738,386.9399882,593626.8223403001,-27.0502609,289.23771700000003,386.940019,593741.568,-5.5085059,1.9061564,0.0010364999999999,22800.0,0.0005651999999999,0.0012635,3.089999999999997e-05,0.0,-5.518549999999944,-2.7999999999916767,1.9658249999992,-10.31874999988247,-0.001950000000761,2.5062499997119403,22799.89242499869,145.91875005822513,0.002,0.2526123046875,1.07825927734375,-0.5912811279296875,6.0,10.0,180.0,0.5561524000000002,-6.0727538,-0.2983400999999999,-1.4791259,-39.4129674904332,227.8097508480293,72.19510216311075,231.3215600538797,331.50000000000006,-1.4791259,-2.4324650445030636,-2.366724512097581,-2.4110175454477316,-2.3809189897329475,-2.416127258861193,-2.4084335913560633,-2.3710945374679278,-2.423487455539221,-2.3741215227040624,-2.441596381191512
8483.0,169.659,-27.089507,289.2491093,386.9400049,594082.8254074,-27.1612328,289.2737049,386.940019,594197.568,-5.5526456,1.7843961,0.0004830999999999,22800.0,0.0005006999999999,0.0014945,1.4399999999999974e-05,0.0,-5.51832499999998,0.3062500000039705,1.7941750000019852,-15.499999999946112,0.0022000000001298,-0.0687499994711515,22800.59622499976,30.043750302464467,0.002,0.2625152587890625,1.0859085083007811,-0.6051788330078125,6.0,10.0,180.0,0.6210937000000002,-6.0942383,-0.2993164999999999,-1.485791,-44.7499837452166,226.68837542401465,72.12655108155538,231.19128002693984,326.8500000000001,-1.485791,-2.388053854854413,-2.331988014616568,-2.3627588431046225,-2.3438767587111276,-2.3900608415872715,-2.3520988519713404,-2.344884378552101,-2.3803289809935486,-2.345287991853794,-2.388148778538152
8484.0,169.679,-27.2004941,289.2840818,386.9400078,594538.8295731,-27.2730141,289.3070938,386.940019,594653.568,-5.600753800000001,1.6575762,0.0003472999999999,22800.0,0.0002259999999999,0.0016022,1.1499999999999976e-05,0.0,-5.582725000000099,-2.86875000001794,1.674324999999044,1.225000000459886,-0.0005000000001587,0.2499999993688106,22800.16709999764,-184.53749944496084,0.002,0.2860000610351562,1.0678131103515625,-0.5886459350585938,6.0,10.0,180.0,0.6342773000000003,-6.0639649,-0.2958987999999999,-1.4668213,-50.2134918726083,225.54918771200727,72.1322755407777,231.20214001347,326.70000000000005,-1.4668213,-2.0142722375975506,-2.0329944262527238,-2.015707601506681,-2.0347171753278532,-2.022398206075024,-2.021565807143665,-2.001643979133623,-2.011761717497905,-2.008431915528569,-2.0188422463012796
