Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
7055.0,141.099,-28.4825321,203.3053077,386.9400137,1012443.189795,-28.5411759,203.3527808,386.94,1012555.968,-4.4992486,3.6925221000000006,-0.0005143999999999,22800.0,-8.570000000000002e-05,-0.0007099999999999,-1.370000000000012e-05,0.0,-4.500725000000028,-0.868750000027147,3.702649999999608,-4.700000000035232,-0.0009750000003805,0.8499999996303131,22800.3387499979,-30.03749952765429,0.002,0.2565292358398437,0.32396240234375,-0.1848968505859375,6.0,10.0,180.0,0.5683593000000001,-5.9584961,-0.4438476999999999,-0.9223388,33.63616436045896,228.7951024207388,72.16627243413792,231.2669129220341,96.97500000000002,0.5683593000000001,0.34230417013168335,0.1599453091621399,0.17922042310237885,0.416472852230072,0.4555852711200714,0.5356116890907288,0.38994014263153076,0.4756706953048706,0.37772589921951294,0.31781142950057983,0.4658348262310028,0.4942443072795868,0.5263885855674744,0.509873628616333,0.48261961340904236,0.5119696855545044,0.47208184003829956,0.4630737900733948,0.4424416422843933,0.49952536821365356,0.2593144178390503,0.4760911166667938,0.4600001871585846,0.4940604567527771,0.49446332454681396,0.4472411870956421,0.505166232585907,0.43406662344932556,0.45418858528137207,0.5224496126174927,0.4604126214981079,0.4777897000312805,0.4721447825431824,0.45623284578323364,0.4470546841621399,0.4601127505302429,0.5056468844413757,0.4995502233505249,0.46412357687950134,0.4764915406703949
7056.0,141.119,-28.5722119,203.3796796,386.9400254,1012899.1921752,-28.6308562,203.4274029,386.94,1013011.968,-4.485185599999999,3.717724000000001,-0.0008332999999999,22800.0,-0.000408,-0.0008480999999999,-2.540000000000012e-05,0.0,-4.48145000000002,3.1750000000218264,3.702849999999813,5.2562500002295565,0.0063500000010208,-0.3624999994400468,22800.201424999977,-145.9125000110107,0.002,0.2470779418945312,0.3064559936523437,-0.1790252685546875,6.0,10.0,180.0,0.6381835,-5.923827999999999,-0.444336,-0.9131103,34.885082180229475,228.5385512103694,72.12913621706896,231.19545646101705,91.95000000000002,0.6381835,0.32638871669769287,0.1679113358259201,0.17683471739292145,0.3929383456707001,0.44279080629348755,0.5213949680328369,0.3690263032913208,0.45471933484077454,0.3612043857574463,0.30765247344970703,0.4427485764026642,0.47892001271247864,0.5080166459083557,0.49466100335121155,0.4665398895740509,0.4962960481643677,0.45615658164024353,0.43996357917785645,0.42585957050323486,0.4799193739891052,0.24797771871089935,0.45882609486579895,0.4433937668800354,0.4709033966064453,0.47800412774086,0.4309846758842468,0.48973220586776733,0.4152911603450775,0.43096113204956055,0.5103540420532227,0.4393274188041687,0.4568583369255066,0.4471808671951294,0.4368348717689514,0.4293091297149658,0.4359614849090576,0.48665210604667664,0.4805947542190552,0.4470690190792084,0.4551335871219635
7057.0,141.13899999999998,-28.6616865,203.4540947,386.9400294,1013355.1939378,-28.7200383,203.5026198,386.94,1013467.968,-4.4612429,3.7612168,-0.0009830999999999,22800.0,-0.0004394,-0.0004326999999999,-2.9400000000000125e-05,0.0,-4.456550000000004,-1.8875000000085635,3.754400000000402,8.174999999965848,-0.0046500000010496,-1.106250000759701,22799.65210000228,90.11875008584684,0.002,0.2507400512695312,0.29227294921875,-0.171856689453125,6.0,10.0,180.0,0.6225586000000001,-5.9516601,-0.4467775,-0.9166992,36.49854109011474,228.2912756051847,72.13206810853448,231.2012282305085,86.85000000000001,0.6225586000000001,0.3522557020187378,0.17222081124782562,0.18884626030921936,0.4246982932090759,0.4690053462982178,0.5492854714393616,0.37406784296035767,0.4780208468437195,0.3864639401435852,0.3272055387496948,0.47162678837776184,0.508787214756012,0.5397403836250305,0.5216696858406067,0.49852705001831055,0.5285664796829224,0.4855765998363495,0.4708889126777649,0.4555097818374634,0.5104984045028687,0.27210354804992676,0.48692187666893005,0.47041064500808716,0.5013171434402466,0.5065090656280518,0.4603809118270874,0.5178221464157104,0.4458394944667816,0.4613528251647949,0.5384875535964966,0.4701477289199829,0.488416850566864,0.4777401089668274,0.4699382185935974,0.45831745862960815,0.46527135372161865,0.5167337656021118,0.5067718029022217,0.48168569803237915,0.4835949242115021
7058.0,141.159,-28.7507763,203.5295418,386.9400175,1013811.1935715,-28.8087186,203.5784275,386.94,1013923.968,-4.4332867,3.7899175,-0.0005922999999999,22800.0,-0.0003568,-0.0004559999999999,-1.750000000000012e-05,0.0,-4.458749999999956,5.981249999997745,3.7946749999996143,-6.350000000310274,-0.0019499999993399,0.5562500003719606,22800.18424999725,94.41250003876848,0.002,0.2605987548828125,0.2893814086914062,-0.1732452392578125,6.0,10.0,180.0,0.5952148000000002,-5.863769700000001,-0.449219,-0.9054197,37.68327054505737,228.1866378025924,72.17603405426723,231.28561411525425,81.97500000000002,0.5952148000000002,0.3064160645008087,0.13365882635116577,0.15136857330799103,0.37000223994255066,0.4128834307193756,0.5066831707954407,0.37497350573539734,0.4350877106189728,0.3586393892765045,0.26762402057647705,0.42807552218437195,0.4625244140625,0.49046987295150757,0.47451409697532654,0.44807472825050354,0.4788746237754822,0.43691009283065796,0.4290301203727722,0.4075101315975189,0.46169131994247437,0.22115962207317352,0.432559072971344,0.4150417745113373,0.44836345314979553,0.4467919170856476,0.4045994281768799,0.4614338278770447,0.38406872749328613,0.40379977226257324,0.47911548614501953,0.4199824631214142,0.4436025023460388,0.4336121082305908,0.4214593172073364,0.4099530577659607,0.4213738441467285,0.47048220038414,0.46224576234817505,0.4299759864807129,0.4403725564479828
7059.0,141.179,-28.8394366,203.6054198,386.9400048,1014267.1952653,-28.8968929,203.6548232,386.94,1014379.968,-4.402678,3.8237550000000007,-0.0001497999999999,22800.0,-0.0002002,-0.0003198999999999,-4.800000000000121e-06,0.0,-4.404275000000002,-4.212499999978276,3.800799999999782,-1.762499999635736,0.0029249999997205,2.2562500003431296,22800.33872500353,-94.41875008630814,0.002,0.24508056640625,0.2677444458007812,-0.1683197021484375,6.0,10.0,180.0,0.5756838000000001,-5.917480499999999,-0.4501956,-0.8679931,39.32063527252868,227.83881890129612,72.14051702713363,231.21730705762712,76.95000000000002,0.5756838000000001,0.34988516569137573,0.15837734937667847,0.1803530603647232,0.4238172173500061,0.4723103642463684,0.542599081993103,0.3632262945175171,0.4768284559249878,0.36791643500328064,0.3196648359298706,0.47354456782341003,0.5107502341270447,0.5433390140533447,0.5251728296279907,0.4980188012123108,0.5289366245269775,0.4848954975605011,0.4741695523262024,0.4553435742855072,0.512401282787323,0.2730679512023926,0.49511709809303284,0.47473978996276855,0.5101862549781799,0.5118675231933594,0.4638775587081909,0.5251752734184265,0.4494188725948334,0.4645910859107971,0.5422058701515198,0.4705648422241211,0.4881945848464966,0.48530954122543335,0.4686884880065918,0.46054667234420776,0.46966588497161865,0.516368567943573,0.5150232315063477,0.4787655174732208,0.4903530180454254
7060.0,141.199,-28.927389600000005,203.6821203,386.9400421,1014723.1962723,-28.9845575,203.7318031,386.94,1014835.968,-4.3785354,3.8495736,-0.0013997999999999,22800.0,-0.0002435,-0.0004195999999999,-4.210000000000012e-05,0.0,-4.377699999999951,8.41874999997208,3.8434999999999775,7.562499999913541,0.0039250000000379,-2.8125000000045475,22799.85812499945,-90.11875008579592,0.002,0.2387466430664062,0.25836181640625,-0.1608261108398437,6.0,10.0,180.0,0.6137696,-5.979003799999999,-0.4516604,-0.8479983000000001,41.05231763626434,227.5214094506481,72.13525851356681,231.2071535288136,72.22500000000001,0.6137696,0.2911774516105652,0.15265287458896637,0.1515655666589737,0.34787213802337646,0.41183754801750183,0.4932926893234253,0.3417257070541382,0.41038769483566284,0.3299539089202881,0.26052817702293396,0.40544047951698303,0.4495255947113037,0.47634780406951904,0.46320709586143494,0.43547889590263367,0.46623796224594116,0.4253208637237549,0.406868040561676,0.3945264518260956,0.4454997777938843,0.2182202786207199,0.4239029288291931,0.40584808588027954,0.43419790267944336,0.4402655363082886,0.39561033248901367,0.4542609453201294,0.3745349943637848,0.3881690800189972,0.47708597779273987,0.40055030584335327,0.4246625304222107,0.4108978509902954,0.4024257957935333,0.3963348865509033,0.3998112678527832,0.4510037302970886,0.4459553360939026,0.41480615735054016,0.4220559895038605
7061.0,141.219,-29.0144775,203.7594375,386.94002250000005,1015179.1942581,-29.0717086,203.8093643,386.94,1015291.968,-4.3660022000000005,3.8740838,-0.0007552999999999,22800.0,-0.0006408,-0.0005531999999999,-2.250000000000012e-05,0.0,-4.363750000000088,-7.749999999995344,3.893550000000801,4.824999999897273,-0.0058750000007989,-3.552713678800501e-10,22799.5834249974,158.79374986982657,0.002,0.2451553344726562,0.2452102661132812,-0.1580886840820312,6.0,10.0,180.0,0.6484376000000001,-5.9584961,-0.4531252999999999,-0.8644045,42.66865881813217,227.28720472532405,72.16762925678341,231.2690767644068,67.87500000000001,0.6484376000000001,0.36764752864837646,0.16141724586486816,0.18680641055107117,0.4430275559425354,0.48795560002326965,0.5617330074310303,0.35418200492858887,0.48874127864837646,0.3853810131549835,0.32899990677833557,0.4921604096889496,0.5341219305992126,0.5666045546531677,0.543816089630127,0.5233465433120728,0.5534744262695312,0.506906270980835,0.49424636363983154,0.4773316979408264,0.5337790250778198,0.2911515235900879,0.5138193964958191,0.4937361776828766,0.5285335183143616,0.5309748649597168,0.4853168725967407,0.5441522598266602,0.46996864676475525,0.4825763702392578,0.5628294944763184,0.4905140995979309,0.5100118517875671,0.5039829611778259,0.494312047958374,0.4820348024368286,0.4875767230987549,0.5372234582901001,0.5315854549407959,0.5056476593017578,0.5093170404434204
7062.0,141.23899999999998,-29.101811500000004,203.8370479,386.940005,1015635.1957459,-29.158342,203.887503,386.94,1015747.968,-4.3279073,3.9079897,-0.0001627999999999,22800.0,-0.0002771,-0.0003997999999999,-5.000000000000124e-06,0.0,-4.336674999999968,8.787499999995868,3.8925999999996463,-5.925000000139846,-0.0021750000001929,1.3437499998047997,22800.56190000323,30.037500255300984,0.002,0.2521987915039062,0.2425430297851562,-0.1584121704101562,6.0,10.0,180.0,0.5766603000000001,-5.9443359,-0.4541019,-0.8587648,43.95982940906609,227.011602362662,72.1513146283917,231.2380383822034,63.225000000000016,0.5766603000000001,0.2836574912071228,0.11558794975280762,0.1378134936094284,0.33879774808883667,0.39453569054603577,0.48754197359085083,0.35271766781806946,0.4083876609802246,0.3321364223957062,0.24174091219902039,0.40380582213401794,0.4466063976287842,0.47223806381225586,0.4577215015888214,0.4295242428779602,0.46123206615448,0.41741666197776794,0.4088646173477173,0.39024585485458374,0.44126150012016296,0.2036094218492508,0.41564926505088806,0.3934445083141327,0.4300456643104553,0.426339328289032,0.3849257230758667,0.4436371922492981,0.360977441072464,0.37934786081314087,0.4629036486148834,0.3955203592777252,0.4237983524799347,0.4128243923187256,0.39760059118270874,0.38960832357406616,0.3985450267791748,0.44965609908103943,0.4435756206512451,0.41057491302490234,0.4220438301563263
7063.0,141.259,-29.1883691,203.9151886,386.9400108,1016091.1992249,-29.2444733,203.9661952,386.94,1016203.968,-4.3020661,3.9391252,-0.0003449999999999,22800.0,-0.000171,-0.0002005999999999,-1.0800000000000124e-05,0.0,-4.330824999999994,-3.237499999997424,3.901599999999661,1.5937500000617888,0.0063500000010208,1.2874999999468173,22800.270074998843,-145.9187500586013,0.002,0.2407546997070312,0.2238357543945312,-0.1544448852539062,6.0,10.0,180.0,0.5610353000000001,-5.9604493000000005,-0.4560549,-0.8459473,44.799914704533045,226.839801181331,72.14615731419585,231.2275191911017,58.57500000000001,0.5610353000000001,0.33454185724258423,0.1531282514333725,0.16494816541671753,0.4001736640930176,0.4624064862728119,0.5305978059768677,0.3345761299133301,0.45040273666381836,0.3437471091747284,0.29195836186408997,0.45800212025642395,0.502089262008667,0.5328132510185242,0.514122724533081,0.4884439706802368,0.5213375091552734,0.474941223859787,0.45995110273361206,0.4450928568840027,0.5009365081787109,0.2639796733856201,0.48397961258888245,0.461534321308136,0.49632197618484497,0.49928516149520874,0.45293402671813965,0.514013409614563,0.43611010909080505,0.44674044847488403,0.532576322555542,0.45575636625289917,0.4761872887611389,0.4723586440086365,0.45731401443481445,0.4505285620689392,0.45494014024734497,0.5011512637138367,0.5042569637298584,0.4679388105869293,0.479457288980484
7064.0,141.279,-29.2742539,203.9938809,386.9400419,1016547.20085,-29.3302937,204.04523,386.94,1016659.968,-4.296094999999999,3.9548294,-0.0013996999999999,22800.0,-0.0002776,-4.709999999999965e-05,-4.190000000000013e-05,0.0,-4.26220000000006,2.625000000011562,3.9602000000002135,7.868749999850877,-0.0007500000009486,-3.7187499998481135,22799.755099997856,-4.293749952896178,0.002,0.2381881713867187,0.215228271484375,-0.1465316772460937,6.0,10.0,180.0,0.6240233000000002,-6.0546875,-0.4570311999999999,-0.8418457,47.03495735226653,226.34040059066552,72.12657865709792,231.19025959555088,54.75000000000001,0.6240233000000002,0.31134819984436035,0.14400462806224823,0.15958136320114136,0.3678857088088989,0.436319500207901,0.5135681629180908,0.32596665620803833,0.42631009221076965,0.33536607027053833,0.27507227659225464,0.42875775694847107,0.47881487011909485,0.5067742466926575,0.48974111676216125,0.4638465344905853,0.4952014684677124,0.45041802525520325,0.43351083993911743,0.4213295578956604,0.4710409641265869,0.2419329136610031,0.45555785298347473,0.43409276008605957,0.4655659794807434,0.47046613693237305,0.4249844551086426,0.48488712310791016,0.40266233682632446,0.4151386022567749,0.5071451663970947,0.42259007692337036,0.4505375027656555,0.43836045265197754,0.4274037182331085,0.42221689224243164,0.42445170879364014,0.475445419549942,0.4713672399520874,0.44428691267967224,0.44976189732551575
7065.0,141.299,-29.3599161,204.0734463,386.9400011,1017003.2018569,-29.4159187,204.12448060000003,386.94,1017115.968,-4.2858535,3.954042,-3.919999999999913e-05,22800.0,-0.0003744,-0.0005093999999999,-1.1000000000001244e-06,0.0,-4.300049999999889,-0.4187500000086558,3.9939000000003935,-0.9124999996501516,-0.0053499999992823,2.006250000263776,22799.995425003,111.58749985045506,0.002,0.250189208984375,0.2052749633789062,-0.1475265502929687,6.0,10.0,180.0,0.6401367000000001,-5.923339799999999,-0.4575195000000001,-0.8438966000000001,47.78547867613327,226.32320029533275,72.19478932854896,231.32112979777543,50.62500000000001,0.6401367000000001,0.32129454612731934,0.13110022246837616,0.1525857299566269,0.38253265619277954,0.44030532240867615,0.5199729800224304,0.33325278759002686,0.43703800439834595,0.3491028845310211,0.26905861496925354,0.4465305507183075,0.4947015345096588,0.5223705768585205,0.5029789805412292,0.4801985025405884,0.5118059515953064,0.4641281068325043,0.45267951488494873,0.43568748235702515,0.4897085428237915,0.24720050394535065,0.4662454426288605,0.44216349720954895,0.47848981618881226,0.4777050316333771,0.4359268546104431,0.4951918125152588,0.4154067635536194,0.4270015060901642,0.5135843753814697,0.44208234548568726,0.46789437532424927,0.46153634786605835,0.4493892192840576,0.4383351802825928,0.4424108862876892,0.49325457215309143,0.4916433095932007,0.46017107367515564,0.4682547152042389
7066.0,141.31900000000002,-29.4454892,204.1528214,386.94000100000005,1017459.2023833,-29.5010939,204.204211,386.94,1017571.968,-4.250422299999999,3.9892649,-5.209999999999915e-05,22800.0,-0.0003127,-0.0005115999999999,-1.0000000000001204e-06,0.0,-4.260500000000089,1.949999999983825,3.969724999999613,-6.043750000195303,-0.0002499999993688,1.287499999591546,22800.33872499771,21.45625039704828,0.002,0.2564071655273437,0.2047088623046875,-0.1484603881835937,6.0,10.0,180.0,0.6108398000000002,-5.9326172,-0.4589842,-0.816211,48.65073933806663,226.0706001476664,72.15839466427448,231.2520648988877,50.62500000000001,0.6108398000000002,0.30607882142066956,0.12239617109298706,0.14344988763332367,0.3600313067436218,0.42758727073669434,0.5037640929222107,0.3295081853866577,0.4196273684501648,0.3241271376609802,0.2537316083908081,0.43022045493125916,0.4757980406284332,0.504408061504364,0.4883328378200531,0.45977073907852173,0.49361568689346313,0.4459262192249298,0.4365382194519043,0.41836050152778625,0.46973955631256104,0.2319306582212448,0.45238587260246277,0.4262678325176239,0.4654797315597534,0.46215173602104187,0.41778600215911865,0.4808342456817627,0.3936446011066437,0.4099452495574951,0.4971879720687866,0.41936635971069336,0.4519183039665222,0.4451475143432617,0.4263264536857605,0.4198957681655884,0.4263334274291992,0.4742721617221832,0.4745677709579468,0.4409205913543701,0.4532293379306793
7067.0,141.339,-29.530379,204.2328809,386.9400187,1017915.2042831,-29.5853391,204.2849142,386.94,1018027.968,-4.1911106,4.0497586,-0.0006380999999999,22800.0,-0.000333,-0.0005608999999999,-1.8700000000000123e-05,0.0,-4.210449999999977,5.000000000010468,4.024400000000128,6.2875000001128,0.009749999999542,-0.0624999998422026,22800.02977499971,-128.7500002945053,0.002,0.23726806640625,0.1877822875976562,-0.1431076049804687,6.0,10.0,180.0,0.5834961000000001,-5.8999022000000005,-0.4584959999999999,-0.7803221,50.509869669033314,225.6258000738332,72.14219733213724,231.22103244944384,46.57500000000001,0.5834961000000001,0.28756460547447205,0.13597063720226288,0.135448157787323,0.339708536863327,0.4139193296432495,0.4857376217842102,0.3012939989566803,0.3941539525985718,0.30309826135635376,0.23760652542114258,0.4071365296840668,0.45830419659614563,0.4858894944190979,0.4709634482860565,0.44381916522979736,0.4766610860824585,0.43099352717399597,0.4127100110054016,0.39983683824539185,0.45098942518234253,0.2208571881055832,0.4343577027320862,0.40914809703826904,0.4413774907588959,0.446673721075058,0.40255206823349,0.4654390215873718,0.3789966106414795,0.38665762543678284,0.4848706126213074,0.4007846415042877,0.43051886558532715,0.4216744303703308,0.4104345440864563,0.40412700176239014,0.40333449840545654,0.4534399211406708,0.45597970485687256,0.4215826988220215,0.43297234177589417
7068.0,141.35899999999998,-29.6137423,204.3142452,386.9400471,1018371.2044663,-29.6681321,204.3671015,386.94,1018483.968,-4.1213612,4.1279563,-0.0015821999999999,22800.0,-0.0007616999999999,-0.0007545999999999,-4.710000000000013e-05,0.0,-4.1376999999999775,1.3500000000109806,4.106949999999898,10.562499999977604,-0.0056000000000722,-3.543750000289947,22799.60060000012,-12.86875049115406,0.002,0.2327255249023437,0.173583984375,-0.1334030151367187,6.0,10.0,180.0,0.6093749,-5.9423828,-0.4609373,-0.7787841,53.52043483451666,224.91590003691653,72.14259866606862,231.22201622472195,42.75000000000001,0.6093749,0.30362099409103394,0.13261987268924713,0.13891388475894928,0.3613777160644531,0.4269498884677887,0.5048091411590576,0.2992095649242401,0.40970486402511597,0.31758108735084534,0.2499753087759018,0.4242353141307831,0.47675377130508423,0.5057456493377686,0.4854321777820587,0.4653119742870331,0.49525439739227295,0.4487515687942505,0.43062424659729004,0.4179978370666504,0.46875643730163574,0.23546649515628815,0.45096495747566223,0.4260319173336029,0.4607677459716797,0.4648578464984894,0.42067384719848633,0.48183614015579224,0.3968772292137146,0.40458351373672485,0.5025745034217834,0.418150931596756,0.44852131605148315,0.4369686245918274,0.42872798442840576,0.42108863592147827,0.421708345413208,0.470427006483078,0.4679708480834961,0.44553884863853455,0.44892075657844543
7069.0,141.379,-29.6957061,204.3974306,386.9400039,1018827.2016281,-29.749092,204.4510971,386.94,1018939.968,-4.031706300000001,4.2085785,-0.0001497999999999,22800.0,-0.0009798,-0.0011414999999999,-3.900000000000122e-06,0.0,-4.051750000000087,7.512499999995287,4.2314250000004,2.431249999901297,-0.0048750000004815,2.3812500003828063,22800.098425001488,141.61875005814,0.002,0.2238372802734375,0.169512939453125,-0.1341659545898437,6.0,10.0,180.0,0.6196289000000001,-5.9267577000000005,-0.4624021,-0.7910887,57.678717417258326,223.9454500184583,72.18679933303432,231.30650811236097,38.55,0.6196289000000001,0.26623257994651794,0.08900326490402222,0.1034659892320633,0.322062224149704,0.3732048571109772,0.4693987965583801,0.29791921377182007,0.3774658441543579,0.29735150933265686,0.20174847543239594,0.38753393292427063,0.43887826800346375,0.4650271534919739,0.44652435183525085,0.4260101318359375,0.45676136016845703,0.4083346128463745,0.39691853523254395,0.379961758852005,0.42993617057800293,0.1886698454618454,0.40557363629341125,0.3774636387825012,0.41581034660339355,0.4156588315963745,0.3754258155822754,0.4362274408340454,0.3479898273944855,0.35429972410202026,0.4544217586517334,0.3811993896961212,0.41173988580703735,0.40128564834594727,0.3925255537033081,0.38039588928222656,0.3853432536125183,0.43487581610679626,0.4338182210922241,0.40553030371665955,0.4143475592136383
