Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3992.0,79.83899999999998,0.0755548,187.7802109,386.5459942,422557.7780059,-0.0017702999999999,187.8780566,386.545971,422652.379484,-5.8542445,7.603998400000004,-0.0007837999999999,19200.0,-0.0013121,-0.0011325999999999,-2.36e-05,0.0,-5.88255,-0.5562499999999879,7.572999999999297,2.8125000000045475,-0.0071000000005483,-0.7374999999143483,19199.913000001103,72.956250733036,0.002,-1.618809814453125,3.419144287109375,-0.8503662109375,6.0,10.0,180.0,0.2612305000000003,-6.6132813,-0.1484375999999999,-3.2761232,22.63503409336539,781.5998360813478,167.30528625925203,782.0901443985576,514.3500000000001,0.2612305000000003,0.2669679522514343,0.30384719371795654,0.2516525983810425,0.31849944591522217,0.2847541868686676,0.2835279703140259,0.49512678384780884,0.3254969120025635,0.40803223848342896,0.2372312843799591,0.23340442776679993,0.22014538943767548,0.2196708470582962,0.23479166626930237,0.24342545866966248,0.23576310276985168,0.2568328380584717,0.24125970900058746,0.25002866983413696,0.23522375524044037,0.14708562195301056,0.24301916360855103,0.25709137320518494,0.23149842023849487,0.2500973045825958,0.26276594400405884,0.22342245280742645,0.30081096291542053,0.24124795198440552,0.2640676498413086,0.25105056166648865,0.2383127510547638,0.23293237388134003,0.2352524697780609,0.2346622794866562,0.2560335397720337,0.23896637558937073,0.2463388890028,0.21141473948955536,0.24616816639900208
3993.0,79.859,-0.0414327,187.9325246,386.546001,422941.7823089,-0.116853,188.0317402,386.545971,423036.379484,-5.7265753,7.6973623000000035,-0.0010117999999999,19200.0,-0.0008706,-0.0008691,-3.04e-05,0.0,-5.790774999999999,5.556250000000043,7.65065000000007,7.868749999850877,-0.0036249999993742,-0.4874999998349949,19200.01602499833,-51.50000033616889,0.002,-1.6643572998046876,3.44072509765625,-0.8486468505859375,6.0,10.0,180.0,0.1562501000000003,-6.6665039,-0.1479492999999999,-3.2468994,32.972017046682694,781.4429180406739,167.34414312962602,782.2880721992788,503.02500000000015,0.1562501000000003,0.2246081829071045,0.2679305970668793,0.22520160675048828,0.27350926399230957,0.2433834671974182,0.26020243763923645,0.4798305034637451,0.28790533542633057,0.38157856464385986,0.2043798416852951,0.1917097568511963,0.18321575224399567,0.18023060262203217,0.19647392630577087,0.20453554391860962,0.19584739208221436,0.21792161464691162,0.20210270583629608,0.2127167284488678,0.19551067054271698,0.11161042749881744,0.2023043930530548,0.2158767282962799,0.19099578261375427,0.20759068429470062,0.22137613594532013,0.18200688064098358,0.26034536957740784,0.19772958755493164,0.22599728405475616,0.21027711033821106,0.19769203662872314,0.1888410598039627,0.191211998462677,0.19255541265010834,0.211957648396492,0.2003309726715088,0.20754756033420563,0.17136943340301514,0.20260772109031677
3994.0,79.87899999999999,-0.1555477999999999,188.0869209,386.5459491,423325.7830413001,-0.2296643,188.187099,386.545971,423420.379484,-5.618238,7.776176700000003,0.0007136,19200.0,-0.0010458,-0.000992,2.140000000000001e-05,0.0,-5.646224999999999,2.262500000000191,7.75315000000063,3.975000000089324,-0.0044250000001966,1.343750000160071,19199.86152500205,90.11874972194563,0.002,-1.7322796630859374,3.44509033203125,-0.8428497314453125,6.0,10.0,180.0,0.1997070000000003,-6.6113282,-0.1474608999999999,-3.2407471,45.37800852334135,780.8099590203369,167.34657156481302,782.3010360996393,500.40000000000015,0.1997070000000003,0.23642680048942566,0.2344963550567627,0.20300087332725525,0.27457568049430847,0.238712340593338,0.25956013798713684,0.4695502519607544,0.28182756900787354,0.36983999609947205,0.1923779994249344,0.19560834765434265,0.18493668735027313,0.18040157854557037,0.19671040773391724,0.20395392179489136,0.19939082860946655,0.21595034003257751,0.20387668907642365,0.21202296018600464,0.19806097447872162,0.10796824097633362,0.20654669404029846,0.2169693559408188,0.19580966234207153,0.20984335243701935,0.22623984515666962,0.18669508397579193,0.26477697491645813,0.20266133546829224,0.22710609436035156,0.21025791764259338,0.2028263509273529,0.19089587032794952,0.19555608928203583,0.1936730593442917,0.2112027257680893,0.19910819828510284,0.207661435008049,0.1764431595802307,0.20499864220619202
3995.0,79.899,-0.2676074,188.24230770000003,386.5459794,423709.7821945,-0.3401802,188.3440987,386.545971,423804.379484,-5.501219600000001,7.875737400000004,-0.0002955999999999,19200.0,-0.000997,-0.0004419,-8.899999999999994e-06,0.0,-5.544200000000001,8.11249999999979,7.805199999999957,12.506250000043906,-0.0070749999991903,-0.4874999998349949,19199.913049998577,21.45625039694496,0.002,-1.80338134765625,3.4145709228515626,-0.854183349609375,6.0,10.0,180.0,0.1708984000000003,-6.609375,-0.149414,-3.2525391,56.30800426167068,779.7199795101685,167.2707857824065,781.9145180498197,494.4750000000001,0.1708984000000003,0.1918427050113678,0.1963551789522171,0.1711064875125885,0.23231521248817444,0.20076283812522888,0.2358037531375885,0.4474049210548401,0.23798373341560364,0.3327857553958893,0.16393402218818665,0.15594801306724548,0.1452563852071762,0.14049814641475677,0.15822309255599976,0.1650327444076538,0.16074618697166443,0.17716258764266968,0.16339944303035736,0.1732291579246521,0.15574808418750763,0.06952542066574097,0.1649819314479828,0.17460815608501434,0.15209147334098816,0.16745513677597046,0.18415428698062897,0.14736326038837433,0.2210220992565155,0.15319538116455078,0.18676918745040894,0.1667584478855133,0.1664779633283615,0.14697661995887756,0.1544257551431656,0.15111614763736725,0.17064668238162994,0.160203754901886,0.17077235877513885,0.13841940462589264,0.16474685072898865
3996.0,79.919,-0.3771023999999999,188.3999844,386.5459776,424093.7777084,-0.4483760999999999,188.5027063,386.545971,424188.379484,-5.3916973,7.951575700000004,-0.0002302999999999,19200.0,-0.0012083,-0.0005523,-6.999999999999999e-06,0.0,-5.448974999999999,1.518749999999948,7.965074999999899,10.262500000202124,0.0029499999996573,-2.381250000027535,19199.68987500033,47.21250043068212,0.002,-1.8370599365234368,3.332955932617188,-0.8662078857421875,6.0,10.0,180.0,0.1440430000000003,-6.6269532,-0.149414,-3.2997069000000003,68.13450213083533,780.3204897550843,167.57339289120324,783.4592590249099,492.4500000000001,0.1440430000000003,0.21656960248947144,0.1645493358373642,0.1582350730895996,0.2616484463214874,0.21936535835266113,0.2512345314025879,0.4375168979167938,0.25388428568840027,0.33339807391166687,0.17597424983978271,0.18179398775100708,0.16848404705524445,0.1625695824623108,0.17952412366867065,0.18615998327732086,0.18582698702812195,0.19533398747444153,0.18826742470264435,0.19384825229644775,0.1793947070837021,0.08203341066837311,0.19135794043540955,0.19733311235904694,0.17691650986671448,0.19169045984745026,0.20870015025138855,0.17239569127559662,0.24809283018112183,0.17768120765686035,0.21110579371452332,0.1876860409975052,0.19177043437957764,0.17007683217525482,0.17901712656021118,0.1739054173231125,0.19090566039085388,0.17952167987823486,0.19270829856395721,0.16505147516727448,0.18942472338676453
3997.0,79.939,-0.4846161,188.5595196,386.5459384,424477.7776169,-0.5542292,188.6628866,386.545971,424572.379484,-5.269468300000001,8.016928400000003,0.0010716,19200.0,-0.0010734,-0.0009255,3.2e-05,0.0,-5.295175,8.912500000000612,7.978049999999826,0.2999999997754798,-0.0068500000011795,3.787499999674537,19200.53099999932,17.162499352629673,0.002,-1.851636962890625,3.286998291015625,-0.841064453125,6.0,10.0,180.0,0.1494140000000003,-6.6074218,-0.1479491,-3.3017577,79.98575106541767,778.2442448775421,167.3896964456016,782.5206295124549,487.3500000000001,0.1494140000000003,0.16228044033050537,0.09672033786773682,0.10452900826931,0.20829424262046814,0.1557658612728119,0.20217233896255493,0.4232417941093445,0.20629951357841492,0.2836115062236786,0.11769059300422668,0.12938272953033447,0.1196993961930275,0.11016383767127991,0.12943968176841736,0.13187895715236664,0.13779345154762268,0.14058248698711395,0.13737894594669342,0.13878068327903748,0.12802167236804962,0.021706268191337585,0.13737067580223083,0.1432768851518631,0.11973505467176437,0.13227315247058868,0.15069596469402313,0.11829860508441925,0.1866711527109146,0.11345332115888596,0.15298207104206085,0.1345827281475067,0.1392035186290741,0.11763513088226318,0.12513411045074463,0.12321160733699799,0.13840670883655548,0.12489372491836548,0.1437765508890152,0.11556896567344666,0.13959640264511108
3998.0,79.959,-0.5893877,188.7199551,386.5459503,424861.7810959,-0.6577162999999999,188.8246058,386.545971,424956.379484,-5.1591489,8.102564000000003,0.0006812,19200.0,-0.0013292,-0.0006382,2.04e-05,0.0,-5.203849999999998,7.937499999999244,8.11275000000009,9.218749999995168,-0.0051249999984293,4.025000000140722,19199.86152500205,12.875000174894376,0.002,-1.889660034179688,3.2542333984375,-0.8487225341796875,6.0,10.0,180.0,0.2065430000000003,-6.609374900000001,-0.1513670999999999,-3.2735597,91.60137553270884,777.934122438771,167.5783482228008,783.4828147562275,491.92500000000007,0.2065430000000003,0.15922346711158752,0.09073098003864288,0.08039682358503342,0.20223435759544373,0.15482085943222046,0.18976786732673645,0.3878263235092163,0.186038076877594,0.2476390302181244,0.11513330787420273,0.12233758717775345,0.10913795232772827,0.10243885219097137,0.1257690191268921,0.1254936009645462,0.13114270567893982,0.13588431477546692,0.12661555409431458,0.1333906650543213,0.11797012388706207,0.012740150094032288,0.13599702715873718,0.13568033277988434,0.11093425005674362,0.12966738641262054,0.14420698583126068,0.11902806162834167,0.18111872673034668,0.10250852257013321,0.1501612365245819,0.12479324638843536,0.13275936245918274,0.11039142310619354,0.1196778416633606,0.11829090118408203,0.13098295032978058,0.11776186525821686,0.13887058198451996,0.1100347712635994,0.1328119933605194
3999.0,79.979,-0.6919757,188.88250180000003,386.5459757,425245.785605,-0.7588155999999999,188.9878283,386.545971,425340.379484,-5.041389000000001,8.166951900000004,-0.0001652999999999,19200.0,-0.0013953,-0.0009357,-4.999999999999997e-06,0.0,-5.067875000000003,6.475000000000233,8.143075000000266,1.5250000000577302,0.0092750000007413,4.450000000133514,19200.445149998995,-4.293749952999496,0.002,-1.8327862548828124,3.271614990234375,-0.8319879150390626,6.0,10.0,180.0,0.1772461000000003,-6.5869141,-0.1523437999999999,-3.2274169,102.96768776635442,775.9195612193855,167.46267411140042,782.8939073781137,483.2250000000001,0.1772461000000003,0.1449715495109558,0.053939707577228546,0.05028931051492691,0.20707377791404724,0.14373335242271423,0.18241655826568604,0.36873337626457214,0.18639972805976868,0.22176480293273926,0.09465476125478745,0.1204102411866188,0.10861579328775406,0.09735618531703949,0.12069915980100632,0.11453676968812943,0.1251840889453888,0.12668246030807495,0.1234002411365509,0.1245243176817894,0.1139780580997467,-0.0038673877716064453,0.13230454921722412,0.13212145864963531,0.10526861995458603,0.12292709201574326,0.1359555870294571,0.11317850649356842,0.17263127863407135,0.09395536035299301,0.1459081470966339,0.1207120269536972,0.12164786458015442,0.1035069078207016,0.11399535834789276,0.11546532809734344,0.12254917621612549,0.10881601274013519,0.1323477178812027,0.10352566093206406,0.12846076488494873
4000.0,79.999,-0.7925792,189.0461857,386.5459735,425629.7879165,-0.8575045000000001,189.1525194,386.545971,425724.379484,-4.9088343,8.241381200000003,-0.0001002999999999,19200.0,-0.0010498,-0.0008787999999999,-3.2999999999999934e-06,0.0,-4.976824999999999,8.850000000000515,8.235624999999658,2.3750000000433147,0.0121999999990407,0.9249999997962276,19199.998875000165,-17.15625003279056,0.002,-1.892692260742188,3.281182861328125,-0.8496258544921875,6.0,10.0,180.0,0.0986328000000003,-6.5566407,-0.1542967999999999,-3.2084471,113.5578438831772,774.8777806096928,167.5448370557002,783.3124536890568,481.95000000000016,0.0986328000000003,0.1252681016921997,0.030572663992643356,0.014354825019836426,0.18434807658195496,0.12792083621025085,0.15503162145614624,0.34427356719970703,0.15588811039924622,0.18981313705444336,0.0693291649222374,0.09399985522031784,0.08156576007604599,0.0780370831489563,0.09748975187540054,0.09272923320531845,0.10224651545286179,0.10434723645448685,0.10000376403331757,0.09751654416322708,0.08858136832714081,-0.029881447553634644,0.10921195894479752,0.10551197826862335,0.08097871392965317,0.09860161691904068,0.11483894288539886,0.09125970304012299,0.14453083276748657,0.06643547862768173,0.12177637219429016,0.0967496782541275,0.09972937405109406,0.07853670418262482,0.09123446047306061,0.09200917184352875,0.10098867118358612,0.08711783587932587,0.10721705853939056,0.08373917639255524,0.10245844721794128
4001.0,80.019,-0.8903125,189.2114326,386.5459689,426013.785353,-0.9537623,189.3186433,386.545971,426108.379484,-4.7903097,8.310446300000004,3.0100000000003693e-05,19200.0,-0.0011569,-0.0009291,2.000000000000008e-06,0.0,-4.806150000000001,7.806249999999662,8.289775000000077,-0.9687500002186766,0.0109749999992914,-0.6187499995036205,19200.136174999352,72.94374954646119,0.002,-2.00308837890625,3.252978515625,-0.8458489990234375,6.0,10.0,180.0,0.1396486000000003,-6.5834961,-0.1523437,-3.2258789,126.0634219415886,772.2013903048464,167.40641852785012,782.6072268445284,478.5000000000001,0.1396486000000003,0.11196121573448181,0.005650758743286133,-0.019823908805847168,0.17985057830810547,0.11602640151977539,0.13619932532310486,0.3161642551422119,0.14011970162391663,0.15990498661994934,0.05740918219089508,0.08393280953168869,0.07255426049232483,0.06932404637336731,0.08755376189947128,0.08103660494089127,0.08984566479921341,0.0935603678226471,0.09187960624694824,0.08866626769304276,0.07931330800056458,-0.046074315905570984,0.10304293781518936,0.09947193413972855,0.07443789392709732,0.08882512152194977,0.10445855557918549,0.08255364000797272,0.1346839964389801,0.056392185389995575,0.11423595994710922,0.08451873064041138,0.0877993106842041,0.06813237071037292,0.0822744369506836,0.08396661281585693,0.08762617409229279,0.0729929655790329,0.09862883388996124,0.07007117569446564,0.09291739761829376
4002.0,80.039,-0.9856184,189.3774171,386.5460195,426397.7858108,-1.0475647,189.4861586,386.545971,426492.379484,-4.6656766,8.391762900000003,-0.0016301999999999,19200.0,-0.0012527,-0.0002968,-4.88e-05,0.0,-4.7062750000000015,8.36875000000057,8.330324999999306,5.606250000056434,0.0039250000000379,-3.900000000456316,19200.050350000674,-64.36874973595476,0.002,-2.0002825927734373,3.311636962890625,-0.8263720703125,6.0,10.0,180.0,0.1220703000000003,-6.6049804,-0.1572265999999999,-3.234082,136.6687109707943,769.7226951524233,167.27320926392505,781.9291134222642,472.1250000000001,0.1220703000000003,0.09323209524154663,-0.011737357825040817,-0.044558070600032806,0.17073020339012146,0.10872447490692139,0.122518390417099,0.2896745800971985,0.12475886940956116,0.1351613998413086,0.04829716682434082,0.0680057629942894,0.05827414244413376,0.057660892605781555,0.07506906241178513,0.0691562071442604,0.07609031349420547,0.0832427516579628,0.07751621305942535,0.07554436475038528,0.06610986590385437,-0.05974000692367554,0.09164073318243027,0.08850212395191193,0.06190769374370575,0.07598692923784256,0.0944342315196991,0.07175089418888092,0.12302018702030182,0.0417664498090744,0.10635577142238617,0.07315899431705475,0.07418179512023926,0.05203820765018463,0.06846660375595093,0.0690421313047409,0.07368223369121552,0.060996461659669876,0.08542495965957642,0.05692455545067787,0.07627612352371216
4003.0,80.059,-1.0758242,189.5393731,386.5460273,426781.7847581,-1.1256408,189.6299846,386.545971,426876.379484,-2.5721855,4.745136900000003,-0.0019227999999999,19200.0,-0.0034538,0.0047499,-5.67e-05,0.0,-3.8959999999999937,141.84374999999804,6.825425000000251,-299.49374999986844,0.0024249999995618,-2.3187500001853323,19200.0331999996,-8.58750026971902,0.002,-2.1163800048828123,2.8876953125,-0.7532000732421875,6.0,10.0,180.0,-0.5576172999999998,-5.3417969,-0.1611327999999999,-3.2443361000000004,147.76735548539716,726.6283475762116,159.24510463196253,741.8410567111321,481.2750000000001,-0.5576172999999998,-0.4952089488506317,-0.32748866081237793,-0.6818466186523438,-0.45076072216033936,-0.7886937260627747,-0.6292704939842224,-0.0074365949258208275,-0.7819421887397766,-0.5501275062561035,-0.656857967376709,-0.6041661500930786,-0.600358784198761,-0.7152787446975708,-0.6833861470222473,-0.677289605140686,-0.628348708152771,-0.6940665245056152,-0.5728227496147156,-0.7011874318122864,-0.6126615405082703,-0.8783437013626099,-0.7981011867523193,-0.7300553917884827,-0.80060213804245,-0.8709564208984375,-0.8433039784431458,-0.7552781105041504,-0.8616445064544678,-0.9039216637611389,-0.8155544996261597,-0.741346538066864,-0.6417071223258972,-0.6247585415840149,-0.6611642837524414,-0.6862240433692932,-0.6604811549186707,-0.7446653246879578,-0.615955114364624,-0.7147442102432251,-0.5689186453819275
4004.0,80.079,-1.1168584,189.6150343,386.5463282,427165.8035491,-1.1479268,189.66627,386.545971,427260.379484,-1.230794,1.2599584000000033,-0.0119165999999999,19200.0,-0.0214672,0.0386407999999999,-0.0003575999999999,0.0,-0.5478500000000052,33.931250000002194,1.76147499999999,-97.90000000009512,0.0205250000007595,1.9500000004057936,19202.31627500034,51.50000033601318,0.002,-1.9575433349609368,1.25848876953125,-0.4326873779296875,6.0,10.0,180.0,-0.2968748999999996,-5.6909179000000005,-0.1918945,-3.0910402,195.5106777426986,493.3816737881058,115.78305231598128,548.995528355566,475.12500000000017,-0.2968748999999996,-0.1864517331123352,0.005536004900932312,-0.5691915154457092,-0.13328000903129578,-0.2644827663898468,-0.3215990662574768,-0.19058944284915924,-0.4980030953884125,-0.576734185218811,-0.4442964196205139,-0.249414324760437,-0.29957449436187744,-0.23209629952907562,-0.2321007251739502,-0.327808678150177,-0.30398696660995483,-0.1946438103914261,-0.32861512899398804,-0.32648104429244995,-0.2626623809337616,-0.4348156452178955,-0.16972586512565613,-0.1173245757818222,-0.22418996691703796,-0.21608856320381165,-0.24829721450805664,-0.16428092122077942,-0.30685487389564514,-0.4002326428890228,-0.2528075575828552,-0.28788021206855774,-0.3614186942577362,-0.3055965304374695,-0.27346858382225037,-0.26313304901123047,-0.27908027172088623,-0.36094555258750916,-0.14566195011138916,-0.22159041464328766,-0.2086930274963379
4005.0,80.099,-1.1389493,189.6272199,386.5469854,427549.8752121,-1.1701813,189.6254223,386.545971,427644.379484,-2.8529669,-3.827638199999997,-0.0338240999999999,19200.0,-0.0129792,0.0353607,-0.0010146999999999,0.0,-1.981449999999996,-89.83750000000067,-1.5526999999998736,-342.2874999998271,0.0248999999996613,-7.206250000280079,19204.35907499923,115.87500011948067,0.002,-0.7141912841796875,0.3023187255859375,-0.1197943115234375,6.0,10.0,180.0,0.7958983000000003,-4.1704101,-0.2885742,-2.4127442,-94.2246611286507,311.9633368940529,100.24752615799063,477.270264177783,473.55000000000007,0.7958983000000003,0.5779649019241333,-0.07125753164291382,-0.08089537918567657,0.9319688677787781,0.7219443917274475,0.5777437686920166,0.03988318890333176,0.6408618092536926,-0.13694146275520325,0.840866208076477,0.9144287705421448,0.7602492570877075,0.7833082675933838,0.8047001957893372,0.6741702556610107,0.8139927387237549,0.8073731064796448,0.9582740068435669,0.7059343457221985,0.8315501809120178,0.4470664858818054,0.8363752365112305,0.8095241785049438,0.7470232248306274,0.6450397968292236,0.6266238689422607,0.9757943153381348,0.6140769124031067,0.6248602271080017,0.6881930232048035,0.6381321549415588,0.7802512049674988,0.8096587061882019,0.7715169191360474,0.7254613041877747,0.7975594997406006,0.643062174320221,0.8922033309936523,0.7359573245048523,0.8857659101486206
4006.0,80.119,-1.200705,189.5294559,386.5469189,427933.9699464,-1.2452638,189.4759289,386.545971,428028.379484,-4.1346707,-6.755597799999997,-0.0316106999999999,19200.0,0.0092649999999999,0.0524978,-0.0009481,0.0,-4.239475000000003,-79.8999999999994,-7.045674999999818,-30.08750000006444,-0.0104999999990695,-3.781250000045589,19204.22170000093,-214.58125011130105,0.002,0.4531182861328125,0.4011749267578125,-0.1299432373046875,6.0,10.0,180.0,1.0981445000000003,-4.7104492,-0.3769532,-1.5221924,-391.37933056432536,52.50266844702644,127.48476307899531,598.1176320888915,479.0250000000001,1.0981445000000003,1.2354028224945068,0.5867407917976379,0.6050792932510376,1.450676441192627,1.3058934211730957,1.0446441173553467,0.27509355545043945,1.1255024671554565,0.36613166332244873,1.1722562313079834,1.227102279663086,1.179381012916565,1.363765001296997,1.3948968648910522,1.1711465120315552,1.38461434841156,1.3175106048583984,1.2881397008895874,1.2039594650268555,1.2668923139572144,0.9648561477661133,1.4678601026535034,1.3411296606063843,1.30849027633667,1.2531657218933105,1.2551108598709106,1.5266833305358887,1.149162769317627,1.234043836593628,1.2870550155639648,1.2340394258499146,1.254408597946167,1.1989800930023193,1.1944260597229004,1.2579585313796997,1.3350688219070435,1.2651935815811157,1.302248477935791,1.4073197841644287,1.1789180040359497
