Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
9401.0,188.019,24.709689500000003,289.22069440000007,386.939956,1012691.0237792,24.6373778,289.1966912,386.940019,1012805.568,-5.5089103,-1.9517925000000005,0.0021241999999999,22800.0,-0.0008828,0.0014575,6.329999999999993e-05,0.0,-5.551250000000074,0.4250000000150137,-1.894799999999464,-13.612500000093064,-0.0048749999990604,1.8312499996397944,22799.943925000844,154.49999991647783,0.002,0.9359054565429688,0.529534912109375,-0.6367080688476563,6.0,10.0,180.0,0.7080078000000001,-4.9541016,-0.3320309999999999,-1.4047853,-180.32237586852304,132.39974307133838,52.998930241423686,223.81458025287105,311.4000000000001,0.7080078000000001,0.7127246240000003,0.7197705250000003,0.7022021549999998,0.7227783319999997,0.753564459,0.7060303010000004,0.7304248230000003,0.7346045180000002,0.7161914320000002,0.7345898760000005,0.7233337259637219,0.7233337259637219,0.7233337259637219,0.7233337259637219,0.7233337259637219,0.7233337259637219,0.7233337259637219,0.7233337259637219,0.7233337259637219,0.7233337259637219
9402.0,188.039,24.5995908,289.18112,386.939953,1013147.0235505,24.528264900000003,289.155409,386.940019,1013261.568,-5.44834,-2.0807119,0.0022217999999999,22800.0,-0.0005105,0.0014088999999999,6.61999999999999e-05,0.0,-5.429924999999969,4.949999999981375,-2.069349999999304,-11.412499999963188,0.0031499999991524,1.1000000004202093,22800.2185749996,-12.87499908398022,0.002,0.9326171875,0.543463134765625,-0.6417755126953125,6.0,10.0,180.0,0.6889649000000002,-4.921875,-0.3247070999999999,-1.3970946999999998,-183.6056879342616,127.17987153566918,52.91996512071184,223.4887901264356,313.7250000000001,0.6889649000000002,0.7061084190000004,0.7167187710000001,0.6900830069999998,0.7138964949999997,0.7371728519999998,0.7095947450000001,0.724204124,0.7203222780000005,0.7064453310000001,0.7188232570000007,0.7028152269949665,0.7028152269949665,0.7028152269949665,0.7028152269949665,0.7028152269949665,0.7028152269949665,0.7028152269949665,0.7028152269949665,0.7028152269949665,0.7028152269949665
9403.0,188.05900000000003,24.4911836,289.1387451,386.9399883,1013603.0231842,24.420145,289.1115921,386.940019,1013717.568,-5.4093827,-2.2000864,0.0010362999999999,22800.0,-0.0008754999999999,0.0016119,3.109999999999991e-05,0.0,-5.42947499999995,2.74375000002271,-2.190900000000795,2.3187500001853323,0.0054000000019982,-1.2812500003178684,22799.96110000065,-158.79375132539425,0.002,0.9304290771484376,0.5393844604492187,-0.6349105834960938,6.0,10.0,180.0,0.7563476000000001,-4.9829102,-0.3198244999999999,-1.3991456000000002,-186.9473439671308,123.0389357678346,52.99248256035592,223.93489506321777,316.65000000000003,0.7563476000000001,0.72135745,0.7256738400000002,0.7066845820000002,0.7348974730000001,0.7430810600000001,0.7107959189999998,0.7360888879999997,0.732690446,0.7189941630000005,0.7307226790000001,0.7178772840565949,0.7178772840565949,0.7178772840565949,0.7178772840565949,0.7178772840565949,0.7178772840565949,0.7178772840565949,0.7178772840565949,0.7178772840565949,0.7178772840565949
9404.0,188.079,24.3833467,289.0940136,386.9399873,1014059.0192474,24.3130764,289.0652647,386.940019,1014173.568,-5.3527263000000005,-2.3238951,0.0010825999999999,22800.0,-0.0007974,0.0016447999999999,3.2199999999999915e-05,0.0,-5.3503250000000335,-1.9624999999967407,-2.267100000000255,-2.562499999925194,-0.0073250000014013,-2.262499999616807,22799.411774997134,133.0375001994602,0.002,0.9483734130859376,0.5174468994140625,-0.635931396484375,6.0,10.0,180.0,0.6894530000000002,-5.0195312,-0.3139648999999999,-1.4242676,-189.12617198356537,119.0804678839173,52.91724128017796,223.60394753160887,319.6500000000001,0.6894530000000002,0.7300341910000003,0.7243603710000002,0.7251855420000003,0.7408349710000002,0.7456835930000001,0.7198046960000001,0.7360449330000002,0.7473632929999999,0.7164306900000003,0.7407568430000003,0.7441703550405752,0.7441703550405752,0.7441703550405752,0.7441703550405752,0.7441703550405752,0.7441703550405752,0.7441703550405752,0.7441703550405752,0.7441703550405752,0.7441703550405752
9405.0,188.099,24.276588800000003,289.0471493,386.9399561,1014515.0192932,24.207118,289.0164517,386.940019,1014629.568,-5.2933987,-2.4587173,0.0020915999999999,22800.0,-0.0007257,0.0013089,6.329999999999991e-05,0.0,-5.318124999999974,9.59374999998099,-2.406249999999943,-16.41875000011339,-0.0009999999988963,2.374999999688044,22800.27007500176,51.50625074707786,0.002,0.970770263671875,0.5198959350585938,-0.6460830688476562,6.0,10.0,180.0,0.6674804000000002,-4.9604493000000005,-0.3076169999999999,-1.458618,-191.9075859917827,114.95973394195865,52.94612064008898,223.81647376580443,318.37500000000006,0.6674804000000002,0.7212842080000001,0.7086914230000001,0.699736332,0.713222666,0.748959969,0.7073339949999997,0.7269287340000001,0.7377099840000001,0.7137597960000002,0.7205566680000004,0.6872097874282735,0.6872097874282735,0.6872097874282735,0.6872097874282735,0.6872097874282735,0.6872097874282735,0.6872097874282735,0.6872097874282735,0.6872097874282735,0.6872097874282735
9406.0,188.119,24.1711689,288.9973633,386.9399764,1014971.0207123,24.1023275,288.9651802,386.940019,1015085.568,-5.2381208,-2.5773166,0.0014540999999999,22800.0,-0.0008619,0.0014184,4.279999999999992e-05,0.0,-5.233875000000055,-1.5874999999887336,-2.581275000000005,-6.593750000050136,0.0058749999993779,0.8000000001118224,22800.35590000043,-98.70625071966204,0.002,0.9763809204101562,0.5220870971679688,-0.6481414794921875,6.0,10.0,180.0,0.7128905000000001,-4.9667969,-0.3041988999999999,-1.4616944,-195.09779299589133,109.66786697097932,52.95706032004449,223.9492368829022,320.70000000000005,0.7128905000000001,0.7442041150000002,0.734682626,0.7364306770000002,0.7465185570000001,0.7412207040000002,0.7239306879999998,0.748701179,0.748159185,0.7311230590000004,0.74840821,0.7480917503264872,0.7480917503264872,0.7480917503264872,0.7480917503264872,0.7480917503264872,0.7480917503264872,0.7480917503264872,0.7480917503264872,0.7480917503264872,0.7480917503264872
9407.0,188.139,24.066912100000003,288.9451787,386.9400078,1015427.0225433,23.9987613,288.9114774,386.940019,1015541.5680000002,-5.179191800000001,-2.6961838,0.0003798999999999,22800.0,-0.0009735,0.0014773999999999,1.1499999999999915e-05,0.0,-5.186024999999983,6.106249999993113,-2.6542999999989547,3.7187499998481135,0.001724999999908,-2.875000000202021,22799.7894250002,-85.83124945329618,0.002,0.9851394653320312,0.4849395751953125,-0.638385009765625,6.0,10.0,180.0,0.7280275000000002,-4.9853516,-0.2998047999999999,-1.4581054999999998,-197.3493964979457,105.51243348548968,52.93753016002225,223.9051184414511,323.6250000000001,0.7280275000000002,0.7177588200000001,0.7140820550000002,0.7080420009999999,0.7195019639999998,0.7329834080000002,0.7086718950000003,0.7271924009999999,0.7282812650000001,0.7166748250000003,0.7246191610000003,0.7104577349374798,0.7104577349374798,0.7104577349374798,0.7104577349374798,0.7104577349374798,0.7104577349374798,0.7104577349374798,0.7104577349374798,0.7104577349374798,0.7104577349374798
9408.0,188.159,23.9637188,288.89086910000003,386.9399874,1015883.0195678,23.8964766,288.8553728,386.940019,1015997.568,-5.1114174000000006,-2.823424,0.0010689999999999,22800.0,-0.0009041,0.00124,3.219999999999992e-05,0.0,-5.133550000000042,-1.6562499999927922,-2.760500000000832,-7.012500000058708,-0.0102499999997007,-0.056249999502711,22799.56627500069,90.118749357824,0.002,0.9975234985351562,0.4989700317382812,-0.6481170654296875,6.0,10.0,180.0,0.6870116000000002,-4.9340821,-0.2983400999999999,-1.4791261,-199.53569824897284,101.43921674274485,52.93526508001112,223.9475592207256,326.55000000000007,0.6870116000000002,0.7357568450000004,0.7198632920000001,0.7275048790000003,0.7360937600000002,0.740893561,0.720917982,0.7365332190000002,0.752778328,0.7211865470000004,0.7404248170000005,0.7527271827208748,0.7527271827208748,0.7527271827208748,0.7527271827208748,0.7527271827208748,0.7527271827208748,0.7527271827208748,0.7527271827208748,0.7527271827208748,0.7527271827208748
9409.0,188.179,23.8618076,288.8339161,386.9399658,1016339.0180344,23.7955286,288.7968972,386.940019,1016453.568,-5.040259100000001,-2.9406832,0.0017987999999999,22800.0,-0.000816,0.0012554,5.369999999999992e-05,0.0,-5.050774999999952,10.86874999998157,-2.918725000000677,-16.056250000318073,0.0043750000003228,3.537499999950456,22800.25292499631,81.53750022716704,0.002,1.00194091796875,0.508636474609375,-0.650079345703125,6.0,10.0,180.0,0.7084961000000002,-4.9160156,-0.2968752999999999,-1.4729736,-202.1503491244864,96.35660837137242,52.94563254000556,224.0667796103628,331.8750000000001,0.7084961000000002,0.7188086210000002,0.70543459,0.695854501,0.713330089,0.749218764,0.7067480589999997,0.7228369430000002,0.737314476,0.7164600000000001,0.7186035430000004,0.690287511291328,0.690287511291328,0.690287511291328,0.690287511291328,0.690287511291328,0.690287511291328,0.690287511291328,0.690287511291328,0.690287511291328,0.690287511291328
9410.0,188.199,23.7616349,288.774368,386.9400224,1016795.02014,23.695972500000003,288.73608240000004,386.940019,1016909.568,-4.9791156,-3.0485068,-0.0001219,22800.0,-0.0011103,0.0015051,-3.1000000000000847e-06,0.0,-4.9817,-3.168749999993264,-3.055899999999667,-2.381249999672264,0.0112250000000813,-1.3375000001758508,22800.37307500316,-94.40625071914982,0.002,1.0025711059570312,0.4895187377929687,-0.6423446655273437,6.0,10.0,180.0,0.7451173000000002,-4.959961,-0.2968753999999999,-1.4550292,-204.7726745622432,91.19630418568622,52.97831627000278,224.2998898051814,337.50000000000006,0.7451173000000002,0.7368213030000003,0.7307324340000002,0.7323144660000003,0.7431250070000002,0.743129887,0.7294629100000001,0.7488525420000001,0.7535742259999998,0.7254589910000004,0.7454589960000001,0.7654187000758007,0.7654187000758007,0.7654187000758007,0.7654187000758007,0.7654187000758007,0.7654187000758007,0.7654187000758007,0.7654187000758007,0.7654187000758007,0.7654187000758007
9411.0,188.219,23.6625255,288.7126387,386.9400391,1017251.0179199,23.5978623,288.6729613,386.940019,1017365.568,-4.903696000000001,-3.1595127,-0.0006562,22800.0,-0.0010569,0.0016087999999999,-1.9600000000000087e-05,0.0,-4.913324999999968,6.712500000016791,-3.128649999999311,1.5312500003972218,-0.0068249999998215,-4.518749999959937,22799.39457500004,-68.66249896160443,0.002,1.0156112670898438,0.4487884521484375,-0.63681640625,6.0,10.0,180.0,0.7250976000000001,-5.0039064,-0.2954104999999999,-1.4616943,-206.5593372811216,86.8191520928431,52.94565813500139,224.18194490259071,332.4000000000001,0.7250976000000001,0.7030908450000003,0.6959619370000003,0.7078418069999999,0.7122949219999998,0.728359384,0.701445323,0.7190381069999999,0.7266601760000002,0.7155078360000001,0.7206494340000004,0.7158403002660747,0.7158403002660747,0.7158403002660747,0.7158403002660747,0.7158403002660747,0.7158403002660747,0.7158403002660747,0.7158403002660747,0.7158403002660747,0.7158403002660747
9412.0,188.239,23.5648341,288.6488701,386.9399844,1017707.0161119,23.5012514,288.6075684,386.940019,1017821.568,-4.8240742,-3.2772745,0.0011666999999999,22800.0,-0.0009568999999999,0.0014573999999999,3.509999999999992e-05,0.0,-4.8530249999999775,2.618750000005238,-3.223149999999464,-7.875000000368004,-0.0090250000013725,3.1749999997998657,22799.99545000028,133.02499937668327,0.002,1.0388046264648438,0.4092300415039062,-0.6447723388671875,6.0,10.0,180.0,0.6918946000000001,-4.9560546,-0.2949221999999999,-1.4909180000000002,-208.2481686405608,82.65007604642155,52.93182906750069,224.15447245129536,337.6500000000001,0.6918946000000001,0.7194384980000001,0.7079980670000002,0.6962646659999998,0.7090087960000001,0.7398925770000001,0.7044824429999997,0.7270898610000003,0.7341650680000003,0.7215869470000003,0.7233935910000002,0.7385340889015198,0.7385340889015198,0.7385340889015198,0.7385340889015198,0.7385340889015198,0.7385340889015198,0.7385340889015198,0.7385340889015198,0.7385340889015198,0.7385340889015198
9413.0,188.259,23.4690253,288.58217,386.9399912,1018163.0177367,23.4061925,288.5399391,386.940019,1018277.568,-4.7539994000000005,-3.3708273,0.0009386999999999,22800.0,-0.0012217,0.0019779,2.8099999999999924e-05,0.0,-4.738299999999995,5.19374999998769,-3.402325000001838,-14.6500000003158,0.0073249999999802,2.868750000217801,22800.49322499836,38.63125020830776,0.002,1.06280517578125,0.41820068359375,-0.6508010864257813,6.0,10.0,180.0,0.7426757000000002,-4.922851499999999,-0.2939455999999999,-1.5037353999999998,-210.5685843202804,76.78903802321076,52.94341453375034,224.27373622564767,342.82500000000005,0.7426757000000002,0.7252197560000003,0.7116699430000003,0.7013769620000001,0.707856455,0.7507666060000001,0.7177832239999996,0.7348828300000002,0.7392236520000002,0.720004917,0.7234961260000005,0.7270952470028351,0.7270952470028351,0.7270952470028351,0.7270952470028351,0.7270952470028351,0.7270952470028351,0.7270952470028351,0.7270952470028351,0.7270952470028351,0.7270952470028351
9414.0,188.279,23.3745889,288.5139434,386.9400351,1018619.020804,23.3127377,288.47011050000003,386.940019,1018733.568,-4.6747579,-3.4857477,-0.000526,22800.0,-0.0012885,0.0018012,-1.5700000000000083e-05,0.0,-4.6975000000000655,2.862499999989349,-3.478299999999024,2.750000000517616,0.0117000000003031,-3.287499999871102,22800.098425001488,-163.08125050312955,0.002,1.0397964477539063,0.4063873291015625,-0.6397308349609375,6.0,10.0,180.0,0.7768556000000002,-4.934082,-0.2934572999999999,-1.4960451,-212.3967921601402,72.35551901160538,52.97920726687517,224.50436811282384,347.55000000000007,0.7768556000000002,0.7180078390000001,0.7170019680000002,0.7030517740000001,0.7139209109999999,0.73380372,0.7088086140000001,0.7346338029999998,0.73264162,0.7204004140000005,0.7280517820000004,0.7409275993372232,0.7409275993372232,0.7409275993372232,0.7409275993372232,0.7409275993372232,0.7409275993372232,0.7409275993372232,0.7409275993372232,0.7409275993372232,0.7409275993372232
9415.0,188.299,23.2817265,288.4437306,386.9400363,1019075.0200942,23.2209372,288.3981205,386.940019,1019189.5680000002,-4.5914146,-3.6053957,-0.0005585,22800.0,-0.0013078999999999,0.0014248,-1.6800000000000083e-05,0.0,-4.592999999999936,2.868750000017978,-3.555149999999685,-1.5937500002394245,-0.01172500000024,-2.7000000002885827,22799.549099997967,21.45625039662118,0.002,1.045489501953125,0.3541702270507812,-0.6395919799804688,6.0,10.0,180.0,0.7397461000000002,-4.9448242,-0.2939455999999999,-1.4878418,-213.5448960800701,67.7762595058027,52.903603633437584,224.1526840564119,345.75000000000006,0.7397461000000002,0.7102978800000002,0.7019238520000002,0.7017480589999999,0.703295907,0.731708991,0.711669931,0.7240869300000001,0.7386719039999999,0.7148388990000002,0.7242822550000004,0.7415628744834152,0.7415628744834152,0.7415628744834152,0.7415628744834152,0.7415628744834152,0.7415628744834152,0.7415628744834152,0.7415628744834152,0.7415628744834152,0.7415628744834152
9416.0,188.319,23.1902784,288.3709464,386.939988,1019531.0193162,23.1308412,288.3240081,386.940019,1019645.568,-4.4969872,-3.7089462000000006,0.0010364999999999,22800.0,-0.001069,0.0014716,3.109999999999992e-05,0.0,-4.53885000000005,8.306249999967559,-3.682150000000206,-10.8562499999465,-0.0026749999989306,4.343750000401769,22800.098425001488,133.0375001994602,0.002,1.0768020629882813,0.3333999633789062,-0.6450546264648438,6.0,10.0,180.0,0.6972657000000002,-5.0229493000000005,-0.2934572999999999,-1.4919433999999998,-215.29594804003503,63.14912975290135,52.95830181671879,224.475842028206,346.7250000000001,0.6972657000000002,0.7097168210000002,0.7012842030000002,0.6940185719999998,0.7049609499999999,0.7378955170000002,0.701284202,0.7218408420000002,0.7262549120000001,0.7153174100000002,0.7179101900000002,0.7150257992433433,0.7150257992433433,0.7150257992433433,0.7150257992433433,0.7150257992433433,0.7150257992433433,0.7150257992433433,0.7150257992433433,0.7150257992433433,0.7150257992433433
9417.0,188.339,23.1010822,288.2963291,386.9400119,1019987.0195679,23.0424991,288.2478141,386.940019,1020101.568,-4.417805100000001,-3.8196255,0.0002360999999999,22800.0,-0.0013603,0.0012431,7.799999999999919e-06,0.0,-4.397200000000012,0.8437500000013813,-3.795900000000074,-10.625000000175078,0.0087999999990984,0.9687499996857696,22800.30439999828,-12.875000539171742,0.002,1.0801101684570311,0.3248977661132812,-0.64661865234375,6.0,10.0,180.0,0.7670898000000002,-4.9174804,-0.2939455999999999,-1.4734863,-216.5609740200175,57.47756487645067,52.8951509083594,224.18892101410296,350.55000000000007,0.7670898000000002,0.7246631010000004,0.7091015810000002,0.7175976680000001,0.7248730509999999,0.7401806660000002,0.7126611609999999,0.7415674020000002,0.7417090010000003,0.7264013840000005,0.7256836100000004,0.7542385131751145,0.7542385131751145,0.7542385131751145,0.7542385131751145,0.7542385131751145,0.7542385131751145,0.7542385131751145,0.7542385131751145,0.7542385131751145,0.7542385131751145
9418.0,188.359,23.0133447,288.219582,386.9400536,1020443.0205061,22.9559587,288.1695796,386.940019,1020557.568,-4.3258526,-3.9261174,-0.0011446,22800.0,-0.00134,0.0010775,-3.4400000000000084e-05,0.0,-4.3579249999999625,8.550000000018283,-3.898174999999071,3.968749999927468,0.0039000000015221,-4.199999999698889,22799.96112500085,-150.19374986917828,0.002,1.0717010498046875,0.2976409912109375,-0.6353790283203125,6.0,10.0,180.0,0.7519531000000002,-4.8959961,-0.2944338999999999,-1.4632324,-218.13998701000875,52.81528243822534,52.9600754541797,224.5614605070515,351.30000000000007,0.7519531000000002,0.7095947510000002,0.7066015680000001,0.7049560639999999,0.7134033289999998,0.7305859440000002,0.7002685650000001,0.7230761879999998,0.7226269710000001,0.7108447450000003,0.7093164270000003,0.7158541031917347,0.7158541031917347,0.7158541031917347,0.7158541031917347,0.7158541031917347,0.7158541031917347,0.7158541031917347,0.7158541031917347,0.7158541031917347,0.7158541031917347
9419.0,188.379,22.9275478,288.1407686,386.9400255,1020899.0178743,22.8712673,288.0893473,386.940019,1021013.568,-4.2356349,-4.0290936,-0.0002005,22800.0,-0.0014417,0.0009523,-5.800000000000082e-06,0.0,-4.242424999999983,-2.681250000002838,-3.979250000000434,-2.318749999830061,-0.013675000001001,-0.0687500001816943,22799.46327499929,94.40625071834656,0.002,1.0936325073242188,0.2429458618164062,-0.6427963256835938,6.0,10.0,180.0,0.7514647000000002,-4.9003907,-0.2954103999999999,-1.4786133,-219.0774935050044,47.87164121911267,52.915537727089855,224.3627302535257,351.8250000000001,0.7514647000000002,0.7272802780000004,0.7139160310000001,0.7232763700000003,0.7261572390000001,0.738461922,0.72102052,0.7347705250000003,0.7493505990000001,0.7204345870000002,0.7215576360000004,0.7743626920712697,0.7743626920712697,0.7743626920712697,0.7743626920712697,0.7743626920712697,0.7743626920712697,0.7743626920712697,0.7743626920712697,0.7743626920712697,0.7743626920712697
