Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
6175.0,123.49899999999998,28.851626900000003,209.6155116,386.94004,611162.9630187999,28.8529441,209.5396609,386.94,611275.9680000001,0.0782432000000001,-5.833739899999999,-0.0013411,22800.0,0.0003112999999999,-2.4200000000000022e-05,-4.000000000000009e-05,0.0,0.0905500000000003,2.5687499999981527,-5.8044500000001165,6.837499999612362,0.0068250000012426,-5.618749999669603,22799.961075000465,-77.24999959461638,0.002,0.8652755737304687,-0.5937164306640625,-0.3820281982421875,6.0,10.0,180.0,-0.4291990999999999,-4.7109373,-0.296875,-1.4252927999999998,-179.647972948369,-132.4901399058307,52.88644431517336,223.22486770857807,354.45000000000005,-0.4291990999999999,-0.3047740747199997,-0.29825126733999957,-0.27963056531999975,-0.3111632779899998,-0.29609843001999975,-0.28238365238999985,-0.2911644985399997,-0.3153197760099997,-0.26671683596999984,-0.2815651361999997,-0.353265904932661,-0.44448503211085316,-0.4450117583567333,-0.4210939045244884,-0.3964172835642528,-0.3573928113276195,-0.4366647239023876,-0.4433884854609203,-0.44290223076884266,-0.34164419129435536
6176.0,123.51899999999998,28.8531134,209.4988826,386.9400116000001,611618.9594939001,28.854011,209.4229995,386.94,611731.968,0.0478028,-5.8349653,-0.0004101,22800.0,0.0002692999999999,-5.270000000000002e-05,-1.160000000000008e-05,0.0,0.0512999999999763,-4.031249999991795,-5.826625000000263,-3.4749999995753456,-0.0151250000001823,-0.8562500003250761,22799.531925001065,115.87500048338188,0.002,0.8819137573242187,-0.5880615234375,-0.3975082397460937,6.0,10.0,180.0,-0.4252929999999999,-4.7490235,-0.2983399,-1.4499023,-180.4869864741845,-131.53556995291535,52.90472215758668,223.33843385428904,355.12500000000006,-0.4252929999999999,-0.18601992142999982,-0.23980819638999992,-0.18779889096999983,-0.20607513990999984,-0.20601811062999983,-0.22780987563999988,-0.2136676155899998,-0.2001365358299999,-0.19674129657999984,-0.2018442951499999,-0.2838769907454079,-0.34512761778627093,-0.30800733513627704,-0.3158313388327187,-0.34199974484239276,-0.3339614624479836,-0.34146068043504413,-0.33735499329362567,-0.3925697559813088,-0.27103505081926044
6177.0,123.53900000000002,28.854027299999995,209.3819697,386.9399541,612074.9596085001,28.854497100000003,209.30633430000003,386.94,612187.968,0.0170829,-5.8267507,0.0015298999999999,22800.0,0.0002190999999999,0.0001969,4.589999999999991e-05,0.0,0.0424500000000271,1.4062499999799898,-5.846949999999396,-7.512500000217415,-0.0041500000008909,5.249999999890065,22800.35592499771,47.206250019396975,0.002,0.8948333740234375,-0.5558456420898438,-0.3930511474609375,6.0,10.0,180.0,-0.4130857999999999,-4.702148599999999,-0.2939453,-1.4596434,-181.21099323709225,-131.09028497645767,52.96486107879334,223.6607169271445,355.3500000000001,-0.4130857999999999,-0.13939662377999998,-0.18111668714999984,-0.16215253330999985,-0.1422912942299998,-0.13954953915999999,-0.13967572185999988,-0.1564598582499998,-0.16205981821499987,-0.13128270411999998,-0.16296795228999983,-0.2544699627540033,-0.3381152469298761,-0.2995032984397333,-0.31695750538324524,-0.31411764208292176,-0.2851967531821649,-0.3263219315192621,-0.3422736841819208,-0.34976729933237244,-0.28264293257211853
6178.0,123.559,28.854417900000005,209.2654033,386.9399991,612530.9621261,28.8544022,209.1896677,386.94,612643.968,-0.0155528999999999,-5.830052,3.2499999999999326e-05,22800.0,0.0001109999999999,9.719999999999998e-05,8.999999999999216e-07,0.0,-0.0034000000000311,-2.993749999991104,-5.844475000000671,6.175000000041564,0.0178250000004709,0.0062499999842202,22800.149900000542,-111.5812505304093,0.002,0.8663925170898438,-0.5564407348632813,-0.3816604614257812,6.0,10.0,180.0,-0.3754882999999999,-4.7285157,-0.2939452999999999,-1.4545165,-182.06399661854613,-130.14114248822884,52.988430539396674,223.80035846357225,349.7250000000001,-0.3754882999999999,0.04271330069000003,0.013622236470000024,0.03125939587000009,0.028353684050000102,0.03717775566000014,0.04029675953000015,0.018943482670000074,0.011139285780000145,0.035074456790000104,0.030812488470000128,-0.21015374068714537,-0.19614652995563903,-0.19995216731525817,-0.2143728554675714,-0.23360602263904967,-0.18068115119434752,-0.17779795531727233,-0.2440398157069818,-0.19746760730244078,-0.1626574218700067
6179.0,123.579,28.8543545,209.1489689,386.940049,612986.9625838001,28.8537265,209.0730032,386.94,613099.9680000001,-0.0524151999999999,-5.8375982,-0.0016276,22800.0,-0.0001235,-0.000134,-4.9000000000000087e-05,0.0,-0.0021999999999522,-2.250000000003717,-5.810774999999779,3.837499999903571,-0.0014749999991181,-5.318749999716488,22799.75510000077,-42.91249861123288,0.002,0.8824371337890625,-0.5707794189453125,-0.3868377685546875,6.0,10.0,180.0,-0.2783201999999999,-4.7451172,-0.2978515,-1.4683594,-182.13549830927303,-129.40207124411444,52.914715269698334,223.42767923178613,349.12500000000006,-0.2783201999999999,0.03040969627333342,-0.02203161029999985,0.0008567648200001098,0.0009758150600001052,0.014032167850000114,0.015147451500000107,0.0029852343700001826,-0.016374487039999903,0.012356022350000044,0.004133236360000103,-0.2075222818263705,-0.19616169613682582,-0.19890559595906093,-0.21487743538700893,-0.23026884478413417,-0.17674399298512294,-0.17817951124989345,-0.24080325049244716,-0.19775880259358242,-0.16158903521382167
6180.0,123.599,28.853753,209.0321913,386.939994,613442.9638656,28.8524701,208.9563436,386.94,613555.968,-0.0906992999999999,-5.833475099999999,0.0001951999999999,22800.0,-0.0004009,-1.980000000000001e-05,5.9999999999999205e-06,0.0,-0.0615250000000067,-0.1874999999707768,-5.823500000000337,-3.5999999999702936,-0.0149000000007504,0.0062499996289488,22800.046925002243,98.70624926409435,0.002,0.8814315795898438,-0.5571212768554688,-0.3982040405273437,6.0,10.0,180.0,-0.1586912999999999,-4.7700194,-0.2954101999999999,-1.4745117,-182.9642491546365,-128.2220356220572,52.910857634849165,223.42733961589303,347.1000000000001,-0.1586912999999999,0.06121255675999982,0.029598310899999796,0.0537993607999998,-0.00956385213000013,0.03927408767999969,0.024065464889999878,0.06485427333999988,0.008708648609999887,0.04962696469999985,0.03232009506999981,-0.2509786583891352,-0.2720387079229792,-0.27768571157364447,-0.3801663019171198,-0.28640646715073187,-0.30890769739060003,-0.19957763929276068,-0.3070491053572138,-0.2545046307554682,-0.20778555650620062
6181.0,123.619,28.852374,208.915753,386.9399581,613898.9621262,28.8506331,208.8396913,386.94,614011.968,-0.1224263999999999,-5.840311399999999,0.0013996999999999,22800.0,-0.0004815,-0.0002387,4.189999999999992e-05,0.0,-0.073975000000015,-2.325000000014201,-5.834224999999549,-9.45625000010608,0.0012250000011704,5.30625000045859,22800.201424997067,34.32499943303628,0.002,0.894195556640625,-0.5544174194335938,-0.389984130859375,6.0,10.0,180.0,-0.0561523999999999,-4.7075195,-0.2934569999999999,-1.4606689,-183.62562457731823,-127.5300178110286,52.93642881742458,223.5726698079465,354.9750000000001,-0.0561523999999999,0.05729923305000004,0.014814809319999855,0.045593813170000025,-0.02639471556000003,0.09116049510999989,0.03212851738000003,0.10101934888000005,0.029067441500000027,0.048922025920000015,0.06803232836999995,-0.24765034436680994,-0.27743275880315027,-0.28375287770726404,-0.407243986124775,-0.28101797818639,-0.33009763478734216,-0.20179589509465418,-0.310820658201954,-0.24818726300694666,-0.20800002336003504
6182.0,123.639,28.8504238,208.7990811,386.9399989,614354.9628583,28.84821520000001,208.7230501,386.94,614467.968,-0.1544702999999999,-5.838937499999999,3.2599999999999295e-05,22800.0,-0.0005718,-0.0002154,1.0999999999999183e-06,0.0,-0.1230249999999877,-0.612500000007978,-5.86157500000013,9.943750000118712,0.0144249999991075,-1.2187500004756655,22800.046900002053,-111.5749990276272,0.002,0.889691162109375,-0.5513809204101563,-0.3907196044921875,6.0,10.0,180.0,0.0546875,-4.6904297,-0.2939454,-1.4416991,-184.7788122886592,-126.6590089055143,53.02071440871229,224.0288349039733,357.07500000000005,0.0546875,0.10046877400000004,0.042988312000000056,0.08406251200000003,0.02916018800000006,0.15044922600000013,0.07207523000000006,0.12251955300000004,0.04673828900000006,0.08662597200000009,0.09752444300000011,0.70318993548534,0.70318993548534,0.70318993548534,0.70318993548534,0.70318993548534,0.70318993548534,0.70318993548534,0.70318993548534,0.70318993548534,0.70318993548534
6183.0,123.659,28.8476766,208.6821221,386.9400215,614810.9618743,28.8452167,208.6064224,386.94,614923.9680000001,-0.1793006999999999,-5.827482900000001,-0.0007357,22800.0,-0.0004456,0.0001064,-2.150000000000008e-05,0.0,-0.1472499999999321,-4.756250000004316,-5.809574999999967,6.106250000037505,-0.0061250000001678,-4.4499999997782425,22799.48047499929,-12.875001266340403,0.002,0.8854202270507813,-0.5602523803710937,-0.3895843505859375,6.0,10.0,180.0,0.1230469,-4.7675781,-0.2944338,-1.4514403,-185.1009061443296,-125.40500445275714,52.93285720435615,223.58841745198663,356.55000000000007,0.1230469,0.6930517800000005,0.6971728690000001,0.6805371320000002,0.6861181860000002,0.7072949540000001,0.7034570509999999,0.700385761,0.733520518,0.6972363510000001,0.7156836130000004,0.7251246298786219,0.7251246298786219,0.7251246298786219,0.7251246298786219,0.7251246298786219,0.7251246298786219,0.7251246298786219,0.7251246298786219,0.7251246298786219,0.7251246298786219
6184.0,123.679,28.844309400000004,208.5657969,386.9399884,615266.9586929,28.8416376,208.4898108,386.94,615379.968,-0.2028142999999999,-5.8364713,0.0004036999999999,22800.0,-0.0002804,-0.0001905,1.1599999999999925e-05,0.0,-0.1901750000000923,3.0500000000043586,-5.824950000000229,-13.181249999938416,-0.0099999999989108,1.6375000001289663,22800.167050000164,128.750001022152,0.002,0.9140106201171876,-0.5408950805664062,-0.402337646484375,6.0,10.0,180.0,0.1904297000000001,-4.6948241,-0.2929689,-1.4796386,-185.8904530721648,-124.24250222637858,52.93092860217807,223.5957087259933,349.05000000000007,0.1904297000000001,0.6978760120000003,0.6976074530000003,0.672041053,0.6811572570000003,0.706772486,0.6948584240000002,0.7036133190000003,0.7062109800000002,0.7134863580000003,0.7177930070000003,0.685821427468633,0.685821427468633,0.685821427468633,0.685821427468633,0.685821427468633,0.685821427468633,0.685821427468633,0.685821427468633,0.685821427468633,0.685821427468633
6185.0,123.699,28.8404842,208.4488928,386.9399601,615722.9617601,28.8374781,208.37321860000003,386.94,615835.968,-0.2304032999999999,-5.825465599999999,0.0013345999999999,22800.0,-0.0002372,0.0001083,3.9899999999999926e-05,0.0,-0.1960499999999143,-5.856250000002641,-5.865475000000231,-0.1312500000238969,0.0070999999991272,5.187499999692591,22800.32159999828,-25.756249669913814,0.002,0.9110061645507812,-0.5229019165039063,-0.3882186889648437,6.0,10.0,180.0,0.2373047000000001,-4.7294923,-0.2910156,-1.4647704,-186.7572265360824,-123.91825111318929,53.03296430108904,224.13485436299663,351.2250000000001,0.2373047000000001,0.7012841880000004,0.7060547040000001,0.6826855690000002,0.7000488340000004,0.7225146600000002,0.7124121300000001,0.7097461080000003,0.736757827,0.7118994230000003,0.7208008000000002,0.7328979902341953,0.7328979902341953,0.7328979902341953,0.7328979902341953,0.7328979902341953,0.7328979902341953,0.7328979902341953,0.7328979902341953,0.7328979902341953,0.7328979902341953
6186.0,123.719,28.835988300000004,208.3321141,386.9400274,616178.9640716,28.8327379,208.2566484,386.94,616291.968,-0.2549765999999999,-5.8178343,-0.0009114,22800.0,-0.000104,0.0003021,-2.740000000000008e-05,0.0,-0.2458250000000106,3.106250000017772,-5.818374999999776,12.581249999854547,0.0121999999990407,-3.968749999927468,22800.046925002243,-145.9125000110107,0.002,0.902850341796875,-0.530352783203125,-0.3843338012695312,6.0,10.0,180.0,0.2880861,-4.8208008,-0.2919923,-1.4616943,-187.2661132680412,-122.57862555659464,52.96948215054452,223.8239271814984,350.6250000000001,0.2880861,0.6861767890000005,0.7076904460000003,0.6709912360000001,0.6834765870000002,0.709941429,0.697509791,0.6991357639999998,0.6949560830000001,0.7061816650000001,0.7141699459999999,0.6873422902433529,0.6873422902433529,0.6873422902433529,0.6873422902433529,0.6873422902433529,0.6873422902433529,0.6873422902433529,0.6873422902433529,0.6873422902433529,0.6873422902433529
6187.0,123.739,28.8309717,208.21607720000003,386.9400303,616634.9646667,28.8274175,208.1401035,386.94,616747.9680000001,-0.2815282999999999,-5.833994,-0.0010091,22800.0,-3.070000000000069e-05,-0.0002222999999999,-3.030000000000008e-05,0.0,-0.2627000000000379,-6.343749999993067,-5.78927499999935,-0.8562499997921691,-0.0124499999984095,-3.356249999697525,22799.652074999176,111.5874991228593,0.002,0.916058349609375,-0.5369659423828125,-0.3921234130859375,6.0,10.0,180.0,0.3212891000000001,-4.7241212,-0.2944335,-1.4719482999999998,-187.4140566340206,-121.39481277829732,52.86624107527226,223.3014635907492,350.4750000000001,0.3212891000000001,0.7016601730000004,0.6987451410000003,0.6896289230000003,0.6982422060000003,0.71736818,0.7085791130000003,0.7061474810000001,0.7405761839999999,0.7025537350000002,0.7215771670000004,0.7365107037557282,0.7365107037557282,0.7365107037557282,0.7365107037557282,0.7365107037557282,0.7365107037557282,0.7365107037557282,0.7365107037557282,0.7365107037557282,0.7365107037557282
6188.0,123.759,28.8254073,208.0996487,386.9399678,617090.9645753,28.821520300000003,208.0235861,386.94,617203.968,-0.3079951999999999,-5.836166199999999,0.0010741999999999,22800.0,1.0499999999999303e-05,-0.0003295,3.2199999999999915e-05,0.0,-0.2905499999999783,5.068749999992326,-5.834975000000497,-11.900000000153454,-0.0097750000009,3.674999999603301,22800.252924999226,85.8250001329252,0.002,0.9159469604492188,-0.5240768432617188,-0.3995330810546875,6.0,10.0,180.0,0.3686521000000001,-4.719726400000001,-0.2915038,-1.4678466,-188.2510283170103,-120.76540638914868,52.93312053763613,223.66273179537453,352.5750000000001,0.3686521000000001,0.6890381230000004,0.6971094030000002,0.6710986630000001,0.6773242450000003,0.708891622,0.6950732650000002,0.7077930010000003,0.706074257,0.7005176080000003,0.7143555040000004,0.6785091546379881,0.6785091546379881,0.6785091546379881,0.6785091546379881,0.6785091546379881,0.6785091546379881,0.6785091546379881,0.6785091546379881,0.6785091546379881,0.6785091546379881
6189.0,123.779,28.8193585,207.98285070000003,386.9399757,617546.964415,28.8152023,207.9070896,386.94,617659.968,-0.3206846999999999,-5.8259944,0.0008136999999999,22800.0,-2.1700000000000697e-05,-3.949999999999998e-05,2.4299999999999923e-05,0.0,-0.3137000000000611,-6.468750000010539,-5.855699999999331,3.837500000081208,0.0146250000000236,3.5312500003215064,22800.16707500036,-77.2437495470258,0.002,0.9122772216796876,-0.5134384155273437,-0.3871353149414062,6.0,10.0,180.0,0.3847657000000001,-4.7153319,-0.2900391,-1.4478515,-189.13051415850515,-120.27120319457433,53.02206026881807,224.1373658976873,351.9000000000001,0.3847657000000001,0.6988134980000004,0.712348656,0.6816308840000004,0.7004492320000005,0.7156640820000003,0.709096696,0.7039111540000004,0.737636732,0.7093359510000004,0.729423845,0.7393154353188331,0.7393154353188331,0.7393154353188331,0.7393154353188331,0.7393154353188331,0.7393154353188331,0.7393154353188331,0.7393154353188331,0.7393154353188331,0.7393154353188331
6190.0,123.799,28.8130488,207.8664503,386.9400371,618002.9652847,28.8087521,207.790597,386.94,618115.968,-0.3301454999999999,-5.828862,-0.0012371,22800.0,-9.050000000000072e-05,-0.0001333999999999,-3.710000000000008e-05,0.0,-0.3139749999998997,3.475000000019356,-5.800300000000647,8.731249999982538,0.0063500000010208,-5.12500000020566,22799.9095999985,-115.87500048333096,0.002,0.9075942993164062,-0.5295089721679688,-0.3837448120117187,6.0,10.0,180.0,0.4223633000000001,-4.6845703,-0.2929688,-1.4319578,-189.01825707925252,-119.53760159728716,52.92653013440904,223.64818294884364,346.80000000000007,0.4223633000000001,0.6859033510000003,0.7058300900000003,0.6804101840000001,0.6897705330000002,0.710048849,0.6988916230000001,0.6970166189999999,0.708139679,0.7093603810000001,0.718559597,0.6877262976342273,0.6877262976342273,0.6877262976342273,0.6877262976342273,0.6877262976342273,0.6877262976342273,0.6877262976342273,0.6877262976342273,0.6877262976342273,0.6877262976342273
6191.0,123.819,28.8065439,207.7502159,386.9400127,618458.9624466,28.80195,207.6741242,386.94,618571.9680000001,-0.3623395999999999,-5.8353859,-0.0004101,22800.0,-0.0001056,-0.0003882999999999,-1.270000000000007e-05,0.0,-0.3481500000000359,-6.037500000011322,-5.799100000000124,-3.112499999957663,-0.0143750000020759,-1.462499999860256,22799.58345000341,141.62500010573058,0.002,0.9235443115234376,-0.529827880859375,-0.3963211059570312,6.0,10.0,180.0,0.4541016000000001,-4.724609200000001,-0.2949218999999999,-1.451953,-189.3241285396263,-118.62830079864358,52.88076506720452,223.42309147442185,346.12500000000006,0.4541016000000001,0.7002832190000006,0.7026074430000002,0.6910839990000004,0.6979834180000003,0.7226855569999999,0.7006543090000004,0.7104101790000001,0.740976577,0.6913769780000001,0.7289111500000004,0.7374872857980385,0.7374872857980385,0.7374872857980385,0.7374872857980385,0.7374872857980385,0.7374872857980385,0.7374872857980385,0.7374872857980385,0.7374872857980385,0.7374872857980385
6192.0,123.83899999999998,28.7992373,207.6334785,386.9399631,618914.9631104,28.7941338,207.55772080000003,386.94,619027.968,-0.4252827999999999,-5.820846899999999,0.0012369999999999,22800.0,0.0001316999999999,-0.0001065999999999,3.6899999999999935e-05,0.0,-0.3830500000000292,2.2562499999877788,-5.863500000000244,-10.381250000079945,-0.0053749999992191,4.75625000007085,22800.40739999968,47.20625074699274,0.002,0.9322158813476562,-0.4999038696289062,-0.3979278564453125,6.0,10.0,180.0,0.4843751000000001,-4.7719727,-0.2919921,-1.4534911,-190.4980642698132,-118.19315039932178,53.02588253360226,224.1895457372109,355.05000000000007,0.4843751000000001,0.6935742490000004,0.7039648680000004,0.6755127290000001,0.6903515800000004,0.710136741,0.6990332280000002,0.7062890860000004,0.7107959300000001,0.7119287250000004,0.7231738590000005,0.696035209325586,0.696035209325586,0.696035209325586,0.696035209325586,0.696035209325586,0.696035209325586,0.696035209325586,0.696035209325586,0.696035209325586,0.696035209325586
6193.0,123.859,28.7905389,207.5165889,386.9399864,619370.9652847999,28.784504500000004,207.4414598,386.94,619483.968,-0.5232150999999999,-5.7940789,0.0004555999999999,22800.0,0.0004669999999999,0.0004204,1.3599999999999927e-05,0.0,-0.4921999999999649,-10.924999999972842,-5.8720749999992,7.024999999849513,0.0170999999994592,1.768750000152863,22800.16709999764,-98.70625071923496,0.002,0.92724609375,-0.491461181640625,-0.387261962890625,6.0,10.0,180.0,0.5195311,-4.777831999999999,-0.2919922,-1.4493896,-192.3480321349066,-116.3545751996609,53.14094126680113,224.81877286860544,353.25000000000006,0.5195311,0.7012646640000004,0.7211816480000001,0.6960888810000004,0.6977050890000004,0.7144238500000003,0.7178076220000003,0.7153906290000005,0.7487646530000001,0.7181005940000005,0.7346191510000001,0.7668892981298566,0.7668892981298566,0.7668892981298566,0.7668892981298566,0.7668892981298566,0.7668892981298566,0.7668892981298566,0.7668892981298566,0.7668892981298566,0.7668892981298566
6194.0,123.879,28.779796999999995,207.4005,386.94004600000005,619826.9662919,28.7724308,207.3254263,386.94,619939.968,-0.6444187999999998,-5.7839487,-0.0015299,22800.0,0.0007774999999999,0.0003181,-4.600000000000008e-05,0.0,-0.5893499999999996,-3.6062500000434112,-5.738775000000373,7.931250000225987,1.4210854715202004e-12,-6.65000000026339,22799.66925000189,-81.55000032272437,0.002,0.922418212890625,-0.50130615234375,-0.3826751708984375,6.0,10.0,180.0,0.5571289000000001,-4.7583008,-0.293457,-1.4591309,-192.9865160674533,-112.72528759983044,52.88497063340056,223.5313864343027,356.25000000000006,0.5571289000000001,0.7210595930000001,0.7127099720000001,0.6978369440000004,0.7077929920000006,0.7152734580000001,0.7133838170000001,0.7168261899999999,0.7354541209999997,0.7159472910000001,0.7376611530000001,0.7302480114665343,0.7302480114665343,0.7302480114665343,0.7302480114665343,0.7302480114665343,0.7302480114665343,0.7302480114665343,0.7302480114665343,0.7302480114665343,0.7302480114665343
