Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
8508.0,170.16000000000005,-28.64822583609796,290.712418909572,386.94005121337193,605505.6427247811,-28.648016000000013,290.7886090000001,386.9400190000003,605620.3680000001,0.0070126522145148,5.845223803993344,-0.0010589920274624,22800.000000000007,0.000210267962695,0.0003567064032858,-3.202226283696343e-05,0.0,0.0019192813749575,3.412755438427233,5.765697748479927,0.7228090632867605,-0.0102712145058541,-6.463492702609594,22800.961228037497,-334.61327722165163,0.002,-0.7384344878361877,0.7709455211364182,-0.5559108939810186,6.0,10.0,180.0,0.2393434002290252,-6.0421720956191285,-0.385706138093842,-1.350389975201424,182.5011541836014,109.64888813719072,84.41022892374372,212.9560509178507,313.57500000000005,0.2393434002290252,0.10699309408664703,0.14191597700119019,0.11103441566228867,0.11237749457359314,0.13406901061534882,0.12064588814973831,0.10811059176921844,0.18587307631969452,0.09220282733440399,0.1188424676656723
8509.0,170.18,-28.648176289342253,290.8293588350135,386.9399304272628,605961.6406681454,-28.648016000000013,290.90527559998816,386.9400190000003,606076.3680000002,0.0053537611387625,5.8361075833896745,0.0029700241170513,22800.000000000007,0.0001607164745519,8.319509040229185e-05,8.917333967943228e-05,0.0,-0.003021384076268,-0.234546589573679,5.857963737468883,18.80337900935581,-0.0122503642953147,8.286795430886382,22798.79328234701,-214.3626910645924,0.002,-0.7396789677533865,0.7842256526145103,-0.568425437283867,6.0,10.0,180.0,0.2205974451433269,-5.967118383591246,-0.3838014421244601,-1.35874559596508,182.5185770918007,110.17594406859536,84.61661446187185,213.21902545892533,314.17500000000007,0.2205974451433269,0.14185728132724762,0.17456674575805664,0.1367362141609192,0.13435134291648865,0.15553031861782074,0.1517195999622345,0.14562509953975677,0.2147139310836792,0.12607987225055695,0.14781536161899567
8510.0,170.20000000000005,-28.64810792015997,290.9461078933922,386.9399340145116,606417.6347077114,-28.648016000000013,291.02194240001205,386.9400190000003,606532.3680000001,0.0030742345191492,5.8333629049438045,0.0028462093340865,22800.000000000007,9.232351951045855e-05,9.52158340395521e-07,8.54048437040084e-05,0.0,0.013082687709956,-2.911884233719385,5.901941287345641,-4.274075465419591,0.0131662295919797,9.025724466995802,22799.30665523052,420.5364919734822,0.002,-0.7789918105171535,0.7813845185147541,-0.5691529182237298,6.0,10.0,180.0,0.2086991494825524,-6.091151493934292,-0.3818763502592331,-1.4125549015229542,182.7257885459004,110.52697203429769,84.86830723093593,213.56551272946268,321.82500000000005,0.2086991494825524,0.20741309225559235,0.20094239711761475,0.16729456186294556,0.13982880115509033,0.196005716919899,0.1258639395236969,0.16743074357509613,0.202549010515213,0.16862012445926666,0.1921304166316986
8511.0,170.22000000000003,-28.64815643909241,291.0630957065767,386.9400138776661,606873.6332553632,-28.648016000000013,291.13860900000003,386.9400190000003,606988.3680000002,0.0046906451787601,5.822634092403106,0.0002083842757386,22800.000000000007,0.0001408236596277,-0.0003202713082794,5.531044628487904e-06,0.0,-0.0221014679165766,5.123335210012188,5.812062949526998,-18.92655491953142,0.0150965681078161,-4.286922158727663,22801.16405399317,162.90115747808994,0.002,-0.8160567322844211,0.7630096789053886,-0.5771937515704554,6.0,10.0,180.0,0.2094499530587806,-6.027189265309204,-0.3789558958781716,-1.4368261986522246,182.39889427295017,110.55398601714884,84.68765361546797,213.2937563647313,321.9750000000001,0.2094499530587806,0.17245103418827057,0.17531120777130127,0.15522366762161255,0.13172027468681335,0.18202726542949677,0.12672248482704163,0.1524185985326767,0.19658637046813965,0.15632744133472443,0.1730680912733078
8512.0,170.24000000000007,-28.648135354328662,291.1793728209228,386.9400025707253,607329.6365459289,-28.648016000000013,291.2552755999882,386.9400190000003,607444.3680000002,0.0039902356931118,5.835640166403815,0.0005621644672507,22800.000000000007,0.0001199412791282,6.918678698268e-05,1.6815636422209767e-05,0.0,0.0067993055181346,-8.05308107224513,5.779304751824776,9.526445205669413,-0.0151719791620731,-1.6002921434720094,22800.135950954456,-463.4908707225744,0.002,-0.838059478711191,0.7414373394891743,-0.5802304035919612,6.0,10.0,180.0,0.1887408874812627,-6.068430187143109,-0.3770500222938601,-1.3953098718786625,182.5024471364751,109.90649300857442,84.48632680773397,213.04537818236565,313.3500000000001,0.1887408874812627,0.10526140034198761,0.1361757516860962,0.10536416620016098,0.11530354619026184,0.12693385779857635,0.11582846194505692,0.11007855832576752,0.18213792145252228,0.0675743967294693,0.10127764940261841
8513.0,170.26000000000005,-28.648181406294363,291.2958297304101,386.9399208920794,607785.6347628805,-28.648016000000013,291.371942400012,386.9400190000003,607900.3680000001,0.0055280602786635,5.842631946255599,0.0032854701397947,22800.000000000007,0.0001656050151213,0.0002786657565191,9.870264514955326e-05,0.0,-0.0103296033222895,8.537574654542352,5.888156697094286,26.002245488926803,-0.0073125815635271,7.812749530006184,22799.13734492358,-68.421808254226,0.002,-0.8340584726169127,0.7384906371309619,-0.5762913019476867,6.0,10.0,180.0,0.1857041914126823,-6.207528030127688,-0.3741427806701676,-1.441657445149635,182.46972356823755,110.6297465042872,84.75666340386698,213.39018909118283,313.57500000000005,0.1857041914126823,0.15200023353099823,0.18546199798583984,0.1543356478214264,0.1415659785270691,0.15812461078166962,0.14832928776741028,0.1542751044034958,0.22116994857788086,0.15408582985401154,0.16690301895141602
8514.0,170.28000000000006,-28.64818695920493,291.4135680613781,386.9399267232037,608241.6330648384,-28.648016000000013,291.48860900000005,386.9400190000003,608356.368,0.005708586515017,5.806916213161829,0.0030432964946458,22800.000000000007,0.0001711679074364,-0.0007928534142835,9.249562299715064e-05,0.0,0.0014895559017305,-1.8272527573369444,5.876971140999837,-27.091325674260936,0.0161365848067085,7.076245718157059,22800.23161489148,489.42888897808,0.002,-0.8544263918789531,0.7374061108191916,-0.5764619137245109,6.0,10.0,180.0,0.1670886062551626,-6.018787011602702,-0.3691994161172093,-1.4960982514379353,182.5638617841188,110.7368732521436,84.8528317019335,213.5245945455914,313.7250000000001,0.1670886062551626,0.20913995802402496,0.18167626857757568,0.159580260515213,0.13653212785720825,0.19276867806911469,0.10915779322385788,0.16091452538967133,0.18240970373153687,0.16536949574947357,0.19289132952690125
8515.0,170.3,-28.64815782003373,291.52989939576685,386.9400350500722,608697.6349853977,-28.648016000000013,291.60527559998815,386.9400190000003,608812.368,0.0047410422200036,5.81802757425447,-0.0005164920912244,22800.000000000007,0.0001422393411554,-0.0004573796468526,-1.5426974388187928e-05,0.0,0.0132412807742152,7.197939493943792,5.785735964546978,-13.55145425203906,0.0087661877532793,-6.362819342960185,22800.953212567143,8.418320304797556,0.002,-0.8791720477022085,0.719564379291313,-0.5828226360416638,6.0,10.0,180.0,0.1592442892902501,-5.965870352909162,-0.3661984196163149,-1.459300508471514,182.6554308920594,109.9484366260718,84.58991585096675,213.1957972727957,313.87500000000006,0.1592442892902501,0.1453433781862259,0.15890663862228394,0.1369546800851822,0.11816883087158203,0.1623789519071579,0.12106988579034805,0.13301442563533783,0.19025224447250366,0.13525991141796112,0.15045997500419617
8516.0,170.32000000000008,-28.648051950277097,291.64604133046515,386.9399927709752,609153.6391895318,-28.648016000000013,291.7219424000119,386.9400190000003,609268.3680000001,0.0012048032255871,5.835583540758291,0.0008935304824638,22800.000000000007,3.617853930225462e-05,6.747699878896732e-05,2.724745277145477e-05,0.0,0.0010405267897736,-7.802661056479698,5.789055499361873,21.25500431404993,-0.0263848822224485,0.7241945836385405,22799.48003416201,-497.9393840087541,0.002,-0.8338856992587305,0.7160096391286064,-0.5693153075674345,6.0,10.0,180.0,0.1563476395971144,-6.051753602939486,-0.3642430417394942,-1.4058815122279762,182.5807154460297,109.7612183130359,84.47145792548338,213.03439863639784,321.37500000000006,0.1563476395971144,0.10870106518268585,0.14419686794281006,0.11308605223894119,0.12349307537078857,0.12457789480686188,0.1158750131726265,0.1125449389219284,0.1897399127483368,0.07224519550800323,0.11158955097198486
8517.0,170.3400000000001,-28.64812027446278,291.7629988449479,386.939918993106,609609.6333404245,-28.648016000000013,291.83860900000013,386.9400190000003,609724.3680000001,0.0034889477000677,5.825886651798671,0.0033548617551626,22800.000000000007,0.0001046992346371,-0.0002234469127407,0.0001008333780896,0.0,0.001070529096794,7.799383592935794,5.871048454813322,7.44082299398511,-0.0078614739677302,8.52518918545424,22799.20432446337,94.55080125178544,0.002,-0.8712859326331562,0.7167121465774587,-0.582346603524679,6.0,10.0,180.0,0.1525438928476068,-6.00711348587579,-0.3623256448723401,-1.4464262567991073,182.61035772301483,110.26710915651796,84.69122896274169,213.32069931819893,321.45000000000005,0.1525438928476068,0.17780278623104095,0.1882137656211853,0.16539186239242554,0.1458899974822998,0.17962007224559784,0.14620670676231384,0.1670386642217636,0.2218458652496338,0.17128770053386688,0.18551325798034668
8518.0,170.36000000000007,-28.6479842162233,291.8791681907953,386.94000873627135,610065.6295809734,-28.648016000000013,291.95527559998817,386.9400190000003,610180.3680000001,-0.0010426351951961,5.842463484353714,0.0003558343050519,22800.000000000007,-3.1173052237803155e-05,0.0002740078984304,1.0694078520767069e-05,0.0,-0.0212944250343015,-3.9277754730193353,5.850535259783507,-11.96580808892602,0.0170939714702655,0.3632076258905982,22800.23383359715,489.17844577127846,0.002,-0.9101749837111552,0.7153992770402431,-0.5848993555143986,6.0,10.0,180.0,0.1625333281718695,-6.111106545162571,-0.363317565124687,-1.4939937854477956,182.3811788615074,110.69355457825898,84.73061448137085,213.34584965909949,321.52500000000003,0.1625333281718695,0.19761116802692413,0.18996179103851318,0.15879768133163452,0.1280505657196045,0.18180762231349945,0.1044856384396553,0.15681014955043793,0.18505693972110748,0.1575392335653305,0.1831933557987213
8519.0,170.38000000000005,-28.64814236077597,291.99593063043073,386.9400559573082,610521.6330647558,-28.648016000000013,292.071942400012,386.9400190000003,610636.3680000001,0.0042184636799292,5.839267711530307,-0.0011945261754341,22800.000000000007,0.0001265708197545,0.0001779750841456,-3.6543727564567206e-05,0.0,0.0138439167427508,5.011986208911685,5.784677324039161,-5.989802378420296,-0.023986033828998,-7.087236085852977,22800.889763689192,-326.3418977321495,0.002,-0.9121811920882924,0.6861045597039133,-0.5879462158731158,6.0,10.0,180.0,0.146334081355393,-6.054730753462716,-0.359411479655196,-1.4576521785485752,182.5695894307537,109.9107772891295,84.52530724068542,213.1029248295497,325.05000000000007,0.146334081355393,0.11153985559940338,0.143812894821167,0.11403598636388779,0.11524295806884766,0.13944025337696075,0.12153486162424088,0.10907910764217377,0.1917513608932495,0.0991172045469284,0.13120317459106445
8520.0,170.40000000000006,-28.64813618823217,292.1129249622752,386.9399591593877,610977.6351295554,-28.648016000000013,292.1886090000001,386.9400190000003,611092.3680000002,0.0040209797832102,5.828348512265494,0.0020060625579806,22800.000000000007,0.0001206204500959,-0.0001499485213555,6.023810909102567e-05,0.0,-0.0213221762175829,-2.448157778061925,5.816852059177879,15.763880186903702,-0.0264408876630587,5.011668155388168,22799.20714848041,-308.8701909897469,0.002,-0.8865809726321295,0.661449763623812,-0.5863639244825485,6.0,10.0,180.0,0.1409317031406962,-6.011970397021507,-0.3565035796919922,-1.4472136177275794,182.33279471537685,110.27338864456476,84.53415362034272,213.0869624147749,327.6000000000001,0.1409317031406962,0.13647286593914032,0.17129528522491455,0.1340666115283966,0.13735508918762207,0.15363992750644684,0.14854317903518677,0.1405688375234604,0.21761485934257507,0.11484916508197784,0.14739990234375
8521.0,170.42000000000004,-28.64804739767562,292.2294032282568,386.9399419268441,611433.6311997905,-28.648016000000013,292.30527559998825,386.9400190000003,611548.3680000001,0.0010616325592671,5.834623360455269,0.0025794850739519,22800.000000000007,3.1843675279717906e-05,3.879177130400425e-05,7.707502328702651e-05,0.0,0.00696541974896,-0.1208040960890882,5.895069811781101,6.586478933705678,0.005406982061021,6.473421206890049,22798.997878474205,266.1763583723017,0.002,-0.9049974637684322,0.6959587643363547,-0.587063264138901,6.0,10.0,180.0,0.136370219646733,-6.03987940351356,-0.353618339812824,-1.5178300862092906,182.56539735768845,110.61419432228236,84.80407681017135,213.46198120738745,329.8500000000001,0.136370219646733,0.1967170089483261,0.20738017559051514,0.17227807641029358,0.14687979221343994,0.1962423473596573,0.14251795411109924,0.17456166446208954,0.2204473316669464,0.17072467505931854,0.19186338782310486
8522.0,170.44000000000003,-28.64806070727431,292.3463577879528,386.9400936442255,611889.6337467042,-28.648016000000013,292.421942400012,386.9400190000003,612004.3680000001,0.0015022761893812,5.825031589111744,-0.0024821744855774,22800.000000000007,4.513495346947546e-05,-0.0002489674653803,-7.463464898073629e-05,0.0,-0.0058103820381839,2.3281628414712263,5.813552869918698,-17.22844729743509,0.0210385280336168,-10.988633992794623,22800.99098722558,162.93059882489175,0.002,-0.9348661933689272,0.6800689343712523,-0.5921991311955103,6.0,10.0,180.0,0.1316744323723226,-5.973185163881171,-0.350698574116806,-1.5319278847289135,182.48569867884424,110.37059716114118,84.66053840508567,213.2674906036937,339.30000000000007,0.1316744323723226,0.16501159965991974,0.1835397481918335,0.15543824434280396,0.13148939609527588,0.18137191236019135,0.12105361372232437,0.15194670855998993,0.1962188184261322,0.14901359379291534,0.1701461225748062
8523.0,170.46000000000004,-28.64803767030808,292.46297554527064,386.9400462810408,612345.6366475201,-28.648016000000013,292.53860900000006,386.9400190000003,612460.3680000001,0.0007324358148926,5.826657258167486,-0.0009006976879542,22800.000000000007,2.1873622596021944e-05,-0.0002001319321744,-2.708081768714272e-05,0.0,0.0117536652383317,-2.56153954306309,5.789656922085616,-1.1991017210069743,-0.0292893063055773,-4.873797521633788,22800.92507674956,-343.39756582139444,0.002,-0.943970089167536,0.6398739343665065,-0.5933514094343106,6.0,10.0,180.0,0.1289351452903997,-6.011631385252975,-0.350636355114604,-1.457956481404681,182.60434933942213,109.8167985805706,84.50726920254283,213.08374530184688,341.0250000000001,0.1289351452903997,0.12498737871646881,0.15757673978805542,0.12332671135663986,0.12801122665405273,0.15330831706523895,0.13517746329307556,0.12730275094509125,0.20787478983402252,0.097916379570961,0.13979752361774445
8524.0,170.48000000000008,-28.64803535658049,292.5792659632376,386.93995468688286,612801.6349967569,-28.648016000000013,292.65527559998816,386.9400190000003,612916.3680000001,0.000656954143057,5.839203377364688,0.0021587989303999,22800.000000000007,1.97584447831381e-05,0.0001760375139787,6.490150704845812e-05,0.0,-0.0214913058447946,1.4659601467923082,5.804150781858214,22.46835042344948,-0.0151083369577163,7.187946959675901,22798.86430677752,-257.45197404705755,0.002,-0.9177018978786656,0.6582057706149087,-0.5823845560003778,6.0,10.0,180.0,0.1359816769116945,-6.023306231564492,-0.3485838642791431,-1.4541738343381247,182.3381746697111,110.1368992902853,84.48213460127141,213.02037265092343,342.6000000000001,0.1359816769116945,0.14810390770435333,0.19468528032302856,0.1536342203617096,0.15226367115974426,0.1674719899892807,0.15967640280723572,0.1573151797056198,0.2338038980960846,0.1335606426000595,0.1696767359972
8525.0,170.50000000000003,-28.64803389675984,292.69583284989136,386.94000114681046,613257.6288238615,-28.648016000000013,292.7719424000121,386.9400190000003,613372.3680000001,0.0006020718706527,5.842531072454557,0.0006005727294077,22800.000000000007,1.810513196496298e-05,0.0002759383814553,1.7848860564008884e-05,0.0,0.0091662594745183,-3.644776583799652,5.860762213077232,-6.4749802581684905,0.0229834090197654,3.059897246222848,22799.34531873085,411.9645382989904,0.002,-0.9363698097563752,0.6640708973439741,-0.5881462941580776,6.0,10.0,180.0,0.1252547063312168,-6.092394086210797,-0.3465618020828258,-1.5081869537843002,182.56258733485555,110.26244964514264,84.66156730063571,213.2771863254617,344.02500000000003,0.1252547063312168,0.20443148910999298,0.21356016397476196,0.17561620473861694,0.14412826299667358,0.2037823647260666,0.12473303824663162,0.17290352284908295,0.20454522967338562,0.16816799342632294,0.196120023727417
8526.0,170.52000000000004,-28.64805737294214,292.8126851369223,386.9401212030575,613713.628950644,-28.648016000000013,292.88860900000014,386.9400190000003,613828.3680000001,0.0013895796088358,5.836389908970414,-0.0033984941492829,22800.000000000007,4.1771624098203866e-05,9.024903501424412e-05,-0.0001021893961058,0.0,-0.0104790950565291,4.753434959951205,5.848591092025161,-18.192571372949704,-0.0052712370026856,-14.389834111353414,22801.097179464523,163.14192963023442,0.002,-0.9724961085989808,0.6472518307607739,-0.6044231011285902,6.0,10.0,180.0,0.1258889722037453,-5.977749154988363,-0.3475385060906764,-1.516996639674579,182.46529366742777,110.51822482257133,84.70828365031785,213.32609316273084,339.0000000000001,0.1258889722037453,0.1588861495256424,0.1734619140625,0.14976459741592407,0.12638694047927856,0.17457740008831024,0.10732743889093399,0.1461990922689438,0.19589538872241974,0.1474139541387558,0.16955238580703735
