Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3912.0,78.239,13.3911182,183.1010997,386.5460078,391837.7641815,13.2820685,183.040105,386.545971,391932.379484,-8.417165,-4.626341299999997,-0.0012394999999999,19200.0,0.0003754999999999,-0.0009864,-3.71e-05,0.0,-8.414049999999929,-3.2374999999973384,-4.631099999999577,2.125000000141597,-0.0114500000009343,-3.0500000001154604,19199.8615250006,-85.83125018056816,0.002,3.124671630859375,2.1053533935546875,-0.912252197265625,6.0,10.0,180.0,1.1879884000000005,-5.2763673,-0.1010741999999999,-3.2622803999999994,-644.3363346965436,390.2305750873772,167.1623062746163,753.3451296008989,575.6250000000001,1.1879884000000005,1.226121419386537,1.2244439354211714,1.2359186702846627,1.2199550030122268,1.218954072155844,1.2257630320045494,1.2232224776128569,1.21922067632642,1.224347652407179,1.229705527047097,1.261574387550354,1.2849091291427612,1.3140881061553955,1.2627297639846802,1.2630820274353027,1.2781541347503662,1.305559515953064,1.2949728965759277,1.2413920164108276,1.2649269104003906,1.192067299989863,1.1834233200324318,1.1941844419908925,1.1832824964332913,1.1880153734840502,1.183341291673657,1.1887544839868764,1.1804516948102037,1.1903055535519977,1.1900129980863512,1.2491494417190552,1.2418838739395142,1.2716349363327026,1.273636817932129,1.2460036277770996,1.246863842010498,1.2367291450500488,1.2611596584320068,1.2454673051834106,1.2619611024856567
3913.0,78.259,13.2225841,183.0089988,386.5460176,392221.7640214,13.1131004,182.9489277,386.545971,392316.379484,-8.4527419,-4.5563046999999965,-0.0015650999999999,19200.0,0.0004296999999999,-0.0009618,-4.689999999999999e-05,0.0,-8.400400000000065,2.9249999999980694,-4.567875000000043,-1.5125000000892896,-0.0036499999993111,0.3062499999373358,19200.2563749993,-12.87499944745432,0.002,3.204068603515625,2.1216485595703123,-0.8865362548828125,6.0,10.0,180.0,1.2329101000000002,-5.2929688,-0.1025391999999999,-3.2648439,-641.1141673482718,394.36778754368856,167.01765313730814,752.7420648004495,579.9750000000001,1.2329101000000002,1.1826367824044497,1.1846399397546898,1.1851697120359785,1.1888535900385115,1.1805022528041564,1.1835449029535718,1.1797981637523383,1.1832954395210578,1.1857093496749613,1.1889951747242282,1.2201541662216187,1.2511321306228638,1.2757675647735596,1.2215713262557983,1.2269693613052368,1.2460663318634033,1.2695177793502808,1.2630139589309692,1.2005457878112793,1.2270805835723877,1.193666144794325,1.2026892237628481,1.1976963989905232,1.200913759256382,1.1991774794853534,1.1945039427564155,1.197368768472256,1.1999433403761686,1.2007063081425917,1.1930000693202782,1.2261091470718384,1.2176384925842285,1.2374353408813477,1.2538425922393799,1.2262321710586548,1.2213659286499023,1.2140824794769287,1.2387232780456543,1.2208311557769775,1.2341896295547485
3914.0,78.279,13.0539093,182.9180948,386.5460157,392605.7653717,12.9433908,182.8591373,386.545971,392700.379484,-8.507965,-4.479727099999996,-0.0014995999999999,19200.0,-0.0001244,-0.0007503,-4.5e-05,0.0,-8.501224999999966,-4.024999999996392,-4.530249999999825,-3.5437499999346755,-0.0071000000005483,-1.762500000168643,19199.741324999195,-90.1187504496971,0.002,3.23519775390625,2.180558471679688,-0.9148486328125,6.0,10.0,180.0,1.2597656000000002,-5.3344726,-0.1040039,-3.2581788000000005,-639.213083674136,399.3128937718443,167.24432656865406,753.7275324002247,579.0000000000001,1.2597656000000002,1.2186798307038502,1.217639293239547,1.228541347580063,1.2097512354916697,1.214053496360334,1.212067827988896,1.213264903162135,1.213934757134653,1.2127320350516955,1.2256606301626618,1.2534546852111816,1.276767373085022,1.3032238483428955,1.2508361339569092,1.2556384801864624,1.2728807926177979,1.2982673645019531,1.2903722524642944,1.2378582954406738,1.2558728456497192,1.1980439610888913,1.1969053001159566,1.1939347361582362,1.1888533678532798,1.1996221367332618,1.2018998585955214,1.194557411038167,1.1924865079801283,1.1932343416060645,1.1964406339575937,1.2679405212402344,1.2511506080627441,1.2753480672836304,1.2896848917007446,1.2656866312026978,1.2549272775650024,1.2448090314865112,1.2744865417480469,1.254901647567749,1.2802537679672241
3915.0,78.299,12.8835831,182.8286429,386.5459601,392989.7614349,12.7729513,182.7707406,386.545971,393084.379484,-8.5321828,-4.4049352999999964,0.0003233,19200.0,0.0002354999999999,-0.0006012,1.0800000000000015e-05,0.0,-8.488275000000023,-2.3749999999989044,-4.423825000000647,2.3812499998499,-0.0124499999998306,-0.7437499998985686,19199.53539999988,47.206250383091536,0.002,3.112277221679688,2.1922149658203125,-0.93741455078125,6.0,10.0,180.0,1.2304688,-5.3320312,-0.1020506999999999,-3.2904784,-635.207541837068,404.5419468859221,167.10166328432703,753.1377662001123,577.7250000000001,1.2304688,1.2213285518508947,1.2250019787613702,1.2269061439499256,1.2240010320209398,1.2284644232489592,1.227627492877062,1.230025257458658,1.2198981862316556,1.2248222499930623,1.2286663180823794,1.2460795640945435,1.2673135995864868,1.3006888628005981,1.2425153255462646,1.2460027933120728,1.265384316444397,1.2900900840759277,1.2806966304779053,1.2264080047607422,1.245345115661621,1.1973479117901844,1.187347895419614,1.1947449833213764,1.1952393919625843,1.1921411176605305,1.190651669947325,1.1961942236850123,1.1931439839642437,1.1969615118311938,1.1954071939050022,1.2516536712646484,1.2375115156173706,1.270146131515503,1.268261432647705,1.2474759817123413,1.2424678802490234,1.2294135093688965,1.2547500133514404,1.2362006902694702,1.2671632766723633
3916.0,78.319,12.7127198,182.7411661,386.5459697,393373.7576356,12.6018581,182.6836133,386.545971,393468.379484,-8.5509193,-4.3718011999999975,2.990000000000232e-05,19200.0,0.0004080999999999,-0.0010354,9.000000000000137e-07,0.0,-8.592774999999975,-1.2250000000157957,-4.364274999999651,3.481250000270109,0.0007249999995906,-1.768749999797592,19200.20485000132,-72.95625000559593,0.002,3.108399658203125,2.120172119140625,-0.9065374755859374,6.0,10.0,180.0,1.1684569000000002,-5.2792969,-0.0961913999999999,-3.3309815,-632.3222709185341,410.6624734429611,167.30483164216352,754.0268831000562,576.6000000000001,1.1684569000000002,1.1834106479409272,1.184156370048293,1.1833363575600473,1.1830597678962234,1.178985359163094,1.1762224509402974,1.1822438609933759,1.1758053895421918,1.1845585659230495,1.1826784890858029,1.2371821403503418,1.2620692253112793,1.2937226295471191,1.232699990272522,1.2366001605987549,1.2543100118637085,1.2813595533370972,1.2709912061691284,1.2193410396575928,1.2363431453704834,1.1904378704289766,1.1832287795248557,1.1933731676222776,1.1810720300228044,1.1875073275095958,1.1712353375316296,1.186390638169796,1.1828640429116826,1.1900259332650913,1.1864615407740495,1.2409279346466064,1.229296326637268,1.2593802213668823,1.2608582973480225,1.2381459474563599,1.2371597290039062,1.231555461883545,1.2483655214309692,1.2319235801696777,1.2503825426101685
3917.0,78.33899999999998,12.5416064,182.65414160000003,386.545959,393757.7587113,12.430457,182.5970794,386.545971,393852.379484,-8.5707933,-4.3351387999999975,0.000388,19200.0,0.0002897999999999,-0.0008709,1.1700000000000008e-05,0.0,-8.511725000000016,-3.168749999982177,-4.354750000000252,-1.956250000390014,0.0034249999998792,1.768749999797592,19199.981674998708,81.53749986369294,0.002,3.108260498046875,2.172137451171875,-0.895340576171875,6.0,10.0,180.0,1.2358399000000004,-5.2353516,-0.0947265999999999,-3.3084227,-629.996635459267,412.56623672148055,167.08541582108177,753.0974415500282,582.3750000000001,1.2358399000000004,1.1807888989352355,1.1805548913822563,1.1886223500484263,1.1712207062676852,1.1813399038001775,1.1812485752358364,1.1860990164556582,1.175575882372104,1.1858912389562162,1.1797394746293932,1.2391443252563477,1.2703744173049927,1.2940343618392944,1.2377259731292725,1.2443915605545044,1.2621829509735107,1.2875232696533203,1.2767482995986938,1.2261741161346436,1.2430481910705566,1.196909463238642,1.1868233152401793,1.195165950028903,1.1906130745294787,1.1845712391987258,1.1818409247323176,1.1896630013757277,1.1923804533938256,1.1879493480899195,1.1893011954598804,1.2439258098602295,1.2323743104934692,1.2562998533248901,1.267877459526062,1.238925814628601,1.2359837293624878,1.2310847043991089,1.2514543533325195,1.2347073554992676,1.253982424736023
3918.0,78.359,12.3702042,182.5676357,386.5459844,394141.7658294,12.2582339,182.5122142,386.545971,394236.379484,-8.649921299999999,-4.1730614999999975,-0.0004582999999999,19200.0,0.0001324999999999,-0.0005837,-1.3499999999999984e-05,0.0,-8.631600000000006,-6.1687499999907285,-4.272950000000009,11.168750000400962,-0.005849999999441,-0.968750000041041,19200.016024999783,-64.36875009975265,0.002,3.1194769287109376,2.2276116943359376,-0.89774658203125,6.0,10.0,180.0,1.2416992000000002,-5.3276367,-0.0986329,-3.2551027,-627.4458177296335,417.8901183607403,167.27070791054086,753.9092207750141,580.9500000000002,1.2416992000000002,1.2061133111783302,1.2228407126578535,1.2166748409417982,1.2054887929735878,1.213225583498839,1.2185694963078963,1.2173066915775708,1.2148428058861707,1.2154696360266237,1.2244688768442913,1.2625176906585693,1.2905845642089844,1.3160501718521118,1.2596081495285034,1.2622214555740356,1.2793076038360596,1.3062573671340942,1.2936354875564575,1.2447359561920166,1.266265869140625,1.1944835452346487,1.1872080420379876,1.1908495538778612,1.1790722195830414,1.1878671155936378,1.1804561683345212,1.1874752858196715,1.184560296218162,1.1874295116935185,1.191357269875745,1.276524543762207,1.2586030960083008,1.2830106019973755,1.2895176410675049,1.2632492780685425,1.2589401006698608,1.2549912929534912,1.277462363243103,1.2578299045562744,1.2830308675765991
3919.0,78.37899999999999,12.196868,182.4848632,386.5459512000001,394525.7653945001,12.0838617,182.4319064,386.545971,394620.379484,-8.7675839,-3.907551699999997,0.0006485,19200.0,0.0006373999999999,-0.0014104999999999,1.9400000000000024e-05,0.0,-8.725324999999984,-11.050000000001337,-4.008549999999644,17.824999999582758,-0.0180749999998397,0.668749999732654,19199.604025001463,102.99374989691788,0.002,3.086107177734375,2.282847900390625,-0.91689208984375,6.0,10.0,180.0,1.2587892000000005,-5.3833007,-0.1010742999999999,-3.2561280000000004,-619.3579088648167,429.44955918037016,167.2418539552704,753.830110387507,586.8750000000001,1.2587892000000005,1.2220641127091532,1.2325143687182993,1.2255887307903484,1.220542442016034,1.2359547286280759,1.2285095741854313,1.224396468324368,1.226385542923367,1.2235318562356645,1.2294523714450356,1.2900980710983276,1.3266288042068481,1.3480761051177979,1.2903414964675903,1.2906256914138794,1.3096923828125,1.33664071559906,1.3158761262893677,1.2686498165130615,1.2941898107528687,1.1890935671020975,1.1903515259484378,1.1967170097464592,1.1873745135095235,1.1949482353571923,1.1948262718683926,1.1962372616428043,1.2050152048249918,1.1819888113978632,1.1876946570253843,1.3035178184509277,1.2912266254425049,1.3204176425933838,1.3202863931655884,1.2882851362228394,1.2973194122314453,1.2902346849441528,1.3052046298980713,1.2896472215652466,1.3136848211288452
3920.0,78.399,12.0210752,182.407252,386.5459093,394909.7635864,11.9066502,182.3580757,386.545971,395004.379484,-8.8942552,-3.586067899999997,0.0020481,19200.0,0.0010823999999999,-0.0019501999999999,6.140000000000002e-05,0.0,-8.862050000000021,-8.968750000004631,-3.7204500000001417,25.57500000026636,-0.0192750000010732,3.656250000005912,19200.290675,38.62500052483883,0.002,3.01376708984375,2.4140069580078123,-0.9117108154296876,6.0,10.0,180.0,1.2338867000000002,-5.3759765,-0.0981445999999999,-3.2822754000000005,-608.0274544324084,445.3217795901851,167.2644269776352,753.9915551937536,577.5750000000002,1.2338867000000002,1.2041470218405932,1.1915237499544977,1.190191898039824,1.1999537763542016,1.1900335758789444,1.2059181790099265,1.1947570652935349,1.1962592972559067,1.1985145924672636,1.2032182376213394,1.2806576490402222,1.3185502290725708,1.331089973449707,1.2782118320465088,1.2747141122817993,1.2872189283370972,1.3187593221664429,1.3005238771438599,1.2497187852859497,1.2793740034103394,1.1566642348332967,1.1679245296048957,1.1652160024999416,1.156440194814727,1.1575427135588088,1.1718317798432871,1.1645401448540595,1.1771640412350814,1.1586994864872224,1.1683998073624613,1.3001264333724976,1.276138424873352,1.3088539838790894,1.3102761507034302,1.2702583074569702,1.291203498840332,1.2839090824127197,1.292904257774353,1.2796037197113037,1.3012229204177856
3921.0,78.419,11.8422939,182.3367169,386.5459443,395293.7658979,11.7267356,182.2911,386.545971,395388.379484,-9.003023899999999,-3.2709717999999968,0.0008764,19200.0,0.0016767999999999,-0.0028595,2.620000000000002e-05,0.0,-9.013449999999956,-2.437500000007641,-3.368874999999605,14.093750000121474,0.0117250000016611,4.706250000197088,19199.87869999896,42.91874975016472,0.002,2.977608642578125,2.528781127929688,-0.90431640625,6.0,10.0,180.0,1.2231445000000003,-5.4106446,-0.0952147999999999,-3.2689454,-593.2007272162042,465.04288979509255,167.3232134888176,754.3257775968768,578.1000000000001,1.2231445000000003,1.185855347334594,1.1958014590503288,1.196537702194289,1.2050127849782608,1.1986269621761434,1.1912154251738611,1.2064470932466818,1.1949367172827905,1.1903151810154768,1.190911248065546,1.2189357280731201,1.271517276763916,1.2704765796661377,1.2209323644638062,1.2197812795639038,1.2336227893829346,1.262783408164978,1.2482407093048096,1.190769910812378,1.2240302562713623,1.1551865533257486,1.1584729497463093,1.1547470486028681,1.1381414817584274,1.143530813073849,1.1468054402586063,1.1459018550859583,1.1503690017186865,1.1477724435366659,1.1546528669949983,1.2490825653076172,1.2230299711227417,1.252070426940918,1.2674888372421265,1.2238792181015015,1.2433371543884277,1.2351219654083252,1.2475215196609497,1.2352267503738403,1.2467589378356934
3922.0,78.439,11.661748,182.2726758,386.5459679,395677.7649139,11.5443824,182.2310805,386.545971,395772.379484,-9.1266535,-2.937907599999997,9.530000000000302e-05,19200.0,0.0014246999999999,-0.0033698,3.0000000000000187e-06,0.0,-9.08617500000002,-8.793749999991272,-3.010275000000462,17.093749999830266,0.0004499999988638,2.625000000122668,19200.050350000674,-21.456250397100668,0.002,2.8911669921875,2.570903930664062,-0.90355712890625,6.0,10.0,180.0,1.2177734000000002,-5.4418944,-0.0966796999999999,-3.2766358,-575.5048636081021,485.3874448975463,167.1401067444088,753.6318887984385,576.825,1.2177734000000002,1.1817537784166847,1.1987849511836548,1.188662796867857,1.195718933815382,1.2019054353035827,1.1958663083888184,1.2021030824491183,1.1977138559713827,1.1841515940219924,1.1889664179391388,1.229760766029358,1.280943512916565,1.2769663333892822,1.230488657951355,1.2277194261550903,1.241745948791504,1.273964524269104,1.2542046308517456,1.200603723526001,1.2375062704086304,1.1616817092054805,1.1544261040902908,1.1568554510023588,1.1454926386238895,1.1559702105524308,1.1531474342995276,1.153387366303754,1.1744122299237596,1.1518123738150932,1.1655016978418016,1.262343168258667,1.2387622594833374,1.2714028358459473,1.2749007940292358,1.2369002103805542,1.2490859031677246,1.2399802207946777,1.2553274631500244,1.246294379234314,1.2591909170150757
3923.0,78.459,11.4783057,182.2150548,386.5459873,396061.7603592,11.35986,182.1781048,386.545971,396156.379484,-9.2183718,-2.581747499999997,-0.0005882999999999,19200.0,0.0017241999999999,-0.0033124,-1.669999999999998e-05,0.0,-9.211174999999994,4.575000000006659,-2.7368000000002723,17.568750000229727,0.0183250000006296,3.293749999855322,19199.96452500054,38.61250006585978,0.002,2.8218536376953125,2.8125250244140627,-0.9265069580078124,6.0,10.0,180.0,1.1665040000000002,-5.5214843,-0.1000976999999999,-3.3191893,-559.3814318040511,504.3852224487732,167.20505337220442,753.9959443992193,576.6000000000001,1.1665040000000002,1.1681489149662874,1.175307027418623,1.1803544479154067,1.1938562272154902,1.1831160003697834,1.177938459455792,1.1864609107405324,1.1836406574348581,1.165372651053802,1.1760874421233023,1.1375799179077148,1.1960268020629883,1.201594352722168,1.1413403749465942,1.1412670612335205,1.162689447402954,1.196738600730896,1.1734110116958618,1.104682445526123,1.1485310792922974,1.141061875168889,1.1400019294596964,1.1405807377420012,1.133288664073651,1.1249269635819523,1.1283141708252546,1.1324280471440828,1.141362224011716,1.1387902893825699,1.1397010537488779,1.177700161933899,1.1546117067337036,1.190752387046814,1.1986786127090454,1.158639669418335,1.1716973781585693,1.1602052450180054,1.186610460281372,1.1664422750473022,1.1811578273773193
3924.0,78.479,11.2933643,182.1644208,386.5458906,396445.7595124,11.1734398,182.1322515,386.545971,396540.379484,-9.3156035,-2.2190995999999967,0.0026665,19200.0,0.0014482999999999,-0.0031699,8.000000000000002e-05,0.0,-9.34472500000001,-10.500000000013271,-2.321799999999285,21.006249999722115,0.0180749999984186,2.2562499999878582,19200.10187499865,64.38125019477812,0.002,2.576409912109375,2.842406005859375,-0.916776123046875,6.0,10.0,180.0,1.1772461000000003,-5.6479491,-0.0927734999999999,-3.3222655000000003,-539.5972159020255,526.0971112243866,167.3200266861022,754.5889721996097,580.8000000000002,1.1772461000000003,1.1837068659017898,1.1862289300082525,1.193727206449381,1.195531483153111,1.1977393097650713,1.1935034549285333,1.1905850249098073,1.1973756166654355,1.18437183001021,1.1776332357005383,1.1953014135360718,1.2544952630996704,1.2537288665771484,1.19745671749115,1.1955300569534302,1.2184257507324219,1.2522828578948975,1.2198468446731567,1.1682027578353882,1.210512399673462,1.125973753298707,1.1372911828449137,1.134114823948213,1.1141120657483434,1.1285780783583248,1.1162619097655484,1.132146275157909,1.1329845486667594,1.1335391982148235,1.1385663207260561,1.2176116704940796,1.1948164701461792,1.2485530376434326,1.2198994159698486,1.190967321395874,1.2106516361236572,1.1980409622192383,1.2139877080917358,1.2033798694610596,1.2172926664352417
3925.0,78.499,11.1059288,182.1214424,386.5460331000001,396829.7625108,10.9853969,182.0935881,386.545971,396924.379484,-9.3759461,-1.8702744999999967,-0.0020857999999999,19200.0,0.0018644999999999,-0.0035351999999999,-6.259999999999998e-05,0.0,-9.341299999999997,3.362500000003711,-1.958725000000072,21.78125000007469,0.0112250000015023,-5.056250000023965,19200.290649999806,-64.38124983113593,0.002,2.5132763671875,2.9563812255859374,-0.89674072265625,6.0,10.0,180.0,1.0717775000000005,-5.6176758,-0.0981445999999999,-3.2997069000000003,-517.9456079510128,545.6975556121934,167.02251334305112,753.4159860998049,573.9000000000002,1.0717775000000005,1.1403622085539349,1.140418240782934,1.1505841998977784,1.1594585425224748,1.148978329248643,1.1519181880197997,1.145404224885701,1.1403044676975282,1.1465980556383701,1.1617979555400684,1.104474425315857,1.1637262105941772,1.1705361604690552,1.109667181968689,1.1006560325622559,1.1226422786712646,1.1582351922988892,1.130750298500061,1.0660009384155273,1.1112200021743774,1.1102341211406621,1.116274526571029,1.1212546368983798,1.1084527874111474,1.102428868497386,1.0974747290451856,1.1099647424498198,1.1032858549115825,1.1109233791163948,1.113482451403653,1.1232880353927612,1.1101754903793335,1.1559321880340576,1.1458359956741333,1.105004906654358,1.1249241828918457,1.1193287372589111,1.142949104309082,1.1219806671142578,1.1231353282928467
3926.0,78.519,10.9180294,182.085704,386.5460293,397213.7649597,10.7960085,182.0621713,386.545971,397308.379484,-9.4577869,-1.519841599999997,-0.0019879999999999,19200.0,0.0012188999999999,-0.0039297,-5.859999999999998e-05,0.0,-9.493924999999994,-6.656250000003359,-1.6086500000000117,14.04999999987666,0.0048749999990604,-4.037500000109162,19200.307875001454,25.756249669861425,0.002,2.4146514892578126,3.070432739257813,-0.9291387939453124,6.0,10.0,180.0,1.1010743000000005,-5.5712888,-0.1005858999999999,-3.2771484,-497.5013039755064,565.6912778060967,167.22975667152556,754.4014930499025,580.0500000000001,1.1010743000000005,1.1643680493041706,1.1660059463671524,1.1684209608537044,1.1679679928475333,1.1616144800885089,1.1681852834276696,1.1641044108394478,1.1601111974623999,1.1691646785802756,1.1648160939400127,1.124759554862976,1.1873712539672852,1.1890990734100342,1.127437710762024,1.120902180671692,1.1490827798843384,1.1797771453857422,1.149728775024414,1.0910110473632812,1.1391689777374268,1.1270930152439507,1.1239142649792209,1.1249653806958566,1.111161686100963,1.1192277261433274,1.1188890484382397,1.1244128447834505,1.1246289959170124,1.1251478577994811,1.1287118242046275,1.1454815864562988,1.1271343231201172,1.1753180027008057,1.1625688076019287,1.1260994672775269,1.1450693607330322,1.1336779594421387,1.1575332880020142,1.1430470943450928,1.1455429792404175
