Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
9439.0,188.779,21.6555761,286.2105235,386.9399882,1030019.0235961002,21.6285556,286.1395318,386.940019,1030133.5680000002,-1.9664286000000004,-5.4955105,0.0010365999999999,22800.0,-0.0016087999999999,0.0004548,3.109999999999991e-05,0.0,-1.987049999999968,13.431249999995584,-5.5029249999989815,-14.343750000023192,0.0092750000007413,2.750000000162345,22800.287224995554,90.1250008606061,0.002,1.0905548095703126,-0.2466094970703125,-0.6509735107421875,6.0,10.0,180.0,0.7348633000000002,-4.8222656,-0.2973634999999999,-1.4816894,-217.59272849797583,-54.9289978564823,52.959526803529485,224.54561295006772,354.52500000000003,0.7348633000000002,0.686196891258772,0.686196891258772,0.686196891258772,0.686196891258772,0.686196891258772,0.686196891258772,0.686196891258772,0.686196891258772,0.686196891258772,0.686196891258772
9440.0,188.799,21.6169902,286.0999775,386.9400389,1030475.0255646,21.5915887,286.02888240000004,386.940019,1030589.568,-1.8391573000000003,-5.5229836,-0.0006425,22800.0,-0.0016635,0.0009242,-1.990000000000009e-05,0.0,-1.8801250000000105,0.2437500000063323,-5.550800000000322,4.331249999722786,0.0109750000007124,-1.581250000270984,22800.23577500251,-98.71250003965687,0.002,1.0718017578125,-0.2551025390625,-0.6401153564453125,6.0,10.0,180.0,0.7197268000000001,-4.8520508,-0.2973636999999999,-1.4683594,-216.62036424898795,-59.85949892824115,53.02626340176474,224.85830647503388,352.20000000000005,0.7197268000000001,0.7483604978296565,0.7483604978296565,0.7483604978296565,0.7483604978296565,0.7483604978296565,0.7483604978296565,0.7483604978296565,0.7483604978296565,0.7483604978296565,0.7483604978296565
9441.0,188.819,21.5807119,285.9894121,386.9400577,1030931.0236189,21.5572136,285.9174003,386.940019,1031045.568,-1.7018810000000002,-5.575828700000001,-0.0012747,22800.0,-0.0014468,0.000542,-3.8400000000000086e-05,0.0,-1.7299750000001168,11.231249999976727,-5.5246499999995535,4.274999999864804,-0.0105000000004906,-5.1375000001741,22799.4632499991,-72.95000032212701,0.002,1.053582763671875,-0.299249267578125,-0.6373764038085937,6.0,10.0,180.0,0.6977538000000002,-4.8115234,-0.2988282999999999,-1.4688721,-214.47418212449395,-64.41424946412057,52.87913170088237,224.0531532375169,353.70000000000005,0.6977538000000002,0.6879308612016974,0.6879308612016974,0.6879308612016974,0.6879308612016974,0.6879308612016974,0.6879308612016974,0.6879308612016974,0.6879308612016974,0.6879308612016974,0.6879308612016974
9442.0,188.839,21.5473983,285.8780245,386.9399932,1031387.0220168,21.525449,285.8051466,386.940019,1031501.568,-1.5759149000000003,-5.625266399999999,0.0008737999999999,22800.0,-0.001597,0.0001706,2.639999999999992e-05,0.0,-1.616474999999884,2.687500000009297,-5.595950000000016,-7.331249999609213,-0.009749999999542,4.337500000062278,22800.06410000205,141.62500010530349,0.002,1.0547134399414062,-0.3284683227539062,-0.64876708984375,6.0,10.0,180.0,0.7172852000000002,-4.7802734,-0.2978517999999999,-1.4950196,-213.02609106224696,-69.20012473206029,52.89556585044119,224.09707661875848,352.9500000000001,0.7172852000000002,0.7307035803661892,0.7307035803661892,0.7307035803661892,0.7307035803661892,0.7307035803661892,0.7307035803661892,0.7307035803661892,0.7307035803661892,0.7307035803661892,0.7307035803661892
9443.0,188.859,21.516626,285.7653057,386.940002,1031843.0243971,21.4963119,285.6921824,386.940019,1031957.568,-1.4466060000000005,-5.6522922,0.0005808999999999,22800.0,-0.0016715,0.0003803,1.7499999999999917e-05,0.0,-1.4606750000000446,9.637500000025964,-5.660900000000879,-8.912499999880197,0.0097749999994789,2.381250000027535,22800.476074998733,38.62500016071717,0.002,1.0538619995117189,-0.3304779052734375,-0.6470733642578125,6.0,10.0,180.0,0.7158204000000002,-4.7802734,-0.2983399999999999,-1.5011719,-211.4390455311235,-74.69056236603015,52.958282925220594,224.37253830937925,349.3500000000001,0.7158204000000002,0.6943249898186197,0.6943249898186197,0.6943249898186197,0.6943249898186197,0.6943249898186197,0.6943249898186197,0.6943249898186197,0.6943249898186197,0.6943249898186197,0.6943249898186197
9444.0,188.879,21.4884247,285.6523045,386.9400568,1032299.0278077,21.4698186,285.5785693,386.940019,1032413.568,-1.3144714000000004,-5.6897592,-0.0012422,22800.0,-0.0016837999999999,0.0001831,-3.710000000000009e-05,0.0,-1.3537750000000237,4.824999999986107,-5.676249999999072,6.906249999971692,0.0087750000005826,-3.606249999776878,22800.06410000205,-167.3750004560512,0.002,1.0318679809570312,-0.3575088500976562,-0.6376937866210938,6.0,10.0,180.0,0.7026368000000002,-4.7436524,-0.2993165999999999,-1.4857911,-209.7520227655617,-79.26878118301508,52.9621414626103,224.34826915468963,346.12500000000006,0.7026368000000002,0.7133968039404832,0.7133968039404832,0.7133968039404832,0.7133968039404832,0.7133968039404832,0.7133968039404832,0.7133968039404832,0.7133968039404832,0.7133968039404832,0.7133968039404832
9445.0,188.899,21.4628223,285.5385654,386.9400428,1032755.0267547,21.445982800000003,285.4643688,386.940019,1032869.568,-1.1799767000000003,-5.7204506,-0.0007729,22800.0,-0.0016461,9.65e-05,-2.3700000000000088e-05,0.0,-1.208724999999955,4.950000000025784,-5.691900000000771,0.7812499998038902,-0.0151250000001823,-2.7937500000518867,22799.63489999645,21.4500003490306,0.002,1.0235931396484377,-0.4002517700195312,-0.6416275024414062,6.0,10.0,180.0,0.6806640000000002,-4.7709962,-0.2993164999999999,-1.4852783,-207.62551138278087,-83.99439059150754,52.92257073130515,224.09013457734483,354.6000000000001,0.6806640000000002,0.7100943538050243,0.7100943538050243,0.7100943538050243,0.7100943538050243,0.7100943538050243,0.7100943538050243,0.7100943538050243,0.7100943538050243,0.7100943538050243,0.7100943538050243
9446.0,188.919,21.4398185,285.4239832,386.9399825,1033211.0259763,21.4248182,285.3496433,386.940019,1033325.568,-1.0427417000000003,-5.7387874000000005,0.0012318999999999,22800.0,-0.0015444,0.0002871,3.689999999999992e-05,0.0,-1.0940000000000616,9.818749999990237,-5.718249999999614,-5.849999999796296,-0.0012249999997493,5.112499999881948,22800.0125999999,111.59374989761857,0.002,1.0228118896484375,-0.4164886474609375,-0.6465499877929688,6.0,10.0,180.0,0.6640624000000003,-4.8369141,-0.2983400999999999,-1.4878418,-205.66675569139045,-88.41469529575377,52.91028536565258,223.9770672886724,354.1500000000001,0.6640624000000003,0.6845350099503059,0.6845350099503059,0.6845350099503059,0.6845350099503059,0.6845350099503059,0.6845350099503059,0.6845350099503059,0.6845350099503059,0.6845350099503059,0.6845350099503059
9447.0,188.939,21.4196063,285.3094707,386.9400213,1033667.0260909,21.4063357,285.2344553,386.940019,1033781.5680000002,-0.9088607000000004,-5.7730716,-5.680000000000411e-05,22800.0,-0.0015597,-9.45e-05,-2.200000000000086e-06,0.0,-0.9299500000000016,4.456249999984524,-5.758800000000974,-5.431250000142995,0.0122000000004618,0.4374999996059614,22800.252925002133,17.162499716103774,0.002,1.0159515380859374,-0.4290817260742187,-0.6451568603515625,6.0,10.0,180.0,0.6508789000000001,-4.7290042,-0.3002929999999999,-1.4693847,-203.41237784569523,-93.58684764787688,52.933142682826286,224.03503364433612,350.55000000000007,0.6508789000000001,0.7091963506899857,0.7091963506899857,0.7091963506899857,0.7091963506899857,0.7091963506899857,0.7091963506899857,0.7091963506899857,0.7091963506899857,0.7091963506899857,0.7091963506899857
9448.0,188.959,21.402083,285.1941867,386.9400644,1034123.0269609,21.390546,285.1188674,386.940019,1034237.568,-0.7745892000000004,-5.793198200000001,-0.0015026,22800.0,-0.0015769999999999,-0.0001455,-4.520000000000009e-05,0.0,-0.8136999999999617,9.949999999991928,-5.799074999998766,5.181250000063642,0.0026999999988674,-5.249999999179522,22799.96110000065,-154.5062492372759,0.002,0.9938980102539062,-0.4614639282226562,-0.6379119873046875,6.0,10.0,180.0,0.6660156000000003,-4.7666016,-0.3007811999999999,-1.4611816,-201.4801889228476,-98.37092382393844,53.00157134141314,224.3345168221681,351.07500000000005,0.6660156000000003,0.6760026907743748,0.6760026907743748,0.6760026907743748,0.6760026907743748,0.6760026907743748,0.6760026907743748,0.6760026907743748,0.6760026907743748,0.6760026907743748,0.6760026907743748
9449.0,188.979,21.3873057,285.0780938,386.9400127,1034579.0241913998,21.3774575,285.0029423,386.940019,1034693.568,-0.6416050000000003,-5.7958041,0.0002225999999999,22800.0,-0.0016449,0.0002344999999999,6.599999999999911e-06,0.0,-0.6664999999999921,1.337500000020437,-5.782949999999687,4.087499999982924,-0.0166000000007215,0.8499999992750418,22799.617749999743,94.4187493583362,0.002,0.9820465087890624,-0.4967727661132812,-0.6433258056640625,6.0,10.0,180.0,0.6660155000000001,-4.7919922,-0.3017576999999999,-1.4770752,-198.8115944614238,-102.92296191196922,52.94828567070657,223.99625841108409,350.8500000000001,0.6660155000000001,0.7161849052908902,0.7161849052908902,0.7161849052908902,0.7161849052908902,0.7161849052908902,0.7161849052908902,0.7161849052908902,0.7161849052908902,0.7161849052908902,0.7161849052908902
9450.0,188.999,21.3751738,284.9621933,386.9399912,1035035.0245117,21.3670772,284.88674380000003,386.940019,1035149.568,-0.5063612000000004,-5.812158800000001,0.0009387999999999,22800.0,-0.0016545999999999,0.0001069999999999,2.8099999999999907e-05,0.0,-0.547849999999972,12.881249999963114,-5.791025000002037,-10.187500000213843,0.0058500000008621,4.275000000575346,22800.21859999688,68.6625004159927,0.002,0.98131103515625,-0.511968994140625,-0.6460479736328125,6.0,10.0,180.0,0.6777343000000002,-4.7182617,-0.3012694999999999,-1.5032227,-196.2942972307119,-107.12898095598462,52.91014283535328,223.740129205542,347.2500000000001,0.6777343000000002,0.6568064366693036,0.6568064366693036,0.6568064366693036,0.6568064366693036,0.6568064366693036,0.6568064366693036,0.6568064366693036,0.6568064366693036,0.6568064366693036,0.6568064366693036
9451.0,189.019,21.365756,284.8460752,386.9400353,1035491.0275099,21.3594108,284.7703343,386.940019,1035605.568,-0.3709847000000003,-5.8264767,-0.0005126,22800.0,-0.0016675,-5.41e-05,-1.5700000000000094e-05,0.0,-0.3957749999999649,1.768750000041858,-5.834724999998286,-0.2437500000951331,0.0131999999993581,-0.6687500000879254,22800.407400002587,-77.23750022745807,0.002,0.9606109619140624,-0.5223617553710938,-0.639459228515625,6.0,10.0,180.0,0.6694336000000002,-4.7363281,-0.3027340999999999,-1.4950195,-193.834148615356,-111.99299047799232,52.97007141767664,223.985564602771,354.6000000000001,0.6694336000000002,0.7077627412350053,0.7077627412350053,0.7077627412350053,0.7077627412350053,0.7077627412350053,0.7077627412350053,0.7077627412350053,0.7077627412350053,0.7077627412350053,0.7077627412350053
9452.0,189.039,21.3590156,284.7294706,386.9400743,1035947.030577,21.3544624,284.6537783,386.940019,1036061.568,-0.2341850000000003,-5.827698,-0.0018281,22800.0,-0.001643,8.22e-05,-5.500000000000008e-05,0.0,-0.2700000000000813,11.600000000000517,-5.840800000001423,9.037499999919874,-0.0049250000003553,-5.9249999999622105,22799.87524999888,-85.83749950088676,0.002,0.93489990234375,-0.5573257446289063,-0.636492919921875,6.0,10.0,180.0,0.6757811000000002,-4.8134766,-0.3037106999999999,-1.4811768,-191.295574307678,-116.43499523899617,52.99753570883832,224.0642823013855,353.70000000000005,0.6757811000000002,0.6517750621933965,0.6517750621933965,0.6517750621933965,0.6517750621933965,0.6517750621933965,0.6517750621933965,0.6517750621933965,0.6517750621933965,0.6517750621933965,0.6517750621933965
9453.0,189.05900000000003,21.3550039,284.61293859999995,386.9400029,1036403.0282197,21.3522348,284.537138,386.940019,1036517.568,-0.0975914000000003,-5.8323167,0.0005290999999999,22800.0,-0.0016275999999999,2.1699999999999992e-05,1.639999999999992e-05,0.0,-0.1447749999999636,0.2437499999619234,-5.795674999998823,-2.018749999521674,-0.0131499999980633,3.418749999894999,22799.634949999745,64.36874973547529,0.002,0.925335693359375,-0.592767333984375,-0.6442337036132812,6.0,10.0,180.0,0.6635742000000002,-4.787597600000001,-0.3061520999999999,-1.4878418999999998,-188.19078715383893,-120.21249761949808,52.88576785441916,223.42164115069275,350.0250000000001,0.6635742000000002,0.7064732369424905,0.7064732369424905,0.7064732369424905,0.7064732369424905,0.7064732369424905,0.7064732369424905,0.7064732369424905,0.7064732369424905,0.7064732369424905,0.7064732369424905
9454.0,189.079,21.353453100000003,284.49664470000005,386.9399883,1036859.0272355002,21.3527291,284.42047770000005,386.940019,1036973.568,0.0477028999999996,-5.8437523,0.0010174999999999,22800.0,-0.001352,-0.0003386,3.109999999999992e-05,0.0,-0.0046500000000726,11.35000000000998,-5.830050000000142,-10.256250000040268,0.0087749999991615,3.968749999572197,22800.27007500176,102.99999994418468,0.002,0.925927734375,-0.5975189208984375,-0.644964599609375,6.0,10.0,180.0,0.6098633000000001,-4.716308499999999,-0.3056637999999999,-1.4770751,-185.4208935769195,-124.56124880974905,52.912383927209575,223.4908205753464,346.20000000000005,0.6098633000000001,0.5081192033244771,0.5081192033244771,0.5081192033244771,0.5081192033244771,0.5081192033244771,0.5081192033244771,0.5081192033244771,0.5081192033244771,0.5081192033244771,0.5081192033244771
9455.0,189.099,21.3543302,284.3797081,386.9400576,1037315.029135,21.355945,284.3038607,386.940019,1037429.5680000002,0.2027576999999996,-5.830527399999999,-0.0012747,22800.0,-0.0007819,-5.4600000000000006e-05,-3.820000000000008e-05,0.0,0.0962000000000351,3.2937500000107702,-5.873325000000307,5.006249999794932,0.0126999999991994,-3.1749999997998657,22800.201399999787,-94.40625071914982,0.002,0.9066436767578124,-0.6116439819335937,-0.639715576171875,6.0,10.0,180.0,0.4267578000000002,-4.7729492,-0.3066403999999999,-1.4637451,-183.34044678845976,-128.65012440487453,53.03719196360478,224.0784102876732,350.6250000000001,0.4267578000000002,0.5040766264993939,0.5040766264993939,0.5040766264993939,0.5040766264993939,0.5040766264993939,0.5040766264993939,0.5040766264993939,0.5040766264993939,0.5040766264993939,0.5040766264993939
9456.0,189.119,21.357964700000004,284.2630576,386.9400577,1037771.026709,21.3618808,284.1873503,386.940019,1037885.568,0.3564691999999996,-5.8214841,-0.0012748,22800.0,-0.0002483,9.199999999999992e-06,-3.820000000000008e-05,0.0,0.2763749999999731,10.38749999999757,-5.800775000000158,5.981250000175464,-0.0109999999992282,-5.006250000150203,22799.514799998724,-81.54374954796512,0.002,0.8776046752929687,-0.6505584716796875,-0.6365188598632813,6.0,10.0,180.0,0.2231445000000001,-4.7451172,-0.3071286999999999,-1.4709229,-179.50572339422988,-132.86056220243728,52.93059598180239,223.4492051438366,353.4750000000001,0.2231445000000001,-0.4175046075295625,-0.4175046075295625,-0.4175046075295625,-0.4175046075295625,-0.4175046075295625,-0.4175046075295625,-0.4175046075295625,-0.4175046075295625,-0.4175046075295625,-0.4175046075295625
9457.0,189.139,21.3648731,284.14684470000003,386.9399885,1038227.0254501998,21.3705334,284.0710103,386.940019,1038341.568,0.4914878999999996,-5.8195753,0.0010363999999999,22800.0,-0.0002693,-0.0002361,3.119999999999992e-05,0.0,0.4052500000001124,5.062500000008202,-5.790999999999258,-2.6874999999648708,-0.0102249999997638,5.368749999945521,22800.01257499971,133.0312501518696,0.002,0.8738189697265625,-0.6779464721679688,-0.6478378295898437,6.0,10.0,180.0,0.0893555000000001,-4.7333982,-0.3061520999999999,-1.4919434,-175.99736169711494,-136.85478110121863,52.8717979909012,223.0696025719183,350.4750000000001,0.0893555000000001,-0.39216194766197177,-0.39216194766197177,-0.39216194766197177,-0.39216194766197177,-0.39216194766197177,-0.39216194766197177,-0.39216194766197177,-0.39216194766197177,-0.39216194766197177,-0.39216194766197177
9458.0,189.159,21.3747431,284.0304033,386.9399952,1038683.0273497,21.3818981,283.9549038,386.940019,1038797.568,0.6180317999999996,-5.8004333,0.0008085999999999,22800.0,-0.0005371,-6.020000000000001e-05,2.419999999999992e-05,0.0,0.5773999999998836,8.72499999997613,-5.85742500000066,-6.65000000026339,0.0124249999998937,3.3562500004080675,22800.49322499836,38.63125020830776,0.002,0.86737060546875,-0.684197998046875,-0.6476150512695312,6.0,10.0,180.0,0.0039063000000001,-4.8071288,-0.3071286999999999,-1.5016846,-172.92618084855746,-141.99039055060933,53.0463989954506,223.89230128595915,353.4750000000001,0.0039063000000001,-0.4131706987455675,-0.4131706987455675,-0.4131706987455675,-0.4131706987455675,-0.4131706987455675,-0.4131706987455675,-0.4131706987455675,-0.4131706987455675,-0.4131706987455675,-0.4131706987455675
9459.0,189.179,21.3871718,283.9142979,386.9400596,1039139.0304856,21.3959682,283.8390939,386.940019,1039253.568,0.7492672999999997,-5.7808115,-0.0013587,22800.0,-0.0006533999999999,3.5999999999999994e-05,-4.010000000000009e-05,0.0,0.677250000000118,6.043750000017684,-5.774650000000747,9.15624999997533,0.0117249999988189,-4.818749999913052,22800.01260000281,-124.46250038960132,0.002,0.8336380004882813,-0.6926788330078125,-0.6357635498046875,6.0,10.0,180.0,-0.0815429999999998,-4.7509766,-0.3085935999999999,-1.48938,-169.34759042427874,-145.41319527530467,52.952699497725305,223.3371506429796,353.8500000000001,-0.0815429999999998,-0.4073072903631411,-0.4073072903631411,-0.4073072903631411,-0.4073072903631411,-0.4073072903631411,-0.4073072903631411,-0.4073072903631411,-0.4073072903631411,-0.4073072903631411,-0.4073072903631411
9460.0,189.199,21.402327300000003,283.7990869,386.9400469,1039595.030188,21.4127371,283.72364380000005,386.940019,1039709.568,0.8793059999999997,-5.777263700000001,-0.0009166,22800.0,-0.0007929,-0.0004443,-2.750000000000008e-05,0.0,0.8317749999999791,5.493749999985215,-5.749524999998812,3.968750000282739,-0.0180499999984817,-2.993750000257478,22799.634924996644,-21.449999622238103,0.002,0.8139114379882812,-0.7317214965820312,-0.6398818969726563,6.0,10.0,180.0,-0.1440430999999998,-4.7158202000000005,-0.3085935999999999,-1.4832276,-165.45429521213936,-149.25109763765232,52.89384974886265,222.95457532148976,353.7750000000001,-0.1440430999999998,-0.40965313604338016,-0.40965313604338016,-0.40965313604338016,-0.40965313604338016,-0.40965313604338016,-0.40965313604338016,-0.40965313604338016,-0.40965313604338016,-0.40965313604338016,-0.40965313604338016
9461.0,189.219,21.4201416,283.683754,386.9399716,1040051.0287917,21.4321948,283.6086169,386.940019,1040165.568,1.0100541999999997,-5.7537652,0.0015899999999999,22800.0,-0.0008964999999999,-0.0004204,4.769999999999991e-05,0.0,0.9482499999999838,9.643750000010185,-5.754650000000083,-5.381249999913962,-0.0034250000013003,6.412500000152477,22800.064100004965,141.62500010530349,0.002,0.8074493408203125,-0.7523941040039063,-0.6456207275390625,6.0,10.0,180.0,-0.1826170999999998,-4.7368165,-0.3081052999999999,-1.484253,-162.16314760606969,-152.94554881882615,52.921924874431326,223.03028766074488,356.4000000000001,-0.1826170999999998,-0.43277476891630023,-0.43277476891630023,-0.43277476891630023,-0.43277476891630023,-0.43277476891630023,-0.43277476891630023,-0.43277476891630023,-0.43277476891630023,-0.43277476891630023,-0.43277476891630023
