Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3995.0,79.899,-0.2676074,188.24230770000003,386.5459794,423709.7821945,-0.3401802,188.3440987,386.545971,423804.379484,-5.501219600000001,7.875737400000004,-0.0002955999999999,19200.0,-0.000997,-0.0004419,-8.899999999999994e-06,0.0,-5.544200000000001,8.11249999999979,7.805199999999957,12.506250000043906,-0.0070749999991903,-0.4874999998349949,19199.913049998577,21.45625039694496,0.002,-1.80338134765625,3.4145709228515626,-0.854183349609375,6.0,10.0,180.0,0.1708984000000003,-6.609375,-0.149414,-3.2525391,308.67019371438687,688.0937489241446,167.04583581979452,754.312908698967,494.4750000000001,0.1708984000000003,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15009862030065607,0.15893641114234924,0.1761539727449417,0.15149728953838348,0.18092860281467438,0.13080273568630219,0.17423191666603088,0.14703339338302612,0.16618287563323975,0.16875022649765015,0.15763641893863678,0.13976561775571655,0.16292300665891718,0.16731250131643366,0.15599414924300264,0.16099458033359598,0.15665519083059382,0.16197345996416163,0.16734466547287058,0.16715395296133112,0.16890936935461115
3996.0,79.919,-0.3771023999999999,188.3999844,386.5459776,424093.7777084,-0.4483760999999999,188.5027063,386.545971,424188.379484,-5.3916973,7.951575700000004,-0.0002302999999999,19200.0,-0.0012083,-0.0005523,-6.999999999999999e-06,0.0,-5.448974999999999,1.518749999999948,7.965074999999899,10.262500000202124,0.0029499999996573,-2.381250000027535,19199.68987500033,47.21250043068212,0.002,-1.8370599365234368,3.332955932617188,-0.8662078857421875,6.0,10.0,180.0,0.1440430000000003,-6.6269532,-0.149414,-3.2997069000000003,319.4520968571934,684.4708744620723,167.33241790989726,755.5109543494834,492.4500000000001,0.1440430000000003,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.1719334225629942,0.17783328890800476,0.19972188770771027,0.17482911050319672,0.2038394957780838,0.148825004696846,0.19442293047904968,0.16775065660476685,0.18378612399101257,0.19037610292434692,0.18244369328022003,0.16192397358766958,0.18622552859536573,0.1912030975793974,0.1784014215221183,0.1845057408785002,0.1791392515873091,0.18498774873963758,0.19057776103667184,0.19104392337552473,0.19260809826604292
3997.0,79.939,-0.4846161,188.5595196,386.5459384,424477.7776169,-0.5542292,188.6628866,386.545971,424572.379484,-5.269468300000001,8.016928400000003,0.0010716,19200.0,-0.0010734,-0.0009255,3.2e-05,0.0,-5.295175,8.912500000000612,7.978049999999826,0.2999999997754798,-0.0068500000011795,3.787499999674537,19200.53099999932,17.162499352629673,0.002,-1.851636962890625,3.286998291015625,-0.841064453125,6.0,10.0,180.0,0.1494140000000003,-6.6074218,-0.1479491,-3.3017577,329.5320484285967,678.8044372310362,167.15820895494863,754.7339771747418,487.3500000000001,0.1494140000000003,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12180774133692436,0.12832897901535034,0.14810769259929657,0.12231670320034027,0.15380072593688965,0.08484072983264923,0.13974004983901978,0.11393576115369797,0.1313372552394867,0.13482719659805298,0.12735415995121002,0.11216169536153726,0.1376060120392864,0.1431459657479351,0.12879935126791647,0.13614075850735358,0.13039835017214468,0.1358345321942394,0.14204566586802653,0.14310996454249075,0.14454914849291495
3998.0,79.959,-0.5893877,188.7199551,386.5459503,424861.7810959,-0.6577162999999999,188.8246058,386.545971,424956.379484,-5.1591489,8.102564000000003,0.0006812,19200.0,-0.0013292,-0.0006382,2.04e-05,0.0,-5.203849999999998,7.937499999999244,8.11275000000009,9.218749999995168,-0.0051249999984293,4.025000000140722,19199.86152500205,12.875000174894376,0.002,-1.889660034179688,3.2542333984375,-0.8487225341796875,6.0,10.0,180.0,0.2065430000000003,-6.609374900000001,-0.1513670999999999,-3.2735597,339.85452421429835,674.520718615518,167.3366044774743,755.4679885873709,491.92500000000007,0.2065430000000003,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.11508322613443416,0.12910351157188416,0.14069582521915436,0.11432705819606781,0.14355304837226868,0.08967088162899017,0.13203632831573486,0.10086207836866379,0.12761104106903076,0.12547236680984497,0.12043679505586624,0.10617340741808694,0.13298393147195858,0.13897762553895993,0.12305510895456355,0.13168846177066845,0.12504793064798397,0.1305276985665707,0.137294591536179,0.13902238862718624,0.1403548206588177
3999.0,79.979,-0.6919757,188.88250180000003,386.5459757,425245.785605,-0.7588155999999999,188.9878283,386.545971,425340.379484,-5.041389000000001,8.166951900000004,-0.0001652999999999,19200.0,-0.0013953,-0.0009357,-4.999999999999997e-06,0.0,-5.067875000000003,6.475000000000233,8.143075000000266,1.5250000000577302,0.0092750000007413,4.450000000133514,19200.445149998995,-4.293749952999496,0.002,-1.8327862548828124,3.271614990234375,-0.8319879150390626,6.0,10.0,180.0,0.1772461000000003,-6.5869141,-0.1523437999999999,-3.2274169,349.4952621071492,669.015859307759,167.22730223873714,754.9689942936855,483.2250000000001,0.1772461000000003,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11137578691985466,0.11630288511514664,0.13973991572856903,0.10855604708194733,0.14125297963619232,0.08009974658489227,0.1291792094707489,0.09837441891431808,0.11840110272169113,0.12312167882919312,0.11407554894685745,0.10284655317362405,0.13067365493323663,0.13721258248832086,0.11983895636793233,0.12963931318070748,0.12216060664203025,0.12774314786937097,0.13485257755663255,0.13727773036506036,0.1383929928734527
4000.0,79.999,-0.7925792,189.0461857,386.5459735,425629.7879165,-0.8575045000000001,189.1525194,386.545971,425724.379484,-4.9088343,8.241381200000003,-0.0001002999999999,19200.0,-0.0010498,-0.0008787999999999,-3.2999999999999934e-06,0.0,-4.976824999999999,8.850000000000515,8.235624999999658,2.3750000000433147,0.0121999999990407,0.9249999997962276,19199.998875000165,-17.15625003279056,0.002,-1.892692260742188,3.281182861328125,-0.8496258544921875,6.0,10.0,180.0,0.0986328000000003,-6.5566407,-0.1542967999999999,-3.2084471,358.68413105357456,664.4949296538796,167.3051511193686,755.2724971468427,481.95000000000016,0.0986328000000003,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.0885499889986361,0.10080874711275101,0.11551256477832794,0.08318854868412018,0.11856748163700104,0.06141512095928192,0.10361316055059433,0.07503383606672287,0.0974767878651619,0.09587496519088745,0.09304965287446976,0.08064620914177546,0.10997881246970544,0.11712523056434045,0.098071777916118,0.10917198909686456,0.10100727034972558,0.10630949093268761,0.11419486133621583,0.11732070399688134,0.11837767316268334
4001.0,80.019,-0.8903125,189.2114326,386.5459689,426013.785353,-0.9537623,189.3186433,386.545971,426108.379484,-4.7903097,8.310446300000004,3.0100000000003693e-05,19200.0,-0.0011569,-0.0009291,2.000000000000008e-06,0.0,-4.806150000000001,7.806249999999662,8.289775000000077,-0.9687500002186766,0.0109749999992914,-0.6187499995036205,19200.136174999352,72.94374954646119,0.002,-2.00308837890625,3.252978515625,-0.8458489990234375,6.0,10.0,180.0,0.1396486000000003,-6.5834961,-0.1523437,-3.2258789,369.1460655267873,658.0284648269399,167.17457555968429,754.6762485734214,478.5000000000001,0.1396486000000003,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.08158517114651255,0.0882701650261879,0.1118800938129425,0.06881184875965118,0.11140845715999603,0.05306784808635712,0.08996712416410446,0.06670790165662766,0.08568858355283737,0.08288609981536865,0.08439064770936966,0.0740849883092647,0.10403608016502909,0.11165860526096873,0.09110104895961336,0.10351020328533701,0.09456725649368815,0.09971705309879832,0.10803026936781458,0.11185449592602305,0.11263215772640757
4002.0,80.039,-0.9856184,189.3774171,386.5460195,426397.7858108,-1.0475647,189.4861586,386.545971,426492.379484,-4.6656766,8.391762900000003,-0.0016301999999999,19200.0,-0.0012527,-0.0002968,-4.88e-05,0.0,-4.7062750000000015,8.36875000000057,8.330324999999306,5.606250000056434,0.0039250000000379,-3.900000000456316,19200.050350000674,-64.36874973595476,0.002,-2.0002825927734373,3.311636962890625,-0.8263720703125,6.0,10.0,180.0,0.1220703000000003,-6.6049804,-0.1572265999999999,-3.234082,377.9570327633936,652.3662324134699,167.04878777984214,754.1061242867106,472.1250000000001,0.1220703000000003,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.06850360138790253,0.08168119937181473,0.09708057343959808,0.0562443844974041,0.10320869088172913,0.046242669224739075,0.07715516537427902,0.05630677193403244,0.08023511618375778,0.07314980030059814,0.07418877631425858,0.062005564481779366,0.09321631296054962,0.10131455762760284,0.07916913731472137,0.09293533666507843,0.08312313063518646,0.08798804684059265,0.09710684409813526,0.10159839494602325,0.10227869255916718
4003.0,80.059,-1.0758242,189.5393731,386.5460273,426781.7847581,-1.1256408,189.6299846,386.545971,426876.379484,-2.5721855,4.745136900000003,-0.0019227999999999,19200.0,-0.0034538,0.0047499,-5.67e-05,0.0,-3.8959999999999937,141.84374999999804,6.825425000000251,-299.49374999986844,0.0024249999995618,-2.3187500001853323,19200.0331999996,-8.58750026971902,0.002,-2.1163800048828123,2.8876953125,-0.7532000732421875,6.0,10.0,180.0,-0.5576172999999998,-5.3417969,-0.1611327999999999,-3.2443361000000004,376.5535163816968,615.6016162067349,159.43489388992106,721.9405621433552,481.2750000000001,-0.5576172999999998,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6253576998186049,-0.6196562051773071,-0.46185892820358276,-0.6866665482521057,-0.5748000741004944,-0.7176799178123474,-0.566642701625824,-0.6442735195159912,-0.6884648203849792,-0.6813210844993591,-0.6312233805656433,-0.6301747832965788,-0.5978098039102492,-0.5903802935552535,-0.6126554061245856,-0.5969255168509421,-0.6028304670524535,-0.6053580765199599,-0.593857993609899,-0.5891766075563368,-0.5887516562414107
4004.0,80.079,-1.1168584,189.6150343,386.5463282,427165.8035491,-1.1479268,189.66627,386.545971,427260.379484,-1.230794,1.2599584000000033,-0.0119165999999999,19200.0,-0.0214672,0.0386407999999999,-0.0003575999999999,0.0,-0.5478500000000052,33.931250000002194,1.76147499999999,-97.90000000009512,0.0205250000007595,1.9500000004057936,19202.31627500034,51.50000033601318,0.002,-1.9575433349609368,1.25848876953125,-0.4326873779296875,6.0,10.0,180.0,-0.2968748999999996,-5.6909179000000005,-0.1918945,-3.0910402,353.3472581908484,409.0198081033674,117.46494694496052,554.6027810716776,475.12500000000017,-0.2968748999999996,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.06023084477058617,-0.10880085080862045,-0.0318465530872345,-0.262817919254303,-0.1760435551404953,-0.22654958069324493,-0.19382309913635254,-0.3089143633842468,-0.18558526039123535,-0.2263791859149933,-0.2021980732679367,-0.06649012037090031,-0.05891480401626793,-0.0531800027238485,-0.0703629843192455,-0.049840153311407245,-0.062230923329507984,-0.07072084501854149,-0.05673622258475987,-0.056515657459413685,-0.06330131844154564
4005.0,80.099,-1.1389493,189.6272199,386.5469854,427549.8752121,-1.1701813,189.6254223,386.545971,427644.379484,-2.8529669,-3.827638199999997,-0.0338240999999999,19200.0,-0.0129792,0.0353607,-0.0010146999999999,0.0,-1.981449999999996,-89.83750000000067,-1.5526999999998736,-342.2874999998271,0.0248999999996613,-7.206250000280079,19204.35907499923,115.87500011948067,0.002,-0.7141912841796875,0.3023187255859375,-0.1197943115234375,6.0,10.0,180.0,0.7958983000000003,-4.1704101,-0.2885742,-2.4127442,0.0031290954241853,331.1589040516837,102.57947347248026,494.6773905358388,473.55000000000007,0.7958983000000003,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9738473248227283,0.9320870637893677,1.1120601892471313,0.7739636898040771,0.8439397215843201,0.8778645396232605,0.9321310520172119,0.7479310035705566,0.866328775882721,0.7417397499084473,0.8635644912719727,1.0285529222829983,1.031604039345567,1.0364465963586018,1.0175353575988457,1.0454339039071248,1.0115706872685597,1.0111669254048512,1.0294430617733643,1.0353925776227162,1.0266724776967213
4006.0,80.119,-1.200705,189.5294559,386.5469189,427933.9699464,-1.2452638,189.4759289,386.545971,428028.379484,-4.1346707,-6.755597799999997,-0.0316106999999999,19200.0,0.0092649999999999,0.0524978,-0.0009481,0.0,-4.239475000000003,-79.8999999999994,-7.045674999999818,-30.08750000006444,-0.0104999999990695,-3.781250000045589,19204.22170000093,-214.58125011130105,0.002,0.4531182861328125,0.4011749267578125,-0.1299432373046875,6.0,10.0,180.0,1.0981445000000003,-4.7104492,-0.3769532,-1.5221924,-350.40043545228787,185.67645202584188,128.86573673624014,598.3166952679194,479.0250000000001,1.0981445000000003,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.317276004489127,1.4370793104171753,1.6348090171813965,1.358881950378418,1.4442424774169922,1.4714144468307495,1.3546209335327148,1.3148620128631592,1.4845046997070312,1.3090754747390747,1.4073163270950317,1.3759220314878853,1.416098538573447,1.4348348116237553,1.4062423294145496,1.434907089706126,1.39287288838214,1.3977768009263905,1.4187529867250355,1.439097795422736,1.4329592918712528
4007.0,80.139,-1.2857354,189.3890078,386.5462490000001,428318.0082381,-1.3379945,189.3078603,386.545971,428412.379484,-4.5443954,-7.367658399999996,-0.0092798999999999,19200.0,0.0089104,0.0276022,-0.0002783,0.0,-3.98075,-12.81875000000151,-7.299800000000545,-32.46875000009197,-0.0290500000005522,2.8062500003755986,19199.586875000383,-145.90624996352344,0.002,1.0990997314453126,0.9960369873046876,-0.2889324951171875,6.0,10.0,180.0,0.8159180000000003,-4.9121094,-0.3823242999999999,-1.1438234,-527.924217726144,97.21072601292094,142.43436836812006,651.9093476339597,473.1000000000001,0.8159180000000003,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.162267414282834,1.2156966924667358,1.3944728374481201,1.1519519090652466,1.2341623306274414,1.3335429430007935,1.052344799041748,1.3283271789550781,1.2383923530578613,1.20059335231781,1.2646712064743042,1.1818762844314927,1.252083179902112,1.282535341929471,1.2337336590400094,1.2663836156835908,1.242217016767537,1.2310995584240312,1.265765403758561,1.2866895472517366,1.289177653740918
4008.0,80.159,-1.3771759,189.2385821,386.5459199,428701.9865173,-1.4377814,189.143854,386.545971,428796.379484,-4.9255056,-7.757141799999997,0.0016902,19200.0,0.0048331999999999,0.0115322,5.06e-05,0.0,-5.140600000000001,-8.356249999999495,-7.735374999999323,-8.243749999969907,-0.0480999999993514,4.762499999699799,19198.23074999877,-21.456250033302787,0.002,1.46665771484375,1.322637939453125,-0.3736871337890625,6.0,10.0,180.0,1.0551757000000004,-5.0532228,-0.3823241999999999,-1.3494142,-633.644108863072,77.13136300646048,153.49618418406004,696.7351738169798,472.2000000000001,1.0551757000000004,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.2609820019513398,1.3909887075424194,1.3429625034332275,1.1969295740127563,1.2872352600097656,1.338126540184021,1.1020344495773315,1.3066257238388062,1.2617803812026978,1.2510637044906616,1.3215140104293823,1.2834199190199405,1.363164367905262,1.384765232732895,1.3235848944693833,1.3614196803480416,1.347039888432625,1.3326180230885774,1.3693117152959138,1.3870604883939057,1.398015941312912
4009.0,80.179,-1.4762588,189.082164,386.5458448,429085.957518,-1.5405919,188.9817029,386.545971,429180.379484,-5.1022116,-7.914403499999996,0.0041965,19200.0,0.0027321999999999,0.0047861,0.000126,0.0,-4.896024999999998,-29.7249999999999,-7.898675000000566,-2.19999999995224,-0.0149000000007504,0.3062499999373358,19198.93454999983,124.4562499777334,0.002,1.777022705078125,1.3095770263671875,-0.431617431640625,6.0,10.0,180.0,0.9838867000000004,-5.1411133,-0.3510742,-1.6262695,-687.308054431536,55.30168150323024,159.04759209203002,719.2310869084899,477.67500000000007,0.9838867000000004,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.428754732511186,1.4637383222579956,1.5360352993011475,1.281880259513855,1.4401764869689941,1.5451990365982056,1.2746999263763428,1.487479329109192,1.4422863721847534,1.3695533275604248,1.5127187967300415,1.4561444451428884,1.515431270501756,1.5306590949512953,1.4714679797507757,1.5053815846659178,1.4980167751528257,1.4908112441517347,1.515939295790338,1.5278177713371748,1.539261565110826
4010.0,80.19899999999998,-1.5794746,188.9232109,386.5456445,429469.9408096,-1.6455054,188.8209047,386.545971,429564.379484,-5.2179743,-7.937027499999997,0.0108696,19200.0,0.0023985999999999,0.0020591,0.0003261,0.0,-5.225350000000001,13.48749999999929,-7.94357499999947,6.656250000069974,0.0178250000004709,4.693750000228647,19199.295050000364,47.19999997170307,0.002,1.98605224609375,1.4468927001953125,-0.50558349609375,6.0,10.0,180.0,0.8886718000000002,-5.1474608,-0.3120116999999999,-1.7857178,-717.5560272157679,52.874840751615125,162.735296046015,734.3675434542449,466.9500000000001,0.8886718000000002,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.2399276415069767,1.301132082939148,1.2929333448410034,1.1387828588485718,1.2468843460083008,1.2876406908035278,1.1482212543487549,1.291589379310608,1.2427265644073486,1.2069039344787598,1.2899413108825684,1.2727372193892665,1.3205639342029758,1.335200629587955,1.2769308941622444,1.3113781282861896,1.3088793078621097,1.3011704901416965,1.3247869977911182,1.3331023523767658,1.3419197717865177
