Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
7017.0,140.339,-24.7364785,200.9561543,386.9400323,995115.134497,-24.8053276,200.9877166,386.94,995227.968,-5.2860356,2.4592751,-0.0010740999999999,22800.0,-0.0001074,-0.0004572999999999,-3.230000000000012e-05,0.0,-5.3095749999999775,5.862500000008902,2.4467999999998824,-8.543749999745387,-0.001924999999403,-2.200000000129876,22800.45892499911,25.756250397560507,0.002,0.1182723999023437,1.0236129760742188,-0.3755706787109375,6.0,10.0,180.0,0.5576172000000001,-6.0952149,-0.2885743,-1.438623,-43.6137161244947,217.46270377673363,52.9835306919954,221.8028735011493,324.6000000000001,0.5576172000000001,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5447119009946736,0.5826754570007324,0.6601528525352478,0.6667463183403015,0.5732869505882263,0.6185812950134277,0.6440959572792053,0.6348949074745178,0.6087637543678284,0.661956787109375,0.6928003430366516,0.5491108299498709,0.5802373719667347,0.5875687134717854,0.5644887407575997,0.5776082036351117,0.5709224027847203,0.5752058458780201,0.5823631492709073,0.5877390933488759,0.5884640348409566
7018.0,140.35899999999998,-24.8423035,201.0055664,386.9400029,995571.1374268,-24.9108115,201.0375579,386.94,995683.968,-5.2652396,2.4934493000000004,-9.769999999999922e-05,22800.0,1.949999999999996e-05,-0.0004842999999999,-2.900000000000122e-06,0.0,-5.275624999999984,-1.7750000000039408,2.4594749999998555,3.1749999997998657,-0.0027000000002885,2.075000000090199,22800.390224999865,-163.08750055029304,0.002,0.1070663452148437,1.0095443725585938,-0.3780548095703125,6.0,10.0,180.0,0.5371093,-6.0913086,-0.2890625999999999,-1.4242676,-42.53235806224736,217.4313518883668,52.9372653459977,221.55943675057463,315.4500000000001,0.5371093,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.5828735708692603,0.6263799667358398,0.6930542588233948,0.6986146569252014,0.6132059097290039,0.6685925722122192,0.6799875497817993,0.6731047630310059,0.6567137837409973,0.7042785286903381,0.7320074439048767,0.587164944174283,0.6179123997190528,0.6253552615144782,0.6020713440576129,0.6153459578254752,0.6083411752679877,0.6129478841522269,0.6199586346247725,0.6254301249483161,0.6260062336423926
7019.0,140.379,-24.947374000000003,201.0554318,386.9400137,996027.1384338,-25.0159615,201.0880994,386.94,996139.968,-5.2583509,2.5357760000000003,-0.0004557999999999,22800.0,-0.0002778,-0.0002627999999999,-1.370000000000012e-05,0.0,-5.24097500000007,0.8562499999919254,2.520975000000192,10.674999999871204,0.0046249999996916,0.1187500000554564,22799.617774999933,-42.9125000664244,0.002,0.0848281860351562,1.0069580078125,-0.370806884765625,6.0,10.0,180.0,0.6093752000000001,-6.1904296,-0.292969,-1.4319579,-40.64017903112368,217.5941759441834,52.902132672998846,221.3682183752873,311.1000000000001,0.6093752000000001,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.5669964562581037,0.6101990342140198,0.6821040511131287,0.6955581307411194,0.6093605160713196,0.6559067368507385,0.6827853918075562,0.6612280011177063,0.6455451846122742,0.694602906703949,0.7206353545188904,0.5715104799197172,0.6022606204674695,0.6096889387295698,0.5862293291316484,0.5997138481066678,0.5927300910876249,0.5971145789549802,0.604305890523002,0.6097823392079328,0.6103595207856153
7020.0,140.399,-25.0524786,201.1063916,386.9400224,996483.1396468,-25.1207737,201.1393387,386.94,996595.968,-5.2388933,2.5648141,-0.0007487999999999,22800.0,-0.0002057,-0.0004367999999999,-2.2400000000000124e-05,0.0,-5.26074999999997,0.7375000000030824,2.606450000000393,1.531250000219586,0.0031750000005104,-0.6062500002457227,22800.08125000168,158.787499822236,0.002,0.0779006958007812,0.991387939453125,-0.3660232543945312,6.0,10.0,180.0,0.5942382000000002,-6.1762695,-0.2944338999999999,-1.4406735999999998,-38.57808951556184,218.5910879720917,53.02406633649942,221.98610918764365,308.92500000000007,0.5942382000000002,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.56547237469832,0.6092813611030579,0.6757819652557373,0.6945111155509949,0.6005094051361084,0.6455733776092529,0.6773422956466675,0.6563927531242371,0.6350144743919373,0.690832793712616,0.711310625076294,0.5701370640007645,0.6014366252628952,0.6089000506607681,0.5852860426811367,0.598925906261602,0.5916763795820862,0.5962037099806458,0.603403451880613,0.6090468867031723,0.6096175117699295
7021.0,140.419,-25.1572315,201.1583701,386.9400322,996939.1405853,-25.225242700000003,201.1912737,386.94,997051.968,-5.2196382,2.5830197000000004,-0.0010742999999999,22800.0,-0.0001451,-0.0009322999999999,-3.2200000000000125e-05,0.0,-5.214099999999977,1.650000000008505,2.5856749999995543,-11.71875000007816,-0.0063499999995997,-1.7062499999553893,22800.4417499993,21.4624997170431,0.002,0.0990402221679687,0.9715499877929688,-0.3691390991210937,6.0,10.0,180.0,0.5424804000000001,-6.059082,-0.2968753,-1.4073486000000002,-37.34704475778092,218.44704398604583,52.95553316824972,221.62805459382184,303.37500000000006,0.5424804000000001,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5591454349778838,0.5932320952415466,0.6715932488441467,0.6689086556434631,0.5834788084030151,0.6299115419387817,0.6555736064910889,0.6431127190589905,0.6191147565841675,0.6716287136077881,0.6986737847328186,0.5636399539508171,0.594879075171823,0.6024974130414672,0.5787147946976371,0.5924762219511218,0.5852378152631469,0.5897004001163192,0.5969099618815131,0.6026462458394714,0.6031415604375548
7022.0,140.439,-25.2615723,201.2104288,386.9400136,997395.1417984,-25.3293642,201.2439021,386.94,997507.968,-5.2023816,2.6216017000000003,-0.0004752999999999,22800.0,-0.0001522,-0.0008131999999999,-1.360000000000012e-05,0.0,-5.215075000000002,2.7437499999782005,2.5881499999997004,8.168749999981628,-0.0012000000012335,1.7687500005081347,22799.943924997933,-171.6624996333594,0.002,0.0928756713867187,0.9874069213867188,-0.3668197631835937,6.0,10.0,180.0,0.5947265,-6.0615235,-0.2993166,-1.3806885,-36.70402237889046,218.4070219930229,52.92676658412486,221.4765272969109,301.12500000000006,0.5947265,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5527882844306887,0.5950219631195068,0.6621552109718323,0.6665593981742859,0.5842567086219788,0.6381316184997559,0.6522384881973267,0.6388497948646545,0.6265469193458557,0.6694191098213196,0.7006776928901672,0.5575606234468878,0.5891143798925341,0.5967774063445986,0.5726970478989543,0.5867227211691798,0.5793995082475604,0.5837077170707644,0.5911670371987284,0.5969807177879275,0.5975141495563449
7023.0,140.459,-25.3653017,201.2629541,386.9400081,997851.1406768,-25.4331336,201.2972211,386.94,997963.968,-5.1936366000000005,2.6675924,-0.0002996999999999,22800.0,-0.0004214,-0.0004679999999999,-8.100000000000126e-06,0.0,-5.181424999999962,-4.456249999984591,2.6728500000004374,9.224999999979389,0.0034000000013634,1.2812499996073257,22799.497600001632,21.45624966945252,0.002,0.0723739624023437,0.9494216918945312,-0.3610565185546875,6.0,10.0,180.0,0.6347656,-6.0947266,-0.3012693999999999,-1.3842774,-34.679011189445234,218.75701099651144,52.93338329206243,221.50176364845544,298.50000000000006,0.6347656,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.5876577995507858,0.6298466324806213,0.7033661007881165,0.7133281826972961,0.6306438446044922,0.6764568090438843,0.7059480547904968,0.6770603060722351,0.662821352481842,0.7122861742973328,0.7348702549934387,0.5924059353559158,0.6236587516753814,0.631350835391774,0.6071578334807298,0.6213115729181907,0.6135950587480209,0.618302767702832,0.6255397625057838,0.6314548156945846,0.6318416498391769
7024.0,140.479,-25.4693546,201.3165742,386.9400439,998307.1383881,-25.5365462,201.3512289,386.94,998419.968,-5.1620962,2.6999686000000005,-0.0014517999999999,22800.0,-1.390000000000004e-05,-0.0005277999999999,-4.3900000000000125e-05,0.0,-5.191875000000046,7.631250000006334,2.716325000000097,-4.150000000002763,0.0066000000003896,-2.131249999948181,22800.201424999977,184.5375008997762,0.002,0.104901123046875,0.8935134887695313,-0.33116455078125,6.0,10.0,180.0,0.5473632000000002,-6.0424805,-0.3056638,-1.3960695,-33.10800559472261,219.39500549825573,53.01069164603122,221.8918818242277,292.6500000000001,0.5473632000000002,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.5234384434157923,0.560262143611908,0.6315032243728638,0.6424683928489685,0.5524874925613403,0.5939631462097168,0.6295841336250305,0.610354483127594,0.5864028334617615,0.639394223690033,0.6605272889137268,0.5283288434008077,0.5605449722940042,0.5683267908031061,0.5438839765125826,0.5582220451766565,0.5508190439874247,0.5549526857072428,0.5625938447052553,0.5686150090629175,0.5691641168529108
7025.0,140.499,-25.5723056,201.3707197,386.9400704,998763.1448884,-25.639597599999995,201.405923,386.94,998875.968,-5.1551038,2.7376654,-0.0023631999999999,22800.0,-0.0003493,-0.0004250999999999,-7.040000000000013e-05,0.0,-5.131850000000071,-5.49375000002969,2.6962749999995594,-5.618749999847239,-0.0070750000020325,-1.1062499996938868,22800.51040000108,-51.50625001985827,0.002,0.1244461059570312,0.8771072387695312,-0.3312240600585937,6.0,10.0,180.0,0.6059569,-6.0600585,-0.3115234,-1.3586426,-31.951502797361307,218.94150274912784,52.89084582301561,221.26994091211384,289.87500000000006,0.6059569,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.5897751884860061,0.6270497441291809,0.7008250951766968,0.694207489490509,0.6138074994087219,0.6661351323127747,0.6839008927345276,0.6681719422340393,0.6518154740333557,0.6987293362617493,0.7277840971946716,0.5946083298278115,0.625947503964331,0.6338165240687392,0.6091987999481223,0.6237271042865775,0.6157890545529388,0.6204732792777083,0.6278319271606467,0.6339265244406722,0.6342145936888717
7026.0,140.51899999999998,-25.675297900000004,201.4254766,386.9400428,999219.149466,-25.7422829,201.4613008,386.94,999331.968,-5.1344181,2.7776645,-0.0014322999999999,22800.0,-0.0002809,-0.0002482999999999,-4.2800000000000126e-05,0.0,-5.145999999999962,5.975000000035729,2.7556000000004133,11.418749999769773,1.4210854715202004e-12,2.1374999995771304,22800.18424999725,-171.65625031336458,0.002,0.1222915649414062,0.850677490234375,-0.322015380859375,6.0,10.0,180.0,0.6445313,-6.1040039,-0.3193362,-1.3258299999999998,-30.61075139868065,219.34825137456392,52.933422911507805,221.48297045605693,282.52500000000003,0.6445313,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5290303148535863,0.5680580139160156,0.6397865414619446,0.6428927779197693,0.5668981075286865,0.6125730872154236,0.6360275149345398,0.6178228259086609,0.605516254901886,0.6465107202529907,0.6732730865478516,0.5342244992239252,0.5665232159403936,0.5743941284922734,0.5495471779463664,0.5643061615733281,0.5565849907902852,0.5607254423407689,0.5685015984086171,0.5746905721930639,0.5751434780863897
7027.0,140.53900000000002,-25.7779288,201.4814521,386.9400597,999675.1517776,-25.8445982,201.5173598,386.94,999787.968,-5.1133045,2.7997031,-0.0020051999999999,22800.0,-0.0002066,-0.0006073999999999,-5.970000000000013e-05,0.0,-5.130599999999941,-4.200000000032039,2.8408249999998247,5.799999999922534,0.005625000000009,0.6687500000879254,22799.68642500171,133.03124942470097,0.002,0.1401687622070312,0.7902236938476562,-0.3067367553710937,6.0,10.0,180.0,0.6166991000000001,-6.0800782,-0.3261716,-1.3181395,-28.442875699340327,220.094125687282,53.0237114557539,221.94048522802848,276.90000000000003,0.6166991000000001,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.5792445248373075,0.6193892955780029,0.685812771320343,0.696727991104126,0.6151752471923828,0.6591135859489441,0.6936679482460022,0.6635032892227173,0.6480111479759216,0.6989282965660095,0.7149044275283813,0.5842503426976724,0.6163472390182538,0.6243674463041349,0.5993422573812528,0.614218973220162,0.605983958245091,0.6106954818971677,0.618202061057858,0.6245655423410459,0.6248437768228574
7028.0,140.55900000000003,-25.880331,201.5381464,386.940087,1000131.1535399,-25.946538500000003,201.5740977,386.94,1000243.968,-5.0871989,2.8203386000000004,-0.0028840999999999,22800.0,1.149999999999996e-05,-0.0010046999999999,-8.700000000000014e-05,0.0,-5.10205000000008,7.200000000007117,2.851574999999684,-7.6312499999176,0.0009499999990225,-2.5624999995699227,22800.304424998467,94.42500013394964,0.002,0.1608657836914062,0.7617630004882813,-0.3007293701171875,6.0,10.0,180.0,0.5517577000000001,-6.0053712,-0.3349608,-1.2925049000000002,-26.863937849670165,220.26256284364092,53.01885572787696,221.90874261401424,266.55000000000007,0.5517577000000001,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5183567382199396,0.5476458072662354,0.6228335499763489,0.6217140555381775,0.5404030680656433,0.5821754932403564,0.6173266768455505,0.5988873243331909,0.5763126015663147,0.6266016364097595,0.6464354395866394,0.5234073545587886,0.5560148782832254,0.5641213334900964,0.5388197243017782,0.5539116278094877,0.5460950560671914,0.550135491023742,0.5580437980396379,0.5644565798146356,0.5648522950512994
7029.0,140.579,-25.9820645,201.5949365,386.9400654,1000587.1553026,-26.0480993,201.6315122,386.94,1000699.968,-5.070613499999999,2.8602582,-0.0021679999999999,22800.0,-6.310000000000004e-05,-0.0008198999999999,-6.540000000000013e-05,0.0,-5.071774999999956,-3.72499999998785,2.819575000000896,-1.4687499998444764,-0.0082999999989397,0.6749999997168743,22800.407400002587,-103.00624999215142,0.002,0.1615753173828125,0.73883056640625,-0.30230712890625,6.0,10.0,180.0,0.6064452,-5.9956055,-0.3417969,-1.245337,-26.221468924835083,219.7782814218205,52.90942786393848,221.3448713070071,261.1500000000001,0.6064452,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.574033616937955,0.6086093187332153,0.6778227686882019,0.6697162985801697,0.5970883369445801,0.6484332084655762,0.6681585907936096,0.6491930484771729,0.6370137929916382,0.6795033812522888,0.7046092748641968,0.5793252511772113,0.6114045371192294,0.6194967915194827,0.5940114118980961,0.6093373064773875,0.600970267214139,0.605476408161481,0.6132184405701953,0.6196965564864474,0.619915603555997
7030.0,140.599,-26.0832297,201.6520859,386.9400527,1001043.1577515,-26.1492762,201.6896,386.94,1001155.968,-5.060011,2.9105854,-0.0017578999999999,22800.0,-0.0003251,-0.0003187999999999,-5.270000000000012e-05,0.0,-5.054224999999946,3.418750000005937,2.8776749999998685,10.131250000178229,0.0022000000001298,1.7124999995843382,22799.85812499945,-120.15624961347568,0.002,0.1479644775390625,0.7065032958984375,-0.2898452758789062,6.0,10.0,180.0,0.6728514000000001,-6.0717774,-0.3491208,-1.2109862,-24.797234462417546,219.83064071091025,52.88871393196924,221.2334356535036,257.32500000000005,0.6728514000000001,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.535406219942672,0.5707703232765198,0.6442937850952148,0.6433351635932922,0.5724637508392334,0.6151925325393677,0.6462737917900085,0.617177426815033,0.6068831086158752,0.6468725800514221,0.6720093488693237,0.5409043945206234,0.5734961956573555,0.5816117405725548,0.5560110539032052,0.5715007588101456,0.5631917297674248,0.5674240469766686,0.5753299996090958,0.5819099724126885,0.5821579575372765
7031.0,140.619,-26.1843906,201.7103681,386.9400715,1001499.1562867,-26.2500648,201.7483597,386.94,1001611.968,-5.0364918,2.9454564000000003,-0.0023763999999999,22800.0,-0.0002055,-0.0002776999999999,-7.150000000000013e-05,0.0,-5.0590500000000205,-3.787500000007688,2.96192499999961,4.762499999877434,0.0053749999992191,-0.0062499992736775,22799.60057499993,175.94375021874657,0.002,0.1809646606445312,0.6678207397460938,-0.2786056518554687,6.0,10.0,180.0,0.5932616000000001,-6.0673829,-0.3554685,-1.2212402,-22.84111723120877,220.5858203554552,52.995856965984615,221.7787178267518,250.80000000000004,0.5932616000000001,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.570598532662121,0.6089357137680054,0.6767352223396301,0.6818521618843079,0.6048779487609863,0.6473703384399414,0.6839101910591125,0.6506059765815735,0.6372688412666321,0.6845522522926331,0.7000023126602173,0.5760899858850514,0.6087920714471018,0.6171046395156061,0.5912344616207754,0.6069135602864897,0.5981601674410975,0.6027513493153727,0.6106326815042173,0.6173843343112146,0.6175373394343531
7032.0,140.63899999999998,-26.2855547,201.7694953,386.9400811,1001955.1589417,-26.350460500000004,201.8077878,386.94,1002067.968,-4.9996586,2.9743864,-0.0027017999999999,22800.0,0.0003069999999999,-0.0004108999999999,-8.110000000000013e-05,0.0,-5.0427499999999625,8.17499999998797,2.968750000000142,-8.362500000025364,-0.0019499999993399,-2.5000000004382628,22800.630574999377,12.874999811199814,0.002,0.2040939331054687,0.6566497802734375,-0.277978515625,6.0,10.0,180.0,0.5307618000000001,-6.0620117,-0.3637694999999999,-1.2007324,-21.568058615604382,220.8479101777276,53.02192848299231,221.9088589133759,248.0250000000001,0.5307618000000001,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5072014903999584,0.5332350730895996,0.6107037663459778,0.602756917476654,0.5281480550765991,0.5660666227340698,0.6021479964256287,0.5801781415939331,0.559047281742096,0.605047345161438,0.6284108757972717,0.5125709729619043,0.5460533177829998,0.5544696426368969,0.5283175794757622,0.5441959997988957,0.5358308827854412,0.539832589624049,0.5480017787195461,0.554919419286372,0.5551795339561718
7033.0,140.659,-26.3854649,201.8292422,386.9400519,1002411.1631761,-26.450459,201.867882,386.94,1002523.968,-4.9912512,3.0047741,-0.0016991999999999,22800.0,-4.000000000000004e-05,-0.0004963999999999,-5.190000000000012e-05,0.0,-4.971925000000077,-5.243749999994746,2.993399999999724,4.881249999932891,-0.0046500000010496,0.968750000041041,22800.39025000005,-145.90624923582436,0.002,0.2004592895507812,0.6314834594726563,-0.2755538940429687,6.0,10.0,180.0,0.6162109000000001,-6.0561525,-0.3696291,-1.1735595,-19.7260293078022,220.44945508886377,52.91296424149616,221.34292945668795,243.37500000000009,0.6162109000000001,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.5742504429010191,0.6099939346313477,0.6792606115341187,0.6665449738502502,0.5995587110519409,0.6495044231414795,0.6700242161750793,0.6445448994636536,0.6381219625473022,0.6751180291175842,0.7027947902679443,0.5797702902866044,0.6121526192811766,0.6205762755063811,0.5942268837181368,0.6103316601303854,0.6014828961280623,0.6059073340085783,0.6139399241594115,0.6207990478662291,0.6208519767907896
