Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
4213.0,84.26000000000003,-21.38128940665613,199.8154744571017,386.54554951153375,507441.0728480732,-21.503900827584808,199.8414004323084,386.5459710000002,507535.57948400016,-9.39109510621766,2.073052188486008,0.0140296120200136,19200.00000000001,-0.0007272296212271,-0.0008918152628866,0.0004208686926847,0.0,-9.440416423284825,-5.01715888278274,2.0160423052501577,34.050816307380515,0.0029812456952481,31.00025744914235,19199.362174457485,472.2163254691962,0.002,0.3528096197122551,3.46493663082816,-0.7850210829480165,6.0,10.0,180.0,0.7410303608959972,-6.608896745945548,-0.1054221984666457,-2.8237876228320427,-238.9034075558384,718.2757666290283,167.65841435790907,757.1162039816381,469.6500000000001,0.7410303608959972,0.813228482627248,0.813228482627248,0.813228482627248,0.8132284826272478,0.813228482627248,0.813228482627248,0.8132284826272478,0.813228482627248,0.813228482627248,0.813228482627248,0.8025314093037899,0.8025314093037896,0.8025314093037896,0.8025314093037896,0.8025314093037896,0.8025314093037894,0.8025314093037896,0.8025314093037899,0.8025314093037896,0.8025314093037896,0.7994688315255161,0.7994688315255161,0.7994688315255162,0.7994688315255161,0.7994688315255162,0.799468831525516,0.7994688315255161,0.7994688315255161,0.799468831525516,0.7994688315255161,0.8004503221984042,0.8004503221984041,0.8004503221984042,0.8004503221984041,0.8004503221984041,0.8004503221984042,0.8004503221984041,0.8004503221984042,0.8004503221984042,0.8004503221984041
4214.0,84.28000000000002,-21.569332798206126,199.8572757013724,386.5455762980277,507825.06387344265,-21.690959059056325,199.8846736570564,386.5459710000002,507919.5794840002,-9.342061850105726,2.1910527343004187,0.0131449912124049,19200.00000000001,-0.0001008512352644,-0.0010038394851965,0.0003944705970929,0.0,-9.422305545463953,15.486857717104613,2.2046038790924567,27.711455815779885,0.0478919166604918,26.61594060457835,19200.803565351824,617.9790366073323,0.002,0.4082488107641259,3.4170138287441536,-0.7874901489976265,6.0,10.0,180.0,0.6328164019712985,-6.596393585930723,-0.0897852106048207,-2.902672730804823,-226.9587037779192,722.5298833145141,167.7462071789545,757.5191019908191,469.72500000000014,0.6328164019712985,0.8007893023179955,0.8007893023179955,0.8007893023179955,0.8007893023179955,0.8007893023179955,0.8007893023179955,0.8007893023179955,0.8007893023179955,0.8007893023179955,0.8007893023179955,0.7765126670352064,0.7765126670352064,0.7765126670352063,0.7765126670352063,0.776512667035206,0.7765126670352063,0.7765126670352064,0.776512667035206,0.7765126670352063,0.7765126670352063,0.7866732508935652,0.7866732508935653,0.7866732508935653,0.7866732508935653,0.7866732508935653,0.7866732508935653,0.7866732508935653,0.7866732508935653,0.7866732508935653,0.7866732508935653,0.7678935831552589,0.7678935831552586,0.7678935831552587,0.7678935831552587,0.7678935831552585,0.7678935831552587,0.7678935831552587,0.7678935831552587,0.7678935831552587,0.7678935831552587
4215.0,84.30000000000003,-21.75600817677634,199.9015979251737,386.5456775166128,508209.0651801651,-21.87743807629844,199.9303782731272,386.5459710000002,508303.57948400016,-9.318458692288456,2.305850209199367,0.0097708874641759,19200.00000000001,-0.0002852820055467,-0.001200645211983,0.0002930681208175,0.0,-9.377850781914082,10.027962843380577,2.3862638010617294,22.09128782255721,0.066906657733302,20.277661563139795,19200.874649857666,291.6802774748017,0.002,0.4387014924195044,3.4003231295405736,-0.7936619647328169,6.0,10.0,180.0,0.7013428449502944,-6.643105094496494,-0.0848810374751671,-2.91283935429221,-213.9673518889596,726.6734416572571,167.79010358947727,757.7335509954096,475.9500000000001,0.7013428449502944,0.8218021280674858,0.8218021280674856,0.8218021280674856,0.8218021280674856,0.8218021280674856,0.8218021280674856,0.8218021280674856,0.8218021280674856,0.8218021280674856,0.8218021280674856,0.794235899073397,0.7942358990733968,0.7942358990733968,0.7942358990733968,0.7942358990733968,0.7942358990733968,0.7942358990733968,0.794235899073397,0.7942358990733968,0.7942358990733968,0.7984653785392616,0.7984653785392617,0.7984653785392617,0.7984653785392617,0.7984653785392617,0.7984653785392617,0.7984653785392617,0.7984653785392617,0.7984653785392617,0.7984653785392617,0.7942199558840775,0.7942199558840775,0.7942199558840773,0.7942199558840775,0.7942199558840773,0.7942199558840775,0.7942199558840773,0.7942199558840773,0.7942199558840773,0.7942199558840775
4216.0,84.32000000000002,-21.942762588387275,199.9483055610803,386.545787069096,508593.0642299992,-22.06330649648021,199.97850568055327,386.5459710000002,508687.5794840002,-9.270951837997751,2.421666608404888,0.0061186255034587,19200.00000000001,0.0002003025754897,-0.0013546743949723,0.0001837486382836,0.0,-9.322301995708148,25.39202502600424,2.495551632731515,7.68901475244927,0.0815962835741968,9.887723253863658,19201.357864912366,266.0857518644424,0.002,0.5051514950286587,3.444419587960948,-0.8126378233969247,6.0,10.0,180.0,0.5801852623420668,-6.649670304904506,-0.0839305813999352,-2.899617660675688,-202.6211759444798,729.5662208286285,167.70205179473862,757.3777754977048,479.40000000000015,0.5801852623420668,0.8301367349726384,0.8301367349726382,0.8301367349726382,0.8301367349726382,0.8301367349726382,0.8301367349726382,0.8301367349726382,0.8301367349726382,0.8301367349726382,0.8301367349726382,0.7634043611483534,0.7634043611483535,0.7634043611483534,0.7634043611483533,0.7634043611483534,0.7634043611483535,0.7634043611483535,0.7634043611483534,0.7634043611483535,0.7634043611483534,0.7796782392028754,0.7796782392028755,0.7796782392028755,0.7796782392028756,0.7796782392028756,0.7796782392028755,0.7796782392028755,0.7796782392028755,0.7796782392028755,0.7796782392028755,0.7688888324904765,0.7688888324904765,0.7688888324904765,0.7688888324904766,0.7688888324904766,0.7688888324904765,0.7688888324904763,0.7688888324904765,0.7688888324904765,0.7688888324904765
4217.0,84.34000000000003,-22.128057207832764,199.9975392514825,386.5458748249797,508977.0656034987,-22.248532525285206,200.0290484921464,386.5459710000002,509071.57948400016,-9.249826681777224,2.5335454068650827,0.0031905488814586,19200.00000000001,-0.0001525190906181,-0.0016145725257918,9.580538170233185e-05,0.0,-9.2305311078694,23.077357696080835,2.619583402261087,-5.880684759646462,0.08302350684626,2.311292187662956,19201.219176790648,-162.95681477558836,0.002,0.5197428329899794,3.49436215033409,-0.8378507400320466,6.0,10.0,180.0,0.656134275845617,-6.631239133352485,-0.085968861429437,-2.9029398495897616,-190.7940879722399,731.5491104143143,167.4260258973693,756.2128877488524,495.3000000000001,0.656134275845617,0.8059200381198292,0.8059200381198292,0.8059200381198292,0.8059200381198292,0.8059200381198292,0.8059200381198289,0.8059200381198292,0.8059200381198289,0.8059200381198289,0.8059200381198292,0.7631170150340104,0.7631170150340105,0.7631170150340105,0.7631170150340105,0.7631170150340105,0.7631170150340105,0.7631170150340106,0.7631170150340106,0.7631170150340105,0.7631170150340105,0.7722595679511013,0.7722595679511013,0.7722595679511013,0.7722595679511012,0.7722595679511013,0.7722595679511012,0.7722595679511012,0.7722595679511013,0.7722595679511013,0.7722595679511012,0.7692452642932307,0.7692452642932307,0.7692452642932307,0.7692452642932306,0.7692452642932307,0.7692452642932306,0.7692452642932306,0.7692452642932306,0.7692452642932306,0.7692452642932307
4218.0,84.36000000000004,-22.31300185690067,200.04919500428008,386.5459857914756,509361.0641384207,-22.433085543972737,200.0819981083116,386.5459710000002,509455.57948400016,-9.216956840861757,2.644794906308566,-0.0005040246591752,19200.00000000001,-0.0002015002493352,-0.0018845318682418,-1.5175291675163403e-05,0.0,-9.186517639983622,25.013903198482204,2.706125642235672,-19.430195050046457,0.0801753761200592,-6.111841610579077,19200.73626796444,-240.3188423840976,0.002,0.5319128128168512,3.60200370478335,-0.834273438815708,6.0,10.0,180.0,0.6335027461235969,-6.576806667587253,-0.0899371933456261,-2.919426283940717,-181.02104398612,733.1335552071571,167.21201294868465,755.3119438744261,504.3750000000001,0.6335027461235969,0.7544189090583859,0.7544189090583859,0.7544189090583859,0.7544189090583858,0.7544189090583859,0.7544189090583859,0.7544189090583858,0.7544189090583858,0.7544189090583858,0.7544189090583859,0.7371466370540086,0.7371466370540086,0.7371466370540085,0.7371466370540086,0.7371466370540087,0.7371466370540086,0.7371466370540087,0.7371466370540086,0.7371466370540086,0.7371466370540086,0.7465124863621095,0.7465124863621093,0.7465124863621093,0.7465124863621094,0.7465124863621094,0.7465124863621094,0.7465124863621094,0.7465124863621094,0.7465124863621094,0.7465124863621093,0.7448502384633346,0.7448502384633346,0.7448502384633346,0.7448502384633346,0.7448502384633346,0.7448502384633346,0.7448502384633346,0.7448502384633346,0.7448502384633348,0.7448502384633346
4219.0,84.38000000000001,-22.497011199039413,200.1028928144333,386.5460346416832,509745.0588391792,-22.616925550411946,200.1373683324061,386.5459710000002,509839.5794840002,-9.19008296698866,2.769918918164942,-0.0021322288974286,19200.00000000001,-0.0005005724097616,-0.0017899250085456,-6.403882524438388e-05,0.0,-9.141648934318429,10.025360215436226,2.8150557003177417,-24.27398279695084,0.046332059580149,-12.82486844444649,19200.256803234915,-386.43957761904886,0.002,0.5120634437283674,3.6717150798893616,-0.8641719044287391,6.0,10.0,180.0,0.7234699714952988,-6.5572107947353215,-0.0908912827425029,-2.9706484632389505,-171.50552199305997,734.7687776035785,167.0565064743423,754.660971937213,509.1000000000001,0.7234699714952988,0.7085641795000633,0.7085641795000635,0.7085641795000633,0.7085641795000633,0.7085641795000635,0.7085641795000633,0.7085641795000633,0.7085641795000632,0.7085641795000633,0.7085641795000633,0.7099593520752122,0.7099593520752122,0.7099593520752122,0.7099593520752123,0.7099593520752122,0.7099593520752122,0.7099593520752123,0.7099593520752122,0.7099593520752123,0.7099593520752122,0.7097995561325563,0.7097995561325563,0.7097995561325564,0.7097995561325562,0.7097995561325563,0.7097995561325564,0.7097995561325562,0.7097995561325562,0.7097995561325563,0.7097995561325563,0.7107048554333966,0.7107048554333966,0.7107048554333966,0.7107048554333966,0.7107048554333966,0.7107048554333966,0.7107048554333966,0.7107048554333966,0.7107048554333966,0.7107048554333965
4220.0,84.40000000000002,-22.680903797249115,200.15874224373505,386.54608406987273,510129.0548676398,-22.800013763163616,200.1951701771293,386.5459710000002,510223.5794840002,-9.141629750484965,2.9027772880882488,-0.0037803912597528,19200.00000000001,-0.0001875807305916,-0.0014153104090647,-0.0001134662437626,0.0,-9.121146876788517,6.100490599688824,2.8408001333451907,-21.59927787934345,0.038525375724387,-16.253684647759812,19200.430816741147,-412.10783509467,0.002,0.4393084892122168,3.663615749297005,-0.9115856581674968,6.0,10.0,180.0,0.6455769185126745,-6.593035428735689,-0.0888833077317213,-3.0086008570431604,-165.42626099653,735.6533888017893,166.92825323717116,754.1194859686066,513.9000000000001,0.6455769185126745,0.7143563796609824,0.7143563796609824,0.7143563796609824,0.7143563796609824,0.7143563796609824,0.7143563796609824,0.7143563796609824,0.7143563796609823,0.7143563796609824,0.7143563796609824,0.7111580929281431,0.7111580929281432,0.711158092928143,0.711158092928143,0.7111580929281431,0.7111580929281429,0.7111580929281431,0.7111580929281431,0.711158092928143,0.7111580929281431,0.710953418606473,0.7109534186064731,0.7109534186064731,0.7109534186064731,0.7109534186064731,0.7109534186064731,0.710953418606473,0.7109534186064731,0.710953418606473,0.7109534186064731,0.7110643618171547,0.7110643618171548,0.7110643618171548,0.7110643618171547,0.7110643618171548,0.7110643618171548,0.7110643618171547,0.7110643618171548,0.7110643618171548,0.7110643618171548
4221.0,84.42000000000004,-22.863755677785093,200.21712649171084,386.5461642465493,510513.0537570951,-22.98234218306441,200.255328440484,386.5459710000002,510607.5794840002,-9.102869425305936,3.026092802423138,-0.0064558721604057,19200.00000000001,-0.0001578972691642,-0.0011599022413553,-0.0001936415351357,0.0,-9.042979287007128,-4.0263691296567,2.9452525484929555,-18.93135791240122,0.0214605334342371,-26.24137181085054,19199.88107234511,-678.0402578945748,0.002,0.4032629391761228,3.7128330737326856,-0.8941878336480465,6.0,10.0,180.0,0.6379129895856653,-6.653255539216445,-0.0908049509981119,-3.0302105829411747,-157.13563049826502,736.4166944008946,166.68462661858558,753.0877429843033,518.0250000000001,0.6379129895856653,0.7155608008170752,0.7155608008170751,0.7155608008170752,0.7155608008170752,0.7155608008170751,0.7155608008170752,0.7155608008170752,0.7155608008170752,0.7155608008170753,0.7155608008170752,0.7148581550467297,0.71485815504673,0.7148581550467297,0.7148581550467298,0.7148581550467297,0.7148581550467297,0.7148581550467299,0.7148581550467299,0.7148581550467298,0.7148581550467297,0.7220644674387322,0.722064467438732,0.722064467438732,0.7220644674387319,0.7220644674387319,0.7220644674387319,0.7220644674387316,0.722064467438732,0.722064467438732,0.7220644674387319,0.712062580772568,0.712062580772568,0.7120625807725681,0.712062580772568,0.712062580772568,0.7120625807725681,0.712062580772568,0.712062580772568,0.712062580772568,0.712062580772568
4222.0,84.44000000000003,-23.045544759433604,200.2780110313097,386.5461153937134,510897.0459519754,-23.16392359440354,200.31771249932308,386.5459710000002,510991.57948400016,-9.075175460715467,3.136064391133574,-0.0048202177734522,19200.00000000001,-0.0004336119859636,-0.0010913792849586,-0.0001445955999056,0.0,-9.025383613672693,-11.975706586585872,3.067003758895118,-11.705788075619443,-0.0209962890672218,-22.22621017439702,19198.26455078849,-291.71024339542083,0.002,0.3622904163989217,3.756869709698532,-0.9088908198689704,6.0,10.0,180.0,0.6594729015223648,-6.671417561769031,-0.0888175020961918,-3.0805447392145693,-148.5728152491325,738.0828472004473,166.6578133092928,752.9848714921516,516.1500000000001,0.6594729015223648,0.7013274311832924,0.7013274311832924,0.7013274311832923,0.7013274311832924,0.7013274311832924,0.7013274311832924,0.7013274311832924,0.7013274311832923,0.7013274311832924,0.7013274311832924,0.7076513477163165,0.7076513477163167,0.7076513477163164,0.7076513477163167,0.7076513477163164,0.7076513477163165,0.7076513477163164,0.7076513477163164,0.7076513477163164,0.7076513477163164,0.7099884933342402,0.7099884933342402,0.7099884933342402,0.7099884933342402,0.7099884933342403,0.7099884933342402,0.7099884933342402,0.7099884933342401,0.7099884933342402,0.7099884933342402,0.7056565825874677,0.7056565825874678,0.7056565825874677,0.7056565825874678,0.7056565825874677,0.7056565825874678,0.7056565825874678,0.7056565825874678,0.7056565825874678,0.7056565825874678
4223.0,84.46000000000002,-23.22664658968821,200.3413144612969,386.54615630689415,511281.0390291425,-23.34477579616138,200.3821839378477,386.5459710000002,511375.5794840002,-9.046474373314355,3.231622603454217,-0.0061917174057952,19200.00000000001,-0.0006567958131148,-0.0012653439047975,-0.0001857169211845,0.0,-9.009252495077607,-20.13976402802181,3.1221047942721225,1.8405099262215243,-0.0649207867683464,-21.851858905809745,19198.67415703554,-274.6422691439108,0.002,0.3339236570957134,3.741030494344259,-0.8985138784205448,6.0,10.0,180.0,0.7210608255843567,-6.684727320434146,-0.0956349423537967,-3.144104797906241,-142.10290762456626,739.3744236002237,166.6554066546464,752.9839357460758,518.0250000000001,0.7210608255843567,0.7258614438226595,0.7258614438226596,0.7258614438226594,0.7258614438226595,0.7258614438226595,0.7258614438226595,0.7258614438226594,0.7258614438226594,0.7258614438226595,0.7258614438226595,0.7259748394829668,0.7259748394829669,0.7259748394829667,0.7259748394829668,0.7259748394829668,0.7259748394829667,0.7259748394829668,0.7259748394829667,0.7259748394829668,0.7259748394829668,0.7239734997460601,0.7239734997460598,0.7239734997460598,0.7239734997460597,0.7239734997460598,0.7239734997460598,0.7239734997460598,0.7239734997460598,0.7239734997460598,0.7239734997460598,0.7263689716288637,0.7263689716288637,0.7263689716288637,0.7263689716288637,0.7263689716288637,0.7263689716288637,0.7263689716288637,0.7263689716288637,0.7263689716288637,0.7263689716288637
4224.0,84.48000000000002,-23.4077089932213,200.40667370111728,386.5459886226687,511665.0354252549,-23.52490620186376,200.4486435680548,386.5459710000002,511759.57948400016,-8.994743144661,3.323708209250566,-0.0005961686813935,19200.00000000001,-0.0001936123799738,-0.0014497387094243,-1.7832298443302713e-05,0.0,-9.034647859325611,-14.277653881565712,3.2372549104613904,13.79228076281522,-0.1113539415958795,-6.36444455812803,19198.0565103808,-17.28155615259734,0.002,0.2472469355940471,3.680762116303391,-0.9015530744301375,6.0,10.0,180.0,0.6682966846773427,-6.629222457725194,-0.0937417841019852,-3.190107058210935,-135.70845381228312,741.7412118001118,166.9192033273232,754.1219678730379,515.1750000000002,0.6682966846773427,0.7135641918542339,0.7135641918542339,0.7135641918542339,0.7135641918542339,0.7135641918542339,0.7135641918542339,0.7135641918542339,0.7135641918542339,0.7135641918542339,0.7135641918542339,0.7250447866972002,0.7250447866972002,0.7250447866972002,0.7250447866972002,0.7250447866972002,0.7250447866972002,0.7250447866972001,0.7250447866972002,0.7250447866972002,0.7250447866972002,0.7173281630249586,0.7173281630249584,0.7173281630249586,0.7173281630249585,0.7173281630249585,0.7173281630249585,0.7173281630249585,0.7173281630249585,0.7173281630249585,0.7173281630249585,0.727121740657362,0.727121740657362,0.727121740657362,0.727121740657362,0.727121740657362,0.727121740657362,0.7271217406573621,0.727121740657362,0.7271217406573621,0.727121740657362
4225.0,84.50000000000003,-23.587029409345625,200.473737416168,386.5459355312618,512049.03494435607,-23.70429921637138,200.51706600319017,386.5459710000002,512143.5794840002,-8.975800670443155,3.42459354622386,0.0011715344891875,19200.00000000001,-0.0007481975714609,-0.0013666379867963,3.50662214835557e-05,0.0,-8.990234964505296,-24.201794181634053,3.294398771649301,19.03568701425922,-0.0922945195152255,10.976512223951698,19199.05478101124,154.38675414866717,0.002,0.2863774851672231,3.711102726539055,-0.8751816896377961,6.0,10.0,180.0,0.753197184298952,-6.684558233545694,-0.0909025471901561,-3.183873478159556,-129.59022690614157,743.004105900056,166.9546016636616,754.280483936519,510.75000000000006,0.753197184298952,0.7158926542128722,0.7158926542128723,0.7158926542128722,0.7158926542128722,0.7158926542128723,0.7158926542128723,0.7158926542128723,0.7158926542128722,0.7158926542128723,0.7158926542128722,0.7350219731437101,0.7350219731437101,0.7350219731437103,0.7350219731437103,0.7350219731437102,0.7350219731437101,0.7350219731437101,0.7350219731437102,0.7350219731437101,0.7350219731437101,0.722724918060298,0.7227249180602978,0.7227249180602977,0.7227249180602978,0.7227249180602978,0.7227249180602978,0.7227249180602978,0.7227249180602978,0.7227249180602978,0.7227249180602979,0.7319775728579547,0.7319775728579546,0.7319775728579547,0.7319775728579547,0.7319775728579546,0.7319775728579547,0.7319775728579546,0.7319775728579547,0.7319775728579546,0.7319775728579547
4226.0,84.52000000000002,-23.766943595783435,200.54234896027177,386.5457869029002,512433.0307158971,-23.88293303091811,200.5874466347599,386.5459710000002,512527.5794840002,-8.911148068646558,3.538875720495261,0.0061200857741487,19200.00000000001,3.639827292468891e-05,-0.0008695662040358,0.0001836966039614,0.0,-9.018062172726294,-4.650119592591624,3.45802518385711,31.61286616138127,-0.069321621890465,18.203074157970285,19198.6434477552,274.74546269338623,0.002,0.3181599878254756,3.6930566022118265,-0.8722381744876998,6.0,10.0,180.0,0.7062427069896962,-6.698501751705322,-0.0811384709888445,-3.2382033586681613,-121.90261345307078,745.8990529500279,167.3223008318308,755.8677419682595,509.77500000000015,0.7062427069896962,0.7127134336973112,0.7127134336973112,0.7127134336973111,0.7127134336973112,0.7127134336973112,0.7127134336973111,0.7127134336973111,0.7127134336973112,0.7127134336973112,0.7127134336973112,0.701774694504395,0.7017746945043949,0.701774694504395,0.701774694504395,0.7017746945043951,0.701774694504395,0.701774694504395,0.7017746945043948,0.7017746945043951,0.7017746945043951,0.6887210460182311,0.6887210460182311,0.6887210460182311,0.6887210460182313,0.688721046018231,0.688721046018231,0.6887210460182311,0.6887210460182311,0.6887210460182311,0.6887210460182311,0.7089655214162481,0.7089655214162481,0.7089655214162481,0.7089655214162481,0.7089655214162481,0.7089655214162481,0.708965521416248,0.7089655214162482,0.7089655214162481,0.7089655214162481
