Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6037.0,120.739,17.6679961,219.1133292,386.9399415,548234.9551226001,17.7433937,219.1048407,386.94,548347.968,5.7940777,-0.6866353999999999,0.0019531,22800.0,9.079999999999928e-05,0.0004291999999999,5.849999999999989e-05,0.0,5.767074999999977,-7.575000000015288,-0.6569999999996412,-2.56875000008705,-0.025374999998462,0.8437500000013642,22799.58342500031,94.41250003876848,0.002,-0.1179183959960937,-1.0016632080078125,-0.3108734130859375,6.0,10.0,180.0,-0.5610351999999998,-4.6577149,-0.3642577,-1.2330321,110.65674479346914,-192.50450836549305,52.90512357274496,222.0569329093077,263.4000000000001,-0.3642577,-0.2451963722705841,-0.21856608986854553,-0.21380431950092316,-0.22002987563610077,-0.2504120171070099,-0.21423131227493286,-0.19176633656024933,-0.24219797551631927,-0.22114072740077972,-0.2715305984020233
6038.0,120.759,17.7836328,219.09950480000003,386.9399033,548690.9542068,17.859158299999997,219.0903641,386.94,548803.968,5.7950558,-0.7343213999999998,0.0032227,22800.0,0.0002912999999999,0.0003719,9.669999999999988e-05,0.0,5.797849999999993,6.662499999987501,-0.7204250000000911,-10.86249999993072,0.0053499999992823,5.13125000018988,22800.149899997632,98.69999921650378,0.002,-0.1258895874023437,-0.9916336059570312,-0.3057144165039062,6.0,10.0,180.0,-0.6284179999999999,-4.6333008,-0.3540039,-1.2443114,109.11737239673457,-193.6382541827465,52.95356178637248,222.28196645465383,267.225,-0.3540039,-0.21980202198028564,-0.17446018755435944,-0.18163056671619415,-0.19695298373699188,-0.22392654418945312,-0.19344615936279297,-0.16998602449893951,-0.22007925808429718,-0.18998406827449799,-0.23622718453407288
6039.0,120.779,17.8993653,219.0846006,386.9399442,549146.953566,17.9748045,219.0749723,386.94,549259.9680000001,5.7886642,-0.7764759999999998,0.0018686,22800.0,0.0002828999999999,0.0004792999999999,5.579999999999989e-05,0.0,5.773950000000028,-7.331249999986769,-0.7819999999995275,2.5000000000829914,0.0188249999993672,1.956249999679472,22800.21859999979,-90.11875008579592,0.002,-0.1587142944335937,-1.0091140747070313,-0.305828857421875,6.0,10.0,180.0,-0.6093748999999999,-4.6235351,-0.3520507,-1.2345703,107.14668619836728,-194.6081270913733,52.93778089318624,222.17348322732693,263.70000000000005,-0.3520507,-0.22445088624954224,-0.19345217943191528,-0.189026340842247,-0.1997349113225937,-0.23004114627838135,-0.1907598376274109,-0.1766735464334488,-0.22591106593608856,-0.1976212114095688,-0.23643898963928223
6040.0,120.799,18.0149834,219.0689112,386.9400186,549602.9529937,18.0903257,219.0586663,386.94,549715.968,5.7817214,-0.8228999999999997,-0.0006182999999999,22800.0,0.0002679999999999,0.000457,-1.860000000000012e-05,0.0,5.787824999999991,4.643749999977329,-0.7968750000003411,2.193749999790384,-0.0041499999994698,-10.812499999701686,22799.89240000141,-94.4124993111218,0.002,-0.1598159790039062,-1.0312881469726562,-0.321044921875,6.0,10.0,180.0,-0.5903319999999999,-4.625976700000001,-0.3505858,-1.2361084,106.05484309918364,-195.38206354568663,52.96989044659312,222.32324161366347,266.4750000000001,-0.3505858,-0.2891649603843689,-0.262745201587677,-0.25854483246803284,-0.26501524448394775,-0.2965999245643616,-0.26527220010757446,-0.24358440935611725,-0.2875467538833618,-0.2603455185890198,-0.29701167345046997
6041.0,120.819,18.1301885,219.0523018,386.939916,550058.9486451,18.2057137,219.0414475,386.94,550171.968,5.783919200000001,-0.8690708999999999,0.0027995,22800.0,0.0005380999999999,0.0004405,8.39999999999999e-05,0.0,5.744375000000002,-2.0187499999658427,-0.8405750000001433,-3.53749999977282,-0.019299999999589,6.474999999639408,22799.3774750008,115.87499975578612,0.002,-0.1608642578125,-1.0361099243164062,-0.3294479370117187,6.0,10.0,180.0,-0.6826170999999999,-4.6123046,-0.3447264,-1.2719972,104.40692154959184,-195.79553177284333,52.89244522329656,221.90612080683167,263.4750000000001,-0.3447264,-0.2199438214302063,-0.19086779654026031,-0.18302379548549652,-0.19309575855731964,-0.22272998094558716,-0.1894579529762268,-0.16911526024341583,-0.21632565557956696,-0.1919577568769455,-0.24075785279273987
6042.0,120.83899999999998,18.2458447,219.0347949,386.9399169,550514.9475923,18.3209622,219.0233166,386.94,550627.968,5.7662174,-0.9156928999999998,0.002767,22800.0,0.0002220999999999,0.0004091,8.309999999999989e-05,0.0,5.803475000000002,2.2624999999942035,-0.9130999999996448,-10.618750000190856,0.0092749999993202,3.237500000352611,22800.33875000081,47.19999997180639,0.002,-0.1765716552734375,-1.0359054565429688,-0.3283828735351562,6.0,10.0,180.0,-0.6079102,-4.5932616,-0.3354492,-1.2889161000000002,102.98296077479591,-197.31426588642165,53.02872261164828,222.58706040341588,263.70000000000005,-0.3354492,-0.22586166858673096,-0.18895910680294037,-0.18988491594791412,-0.20442016422748566,-0.23208725452423096,-0.20035162568092346,-0.18044181168079376,-0.2255958467721939,-0.19728152453899384,-0.23949655890464783
6043.0,120.859,18.3611173,219.0161963,386.9399758,550970.9483245,18.4360639,219.0042746,386.94,551083.9680000001,5.756235,-0.9562512,0.0007941,22800.0,0.0001475999999999,0.000558,2.419999999999989e-05,0.0,5.736100000000022,-3.906249999996527,-0.9645750000004228,4.393750000097896,0.0178250000004709,-0.9249999997962276,22800.167074997444,-81.53125017995262,0.002,-0.2014495849609375,-1.0344131469726563,-0.3229995727539062,6.0,10.0,180.0,-0.6049804999999999,-4.603027299999999,-0.3339844,-1.2960938,100.81348038739796,-197.94113294321085,52.94986130582414,222.15353020170795,271.05000000000007,-0.3339844,-0.23371464014053345,-0.20220674574375153,-0.19915024936199188,-0.21110527217388153,-0.24056807160377502,-0.2042231261730194,-0.18834246695041656,-0.23579885065555573,-0.20342038571834564,-0.23986509442329407
6044.0,120.879,18.4762578,218.9968154,386.9400272,551426.9487823,18.5510112,218.984323,386.94,551539.968,5.745241,-1.0010210999999998,-0.0009112999999999,22800.0,5.539999999999929e-05,0.0005785,-2.7200000000000112e-05,0.0,5.760474999999943,0.0624999999975543,-0.9738999999996168,1.0437500000293198,-0.0160999999991418,-8.112500000478917,22799.617749999743,-102.99999994456084,0.002,-0.1942520141601562,-1.0637451171875,-0.3408935546875,6.0,10.0,180.0,-0.6250001,-4.6196289,-0.3349609999999999,-1.3130126,99.81274019369896,-198.58756647160544,52.97543065291207,222.272265100854,275.1000000000001,-0.3349609999999999,-0.2772228419780731,-0.2539246380329132,-0.24408559501171112,-0.2533607482910156,-0.28752660751342773,-0.25179389119148254,-0.23054440319538116,-0.27938514947891235,-0.24461714923381805,-0.2868705987930298
6045.0,120.899,18.590868,218.9765958,386.9399248,551882.9479355,18.665797399999995,218.963463,386.94,551995.968,5.7463723,-1.0480816999999996,0.0025064,22800.0,0.0003367999999999,0.0005283999999999,7.519999999999989e-05,0.0,5.724125000000058,1.7125000000061434,-1.0258500000006163,-6.29375000009702,-0.0080750000009288,7.387500000177738,22799.92674999812,124.44999956644824,0.002,-0.1940887451171875,-1.0572586059570312,-0.3384475708007812,6.0,10.0,180.0,-0.6289062999999999,-4.6176759,-0.3286133,-1.3381346,98.13587009684947,-199.0792832358028,52.91971532645603,221.966132550427,281.92500000000007,-0.3286133,-0.20761555433273315,-0.17661814391613007,-0.16889150440692902,-0.1830606311559677,-0.21772441267967224,-0.18156710267066956,-0.1590939313173294,-0.21137569844722748,-0.1733304113149643,-0.22459328174591064
6046.0,120.919,18.7057989,218.9553554,386.9399561,552338.9463332,18.780414900000004,218.941696,386.94,552451.968,5.7310194,-1.0913118,0.0014779,22800.0,0.0001339999999999,0.000591,4.389999999999989e-05,0.0,5.753424999999979,-1.9062499999834244,-1.1042500000002065,-8.481249999903184,0.0107499999998594,1.6500000000974069,22800.28727500176,60.08750060575767,0.002,-0.2090377807617187,-1.05657958984375,-0.3399185180664062,6.0,10.0,180.0,-0.588379,-4.6308595,-0.3261718,-1.3319822,96.32843504842477,-200.39314161790136,53.00085766322802,222.3605662752135,292.7250000000001,-0.3261718,-0.21973773837089539,-0.19178710877895355,-0.18557998538017273,-0.20364488661289215,-0.23863214254379272,-0.2001919448375702,-0.17907579243183136,-0.23632891476154327,-0.18394987285137177,-0.2324933111667633
6047.0,120.939,18.8202344,218.9331182,386.9400039,552794.946585,18.8948566,218.9190229,386.94,552907.9680000001,5.7260798,-1.1314668999999995,-0.0001300999999999,22800.0,0.0002549999999999,0.000744,-3.900000000000111e-06,0.0,5.696049999999975,0.3187499999945146,-1.1369749999992962,6.293749999741749,0.0134250000002111,-4.512500000330988,22800.02975000243,-115.8749997557352,0.002,-0.2325531005859375,-1.06082763671875,-0.3362335205078125,6.0,10.0,180.0,-0.6474609999999998,-4.6586914,-0.3261717,-1.3140378,94.34771752421238,-200.8190708089507,52.914928831614006,221.89528313760675,296.62500000000006,-0.3261717,-0.24808907508850098,-0.2286873757839203,-0.21414729952812195,-0.22846896946430206,-0.26521122455596924,-0.2270403802394867,-0.20748235285282135,-0.265754759311676,-0.20886848866939545,-0.251537561416626
6048.0,120.959,18.9346015,218.9101456,386.9399931,553250.9451201999,19.0091152,218.8954456,386.94,553363.968,5.7171486,-1.1772215,0.0002279,22800.0,0.0002662999999999,0.0007268,6.8999999999998924e-06,0.0,5.737050000000021,-3.237500000019624,-1.1523500000002684,-0.0687499996487872,-0.0234250000005431,-2.6874999996095994,22799.49759999872,-12.86875049115406,0.002,-0.223138427734375,-1.0883758544921875,-0.3577133178710937,6.0,10.0,180.0,-0.6372070999999999,-4.6865234,-0.3256836,-1.3278807,93.5108587621062,-201.5850354044753,52.981964415807,222.22914156880336,302.62500000000006,-0.3256836,-0.2533271610736847,-0.2453606128692627,-0.2221430242061615,-0.23621226847171783,-0.2751142382621765,-0.2366589605808258,-0.2096792608499527,-0.2697276473045349,-0.2139202207326889,-0.2659812569618225
6049.0,120.979,19.048916,218.88636810000003,386.9399219,553706.941252,19.1231841,218.8709653,386.94,553819.968,5.7033814000000005,-1.2261987999999997,0.0026043,22800.0,0.0001448999999999,0.0006106,7.809999999999989e-05,0.0,5.697524999999981,4.8249999999860105,-1.207024999999362,-9.881250000098872,0.0016999999999711,6.524999999868442,22799.99539999989,133.03124942470097,0.002,-0.2174850463867187,-1.0662216186523437,-0.350726318359375,6.0,10.0,180.0,-0.5849608999999999,-4.6738283,-0.3168942999999999,-1.3642822,91.8344293810531,-202.12251770223767,52.9449822079035,222.01957078440168,305.7000000000001,-0.3168942999999999,-0.21448227763175964,-0.19150367379188538,-0.17525501549243927,-0.20012904703617096,-0.230438232421875,-0.19795972108840942,-0.16801972687244415,-0.23248131573200226,-0.17192570865154266,-0.22542935609817505
6050.0,120.99899999999998,19.1629221,218.86157040000003,386.9399765,554162.9427398,19.237056000000003,218.8455839,386.94,554275.968,5.693185099999999,-1.271157,0.0007813,22800.0,0.0001398999999999,0.0006127999999999,2.3499999999999894e-05,0.0,5.694100000000013,-8.368749999965255,-1.2866250000001855,-3.668749999974352,0.0129250000000524,0.862499999954025,22800.304424998467,-30.03749952765429,0.002,-0.23626708984375,-1.0620849609375,-0.3490036010742187,6.0,10.0,180.0,-0.6127929999999999,-4.6591796,-0.3159179,-1.367871,89.69121469052655,-203.13875885111884,52.96099110395175,222.07728539220085,309.1500000000001,-0.3159179,-0.23323172330856323,-0.2159399688243866,-0.1979789286851883,-0.22244738042354584,-0.25314784049987793,-0.2134927213191986,-0.18791039288043976,-0.25555968284606934,-0.18988268077373505,-0.23880502581596375
6051.0,121.01899999999998,19.276417,218.8358573,386.9400323,554618.9440903,19.3507231,218.8193026,386.94,554731.9680000001,5.6929976,-1.3155613,-0.0010611999999999,22800.0,0.0004455999999999,0.000629,-3.23000000000001e-05,0.0,5.68357500000003,9.16249999995947,-1.3005500000005554,6.287499999935164,0.0049000000004184,-6.781250000287287,22800.046925002243,-154.49375059685917,0.002,-0.2500885009765625,-1.0740203857421875,-0.3533981323242187,6.0,10.0,180.0,-0.6533203,-4.6489258,-0.3183594,-1.3735107999999998,88.29410734526328,-203.6813794255594,52.95099555197588,222.00964269610043,310.5750000000001,-0.3183594,-0.28048470616340637,-0.26341453194618225,-0.24077251553535461,-0.2656344175338745,-0.29369592666625977,-0.2618160545825958,-0.22973884642124176,-0.2949909567832947,-0.2310759276151657,-0.27450475096702576
6052.0,121.03900000000002,19.3903837,218.8093652,386.9399834,555074.9435182,19.464179,218.7921233,386.94,555187.968,5.6698286,-1.3638815999999998,0.0005535,22800.0,7.28999999999993e-05,0.0005254,1.659999999999989e-05,0.0,5.677000000000021,-9.706249999985674,-1.3344499999995207,-2.625000000122668,-0.0209999999995602,1.3500000004995627,22799.5834249974,102.99375062461696,0.002,-0.2397796630859375,-1.0863983154296877,-0.366650390625,6.0,10.0,180.0,-0.5903320999999999,-4.6264648,-0.3168944999999999,-1.3940187,86.99005367263165,-204.2206897127797,52.949497775987936,221.9878213480502,312.9750000000001,-0.3168944999999999,-0.25419366359710693,-0.2432715892791748,-0.2161289006471634,-0.24025101959705353,-0.269305020570755,-0.23005840182304382,-0.1956990510225296,-0.2668815851211548,-0.20853136479854584,-0.26527243852615356
6053.0,121.059,19.5036328,218.7819267,386.9399357,555530.9428773001,19.5774164,218.7640474,386.94,555643.968,5.6631019,-1.4104869,0.0021484,22800.0,0.0002041999999999,0.0004705,6.42999999999999e-05,0.0,5.668699999999927,7.25624999999833,-1.391375000000039,-10.431249999953708,0.0063499999995997,4.756249999360307,22800.167100000544,102.9937498970212,0.002,-0.2428558349609375,-1.06802978515625,-0.3596405029296875,6.0,10.0,180.0,-0.6142577999999999,-4.5957031,-0.3105469,-1.4006838,85.34552683631583,-204.95934485638983,52.96174888799396,222.0314106740251,318.37500000000006,-0.3105469,-0.2382989525794983,-0.2054668813943863,-0.19081412255764008,-0.2268269807100296,-0.24866312742233276,-0.21704506874084473,-0.17928124964237213,-0.2514404058456421,-0.18526695668697357,-0.23996272683143616
6054.0,121.079,19.6167753,218.7535322,386.9399863,555986.9427857,19.690428500000003,218.7350768,386.94,556099.968,5.6521994,-1.4549941999999998,0.0004557,22800.0,0.0002209999999999,0.0004759999999999,1.3699999999999882e-05,0.0,5.648675000000036,-5.856250000024845,-1.468250000000637,-0.4937499999968509,0.0139249999989488,0.1187500004107278,22800.25289999903,-68.6624996887731,0.002,-0.2660446166992187,-1.0649459838867188,-0.3579208374023437,6.0,10.0,180.0,-0.6303711,-4.5932616,-0.3125,-1.3817138999999998,83.09626341815792,-205.8736724281949,52.96637444399698,222.0307053370125,320.55000000000007,-0.3125,-0.2539454996585846,-0.23037376999855042,-0.2083616554737091,-0.24021674692630768,-0.2654181122779846,-0.22413071990013123,-0.19174642860889435,-0.26794278621673584,-0.2016974538564682,-0.2525741457939148
6055.0,121.099,19.7299687,218.7241884,386.9400371,556442.9435181001,19.8032076,218.7052134,386.94,556555.9680000001,5.6316537,-1.4975740999999998,-0.0012370999999999,22800.0,-4.100000000000069e-05,0.0005365,-3.710000000000011e-05,0.0,5.65894999999994,3.1125000000464014,-1.479474999999297,5.556250000182672,-0.0041499999994698,-8.056249999910392,22799.858099999256,-133.04375024742694,0.002,-0.262591552734375,-1.07894287109375,-0.36754150390625,6.0,10.0,180.0,-0.5610349999999998,-4.6367188,-0.3125002,-1.3729981,81.89663170907896,-206.53883621409747,53.00118722199849,222.19685266850627,325.5750000000001,-0.3125002,-0.3013665974140167,-0.28118711709976196,-0.25677114725112915,-0.2855454683303833,-0.3142715096473694,-0.27759984135627747,-0.2378973513841629,-0.3123105764389038,-0.2447832077741623,-0.29608476161956787
6056.0,121.119,19.842538,218.6940987,386.939958,556898.9391693,19.915747000000003,218.674459,386.94,557011.968,5.6237188,-1.5449296999999995,0.0013997,22800.0,8.55999999999993e-05,0.0004508,4.199999999999988e-05,0.0,5.604224999999996,-3.787500000007684,-1.5078250000001958,-4.268750000058219,-0.0156500000002779,5.312500000087539,22799.514775004354,133.05000029506846,0.002,-0.2572113037109375,-1.0805099487304688,-0.3707534790039062,6.0,10.0,180.0,-0.6005858999999999,-4.6347657,-0.3105468999999999,-1.4078615,80.29281585453947,-206.61191810704872,52.90309361099925,221.6774263342532,327.52500000000003,-0.3105468999999999,-0.24950146675109863,-0.22886525094509125,-0.19925621151924133,-0.23406414687633514,-0.2597743570804596,-0.22018519043922424,-0.17899616062641144,-0.2592717111110687,-0.19400863349437714,-0.2563836872577667
6057.0,121.139,19.9548711,218.66317,386.939955,557354.9387344,20.0280399,218.6428159,386.94,557467.968,5.6152063000000005,-1.5939031,0.0014975,22800.0,0.0002063999999999,0.0003137,4.499999999999989e-05,0.0,5.618425000000116,1.9499999999838296,-1.5813250000000778,-11.600000000022703,0.0085500000011506,3.1062499996181714,22800.35589999752,42.91249933887957,0.002,-0.2601974487304687,-1.0708831787109374,-0.3650985717773437,6.0,10.0,180.0,-0.6645508,-4.589843800000001,-0.3066408,-1.4196535,78.46040792726973,-207.48195905352435,52.93754680549962,221.83671316712656,327.2250000000001,-0.3066408,-0.25612202286720276,-0.2239280641078949,-0.20386970043182373,-0.24326066672801971,-0.2654868960380554,-0.22897768020629883,-0.18763287365436554,-0.2673458456993103,-0.19887112081050873,-0.2558092474937439
6058.0,121.159,20.0669316,218.6310519,386.9400194,557810.9402908001,20.1400786,218.6102844,386.94,557923.968,5.607124499999999,-1.6328947,-0.0006510999999999,22800.0,0.0003507999999999,0.0004778999999999,-1.940000000000012e-05,0.0,5.606924999999929,-2.249999999981513,-1.647924999999617,3.356250000052796,0.0129499999985682,-2.012499999892725,22800.13277500111,-94.41874935871238,0.002,-0.2796859741210937,-1.0704849243164063,-0.366461181640625,6.0,10.0,180.0,-0.6455078999999999,-4.5991211,-0.3095703,-1.420166,76.36570396363487,-208.43347952676217,52.97377340274981,222.00185658356327,332.55000000000007,-0.3095703,-0.2758353352546692,-0.24907216429710388,-0.2243172526359558,-0.26031309366226196,-0.2844494879245758,-0.24517199397087097,-0.20536847412586212,-0.2862173318862915,-0.21555636823177338,-0.26835885643959045
6059.0,121.179,20.179303800000003,218.5979951,386.9400302,558266.9408858999,20.2518531,218.5768582,386.94,558379.9680000001,5.5794306,-1.6708513999999997,-0.0010090999999999,22800.0,-7.38000000000007e-05,0.0006913,-3.020000000000012e-05,0.0,5.609149999999996,-0.862500000020718,-1.661625000000555,2.324999999814281,-0.0121999999990407,-6.643750000279169,22799.669249998988,-98.7062499916392,0.002,-0.2749252319335937,-1.0885086059570312,-0.378961181640625,6.0,10.0,180.0,-0.5756835999999999,-4.6650392,-0.3095705,-1.435034,75.12335198181744,-209.0607397633811,53.007386701374905,222.1624282917816,336.90000000000003,-0.3095705,-0.30868709087371826,-0.2884342074394226,-0.2571919560432434,-0.29188698530197144,-0.3188493847846985,-0.28087714314460754,-0.23481978476047516,-0.3175538182258606,-0.2467803806066513,-0.3042294979095459
6060.0,121.199,20.2907469,218.564123,386.9399347,558722.9401763,20.3633526,218.5425284,386.94,558835.968,5.573381400000001,-1.7116673999999996,0.002181,22800.0,0.0001619999999999,0.0008213999999999,6.529999999999988e-05,0.0,5.54345000000005,-0.9062499999990776,-1.6984999999998251,-4.581249999979775,-0.0093000000006782,7.20000000065113,22799.96110000065,150.2125000115739,0.002,-0.2655319213867187,-1.0758193969726562,-0.373773193359375,6.0,10.0,180.0,-0.6489258,-4.7163086,-0.3051759,-1.4570799,73.23817599090872,-209.0783698816905,52.89119335068745,221.5492141458908,338.25000000000006,-0.3051759,-0.2509255111217499,-0.22240939736366272,-0.19232270121574402,-0.23387573659420013,-0.25795701146125793,-0.2188970148563385,-0.17231805622577667,-0.2577066123485565,-0.18805639445781708,-0.2525387704372406
