Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
9083.0,181.659,14.1483175,314.4999647,386.9400108,867682.9492096,14.2241657,314.49999,386.940019,867797.568,5.8338231,0.0007881,0.0002876999999999,22800.0,1.47e-05,2.5300000000000025e-05,8.49999999999996e-06,0.0,5.839850000000002,-0.1312499999905689,-0.015625000000341,-3.537499999595184,0.0180499999999028,-2.26250000032735,22800.4417499993,72.95624964131858,0.002,-0.684991455078125,-0.8542739868164062,-0.6075088500976562,6.0,10.0,180.0,-0.7558592999999998,-5.5395507,-0.3261718999999999,-1.4945068999999995,130.7397101181597,-180.11236038041417,52.94390421656925,222.56100492296832,347.40000000000003,-0.3261718999999999,-0.30412229895591736,-0.2567661702632904,-0.25383272767066956,-0.2949657440185547,-0.29896000027656555,-0.27313855290412903,-0.20799215137958527,-0.31178152561187744,-0.24406157433986664,-0.3072296380996704
9084.0,181.679,14.2649325,314.4999023,386.9400995,868138.9535126,14.3408323,314.49999,386.940019,868253.568,5.8355377,0.0028966999999999,-0.0026935,22800.0,6.61e-05,8.770000000000003e-05,-8.030000000000003e-05,0.0,5.836924999999971,1.712499999995142,0.0019750000006979,5.124999999850388,-0.0005000000001587,-7.068749999561419,22800.270049998653,-167.36874968086485,0.002,-0.69871826171875,-0.8764816284179687,-0.6200439453125,6.0,10.0,180.0,-0.7275388999999998,-5.5537108,-0.3325194999999999,-1.484253,130.91335505907986,-180.0831801902071,52.95845210828463,222.6395024614841,339.9750000000001,-0.3325194999999999,-0.3355201184749603,-0.29031428694725037,-0.2870757281780243,-0.3198166489601135,-0.3226633071899414,-0.3001469671726227,-0.2370726466178894,-0.3362828195095062,-0.2753223776817322,-0.33690309524536133
9085.0,181.699,14.3820381,314.4999921,386.9400088,868594.9514983001,14.457499,314.49999,386.940019,868709.568,5.8209107,-6.570000000000005e-05,0.0003528999999999,22800.0,-0.0003726,-2.099999999999979e-06,1.0599999999999965e-05,0.0,5.849599999999988,-5.368750000001011,0.0119499999996719,0.3124999999215561,-0.0251500000004512,1.9437500000663024,22799.497625001823,-12.875000539171742,0.002,-0.670947265625,-0.9183212280273436,-0.6340408325195312,6.0,10.0,180.0,-0.6923827999999999,-5.5546875,-0.3300779999999999,-1.4811769,131.26667752953995,-180.08759009510356,52.99872605414231,222.85075123074208,336.30000000000007,-0.3300779999999999,-0.3034168779850006,-0.25988003611564636,-0.2541333734989166,-0.28911292552948,-0.2921002209186554,-0.2671699821949005,-0.20257700979709625,-0.3005731999874115,-0.24439255893230438,-0.3156247138977051
9086.0,181.719,14.498419000000002,314.5000294,386.9399589,869050.9508575,14.5741657,314.49999,386.940019,869165.568,5.8304376,-0.0013099,0.0020129999999999,22800.0,-8.7e-05,-3.9399999999999975e-05,6.029999999999996e-05,0.0,5.806874999999989,5.1875000000034746,0.0024500000009197,-3.181249999784086,0.0141499999998018,7.387500000177738,22799.995425003,137.33750019997242,0.002,-0.6659530639648438,-0.8760986328125,-0.6183914184570313,6.0,10.0,180.0,-0.7778319999999999,-5.5463869,-0.3286132999999999,-1.4852783,130.92833876477,-179.76529504755177,52.909863027071154,222.39087561537104,333.30000000000007,-0.3286132999999999,-0.2708297669887543,-0.20875495672225952,-0.2130795419216156,-0.2572045922279358,-0.2554777264595032,-0.23093268275260925,-0.16718004643917084,-0.2640247941017151,-0.2109415978193283,-0.2770642638206482
9087.0,181.739,14.6150206,314.49999420000006,386.9400576,869506.9507659001,14.6908323,314.49999,386.940019,869621.568,5.8326402,-0.0001633,-0.0012612,22800.0,-2.1800000000000005e-05,-4.199999999999978e-06,-3.820000000000004e-05,0.0,5.846675000000001,-2.568749999998211,-0.0107500000012805,-0.9187500001672788,0.013450000000148,-4.218750000006821,22800.270074995933,25.74374957435648,0.002,-0.6709396362304687,-0.8892593383789062,-0.62216796875,6.0,10.0,180.0,-0.7431641999999998,-5.547363300000001,-0.3305664999999999,-1.4693848,130.892169382385,-180.1481475237759,52.96643151353558,222.6789378076856,335.70000000000005,-0.3305664999999999,-0.31368961930274963,-0.25592634081840515,-0.26157572865486145,-0.2986653447151184,-0.3012150824069977,-0.2707413136959076,-0.21200786530971527,-0.30913907289505005,-0.2558244466781616,-0.3170047402381897
9088.0,181.759,14.7318673,314.4999697,386.9400674,869962.9525970999,14.807498999999998,314.49999,386.940019,870077.568,5.8266073,0.0006758,-0.0016002,22800.0,-0.0002018,2.0300000000000016e-05,-4.800000000000005e-05,0.0,5.836200000000025,2.4437499999918835,0.0009750000003805,4.462499999746683,-0.0100000000003319,-7.075000000611453,22800.098425001488,-145.91875005902838,0.002,-0.674005126953125,-0.8927139282226563,-0.6192611694335938,6.0,10.0,180.0,-0.7026367999999998,-5.5458984,-0.3330077999999999,-1.4570801,130.9680846911925,-180.10507376188795,52.96821575676779,222.6894689038428,333.37500000000006,-0.3330077999999999,-0.3336651027202606,-0.2806888222694397,-0.28356656432151794,-0.31328949332237244,-0.3194136917591095,-0.29190436005592346,-0.23437152802944183,-0.32926279306411743,-0.27469533681869507,-0.33957335352897644
9089.0,181.779,14.8483955,314.5000303,386.9399747,870418.9501707001,14.9241657,314.49999,386.940019,870533.568,5.8312189,-0.0013352,0.0014919999999999,22800.0,-6.33e-05,-4.0299999999999983e-05,4.479999999999995e-05,0.0,5.812499999999998,-5.799999999989126,0.0070749999991903,-1.0999999997096666,-0.0197749999998109,6.83750000050054,22799.48042499891,68.66875046358328,0.002,-0.6578506469726563,-0.9228622436523436,-0.628179931640625,6.0,10.0,180.0,-0.7749022999999998,-5.541015700000001,-0.3300780999999999,-1.463745,130.90104234559624,-179.78053688094397,52.909607878383895,222.3877344519214,331.20000000000005,-0.3300780999999999,-0.27074673771858215,-0.22215543687343597,-0.2196439653635025,-0.2520398497581482,-0.261959969997406,-0.2288433015346527,-0.17233549058437347,-0.26588913798332214,-0.21506880223751068,-0.28813788294792175
9090.0,181.799,14.964870199999998,314.50003890000005,386.9399902,870874.9509033,15.0408323,314.49999,386.940019,870989.568,5.837621099999999,-0.0016282,0.0009713999999999,22800.0,0.0001286999999999,-4.889999999999998e-05,2.909999999999995e-05,0.0,5.848625000000007,8.056249999999231,0.0007250000010117,-3.475000000463524,0.0187749999994935,3.0562499997444093,22800.23577500251,81.53750022716704,0.002,-0.6524887084960938,-0.9157958984375,-0.6237091064453125,6.0,10.0,180.0,-0.7524413999999997,-5.5351562,-0.3291015999999999,-1.4873291,131.07452117279811,-180.048268440472,52.97130393919195,222.70636722596072,321.82500000000005,-0.3291015999999999,-0.2819240391254425,-0.2235478162765503,-0.22764523327350616,-0.26469165086746216,-0.2689163386821747,-0.24272075295448303,-0.1860656440258026,-0.2742319703102112,-0.2275467962026596,-0.2895694375038147
9091.0,181.819,15.0819669,314.4999961,386.9400488,871330.9535584,15.157499,314.49999,386.940019,871445.568,5.823287,-0.0002030999999999,-0.0010007,22800.0,-0.0003013,-6.099999999999983e-06,-2.950000000000005e-05,0.0,5.838874999999977,-6.65625000000334,-0.0156000000004041,0.5437500007587914,0.0088000000005195,-3.725000000187606,22800.424574999488,-38.618749386334095,0.002,-0.657037353515625,-0.8917404174804687,-0.6167617797851562,6.0,10.0,180.0,-0.6884763999999998,-5.5356444,-0.3305663,-1.4873292,130.82226058639907,-180.264634220236,52.97715196959597,222.7326836129804,319.9500000000001,-0.3305663,-0.3072154223918915,-0.2571776807308197,-0.260501891374588,-0.28842681646347046,-0.29493698477745056,-0.2635938823223114,-0.21330027282238007,-0.3001796007156372,-0.25677311420440674,-0.3154274821281433
9092.0,181.839,15.198420000000002,314.4999591,386.9400624,871786.9563507,15.274165699999998,314.49999,386.940019,871901.568,5.8304059,0.0010338,-0.001424,22800.0,-8.79e-05,3.090000000000001e-05,-4.300000000000005e-05,0.0,5.823475000000045,3.1812499999950496,0.0053749999992191,4.21249999966733,-0.0170999999994592,-5.618749999669603,22799.90957499831,-120.16875043667967,0.002,-0.6867141723632812,-0.885357666015625,-0.6238983154296875,6.0,10.0,180.0,-0.7558593999999997,-5.542480299999999,-0.3315429999999999,-1.4663086,130.89413029319954,-179.987817110118,52.94157598479799,222.55134180649017,318.2250000000001,-0.3315429999999999,-0.323762983083725,-0.272905170917511,-0.2769232392311096,-0.30343177914619446,-0.31002411246299744,-0.2845899164676666,-0.23132912814617157,-0.31615710258483887,-0.27027201652526855,-0.3342897295951843
9093.0,181.859,15.314977499999998,314.4999464,386.9399572,872242.9533066001,15.3908323,314.49999,386.940019,872357.568,5.8340297,0.0014571,0.0020780999999999,22800.0,2.1200000000000007e-05,4.360000000000003e-05,6.249999999999995e-05,0.0,5.83762499999998,-1.5874999999887294,0.0048750000004815,-0.2437500000951331,-0.0068249999998215,9.7062500000078,22799.46327499929,30.043749574868706,0.002,-0.703253173828125,-0.8631744384765625,-0.6239212036132813,6.0,10.0,180.0,-0.7338866999999998,-5.5410155,-0.3310547,-1.4852784,131.04356514659978,-179.99790855505898,52.959787992398994,222.64717090324507,322.57500000000005,-0.3310547,-0.2480439841747284,-0.19366106390953064,-0.19601264595985413,-0.22787077724933624,-0.23859021067619324,-0.2040434181690216,-0.15310147404670715,-0.23913446068763733,-0.1957521289587021,-0.264975368976593
9094.0,181.879,15.431992400000002,314.5000313,386.9400331000001,872698.9510179,15.507499,314.49999,386.940019,872813.568,5.8224407,-0.0014002,-0.0004609,22800.0,-0.0003268,-4.129999999999997e-05,-1.390000000000005e-05,0.0,5.838399999999977,1.7062499999998195,0.0039000000015221,-5.550000000198452,0.0197749999998109,-1.6500000000974069,22800.23575000232,133.03124942427385,0.002,-0.6671295166015625,-0.9119796752929688,-0.6279891967773438,6.0,10.0,180.0,-0.6894530999999998,-5.5458985,-0.3325194999999999,-1.4893799,131.1082825732999,-180.0199542775295,52.9703939961995,222.7030854516225,321.2250000000001,-0.3325194999999999,-0.2883218228816986,-0.23188573122024536,-0.23953329026699066,-0.2726593017578125,-0.28153368830680847,-0.2496229112148285,-0.19977661967277527,-0.2865779399871826,-0.2382371872663498,-0.2984810769557953
9095.0,181.899,15.5484238,314.5000039,386.9400596,873154.9536727,15.6241657,314.49999,386.940019,873269.568,5.8302749,-0.0004635999999999,-0.0013397,22800.0,-9.17e-05,-1.3899999999999969e-05,-4.010000000000007e-05,0.0,5.821775000000029,-2.2562500000100414,-0.0114750000008712,3.962500000298519,0.0041499999994698,-5.068749999637134,22800.40742499696,-102.987499122211,0.002,-0.6666595458984375,-0.90262451171875,-0.61978759765625,6.0,10.0,180.0,-0.7587891999999997,-5.5375976,-0.3334960999999999,-1.4632325,130.75714128664995,-180.03347713876474,52.93319699809975,222.5080427258113,319.87500000000006,-0.3334960999999999,-0.3036248981952667,-0.2555275857448578,-0.2592960298061371,-0.28297895193099976,-0.2962101399898529,-0.2618148624897003,-0.217726469039917,-0.30182749032974243,-0.2535640001296997,-0.3130413293838501
9096.0,181.919,15.6650567,314.4999902,386.940044,873610.9524826,15.7408323,314.49999,386.940019,873725.568,5.8314036,-7.799999999999973e-06,-0.0008189,22800.0,-5.78e-05,-1.999999999999703e-07,-2.4600000000000056e-05,0.0,5.843500000000024,2.500000000005297,0.0083000000003607,0.3625000001505896,-0.0251499999990301,-4.825000000607815,22799.549075000687,-111.58749985083122,0.002,-0.6631454467773438,-0.9093978881835938,-0.6315658569335938,6.0,10.0,180.0,-0.7250977999999997,-5.5385744,-0.3349608999999999,-1.4596435,131.079070643325,-180.04173856938235,52.97059849904987,222.7040213629056,311.17500000000007,-0.3349608999999999,-0.314740389585495,-0.27338725328445435,-0.27219516038894653,-0.2943879961967468,-0.3071276545524597,-0.2787674367427826,-0.2298741191625595,-0.31053924560546875,-0.2667214870452881,-0.33076581358909607
9097.0,181.939,15.7818506,314.5,386.9399433,874066.9505371001,15.857499,314.49999,386.940019,874181.568,5.8271607,-0.0003187999999999,0.0025337999999999,22800.0,-0.0001852,-9.99999999999997e-06,7.599999999999996e-05,0.0,5.82812499999994,-1.40000000000693,0.005849999999441,-0.5437500007587914,0.0019749999992768,11.300000000247223,22799.926775001222,167.3687496800616,0.002,-0.6614715576171875,-0.9250640869140624,-0.6273147583007812,6.0,10.0,180.0,-0.7416992999999997,-5.5351564,-0.3286132999999999,-1.4842529,131.0695353216625,-179.9178692846912,52.949799249524936,222.59751068145283,309.9750000000001,-0.3286132999999999,-0.23473551869392395,-0.18307150900363922,-0.18725904822349548,-0.2160673886537552,-0.22663390636444092,-0.19531437754631042,-0.1484312266111374,-0.2276434302330017,-0.1878986805677414,-0.25230833888053894
9098.0,181.959,15.898679700000002,314.50003810000004,386.9400177,874522.9528486999,15.974165699999997,314.49999,386.940019,874637.568,5.821746899999999,-0.0016028,5.999999999999712e-05,22800.0,-0.0003476,-4.809999999999996e-05,1.99999999999996e-06,0.0,5.850100000000058,0.0562500000023327,-0.007800000000202,-4.031249999414399,0.0183000000006927,-2.806250000020327,22800.45890000183,60.08749987773481,0.002,-0.6517730712890625,-0.908685302734375,-0.6214218139648438,6.0,10.0,180.0,-0.7773436999999997,-5.5336913,-0.3281248999999999,-1.4939942,131.03776766083126,-180.2254346423456,52.99489962476247,222.8277553407264,308.8500000000001,-0.3281248999999999,-0.2893401086330414,-0.23694847524166107,-0.244314506649971,-0.2748579978942871,-0.2816958725452423,-0.2523486912250519,-0.20626790821552277,-0.286406934261322,-0.24340437352657318,-0.2983964681625366
9099.0,181.979,16.015254,314.49996389999995,386.9400743,874978.9568086,16.0908323,314.49999,386.940019,875093.568,5.8248282,0.0008709999999999,-0.0018281,22800.0,-0.000255,2.610000000000004e-05,-5.4900000000000033e-05,0.0,5.823750000000016,1.5875000000109765,-0.0056000000000722,4.943749999952729,0.0014749999991181,-6.231249999544275,22800.18424999725,-145.91875005902838,0.002,-0.6794525146484375,-0.8721954345703125,-0.6139663696289063,6.0,10.0,180.0,-0.7358398999999998,-5.536621,-0.3310545999999999,-1.4770753,130.83138383041563,-180.09171732117278,52.95094981238123,222.5983776703632,314.32500000000005,-0.3310545999999999,-0.3044460117816925,-0.25360360741615295,-0.26155415177345276,-0.2831435799598694,-0.29578927159309387,-0.2639058530330658,-0.22083772718906403,-0.3004458546638489,-0.2562602162361145,-0.31267547607421875
9100.0,181.999,16.132012800000002,314.49993170000005,386.9400196,875434.9552061999,16.207499000000002,314.49999,386.940019,875549.568,5.8217571,0.0019451999999999,-5.300000000003219e-06,22800.0,-0.0003472,5.830000000000003e-05,-1.0000000000002956e-07,0.0,5.833949999999888,-5.431250000009747,0.0068249999998215,1.399999999662782,-0.0236999999984277,2.0749999993796564,22799.446100002388,0.0062507747847121,0.002,-0.7157608032226562,-0.8892471313476562,-0.6297988891601562,6.0,10.0,180.0,-0.6655274999999998,-5.5405272,-0.3315429999999999,-1.477588,131.01169191520782,-179.9918586605864,52.95547490619062,222.6236888351816,313.50000000000006,-0.3315429999999999,-0.27325180172920227,-0.23243924975395203,-0.23095227777957916,-0.2535359859466553,-0.2708461582660675,-0.2351740300655365,-0.19143034517765045,-0.2725048065185547,-0.22612784802913666,-0.2931336760520935
9101.0,182.019,16.2464493,314.50010050000003,386.93996,875890.9536039999,16.3114847,314.4999882000001,386.940019,876005.568,3.795275899999999,-0.0077832,0.0019939999999999,22800.0,0.0016503,-0.0001104999999999,5.959999999999997e-05,0.0,5.183625000000092,-140.7500000000228,0.0280750000001717,-4.143749999485635,0.0151499999986981,8.118750000107866,22799.961075000465,115.87499975535904,0.002,-0.5482940673828125,-0.7487136840820312,-0.5459854125976562,6.0,10.0,180.0,-0.0117186999999997,-5.538086,-0.3291014999999999,-1.4914307,125.82234595760391,-173.0524293302932,51.26523745309531,213.9588444175908,312.67500000000007,-0.3291014999999999,-0.21589228510856628,-0.2185836136341095,-0.19459444284439087,-0.21047113835811615,-0.2504013776779175,-0.17442604899406433,-0.15693895518779755,-0.2391381859779358,-0.1889684647321701,-0.24623353779315948
9102.0,182.039,16.3099306,314.496582,386.9402694,876346.957289,16.349824599999998,314.48841919999995,386.940019,876461.568,1.3217345999999996,-1.5235506,-0.0083385,22800.0,0.0226416,0.0027879,-0.0002501,0.0,1.233374999999981,-117.612499999975,-0.8200750000000312,-111.39375000013274,0.0329250000007164,-5.612499999685383,22800.93957499776,64.37499978306587,0.002,-0.211395263671875,-0.6539901733398438,-0.4527633666992187,6.0,10.0,180.0,0.0566405000000002,-4.883788900000001,-0.3466796999999998,-1.4416992,61.35917297880196,-129.9412146651466,37.94461872654765,150.4219222087954,304.50000000000006,-0.3466796999999998,-0.2543313801288605,-0.2034531533718109,-0.25453439354896545,-0.2911357283592224,-0.27720943093299866,-0.2062681019306183,-0.1819147914648056,-0.29216131567955017,-0.21582768857479095,-0.25628662109375
9103.0,182.05900000000003,16.3287519,314.4522265,386.9402636,876802.9742264,16.351984,314.4174661,386.940019,876917.568,0.7692974999999997,-4.6846103,-0.0081433,22800.0,0.0230791,0.0202625,-0.0002443,0.0,0.9948999999999764,-0.6687500000212893,-4.020500000000027,-147.21249999993802,-0.0036500000007322,-10.431249999953708,22800.57907500013,-205.99375056957945,0.002,0.0816909790039062,-0.8190567016601562,-0.5223907470703125,6.0,10.0,180.0,-0.5932616999999998,-4.1274414,-0.3759763999999999,-1.248413,-28.17441351059902,-130.5806073325733,40.83880936327383,163.3499611043977,303.75000000000006,-0.3759763999999999,-0.3443216383457184,-0.28191596269607544,-0.3263707458972931,-0.3520433306694031,-0.3334648013114929,-0.27064061164855957,-0.2321261316537857,-0.3233635425567627,-0.2555220127105713,-0.34691083431243896
9104.0,182.079,16.342039,314.3558077,386.9400059,877258.9733109999,16.351984,314.3020473,386.940019,877373.568,0.3315102999999996,-5.0982779,0.0004505999999999,22800.0,0.0099453,0.0220517,1.3399999999999984e-05,0.0,0.3332249999999703,-16.968749999990404,-4.888174999999251,2.0687499997507075,-0.0527249999990431,3.3499999997133045,22799.497625001823,85.82500086009387,0.002,0.2818405151367187,-0.8051055908203125,-0.53154296875,6.0,10.0,180.0,-0.4321287999999997,-4.707519499999999,-0.3769529999999999,-1.2402099,-91.54020675529952,-127.16430366628666,44.43940468163692,180.80798055219884,303.07500000000005,-0.3769529999999999,-0.23691296577453613,-0.24512121081352234,-0.2386326789855957,-0.2376268059015274,-0.2944748103618622,-0.22501501441001892,-0.20005908608436584,-0.23766641318798065,-0.21141743659973145,-0.3033410906791687
