Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
6131.0,122.619,27.3355059,214.3553322,386.9399746,591098.9507736,27.3893763,214.30194140000003,386.94,591211.9680000001,4.0859909000000005,-4.1633122,0.0008464,22800.0,0.0006232999999999,0.0005992,2.5399999999999903e-05,0.0,4.126725000000064,-9.343750000034923,-4.112299999999891,-6.837500000145269,-0.0236749999999119,2.6812499999806505,22799.49759999872,98.69999994409956,0.002,0.2190032958984375,-1.0557571411132811,-0.3898941040039062,6.0,10.0,180.0,-0.5278319999999999,-4.6274414,-0.3076171,-1.446826,-33.43176421828871,-218.9078963673921,52.92846973814626,221.46955106268103,353.62500000000006,-0.3076171,-0.17752509972565125,-0.17478749610460084,-0.17632821378265565,-0.17051748849754034,-0.17082049097920962,-0.16919791337923998,-0.17031915432353684,-0.1648561853346148,-0.17155853735036383,-0.16339286849816057
6132.0,122.639,27.416974,214.2717833,386.9399413,591554.9509566,27.4697016,214.217338,386.94,591667.968,3.9913385,-4.2515634,0.0019531,22800.0,0.0007374999999999,0.0007575,5.8699999999999895e-05,0.0,4.021724999999954,0.9687500000187568,-4.237325000000425,-13.918749999852764,0.0061000000002309,5.931250000301702,22800.407424999867,68.66874973641461,0.002,0.2468551635742187,-1.0306747436523438,-0.3766357421875,6.0,10.0,180.0,-0.5302733999999999,-4.6020508,-0.3017579,-1.4555419,-37.87638210914436,-218.35494818369608,52.963734869073136,221.6722755313405,353.62500000000006,-0.3017579,-0.15493468956204534,-0.16163986827132948,-0.16535637807622347,-0.1613052075453661,-0.15784835925167562,-0.1579306809000114,-0.1601330719335938,-0.15746952053116736,-0.16004146068111347,-0.1580458475182911
6133.0,122.659,27.4965119,214.1861171,386.9400129,592010.9538866,27.5480309,214.1308836,386.94,592123.968,3.893583800000001,-4.3293032,-0.0004233,22800.0,0.0008316999999999,0.0011677,-1.29000000000001e-05,0.0,3.92967500000001,-11.475000000005313,-4.341524999999535,2.806250000020327,0.0156499999988568,-1.1687499998913609,22800.21857500251,-107.2874998498919,0.002,0.249871826171875,-1.0280120849609375,-0.3730636596679687,6.0,10.0,180.0,-0.5385741999999999,-4.710937599999999,-0.3046875999999999,-1.445288,-42.73019105457218,-217.73447409184803,53.01686743453656,221.96963776567023,350.0250000000001,-0.3046875999999999,-0.16670986023530499,-0.17057655740606417,-0.1725387057282367,-0.16902470223741298,-0.1674634671916523,-0.1702368962808192,-0.17052345528862864,-0.16644898715226109,-0.1660959906088791,-0.165449633880725
6134.0,122.679,27.5737773,214.0990665,386.940045,592466.9550307,27.624321700000003,214.042625,386.94,592579.968,3.8024221,-4.4196822,-0.0014843999999999,22800.0,0.0011867999999999,0.0011273,-4.50000000000001e-05,0.0,3.8117750000000505,0.5625000000008299,-4.3752750000003005,0.4312499999770125,-0.0078250000001389,-6.531250000207933,22799.6864249988,-94.41875008630814,0.002,0.2745895385742187,-1.0399978637695313,-0.379058837890625,6.0,10.0,180.0,-0.5805665,-4.660644700000001,-0.3076173,-1.4529784,-47.13309552728609,-216.275737045924,52.90893371726828,221.4413188828352,350.55000000000007,-0.3076173,-0.17719917917286712,-0.17953889707930307,-0.1812065553569364,-0.17677128652002716,-0.1724782455625429,-0.17436423648470892,-0.17915512648024154,-0.17068743067026296,-0.1728271706712965,-0.16721944480778775
6135.0,122.699,27.649595800000004,214.0104794,386.939964,592922.9550764,27.6985318,213.9526097,386.94,593035.9680000001,3.6890063,-4.5160163,0.0012044,22800.0,0.0009355999999999,0.0008351,3.59999999999999e-05,0.0,3.737549999999956,-10.562499999999888,-4.46092500000006,-8.612499999927081,-0.0124499999984095,4.950000000292221,22799.961099997745,128.74999956696047,0.002,0.3184890747070312,-1.0288986206054689,-0.3845504760742187,6.0,10.0,180.0,-0.5234374999999999,-4.608886699999999,-0.3056642,-1.463745,-51.46954776364304,-215.253868522962,52.89796685863414,221.4111594414176,354.9000000000001,-0.3056642,-0.16895574566439134,-0.1691786609182789,-0.1686645476405424,-0.16490527807715347,-0.1625271160340831,-0.16382718242344887,-0.1659208221074117,-0.1619061163964515,-0.16595183374235287,-0.15819855598048949
6136.0,122.719,27.722795,213.9199112,386.9399572,593378.9538865,27.7706212,213.8608873,386.94,593491.968,3.5910764,-4.601807299999999,0.0014322999999999,22800.0,0.0012088999999999,0.0007853,4.279999999999989e-05,0.0,3.616449999999993,-0.2437500000285993,-4.600574999999907,-12.93125000039197,0.0102499999997007,3.531249999966235,22800.304425001377,47.20000069940215,0.002,0.3421188354492187,-0.9994354248046876,-0.3769119262695312,6.0,10.0,180.0,-0.5351562999999999,-4.604492200000001,-0.3017579,-1.4509276,-57.09977388182152,-214.24293426148105,52.97348342931707,221.8390797207088,351.9000000000001,-0.3017579,-0.15930435852781907,-0.16127782058190746,-0.16642845352885247,-0.16130842075644822,-0.16041681362729562,-0.1601469842491558,-0.1615524194782367,-0.1609558110160383,-0.1586004585002274,-0.15750939950784815
6137.0,122.739,27.7942491,213.8272257,386.9400352,593834.9549621,27.8405503,213.76750730000003,386.94,593947.968,3.4782238,-4.670829899999999,-0.0011718,22800.0,0.0010921999999999,0.0011625,-3.5200000000000103e-05,0.0,3.500000000000014,-9.16249999995963,-4.68212500000007,6.468750000365731,0.0121999999990407,-3.95625000066957,22800.08122500149,-107.2874998498919,0.002,0.344171142578125,-0.9970947265625,-0.3736495971679687,6.0,10.0,180.0,-0.4667969999999999,-4.663086,-0.3046875,-1.4288817000000005,-62.51338694091076,-212.8779671307405,52.995741714658536,221.9955398603544,348.75000000000006,-0.3046875,-0.16809497410466268,-0.17311503756479418,-0.17324464504836315,-0.16931135091362823,-0.16654608156479214,-0.16821322844165754,-0.17146061138237867,-0.16931659410600608,-0.16757140999689993,-0.16477529188998427
6138.0,122.759,27.8630938,213.733252,386.9400265,594290.9543211,27.9082812,213.672521,386.94,594403.968,3.3780226000000004,-4.7490142,-0.000879,22800.0,0.0014115999999999,0.0011882,-2.6500000000000105e-05,0.0,3.406025000000046,-5.493750000029687,-4.71192500000015,-0.9124999998277872,-0.0134249999987901,-4.218749999296279,22799.514774998534,-17.15625112408088,0.002,0.3752182006835937,-1.0044525146484375,-0.3828460693359375,6.0,10.0,180.0,-0.5136717999999999,-4.6240235,-0.3056641,-1.4304198,-66.83219347045538,-211.24598356537024,52.92687085732926,221.6777699301772,357.30000000000007,-0.3056641,-0.17626935462311924,-0.17615266278614847,-0.17392907817822023,-0.17163042007058102,-0.16811238719655422,-0.17285102226471882,-0.17327718899202227,-0.16874768822482641,-0.17218603001281432,-0.16478635534753225
6139.0,122.779,27.9300195,213.6378781,386.9399619,594746.9523072,27.9737769,213.57598,386.94,594859.9680000001,3.2662614,-4.830852500000001,0.0012825999999999,22800.0,0.0014386999999999,0.001026,3.8099999999999896e-05,0.0,3.269499999999858,-2.312500000001352,-4.802974999999776,-11.850000000102057,-0.0071000000005483,5.131249999834608,22800.13275000092,115.86250038820071,0.002,0.4098968505859375,-0.9843795776367188,-0.3821914672851562,6.0,10.0,180.0,-0.5097654999999999,-4.6640625,-0.3027343999999999,-1.4504149,-71.9635967352277,-209.34749178268515,52.88243542866464,221.4943849650886,354.9000000000001,-0.3027343999999999,-0.16577451397013288,-0.16634208603887657,-0.1684471738514799,-0.16183117811786937,-0.16037601604317697,-0.15912629149173602,-0.16388414795231912,-0.16028323912586626,-0.16096042031167332,-0.15725938318380042
6140.0,122.799,27.9946435,213.540882,386.9399784,595202.9539322,28.037001799999995,213.4779367,386.94,595315.968,3.1545413000000004,-4.9071893,0.0007161999999999,22800.0,0.0015190999999999,0.0009493999999999,2.159999999999989e-05,0.0,3.2055750000000494,-9.16250000000404,-4.913075000000333,-7.806250000008674,0.0129749999999262,2.4437499998697376,22800.27009999904,8.587500633464515,0.002,0.4203445434570312,-0.9673583984375,-0.3765716552734375,6.0,10.0,180.0,-0.5517578,-4.637207,-0.3017579,-1.4458008,-76.79629836761384,-208.3372458913425,53.00271771433232,222.1561924825444,353.7750000000001,-0.3017579,-0.15579944007264795,-0.16111729361720836,-0.1639148790726273,-0.16103412497767836,-0.1575647412961719,-0.15884794906903424,-0.1616759712085608,-0.15898455815114504,-0.15847039389570935,-0.1573897866191303
6141.0,122.819,28.0573241,213.4420793,386.9400382,595658.9561065,28.0979217,213.3784446,386.94,595771.968,3.0298175,-4.970071,-0.0012892,22800.0,0.0012606999999999,0.0011956,-3.82000000000001e-05,0.0,3.0529749999999467,-2.193749999990304,-4.966325000000182,6.768749999963575,0.0056000000000722,-5.618750000024875,22800.064075001865,-171.6624996333594,0.002,0.4386489868164062,-0.9565933227539064,-0.3772003173828125,6.0,10.0,180.0,-0.4892578999999998,-4.7246094,-0.3037108,-1.4493895,-81.87514918380691,-206.25712294567128,52.96985885716616,222.0390962412721,350.1000000000001,-0.3037108,-0.18005562701171882,-0.1871549298901495,-0.18549376808655763,-0.18310748324714757,-0.1820251368653895,-0.18313947528462218,-0.18194930802486378,-0.18386679153387464,-0.17961219923487118,-0.17647154340443108
6142.0,122.83899999999998,28.1173291,213.3423614,386.9400079,596114.9561524,28.156503,213.2775579,386.94,596227.968,2.9154257,-5.047383999999999,-0.0002606,22800.0,0.0013608999999999,0.0009270999999999,-7.900000000000109e-06,0.0,2.9443500000001066,-11.774999999980633,-4.992924999999104,-0.4312499999770125,-0.0163499999999316,-1.4687499998444764,22799.66927499917,102.99374916942544,0.002,0.4685134887695312,-0.9532150268554688,-0.3832229614257812,6.0,10.0,180.0,-0.5048826999999999,-4.6870118,-0.303711,-1.4637451,-86.16307459190345,-204.00356147283563,52.86942942858308,221.56854812063608,350.6250000000001,-0.303711,-0.17517058935197397,-0.17354644018911225,-0.17238480786913055,-0.1676740672698617,-0.16766087546612682,-0.16852183320283878,-0.1711548323132648,-0.16650176439308456,-0.1699113663645008,-0.16334045346292167
6143.0,122.859,28.1750341,213.2417578,386.9399551,596570.95661,28.2127138,213.1753314,386.94,596683.9680000001,2.7977984,-5.138254999999999,0.0014972999999999,22800.0,0.0014106999999999,0.0001687,4.489999999999991e-05,0.0,2.83812499999998,2.3187499999854126,-5.075675000000501,-16.531250000184627,-0.0010000000003174,5.799999999567262,22800.2185749996,90.131250181028,0.002,0.4980941772460937,-0.9283493041992188,-0.3833831787109375,6.0,10.0,180.0,-0.4780276,-4.6108397000000005,-0.3007814,-1.4545165,-90.73253729595172,-202.0552807364178,52.86671471429153,221.60527406031804,348.1500000000001,-0.3007814,-0.16356513683066723,-0.16630458230429304,-0.16959669375878395,-0.16233419603546606,-0.15865807461450213,-0.15695399824394426,-0.16252264339409736,-0.16019232098110953,-0.15845669620969738,-0.15937282178313075
6144.0,122.879,28.2306583,213.1388018,386.9399855,597026.9573425001,28.2665238,213.0718216,386.94,597139.968,2.6686695,-5.1919145,0.0004884999999999,22800.0,0.0011605999999999,0.0004428,1.4499999999999902e-05,0.0,2.7087499999999487,-14.781250000006708,-5.224374999999526,-1.4687499998444764,0.0149250000006873,0.9750000003805326,22800.270074998843,-81.53749949994744,0.002,0.5126754760742187,-0.9121505737304688,-0.3774993896484375,6.0,10.0,180.0,-0.4580077999999999,-4.6479493,-0.3012696,-1.4299071,-96.54576864797586,-200.3906403682089,53.04135735714577,222.57163703015905,352.50000000000006,-0.3012696,-0.16338495881314066,-0.16858946806454622,-0.16929257816230578,-0.1684220006538317,-0.16568051200518732,-0.1641398284349404,-0.16770858155412952,-0.16603195285476605,-0.16177607079706108,-0.16372374950851523
6145.0,122.899,28.2832303,213.0343876,386.9400441,597482.9577316999,28.3179035,212.9670837,386.94,597595.968,2.5594624,-5.2362755,-0.0014648,22800.0,0.0015512999999999,0.0009107,-4.4100000000000096e-05,0.0,2.5712750000000284,0.5000000000254005,-5.221675000000658,6.224999999915326,0.0007249999995906,-6.287499999757529,22799.90960000141,-85.83125018046485,0.002,0.5228775024414063,-0.9116500854492188,-0.3745864868164062,6.0,10.0,180.0,-0.5336913999999998,-4.6835938,-0.3027343,-1.4176024,-101.19038432398791,-197.71982018410444,52.965678678572885,222.24231851507952,353.7750000000001,-0.3027343,-0.16818433374431638,-0.17390210593098962,-0.17636234731264477,-0.17189221819754452,-0.16740482162657067,-0.1659358784498213,-0.17129209094308048,-0.16984572419529176,-0.16437790171409986,-0.16449670921141288
6146.0,122.919,28.3337539,212.9294911,386.9399912,597938.9545503,28.3668249,212.8611753,386.94,598051.968,2.4358284,-5.3019464,0.0002928999999999,22800.0,0.0015498999999999,0.0006533999999999,8.799999999999902e-06,0.0,2.464600000000061,-10.931250000023676,-5.254149999999669,-4.937500000146144,-0.0163749999998685,1.1687499998913609,22799.54910000088,120.1562496135266,0.002,0.5587905883789063,-0.9016433715820312,-0.387322998046875,6.0,10.0,180.0,-0.5185546999999999,-4.6552734,-0.3022460999999999,-1.440161,-105.28519216199396,-195.17791009205223,52.885339339286446,221.88265925753976,355.95000000000005,-0.3022460999999999,-0.17283917505044868,-0.1721024250706846,-0.17108011320105834,-0.16657110257740138,-0.16598400806595323,-0.1652478331048725,-0.16719033156611696,-0.16548988047226365,-0.16964555471829543,-0.16123116298952136
6147.0,122.939,28.3818799,212.8232989,386.93996,598394.9551453,28.4132615,212.7541539,386.94,598507.9680000001,2.3085654,-5.3598708,0.0013346999999999,22800.0,0.0014786999999999,0.0005411,3.999999999999991e-05,0.0,2.3537749999999136,-0.5499999999881396,-5.361574999999874,-13.9187500000304,0.0024499999994986,4.824999999897273,22800.32157499809,34.33749952821745,0.002,0.5829498291015625,-0.8739822387695313,-0.382806396484375,6.0,10.0,180.0,-0.5053709999999999,-4.6582033,-0.2983399,-1.4468261,-110.05509608099698,-193.1404550460261,52.97616966964323,222.4148296287699,353.55000000000007,-0.2983399,-0.16412982541945695,-0.16848851532459086,-0.17076548413618134,-0.16607456708147308,-0.16404070962989986,-0.1608107732930546,-0.16261803857669896,-0.1636664530779803,-0.16239312231605488,-0.16302568025623607
6148.0,122.959,28.4275235,212.7153124,386.9399931,598850.9571137,28.457187999999995,212.6460784,386.94,598963.968,2.1796899,-5.391480400000001,0.0002276999999999,22800.0,0.0013959999999999,0.0011308,6.899999999999908e-06,0.0,2.20457500000002,-11.78125000000926,-5.438000000000187,7.33125000014212,0.0165999999993005,-0.675000000427417,22800.18427500036,-98.71249931163402,0.002,0.5838836669921875,-0.8608932495117188,-0.3760391235351562,6.0,10.0,180.0,-0.4882811999999999,-4.789062299999999,-0.2983399,-1.4437498999999998,-115.25754804049848,-190.61272752301304,53.05308483482162,222.88391481438487,350.6250000000001,-0.2983399,-0.16421034070953203,-0.16884111275204627,-0.1714435446220858,-0.16452779526816702,-0.16491911006181603,-0.16576343134344326,-0.16626070916449662,-0.16594720088738016,-0.16359275079861121,-0.164769462746259
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-118.78977402024924,-187.7373637615065,52.924542417410805,222.2759574071925,347.62500000000006,-0.3012694999999999,-0.17532337525824657,-0.17951180397538447,-0.17984391531663377,-0.175787583303158,-0.17104438883418235,-0.17196066048572164,-0.17651859164310515,-0.17051130278645835,-0.17152191239993522,-0.16678224877986525
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-0.2998047,-0.17268563911976917,-0.17232088491133435,-0.17247166569485797,-0.1675676521309728,-0.16805232906173687,-0.16600545637155162,-0.16888574521722066,-0.1664372368411045,-0.17012353477223888,-0.16286736879484956
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-0.2958985,-0.1615159950902158,-0.1654964374240452,-0.1674818309439071,-0.16528637087776935,-0.1633935883104554,-0.16138569819632836,-0.16053114714254718,-0.16437632667421045,-0.1623875342880911,-0.16056404507683789
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-0.2973633999999999,-0.16525826018766535,-0.17195248886770434,-0.17091540746279765,-0.16780754367249492,-0.1682954306818557,-0.16749100240619133,-0.1697382689344619,-0.1703368995958375,-0.16633260309337802,-0.16321670675729577
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-0.2973632,-0.1770983031760688,-0.1771033416753474,-0.1743618046669355,-0.1704753266509588,-0.16980234434368804,-0.1703735562397932,-0.1726993682464245,-0.16962544547960076,-0.17306545441509602,-0.16595973461309527
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-140.3706179381328,-172.4847926175471,52.901454450544094,222.5107799189748,350.7000000000001,-0.2963867999999999,-0.17121656231049343,-0.17061372445777537,-0.1700106406685062,-0.16689101195736178,-0.16408313864114324,-0.16274274719620443,-0.16496058439504802,-0.16553447822401846,-0.1657089298584243,-0.1610349741990121
