Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
8462.0,169.23899999999998,-25.0375546,287.95683190000005,386.9400274,584506.8228669001,-25.0895442,288.0122769,386.940019,584621.568,-4.068793,4.187227,-0.0002713,22800.0,0.0008660999999999,0.0010702,-8.000000000000027e-06,0.0,-4.021000000000008,-1.7125000000062016,4.199724999998011,4.21249999966733,0.0002249999994319,-2.9937499999022066,22799.7894250002,-103.00624999257852,0.002,-0.2861862182617187,1.1090957641601562,-0.5839752197265625,6.0,10.0,180.0,0.5263670000000003,-6.062500200000001,-0.3193361999999999,-1.4878418999999998,46.34159354651641,216.29829296375297,52.8884661785347,221.3329583420721,347.0250000000001,-0.3193361999999999,-0.17049091951151196,-0.17158045029637892,-0.17852993456814223,-0.17378863148034474,-0.17489480003110533,-0.1758758830298476,-0.17186513924003813,-0.16858237206338877,-0.1780634296006944,-0.1719662317538854
8463.0,169.259,-25.1193349,288.0401172,386.9399952,584962.8202346999,-25.1724592,288.0943442,386.940019,585077.568,-4.1605416,4.0915037,0.0007894999999999,22800.0,0.0009861999999999,0.0011007,2.429999999999997e-05,0.0,-4.155274999999925,-8.356249999974509,4.146000000001493,-2.4437499998697376,-0.0055750000001353,1.768749999797592,22799.46327499929,47.2124993389647,0.002,-0.2385528564453125,1.10675048828125,-0.591925048828125,6.0,10.0,180.0,0.4628907000000002,-6.125,-0.3183595999999999,-1.5001465,41.3487967732582,217.94314648187648,53.01473308926735,221.95497917103603,346.50000000000006,-0.3183595999999999,-0.1810737492815808,-0.18684346004371288,-0.182283519816985,-0.1736495008248594,-0.17203466203131357,-0.1746219872801822,-0.17666929110005378,-0.16518319485088054,-0.17840428549665177,-0.1697007702050265
8464.0,169.279,-25.2029051,288.1217421,386.9399942,585418.8187698,-25.2572657,288.17445480000003,386.940019,585533.568,-4.2543934,3.9846418,0.0008545999999999,22800.0,0.0009744999999999,0.0008629,2.529999999999997e-05,0.0,-4.205825000000019,0.2374999999999119,4.031499999999255,-14.6500000003158,0.0026500000004148,1.1562500002781917,22800.33875000081,145.90624996304396,0.002,-0.2124374389648437,1.12750244140625,-0.5939056396484375,6.0,10.0,180.0,0.4985350000000002,-6.091308700000001,-0.3173829999999999,-1.4986085,36.5788983866291,218.52707324093825,52.96636654463367,221.681489585518,344.17500000000007,-0.3173829999999999,-0.16813943484416327,-0.17251573327070935,-0.17732357634620946,-0.1726165759694319,-0.16815677932969744,-0.1689727116619131,-0.16742762809882691,-0.16576647986917162,-0.1753756295851934,-0.17285260010809353
8465.0,169.299,-25.288289,288.2009864,386.9400147,585874.8213561,-25.3439184,288.2525648,386.940019,585989.5680000001,-4.347998800000001,3.889249500000001,0.0001710999999999,22800.0,0.0009000999999999,0.0010341,4.799999999999977e-06,0.0,-4.328374999999962,-7.387500000022285,3.872800000000609,-4.156249999454076,0.0066250000003265,-0.0562500002132537,22800.390224999865,-145.90625069144298,0.002,-0.2092361450195312,1.1340301513671875,-0.5847854614257812,6.0,10.0,180.0,0.5244140000000003,-6.0668945,-0.3164063999999999,-1.4724609999999998,30.36244919331455,219.05803662046912,52.89668327231684,221.296744792759,353.62500000000006,-0.3164063999999999,-0.17284961829385734,-0.18142786859333657,-0.1840825485164517,-0.178530108016183,-0.1762488142721371,-0.18200834703313387,-0.1784790780031623,-0.17291483754216264,-0.17856896591734864,-0.1704829796863632
8466.0,169.31900000000002,-25.3754923,288.2780829,386.9400362,586330.8198226,-25.4323701,288.3286319,386.940019,586445.568,-4.4395583,3.7961605,-0.0005776,22800.0,0.0008157999999999,0.0013372,-1.6800000000000022e-05,0.0,-4.405500000000018,-5.368750000012113,3.817850000000078,2.7562499997912937,-0.0054000000005771,-3.118749999941884,22799.446124999668,-98.70624853687475,0.002,-0.177801513671875,1.119964599609375,-0.5882537841796875,6.0,10.0,180.0,0.5698241000000002,-6.1069335,-0.3154297999999999,-1.4698975,25.49222459665728,219.78351831023457,52.916841636158416,221.3838723963795,353.62500000000006,-0.3154297999999999,-0.18417504955801509,-0.19068480966052828,-0.18730572632998502,-0.18301216778108464,-0.18267628464182392,-0.18514945901060967,-0.18726940247364818,-0.17191833982659568,-0.18451722947451624,-0.176579903322586
8467.0,169.339,-25.4649151,288.3533009,386.9399959,586786.8170531,-25.522572200000003,288.4026147,386.940019,586901.568,-4.514102500000001,3.695075,0.0007761999999999,22800.0,0.0011688999999999,0.0014619,2.319999999999997e-05,0.0,-4.511500000000002,-2.9249999999869445,3.737074999999379,-4.1562500001646185,-0.0024499999994986,2.506250000067212,22799.823749999632,197.40624920774133,0.002,-0.1454238891601562,1.1245452880859377,-0.590997314453125,6.0,10.0,180.0,0.5039062000000002,-6.1806641,-0.3154297999999999,-1.4996339,20.56111229832864,220.71875915511728,52.99942081807921,221.79393619818973,351.30000000000007,-0.3154297999999999,-0.1710910874847056,-0.17467740185350533,-0.17498355833085308,-0.16468615064112094,-0.16667851116429142,-0.1676358511862631,-0.1704733323372396,-0.15457239729797048,-0.17088942269221227,-0.16499055746465782
8468.0,169.35899999999998,-25.5555343,288.4268847,386.940004,587242.8199829,-25.6144761,288.4744728,386.940019,587357.568,-4.6040739,3.5765034,0.0004777999999999,22800.0,0.0009845999999999,0.0011211,1.5499999999999977e-05,0.0,-4.563450000000024,-1.5874999999887294,3.623799999999733,-17.51250000019411,0.0029500000010784,0.6687500000879254,22800.61340000248,21.45625039662118,0.002,-0.1198989868164062,1.1414474487304689,-0.5961685180664062,6.0,10.0,180.0,0.5087891000000002,-6.0737304000000005,-0.3149414999999999,-1.5073241999999998,15.78355614916432,220.91387957755865,52.9617104090396,221.58846809909488,354.0750000000001,-0.3149414999999999,-0.1607898603696469,-0.16494516663411465,-0.16625541834945431,-0.16151411656839024,-0.1599375777753613,-0.16158037552941057,-0.1611195327011748,-0.1534178924199116,-0.16867828221457512,-0.1642045380525586
8469.0,169.379,-25.6476456,288.49791029999994,386.9400167,587698.8242172,-25.7080313,288.544167,386.940019,587813.5680000001,-4.697927,3.4700154,7.329999999999923e-05,22800.0,0.0006082999999999,0.001201,2.89999999999998e-06,0.0,-4.654550000000057,-7.812500000015078,3.4580000000005384,-0.2437499997398617,0.005624999998588,-0.8499999999855845,22800.21859999979,-184.5375001725566,0.002,-0.1050949096679687,1.1400344848632813,-0.5872543334960938,6.0,10.0,180.0,0.5854493000000002,-6.0732422,-0.3134765999999999,-1.4888673,9.80777807458216,220.7544397887793,52.8698552045198,221.10823404954743,351.07500000000005,-0.3134765999999999,-0.1834229647394798,-0.18886034608093583,-0.18975496424003804,-0.18407375567956338,-0.18680923870077049,-0.19008872884166253,-0.1865651227557664,-0.17929845799282815,-0.18604083826729903,-0.18127794673714445
8470.0,169.399,-25.741875,288.5664972,386.9400148,588154.8226152,-25.8031871,288.61165950000003,386.940019,588269.568,-4.7730581,3.3703644000000006,0.0001384999999999,22800.0,0.0007166999999999,0.0015416,4.799999999999976e-06,0.0,-4.749999999999943,-3.481249999959225,3.401850000000195,2.931250000060004,-0.0068499999997584,-1.1000000007754809,22799.394600000232,42.91250079364399,0.002,-0.0844696044921875,1.1258895874023438,-0.5906448364257812,6.0,10.0,180.0,0.5571290000000002,-6.0878906,-0.3120116999999999,-1.482715,4.82088903729108,221.26771989438967,52.9364276022599,221.4446170247737,351.5250000000001,-0.3120116999999999,-0.17778757368272566,-0.1844066558444941,-0.1816396781550719,-0.17533795001508765,-0.17375954605706442,-0.1758279228617137,-0.17930399298745447,-0.1628038292754837,-0.17528216414806552,-0.1720672186304357
8471.0,169.419,-25.8376542,288.6333741,386.9399972,588610.822043,-25.8998918,288.6769138,386.940019,588725.568,-4.8466687,3.2520835,0.0007435999999999,22800.0,0.0007922999999999,0.0013781,2.239999999999997e-05,0.0,-4.848125000000003,-3.056250000010841,3.303474999999878,-11.05000000016787,0.0,1.8875000009188625,22800.064074998954,128.74374879134703,0.002,-0.028680419921875,1.1258682250976562,-0.5919570922851562,6.0,10.0,180.0,0.5224609000000002,-6.095702999999999,-0.3100584999999999,-1.4929689,-0.3335554813544603,221.80335994719485,53.030213801129946,221.92580851238688,349.05000000000007,-0.3100584999999999,-0.15942604637163107,-0.16552562171006946,-0.1677429665855447,-0.1612404795349702,-0.15976567910865322,-0.16116696729096713,-0.1622734265562715,-0.15478082049479175,-0.16392128578155998,-0.16285428707051916
8472.0,169.439,-25.9349531,288.69785650000006,386.9400077,589066.8224318,-25.9980924,288.73989370000004,386.940019,589181.568,-4.917997000000001,3.1368353,0.0003989999999999,22800.0,0.0008566999999999,0.0013578,1.1499999999999971e-05,0.0,-4.865474999999986,-3.956250000047824,3.1440250000002834,-13.974999999888382,0.0046500000010496,1.0437499998516842,22800.45889999892,-17.156248941720698,0.002,-0.0082626342773437,1.1470657348632811,-0.5902359008789062,6.0,10.0,180.0,0.5122069000000001,-6.1118166,-0.3105467999999999,-1.4709228,-5.542777740677231,221.01367997359745,52.89010690056497,221.20640425619345,358.3500000000001,-0.3105467999999999,-0.15925452924892522,-0.16302588142268107,-0.16437360000992066,-0.15772660221261148,-0.1581007242808176,-0.16163109074520818,-0.15963914801243476,-0.15428423527364418,-0.16809871312562008,-0.1637762344755497
8473.0,169.459,-26.0332967,288.7600439,386.9400441,589522.8237137,-26.0977361,288.8005654,386.940019,589637.5680000001,-5.0010465,3.0202012,-0.0008056,22800.0,0.0004888999999999,0.0013463,-2.4500000000000023e-05,0.0,-4.965575000000033,-0.6187499999698929,3.051999999999566,3.175000000155137,0.0014499999991812,-3.6062500001321496,22799.943925000844,-150.20624996435944,0.002,0.0114410400390625,1.1351211547851563,-0.5887054443359375,6.0,10.0,180.0,0.5991211000000003,-6.0966796,-0.3105467999999999,-1.4606689000000002,-10.737888870338615,220.9343399867987,52.910553450282485,221.3177021280967,355.80000000000007,-0.3105467999999999,-0.17711325650349274,-0.1816819471095816,-0.1844985033481109,-0.18135698369109612,-0.18164720324022407,-0.18456708288537846,-0.18107359009021576,-0.17603604592044886,-0.17926829469029007,-0.1726933692123428
8474.0,169.479,-26.133334,288.8201319,386.9400001,589978.8206694999,-26.1987677,288.858896,386.940019,590093.568,-5.0723836,2.8946009,0.0006593999999999,22800.0,0.0003900999999999,0.0011142,1.9499999999999973e-05,0.0,-5.059099999999983,-11.043750000005993,2.9570250000006126,-2.318749999830061,-0.0085250000012138,1.4062500000022735,22799.411799997324,68.66249896080117,0.002,0.0522201538085937,1.1115676879882812,-0.5923202514648438,6.0,10.0,180.0,0.5932616000000002,-6.0708009,-0.3105467999999999,-1.4770752,-15.887444435169307,221.09916999339936,53.00077672514124,221.78985106404835,352.80000000000007,-0.3105467999999999,-0.1784008370132689,-0.1840761835819694,-0.18187159569589129,-0.17328993358796285,-0.17193948525613992,-0.17561991012223743,-0.17520126951027196,-0.16290929477213542,-0.17440612392733135,-0.16689003127728175
8475.0,169.499,-26.235339900000003,288.8776777,386.9399855,590434.8212646,-26.3011332,288.91485329999995,386.940019,590549.568,-5.1209603,2.7737564,0.0011339999999999,22800.0,0.0008914999999999,0.0010717,3.4099999999999975e-05,0.0,-5.119375000000037,4.762500000010682,2.818849999998463,-15.937499999907343,0.0016999999999711,1.5250000000577302,22800.321575001,128.74375024653855,0.002,0.0807098388671875,1.119403076171875,-0.5944549560546875,6.0,10.0,180.0,0.5219725000000002,-6.0551758,-0.3090818999999999,-1.5057863,-21.29222221758465,220.67458499669968,53.00538836257062,221.82592553202417,353.40000000000003,-0.3090818999999999,-0.16032265511543067,-0.16388442210813498,-0.1654505070611151,-0.15986569294208816,-0.15908650221381196,-0.16170872889839624,-0.16155495231364994,-0.15410624211681553,-0.16504218066995283,-0.16408510177259014
8476.0,169.51899999999998,-26.3380088,288.9323868,386.9400019,590890.8248123,-26.4047761,288.9684075,386.940019,591005.568,-5.1884345000000005,2.6665245,0.0005807999999999,22800.0,0.0007414999999999,0.0014823,1.7199999999999974e-05,0.0,-5.160174999999967,-7.812500000015078,2.653100000000564,-6.706250000121372,0.0046250000011127,0.9812500000094816,22800.56190000323,-68.66249968920019,0.002,0.088836669921875,1.125738525390625,-0.5919479370117188,6.0,10.0,180.0,0.5649414000000001,-6.1118164,-0.307617,-1.4934815,-27.039611108792325,219.50929249834985,52.901194181285305,221.3089627660121,351.00000000000006,-0.307617,-0.16698577706545545,-0.16958730631696428,-0.17118300882843498,-0.16710199976717496,-0.16403890445380873,-0.16904890292547434,-0.16782532921192964,-0.1601288404481854,-0.1708443670913938,-0.16714235099991726
8477.0,169.53900000000002,-26.441939400000003,288.9849707,386.9400294,591346.828566,-26.5096405,289.0195286,386.940019,591461.5680000001,-5.2529504000000005,2.5482418000000004,-0.0003308,22800.0,0.0005952999999999,0.001604,-9.800000000000026e-06,0.0,-5.222399999999983,1.0374999999785075,2.577150000000472,3.962499999587976,-0.000225000000853,-3.23749999999734,22799.80657499982,-124.45000029442016,0.002,0.1166107177734375,1.106329345703125,-0.587677001953125,6.0,10.0,180.0,0.5727540000000002,-6.132812700000001,-0.3051755999999999,-1.4673341,-31.80480555439616,218.9196462491749,52.90409709064265,221.34048138300605,348.00000000000006,-0.3051755999999999,-0.17434337570767186,-0.17983908497788534,-0.18310879529224522,-0.18059894065972207,-0.17544472779441553,-0.18104577217233284,-0.17791207982845578,-0.1710948394762731,-0.1820800023697915,-0.17433794513093168
8478.0,169.55900000000003,-26.54712,289.0354414,386.940003,591802.8255905,-26.6156686,289.0681889,386.940019,591917.568,-5.312968800000001,2.4176165,0.0005425999999999,22800.0,0.0004978999999999,0.0013964,1.6399999999999975e-05,0.0,-5.302000000000096,-7.99999999996357,2.4821500000001606,-5.431249999787724,-0.0046499999996285,1.637499999773695,22799.4804499991,68.6625004159927,0.002,0.1467025756835937,1.1007827758789062,-0.59111328125,6.0,10.0,180.0,0.5478516000000002,-6.1245116,-0.3051755999999999,-1.4765626,-36.56640277719808,218.61832312458748,52.98304854532133,221.76774069150304,348.67500000000007,-0.3051755999999999,-0.17750184791749343,-0.18151875967912964,-0.1800043852625869,-0.17110158858217583,-0.17156494442280665,-0.17282552674012763,-0.17503929104828042,-0.16025671761377733,-0.17315123589843753,-0.166593311655506
8479.0,169.579,-26.6534735,289.08333200000004,386.9400009,592258.8249496,-26.722803700000004,289.1143624,386.940019,592373.568,-5.3691262,2.2893705000000004,0.0006268999999999,22800.0,0.0004290999999999,0.0012986,1.8399999999999976e-05,0.0,-5.326649999999944,3.599999999970315,2.327649999999437,-18.79999999978565,0.001724999999908,0.74375000025384,22800.373075000243,120.16874970828069,0.002,0.1827590942382812,1.1062576293945312,-0.597320556640625,6.0,10.0,180.0,0.5595704000000002,-6.1079102,-0.3046871999999999,-1.4663085,-41.64870138859904,217.3841615622937,52.91752427266066,221.45587034575152,342.82500000000005,-0.3046871999999999,-0.17061142228360604,-0.1760109805211433,-0.1782603178783275,-0.17962776824063723,-0.17125826076777606,-0.17519831025008273,-0.1727235152833301,-0.17023932461743543,-0.176854418657614,-0.17792777366619117
8480.0,169.599,-26.7605928,289.1285937,386.9400167,592714.8270554,-26.8309866,289.1580243,386.940019,592829.568,-5.4330414000000005,2.1643425,9.229999999999894e-05,22800.0,4.029999999999922e-05,0.0013343,2.7999999999999745e-06,0.0,-5.396275000000017,-7.874999999968303,2.181875000000844,-2.6250000004779395,0.0046250000011127,-0.1874999998818793,22800.3387499979,-145.91874933143262,0.002,0.191326904296875,1.112646484375,-0.5888351440429688,6.0,10.0,180.0,0.6235352000000003,-6.061035200000001,-0.3027340999999999,-1.4437498999999998,-47.25335069429951,216.18208078114685,52.90426213633033,221.4194351728757,337.3500000000001,-0.3027340999999999,-0.18651476092323896,-0.19370865435567539,-0.19545522190062825,-0.19851632656436002,-0.18888116935739252,-0.196839402360825,-0.19228660630859387,-0.18838343536954338,-0.1888502589481025,-0.18663936250258342
8481.0,169.619,-26.8692648,289.1714375,386.9400254,593170.8247666,-26.9401589,289.19914959999994,386.940019,593285.5680000001,-5.476484300000001,2.034732,-0.0002006,22800.0,0.0001759999999999,0.001267,-6.000000000000026e-06,0.0,-5.464350000000007,-1.2812500000069846,2.0800749999992263,2.137499999932402,-0.005625000000009,-2.5000000000829914,22799.411775002955,-55.79375065321219,0.002,0.212225341796875,1.085968017578125,-0.592864990234375,6.0,10.0,180.0,0.6030273000000003,-6.044433499999999,-0.3017576999999999,-1.4493895,-52.40167534714976,215.35054039057343,52.96463106816516,221.7617175864379,335.8500000000001,-0.3017576999999999,-0.19242665680007856,-0.19994081956132204,-0.1963626081296503,-0.19775661305886236,-0.19120941734860716,-0.19639515348743694,-0.19641956668805793,-0.1868035410818659,-0.1887542214992558,-0.19004863669405178
8482.0,169.63899999999998,-26.9791582,289.2116738,386.9399882,593626.8223403001,-27.0502609,289.23771700000003,386.940019,593741.568,-5.5085059,1.9061564,0.0010364999999999,22800.0,0.0005651999999999,0.0012635,3.089999999999997e-05,0.0,-5.518549999999944,-2.7999999999916767,1.9658249999992,-10.31874999988247,-0.001950000000761,2.5062499997119403,22799.89242499869,145.91875005822513,0.002,0.2526123046875,1.07825927734375,-0.5912811279296875,6.0,10.0,180.0,0.5561524000000002,-6.0727538,-0.2983400999999999,-1.4791259,-57.36233767357488,214.43727019528671,53.023315534082585,222.0973587932189,331.50000000000006,-0.2983400999999999,-0.21700637155981317,-0.22586352985739075,-0.21930064938895086,-0.21703974731646813,-0.21406246003519913,-0.21468069042123764,-0.21809970205884188,-0.20995931846323157,-0.22177411821624937,-0.2188581280154597
8483.0,169.659,-27.089507,289.2491093,386.9400049,594082.8254074,-27.1612328,289.2737049,386.940019,594197.568,-5.5526456,1.7843961,0.0004830999999999,22800.0,0.0005006999999999,0.0014945,1.4399999999999974e-05,0.0,-5.51832499999998,0.3062500000039705,1.7941750000019852,-15.499999999946112,0.0022000000001298,-0.0687499994711515,22800.59622499976,30.043750302464467,0.002,0.2625152587890625,1.0859085083007811,-0.6051788330078125,6.0,10.0,180.0,0.6210937000000002,-6.0942383,-0.2993164999999999,-1.485791,-62.56916883678744,212.4076350976433,52.91115776704129,221.56167939660943,326.8500000000001,-0.2993164999999999,-0.24389530465040107,-0.24490495529586212,-0.2404438168666294,-0.24592348064236105,-0.23609166665722295,-0.24192061266606738,-0.24068005504123258,-0.22893042831152846,-0.24487761151951057,-0.2487262114069734
