Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
6406.0,128.119,17.9777072,191.4986855,386.9399413,716499.0077192,17.977482799999997,191.4229751,386.94,716611.968,-0.036189,-5.8291241,0.0019337,22800.0,0.0001435,0.0001216999999999,5.869999999999994e-05,0.0,0.0112500000000181,-1.5875000000332435,-5.834474999999628,-5.368749999945521,0.0021749999987719,5.8624999997647365,22800.355925000626,34.33750098340897,0.002,0.891339111328125,-0.5598678588867188,-0.3954910278320312,6.0,10.0,180.0,-0.2431640999999999,-4.7299804,-0.2910156,-1.4698975,-1988.561209947652,-130.3524891766052,721.5659748884582,1992.8932868283423,357.1500000000001,-0.2431640999999999,2.16943358,2.1764895669505573,2.1767871408309376,2.1675701172179
6407.0,128.13899999999998,17.9774052,191.3824201,386.9400174,716955.0093443,17.976275400000002,191.3063151,386.94,717067.9680000001,-0.0883410999999999,-5.8420063,-0.0006249999999999,22800.0,-0.0002579,-0.0002769,-1.7400000000000054e-05,0.0,-0.0447000000000308,-2.012499999981627,-5.84032500000049,5.487500000000978,0.0158750000011309,-2.2562499999878582,22800.08125000168,-120.15624961347568,0.002,0.8868194580078125,-0.5651657104492187,-0.393157958984375,6.0,10.0,180.0,-0.0952147999999999,-4.6816406,-0.2915039,-1.4370848,-1989.319104973826,-116.5582445883026,721.6624874442291,1992.811143414171,356.55000000000007,-0.0952147999999999,2.1524902,2.1713300933619935,2.1659184434685064,2.1662906043734758
6408.0,128.159,17.9761953,191.2653828,386.9400332,717411.0087724,17.974293,191.1896657,386.94,717523.968,-0.1360673,-5.8286697,-0.0010937999999999,22800.0,-0.0005265,0.0001034999999999,-3.320000000000006e-05,0.0,-0.078099999999992,-5.618750000002754,-5.83494999999985,6.775000000125431,-0.0087750000020037,-4.637500000370665,22799.56627499778,17.156248213748768,0.002,0.889898681640625,-0.5674697875976562,-0.39393310546875,6.0,10.0,180.0,0.0214845,-4.7539062,-0.2934569999999999,-1.4432372,-1990.042552486913,-103.9176222941513,721.6352437221145,1992.8345717070856,347.8500000000001,0.0214845,2.1612792900000004,2.1836864829819365,2.1797931063035447,2.1759781277992243
6409.0,128.179,17.973898499999997,191.1489453,386.9399824,717867.0064835,17.971534799999997,191.0730322,386.94,717979.968,-0.1734079,-5.834654,0.0005859,22800.0,-0.0004836,-0.0001038,1.759999999999994e-05,0.0,-0.1508750000000169,2.5625000000361324,-5.788350000000264,-8.975000000255307,-0.0126999999991994,2.750000000162345,22800.098425001488,107.28125125754376,0.002,0.9076034545898436,-0.5482421875,-0.4042068481445312,6.0,10.0,180.0,0.1362305000000001,-4.6772462,-0.2915039,-1.4581053000000002,-1991.5132762434564,-84.59531114707565,720.9196218610573,1993.443785853543,347.92500000000007,0.1362305000000001,2.12236327,2.129790144338658,2.1366785662751697,2.124314606014282
6410.0,128.199,17.9707999,191.0324717,386.9399661,718323.0091385,17.9680015,190.9564192,386.94,718435.968,-0.2098591,-5.8385745,0.0011393,22800.0,-0.0004143,-0.0002569,3.389999999999994e-05,0.0,-0.1638249999999175,-6.768750000030272,-5.87524999999971,-5.424999999803504,0.0105000000004906,5.237499999921624,22800.270074998843,-21.450000349406764,0.002,0.9090713500976564,-0.5414642333984375,-0.3955184936523437,6.0,10.0,180.0,0.2138672000000001,-4.7036133,-0.290039,-1.4534912,-1991.137138121728,-73.86015557353782,721.9093109305286,1992.602892926772,347.92500000000007,0.2138672000000001,2.1828613500000005,2.200330466975676,2.1949239573212957,2.1843195953541032
6411.0,128.219,17.966777200000003,190.9153417,386.9400284,718779.0099396,17.9636932,190.8398326,386.94,718891.9680000001,-0.241356,-5.8196347,-0.0009439999999999,22800.0,-0.0001964,0.0002687999999999,-2.840000000000005e-05,0.0,-0.2312250000001015,2.137500000021136,-5.84790000000055,11.956250000011435,0.0114749999994501,-4.693749999873376,22799.995425003,-133.0374994722406,0.002,0.8868087768554688,-0.5359115600585938,-0.3892166137695312,6.0,10.0,180.0,0.2744141000000001,-4.8159179000000005,-0.2919922,-1.4611816000000002,-1991.580069060864,-56.68707778676891,722.0191554652642,1992.5089464633857,355.42500000000007,0.2744141000000001,2.0950195300000005,2.128411001469725,2.1303439511195146,2.126081048575962
6412.0,128.23899999999998,17.9620585,190.7989248,386.9400351,719235.0101912,17.958609799999998,190.7232771,386.94,719347.968,-0.2754712,-5.8232546,-0.0011718999999999,22800.0,-5.75e-05,0.0001095999999999,-3.5100000000000054e-05,0.0,-0.2477749999999723,-7.206250000013709,-5.785874999999408,2.506250000244848,-0.0131999999993581,-2.812500000359819,22799.70359999861,94.4187493587633,0.002,0.906854248046875,-0.5477523803710938,-0.3970687866210937,6.0,10.0,180.0,0.3061523,-4.7597656,-0.2958984,-1.4847657,-1992.675534530432,-44.30453889338445,721.1265777326321,1993.2679732316928,357.2250000000001,0.3061523,2.1952148400000002,2.1918435975729853,2.184889386206602,2.179217897362091
6413.0,128.259,17.9565362,190.6828995,386.9399668,719691.0108552,17.952751900000003,190.6067581,386.94,719803.968,-0.308556,-5.8385705,0.0011067,22800.0,0.0001105,-0.0004084,3.319999999999995e-05,0.0,-0.2985750000000564,5.3124999999986375,-5.81175000000016,-12.937500000198554,-0.008024999999634,3.78750000038508,22800.23574999941,90.12500013343742,0.002,0.92139892578125,-0.5245620727539062,-0.4034317016601562,6.0,10.0,180.0,0.3374023000000001,-4.7006836,-0.2919922,-1.4709228,-1992.950267265216,-29.854769446692227,721.115788866316,1993.2764866158464,356.6250000000001,0.3374023000000001,2.1177734200000002,2.1215250373597088,2.120311447135403,2.1161927743519464
6414.0,128.279,17.950399499999996,190.5660802,386.9399707,720147.0114501,17.9461194,190.4902806,386.94,720259.968,-0.3470897,-5.8258913,0.000957,22800.0,0.0001182,-9.410000000000006e-05,2.929999999999996e-05,0.0,-0.318374999999893,-7.450000000020024,-5.872099999999847,2.556250000118609,0.0134249999987901,3.543750000289947,22800.23572499922,-77.25624964220697,0.002,0.9170700073242188,-0.5125457763671875,-0.3936203002929687,6.0,10.0,180.0,0.3715819000000001,-4.740722699999999,-0.2915039,-1.4375976,-1992.299633632608,-20.343384723346112,722.056894433158,1992.4777433079232,349.05000000000007,0.3715819000000001,2.17236328,2.1929173875485013,2.183241992396545,2.1803093009274512
6415.0,128.299,17.9434521,190.4494745,386.9400412,720603.0119764999,17.9387127,190.3738499,386.94,720715.9680000001,-0.3842772,-5.8186419,-0.0013867999999999,22800.0,0.0001621,4.9399999999999934e-05,-4.1200000000000046e-05,0.0,-0.368175000000015,2.075000000023502,-5.8073499999999,9.531249999739089,0.0061000000002309,-6.168750000412615,22799.89244999888,-102.99375062456602,0.002,0.90419921875,-0.5234832763671875,-0.3900726318359375,6.0,10.0,180.0,0.4086915000000001,-4.704589799999999,-0.2939452999999999,-1.4268309,-1992.787316816304,-5.927692361673056,721.575947216579,1992.8853716539616,348.9000000000001,0.4086915000000001,2.1020996000000003,2.125454489977588,2.128468149336198,2.123301703225291
6416.0,128.31900000000002,17.9357813,190.3331631,386.9400109,721059.0088638,17.9305325,190.2574706,386.94,721171.968,-0.4231555,-5.819313899999999,-0.0003581999999999,22800.0,0.0001554999999999,-5.220000000000006e-05,-1.0900000000000051e-05,0.0,-0.4074750000000904,-6.468750000010543,-5.799575000000345,-2.324999999991917,-0.0148999999993293,-0.9124999998277872,22799.617750002653,154.49374986931434,0.002,0.9269439697265623,-0.5173233032226563,-0.4033538818359375,6.0,10.0,180.0,0.4326173000000001,-4.7651368000000005,-0.2949219,-1.4540038000000002,-1993.045158408152,8.133653819163472,721.2574736082895,1993.1556858269807,348.75000000000006,0.4326173000000001,2.19995115,2.197705146289549,2.191636055020774,2.1807026767063866
6417.0,128.339,17.9272892,190.2166729,386.9399581,721515.0099395,17.9215787,190.1411487,386.94,721627.968,-0.4605044,-5.8119888,0.0013998,22800.0,0.0001964,7.839999999999994e-05,4.189999999999995e-05,0.0,-0.4372249999999411,4.149999999980475,-5.84667500000009,-10.437499999760291,-0.0029249999997205,4.943749999952729,22800.28725000157,25.750000349969923,0.002,0.9380889892578124,-0.4913772583007812,-0.402056884765625,6.0,10.0,180.0,0.4638670000000001,-4.772949199999999,-0.2905274,-1.455542,-1992.478079204076,19.203826909581736,721.8542368041448,1992.6488429134904,350.55000000000007,0.4638670000000001,2.12236327,2.1257316915001536,2.1285931267806553,2.120483113365374
6418.0,128.35899999999998,17.918084099999998,190.1002011,386.9399991,721971.0117019999,17.9118516,190.0248883,386.94,722083.968,-0.4997655,-5.803066100000001,3.2600000000000426e-05,22800.0,0.000177,0.0002489999999999,8.999999999999433e-07,0.0,-0.4873250000000162,-8.118749999974723,-5.820074999999747,7.324999999802628,0.0165999999993005,0.6187500002141633,22800.21859999688,-128.74374951931895,0.002,0.9191650390625,-0.4893814086914062,-0.3908721923828125,6.0,10.0,180.0,0.4799804000000001,-4.7983399,-0.2919922,-1.4529784,-1992.310539602038,33.80291345479087,721.8056184020724,1992.6899214567447,355.57500000000005,0.4799804000000001,2.18320313,2.1956311549889773,2.186508288526299,2.182923819204276
6419.0,128.379,17.9080078,189.9841377,386.9400441,722427.0124345,17.9013523,189.9086957,386.94,722539.9680000001,-0.5357538,-5.8053646,-0.0014648999999999,22800.0,0.0002559,7.519999999999994e-05,-4.410000000000006e-05,0.0,-0.5156249999999751,2.562499999969519,-5.803949999999958,7.756250000134912,-0.0019499999993399,-5.50000000032469,22799.720750001143,-30.05000035043122,0.002,0.9167221069335938,-0.5076095581054687,-0.391522216796875,6.0,10.0,180.0,0.5083008000000001,-4.7641601,-0.2939453,-1.4668213,-1992.265269801019,46.27845672739544,721.5718092010361,1992.8884607283728,356.1000000000001,0.5083008000000001,2.1074706900000004,2.1258214729295273,2.130963299531947,2.123184558518184
6420.0,128.399,17.8973321,189.8682051,386.9399951,722883.012892,17.8900805,189.7925753,386.94,722995.968,-0.5774886,-5.8094631,0.0001627,22800.0,0.0001619999999999,-0.00016,4.89999999999994e-06,0.0,-0.5624999999999325,-5.431249999965443,-5.770750000000646,-7.018750000042928,-0.0154000000009091,0.612500000229943,22799.97825000028,81.5500003227753,0.002,0.9478805541992188,-0.48724365234375,-0.4057998657226562,6.0,10.0,180.0,0.5278321,-4.729004000000001,-0.2934569999999999,-1.4801514,-1992.3241349005093,61.31072836369772,721.0094046005181,1993.3667303641864,348.82500000000005,0.5278321,2.19135741,2.1913905210768068,2.1889042278283797,2.176341448716274
6421.0,128.419,17.8857021,189.75198440000003,386.9399521,723339.0118392,17.878037,189.6765321,386.94,723451.968,-0.6131217999999999,-5.8012356,0.001608,22800.0,0.0002498,-3.320000000000006e-05,4.789999999999995e-05,0.0,-0.5881250000000726,1.712500000006139,-5.822999999999468,-6.95625000002309,0.0027000000002885,5.612499999685383,22800.32157499809,51.493749197132274,0.002,0.9475311279296876,-0.4604843139648437,-0.3974822998046875,6.0,10.0,180.0,0.5385741000000002,-4.7363281,-0.2910156,-1.4560546,-1991.5190674502544,71.79286418184887,721.5702023002591,1992.8898651820928,350.8500000000001,0.5385741000000002,2.12456054,2.1253321354850425,2.1287866772898707,2.1223148194946146
6422.0,128.439,17.8734395,189.6361857,386.9400196,723795.0136016,17.8652224,189.5605717,386.94,723907.968,-0.653357,-5.8041705,-0.0006705999999999,22800.0,0.0001992,-0.0002491,-1.9600000000000063e-05,0.0,-0.6447750000000418,-4.643750000021901,-5.801024999999527,9.574999999983902,0.0173249999988911,-2.193749999790384,22800.046949999523,-124.44999956639732,0.002,0.9379745483398436,-0.4661590576171875,-0.3907501220703125,6.0,10.0,180.0,0.5629881000000001,-4.7001952,-0.2924804,-1.4278563,-1990.8530337251275,87.17043209092444,721.6071011501296,1992.8584325910465,350.25000000000006,0.5629881000000001,2.15454099,2.182938351779101,2.177967422198931,2.1728275192377398
6423.0,128.459,17.8603076,189.520203,386.9400333,724251.0128235,17.851637699999998,189.4446993,386.94,724363.9680000001,-0.6902833,-5.797913100000001,-0.0011263999999999,22800.0,0.0002468,-0.0001969,-3.3300000000000064e-05,0.0,-0.6652999999999132,-2.7437499999783683,-5.798100000000517,1.05000000001354,-0.0092749999993202,-4.76250000005507,22799.549075000687,4.287500632952288,0.002,0.9470932006835936,-0.4796707153320312,-0.3971511840820312,6.0,10.0,180.0,0.5708007000000002,-4.7490235,-0.2949219,-1.4360595,-1990.337516862564,98.39671604546224,721.6180505750648,1992.849216295523,350.1000000000001,0.5708007000000002,2.1646972200000003,2.1702910128722075,2.1696275010004653,2.1681407980772844
6424.0,128.479,17.8464189,189.4038985,386.9399707,724707.0103286,17.8372822,189.3289195,386.94,724819.968,-0.7276260999999999,-5.777676,0.0009766,22800.0,0.0002811,0.000267,2.9299999999999936e-05,0.0,-0.7260500000000114,0.6124999999856101,-5.771974999999685,-3.793750000014029,-0.0119749999996088,2.862500000233581,22800.098425001488,111.58124907526872,0.002,0.9581878662109377,-0.4502609252929687,-0.4061004638671875,6.0,10.0,180.0,0.5795899,-4.8154298,-0.291504,-1.4575926,-1989.6602584312816,115.02085802273112,721.3320252875324,1993.0921081477616,352.2750000000001,0.5795899,2.1835937500000004,2.156680541451954,2.1572508908181534,2.1424836426578584
6425.0,128.499,17.8317315,189.2887256,386.9399667,725163.0124343999,17.8221581,189.2132377,386.94,725275.968,-0.7639782,-5.7917519,0.0011068,22800.0,0.0003438999999999,-0.0003058,3.329999999999993e-05,0.0,-0.7387750000000359,-4.274999999998114,-5.788574999999696,-6.106250000215141,0.0090499999998883,4.76875000003929,22800.27009999904,-12.874999811148882,0.002,0.9549301147460938,-0.4398345947265625,-0.3945877075195312,6.0,10.0,180.0,0.5693359000000001,-4.7197266,-0.2895507,-1.4509276999999998,-1988.9756292156408,124.95592901136555,721.4680126437662,1992.9765540738808,358.9500000000001,0.5693359000000001,2.16508789,2.1882650187977664,2.1864619088518698,2.1764730076945518
6426.0,128.51899999999998,17.8163427,189.1729257,386.9400323,725619.0148834,17.806264900000002,189.0976591,386.94,725731.968,-0.8025501,-5.7813541,-0.0010741999999999,22800.0,0.0003391,-0.0001526,-3.230000000000007e-05,0.0,-0.7995750000000079,1.0937500000140203,-5.802000000000618,10.86875000027021,0.0119750000010299,-4.275000000220075,22800.064074998954,-137.32500010516742,0.002,0.9469070434570312,-0.4427352905273437,-0.3938522338867187,6.0,10.0,180.0,0.5844727000000001,-4.782715,-0.2934571,-1.4499023000000002,-1987.6438146078203,139.6579645056828,721.8655063218831,1992.6387770369404,351.37500000000006,0.5844727000000001,2.144531250000001,2.155465966325692,2.1528275128788614,2.1445163014004054
6427.0,128.53900000000002,17.8002324,189.0572549,386.9400214,726075.0154784999,17.7896041,188.9821887,386.94,726187.9680000001,-0.8426515,-5.771491599999999,-0.0007030999999999,22800.0,0.0002875999999999,-2.280000000000006e-05,-2.1400000000000063e-05,0.0,-0.8186000000000249,-7.012500000036587,-5.743649999999434,2.6874999999648708,-0.013675000001001,-2.806249999665056,22799.634925002465,64.36874973590238,0.002,0.9495635986328124,-0.4576034545898437,-0.3977249145507812,6.0,10.0,180.0,0.5927735000000001,-4.764160200000001,-0.2939452999999999,-1.4637451,-1987.29140730391,152.1444822528414,721.2132531609416,1993.1933885184703,353.40000000000003,0.5927735000000001,2.1952148400000002,2.1918435975729853,2.1865523814415013,2.179383407994313
6428.0,128.55900000000003,17.783281199999998,188.9420675,386.93996690000006,726531.0146316,17.7721757,188.8668316,386.94,726643.968,-0.8802713000000001,-5.7738312,0.0011067,22800.0,0.0003093,-0.0002667,3.309999999999994e-05,0.0,-0.8683999999999692,4.8812500000438295,-5.760250000000156,-11.781250000097998,-0.0070749999991903,3.906250000085265,22800.28725000157,128.7437509745614,0.002,0.9685867309570312,-0.4310104370117187,-0.4057418823242187,6.0,10.0,180.0,0.6108399,-4.7089844,-0.2905273,-1.4678466,-1986.130203651955,166.1582411264207,721.2506265804708,1993.1611942592351,352.7250000000001,0.6108399,2.10673827,2.124103842025346,2.1286722990705247,2.119860861692664
6429.0,128.579,17.765666,188.8266427,386.9399738,726987.0152954999,17.7539812,188.7515929,386.94,727099.968,-0.9212906,-5.7641639,0.0008787,22800.0,0.0002277,-0.0001584,2.6199999999999946e-05,0.0,-0.9004000000000012,-7.568750000031072,-5.797850000000437,1.8812500002240995,0.0131749999994212,3.168749999815645,22800.18425000017,-90.12500086098224,0.002,0.9656173706054688,-0.4145721435546875,-0.3944992065429687,6.0,10.0,180.0,0.6264647,-4.7514648,-0.2910156,-1.4350341,-1984.6266018259776,177.14512056321036,721.9183132902353,1992.5940971296177,352.50000000000006,0.6264647,2.17597656,2.1941079272244277,2.1876100028999006,2.179386461435646
6430.0,128.599,17.7470848,188.7111944,386.9400419,727443.0154098,17.735021,188.6364775,386.94,727555.968,-0.9556036,-5.749458,-0.0014190999999999,22800.0,0.0003463,9.409999999999992e-05,-4.190000000000006e-05,0.0,-0.9433500000000096,3.481250000003571,-5.762924999999797,10.562499999622332,0.005849999999441,-6.162500000428395,22799.840924999444,-111.56874970763238,0.002,0.9562759399414062,-0.421746826171875,-0.3931991577148437,6.0,10.0,180.0,0.6430663000000001,-4.8198242,-0.2929688,-1.4263182,-1983.4063009129889,191.0330602816052,721.8261566451176,1992.672548564809,354.6000000000001,0.6430663000000001,2.0923827800000003,2.122394125407482,2.1260645791124837,2.1179645890776464
6431.0,128.619,17.727942499999997,188.5962685,386.9400068,727899.0124345,17.715295700000002,188.5214907,386.94,728011.9680000001,-0.9966733,-5.747737299999999,-0.0002278999999999,22800.0,0.0002607,-5.110000000000006e-05,-6.800000000000062e-06,0.0,-0.9885249999999955,-8.306250000012033,-5.6997250000002,-0.1749999999134388,-0.0136749999995799,-0.5499999996771976,22799.58344999759,150.1999999163927,0.002,0.9447708129882812,-0.44031982421875,-0.3954345703125,6.0,10.0,180.0,0.6694336000000002,-4.776855299999999,-0.2929688,-1.4478515,-1982.4441504564943,207.92403014080256,720.9315783225588,1993.4337742824048,353.92500000000007,0.6694336000000002,2.196875,2.195386472066298,2.1912575435188417,2.1812446061239
6432.0,128.63899999999998,17.7077909,188.4818233,386.9399659,728355.0120683,17.694806800000002,188.4066378,386.94,728467.968,-1.0295565,-5.7574334,0.0011394,22800.0,0.0004195,-0.0005462,3.409999999999994e-05,0.0,-1.0121999999999964,5.556250000004953,-5.760500000000235,-14.162499999947896,-0.0056000000000722,4.331250000078057,22800.373075000243,38.62500016114427,0.002,0.9838790893554688,-0.4139053344726562,-0.4065689086914062,6.0,10.0,180.0,0.6699218000000001,-4.7128906,-0.2905273,-1.4657957,-1980.9425752282475,217.9025150704013,721.4712891612794,1992.9743871412024,348.82500000000005,0.6699218000000001,2.10673827,2.1145341374188655,2.11620422437094,2.1084439213471113
