Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
5678.0,113.559,19.4394872,304.5000068,386.5459298,481347.1535627999,19.564455,304.50001,386.54599,481442.77948400006,9.6055897,7.859999999982273e-05,0.0020103999999999,19200.0,0.0001677,3.20000000000139e-06,6.020000000000005e-05,0.0,9.609824999999896,-1.1562500000117424,0.0007249999995906,3.481250000092473,0.0068249999998215,-1.531249999686679,19199.810050000087,-60.087499878025845,0.002,-1.1173406982421874,-3.220179443359375,-0.90759521484375,6.0,10.0,180.0,-0.8144531000000004,-4.3564454,-0.1171877,-2.8634033,387.8788416921032,-501.3424858913511,173.44427047040307,633.8760833704941,515.6250000000001,-0.8144531000000004,-0.9310058700000002,-0.953432867454773,-0.9460664512448071,-0.9460455552302892
5679.0,113.579,19.6314461,304.5000147,386.5459483,481731.1483213,19.756455000000003,304.50001,386.54599,481826.779484,9.606947,-0.0001551000000001,0.0013918999999999,19200.0,0.0002089,-4.69999999999861e-06,4.170000000000007e-05,0.0,9.5796,2.7500000000291136,0.0053749999992191,1.4062500000022735,0.0007250000010117,-3.23749999999734,19199.844350000785,85.8374998643936,0.002,-1.2063690185546876,-3.2421343994140623,-0.92166015625,6.0,10.0,180.0,-0.8608398000000005,-4.3549804000000005,-0.1137696,-2.8921142000000004,387.6884208460516,-501.04874294567554,173.34813523520154,633.525541685247,517.3500000000001,-0.8608398000000005,-1.0181640800000002,-1.010301234458263,-0.9995219079088099,-0.9992184862899921
5680.0,113.599,19.8236396,304.500039,386.5459668,482115.145758,19.948455,304.50001,386.54599,482210.779484,9.6005117,-0.0009688000000001,0.0007740999999999,19200.0,1.5400000000002763e-05,-2.8999999999998608e-05,2.3200000000000062e-05,0.0,9.62329999999998,-0.0062500000286334,0.011950000001093,2.2562499999878582,-0.005849999999441,-3.350000000068576,19199.981674998708,4.287499905441655,0.002,-1.2780059814453124,-3.273885498046875,-0.9231787109375,6.0,10.0,180.0,-0.8256835000000005,-4.352539,-0.1108401,-2.9326171,388.4957104230258,-501.11087147283774,173.49706761760075,634.0682708426235,509.7000000000001,-0.8256835000000005,-0.9705566300000003,-1.0096192711533991,-1.0143642941546822,-1.0050089945881933
5681.0,113.619,20.0155088,304.50005360000006,386.545957,482499.1414092,20.140455,304.50001,386.54599,482594.77948400006,9.6048843,-0.0014571000000001,0.0010988999999999,19200.0,0.0001462,-4.359999999999861e-05,3.300000000000006e-05,0.0,9.564450000000056,2.8062500000425272,0.0014749999991181,-2.381250000027535,-0.0027000000002885,-0.3625000001505896,19199.89587500022,60.08124983065645,0.002,-1.2781195068359374,-3.3060723876953126,-0.9485699462890624,6.0,10.0,180.0,-0.8676757000000004,-4.3471679,-0.1059571,-2.9746581,387.6403552115129,-500.8929357364189,173.30553380880036,633.3716354213118,511.2000000000001,-0.8676757000000004,-1.06640624,-1.014205774681461,-1.0173557309300096,-1.0195911259515693
5682.0,113.639,20.2075468,304.500087,386.5459521,482883.1385712001,20.332455000000003,304.50001,386.54599,482978.779484,9.6035861,-0.0025640000000001,0.0012300999999999,19200.0,0.0001082,-7.699999999999862e-05,3.790000000000006e-05,0.0,9.63087499999995,-0.2375000000220993,0.0066000000003896,-1.831249999995066,-0.0107250000013436,0.9187499998120074,19199.94735000073,-34.331249480490804,0.002,-1.3332269287109375,-3.3053253173828123,-0.930445556640625,6.0,10.0,180.0,-0.8642578000000004,-4.3427735,-0.1064454,-2.9992675,388.45917760575645,-501.20046786820944,173.50976690440018,634.116317710656,527.9250000000001,-0.8642578000000004,-0.9735351400000001,-0.9690703247500289,-0.9687146981703417,-0.9711300328233543
5683.0,113.65900000000002,20.3993017,304.500005,386.5459571,483267.1353897,20.524455,304.50001,386.54599,483362.77948400006,9.6117748,0.0001705999999998,0.0010987999999999,19200.0,0.0003533,5.0000000000013895e-06,3.300000000000006e-05,0.0,9.563225000000042,4.8812499999995,-0.0053750000006402,-0.249999999724082,0.000225000000853,2.5562500006515165,19199.84437499952,1.1059455573558807e-10,0.002,-1.3880865478515625,-3.299159545898437,-0.9585125732421876,6.0,10.0,180.0,-0.9057616000000004,-4.3398438,-0.1020507,-3.0310547,387.42258880287824,-501.0667339341047,173.3068834522001,633.375658855328,535.2750000000001,-0.9057616000000004,-1.02397458,-1.0259894998817878,-1.0263223142529558,-1.02953152914335
5684.0,113.679,20.591427600000003,304.5000302,386.5459707,483651.13234560005,20.716455,304.50001,386.54599,483746.779484,9.607575399999998,-0.0006758000000001,0.0006433999999999,19200.0,0.0002274,-2.019999999999861e-05,1.9300000000000056e-05,0.0,9.627925000000024,-2.1312500000148,0.0012249999997493,-1.7000000003264404,0.0036499999993111,1.7687499994423206,19199.77567500028,-17.168750491581157,0.002,-1.46323486328125,-3.291773681640625,-0.937298583984375,6.0,10.0,180.0,-0.9003908000000005,-4.3447267,-0.1030273,-3.062842,388.1622944014391,-501.37336696705233,173.49794172610007,634.070829427664,540.9750000000001,-0.9003908000000005,-0.9835449100000002,-0.9933424915752433,-0.9944737001781716,-0.9895029594901333
5685.0,113.699,20.7831084,304.5000274,386.5459746,484035.1272415,20.908455,304.50001,386.54599,484130.779484,9.6182201,-0.0005783000000001,0.0004811999999999,19200.0,0.0005467,-1.7399999999998607e-05,1.5400000000000056e-05,0.0,9.587399999999937,5.36875000001213,0.0002500000007898,-1.468749999489205,0.0046499999996285,-0.9124999998277872,19199.930224999844,-4.287499541422585,0.002,-1.549808349609375,-3.33572509765625,-0.949189453125,6.0,10.0,180.0,-0.9912110000000004,-4.3447266,-0.0996092,-3.1100098000000003,387.8261472007196,-501.2286834835262,173.40997086305003,633.750414713832,547.5000000000001,-0.9912110000000004,-1.0233398100000002,-1.043582322895723,-1.0432081937256308,-1.0433925004424518
5686.0,113.719,20.9755957,304.5000157,386.5459688,484419.1268065999,21.1004568,304.5000721,386.54599,484514.77948400006,9.6023165,0.0095964999999998,0.0007083999999999,19200.0,5.930000000000276e-05,-4.099999999998611e-06,2.120000000000005e-05,0.0,9.63965,-4.456250000006716,-0.0010000000003174,1.4624999991497134,-0.003900000000101,-0.4937500001744865,19200.033174999407,-38.61875047721551,0.002,-1.5895672607421876,-3.3310577392578127,-0.9543115234375,6.0,10.0,180.0,-0.9345703000000004,-4.3510744,-0.0991209,-3.1223146,388.50057360035976,-501.5898417417631,173.60148543152502,634.4492073569161,547.2750000000001,-0.9345703000000004,-0.9780761600000002,-0.9786913992250216,-0.9806534462751675,-0.9851774296701629
5687.0,113.739,21.1678183,304.50008790000004,386.5459462,484803.1252044,21.2924687,304.50014730000004,386.54599,484898.779484,9.5951879,-0.0228889000000001,0.0014568999999999,19200.0,-0.0001580999999999,6.54000000000014e-05,4.3800000000000055e-05,0.0,9.623800000000047,-0.975000000003061,-0.0056000000000722,-2.86874999986253,0.000225000000853,0.4312499999770125,19199.844350000785,-8.587499905732694,0.002,-1.62443603515625,-3.3366900634765626,-0.9661956787109376,6.0,10.0,180.0,-0.9150392000000004,-4.371582,-0.0971678,-3.1376953,388.45378680017984,-501.7404208708816,173.62624271576252,634.5391036784581,557.1000000000001,-0.9150392000000004,-1.01616206,-0.994246527560472,-0.996391400118782,-0.9979971291677239
5688.0,113.759,21.359961,304.4991846,386.5459814,485187.1266235,21.4844405,304.4977559,386.54599,485282.779484,9.585601399999998,-0.2287657000000001,0.0002542999999999,19200.0,-0.0002918999999999,0.0006082,8.60000000000006e-06,0.0,9.57297499999994,-6.2937499999860025,-0.1215999999999439,-12.75000000013904,0.0031750000005104,0.0562499998579824,19200.11902499973,-30.043749575159744,0.002,-1.6111859130859374,-3.315103759765625,-0.959053955078125,6.0,10.0,180.0,-0.9165039000000004,-4.236328200000001,-0.095703,-3.1228273,384.53839340008994,-503.7472104354408,173.41212135788126,633.758051839229,555.9000000000001,-0.9165039000000004,-1.0062012000000002,-0.9956894783580514,-0.9983385741530842,-0.9983576657902435
5689.0,113.779,21.5513604,304.4937501,386.5459931,485571.1261199,21.6762079,304.4891692,386.54599,485666.77948400006,9.5868856,-0.5577496000000002,-0.0001373,19200.0,0.0002333,0.0018364,-3.0999999999999373e-06,0.0,9.58862500000013,2.812500000004543,-0.4469999999997753,-20.206249999077382,0.0012499999996862,-0.2999999999531155,19199.62119999982,-85.83125018037973,0.002,-1.6871356201171874,-3.3091046142578127,-0.951318359375,6.0,10.0,180.0,-0.9589844000000004,-4.1333008,-0.0966796,-3.1376953,374.3236967000449,-511.2721052177204,173.42006067894062,633.7880259196145,560.325,-0.9589844000000004,-1.0205079,-1.005653514298199,-1.006711355775807,-0.9944633134250422
5690.0,113.799,21.7433242,304.4815215,386.5459025,485955.12080999993,21.8675055,304.4730559,386.54599,486050.779484,9.5451068,-0.8950851000000002,0.0029218999999999,19200.0,-9.429999999999724e-05,0.002842,8.750000000000005e-05,0.0,9.578599999999948,-3.843749999998818,-0.7944499999993582,-18.49375000020359,-0.0090499999998883,1.581250000270984,19199.707024999952,17.168749764206588,0.002,-1.713892822265625,-3.40943603515625,-0.9866278076171876,6.0,10.0,180.0,-0.9360352000000004,-4.0908203,-0.0917968,-3.1812745,359.91684835002246,-521.5620526088602,173.4805303394703,634.0075129598072,558.3000000000001,-0.9360352000000004,-0.9489258100000002,-0.961105226189241,-0.9643898150886867,-0.9683529499767192
5691.0,113.819,21.9345451,304.4621154,386.5459238,486339.1182464,22.0580436,304.4495983,386.54599,486434.77948400006,9.4948301,-1.2371869000000002,0.0022057999999999,19200.0,-0.0002513999999999,0.0035541,6.620000000000006e-05,0.0,9.548824999999985,-2.2062500000030782,-1.150150000000849,-16.418750000468663,-0.0007250000010117,2.86874999986253,19199.775700000464,0.0062496839032974,0.002,-1.51334228515625,-3.491448974609375,-0.9994244384765624,6.0,10.0,180.0,-0.8818359000000002,-4.0859375,-0.0844727,-3.2161376000000006,342.82442417501125,-532.9970263044302,173.53926516973516,634.2212564799036,568.0500000000001,-0.8818359000000002,-0.9380371000000001,-0.9427641045410792,-0.9463745253198577,-0.9447964606468876
5692.0,113.83899999999998,22.1246865,304.4355839,386.5459669,486723.1133484001,22.2475405,304.4188433,386.54599,486818.779484,9.4379029,-1.5838524,0.0007732999999999,19200.0,-0.0001876999999999,0.0040689,2.310000000000007e-05,0.0,9.443624999999932,-6.837500000012047,-1.5107499999984952,-12.449999999830652,0.0114750000008712,-1.4000000000180537,19199.913025001297,85.8250004968082,0.002,-1.360594482421875,-3.587786254882813,-0.9907611083984376,6.0,10.0,180.0,-0.8466796000000004,-4.1249999,-0.0791016,-3.2484375,322.77721208750563,-544.2580131522151,173.3236325848676,633.4356282399517,571.0500000000002,-0.8466796000000004,-0.8897949,-0.8793421789627425,-0.8825006274760303,-0.8825692168637851
5693.0,113.859,22.3133525,304.4020391,386.5459209,487107.1151108,22.4357171,304.380836,386.54599,487202.779484,9.3782678,-1.9369560000000003,0.0023032999999999,19200.0,0.0002125,0.0043149,6.910000000000008e-05,0.0,9.433350000000118,-0.8500000000077932,-1.8596000000016488,-18.131250000053,0.0031749999990893,0.062500000197474,19199.947349999275,-21.456250033114337,0.002,-1.270467529296875,-3.6256494140625,-0.9798956298828124,6.0,10.0,180.0,-0.8208009000000004,-4.1586914,-0.0761718999999999,-3.2545899,303.42160604375283,-555.7165065761076,173.4468162924338,633.8853141199759,573.7500000000001,-0.8208009000000004,-0.8869140500000002,-0.8882200118343158,-0.8871527865995527,-0.8897965514421462
5694.0,113.879,22.5010313,304.3613163,386.545994,487491.1147444,22.6222961,304.3356323,386.54599,487586.77948400006,9.2904698,-2.2888580000000003,-0.0002008,19200.0,0.0001823,0.0045049,-3.999999999999921e-06,0.0,9.30567499999988,-4.756249999982036,-2.184799999999143,-8.843749999698503,0.0027000000002885,-3.843749999887791,19200.06752499903,64.37499978357809,0.002,-1.1170684814453125,-3.6567034912109375,-0.9966497802734376,6.0,10.0,180.0,-0.8188477000000004,-4.1879884,-0.0766601,-3.2463867,282.6358030218764,-565.7247532880538,173.25440814621692,633.1841570599879,570.6750000000001,-0.8188477000000004,-0.8297363900000001,-0.8457846811088219,-0.8444861065787791,-0.8439510757791137
5695.0,113.899,22.686828,304.31393760000003,386.5459484,487875.1138977,22.8070016,304.2832993,386.54599,487970.779484,9.1952257,-2.6544286,0.0013917999999999,19200.0,0.0003394,0.0041768,4.160000000000008e-05,0.0,9.254850000000124,-5.549999999998616,-2.5525000000016007,-20.75625000017567,-0.0007499999995275,-1.5312500000419504,19200.10185000137,17.16875049180235,0.002,-0.951834716796875,-3.731202392578125,-1.0154376220703123,6.0,10.0,180.0,-0.7285154000000004,-4.1040039,-0.0703125999999999,-3.2586912,261.6509015109382,-576.0568766440269,173.34670407310847,633.519578529994,573.6000000000001,-0.7285154000000004,-0.79560549,-0.7936094976516157,-0.7913806209763504,-0.791746781501856
5696.0,113.919,22.8702988,304.2593155,386.5459912,488259.1142182,22.9895623,304.2239138,386.54599,488354.779484,9.0983644,-3.0112331,-3.980000000000264e-05,19200.0,0.0008541,0.003988,-1.1999999999999152e-06,0.0,9.104024999999892,-2.0812500000078105,-2.892099999998265,-18.250000000108457,-0.0080499999995709,-2.375000000398586,19200.01602499833,72.9562496418308,0.002,-0.833980712890625,-3.727828369140625,-0.9758294677734376,6.0,10.0,180.0,-0.7675781000000004,-4.0664063,-0.0766602,-3.2566407,239.1369507554691,-585.0324383220135,173.17535203655422,632.896789264997,576.4500000000002,-0.7675781000000004,-0.80590817,-0.7904894405643614,-0.793855468357303,-0.7960618181863317
5697.0,113.939,23.0519317,304.1975324,386.5460041,488643.1139207,23.1697084,304.1575634,386.54599,488738.77948400006,8.9747302,-3.3587924,-0.0004636,19200.0,0.0009669,0.0039376,-1.4099999999999914e-05,0.0,9.040050000000033,-3.356250000030596,-3.257300000001351,-20.99374999993131,-0.007800000000202,-1.5937499998841531,19200.27352500037,-38.63125020859879,0.002,-0.7121124267578125,-3.732743530273437,-1.0069842529296875,6.0,10.0,180.0,-0.7104491000000004,-4.0708007,-0.0742187,-3.2622802,217.1854753777345,-594.1827191610067,173.3451760182771,633.5158946324984,572.8500000000001,-0.7104491000000004,-0.77250977,-0.7733063560392696,-0.7760217169750718,-0.7787227304796585
5698.0,113.959,23.2311777,304.1288907,386.5459366,489027.1165755,23.3471743,304.0843463,386.54599,489122.779484,8.8338749,-3.7036469,0.0017831999999999,19200.0,0.0009586,0.0038143,5.3400000000000085e-05,0.0,8.895500000000034,-4.693749999962198,-3.605974999999262,-18.981250000038585,-0.0063749999995366,4.706249999841816,19199.96452500054,-21.456249669316456,0.002,-0.6157550048828125,-3.7501361083984377,-0.9926971435546876,6.0,10.0,180.0,-0.7172853000000003,-4.0395507,-0.0756836,-3.2371583,194.15573768886728,-602.2208595805034,173.38408800913857,633.6569473162492,575.3250000000002,-0.7172853000000003,-0.7223632799999999,-0.7277387248231657,-0.7290961102612658,-0.7294827058901326
5699.0,113.979,23.407874,304.053289,386.5459139,489411.117514,23.5216987,304.00436980000006,386.54599,489506.77948400006,8.672636800000001,-4.0385398,0.0025001999999999,19200.0,0.0007279,0.00382,7.610000000000009e-05,0.0,8.769274999999954,-6.468749999988259,-3.959474999999202,-18.5562500000458,0.003900000000101,3.724999999832335,19200.153349999164,-3.6368728615343573e-07,0.002,-0.4234918212890625,-3.787554321289063,-1.016861572265625,6.0,10.0,180.0,-0.6040041000000004,-4.0527343,-0.0703123,-3.2310058999999995,170.96086884443363,-609.6664297902516,173.5075440045693,634.1064736581246,577.6500000000001,-0.6040041000000004,-0.6698242200000001,-0.6821871712184675,-0.6843230896684246,-0.687129454638462
5700.0,113.99899999999998,23.5811631,303.9708671,386.5459648,489795.1198258,23.693024200000004,303.9177525,386.54599,489890.779484,8.5111424,-4.3639034,0.0008385999999999,19200.0,0.0008723,0.0039275,2.520000000000009e-05,0.0,8.571050000000024,-9.2250000000238,-4.281500000000449,-16.243750000199952,0.0061249999987467,-0.0062499992736775,19200.10184999992,-42.91249970254139,0.002,-0.2049114990234375,-3.7756298828125,-1.0089959716796877,6.0,10.0,180.0,-0.5942384000000004,-4.022461,-0.0683593,-3.214087,146.75843442221682,-615.4537148951258,173.38527200228464,633.6602368290623,577.5000000000001,-0.5942384000000004,-0.64438477,-0.6350922026824798,-0.6319464963825215,-0.6347288279789672
5701.0,114.01899999999998,23.7509706,303.8820078,386.5459853,490179.122412,23.8608981,303.8246214,386.54599,490274.779484,8.3435981,-4.6879773,0.0001558999999999,19200.0,0.0012103,0.0038745,4.70000000000009e-06,0.0,8.42944999999995,-8.418749999994372,-4.612050000001489,-18.24374999976897,0.0024250000009828,-1.343750000160071,19200.22200000094,8.581250222161179,0.002,-0.071707763671875,-3.7423065185546873,-0.9977520751953124,6.0,10.0,180.0,-0.5502928000000005,-3.9912109,-0.0683594,-3.1930663,123.3127172111084,-620.8328574475629,173.44913600114234,633.8931184145312,572.6250000000001,-0.5502928000000005,-0.6212402800000001,-0.6271759278371348,-0.6281584137458722,-0.6290328015338448
5702.0,114.03900000000002,23.9174257,303.78660649999995,386.54599900000005,490563.1232133,24.0250728,303.7251143,386.54599,490658.77948400006,8.1576013,-5.002432799999999,-0.0003009,19200.0,0.0013622,0.0038976,-8.99999999999991e-06,0.0,8.207025000000012,-13.981249999983628,-4.916249999998001,-13.187500000100272,0.0012249999997493,-1.3374999998205794,19199.84437499952,-38.62500016100821,0.002,0.018671875,-3.745322265625,-0.998768310546875,6.0,10.0,180.0,-0.5234374000000004,-4.0551758,-0.0688476,-3.1915285,98.8923586055542,-624.5949287237814,173.29306800057117,633.3240592072656,574.5000000000001,-0.5234374000000004,-0.5524414300000002,-0.561270750546203,-0.559674497584692,-0.560332125359672
5703.0,114.059,24.0798857,303.6850039,386.5459571,490947.1212677,24.185306500000003,303.619378,386.54599,491042.779484,7.9666606,-5.3134736,0.0010996999999999,19200.0,0.0017244,0.0037959,3.290000000000008e-05,0.0,8.061525000000014,-8.78750000001816,-5.269300000000499,-18.66875000011703,-0.0026750000003517,-0.7937500004828735,19199.895875001675,-21.456250033114337,0.002,0.1285491943359375,-3.784348754882812,-1.0029730224609374,6.0,10.0,180.0,-0.4975585000000004,-4.0561525000000005,-0.0698241,-3.2007569000000005,74.9581793027771,-628.7009643618908,173.50403400028557,634.0925296036328,581.4000000000001,-0.4975585000000004,-0.57973634,-0.5728839819444443,-0.5746061894955787,-0.5724979593420121
5704.0,114.079,24.2387285,303.5769931,386.545959,491331.1206955,24.3413626,303.5075678,386.54599,491426.779484,7.750487700000001,-5.6087461,0.0010338999999999,19200.0,0.0016794,0.0039263,3.100000000000009e-05,0.0,7.806650000000024,-14.525000000009674,-5.524650000000975,-13.36249999965844,-0.0014749999991181,0.9687500003963124,19199.77567499882,-38.63125020859879,0.002,0.3239837646484375,-3.784558715820312,-1.0146331787109375,6.0,10.0,180.0,-0.4750976000000003,-4.0976563,-0.0678710999999999,-3.2151123,50.674589651388544,-630.4019821809454,173.30651700014278,633.3732648018164,583.0500000000002,-0.4750976000000003,-0.4885741500000001,-0.4912691222540832,-0.49188472040534803,-0.5000514398875574
