pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-18.648025,311.305344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0815430000000004,-6.2543945,-0.1206055,-3.2094726,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,483.8400000000256,-1.0815430000000004,-0.7429216504096985,-0.6936421990394592,-0.7422127723693848,-0.7458917498588562,-0.7208574414253235,-0.7290641069412231,-0.7283216714859009,-0.7247228026390076,-0.7444069385528564,-0.6954898834228516,-0.8867543935775757,-0.8861078023910522,-0.8694946765899658,-0.8990464806556702,-0.8699537515640259,-0.8347721695899963,-0.8654239773750305,-0.8759626150131226,-0.862133800983429,-0.7903100848197937,-1338.91748046875,-0.6604323387145996,-0.8626680374145508,-0.814476490020752,-0.8287891149520874,-0.8229418992996216,-0.6398017406463623,-0.8372703194618225,-0.7371660470962524,-0.7007089257240295,-0.8925256729125977,-0.8004915714263916,-0.8613277673721313,-0.791633665561676,-0.870376706123352,-0.8694283962249756,-0.877987265586853,-0.8387874960899353,-0.8640552759170532,-0.8888143301010132
-18.648025,311.497344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0761720000000004,-6.3046875,-0.1210938,-3.1946043,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,474.96000000002095,-1.0761720000000004,-0.7465732097625732,-0.6977913975715637,-0.7464712262153625,-0.7497234344482422,-0.7246525287628174,-0.7339837551116943,-0.7325630187988281,-0.7278322577476501,-0.7478679418563843,-0.6986448764801025,-0.9037721157073975,-0.9032323360443115,-0.8859822154045105,-0.9153975248336792,-0.8867306709289551,-0.8511126637458801,-0.8823893666267395,-0.8944158554077148,-0.8805418610572815,-0.8037011027336121,-1338.91748046875,-0.6644605398178101,-0.8778368830680847,-0.827625036239624,-0.8416236639022827,-0.8369957208633423,-0.6452484130859375,-0.8553511500358582,-0.7467275857925415,-0.7083499431610107,-0.9126789569854736,-0.8161633014678955,-0.8786801099777222,-0.8063474893569946,-0.8866956233978271,-0.8872989416122437,-0.8952507972717285,-0.8562316298484802,-0.8813333511352539,-0.9056588411331177
-18.648025,311.689344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0717772000000003,-6.315918,-0.1230469,-3.17666,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,465.11999999999534,-1.0717772000000003,-0.7505189776420593,-0.7023113965988159,-0.7511013150215149,-0.7538893818855286,-0.7287822365760803,-0.7393693923950195,-0.7371970415115356,-0.7311990261077881,-0.7516312599182129,-0.7020843625068665,-0.9209040403366089,-0.9203219413757324,-0.9027218222618103,-0.931556224822998,-0.9037896394729614,-0.868121325969696,-0.8997239470481873,-0.9133169651031494,-0.8996939063072205,-0.8177977204322815,-1338.91748046875,-0.6696237921714783,-0.8952471613883972,-0.8420435190200806,-0.861545205116272,-0.8527023792266846,-0.6505978107452393,-0.8690898418426514,-0.758048415184021,-0.718029797077179,-0.933249831199646,-0.8326671123504639,-0.8965182304382324,-0.8218173980712891,-0.9032813310623169,-0.9056915044784546,-0.9128522872924805,-0.8744680285453796,-0.8990848064422607,-0.9223204851150513
-18.648025,311.881344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0722656000000004,-6.285156199999999,-0.1254883,-3.1828125,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,455.5200000000186,-1.0722656000000004,-0.7543134689331055,-0.7066960334777832,-0.755585789680481,-0.7579213380813599,-0.7327855229377747,-0.7446209192276001,-0.741706907749176,-0.7344446182250977,-0.7552759647369385,-0.7054240703582764,-0.9360694885253906,-0.9352823495864868,-0.917736291885376,-0.9455454349517822,-0.9190953969955444,-0.8837761282920837,-0.9153557419776917,-0.9304262399673462,-0.9173384308815002,-0.83096843957901,-1338.91748046875,-0.6757059693336487,-0.9141761660575867,-0.8558759689331055,-0.8753632307052612,-0.866397500038147,-0.6566660404205322,-0.8844953179359436,-0.7677629590034485,-0.7256481647491455,-0.9516967535018921,-0.8480792045593262,-0.9127439260482788,-0.8362389206886292,-0.9181550741195679,-0.9224357604980469,-0.9286962747573853,-0.8913534879684448,-0.9152731895446777,-0.9367852210998535
-18.648025,312.073344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0727540000000004,-6.2993164,-0.1259766,-3.1925535,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,445.679999999993,-1.0727540000000004,-0.7581579685211182,-0.7111771702766418,-0.7601615190505981,-0.7620358467102051,-0.7368740439414978,-0.7500162124633789,-0.7463303804397583,-0.7377405762672424,-0.7589950561523438,-0.7088399529457092,-0.9501180648803711,-0.9489140510559082,-0.931836724281311,-0.9581316113471985,-0.9334683418273926,-0.8988917469978333,-0.9301153421401978,-0.9466171860694885,-0.934399425983429,-0.8438833951950073,-1338.91748046875,-0.680009663105011,-0.9326983094215393,-0.8714618682861328,-0.8905935287475586,-0.8826031684875488,-0.6628255844116211,-0.9024795889854431,-0.7766798734664917,-0.7341922521591187,-0.9690080881118774,-0.863192081451416,-0.9281911849975586,-0.8503646850585938,-0.9321084022521973,-0.9384142160415649,-0.9435935020446777,-0.9077719449996948,-0.9307382106781006,-0.949828028678894
-18.648025,312.265344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0722658000000005,-6.2734376,-0.1240235,-3.2038329,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,435.5999999999767,-1.0722658000000005,-0.7620181441307068,-0.7157152891159058,-0.7647894024848938,-0.766197919845581,-0.7410143613815308,-0.7555108070373535,-0.7510321140289307,-0.741060197353363,-0.7627595067024231,-0.7123064994812012,-0.9628568887710571,-0.9609923958778381,-0.9448086619377136,-0.9691660404205322,-0.9467465877532959,-0.9133027195930481,-0.9437841773033142,-0.9616186618804932,-0.9506478905677795,-0.8564014434814453,-1338.91748046875,-0.6861758828163147,-0.9455858469009399,-0.8844034671783447,-0.9078148603439331,-0.8973983526229858,-0.6685121059417725,-0.9148303270339966,-0.7868441939353943,-0.7426183223724365,-0.9848817586898804,-0.877814769744873,-0.942656397819519,-0.8639963269233704,-0.9449735879898071,-0.9533683061599731,-0.9573526382446289,-0.9235166311264038,-0.9452508687973022,-0.9612565040588379
-18.648025,312.45734400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0727540000000004,-6.3422851,-0.1259766,-3.192041,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,425.2799999999697,-1.0727540000000004,-0.7658914923667908,-0.720309317111969,-0.7694650888442993,-0.7704031467437744,-0.7452042102813721,-0.7611040472984314,-0.7558101415634155,-0.7444013357162476,-0.7665666341781616,-0.7158206701278687,-0.9741798639297485,-0.9714465141296387,-0.9565959572792053,-0.9785775542259216,-0.9587899446487427,-0.9269300103187561,-0.9562472105026245,-0.9753671288490295,-0.9659822583198547,-0.8684565424919128,-1338.91748046875,-0.6908804774284363,-0.9576748013496399,-0.8971825838088989,-0.9174331426620483,-0.9080294370651245,-0.6755284070968628,-0.92708820104599,-0.7959219813346863,-0.7511006593704224,-0.999189019203186,-0.8918899297714233,-0.9560537338256836,-0.8770719766616821,-0.9567066431045532,-0.9672257900238037,-0.9698888063430786,-0.938478410243988,-0.9587644338607788,-0.9710153341293335
-18.648025,312.64934400000004,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0737305000000004,-6.2822263,-0.1274414,-3.2063963,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,414.4799999999814,-1.0737305000000004,-0.7698516845703125,-0.7250515818595886,-0.774282693862915,-0.774735689163208,-0.7495279312133789,-0.766910970211029,-0.7607636451721191,-0.7478311061859131,-0.7704951763153076,-0.719456672668457,-0.9842466115951538,-0.9803550839424133,-0.9673552513122559,-0.986454427242279,-0.969744086265564,-0.9399551749229431,-0.967647910118103,-0.9879828095436096,-0.9806013703346252,-0.8802347183227539,-1338.91748046875,-0.6963045001029968,-0.9712092876434326,-0.9061243534088135,-0.9362199306488037,-0.9223432540893555,-0.6823527812957764,-0.9388187527656555,-0.8042168021202087,-0.7601305246353149,-1.0121043920516968,-0.9056061506271362,-0.9685364961624146,-0.8897665739059448,-0.9674350023269653,-0.980176568031311,-0.9813454151153564,-0.9528699517250061,-0.9714407920837402,-0.9792156219482422
-18.648025,312.841344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0761720000000004,-6.2841796,-0.1274414999999999,-3.2176758,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,403.9199999999837,-1.0761720000000004,-0.7736851572990417,-0.7296785116195679,-0.7789791226387024,-0.778956413269043,-0.753747820854187,-0.7726153135299683,-0.7656221985816956,-0.7511602640151978,-0.7743308544158936,-0.7230151891708374,-0.9925022125244141,-0.9872215390205383,-0.9764910936355591,-0.9923778772354126,-0.97902512550354,-0.9516561627388,-0.9773215055465698,-0.9987112283706665,-0.9936571717262268,-0.8910539150238037,-1338.91748046875,-0.7026336193084717,-0.979320764541626,-0.9195082187652588,-0.9474471807479858,-0.9323108196258545,-0.6897776126861572,-0.9521179795265198,-0.813713788986206,-0.7683532238006592,-1.0228222608566284,-0.9181785583496094,-0.9793978929519653,-0.9013329148292542,-0.9765830039978027,-0.9914355278015137,-0.9910695552825928,-0.9658442735671997,-0.9825340509414673,-0.9853902459144592
-18.648025,313.03334400000006,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0795899000000004,-6.294922,-0.1235352,-3.2074217,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,393.11999999999534,-1.0795899000000004,-0.7774964570999146,-0.7343173027038574,-0.7836835384368896,-0.7831816673278809,-0.7579823136329651,-0.7783722877502441,-0.7705198526382446,-0.7544830441474915,-0.7781805396080017,-0.7265939116477966,-0.999220609664917,-0.9923244714736938,-0.9842619299888611,-0.9965842962265015,-0.9868735074996948,-0.9623664021492004,-0.9855595827102661,-1.0078798532485962,-1.0054912567138672,-0.9011998176574707,-1338.91748046875,-0.7079497575759888,-0.9897744059562683,-0.9267492294311523,-0.9594110250473022,-0.9430698156356812,-0.6961102485656738,-0.9589567184448242,-0.821534276008606,-0.7772904634475708,-1.0316898822784424,-0.9299482107162476,-0.9889531135559082,-0.9120983481407166,-0.9844253063201904,-1.001327633857727,-0.9993330240249634,-0.9777541160583496,-0.9923882484436035,-0.989840030670166
-18.648025,313.22534399999995,386.54599,19200.0,0.0,9.59999999999468,0.0,0.0,-4.2632564145606006e-10,0.0,0.0,-1.0678711000000003,-6.361328200000001,-0.1274413999999999,-3.1858886,506.12810320909,597.0487382357034,167.42647577777734,782.708663991192,381.8400000000256,-1.0678711000000003,-0.7814340591430664,-0.7391474843025208,-0.7885794639587402,-0.7875770330429077,-0.7623971700668335,-0.784410834312439,-0.7756521701812744,-0.7579256296157837,-0.7821976542472839,-0.7303354740142822,-1.0045967102050781,-0.995754599571228,-0.9908872246742249,-0.9991840124130249,-0.9934724569320679,-0.9723575711250305,-0.9925488829612732,-1.015697717666626,-1.0164225101470947,-0.9109936952590942,-1338.91748046875,-0.7136179208755493,-1.0000559091567993,-0.937105655670166,-0.97215735912323,-0.9539178609848022,-0.7027230262756348,-0.9684088230133057,-0.8300743103027344,-0.7860251665115356,-1.0389288663864136,-0.9412695169448853,-0.9974498748779297,-0.9223730564117432,-0.9911839962005615,-1.010114312171936,-1.0063573122024536,-0.9889437556266785,-1.0012288093566895,-0.9926570057868958
-18.648025,313.417344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0673828000000003,-6.2709962,-0.1303712,-3.1905028,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,370.7999999999884,-1.0673828000000003,-0.7851929068565369,-0.7437970638275146,-0.7932887077331543,-0.7918015122413635,-0.7666509747505188,-0.7902640104293823,-0.7806223034858704,-0.7612239122390747,-0.7860703468322754,-0.733951210975647,-1.0082374811172485,-0.9972767233848572,-0.9958578944206238,-1.0000323057174683,-0.9983348846435547,-0.9808633923530579,-0.9977064728736877,-1.021490216255188,-1.025559425354004,-0.9196585416793823,-1338.91748046875,-0.7198238372802734,-1.0049002170562744,-0.9452881813049316,-0.9796419143676758,-0.9608751535415649,-0.7112982273101807,-0.9739065170288086,-0.8374367952346802,-0.7934025526046753,-1.0439698696136475,-0.9512313604354858,-1.0042164325714111,-0.9313135743141174,-0.9962806701660156,-1.0170865058898926,-1.0115727186203003,-0.9984878301620483,-1.0083388090133667,-0.993689239025116
-18.648025,313.609344,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0747071000000004,-6.2929687,-0.1274414,-3.2233154,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,359.7599999999511,-1.0747071000000004,-0.7888738512992859,-0.7483870983123779,-0.7979356646537781,-0.7959684133529663,-0.7708562016487122,-0.7960864305496216,-0.7855637073516846,-0.7644699811935425,-0.7899038791656494,-0.7375388145446777,-1.0103977918624878,-0.9971376657485962,-0.9994116425514221,-0.9992554187774658,-1.0016192197799683,-0.9881756901741028,-1.0012860298156738,-1.0255577564239502,-1.0331885814666748,-0.9274381399154663,-1338.91748046875,-0.72446608543396,-1.0112504959106445,-0.9486203193664551,-0.9861156940460205,-0.9706043004989624,-0.719012975692749,-0.980553925037384,-0.8452077507972717,-0.8010027408599854,-1.0470980405807495,-0.9601378440856934,-1.009523868560791,-0.9391957521438599,-0.9999755620956421,-1.0224895477294922,-1.0152404308319092,-1.0066895484924316,-1.0139893293380737,-0.9931578636169434
-18.648025,313.80134400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0825195000000003,-6.303711,-0.1245115999999999,-3.2192138,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,350.88000000000466,-1.0825195000000003,-0.7917727828025818,-0.7520269155502319,-0.8016208410263062,-0.7992705702781677,-0.7741976380348206,-0.8007359504699707,-0.7895084619522095,-0.7670361995697021,-0.7929549217224121,-0.7403979301452637,-1.0111051797866821,-0.9958734512329102,-1.0012791156768799,-0.997556209564209,-1.003160834312439,-0.9931946396827698,-1.0030486583709717,-1.0276196002960205,-1.0382201671600342,-0.9330511689186096,-1338.91748046875,-0.7307975888252258,-1.0121066570281982,-0.9538177251815796,-0.9950675964355469,-0.975102424621582,-0.7252993583679199,-0.9820156693458557,-0.8494913578033447,-0.8084830045700073,-1.0482884645462036,-0.966529369354248,-1.0127533674240112,-0.9447570443153381,-1.001975655555725,-1.0257036685943604,-1.0170717239379883,-1.0122859477996826,-1.0174592733383179,-0.9916655421257019
-18.648025,313.993344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0781250000000004,-6.3354492,-0.1279296999999999,-3.2038329,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,348.9600000000209,-1.0781250000000004,-0.7923834919929504,-0.7527977228164673,-0.8024011850357056,-0.7999695539474487,-0.7749050855636597,-0.8017240762710571,-0.7903467416763306,-0.7675772905349731,-0.7936018705368042,-0.7410053014755249,-1.0111409425735474,-0.9954771995544434,-1.0015661716461182,-0.9970769286155701,-1.0033658742904663,-0.9941626191139221,-1.0032963752746582,-1.0279090404510498,-1.0391645431518555,-0.9341772794723511,-1338.91748046875,-0.7317389249801636,-1.0127158164978027,-0.9506909847259521,-0.9950658082962036,-0.974805474281311,-0.7264245748519897,-0.9826822876930237,-0.8507325053215027,-0.8089251518249512,-1.048386812210083,-0.9678032398223877,-1.0133248567581177,-0.9458504915237427,-1.0022945404052734,-1.0262640714645386,-1.0173382759094238,-1.0133745670318604,-1.018076777458191,-0.9912319183349609
-18.648025,314.18534400000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0781250000000004,-6.2592774,-0.1293944,-3.2007567000000003,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,347.04000000003725,-1.0781250000000004,-0.7930393815040588,-0.7536254525184631,-0.8032394647598267,-0.8007206916809082,-0.7756649851799011,-0.802787184715271,-0.7912482023239136,-0.7681596279144287,-0.7942975759506226,-0.7416572570800781,-1.0111335515975952,-0.9950149059295654,-1.0018274784088135,-0.9965119957923889,-1.003537893295288,-0.9951677918434143,-1.0035134553909302,-1.0281789302825928,-1.040129542350769,-0.9353567957878113,-1338.91748046875,-0.7330546379089355,-1.0118329524993896,-0.9568142890930176,-0.994462251663208,-0.975386381149292,-0.7273221015930176,-0.9853008985519409,-0.8519817590713501,-0.8104090690612793,-1.0484402179718018,-0.9691406488418579,-1.0138930082321167,-0.9470041394233704,-1.0025943517684937,-1.0268254280090332,-1.0175760984420776,-1.0144932270050049,-1.0186985731124878,-0.9907253384590149
-18.648025,314.3736066,386.54599,19200.0,0.0,9.41312999999866,0.0,0.0,-9.343500000227325,0.0,0.0,-1.0712893000000006,-6.0771485,-0.1293946,-3.2192138,503.1709043353538,588.4265693221698,165.75993455267536,774.226573074004,340.0800000000163,-1.0712893000000006,-0.7992249727249146,-0.7642284035682678,-0.8140852451324463,-0.8081954121589661,-0.7783544063568115,-0.8126139640808105,-0.8106601238250732,-0.7718185186386108,-0.8009021282196045,-0.7505522966384888,-1.0572980642318726,-1.0145225524902344,-1.0375409126281738,-1.0236725807189941,-1.0341347455978394,-1.0019645690917969,-1.0017428398132324,-1.0491204261779785,-1.0498526096343994,-0.9455512762069702,-1338.91748046875,-0.7405964136123657,-1.0231730937957764,-1.029479742050171,-1.0183215141296387,-0.9968411922454834,-0.7484151124954224,-1.0208526849746704,-0.8548291921615601,-0.8174097537994385,-1.04149329662323,-0.9734646081924438,-1.02748703956604,-0.9506686925888062,-1.0377641916275024,-1.0529136657714844,-1.0514012575149536,-1.0221805572509766,-1.0565325021743774,-1.0131454467773438
-18.6474621,314.4804507,386.54599,19200.0,0.0281450000001015,5.342204999999467,0.0,1.407250000005078,-203.54624999995963,0.0,0.0,-1.0659180000000004,-4.8652343,-0.1396483,-3.1710205,427.0245890866766,384.6983959879549,124.2471283816636,574.7546046447565,332.88000000000466,-1.0659180000000004,-0.8055158853530884,-0.9170665144920349,-0.8718129992485046,-0.8212226033210754,-0.6919800639152527,-0.8272043466567993,-1.0369526147842407,-0.7148957252502441,-0.7999213933944702,-0.7728485465049744,-1.2094402313232422,-1.338554859161377,-1.170896053314209,-1.2618815898895264,-1.1190862655639648,-0.9290123581886292,-0.8933441638946533,-1.1893317699432373,-1.2437334060668945,-0.9309342503547668,-1338.91748046875,-0.8681807518005371,-1.1857589483261108,-1.9890570640563965,-1.2824950218200684,-1.1325581073760986,-1.1297905445098877,-1.436564564704895,-0.9897156953811646,-0.8696773052215576,-1.10843026638031,-0.8107199668884277,-0.9383589029312134,-0.9346230626106262,-1.5213572978973389,-1.3972848653793335,-1.2460391521453857,-0.9827410578727722,-1.4693200588226318,-1.369287371635437
-18.6194057,314.4998659,386.54599,19200.0,1.4028200000000268,0.9707599999984496,0.0,68.73374999999626,-218.57225000005087,0.0,0.0,-1.8930664000000004,-5.4946289,-0.1918946,-2.7398437,308.7996302393029,-154.0651474566953,69.50154645286439,345.09894421279165,325.4400000000023,-1.8930664000000004,-1.002228021621704,-1.1295921802520752,-1.0487189292907715,-0.9429035186767578,-0.8625388741493225,-0.9605712890625,-1.1901307106018066,-0.8910038471221924,-0.9425714612007141,-0.9645105600357056,-2.381140947341919,-1.9599525928497314,-2.269582986831665,-2.252760171890259,-2.453303575515747,-1.9984862804412842,-2.0374512672424316,-2.053999662399292,-2.154536485671997,-1.4245301485061646,-1338.91748046875,-1.4652440547943115,-2.021763801574707,-2.6648337841033936,-2.3350186347961426,-2.0097804069519043,-1.5381560325622559,-2.2421083450317383,-1.8866150379180908,-1.6459368467330933,-2.380364418029785,-1.6132761240005493,-1.7144607305526733,-1.637573480606079,-2.537252187728882,-2.216926097869873,-2.052626609802246,-2.0488672256469727,-2.4731504917144775,-2.563431739807129
-18.487152700000003,314.50001,386.54599,19200.0,6.6126499999997534,0.007204999999999,0.0,260.4914999999864,-48.177749999922526,0.0,0.0,-2.7187501000000003,-5.6235352,-0.25,-2.2532957,453.6068629300683,-452.4030060975314,138.49546315457826,640.6462877620854,317.03999999997905,-2.7187501000000003,-2.151945114135742,-2.113215923309326,-1.9836268424987793,-1.9111082553863525,-1.9277691841125488,-1.8264895677566528,-1.8560714721679688,-1.9920735359191895,-1.8697316646575928,-2.030409574508667,-2.1250672340393066,-1.8840224742889404,-2.329590082168579,-2.21744966506958,-2.3835678100585938,-1.806089162826538,-1.6847388744354248,-1.8251550197601318,-1.935279369354248,-1.9832733869552612,-1329.10986328125,-1.7034995555877686,-1.9527618885040283,-2.051318645477295,-1.7052533626556396,-1.9269325733184814,-1.9190425872802734,-1.8398277759552002,-1.9000375270843506,-2.0620932579040527,-2.672072410583496,-1.9350939989089966,-1.6713919639587402,-1.9943339824676514,-1.9763764142990112,-1.8825860023498535,-2.0066657066345215,-1.8259339332580566,-1.8169419765472412,-1.8877612352371216
