pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-27.4925482,202.5506359,386.545971,19200.0,-7.86870499999992,5.499240000000327,0.0,2.9842499999954697,4.320250000020565,0.0,0.0,0.6523437000000003,-6.307617,-0.2744139,-2.0271973,-199.44512173124613,756.8670299720707,167.42562473414478,782.7043232544041,477.11999999999534,0.6523437000000003,0.41265493631362915,0.47535666823387146,0.43428435921669006,0.4540213346481323,0.4117335379123688,0.4812217652797699,0.41889113187789917,0.4013257622718811,0.43238329887390137,0.46072736382484436,0.15691876411437988,0.09856462478637695,0.15398716926574707,0.1374281644821167,0.19986304640769958,0.17059558629989624,0.05605393648147583,0.05256611108779907,0.13124364614486694,0.24321627616882324,-1519.78759765625,0.2718392610549927,0.3039388656616211,0.2718583345413208,0.4462774395942688,-0.02978968620300293,0.3027000427246094,0.27849531173706055,0.09586359560489655,0.22773706912994385,0.20931613445281982,0.15118959546089172,0.07263866066932678,0.13809579610824585,0.047092705965042114,0.12014955282211304,0.04185262322425842,0.07327389717102051,0.05280718207359314,0.11552321910858154
-27.6487096,202.662336,386.545971,19200.0,-7.8080700000001,5.585005000000365,0.0,3.031749999991007,4.288250000001881,0.0,0.0,0.7094727000000003,-6.2675781,-0.2866210999999999,-1.9666991,-191.15239315024672,759.0040262661181,167.42566126241832,782.7045095661865,476.4000000000233,0.7094727000000003,0.3995872139930725,0.46172529458999634,0.42128753662109375,0.440920352935791,0.39822709560394287,0.4678710401058197,0.40553486347198486,0.3881760835647583,0.41925740242004395,0.4474506676197052,0.15012621879577637,0.0882411003112793,0.14435386657714844,0.12884151935577393,0.19497880339622498,0.1607922911643982,0.045954108238220215,0.04142671823501587,0.12100964784622192,0.23446106910705566,-1517.8201904296875,0.26264023780822754,0.2937809228897095,0.26168882846832275,0.43222013115882874,-0.03601682186126709,0.2968038320541382,0.2691168785095215,0.08477482199668884,0.2187386155128479,0.2055429220199585,0.14145532250404358,0.06217196583747864,0.12826621532440186,0.0363486111164093,0.11089128255844116,0.03117886185646057,0.06261789798736572,0.04363104701042175,0.10389947891235352
-27.803639800000003,202.7757374,386.545971,19200.0,-7.746510000000129,5.670069999999328,0.0,3.077999999998582,4.253249999948139,0.0,0.0,0.5996094000000004,-6.178711,-0.2949218999999999,-1.9185059,-182.838950756502,761.0491434049476,167.42560255947953,782.7042101529435,473.5199999999895,0.5996094000000004,0.3854576349258423,0.44682765007019043,0.4072507321834564,0.42697393894195557,0.38362917304039,0.4533558785915375,0.39088791608810425,0.3739510774612427,0.4050760269165039,0.43318554759025574,0.1405181884765625,0.07352232933044434,0.13044971227645874,0.11648714542388916,0.1859123408794403,0.14692062139511108,0.031256288290023804,0.0256003737449646,0.10635989904403687,0.2228177785873413,-1517.8199462890625,0.2526986598968506,0.282224178314209,0.25172096490859985,0.41160914301872253,-0.051001906394958496,0.2890646457672119,0.2550077438354492,0.07422563433647156,0.20748597383499146,0.19804871082305908,0.1283053457736969,0.04732707142829895,0.11449438333511353,0.01799800992012024,0.09666919708251953,0.014858275651931763,0.04684877395629883,0.02930876612663269,0.08852458000183105
-27.9573206,202.8908269,386.545971,19200.0,-7.684039999999648,5.754475000000525,0.0,3.1235000000240376,4.2202500000598775,0.0,0.0,0.6840820000000003,-6.1953125,-0.3012695999999999,-1.8564696,-174.50392963308147,763.0042741562222,167.42576077501943,782.7050171284525,471.5999999999767,0.6840820000000003,0.37146058678627014,0.4321535527706146,0.39333632588386536,0.4130300283432007,0.3692169487476349,0.4389931261539459,0.37648019194602966,0.3598843216896057,0.39101094007492065,0.4190269410610199,0.13294124603271484,0.06104445457458496,0.11858963966369629,0.10604774951934814,0.1790808141231537,0.13499492406845093,0.01893150806427002,0.01201564073562622,0.09384244680404663,0.21240222454071045,-1517.72705078125,0.24348008632659912,0.2725287675857544,0.24019171297550201,0.38885098695755005,-0.05960428714752197,0.28271669149398804,0.2442026138305664,0.06560543179512024,0.19748049974441528,0.19284820556640625,0.1168605387210846,0.03463384509086609,0.10258924961090088,0.002822309732437134,0.08466982841491699,0.0013058483600616455,0.033560872077941895,0.017729908227920532,0.07499277591705322
-28.1097327,203.0075906,386.545971,19200.0,-7.620605000000324,5.838185000000351,0.0,3.171749999966167,4.185499999991293,0.0,0.0,0.6367187000000003,-6.213379,-0.3105468999999999,-1.8036621,-166.1451614666848,764.8668820770908,167.4255626545849,782.7040066187991,468.9599999999919,0.6367187000000003,0.35732579231262207,0.4173177480697632,0.3792460560798645,0.39895549416542053,0.35462209582328796,0.4244059920310974,0.36183997988700867,0.345654159784317,0.37682217359542847,0.40471866726875305,0.12479972839355469,0.047605276107788086,0.10595446825027466,0.09514474868774414,0.1718338429927826,0.12206000089645386,0.005355954170227051,-0.0026420950889587402,0.08047974109649658,0.2011493444442749,-1448.6959228515625,0.2329847812652588,0.2594900131225586,0.23380112648010254,0.36612844467163086,-0.0725870132446289,0.27445125579833984,0.23218727111816406,0.057141706347465515,0.1865280270576477,0.18739080429077148,0.10434487462043762,0.020661979913711548,0.08952736854553223,-0.013698667287826538,0.07165217399597168,-0.01358148455619812,0.018938958644866943,0.005033403635025024,0.06066739559173584
-28.2608583,203.1260147,386.545971,19200.0,-7.556280000000015,5.921204999998508,0.0,3.216250000015464,4.150999999907867,0.0,0.0,0.6796874000000004,-6.166504000000001,-0.3188478,-1.75188,-157.76763223762234,766.6387535094606,167.42556793834285,782.7040335685035,466.0799999999872,0.6796874000000004,0.3428446352481842,0.4021136462688446,0.36480221152305603,0.38455045223236084,0.33969759941101074,0.40943947434425354,0.34681931138038635,0.33109787106513977,0.3622795343399048,0.3900739252567291,0.11634421348571777,0.033626556396484375,0.09277063608169556,0.08391463756561279,0.1642979085445404,0.10858148336410522,-0.008747190237045288,-0.01797729730606079,0.06658762693405151,0.1894237995147705,-1338.918701171875,0.2223268747329712,0.24762487411499023,0.22297748923301697,0.342218816280365,-0.0839385986328125,0.2663397490978241,0.2204303741455078,0.04556494951248169,0.17548257112503052,0.18170273303985596,0.09132853150367737,0.006083160638809204,0.07587474584579468,-0.03123125433921814,0.05802363157272339,-0.029279202222824097,0.003602445125579834,-0.008281677961349487,0.04583144187927246
-28.410679800000004,203.2460849,386.545971,19200.0,-7.49107500000008,6.003509999999324,0.0,3.260249999996745,4.11525000004076,0.0,0.0,0.7255859000000003,-6.229980299999999,-0.3237304,-1.6980469,-149.3732288429091,768.3191740414611,167.42570702692558,782.7047429872321,460.320000000007,0.7255859000000003,0.3269781768321991,0.3853234648704529,0.3488651514053345,0.36887532472610474,0.3232070207595825,0.3927646577358246,0.3299935758113861,0.31504741311073303,0.34636443853378296,0.3739902377128601,0.10564684867858887,0.015180826187133789,0.07539528608322144,0.06977224349975586,0.1540888249874115,0.09034913778305054,-0.028588175773620605,-0.038543641567230225,0.04826420545578003,0.17385637760162354,-1338.91748046875,0.2080845832824707,0.2317197322845459,0.21269550919532776,0.3087843656539917,-0.10280859470367432,0.25534486770629883,0.2034916877746582,0.033032938838005066,0.16085851192474365,0.17387115955352783,0.0735643208026886,-0.014125078916549683,0.056899189949035645,-0.05618360638618469,0.039086222648620605,-0.05128094553947449,-0.017910480499267578,-0.026974767446517944,0.027163386344909668
-28.5591788,203.3677869,386.545971,19200.0,-7.424949999999875,6.085100000001376,0.0,3.30625000001028,4.079500000102598,0.0,0.0,0.6586914000000004,-6.1748048,-0.3295899,-1.6534425,-140.95913903775704,769.9072605296915,167.42570126563652,782.7047136018793,454.8000000000175,0.6586914000000004,0.3111763000488281,0.36859267950057983,0.33302026987075806,0.35327184200286865,0.30680322647094727,0.37620604038238525,0.3133080303668976,0.2990887761116028,0.3305431604385376,0.35806646943092346,0.09602522850036621,-0.0023131370544433594,0.058461010456085205,0.055910468101501465,0.144444078207016,0.07284730672836304,-0.04710358381271362,-0.058094561100006104,0.030628979206085205,0.15897679328918457,-1338.91748046875,0.1929847002029419,0.21594476699829102,0.19649985432624817,0.2747463583946228,-0.11999022960662842,0.24487942457199097,0.18779802322387695,0.017830193042755127,0.1466435194015503,0.16604435443878174,0.056853801012039185,-0.03309193253517151,0.03898221254348755,-0.08159157633781433,0.02066570520401001,-0.07242748141288757,-0.03838533163070679,-0.04461953043937683,0.009091973304748535
-28.7063371,203.491106,386.545971,19200.0,-7.357915000000048,6.165955000000167,0.0,3.351749999991327,4.042749999939588,0.0,0.0,0.7338867000000003,-6.1308595,-0.3374024,-1.5975587,-132.52696828509306,771.402461101204,167.4255115969214,782.7037462002036,449.7600000000093,0.7338867000000003,0.2955342233181,0.3521290421485901,0.31726330518722534,0.3376668691635132,0.29058805108070374,0.35971057415008545,0.29677391052246094,0.2832951545715332,0.31484347581863403,0.3421802222728729,0.0880885124206543,-0.017847776412963867,0.043527305126190186,0.04434561729431152,0.13747617602348328,0.05680006742477417,-0.0642174482345581,-0.07598227262496948,0.014951705932617188,0.14470326900482178,-1338.91748046875,0.17861127853393555,0.19894826412200928,0.18627750873565674,0.24488258361816406,-0.13690686225891113,0.23421943187713623,0.17193317413330078,0.006587684154510498,0.13221436738967896,0.16110360622406006,0.040914326906204224,-0.050868481397628784,0.021956920623779297,-0.1033335030078888,0.004262328147888184,-0.09142109751701355,-0.057221174240112305,-0.06007799506187439,-0.007223725318908691
-28.852138,203.6160276,386.545971,19200.0,-7.290044999999701,6.246079999999665,0.0,3.3935000000173687,4.006249999974898,0.0,0.0,0.6982420000000003,-6.0634766,-0.3413085999999999,-1.5565428,-124.08180724486893,772.806688652702,167.42567674525765,782.7045885361264,442.0800000000163,0.6982420000000003,0.2785153388977051,0.3340648114681244,0.3000958561897278,0.3208656907081604,0.27294206619262695,0.3416077792644501,0.27854350209236145,0.2660995125770569,0.2977587580680847,0.3249613046646118,0.0797736644744873,-0.03609752655029297,0.025119245052337646,0.030428647994995117,0.12841638922691345,0.03725236654281616,-0.08506037294864655,-0.09755724668502808,-0.0041710734367370605,0.12768101692199707,-1338.91748046875,0.16003239154815674,0.18156862258911133,0.16882456839084625,0.2024136781692505,-0.15635931491851807,0.2204073965549469,0.15323829650878906,-0.008224353194236755,0.11533254384994507,0.15383565425872803,0.021917730569839478,-0.07222697138786316,0.0011654496192932129,-0.1330377757549286,-0.016757607460021973,-0.11533281207084656,-0.08064311742782593,-0.07943311333656311,-0.026069283485412598
-28.996563400000003,203.7425367,386.545971,19200.0,-7.221270000000324,6.325455000001057,0.0,3.4387499999688487,3.968750000069576,0.0,0.0,0.7324218000000002,-6.138183700000001,-0.3432615999999999,-1.5042481,-115.61959611786094,774.1175801609545,167.42560736007488,782.7042346382885,434.1600000000035,0.7324218000000002,0.2614096403121948,0.3159022927284241,0.28280484676361084,0.3039815127849579,0.2551470398902893,0.32335367798805237,0.26018184423446655,0.24880987405776978,0.2806272804737091,0.30768436193466187,0.0720064640045166,-0.05382180213928223,0.0068337321281433105,0.0168914794921875,0.12042269110679626,0.01766723394393921,-0.10565871000289917,-0.11873143911361694,-0.022930920124053955,0.11067259311676025,-1338.91748046875,0.1421588659286499,0.1606689691543579,0.15697549283504486,0.16616135835647583,-0.18085575103759766,0.20732629299163818,0.13509559631347656,-0.02403511106967926,0.09872835874557495,0.14658081531524658,0.0028617680072784424,-0.09339645504951477,-0.01967674493789673,-0.1631598174571991,-0.037631988525390625,-0.13930949568748474,-0.10414469242095947,-0.09849098324775696,-0.044730305671691895
-29.1395963,203.870618,386.545971,19200.0,-7.151644999999896,6.404064999999548,0.0,3.4812500000214186,3.930499999924564,0.0,0.0,0.7255859000000003,-6.1127929,-0.3476561999999999,-1.4540039,-107.14491506008903,775.3358717072722,167.42558580018394,782.7041246724776,424.0799999999872,0.7255859000000003,0.24316982924938202,0.2964729070663452,0.26427072286605835,0.285992830991745,0.23616179823875427,0.303617388010025,0.2403322458267212,0.23033985495567322,0.26230812072753906,0.2891692817211151,0.0664522647857666,-0.07142853736877441,-0.012484967708587646,0.0037906765937805176,0.11371955275535583,-0.0035782456398010254,-0.1281077265739441,-0.14113980531692505,-0.042634665966033936,0.09184765815734863,-1338.91748046875,0.12086904048919678,0.14040422439575195,0.1425618827342987,0.12336587905883789,-0.20376944541931152,0.19181764125823975,0.11430883407592773,-0.04035194218158722,0.07853937149047852,0.1398848295211792,-0.018077701330184937,-0.1163235604763031,-0.043030619621276855,-0.19709256291389465,-0.06071972846984863,-0.16533920168876648,-0.13011300563812256,-0.11863651871681213,-0.0635216236114502
-29.2813213,204.0001479,386.545971,19200.0,-7.0862500000000495,6.476494999999716,0.0,3.2697499999923,3.621500000008382,0.0,0.0,0.7050780000000004,-6.1240236,-0.3554686999999999,-1.3996583,-99.26041802283711,776.3890461611956,167.42644182384325,782.7084908094197,414.7200000000012,0.7050780000000004,0.22711502015590668,0.2792878746986389,0.2477310299873352,0.2700280249118805,0.21939270198345184,0.28604716062545776,0.2220778912305832,0.21412059664726257,0.24609960615634918,0.2727186381816864,0.061959266662597656,-0.08605837821960449,-0.029566913843154907,-0.00597226619720459,0.10667380690574646,-0.021578609943389893,-0.14716699719429016,-0.16012626886367798,-0.06001216173171997,0.07482767105102539,-1338.91748046875,0.10062289237976074,0.12032997608184814,0.127487450838089,0.07983565330505371,-0.22488069534301758,0.17706453800201416,0.09648990631103516,-0.05234406888484955,0.059838831424713135,0.13659894466400146,-0.03636929392814636,-0.13618430495262146,-0.06368672847747803,-0.22727492451667786,-0.08112847805023193,-0.1883736550807953,-0.1530900001525879,-0.1350485384464264,-0.07969808578491211
-29.4222917,204.1305081,386.545971,19200.0,-7.048519999999847,6.518009999999208,0.0,1.886500000010116,2.0757499999746187,0.0,0.0,0.7285157000000003,-6.1030274,-0.3603515,-1.3765869,-94.729403886244,776.9695389039679,167.42929018766904,782.7230189187537,404.63999999998487,0.7285157000000003,0.22005951404571533,0.2709618806838989,0.23921126127243042,0.2625047564506531,0.21114802360534668,0.2771197557449341,0.2095736861228943,0.20674073696136475,0.2386251837015152,0.2646859884262085,0.05637049674987793,-0.09630131721496582,-0.04406452178955078,-0.007475495338439941,0.0897429883480072,-0.03269153833389282,-0.1605478823184967,-0.17233890295028687,-0.07509821653366089,0.060267090797424316,-1338.91748046875,0.08080732822418213,0.11374473571777344,0.09702765941619873,0.04368412494659424,-0.2505244016647339,0.16259250044822693,0.08638954162597656,-0.058858081698417664,0.046605825424194336,0.1445707082748413,-0.049893349409103394,-0.15160086750984192,-0.07993513345718384,-0.25266191363334656,-0.09859979152679443,-0.20767757296562195,-0.17195475101470947,-0.14387091994285583,-0.09133851528167725
-29.5618389,204.2623772,386.545971,19200.0,-6.977359999999955,6.5934550000008585,0.0,3.557999999994621,3.772250000082522,0.0,0.0,0.6391602000000003,-6.0273439,-0.3696289,-1.3171142,-86.31999915302163,777.9276195056295,167.42518209193537,782.7020655673992,394.5599999999977,0.6391602000000003,0.19617395102977753,0.24622927606105804,0.2162986546754837,0.23978836834430695,0.1871824413537979,0.2521486282348633,0.18854759633541107,0.1827743798494339,0.2150849550962448,0.24144433438777924,0.06300640106201172,-0.10782146453857422,-0.05908706784248352,-0.024090170860290527,0.10550674796104431,-0.055966198444366455,-0.18113452196121216,-0.1925005316734314,-0.08870804309844971,0.0448339581489563,-1338.91748046875,0.05924105644226074,0.08182275295257568,0.10439729690551758,0.012673616409301758,-0.2714272737503052,0.14717619121074677,0.059716224670410156,-0.07843922078609467,0.024281024932861328,0.12366759777069092,-0.06943878531455994,-0.17025873064994812,-0.10167384147644043,-0.28673622012138367,-0.11820685863494873,-0.2290804088115692,-0.19477128982543945,-0.1649743616580963,-0.10612916946411133
-29.697882600000003,204.3978302,386.545971,19200.0,-6.802185000000272,6.772649999999203,0.0,8.758749999984161,8.959749999917221,0.0,0.0,0.6127929000000003,-6.080566500000001,-0.3774413,-1.2709716,-65.96354486651262,779.8732841381673,167.41654044058274,782.657989522759,384.2400000000198,0.6127929000000003,0.14041200280189514,0.1899552345275879,0.16423054039478302,0.18667194247245789,0.13271942734718323,0.19603055715560913,0.14502719044685364,0.12741491198539734,0.16060666739940643,0.1884581297636032,0.08456754684448242,-0.12726664543151855,-0.08294522762298584,-0.06554043292999268,0.15890607237815857,-0.09988981485366821,-0.21402505040168762,-0.227253258228302,-0.10855627059936523,0.021230101585388184,-1338.91748046875,0.032402753829956055,0.010751128196716309,0.1601758897304535,-0.030545711517333984,-0.29313158988952637,0.1281786859035492,0.011370182037353516,-0.11713576316833496,-0.013049483299255371,0.07244527339935303,-0.10033604502677917,-0.19838669896125793,-0.1351587176322937,-0.3409048020839691,-0.14501845836639404,-0.25773605704307556,-0.2276010513305664,-0.202874094247818,-0.13430285453796387
-29.828873999999995,204.5381738,386.545971,19200.0,-6.549569999999605,7.017180000001133,0.0,12.63075000003333,12.226500000096507,0.0,0.0,0.6484376000000004,-6.0297851,-0.3833007999999999,-1.2130371,-37.35851398192562,781.7639153855564,167.41615833567238,782.6560406499736,374.1600000000035,0.6484376000000004,0.07546615600585938,0.12439300119876862,0.10183759033679962,0.12302981317043304,0.06920096278190613,0.13012222945690155,0.08827879279851913,0.0633745789527893,0.09665188193321228,0.12572135031223297,0.10072469711303711,-0.15093588829040527,-0.11305928230285645,-0.10413932800292969,0.20015916228294373,-0.14327198266983032,-0.24620507657527924,-0.2632114291191101,-0.1353011131286621,-0.010701894760131836,-1338.91748046875,-0.002934575080871582,-0.06713402271270752,0.21336448192596436,-0.09110760688781738,-0.30880558490753174,0.10229504108428955,-0.03362083435058594,-0.14036685228347778,-0.05453169345855713,0.042493343353271484,-0.13398560881614685,-0.23040267825126648,-0.1721767783164978,-0.3976415693759918,-0.1740950345993042,-0.28959259390830994,-0.26347875595092773,-0.23440268635749817,-0.1701287031173706
-29.95438170000001,204.6834416,386.545971,19200.0,-6.275385000000533,7.2633899999999585,0.0,13.7092499999536,12.310499999941271,0.0,0.0,0.5498047000000004,-6.0947266,-0.3881836999999999,-1.169458,-7.323642649414231,782.6208522859758,167.41597749204396,782.6551182829404,361.2000000000117,0.5498047000000004,0.016463041305541992,0.0641433373093605,0.04297739267349243,0.06347139179706573,0.010765045881271362,0.06859175860881805,0.02917107194662094,0.005470879375934601,0.03784692659974098,0.06741740554571152,0.10823893547058105,-0.1732642650604248,-0.1433277130126953,-0.1266794204711914,0.21399709582328796,-0.17680484056472778,-0.272757351398468,-0.2940923571586609,-0.16445159912109375,-0.04703521728515625,-1338.91748046875,-0.04598569869995117,-0.14045608043670654,0.22610169649124146,-0.15311646461486816,-0.33059048652648926,0.07014713436365128,-0.07000732421875,-0.1489223688840866,-0.09786593914031982,0.03808295726776123,-0.16573819518089294,-0.26115891337394714,-0.20811563730239868,-0.45229873061180115,-0.20563185214996338,-0.32300540804862976,-0.2991616725921631,-0.2517540156841278,-0.20624911785125732
