pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
27.715628,204.7842827,386.78,22800.0,-3.593949999999957,-4.592685000000074,0.0,-6.013249999998749,4.660999999899218,0.0,0.0,0.7998048,-4.7998046,-0.3457031999999998,-1.3919676,-229.3056026059078,29.794569843604386,72.1488696128372,231.2331632327507,357.8399999999965,0.7998048,0.44557932019233704,0.44440165162086487,0.5061925649642944,0.5065608620643616,0.5303804278373718,0.4393560290336609,0.4919890761375427,0.5136794447898865,0.5339434146881104,0.43394625186920166,1.5653753280639648,1.2832489013671875,1.2815866470336914,1.3824626207351685,1.7717360258102417,1.287508487701416,1.0245985984802246,1.3366551399230957,1.420135498046875,0.7864737510681152,563.061279296875,0.7987680435180664,1.9977781772613525,1.2415263652801514,1.5624396800994873,1.017904281616211,0.6595962643623352,1.2112512588500977,1.0973565578460693,0.7292957901954651,0.8643708229064941,0.83207106590271,1.1339055299758911,0.8998734354972839,1.4007666110992432,1.0606491565704346,1.4380062818527222,1.1748703718185425,1.5273847579956055,1.2266172170639038
27.6408698,204.6948231,386.78,22800.0,-3.7379099999999,-4.472979999999893,0.0,-7.197999999997151,5.985250000009046,0.0,0.0,0.7602539,-4.941406199999999,-0.3242187999999998,-1.3647950999999998,-228.2097774822051,37.17705141502086,72.14098783777052,231.2181560569859,357.6000000000058,0.7602539,0.45327815413475037,0.45340201258659363,0.5143445730209351,0.5166032910346985,0.5380278825759888,0.4487695097923279,0.501416802406311,0.5228804349899292,0.542462944984436,0.44387614727020264,1.580909013748169,1.300333023071289,1.296820878982544,1.397512674331665,1.7876394987106323,1.2961504459381104,1.0330843925476074,1.3455631732940674,1.4257824420928955,0.7986246347427368,613.779052734375,0.8089908361434937,2.0079169273376465,1.2601007223129272,1.5735132694244385,1.0312368869781494,0.6732044219970703,1.2230911254882812,1.1039658784866333,0.7413931488990784,0.8875750303268433,0.8428205251693726,1.1456587314605713,0.9082072377204895,1.4193249940872192,1.0765472650527954,1.4531346559524536,1.1839828491210938,1.541455626487732,1.237235426902771
27.563206,204.6078866,386.78,22800.0,-3.883189999999992,-4.346825000001786,0.0,-7.2640000000046,6.307749999905354,0.0,0.0,0.7338868,-5.0170898,-0.3188474999999998,-1.3647950000000002,-226.854336632138,44.6952819611667,72.13953632575347,231.2153936882135,358.5599999999977,0.7338868,0.45460423827171326,0.4555717706680298,0.5166411995887756,0.5204703211784363,0.5401551723480225,0.45233970880508423,0.5044523477554321,0.5257075428962708,0.544701337814331,0.44728660583496094,1.5935659408569336,1.3146476745605469,1.31382155418396,1.4156036376953125,1.7978304624557495,1.306628942489624,1.0469322204589844,1.3548812866210938,1.4362094402313232,0.8087459802627563,726.314697265625,0.8159122467041016,2.016791820526123,1.2704246044158936,1.5904250144958496,1.0417795181274414,0.6846306920051575,1.2246944904327393,1.111494779586792,0.748674750328064,0.9071358442306519,0.854775071144104,1.1576647758483887,0.9175671935081482,1.433817744255066,1.0874109268188477,1.4641618728637695,1.1940727233886719,1.5552256107330322,1.2524925470352173
27.4830738,204.52317090000005,386.78,22800.0,-4.006610000000066,-4.23578499999735,0.0,-6.171000000003701,5.552000000221824,0.0,0.0,0.654297,-4.8657226,-0.3383788999999998,-1.3699218000000002,-225.50593824014203,51.11238513347584,72.14504131549306,231.22587246153816,357.11999999999534,0.654297,0.44786202907562256,0.4483141303062439,0.5110574960708618,0.5159835815429688,0.5344014763832092,0.4476533532142639,0.49850279092788696,0.5193617343902588,0.5387772917747498,0.4419010877609253,1.599029302597046,1.3170965909957886,1.3216280937194824,1.4235529899597168,1.7920211553573608,1.3118722438812256,1.0581779479980469,1.3546559810638428,1.4428272247314453,0.8146778345108032,917.9310302734375,0.8148123025894165,2.023919105529785,1.2700278759002686,1.6040781736373901,1.0489039421081543,0.6876600384712219,1.2169318199157715,1.1140779256820679,0.7511686086654663,0.912484884262085,0.8622750043869019,1.1626689434051514,0.9232718348503113,1.43146812915802,1.0860930681228638,1.4651453495025635,1.2008731365203857,1.5574475526809692,1.2590055465698242
27.4011613,204.4401207,386.78,22800.0,-4.095624999999892,-4.152510000001541,0.0,-4.450749999991288,4.163749999790412,0.0,0.0,0.7412109,-4.7714843,-0.3427733999999998,-1.3658202999999998,-224.40678277597456,55.787984305784896,72.15105747787457,231.2373312178765,358.80000000001746,0.7412109,0.43833717703819275,0.4383205771446228,0.5028685927391052,0.5083019733428955,0.5265606045722961,0.4401801526546478,0.4898016154766083,0.5105111002922058,0.5299272537231445,0.4333346486091614,1.6007819175720215,1.318776249885559,1.331481695175171,1.4350059032440186,1.7858155965805054,1.319054126739502,1.073051929473877,1.3581230640411377,1.454237461090088,0.8173449039459229,1045.1898193359375,0.8118597269058228,2.0320026874542236,1.2606236934661865,1.619649887084961,1.0545306205749512,0.6876570582389832,1.206160545349121,1.1141196489334106,0.7505159378051758,0.9151648283004761,0.8702342510223389,1.1684430837631226,0.929688036441803,1.4296298027038574,1.0824652910232544,1.4633538722991943,1.207277536392212,1.5611796379089355,1.2711551189422607
27.3181861,204.3581095,386.78,22800.0,-4.148759999999996,-4.1005599999991205,0.0,-2.656750000005204,2.5975000001210446,0.0,0.0,0.7563476,-4.9189454,-0.3237304999999998,-1.3642823,-223.685536819926,58.63156913393564,72.15352772456407,231.2420383094863,357.35999999998603,0.7563476,0.4271593987941742,0.42584118247032166,0.49257391691207886,0.4982483386993408,0.5164610147476196,0.4302079379558563,0.47844141721725464,0.49895238876342773,0.5191718339920044,0.422351211309433,1.5972669124603271,1.3116087913513184,1.3306944370269775,1.4338555335998535,1.7699083089828491,1.3195228576660156,1.0804171562194824,1.3528916835784912,1.457902193069458,0.8169469833374023,1115.6036376953125,0.8047058582305908,2.0332913398742676,1.2494239807128906,1.6262481212615967,1.0520120859146118,0.6842069029808044,1.1914207935333252,1.1149015426635742,0.747900128364563,0.9073026180267334,0.8725104331970215,1.1670405864715576,0.9313748478889465,1.4151393175125122,1.0723286867141724,1.4555631875991821,1.2092987298965454,1.5543262958526611,1.2710355520248413
27.2346012,204.2767177,386.78,22800.0,-4.1792450000002646,-4.069590000000289,0.0,-1.5242500000134385,1.548499999941555,0.0,0.0,0.7299804,-4.9697266,-0.3242186999999998,-1.3740234999999998,-223.2432469094481,60.29536877782432,72.1537529412934,231.2424675242993,358.320000000007,0.7299804,0.4207410216331482,0.41897857189178467,0.4867589473724365,0.4925016164779663,0.510983943939209,0.4246688783168793,0.4721490144729614,0.49270567297935486,0.5130435228347778,0.41611987352371216,1.596191644668579,1.310461163520813,1.3344573974609375,1.438225269317627,1.7644494771957397,1.3225765228271484,1.0881972312927246,1.3542466163635254,1.4641523361206055,0.8167527914047241,1136.8370361328125,0.8009579181671143,2.0332295894622803,1.2417205572128296,1.6350553035736084,1.055172085762024,0.6827306747436523,1.1829450130462646,1.1147375106811523,0.7465739250183105,0.9057904481887817,0.8757883310317993,1.1687490940093994,0.9341199994087219,1.411556363105774,1.068839192390442,1.4527561664581299,1.2120437622070312,1.5545625686645508,1.276616096496582
27.1504826,204.1958782,386.78,22800.0,-4.205930000000002,-4.041974999999809,0.0,-1.3342499999868809,1.3807500000240225,0.0,0.0,0.6479494000000001,-4.8134765,-0.3437499999999998,-1.3729980000000002,-222.8412756774173,61.76397003334292,72.15368867237434,231.2423450404756,357.6000000000058,0.6479494000000001,0.41930100321769714,0.41734811663627625,0.4854761064052582,0.49150359630584717,0.5096210241317749,0.42358919978141785,0.4707454741001129,0.4912436902523041,0.5117785334587097,0.41492289304733276,1.5967960357666016,1.3100829124450684,1.334942102432251,1.4383676052093506,1.7620784044265747,1.322788953781128,1.089709758758545,1.3531765937805176,1.464472770690918,0.817847490310669,1152.009521484375,0.8005520105361938,2.0352678298950195,1.244360327720642,1.6397892236709595,1.0552982091903687,0.6834372878074646,1.1809954643249512,1.1163692474365234,0.746953010559082,0.906173825263977,0.8768132925033569,1.1689655780792236,0.9348013997077942,1.4096250534057617,1.0681681632995605,1.45235013961792,1.2130484580993652,1.5537697076797485,1.2763206958770752
27.065834,204.1155935,386.78,22800.0,-4.2324299999997095,-4.014235000001065,0.0,-1.3249999999853657,1.3869999999371885,0.0,0.0,0.6928711,-4.8623048,-0.3378906999999999,-1.3658204,-222.43037600221976,63.22801627186454,72.15372505793857,231.2424143840485,356.87999999997555,0.6928711,0.41877004504203796,0.41674405336380005,0.4850735366344452,0.4914536476135254,0.5091008543968201,0.4234143793582916,0.4703366160392761,0.49078473448753357,0.5114007592201233,0.4147193431854248,1.596952199935913,1.309971809387207,1.3349034786224365,1.437995433807373,1.76010262966156,1.3224773406982422,1.0901851654052734,1.3518660068511963,1.4635534286499023,0.8191027641296387,1165.6455078125,0.8006464242935181,2.0329623222351074,1.2419933080673218,1.6382908821105957,1.0561861991882324,0.6839020848274231,1.1794700622558594,1.117130994796753,0.7480239868164062,0.9065412282943726,0.8775906562805176,1.1691529750823975,0.9351802468299866,1.4080175161361694,1.067837119102478,1.4520035982131958,1.2134449481964111,1.5527408123016357,1.2753758430480957
26.9806589,204.0358675,386.78,22800.0,-4.258755000000036,-3.9862999999996873,0.0,-1.316250000016339,1.3967500000688915,0.0,0.0,0.739746,-4.9594725,-0.3227539999999999,-1.3694093,-222.00953865420632,64.69024076523068,72.15373446740432,231.24243231664263,359.03999999997905,0.739746,0.41934558749198914,0.417856901884079,0.4859530031681061,0.49255451560020447,0.5101138353347778,0.4246104657649994,0.4715557098388672,0.4920941889286041,0.5121841430664062,0.4158240556716919,1.5993070602416992,1.315380573272705,1.341719388961792,1.4459373950958252,1.765438199043274,1.3266324996948242,1.0953974723815918,1.357581377029419,1.4687068462371826,0.8208754062652588,1170.938232421875,0.8015559911727905,2.0362422466278076,1.24880850315094,1.6432762145996094,1.0604593753814697,0.6864792704582214,1.1808063983917236,1.118051290512085,0.7494820356369019,0.9123995304107666,0.8813408613204956,1.1736639738082886,0.9383016228675842,1.4156494140625,1.0717790126800537,1.4551926851272583,1.2161808013916016,1.5590606927871704,1.2834458351135254
26.8949616,203.9567031,386.78,22800.0,-4.28486500000016,-3.9582200000012335,0.0,-1.3055000000061767,1.403999999922689,0.0,0.0,0.6860352,-5.0375975,-0.3271484999999998,-1.3812012,-221.57951725797,66.14815280074663,72.15373229304673,231.2424281727424,357.8400000000256,0.6860352,0.4185829758644104,0.4169233441352844,0.4852633774280548,0.49220460653305054,0.5092406272888184,0.42412230372428894,0.4708103537559509,0.4912535846233368,0.5115636587142944,0.4153176248073578,1.5993411540985107,1.3144316673278809,1.3406777381896973,1.4443631172180176,1.7626234292984009,1.3256616592407227,1.0950758457183838,1.3552477359771729,1.4669904708862305,0.8219250440597534,1181.139892578125,0.8026554584503174,2.0345051288604736,1.2439494132995605,1.6428990364074707,1.0607361793518066,0.6873708963394165,1.1807000637054443,1.1174812316894531,0.7503836154937744,0.9121166467666626,0.8815058469772339,1.173099160194397,0.9381499886512756,1.4128246307373047,1.0708662271499634,1.4543955326080322,1.2162495851516724,1.557071328163147,1.2811535596847534
26.808745500000004,203.87810410000003,386.78,22800.0,-4.310804999999718,-3.929949999997007,0.0,-1.2969999999778992,1.413500000211343,0.0,0.0,0.6235352,-4.9169923,-0.3471680999999998,-1.3847899,-221.13962502461032,67.6041459528165,72.15372516670918,231.2424145913439,359.27999999999884,0.6235352,0.4188830554485321,0.41761335730552673,0.48582059144973755,0.49300622940063477,0.50987708568573,0.42496857047080994,0.47161781787872314,0.49212005734443665,0.5120505094528198,0.41608405113220215,1.601236343383789,1.3185303211212158,1.3458280563354492,1.450214147567749,1.7661808729171753,1.3287229537963867,1.0991108417510986,1.3592627048492432,1.470674753189087,0.8235598802566528,1185.906005859375,0.8023624420166016,2.035402536392212,1.2460120916366577,1.6452381610870361,1.0623432397842407,0.6891548037528992,1.1796386241912842,1.1198432445526123,0.7506538033485413,0.9166573286056519,0.8845158815383911,1.1765366792678833,0.940588653087616,1.4182531833648682,1.073785424232483,1.456781268119812,1.2184386253356934,1.561647891998291,1.2870060205459595
26.7220144,203.8000739,386.78,22800.0,-4.336555000000253,-3.901510000002872,0.0,-1.2875000000267534,1.4219999997067134,0.0,0.0,0.6391603,-4.9038087,-0.3339842999999999,-1.3955565,-220.69016667971167,69.05715946370667,72.15371000485491,231.24238569586407,358.5599999999977,0.6391603,0.41831159591674805,0.4169645309448242,0.48535022139549255,0.49286115169525146,0.5092641115188599,0.42471396923065186,0.47114139795303345,0.49157750606536865,0.5116292238235474,0.41580432653427124,1.601505994796753,1.3183785676956177,1.3457701206207275,1.4498345851898193,1.7643903493881226,1.3283812999725342,1.0994694232940674,1.3579566478729248,1.4698107242584229,0.8246901035308838,1192.546875,0.8039110898971558,2.033160448074341,1.2463054656982422,1.6464219093322754,1.064444661140442,0.6900203227996826,1.1792502403259277,1.1195509433746338,0.7524726986885071,0.9171475172042847,0.8851268291473389,1.1766012907028198,0.9408406615257263,1.416786551475525,1.073508858680725,1.456479787826538,1.2188297510147095,1.5607140064239502,1.286021113395691
26.634772100000003,203.7226161,386.78,22800.0,-4.362114999999811,-3.872889999998108,0.0,-1.277999999977908,1.431000000238214,0.0,0.0,0.7314453,-4.9765625,-0.3217773999999999,-1.3945311,-220.2309831393473,70.50756260698539,72.15366618483677,231.24230218388124,357.6000000000058,0.7314453,0.41763007640838623,0.4161439836025238,0.4847491383552551,0.49259641766548157,0.5084933042526245,0.4243198037147522,0.4705021381378174,0.4908551871776581,0.5110924243927002,0.4153914153575897,1.6015353202819824,1.3176538944244385,1.3450024127960205,1.448620319366455,1.7618478536605835,1.3275775909423828,1.0993242263793945,1.3559277057647705,1.4683177471160889,0.8257484436035156,1198.1099853515625,0.8037294149398804,2.0306758880615234,1.2467784881591797,1.6484624147415161,1.0631203651428223,0.6917754411697388,1.1781718730926514,1.1184558868408203,0.7529890537261963,0.9170953035354614,0.8854132890701294,1.176201581954956,0.9407939314842224,1.4143892526626587,1.0728012323379517,1.4558262825012207,1.2189621925354004,1.5590412616729736,1.2841129302978516
26.547022,203.6457334,386.78,22800.0,-4.387505000000225,-3.8441349999999375,0.0,-1.2695000000206846,1.437749999908533,0.0,0.0,0.6972657,-4.9384766,-0.3330077999999998,-1.4022216,-219.7627837256073,71.95401008088237,72.1537323955215,231.2424283680393,359.27999999999884,0.6972657,0.4180090129375458,0.41696813702583313,0.48540428280830383,0.4934864342212677,0.5092406868934631,0.4252759516239166,0.47144192457199097,0.4918607473373413,0.5116708874702454,0.4162619709968567,1.6034691333770752,1.3222250938415527,1.3507592678070068,1.4552085399627686,1.7659763097763062,1.3310210704803467,1.1037917137145996,1.3605830669403076,1.4725720882415771,0.8274214267730713,1200.5260009765625,0.8049699068069458,2.0356762409210205,1.2467235326766968,1.649225115776062,1.067754864692688,0.6930440664291382,1.179335594177246,1.1196305751800537,0.7537493109703064,0.9219574928283691,0.888674259185791,1.180023431777954,0.9434724450111389,1.4206281900405884,1.07607102394104,1.4584414958953857,1.2213492393493652,1.5642330646514893,1.2908165454864502
26.458768,203.5694294,386.78,22800.0,-4.412699999999958,-3.8151999999996633,0.0,-1.2597499999866812,1.446750000013708,0.0,0.0,0.6499023,-4.873047,-0.3466796999999998,-1.3883787,-219.28486460043084,73.39776428022546,72.15375845229255,231.24247802721027,359.0400000000081,0.6499023,0.41760775446891785,0.41658228635787964,0.48513585329055786,0.49352675676345825,0.5088702440261841,0.4252379834651947,0.4712204337120056,0.4915944039821625,0.511430025100708,0.41618818044662476,1.603935718536377,1.3228638172149658,1.3516793251037598,1.4560041427612305,1.7651437520980835,1.3313052654266357,1.1048262119293213,1.3602862358093262,1.472562551498413,0.8286333084106445,1203.9827880859375,0.8055969476699829,2.0361714363098145,1.246179461479187,1.6500308513641357,1.070333480834961,0.6948333978652954,1.1776201725006104,1.1227972507476807,0.7544801831245422,0.9231623411178589,0.889729380607605,1.180706262588501,0.9441253542900085,1.4204776287078857,1.0763837099075317,1.458611249923706,1.2220537662506104,1.564331293106079,1.2911338806152344
26.3700142,203.4937076,386.78,22800.0,-4.4376900000001385,-3.786090000001252,0.0,-1.2495000000090073,1.455499999920562,0.0,0.0,0.7006836,-4.8847656,-0.3295897999999998,-1.3683839,-218.797301403362,74.83849705793506,72.15373133555123,231.24242634794368,357.8400000000256,0.7006836,0.41666772961616516,0.4154653251171112,0.48426952958106995,0.49300408363342285,0.5078270435333252,0.4245794713497162,0.4702967405319214,0.49058637022972107,0.5106128454208374,0.4155009388923645,1.6030795574188232,1.3213549852371216,1.3499250411987305,1.4537367820739746,1.7614907026290894,1.3298287391662598,1.1039955615997314,1.3574228286743164,1.47013521194458,0.8293764591217041,1207.55029296875,0.8047024011611938,2.0329747200012207,1.2476295232772827,1.651071548461914,1.0676082372665405,0.6956084370613098,1.1774299144744873,1.1212965250015259,0.7543707489967346,0.9220250844955444,0.8895618915557861,1.1797453165054321,0.943619430065155,1.4167827367782593,1.074902057647705,1.4571194648742676,1.2215771675109863,1.5615894794464111,1.2882254123687744
26.2807643,203.4185713,386.78,22800.0,-4.462494999999933,-3.756814999999847,0.0,-1.2402499999897287,1.463750000070263,0.0,0.0,0.770996,-4.9692382,-0.3217772999999998,-1.3591552999999998,-218.30024818106185,76.27614196856328,72.15371822720137,231.242401366016,358.320000000007,0.770996,0.41650381684303284,0.4154660701751709,0.4842613935470581,0.4932517409324646,0.5077628493309021,0.4248175024986267,0.4704212546348572,0.49069011211395264,0.5106192827224731,0.41568732261657715,1.604271650314331,1.3234264850616455,1.3526089191436768,1.456660270690918,1.7626789808273315,1.331254482269287,1.106191635131836,1.358954668045044,1.471745252609253,0.8306494951248169,1209.3724365234375,0.8051040172576904,2.0313773155212402,1.2521440982818604,1.6514992713928223,1.0706267356872559,0.6973535418510437,1.176400899887085,1.122200608253479,0.7566526532173157,0.9246950149536133,0.8912714719772339,1.1814738512039185,0.9449000954627991,1.4191011190414429,1.076363444328308,1.458260178565979,1.2229154109954834,1.5636532306671143,1.2908568382263184
26.1910224,203.3440237,386.78,22800.0,-4.487094999999819,-3.727379999999414,0.0,-1.2299999999942912,1.4717500000216432,0.0,0.0,0.7368164,-4.900390499999999,-0.3388670999999998,-1.3694091,-217.79379504573333,77.7102241500135,72.15368181743408,231.2423319763668,358.7999999999884,0.7368164,0.41617727279663086,0.4153023958206177,0.4841232895851135,0.4933982491493225,0.5075994729995728,0.4249413311481476,0.47041305899620056,0.49068331718444824,0.5104472637176514,0.41574323177337646,1.6045026779174805,1.3250131607055664,1.3546361923217773,1.4588689804077148,1.7628728151321411,1.3322372436523438,1.1080360412597656,1.3599705696105957,1.472651720046997,0.8317607641220093,1211.1744384765625,0.8065632581710815,2.032745838165283,1.2518789768218994,1.6548900604248047,1.072052240371704,0.6982046961784363,1.1761815547943115,1.1234403848648071,0.7566787004470825,0.9263678789138794,0.8928285837173462,1.1829644441604614,0.9459730982780457,1.4204190969467163,1.0771963596343994,1.4586697816848755,1.2237529754638672,1.5648937225341797,1.2929519414901733
