pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-22.6609077,304.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.6469726999999998,-5.5039061,-0.3305663,-1.4068362,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,357.6000000000349,-0.6469726999999998,-0.22473621368408203,-0.25855958461761475,-0.25112879276275635,-0.29539161920547485,-0.24632035195827484,-0.2931317687034607,-0.2493007928133011,-0.23635289072990417,-0.17858882248401642,-0.3257001042366028,-1.057805061340332,-0.9400577545166016,-0.9727899432182312,-0.8790302276611328,-0.6129320859909058,-0.792363703250885,-0.7459434866905212,-0.6561142802238464,-0.7614005208015442,-0.5515482425689697,-1997.769287109375,-0.41021645069122314,-0.708678662776947,-0.7778218388557434,-0.6868143081665039,-0.31644344329833984,-0.6718996167182922,-0.5858818292617798,-0.5663012862205505,-0.6717972159385681,-1.618951678276062,-0.8760362863540649,-0.5781184434890747,-0.6140170693397522,-0.9730112552642822,-1.0067576169967651,-0.8784523010253906,-0.7233167886734009,-0.8858985900878906,-0.9341627359390259
-22.544241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7226562999999998,-5.5141602,-0.3173827999999999,-1.3909425,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.0800000000163,-0.7226562999999998,-0.22459395229816437,-0.2582964599132538,-0.25090277194976807,-0.2952144742012024,-0.2460750788450241,-0.29297497868537903,-0.24903972446918488,-0.2361358106136322,-0.1784132719039917,-0.3254939913749695,-1.0577516555786133,-0.9399574995040894,-0.9729354977607727,-0.878655195236206,-0.6132181882858276,-0.7922802567481995,-0.7459445595741272,-0.6558324694633484,-0.7614037394523621,-0.5517956018447876,-1997.7684326171875,-0.4092221260070801,-0.7067202925682068,-0.7790060043334961,-0.6866846084594727,-0.3157060146331787,-0.672260046005249,-0.5851566791534424,-0.5671141147613525,-0.6716299057006836,-1.6186587810516357,-0.8759607076644897,-0.5781859159469604,-0.6137822866439819,-0.9727284908294678,-1.007302165031433,-0.8785374164581299,-0.723349392414093,-0.8855695724487305,-0.9338449239730835
-22.4275743,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.6235351999999998,-5.5454101,-0.3349609,-1.3735108,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,358.0799999999581,-0.6235351999999998,-0.22459395229816437,-0.2582964599132538,-0.25090277194976807,-0.2952144742012024,-0.2460750788450241,-0.29297497868537903,-0.24903972446918488,-0.2361358106136322,-0.1784132719039917,-0.3254939913749695,-1.0577495098114014,-0.93995600938797,-0.9729374051094055,-0.8786550760269165,-0.6132174730300903,-0.7922812104225159,-0.7459442019462585,-0.6558329463005066,-0.7614054083824158,-0.5517953038215637,-1997.7684326171875,-0.4092221260070801,-0.7067202925682068,-0.7790060043334961,-0.6866846084594727,-0.3157060146331787,-0.672260046005249,-0.5851566791534424,-0.5671141147613525,-0.6716299057006836,-1.618658423423767,-0.8759613037109375,-0.5781855583190918,-0.6137828826904297,-0.972726583480835,-1.0073002576828003,-0.8785355091094971,-0.72334885597229,-0.8855682611465454,-0.9338442087173462
-22.3109077,304.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000118033,0.0,0.0,0.0,-0.5957030999999999,-5.5273438,-0.3447265,-1.3904296,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,358.320000000007,-0.5957030999999999,-0.22449837625026703,-0.2581210434436798,-0.250752329826355,-0.2950964868068695,-0.2459115833044052,-0.29287028312683105,-0.24886555969715118,-0.2359902262687683,-0.17829620838165283,-0.3253564238548279,-1.0577244758605957,-0.939906895160675,-0.9730115532875061,-0.8784685134887695,-0.6133610010147095,-0.7922361493110657,-0.745943009853363,-0.6556896567344666,-0.7614074349403381,-0.5519198775291443,-1997.767822265625,-0.4088543653488159,-0.7077223658561707,-0.7772886157035828,-0.6874866485595703,-0.31795477867126465,-0.6717185974121094,-0.5852440595626831,-0.5646312832832336,-0.6719598174095154,-1.6185115575790405,-0.8759220838546753,-0.5782178640365601,-0.6136633157730103,-0.9725842475891113,-1.007564902305603,-0.878575325012207,-0.7233637571334839,-0.8854044675827026,-0.9336825609207153
-22.194241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6704102999999998,-5.4833985,-0.3237305,-1.433496,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.5599999999977,-0.6704102999999998,-0.22440369427204132,-0.25794580578804016,-0.25060170888900757,-0.2949783205986023,-0.245747908949852,-0.2927655577659607,-0.24869148433208466,-0.23584526777267456,-0.17817921936511993,-0.32521888613700867,-1.0576980113983154,-0.9398576617240906,-0.9730822443962097,-0.8782751560211182,-0.6135057210922241,-0.7921963334083557,-0.7459427118301392,-0.6555508971214294,-0.7614079117774963,-0.5520392656326294,-1997.76708984375,-0.40988314151763916,-0.7057823538780212,-0.7787887454032898,-0.6876659393310547,-0.31736278533935547,-0.6709100008010864,-0.5856872797012329,-0.5659854412078857,-0.6726523637771606,-1.6183632612228394,-0.8758853673934937,-0.5782506465911865,-0.6135448217391968,-0.9724442958831787,-1.0078381299972534,-0.8786183595657349,-0.7233805656433105,-0.8852323293685913,-0.9335206747055054
-22.0775743,304.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.6757811999999999,-5.5131834,-0.3198243,-1.4222169,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,357.8400000000256,-0.6757811999999999,-0.22464106976985931,-0.25838401913642883,-0.25097817182540894,-0.29527366161346436,-0.2461567372083664,-0.2930271029472351,-0.24912650883197784,-0.23620811104774475,-0.17847175896167755,-0.3255627155303955,-1.0577776432037354,-0.9400067329406738,-0.9728619456291199,-0.8788425922393799,-0.6130717992782593,-0.7923210263252258,-0.7459442615509033,-0.6559733748435974,-0.7614023089408875,-0.5516730546951294,-1997.7686767578125,-0.4095900058746338,-0.7095233798027039,-0.778093695640564,-0.6883659362792969,-0.317116379737854,-0.6716436743736267,-0.5849837064743042,-0.5678272247314453,-0.6720893383026123,-1.6188076734542847,-0.8759992122650146,-0.578153133392334,-0.6139002442359924,-0.9728692770004272,-1.0070282220840454,-0.8784935474395752,-0.7233312129974365,-0.8857334852218628,-0.9340053796768188
-21.9609077,304.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6254883999999998,-5.5424804000000005,-0.3432616,-1.3981202,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,358.5599999999977,-0.6254883999999998,-0.22440369427204132,-0.25794580578804016,-0.25060170888900757,-0.2949783205986023,-0.245747908949852,-0.2927655577659607,-0.24869148433208466,-0.23584526777267456,-0.17817921936511993,-0.32521888613700867,-1.0576975345611572,-0.9398580193519592,-0.9730821251869202,-0.8782740831375122,-0.6135064363479614,-0.792194664478302,-0.7459422945976257,-0.6555494666099548,-0.7614086270332336,-0.5520392060279846,-1997.76708984375,-0.40988314151763916,-0.7057823538780212,-0.7787887454032898,-0.6876659393310547,-0.31736278533935547,-0.6709100008010864,-0.5856872797012329,-0.5659854412078857,-0.6726523637771606,-1.6183621883392334,-0.8758842945098877,-0.578250527381897,-0.6135432124137878,-0.9724428653717041,-1.0078340768814087,-0.878617525100708,-0.7233808040618896,-0.8852341175079346,-0.9335182905197144
-21.844241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7016600999999999,-5.5063477,-0.3417968,-1.4206785,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.320000000007,-0.7016600999999999,-0.22449837625026703,-0.2581210434436798,-0.250752329826355,-0.2950964868068695,-0.2459115833044052,-0.29287028312683105,-0.24886555969715118,-0.2359902262687683,-0.17829620838165283,-0.3253564238548279,-1.057722806930542,-0.9399064183235168,-0.9730098843574524,-0.8784682750701904,-0.6133612394332886,-0.7922363877296448,-0.7459436058998108,-0.6556922793388367,-0.7614076733589172,-0.5519177913665771,-1997.767822265625,-0.4088543653488159,-0.7077223658561707,-0.7772886157035828,-0.6874866485595703,-0.31795477867126465,-0.6717185974121094,-0.5852440595626831,-0.5646312832832336,-0.6719598174095154,-1.6185141801834106,-0.8759230375289917,-0.5782172679901123,-0.6136631369590759,-0.9725879430770874,-1.007569670677185,-0.8785765171051025,-0.7233648300170898,-0.8854027986526489,-0.9336817264556885
-21.7275743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.7001952999999997,-5.4916993,-0.3203125,-1.4109376,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.7999999999884,-0.7001952999999997,-0.22435587644577026,-0.2578582763671875,-0.25052642822265625,-0.29491931200027466,-0.24566613137722015,-0.2927132546901703,-0.24860478937625885,-0.2357730269432068,-0.17812064290046692,-0.3251499831676483,-1.0576696395874023,-0.9398057460784912,-0.9731531739234924,-0.8780859708786011,-0.6136490106582642,-0.7921538949012756,-0.7459405064582825,-0.6554087996482849,-0.7614107728004456,-0.5521606206893921,-1997.7666015625,-0.40906834602355957,-0.705690324306488,-0.7785664796829224,-0.6859784126281738,-0.31726980209350586,-0.6714277863502502,-0.5862343311309814,-0.5656765699386597,-0.6730777025222778,-1.6182161569595337,-0.875847339630127,-0.5782816410064697,-0.6134257316589355,-0.97230064868927,-1.0081058740615845,-0.8786576986312866,-0.723396360874176,-0.8850681781768799,-0.9333546161651611
-21.6109077,304.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.5927734999999998,-5.5205078,-0.3242189,-1.3755615,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,358.0800000000163,-0.5927734999999998,-0.22459395229816437,-0.2582964599132538,-0.25090277194976807,-0.2952144742012024,-0.2460750788450241,-0.29297497868537903,-0.24903972446918488,-0.2361358106136322,-0.1784132719039917,-0.3254939913749695,-1.0577502250671387,-0.9399572610855103,-0.9729370474815369,-0.8786541223526001,-0.6132160425186157,-0.7922800183296204,-0.7459438443183899,-0.6558324694633484,-0.7614063620567322,-0.5517960786819458,-1997.7684326171875,-0.4092221260070801,-0.7067202925682068,-0.7790060043334961,-0.6866846084594727,-0.3157060146331787,-0.672260046005249,-0.5851566791534424,-0.5671141147613525,-0.6716299057006836,-1.6186577081680298,-0.8759605884552002,-0.5781859159469604,-0.6137825846672058,-0.9727261066436768,-1.0072981119155884,-0.8785347938537598,-0.7233480215072632,-0.8855686187744141,-0.9338438510894775
-21.494241,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,0.0002500000118033,0.0,0.0,0.0,-0.6362305999999999,-5.5317384,-0.3457029,-1.3683838000000002,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,357.8399999999674,-0.6362305999999999,-0.22464106976985931,-0.25838401913642883,-0.25097817182540894,-0.29527366161346436,-0.2461567372083664,-0.2930271029472351,-0.24912650883197784,-0.23620811104774475,-0.17847175896167755,-0.3255627155303955,-1.0577778816223145,-0.9400066137313843,-0.9728617072105408,-0.8788440227508545,-0.6130739450454712,-0.7923222184181213,-0.7459450364112854,-0.6559736132621765,-0.7614023089408875,-0.5516723394393921,-1997.7686767578125,-0.4095900058746338,-0.7095233798027039,-0.778093695640564,-0.6883659362792969,-0.317116379737854,-0.6716436743736267,-0.5849837064743042,-0.5678272247314453,-0.6720893383026123,-1.6188079118728638,-0.8759998083114624,-0.5781527757644653,-0.6139006018638611,-0.972869873046875,-1.0070313215255737,-0.8784935474395752,-0.7233332395553589,-0.8857326507568359,-0.934004545211792
-21.3775743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.6733398999999999,-5.4936521,-0.3364257,-1.4001708000000002,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.0800000000163,-0.6733398999999999,-0.22459395229816437,-0.2582964599132538,-0.25090277194976807,-0.2952144742012024,-0.2460750788450241,-0.29297497868537903,-0.24903972446918488,-0.2361358106136322,-0.1784132719039917,-0.3254939913749695,-1.0577495098114014,-0.93995600938797,-0.9729374051094055,-0.8786550760269165,-0.6132174730300903,-0.7922812104225159,-0.7459442019462585,-0.6558329463005066,-0.7614054083824158,-0.5517953038215637,-1997.7684326171875,-0.4092221260070801,-0.7067202925682068,-0.7790060043334961,-0.6866846084594727,-0.3157060146331787,-0.672260046005249,-0.5851566791534424,-0.5671141147613525,-0.6716299057006836,-1.618658423423767,-0.8759613037109375,-0.5781855583190918,-0.6137828826904297,-0.972726583480835,-1.0073002576828003,-0.8785355091094971,-0.72334885597229,-0.8855682611465454,-0.9338442087173462
-21.2609077,304.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6699218999999998,-5.5004883,-0.315918,-1.4355469,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,358.0800000000163,-0.6699218999999998,-0.22459395229816437,-0.2582964599132538,-0.25090277194976807,-0.2952144742012024,-0.2460750788450241,-0.29297497868537903,-0.24903972446918488,-0.2361358106136322,-0.1784132719039917,-0.3254939913749695,-1.0577502250671387,-0.9399572610855103,-0.9729370474815369,-0.8786541223526001,-0.6132160425186157,-0.7922800183296204,-0.7459438443183899,-0.6558324694633484,-0.7614063620567322,-0.5517960786819458,-1997.7684326171875,-0.4092221260070801,-0.7067202925682068,-0.7790060043334961,-0.6866846084594727,-0.3157060146331787,-0.672260046005249,-0.5851566791534424,-0.5671141147613525,-0.6716299057006836,-1.6186577081680298,-0.8759605884552002,-0.5781859159469604,-0.6137825846672058,-0.9727261066436768,-1.0072981119155884,-0.8785347938537598,-0.7233480215072632,-0.8855686187744141,-0.9338438510894775
-21.144241,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6713864999999999,-5.5244141,-0.3286131,-1.4473389,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,358.0799999999581,-0.6713864999999999,-0.22459395229816437,-0.2582964599132538,-0.25090277194976807,-0.2952144742012024,-0.2460750788450241,-0.29297497868537903,-0.24903972446918488,-0.2361358106136322,-0.1784132719039917,-0.3254939913749695,-1.0577516555786133,-0.9399574995040894,-0.9729354977607727,-0.878655195236206,-0.6132181882858276,-0.7922802567481995,-0.7459445595741272,-0.6558324694633484,-0.7614037394523621,-0.5517956018447876,-1997.7684326171875,-0.4092221260070801,-0.7067202925682068,-0.7790060043334961,-0.6866846084594727,-0.3157060146331787,-0.672260046005249,-0.5851566791534424,-0.5671141147613525,-0.6716299057006836,-1.6186587810516357,-0.8759607076644897,-0.5781859159469604,-0.6137822866439819,-0.9727284908294678,-1.007302165031433,-0.8785374164581299,-0.723349392414093,-0.8855695724487305,-0.9338449239730835
-21.0275743,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.6982421999999999,-5.5180663,-0.3457031,-1.4083739000000002,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,358.320000000007,-0.6982421999999999,-0.22449837625026703,-0.2581210434436798,-0.250752329826355,-0.2950964868068695,-0.2459115833044052,-0.29287028312683105,-0.24886555969715118,-0.2359902262687683,-0.17829620838165283,-0.3253564238548279,-1.0577242374420166,-0.939907431602478,-0.9730098843574524,-0.8784679174423218,-0.6133593320846558,-0.7922366261482239,-0.7459429502487183,-0.6556920409202576,-0.7614061236381531,-0.5519184470176697,-1997.767822265625,-0.4088543653488159,-0.7077223658561707,-0.7772886157035828,-0.6874866485595703,-0.31795477867126465,-0.6717185974121094,-0.5852440595626831,-0.5646312832832336,-0.6719598174095154,-1.6185115575790405,-0.8759236335754395,-0.5782172679901123,-0.6136635541915894,-0.9725866317749023,-1.0075680017471313,-0.8785754442214966,-0.7233641147613525,-0.8854045867919922,-0.9336816072463989
-20.910907700000003,304.499981,386.77999,22800.0,5.833329999999748,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.6108399999999998,-5.4858399,-0.3291018,-1.4078615,117.87647573943116,-198.9427949462964,72.15377609407626,231.2425116491188,356.640000000014,-0.6108399999999998,-0.2250683605670929,-0.2591727077960968,-0.2516559660434723,-0.2958049774169922,-0.24689285457134247,-0.2934974431991577,-0.2499096542596817,-0.23686018586158752,-0.1789984405040741,-0.3261816203594208,-1.0579109191894531,-0.9402525424957275,-0.9724923968315125,-0.8797764778137207,-0.6123684644699097,-0.7925325036048889,-0.7459424734115601,-0.656676709651947,-0.7613843083381653,-0.551055908203125,-1997.7716064453125,-0.41020381450653076,-0.7113305926322937,-0.7793771624565125,-0.6883587837219238,-0.3145005702972412,-0.6731995344161987,-0.5860728025436401,-0.5679643154144287,-0.671593189239502,-1.6195343732833862,-0.8761860132217407,-0.57798171043396,-0.6144902110099792,-0.9735735654830933,-1.0056723356246948,-0.8782825469970703,-0.7232474684715271,-0.8865487575531006,-0.9347907304763794
-20.794241,304.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,0.000250000020685,0.0,0.0,0.0,-0.6777344999999999,-5.4965821,-0.3183595,-1.3868409,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,359.5199999999604,-0.6777344999999999,-0.22411799430847168,-0.2574203610420227,-0.2501501142978668,-0.2946240305900574,-0.2452571541070938,-0.29245132207870483,-0.2481696754693985,-0.23540979623794556,-0.17782782018184662,-0.3248059153556824,-1.0575871467590332,-0.9396503567695618,-0.9733687043190002,-0.8775213956832886,-0.6140884160995483,-0.7920277714729309,-0.745934784412384,-0.6549838185310364,-0.761414110660553,-0.5525280237197876,-1997.7645263671875,-0.4092419147491455,-0.707274854183197,-0.7763454914093018,-0.6853306293487549,-0.3170313835144043,-0.6709421277046204,-0.5854448080062866,-0.5634834170341492,-0.6734286546707153,-1.6177668571472168,-0.8757308721542358,-0.5783730745315552,-0.6130681037902832,-0.9718723297119141,-1.008910059928894,-0.878778338432312,-0.723443865776062,-0.8845661878585815,-0.9328579902648926
-20.6775743,304.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.6625974999999998,-5.5263673,-0.3359373,-1.366333,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,357.6000000000349,-0.6625974999999998,-0.22473621368408203,-0.25855958461761475,-0.25112879276275635,-0.29539161920547485,-0.24632035195827484,-0.2931317687034607,-0.2493007928133011,-0.23635289072990417,-0.17858882248401642,-0.3257001042366028,-1.0578041076660156,-0.9400564432144165,-0.9727911353111267,-0.8790311813354492,-0.6129330396652222,-0.7923634648323059,-0.7459444403648376,-0.6561149954795837,-0.7614006400108337,-0.5515491962432861,-1997.769287109375,-0.41021645069122314,-0.708678662776947,-0.7778218388557434,-0.6868143081665039,-0.31644344329833984,-0.6718996167182922,-0.5858818292617798,-0.5663012862205505,-0.6717972159385681,-1.6189533472061157,-0.8760373592376709,-0.5781186819076538,-0.6140167713165283,-0.9730114936828613,-1.0067614316940308,-0.8784511089324951,-0.7233166694641113,-0.885898232460022,-0.9341639280319214
-20.5609077,304.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6484374999999998,-5.5048827,-0.3447264,-1.3791503,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,358.3199999999488,-0.6484374999999998,-0.22449837625026703,-0.2581210434436798,-0.250752329826355,-0.2950964868068695,-0.2459115833044052,-0.29287028312683105,-0.24886555969715118,-0.2359902262687683,-0.17829620838165283,-0.3253564238548279,-1.0577244758605957,-0.939906895160675,-0.9730115532875061,-0.8784685134887695,-0.6133610010147095,-0.7922361493110657,-0.745943009853363,-0.6556896567344666,-0.7614074349403381,-0.5519198775291443,-1997.767822265625,-0.4088543653488159,-0.7077223658561707,-0.7772886157035828,-0.6874866485595703,-0.31795477867126465,-0.6717185974121094,-0.5852440595626831,-0.5646312832832336,-0.6719598174095154,-1.6185115575790405,-0.8759220838546753,-0.5782178640365601,-0.6136633157730103,-0.9725842475891113,-1.007564902305603,-0.878575325012207,-0.7233637571334839,-0.8854044675827026,-0.9336825609207153
