curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-0.1611328,-5.296874900000001,-0.347168,-1.4698974000000002,8.8003418,314.4470585,386.9400556,846387.7389282,-4.8346250000008695,-69.4493125000406,0.020312499984243,12.91756248974707,3.1458249999999577,0.0049799999985111,2.523919999998725,22800.25634500198,220.17822265626256,-44.525146484538425,123.8098144528728,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.1611328,-0.8631347399999999,-0.5151220550000002
-1.6430665000000002,-5.5483399,-0.3701174,-1.3535156,8.8512081,314.47653030000004,386.9401669999999,846843.7505781001,51.14806250000159,-51.59287499996168,-0.2349999999040619,-6.82331265124958,3.7785149999999934,0.0004674999999565,1.03769999999912,22800.410844999715,223.0224609373472,-35.56518554689633,124.67041015663544,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.02,-1.6430665000000002,-0.93857418,-1.0098877130000001
-0.7207030999999999,-5.6655272000000005,-0.3769534,-1.3248048,8.9514824,314.4885665,386.9400743,847299.755362,43.05362500000132,-20.306562499925462,-0.0301249999878905,-15.277812344720587,5.191747500000021,-0.0044199999976513,0.4602050000002577,22799.98341249593,218.05419921882648,-48.10180664049532,124.52392578190548,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,7.0,-0.7207030999999999,-0.7532226499999999,-0.8875244160000001
-0.9008789,-5.707519499999999,-0.3706056999999999,-1.4063232,9.058878,314.49493850000005,386.9399902,847755.7499145999,11.334187499999482,-8.850687500014942,0.1087499999385954,-1.2446873006410897,5.500660000000046,-0.000737499999559,0.2254375000021014,22799.79973250593,161.21215820344472,-59.65576171812828,97.03369140704228,-0.8650120161050852,-214.89001067893287,89.35813895154641,214.8917516690204,6.87,-0.9008789,-0.827539,-0.6893652170000002
-0.6865233,-5.742187400000001,-0.371094,-1.4263182,9.171508800000002,314.4975840000001,386.9400448,848211.7473513002,6.167624999997567,-4.262000000103683,0.003312499963215,3.904937257175334,5.6451150000000005,-7.000000010748408e-05,0.10617749999966,22799.933625003905,174.1210937499929,-103.71704101495898,114.29443359397388,-0.7672601251593079,-206.90386562619307,90.446320379056,206.9052882339197,6.78,-0.6865233,-0.7649414200000001,-0.6813232560000002
-0.8720701999999999,-5.6884765,-0.3730468999999999,-1.4109375,9.2846826,314.49918560000003,386.9399874,848667.7472596001,3.8562499999994495,-2.134437500025399,-0.0533125000146128,-0.6438126001739874,5.747364999999949,-0.0006050000010304,0.054957499997954,22799.955929996213,159.2102050782512,-143.9270019526773,118.3105468752824,-0.4500275734107479,-175.15294482182412,95.40031243717596,175.15352295792908,4.62,-0.8720701999999999,-0.7350585700000001,-0.7667529310000001
-0.7041015999999999,-5.6874998,-0.3623047,-1.4181151,9.4014034,314.4997823,386.9400206,849123.7455885,1.652187500001956,-1.184687499957704,-0.0179999999616597,-1.5874374366831034,5.799364999999979,-0.0022025000006919,0.0207999999986441,22799.90787249989,150.09765624984192,-126.61132812425558,110.15014648411042,-0.1198843945561418,-115.60728823343888,108.96384839972777,115.60735039329236,1.65,-0.7041015999999999,-0.7511230300000001,-0.7631445339999999
-0.796875,-5.6577147000000005,-0.3574217,-1.4422118,9.5166572,314.5000176,386.9398993,849579.7435745001,0.9468125000022808,-0.5071249999488714,0.1357500000409572,3.047124919248745,5.813452500000027,-0.0013249999994968,0.0075699999996459,22799.892432498746,160.6140136716014,-140.0329589843305,120.62988281218202,0.0,0.0,0.0,0.0,0.0,-0.796875,-0.81215822,-0.733061529
-0.7143556,-5.6430664,-0.3510742,-1.4673338,9.6339415,314.5000851,386.9399676,850035.7412858,0.2209999999980283,-0.1856874999717206,0.0435000000109653,5.450062453746796,5.83723750000007,0.0032275000009462,0.0005150000006892,22800.029757496668,149.57885742181278,-158.6425781243411,121.0266113282298,0.0,0.0,0.0,0.0,0.0,-0.7143556,-0.76992191,-0.7155175949999996
-0.8027342999999998,-5.6337889,-0.3476560999999999,-1.4560546000000003,9.750146700000002,314.5000382,386.9400284,850491.7447648,0.1157499999981936,0.0736874999418546,-0.1575625000072023,-0.1718749263091012,5.822292499999948,0.0004150000009417,0.000142500000777,22800.11043499689,153.7597656252309,-159.704589843933,120.5627441405894,70.45513649299414,-167.10409100885482,53.54405935937468,181.34967187767967,9.09,-0.8027342999999998,-0.7747070500000001,-0.717338865
-0.7412108,-5.6230469,-0.3437501,-1.4601562,9.8668332,314.5000908,386.9399842,850947.7457031999,0.2531250000026297,0.0055625000072723,0.0013124999753699,-3.604999874369241,5.8418674999999975,-0.0030749999993417,0.0034624999983634,22800.022882499616,147.14965820301842,-157.18994140647743,123.19335937494672,114.72383246432516,-78.7437590950757,46.17393565712325,139.14789733131386,1.29,-0.7412108,-0.76870115,-0.7157666109999999
-0.6767577,-5.5996095,-0.3349609,-1.4770752,9.983821400000002,314.50017669999994,386.9399054,851403.7456800999,-0.6121875000009158,-0.1982499999542142,0.1903749999598858,-0.128562533063814,5.832417500000053,0.0004674999999565,0.0003650000010679,22799.96623500192,139.1357421876989,-159.7534179684658,123.9013671877967,145.4234593472018,-247.8121097993504,51.08550708332334,287.3305140282051,3.17,-0.6767577,-0.7219238200000001,-0.7199609450000001
-0.7827149,-5.5849609,-0.3330077000000001,-1.4693848000000005,10.1001299,314.50010540000005,386.9400029,851859.7443526,-0.0230625000019468,-0.0297500000812078,-0.056812500019987,0.5579999560723081,5.817379999999961,0.0045399999990536,-0.0044674999998051,22800.017739998293,144.5312499999716,-166.80908203110968,118.3898925783026,164.41868057079728,-240.6835992615121,53.27662494074944,291.4825851987011,4.47,-0.7827149,-0.76328122,-0.730117205
-0.7426758,-5.5859377,-0.3354493,-1.4411864,10.2165166,314.49999799999995,386.940087,852315.7463896999,0.5518750000010897,0.1611875000406826,-0.2014999999744304,-5.1498123502824455,5.831494999999976,-0.0018050000008429,-0.0008250000021803,22799.988555000164,142.8161621093696,-178.1555175781001,124.39575195302908,174.59594348096326,-231.06149331690608,55.04538085427775,289.6086275887622,4.83,-0.7426758,-0.76000975,-0.7319140709999999
-0.7031251000000001,-5.5717773,-0.3315429,-1.4545165,10.3333897,314.5000724,386.9399307,852771.7438948,-0.0721249999990902,0.0199375000775603,0.1158750000129771,-1.5020000137155876,5.8394550000000045,-0.0035199999999235,0.0019800000018221,22799.81174750428,131.2744140625,-172.528076171875,128.863525390625,182.78128106619647,-222.28042250949392,56.56883485279118,287.7804422458188,4.86,-0.7031251000000001,-0.70454098,-0.7193066549999998
-0.7290039,-5.5649414,-0.3232421,-1.5057861999999995,10.4500948,314.5000772,386.9399462,853227.7388596,-0.1269999999997662,-0.072062500073855,0.1624375000019995,7.209812465589493,5.828610000000012,0.0028299999996761,-2.749999907791789e-05,22799.92847499961,136.932373046978,-161.0778808593395,126.9470214843519,190.4317498141792,-213.0511685039719,58.09597760190634,285.7534807105557,5.08,-0.7290039,-0.73549804,-0.7049756010000003
-0.7568358,-5.5551759,-0.3271484,-1.4909179,10.5665341,314.5000713,386.9400439,853683.7410338,0.3168750000004383,-0.0091875000762797,-0.1268124999853626,3.347437595948577,5.834375000000014,0.0029775000001563,-0.000902500001132,22800.100140002905,143.8964843748065,-175.3295898439098,121.4721679690378,196.42043641608367,-204.9912484391974,59.38150718660835,283.9056177298109,5.34,-0.7568358,-0.77475588,-0.7202441399999998
-0.6889648,-5.555176,-0.3276366,-1.5032226999999998,10.6834698,314.5000411,386.9400653,854139.7428652002,-0.1654375000015306,0.0596875000624663,-0.1194375000324043,-2.618125145090744,5.841285000000029,-0.0022424999997383,-0.0003950000021291,22800.062372503453,132.78198242196032,-168.5791015627504,133.1909179680911,201.9959829505947,-196.67127145700115,60.668881146611234,281.9254620368483,5.29,-0.6889648,-0.68535158,-0.7215381
-0.7392578999999999,-5.5458985,-0.3242185999999999,-1.519629,10.8001855,314.5000554999999,386.9399542,854595.7435287001,-0.0171875000010146,-0.0046874998815837,0.1224374999964084,-0.2146251790691167,5.827757499999953,-0.0018000000011397,0.0014850000013666,22799.9954149971,131.9274902343004,-186.5112304685706,122.3510742190377,206.25648989558988,-189.66633406432072,61.72939694460787,280.20538521136257,5.5,-0.7392578999999999,-0.7305663599999999,-0.7153906479999997
-0.7705078,-5.5341795000000005,-0.3227538,-1.5109131999999998,10.9165801,314.50010050000003,386.9399933,855051.7426818,0.2093125000013351,-0.1035625000511686,0.074875000031227,2.6609376072883606,5.840597499999989,0.0026550000001179,-0.0005824999973924,22800.05378749629,133.538818359375,-177.11181640625,125.96435546875,210.24034054545555,-182.48986976866,62.79360149320624,278.39460009283874,5.7,-0.7705078,-0.7442871299999999,-0.6958398509999997
-0.6806641,-5.5322266,-0.3261717,-1.4698975,11.0338094,314.5000322,386.9400604,855507.7456801999,-0.6468125000003155,0.0030624999070028,-0.1333125000257951,-2.4033123190747574,5.836130000000006,0.0011950000001093,-0.0026575000006801,22800.1018525014,136.2060546875,-179.1748046875,121.380615234375,213.929091147183,-175.1769217007353,63.86149479240633,276.5006508773629,5.62,-0.6806641,-0.69296873,-0.705849613
-0.7402344,-5.5327148,-0.3251952,-1.4463134000000002,11.1500253,314.4999942,386.9400411,855963.7467559001,-0.0431874999995418,0.0810625000013942,-0.0353749999959518,-4.334500117693096,5.814724999999976,-0.0026775000009138,-0.0004600000011123,22799.957655003527,132.855224609375,-182.501220703125,127.83203125,217.30983107366612,-167.75884424066146,64.92938809160643,274.5297661497344,5.8,-0.7402344,-0.7385742599999999,-0.665000023
-0.7573244000000001,-5.5258789,-0.3232422,-1.4668213,11.2663984,314.5000138,386.9399533,856419.7439864001,0.676187500001646,-0.0276874999727283,0.1425625000450736,2.6609374617692083,5.834402500000024,-0.0002199999997287,0.0005849999993756,22799.92847249669,128.271484375,-185.662841796875,124.9755859375,219.8144927322391,-161.70376012792588,65.79071135710979,272.8855387422378,5.99,-0.7573244000000001,-0.7232421699999999,-0.7306445220000001
-0.6958008000000001,-5.5268554000000005,-0.3237302999999999,-1.4734862,11.3834014,314.5000176,386.9400323,856875.7438948,-0.0940625000012129,-0.0525624999525575,-0.0067499999900633,4.29168765549548,5.841772500000042,0.0030250000008891,-0.0015675000000214,22800.064092502,127.5695800781978,-183.154296874778,122.64404296886192,222.63269819195887,-154.14551014498633,66.85676028100902,270.78802891208085,5.91,-0.6958008000000001,-0.6954589900000001,-0.664218748
-0.7124024,-5.5307617,-0.3271483,-1.4652832,11.500069300000002,314.4999511,386.9400743,857331.7465501002,-0.2758750000020349,0.0729375000219079,-0.1427499999806514,-0.6010000652167946,5.830639999999976,-0.0004899999993313,-0.0015174999987266,22800.100140002905,130.767822265657,-182.2509765627167,124.7009277343413,224.69839852892625,-147.9391872575799,67.72730542301669,269.0267150821596,6.06,-0.7124024,-0.70000001,-0.7302880809999999
-0.7363280000000001,-5.5375975,-0.3251952,-1.4704102,11.616627,314.49995690000003,386.9400127,857787.7479004001,0.0847500000000778,0.0618124999363089,0.0323749999253664,-2.7895626408280805,5.830737499999961,-0.0026849999983369,0.0013500000008548,22800.04005249939,129.3212890623543,-184.7167968749876,122.08251953185572,226.5667507087012,-141.67199998524498,68.59969494032524,267.2142363470143,6.2,-0.7363280000000001,-0.73974609,-0.709760756
-0.6816405999999999,-5.5341795000000005,-0.3232422,-1.4863037,11.7332988,314.5000051,386.93996690000006,858243.7481522001,-0.0457499999995114,-0.0643125000365785,0.1366249999179558,-0.3862500307150185,5.834029999999979,0.0008049999976833,0.0009549999987257,22799.988557497272,129.1687011719691,-185.7238769528229,120.2819824221521,228.23037723008028,-135.36608083159194,69.47392883293463,265.3546323889784,6.12,-0.6816405999999999,-0.7110351599999999,-0.6983886900000001
-0.7153320000000001,-5.5341795000000005,-0.3256834999999999,-1.4724610000000002,11.8499882,314.4999951,386.9400448999999,858699.7474427,-0.0834374999980624,-0.0409374999321698,-0.0518124998905022,0.0428126077167689,5.82890749999998,0.0027799999983812,-0.0012225000006083,22800.02460249816,132.1044921874945,-180.1208496098688,121.9360351559392,229.4163105485356,-130.2885156283141,70.17663582256371,263.8312734501571,6.27,-0.7153320000000001,-0.7252441499999999,-0.697138687
-0.7690431,-5.5375977,-0.3276366,-1.4432372,11.9664551,314.4999562,386.9400781,859155.7491363001,0.1921875000010509,0.0536874999923497,-0.1316874999446327,-3.776375015149824,5.8306925000000565,-0.0012674999979367,-0.000682499998561,22799.99027000158,133.1909179687428,-178.0151367193185,125.30517578153228,230.7147507603437,-123.9088214626265,71.05824721637657,261.8829743504998,6.39,-0.7690431,-0.7495117400000001,-0.685283209
-0.7304687,-5.5380859,-0.3281248,-1.4509277,12.0832159,314.49996780000004,386.9399942,859611.7470535,0.0407499999965921,-0.0103750000590707,0.0671249999228962,-1.1156876280438155,5.836595000000022,-0.002487499999404,0.0009249999990856,22799.873547497555,129.68139648442298,-179.669189453196,127.9785156247923,231.8029321878533,-117.54572667464667,71.93801423488857,259.90305352257263,6.3,-0.7304687,-0.70537107,-0.6667627079999998
-0.6879885,-5.536133,-0.3242188,-1.4775878,12.1999189,314.49999319999995,386.9399786,860067.7440782,-0.0829375000011012,-0.0670624999443703,0.116999999981715,5.40712513611652,5.83232249999992,0.0014174999989791,-0.0010975000009239,22799.94564249646,129.2602539063443,-181.634521484208,124.0295410156161,232.54252668349963,-112.3224558226006,72.65916497752627,258.2486414259835,6.45,-0.6879885,-0.69707034,-0.709814437
-0.7480469000000001,-5.5444336,-0.3271483,-1.4842529,12.316508799999998,314.4999239,386.9400509,860523.7448791999,0.2746250000029704,0.093375000034257,-0.0935624999698347,3.905187622876838,5.833277499999978,0.0021924999998645,-0.0017574999986891,22800.089832503,131.88476562485957,-175.3234863285833,124.22485351531613,233.256299924934,-105.98333791353198,73.53708762073741,256.2049362716586,6.55,-0.7480469000000001,-0.74780271,-0.6854931599999999
-0.6879883,-5.5571288,-0.3276366,-1.4842529999999998,12.43325,314.4999229,386.9400663,860979.7476715001,0.059875000002485,0.1085624999674905,-0.0895624999941446,-1.7593750089872628,5.843307500000039,-0.0023249999998142,0.0026375000004463,22800.10185000137,131.22558593762082,-180.7617187503357,125.55541992159252,233.6971056218404,-100.71949080486694,74.26746023987945,254.47741157913657,6.43,-0.6879883,-0.70698241,-0.6866064580000003
-0.699707,-5.5502932,-0.3276367,-1.48938,12.5502411,314.5000294,386.9399579,861435.7489532,-0.5063750000011691,-0.0837500000372415,0.1271250000201007,-2.145687467418611,5.8356725000000775,-0.0013899999999011,0.0025850000000104,22800.01945750264,130.5114746092648,-179.534912109009,121.78344726583288,234.0014275464829,-95.42982244198976,75.00336598492407,252.7123247985772,6.62,-0.699707,-0.6867187600000001,-0.714936533
-0.7617187000000001,-5.5463869,-0.3256835999999999,-1.4852783,12.666676900000002,314.5000263,386.9400107,861891.7484498002,-0.116062500004066,-0.1280000000036807,0.0719999999887477,-6.26459950581193e-05,5.823052499999992,0.0027600000009897,-0.0007125000010432,22800.01602250268,134.51538085930218,-178.13110351544736,120.28198242199753,234.16926569886147,-90.12724345200658,75.7448048558713,250.91465682618312,6.66,-0.7617187000000001,-0.7191894099999999,-0.7195068540000001
-0.7397461999999999,-5.543457,-0.3305664,-1.4560547,12.7831632,314.5000009,386.9400683,862347.7495941,0.1645624999990769,0.0117500000129666,-0.1458750000438158,-2.360312646487728,5.831029999999915,0.0014899999996487,-0.0025350000001367,22800.0194549968,133.0749511719354,-179.3762207034324,123.74877929682528,234.1877094518701,-83.95596369531657,76.60981687197638,248.7820071836443,6.6,-0.7397461999999999,-0.74448245,-0.6981201120000001
-0.6938476,-5.5493164,-0.3295898,-1.4575928,12.8999181,314.4999249,386.9400703,862803.7492280001,0.0280625000026457,0.1177500000082432,-0.0715000000184318,-2.746624959399924,5.829634999999955,-0.0030750000007628,-0.0002425000005246,22799.92160999681,131.8237304688175,-180.40771484365763,127.5695800781908,234.0549144302079,-78.71056033966015,77.35125574292358,246.9353261036485,6.72,-0.6938476,-0.7448242199999999,-0.675908213
-0.7827148,-5.5498047,-0.3286133,-1.479126,13.016348599999995,314.49999119999995,386.9399453,863259.7464584999,0.4445000000030674,-0.0066249999619572,0.1648125000031086,2.9181251011323184,5.832152500000021,-0.0013700000010885,0.0021750000001929,22799.909589998424,130.97534179691058,-180.6152343748508,124.12109374994672,233.78748001158263,-73.48544511231323,78.09453898917167,245.0646781025796,6.76,-0.7827148,-0.7245605599999999,-0.733852528
-0.7573242,-5.546875,-0.3276366,-1.4873291,13.1332042,314.5000119,386.9400155,863715.7456116,0.2269374999996909,-0.0575000000324621,0.0318125000475788,5.192750031710602,5.847415000000078,0.0035174999993614,-0.0005074999990029,22800.038335000863,129.321289062555,-176.1108398436932,124.21264648445673,233.606731232098,-70.92729657001524,78.46156967404356,244.1368187629153,6.69,-0.7573242,-0.73916015,-0.6893213039999999
