Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
6520.0,130.399,-1.1480244,176.4589123,386.5459874,804675.5481324,-1.148025,176.333992,386.54599,804770.779484,1.1900000000000462e-05,-9.6040068,8.99999999999967e-05,19200.0,-5.999999999972253e-07,-0.0001202999999999,2.600000000000182e-06,0.0,0.003924999999999,-0.7937499999999168,-9.614249999999911,-7.824999999783699,-0.0027000000002885,0.0562500002132537,19200.136200001,-72.96249896160444,0.002,-0.072694091796875,-0.1209124755859375,-0.16939697265625,6.0,10.0,180.0,0.2973634999999995,-4.7905273,-0.419922,-0.7208496,-5.041985180542142e-18,8.901498837951432e-18,2.2662503405300015e-18,1.0230268237217989e-17,0.7500000000000001,0.2973634999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3594304621219635,0.3549281060695648,0.35936740040779114,0.35969066619873047,0.352554589509964,0.35487887263298035,0.3622087240219116,0.3603303134441376,0.3658146262168884,0.35677263140678406,0.34788146692371624,0.33772344219541806,0.3574045680747058,0.3479099653944995,0.3436277888999011,0.34856740462637203,0.3433138400599982,0.3411552839264895,0.3411350332484271,0.35061596783852833
6521.0,130.419,-1.1480274,176.26639440000002,386.5459902,805059.5471482,-1.148025,176.14199200000002,386.54599,805154.7794839999,0.0001093,-9.5867552,-7.700000000003131e-06,19200.0,2.4000000000027743e-06,0.0003971,-1.99999999999818e-07,0.0,-0.0022000000000022,-1.3783640895326244e-12,-9.602050000000162,0.6187499998588919,-0.0016999999999711,-0.6687500000879254,19199.981675000163,81.54374954767408,0.002,-0.070823974609375,-0.1154547119140625,-0.1736822509765625,6.0,10.0,180.0,0.2998048999999996,-4.865234200000001,-0.4218752,-0.7280274,-2.520992590271071e-18,4.450749418975716e-18,1.1331251702650011e-18,5.115134118608994e-18,0.7500000000000001,0.2998048999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35584715008735657,0.35083359479904175,0.3552464544773102,0.35213741660118103,0.3512796461582184,0.35314056277275085,0.3594094514846802,0.35498949885368347,0.3617943823337555,0.349829763174057,0.35459339696026104,0.3523259543166186,0.3540259719178702,0.3522460840926196,0.3519471966013934,0.35392562377310055,0.3548124999091651,0.3557376049742724,0.35026110040998715,0.35446863326287525
6522.0,130.439,-1.1480127,176.07471479999998,386.5459854,805443.5485671,-1.148025,175.949992,386.54599,805538.779484,-0.0004114999999999,-9.5974324,0.0001565999999999,19200.0,-1.2299999999997226e-05,7.720000000000013e-05,4.600000000000182e-06,0.0,-0.0021999999999966,-0.6062499999986887,-9.617949999999809,-6.050000000001887,-0.00169999999855,1.037499999867464,19200.136175000807,-85.83125018037973,0.002,-0.076373291015625,-0.12404296875,-0.1719696044921875,6.0,10.0,180.0,0.3002929999999996,-4.8115234,-0.4194337,-0.7136718,-1.2604962951355357e-18,2.225374709487858e-18,5.665625851325006e-19,2.557567059304497e-18,0.7500000000000001,0.3002929999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3587857186794281,0.3543327748775482,0.35872992873191833,0.35837864875793457,0.3525996506214142,0.3543732464313507,0.3617092967033386,0.3592258393764496,0.36531203985214233,0.35534271597862244,0.3560843177423503,0.3533299647555377,0.3626271568522479,0.35340995418882626,0.3533141993269946,0.359684103010657,0.35729661661243695,0.35939914810514706,0.3532172821745898,0.35947888421869534
6523.0,130.459,-1.1480351,175.8824501,386.5459844,805827.5486817,-1.148025,175.757992,386.54599,805922.7794839999,0.0003387,-9.5886213,0.0001873999999999,19200.0,1.0100000000002776e-05,0.0003417,5.600000000000182e-06,0.0,0.0009749999999975,0.612499999999581,-9.600325000000254,2.562499999925194,-0.003925000001459,0.3000000003083869,19200.05034999631,21.45625039713341,0.002,-0.08127197265625,-0.1283624267578125,-0.171514892578125,6.0,10.0,180.0,0.2998047999999996,-4.8027343,-0.4184571,-0.7229004000000001,-6.3024814756776795e-19,1.112687354743929e-18,2.8328129256625023e-19,1.2787835296522484e-18,0.7500000000000001,0.2998047999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35342052578926086,0.3485088646411896,0.3527039587497711,0.34906598925590515,0.34966233372688293,0.35101523995399475,0.35726046562194824,0.3517982065677643,0.35922932624816895,0.3461810052394867,0.34934827762699383,0.3449128352389361,0.34422464373564976,0.34929642903661984,0.3477139257178332,0.34625145125246304,0.34563645425296086,0.34370829987383145,0.3421181522593524,0.34918527754998463
6524.0,130.479,-1.1480389,175.6906152,386.5459716,806211.5492767,-1.148025,175.565992,386.54599,806306.779484,0.0004674,-9.594112,0.0005789999999999,19200.0,1.3900000000002774e-05,0.0001767,1.8400000000000183e-05,0.0,0.0012249999999991,0.7187500000005549,-9.623524999999944,-2.6187499997831765,0.0012249999997493,1.831249999995066,19200.05035000213,-77.25000032212702,0.002,-0.0747076416015625,-0.121025390625,-0.1725897216796875,6.0,10.0,180.0,0.2988283999999996,-4.8217773,-0.4179688,-0.7167481,-3.1512407378388398e-19,5.563436773719645e-19,1.4164064628312512e-19,6.393917648261242e-19,0.7500000000000001,0.2988283999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35387852787971497,0.34967926144599915,0.35350939631462097,0.35221415758132935,0.3488753139972687,0.35044094920158386,0.35711580514907837,0.3530009090900421,0.35969725251197815,0.34813377261161804,0.3496637054071452,0.3462425254569079,0.346253734855416,0.3517473720297839,0.3500308178648974,0.3514858268485095,0.34537759128070133,0.34613633978224057,0.344831802724364,0.35382776412225025
6525.0,130.499,-1.1480214,175.4982529,386.5459863,806595.549185,-1.148025,175.373992,386.54599,806690.7794839999,-0.0001182999999999,-9.5820352,5.879999999999679e-05,19200.0,-3.5999999999972254e-06,0.000539,3.7000000000001823e-06,0.0,0.0024500000000038,0.374999999999691,-9.60424999999958,5.493749999807562,0.0019499999993399,-0.6062500002457227,19199.895875001675,0.0062507752969395,0.002,-0.0720611572265625,-0.1145611572265625,-0.1734564208984375,6.0,10.0,180.0,0.2968751999999995,-4.8520507,-0.4189453999999999,-0.7172607,-1.5756203689194194e-19,2.7817183868598226e-19,7.082032314156256e-20,3.196958824130621e-19,0.7500000000000001,0.2968751999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35368409752845764,0.34834644198417664,0.35283175110816956,0.34779036045074463,0.35072144865989685,0.35176441073417664,0.3578971028327942,0.35179999470710754,0.3596286177635193,0.3457343876361847,0.34736242967701214,0.339887418626311,0.34278987052893894,0.34583289253568905,0.34309385049200314,0.33951383161402005,0.3427058726832892,0.3380173974022891,0.3374056302294757,0.34436195048547047
6526.0,130.51899999999998,-1.1480213,175.3065742,386.5459912,806979.5488876,-1.148025,175.181992,386.54599,807074.779484,-8.849999999999963e-05,-9.5927447,-7.220000000000314e-05,19200.0,-3.699999999997225e-06,0.0002178,-1.199999999999818e-06,0.0,0.0046249999999969,-0.2499999999988527,-9.59987500000068,0.3625000001505896,0.0005000000015797,-0.4312499999770125,19200.118999998085,4.287499177845893,0.002,-0.079713134765625,-0.1249310302734375,-0.16907470703125,6.0,10.0,180.0,0.2978517999999996,-4.8154297,-0.4189453999999999,-0.7167481,-7.878101844597097e-20,1.3908591934299113e-19,3.5410161570781273e-20,1.5984794120653105e-19,0.7500000000000001,0.2978517999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3564182221889496,0.35128316283226013,0.35590246319770813,0.3528473675251007,0.3518023192882538,0.3534436523914337,0.3600257635116577,0.35563138127326965,0.3626989424228668,0.3507050573825836,0.3456183977708842,0.3345238350615527,0.3475296020791556,0.34481201398229855,0.3400753222689654,0.3389667950854327,0.3397576481387641,0.33515194880819577,0.3362601779685046,0.34414421471810597
6527.0,130.53900000000002,-1.1480107,175.1146015,386.5459834,807363.549414,-1.148025,174.98999199999997,386.54599,807458.7794839999,-0.0004751999999999,-9.5936561,0.0002208999999999,19200.0,-1.4399999999997224e-05,0.0001903,6.6000000000001824e-06,0.0,0.0007499999999993,-1.1562500000006264,-9.585675000000291,3.2999999998395424,0.0002499999993688,-0.5437500000482487,19199.758550000843,-34.331250208086566,0.002,-0.08343994140625,-0.1365234375,-0.1709600830078125,6.0,10.0,180.0,0.3007811999999996,-4.8198241,-0.4179688,-0.7218751,-3.9390509222985485e-20,6.954295967149556e-20,1.7705080785390637e-20,7.992397060326554e-20,0.7500000000000001,0.3007811999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35899826884269714,0.35319843888282776,0.3585183322429657,0.3538743853569031,0.3551969826221466,0.35596928000450134,0.3630107641220093,0.35808947682380676,0.3661707043647766,0.35312119126319885,0.3513428874597575,0.34017265665388363,0.35721496569967526,0.34454316723203915,0.34168148863172787,0.341154091833594,0.3501296907947089,0.34562147486067074,0.3411417387709643,0.3450041905329253
6528.0,130.55900000000003,-1.1480106,174.9224678,386.54597980000005,807747.5492539,-1.148025,174.79799200000002,386.54599,807842.779484,-0.0004777999999999,-9.5891967,0.0003501999999999,19200.0,-1.4399999999997224e-05,0.0003241,1.0200000000000184e-05,0.0,-0.0022000000000022,-1.037499999999293,-9.62867499999902,5.125000000028024,-0.001950000000761,0.481250000206046,19200.08467499865,4.293749225436477,0.002,-0.07459716796875,-0.1213470458984375,-0.1748822021484375,6.0,10.0,180.0,0.2998047999999996,-4.8754883,-0.4174805,-0.71521,-1.9695254611492742e-20,3.477147983574778e-20,8.852540392695318e-21,3.996198530163276e-20,0.6000000000000002,0.2998047999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35842522978782654,0.352711945772171,0.35793235898017883,0.35253405570983887,0.35554787516593933,0.35531559586524963,0.362573504447937,0.35723862051963806,0.36573919653892517,0.3517518937587738,0.3548766084299113,0.34755835759496945,0.3592922471747424,0.3470414065108325,0.34562576639509457,0.34609929549551266,0.3565727182016398,0.35407533573961514,0.3467731856093432,0.34871413263535755
6529.0,130.579,-1.1480186,174.73053629999998,386.5459911,808131.5509475999,-1.148025,174.605992,386.54599,808226.7794839999,-0.0002148999999999,-9.5914753,-0.000104,19200.0,-6.399999999997226e-06,0.0002557,-1.099999999999818e-06,0.0,-0.0014749999999952,-0.6062500000000766,-9.568600000000773,-0.9187499999896432,0.0014500000006023,0.3687500001348098,19199.79287500028,-38.62499870581669,0.002,-0.0671502685546875,-0.1096826171875,-0.171517333984375,6.0,10.0,180.0,0.3007812999999996,-4.8154298,-0.4169922,-0.7141846000000001,-9.847627305746371e-21,1.738573991787389e-20,4.426270196347659e-21,1.998099265081638e-20,0.4500000000000001,0.3007812999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35765865445137024,0.3524992763996124,0.3573015034198761,0.35481858253479004,0.3526414930820465,0.3541126549243927,0.36122989654541016,0.35707446932792664,0.36446109414100647,0.3525860607624054,0.3547032185182597,0.34963230120992916,0.3583331488356616,0.35072878825521725,0.3500740014300372,0.3524924151883151,0.3550643891379859,0.3545520685896899,0.3492262743697192,0.3536782756731536
6530.0,130.599,-1.1480264,174.5384853,386.5459931,808515.5512679999,-1.148025,174.413992,386.54599,808610.779484,7.55000000000004e-05,-9.5897826,-0.0001683,19200.0,1.4000000000027744e-06,0.0003066,-3.0999999999998187e-06,0.0,-0.0012250000000046,0.5999999999992214,-9.594474999999392,2.075000000090199,0.0004750000002218,0.550000000032469,19200.016024999783,77.24374954716185,0.002,-0.0721533203125,-0.097861328125,-0.1681805419921875,6.0,10.0,180.0,0.3017577999999996,-4.8339844,-0.4189454,-0.7018798,-4.9238136528731856e-21,8.692869958936944e-21,2.2131350981738296e-21,9.99049632540819e-21,0.4500000000000001,0.3017577999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35336145758628845,0.34849420189857483,0.35267582535743713,0.34931743144989014,0.34943887591362,0.35077759623527527,0.3571687936782837,0.35180291533470154,0.3592797815799713,0.34624022245407104,0.35246077257251995,0.350755595444205,0.3474071145341422,0.3521002017245318,0.35171336757993954,0.35166075157976406,0.350944218067887,0.35104676413393276,0.3475587152228381,0.3527837887690093
6531.0,130.619,-1.1479775,174.3465791,386.545993,808899.5539231,-1.148025,174.221992,386.54599,808994.7794839999,-0.0015833999999999,-9.5929076,-0.0002009,19200.0,-4.759999999999722e-05,0.0002129,-2.99999999999982e-06,0.0,-0.0014499999999972,0.0062500000008828,-9.594725000000182,-0.7250000001235435,0.0029249999997205,0.5499999996771976,19200.136175000807,-21.46249898931128,0.002,-0.0486016845703125,-0.053963623046875,-0.1643695068359375,6.0,10.0,180.0,0.3051754999999996,-4.830078200000001,-0.4189454,-0.693164,-2.4619068264365928e-21,4.346434979468473e-21,1.1065675490869148e-21,4.995248162704095e-21,0.4500000000000001,0.3051754999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3557160794734955,0.3508773148059845,0.35526588559150696,0.35288891196250916,0.3509025275707245,0.3524549901485443,0.3592182397842407,0.3549138605594635,0.36199772357940674,0.3500273525714874,0.35413655716038006,0.35115338194227474,0.3538676321790244,0.35238347279882687,0.3518848799452807,0.3539068036065127,0.3535753160998847,0.3542999707446124,0.3497109793410327,0.3548614278719451
6532.0,130.63899999999998,-1.147956,174.15436329999997,386.5460039,809283.5541061001,-1.148025,174.029992,386.54599,809378.779484,-0.0022982,-9.5857135,-0.0004629,19200.0,-6.909999999999722e-05,0.0004285,-1.389999999999982e-05,0.0,-2.500000000349445e-05,0.6062499999987071,-9.606224999999569,-2.5687499999094143,0.0007500000009486,-0.6687500000879254,19200.18767500005,111.58749839534866,0.002,-0.030650634765625,-0.0236810302734375,-0.16219970703125,6.0,10.0,180.0,0.3139648999999996,-4.8701172,-0.4213869,-0.6741944,-1.2309534132182964e-21,2.1732174897342364e-21,5.532837745434574e-22,2.497624081352048e-21,0.4500000000000001,0.3139648999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3540699779987335,0.3495809733867645,0.35344770550727844,0.3520042300224304,0.3485299050807953,0.3511877954006195,0.35725075006484985,0.3535063564777374,0.3594030439853668,0.348520964384079,0.3520064659700419,0.3499667279706027,0.348879706887963,0.35325861799574154,0.35200399982786434,0.354458794771197,0.3490918547198798,0.3499465965018298,0.34801028001165646,0.35568742903924244
6533.0,130.659,-1.1479649,173.9616874,386.546,809667.5570359,-1.148025,173.837992,386.54599,809762.7794839999,-0.0019739,-9.5631874,-0.000365,19200.0,-6.009999999999722e-05,0.0011045,-9.99999999999982e-06,0.0,2.500000000349445e-05,0.7374999999990117,-9.595925000000705,-1.5875000000775683,0.0029249999997205,0.1875000005924221,19200.05034999922,-30.043748847563982,0.002,-0.0171112060546875,0.002681884765625,-0.1585546875,6.0,10.0,180.0,0.3198244999999996,-4.847168,-0.4218752,-0.6639404,-6.154767066091482e-22,1.0866087448671182e-21,2.766418872717287e-22,1.2488120406760238e-21,0.4500000000000001,0.3198244999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3534422814846039,0.3489435613155365,0.3528420627117157,0.3511028289794922,0.3483210504055023,0.3505611717700958,0.3567999005317688,0.3524954617023468,0.3589750826358795,0.3474128544330597,0.35142168480015057,0.3494994424567248,0.3470322311208274,0.35290134775495785,0.35185308086729306,0.35331304448700207,0.3483477801368262,0.34901521432256954,0.34721294867849606,0.35474817904687184
6534.0,130.679,-1.1479727,173.7700976,386.5460166,810051.5575622,-1.148025,173.64599200000004,386.54599,810146.779484,-0.0017461999999999,-9.5768593,-0.0008868,19200.0,-5.249999999999723e-05,0.0006943,-2.6599999999999823e-05,0.0,0.0014500000000028,1.0375000000020873,-9.611074999999405,-0.8562499999698048,-0.0012249999997493,-2.3250000001695525,19200.18770000024,64.38124983116867,0.002,-0.0055535888671875,0.0173834228515625,-0.1555242919921875,6.0,10.0,180.0,0.3271480999999996,-4.8256837,-0.4233401,-0.6490724,-3.077383533045741e-22,5.433043724335591e-22,1.3832094363586437e-22,6.244060203380119e-22,0.4500000000000001,0.3271480999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3524135649204254,0.34782230854034424,0.3514880836009979,0.34934940934181213,0.3471204936504364,0.3504180610179901,0.355685293674469,0.351583868265152,0.35703349113464355,0.34603771567344666,0.34906241375065106,0.34687199520921963,0.3429866850659873,0.35153139459944027,0.3491751931891467,0.35052169191694516,0.3442773789451148,0.3429583095297839,0.3435512565360095,0.35284929427361744
6535.0,130.699,-1.1479629,173.578498,386.5459893,810435.5595994,-1.148025,173.45399200000003,386.54599,810530.7794839999,-0.002039,-9.5902058,2.4799999999996825e-05,19200.0,-6.209999999999721e-05,0.0002938,7.000000000001788e-07,0.0,0.0014499999999972,-0.4875000000015196,-9.57985000000008,-6.712499999927957,-0.0043750000003228,0.9812500000094816,19200.15335000062,-60.09375065321219,0.002,0.0007965087890625,0.0239093017578125,-0.156812744140625,6.0,10.0,180.0,0.3315426999999996,-4.8222657,-0.4243167,-0.640869,-1.5386917665228705e-22,2.7165218621677955e-22,6.916047181793217e-23,3.12203010169006e-22,0.4500000000000001,0.3315426999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.35803529620170593,0.35352909564971924,0.3579183518886566,0.3580363988876343,0.35150447487831116,0.3535492718219757,0.36102092266082764,0.3583584129810333,0.3645705580711365,0.35468122363090515,0.3516274400339152,0.3448075734362628,0.3573664807066943,0.3510290168509509,0.3489811502680804,0.35330218899107235,0.34882193508601445,0.34846101033544796,0.3463879607901599,0.35469173344826954
