Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
7024.0,140.479,-25.4693546,201.3165742,386.9400439,998307.1383881,-25.5365462,201.3512289,386.94,998419.968,-5.1620962,2.6999686000000005,-0.0014517999999999,22800.0,-1.390000000000004e-05,-0.0005277999999999,-4.3900000000000125e-05,0.0,-5.191875000000046,7.631250000006334,2.716325000000097,-4.150000000002763,0.0066000000003896,-2.131249999948181,22800.201424999977,184.5375008997762,0.002,0.104901123046875,0.8935134887695313,-0.33116455078125,6.0,10.0,180.0,0.5473632000000002,-6.0424805,-0.3056638,-1.3960695,-33.10800559472261,219.39500549825573,53.01069164603122,221.8918818242277,292.6500000000001,-6.0424805,-6.098694892070798,-6.098694892070798,-6.098694892070798,-6.098694892070798,-6.098694892070798,-6.098694892070798,-6.098694892070798,-6.098694892070798,-6.098694892070798,-6.098694892070798,-6.000588417053223,-6.035878658294678,-6.033071041107178,-6.012007236480713,-6.02744197845459,-6.083097457885742,-6.074527740478516,-6.069362640380859,-6.077297210693359,-6.032884120941162,-6.088555420862062,-6.088555420862062,-6.088555420862062,-6.088555420862062,-6.088555420862062,-6.088555420862062,-6.088555420862062,-6.088555420862062,-6.088555420862062,-6.088555420862062
7025.0,140.499,-25.5723056,201.3707197,386.9400704,998763.1448884,-25.639597599999995,201.405923,386.94,998875.968,-5.1551038,2.7376654,-0.0023631999999999,22800.0,-0.0003493,-0.0004250999999999,-7.040000000000013e-05,0.0,-5.131850000000071,-5.49375000002969,2.6962749999995594,-5.618749999847239,-0.0070750000020325,-1.1062499996938868,22800.51040000108,-51.50625001985827,0.002,0.1244461059570312,0.8771072387695312,-0.3312240600585937,6.0,10.0,180.0,0.6059569,-6.0600585,-0.3115234,-1.3586426,-31.951502797361307,218.94150274912784,52.89084582301561,221.26994091211384,289.87500000000006,-6.0600585,-6.091864067087119,-6.091864067087119,-6.091864067087119,-6.091864067087119,-6.091864067087119,-6.091864067087119,-6.091864067087119,-6.091864067087119,-6.091864067087119,-6.091864067087119,-5.97174596786499,-6.015870094299316,-6.00987434387207,-5.982368469238281,-5.999020576477051,-6.05106258392334,-6.0454559326171875,-6.047229766845703,-6.051664352416992,-6.006318092346191,-6.081695868469874,-6.081695868469874,-6.081695868469874,-6.081695868469874,-6.081695868469874,-6.081695868469874,-6.081695868469874,-6.081695868469874,-6.081695868469874,-6.081695868469874
7026.0,140.51899999999998,-25.675297900000004,201.4254766,386.9400428,999219.149466,-25.7422829,201.4613008,386.94,999331.968,-5.1344181,2.7776645,-0.0014322999999999,22800.0,-0.0002809,-0.0002482999999999,-4.2800000000000126e-05,0.0,-5.145999999999962,5.975000000035729,2.7556000000004133,11.418749999769773,1.4210854715202004e-12,2.1374999995771304,22800.18424999725,-171.65625031336458,0.002,0.1222915649414062,0.850677490234375,-0.322015380859375,6.0,10.0,180.0,0.6445313,-6.1040039,-0.3193362,-1.3258299999999998,-30.61075139868065,219.34825137456392,52.933422911507805,221.48297045605693,282.52500000000003,-6.1040039,-6.16530944496054,-6.16530944496054,-6.16530944496054,-6.16530944496054,-6.16530944496054,-6.16530944496054,-6.16530944496054,-6.16530944496054,-6.16530944496054,-6.16530944496054,-6.041256427764893,-6.077836036682129,-6.064280033111572,-6.052807807922363,-6.071799278259277,-6.133627891540527,-6.111317157745361,-6.115409851074219,-6.122685432434082,-6.075798988342285,-6.155281789773538,-6.155281789773538,-6.155281789773538,-6.155281789773538,-6.155281789773538,-6.155281789773538,-6.155281789773538,-6.155281789773538,-6.155281789773538,-6.155281789773538
7027.0,140.53900000000002,-25.7779288,201.4814521,386.9400597,999675.1517776,-25.8445982,201.5173598,386.94,999787.968,-5.1133045,2.7997031,-0.0020051999999999,22800.0,-0.0002066,-0.0006073999999999,-5.970000000000013e-05,0.0,-5.130599999999941,-4.200000000032039,2.8408249999998247,5.799999999922534,0.005625000000009,0.6687500000879254,22799.68642500171,133.03124942470097,0.002,0.1401687622070312,0.7902236938476562,-0.3067367553710937,6.0,10.0,180.0,0.6166991000000001,-6.0800782,-0.3261716,-1.3181395,-28.442875699340327,220.094125687282,53.0237114557539,221.94048522802848,276.90000000000003,-6.0800782,-6.142406237574205,-6.142406237574205,-6.142406237574205,-6.142406237574205,-6.142406237574205,-6.142406237574205,-6.142406237574205,-6.142406237574205,-6.142406237574205,-6.142406237574205,-6.04338264465332,-6.072056770324707,-6.066818714141846,-6.055971622467041,-6.072385787963867,-6.133478164672852,-6.114495277404785,-6.113994598388672,-6.122496604919434,-6.081885814666748,-6.132444786426732,-6.132444786426732,-6.132444786426732,-6.132444786426732,-6.132444786426732,-6.132444786426732,-6.132444786426732,-6.132444786426732,-6.132444786426732,-6.132444786426732
7028.0,140.55900000000003,-25.880331,201.5381464,386.940087,1000131.1535399,-25.946538500000003,201.5740977,386.94,1000243.968,-5.0871989,2.8203386000000004,-0.0028840999999999,22800.0,1.149999999999996e-05,-0.0010046999999999,-8.700000000000014e-05,0.0,-5.10205000000008,7.200000000007117,2.851574999999684,-7.6312499999176,0.0009499999990225,-2.5624999995699227,22800.304424998467,94.42500013394964,0.002,0.1608657836914062,0.7617630004882813,-0.3007293701171875,6.0,10.0,180.0,0.5517577000000001,-6.0053712,-0.3349608,-1.2925049000000002,-26.863937849670165,220.26256284364092,53.01885572787696,221.90874261401424,266.55000000000007,-6.0053712,-6.08523666353715,-6.08523666353715,-6.08523666353715,-6.08523666353715,-6.08523666353715,-6.08523666353715,-6.08523666353715,-6.08523666353715,-6.08523666353715,-6.08523666353715,-5.977700233459473,-6.014272212982178,-6.017830848693848,-5.991246700286865,-6.005288124084473,-6.05701208114624,-6.052684307098389,-6.050865173339844,-6.055361747741699,-6.018570423126221,-6.075226208359882,-6.075226208359882,-6.075226208359882,-6.075226208359882,-6.075226208359882,-6.075226208359882,-6.075226208359882,-6.075226208359882,-6.075226208359882,-6.075226208359882
7029.0,140.579,-25.9820645,201.5949365,386.9400654,1000587.1553026,-26.0480993,201.6315122,386.94,1000699.968,-5.070613499999999,2.8602582,-0.0021679999999999,22800.0,-6.310000000000004e-05,-0.0008198999999999,-6.540000000000013e-05,0.0,-5.071774999999956,-3.72499999998785,2.819575000000896,-1.4687499998444764,-0.0082999999989397,0.6749999997168743,22800.407400002587,-103.00624999215142,0.002,0.1615753173828125,0.73883056640625,-0.30230712890625,6.0,10.0,180.0,0.6064452,-5.9956055,-0.3417969,-1.245337,-26.221468924835083,219.7782814218205,52.90942786393848,221.3448713070071,261.1500000000001,-5.9956055,-6.110935617099624,-6.110935617099624,-6.110935617099624,-6.110935617099624,-6.110935617099624,-6.110935617099624,-6.110935617099624,-6.110935617099624,-6.110935617099624,-6.110935617099624,-5.9757795333862305,-6.015474319458008,-6.018873691558838,-5.993414402008057,-6.010282516479492,-6.0632429122924805,-6.05496883392334,-6.060239791870117,-6.0585832595825195,-6.025623798370361,-6.1009182236297,-6.1009182236297,-6.1009182236297,-6.1009182236297,-6.1009182236297,-6.1009182236297,-6.1009182236297,-6.1009182236297,-6.1009182236297,-6.1009182236297
7030.0,140.599,-26.0832297,201.6520859,386.9400527,1001043.1577515,-26.1492762,201.6896,386.94,1001155.968,-5.060011,2.9105854,-0.0017578999999999,22800.0,-0.0003251,-0.0003187999999999,-5.270000000000012e-05,0.0,-5.054224999999946,3.418750000005937,2.8776749999998685,10.131250000178229,0.0022000000001298,1.7124999995843382,22799.85812499945,-120.15624961347568,0.002,0.1479644775390625,0.7065032958984375,-0.2898452758789062,6.0,10.0,180.0,0.6728514000000001,-6.0717774,-0.3491208,-1.2109862,-24.797234462417546,219.83064071091025,52.88871393196924,221.2334356535036,257.32500000000005,-6.0717774,-6.160766949032265,-6.160766949032265,-6.160766949032265,-6.160766949032265,-6.160766949032265,-6.160766949032265,-6.160766949032265,-6.160766949032265,-6.160766949032265,-6.160766949032265,-6.033315658569336,-6.061863899230957,-6.065969944000244,-6.050735950469971,-6.0719194412231445,-6.132652759552002,-6.112433433532715,-6.11720085144043,-6.115660667419434,-6.085751056671143,-6.150863540041121,-6.150863540041121,-6.150863540041121,-6.150863540041121,-6.150863540041121,-6.150863540041121,-6.150863540041121,-6.150863540041121,-6.150863540041121,-6.150863540041121
7031.0,140.619,-26.1843906,201.7103681,386.9400715,1001499.1562867,-26.2500648,201.7483597,386.94,1001611.968,-5.0364918,2.9454564000000003,-0.0023763999999999,22800.0,-0.0002055,-0.0002776999999999,-7.150000000000013e-05,0.0,-5.0590500000000205,-3.787500000007688,2.96192499999961,4.762499999877434,0.0053749999992191,-0.0062499992736775,22799.60057499993,175.94375021874657,0.002,0.1809646606445312,0.6678207397460938,-0.2786056518554687,6.0,10.0,180.0,0.5932616000000001,-6.0673829,-0.3554685,-1.2212402,-22.84111723120877,220.5858203554552,52.995856965984615,221.7787178267518,250.80000000000004,-6.0673829,-6.138938249784363,-6.138938249784363,-6.138938249784363,-6.138938249784363,-6.138938249784363,-6.138938249784363,-6.138938249784363,-6.138938249784363,-6.138938249784363,-6.138938249784363,-6.0354204177856445,-6.059820175170898,-6.068431377410889,-6.0481414794921875,-6.068940162658691,-6.128497123718262,-6.114339828491211,-6.110827445983887,-6.113579750061035,-6.083262920379639,-6.129101161450948,-6.129101161450948,-6.129101161450948,-6.129101161450948,-6.129101161450948,-6.129101161450948,-6.129101161450948,-6.129101161450948,-6.129101161450948,-6.129101161450948
7032.0,140.63899999999998,-26.2855547,201.7694953,386.9400811,1001955.1589417,-26.350460500000004,201.8077878,386.94,1002067.968,-4.9996586,2.9743864,-0.0027017999999999,22800.0,0.0003069999999999,-0.0004108999999999,-8.110000000000013e-05,0.0,-5.0427499999999625,8.17499999998797,2.968750000000142,-8.362500000025364,-0.0019499999993399,-2.5000000004382628,22800.630574999377,12.874999811199814,0.002,0.2040939331054687,0.6566497802734375,-0.277978515625,6.0,10.0,180.0,0.5307618000000001,-6.0620117,-0.3637694999999999,-1.2007324,-21.568058615604382,220.8479101777276,53.02192848299231,221.9088589133759,248.0250000000001,-6.0620117,-6.08316240551902,-6.08316240551902,-6.08316240551902,-6.08316240551902,-6.08316240551902,-6.08316240551902,-6.08316240551902,-6.08316240551902,-6.08316240551902,-6.08316240551902,-5.973989486694336,-6.00874662399292,-6.019208908081055,-5.982922554016113,-6.0031938552856445,-6.055018901824951,-6.053409576416016,-6.053709983825684,-6.051570892333984,-6.023897647857666,-6.073273727421099,-6.073273727421099,-6.073273727421099,-6.073273727421099,-6.073273727421099,-6.073273727421099,-6.073273727421099,-6.073273727421099,-6.073273727421099,-6.073273727421099
7033.0,140.659,-26.3854649,201.8292422,386.9400519,1002411.1631761,-26.450459,201.867882,386.94,1002523.968,-4.9912512,3.0047741,-0.0016991999999999,22800.0,-4.000000000000004e-05,-0.0004963999999999,-5.190000000000012e-05,0.0,-4.971925000000077,-5.243749999994746,2.993399999999724,4.881249999932891,-0.0046500000010496,0.968750000041041,22800.39025000005,-145.90624923582436,0.002,0.2004592895507812,0.6314834594726563,-0.2755538940429687,6.0,10.0,180.0,0.6162109000000001,-6.0561525,-0.3696291,-1.1735595,-19.7260293078022,220.44945508886377,52.91296424149616,221.34292945668795,243.37500000000009,-6.0561525,-6.139415646625896,-6.139415646625896,-6.139415646625896,-6.139415646625896,-6.139415646625896,-6.139415646625896,-6.139415646625896,-6.139415646625896,-6.139415646625896,-6.139415646625896,-6.0137529373168945,-6.049952030181885,-6.049405097961426,-6.019283294677734,-6.043802261352539,-6.102144718170166,-6.087989807128906,-6.094239234924316,-6.093630790710449,-6.0605549812316895,-6.12961212353305,-6.12961212353305,-6.12961212353305,-6.12961212353305,-6.12961212353305,-6.12961212353305,-6.12961212353305,-6.12961212353305,-6.12961212353305,-6.12961212353305
7034.0,140.679,-26.4852364,201.889833,386.940037,1002867.1646638,-26.550056,201.9286396,386.94,1002979.968,-4.9739583,3.0290698000000003,-0.0012304999999999,22800.0,-0.000127,-0.0007603999999999,-3.700000000000012e-05,0.0,-4.981174999999993,5.431250000009685,3.0407750000001954,7.0187499998652925,0.0007250000010117,1.3500000001442911,22799.531924998155,-25.756251125105337,0.002,0.1869766235351562,0.6133255004882813,-0.2632247924804687,6.0,10.0,180.0,0.6054688000000001,-6.0048827000000005,-0.374512,-1.1756103,-18.185014653901096,220.7252275444319,52.94098212074808,221.484964728344,236.70000000000005,-6.0048827000000005,-6.1490147344315105,-6.1490147344315105,-6.1490147344315105,-6.1490147344315105,-6.1490147344315105,-6.1490147344315105,-6.1490147344315105,-6.1490147344315105,-6.1490147344315105,-6.1490147344315105,-6.040727615356445,-6.06830358505249,-6.068642616271973,-6.047840595245361,-6.070110321044922,-6.131864547729492,-6.113223075866699,-6.115891456604004,-6.119183540344238,-6.092103481292725,-6.139271519577865,-6.139271519577865,-6.139271519577865,-6.139271519577865,-6.139271519577865,-6.139271519577865,-6.139271519577865,-6.139271519577865,-6.139271519577865,-6.139271519577865
7035.0,140.699,-26.5845606,201.9506434,386.9400587,1003323.1654648,-26.6492468,201.9900578,386.94,1003435.968,-4.9579147,3.0679899,-0.0019596999999999,22800.0,-0.000258,-0.0005818999999999,-5.8700000000000126e-05,0.0,-4.979975000000003,-2.137500000021304,3.069350000000526,0.9812500000094816,0.0046499999996285,0.0,22800.098425001488,141.62500010573058,0.002,0.2273406982421875,0.5856033325195312,-0.258697509765625,6.0,10.0,180.0,0.5742189000000001,-6.0659179000000005,-0.3784179,-1.1863771,-16.96200732695055,221.075113772216,52.98999106037404,221.734482364172,232.80000000000007,-6.0659179000000005,-6.123694506301799,-6.123694506301799,-6.123694506301799,-6.123694506301799,-6.123694506301799,-6.123694506301799,-6.123694506301799,-6.123694506301799,-6.123694506301799,-6.123694506301799,-6.029857635498047,-6.058392524719238,-6.060061454772949,-6.030082702636719,-6.054197311401367,-6.1143903732299805,-6.101094722747803,-6.100109100341797,-6.105388641357422,-6.075658321380615,-6.113954910705918,-6.113954910705918,-6.113954910705918,-6.113954910705918,-6.113954910705918,-6.113954910705918,-6.113954910705918,-6.113954910705918,-6.113954910705918,-6.113954910705918
7036.0,140.719,-26.6837752,202.0122462,386.9400607,1003779.1663346,-26.748027,202.0521341,386.94,1003891.968,-4.931708,3.1023612000000003,-0.0020181999999999,22800.0,-9.050000000000004e-05,-0.0005356999999999,-6.070000000000012e-05,0.0,-4.916024999999991,4.08750000002725,3.09422499999954,-7.999999999697138,-0.0024250000009828,-1.89375000019254,22800.424574999488,21.45625039704828,0.002,0.2359268188476562,0.5809661865234375,-0.2584548950195312,6.0,10.0,180.0,0.5781252000000001,-6.0078125,-0.385742,-1.149463,-15.217003663475277,220.784556886108,52.90999553018702,221.319741182086,226.80000000000007,-6.0078125,-6.085102212312425,-6.085102212312425,-6.085102212312425,-6.085102212312425,-6.085102212312425,-6.085102212312425,-6.085102212312425,-6.085102212312425,-6.085102212312425,-6.085102212312425,-5.973349571228027,-6.00958251953125,-6.0143232345581055,-5.975934982299805,-5.998459815979004,-6.050357818603516,-6.047962188720703,-6.051259994506836,-6.051148414611816,-6.027101516723633,-6.075347773776208,-6.075347773776208,-6.075347773776208,-6.075347773776208,-6.075347773776208,-6.075347773776208,-6.075347773776208,-6.075347773776208,-6.075347773776208,-6.075347773776208
7037.0,140.73899999999998,-26.7821406,202.0745176,386.9400402,1004235.1694016,-26.8463925,202.1148653,386.94,1004347.968,-4.9198714,3.1362028000000004,-0.0013345999999999,22800.0,-0.0003611,-0.0005011999999999,-4.020000000000012e-05,0.0,-4.927499999999974,0.06249999999755,3.117674999999309,6.899999999987472,-0.0031749999990893,1.2874999999468173,22800.13275000092,-145.91250073860647,0.002,0.22230224609375,0.56856689453125,-0.2592483520507812,6.0,10.0,180.0,0.6450194,-5.9648437,-0.3901367,-1.105371,-14.121001831737637,220.943778443054,52.92649776509351,221.40287059104296,222.37500000000003,-5.9648437,-6.1490205285360835,-6.1490205285360835,-6.1490205285360835,-6.1490205285360835,-6.1490205285360835,-6.1490205285360835,-6.1490205285360835,-6.1490205285360835,-6.1490205285360835,-6.1490205285360835,-6.023507118225098,-6.05545711517334,-6.057171821594238,-6.025936126708984,-6.052769660949707,-6.112205505371094,-6.095139503479004,-6.103411674499512,-6.103278160095215,-6.077203750610352,-6.139358544476691,-6.139358544476691,-6.139358544476691,-6.139358544476691,-6.139358544476691,-6.139358544476691,-6.139358544476691,-6.139358544476691,-6.139358544476691,-6.139358544476691
7038.0,140.759,-26.8803634,202.1373916,386.9400342,1004691.1695159,-26.9443389,202.1782495,386.94,1004803.968,-4.8986902,3.1716267,-0.0011261999999999,22800.0,-0.0003578,-0.0004151999999999,-3.420000000000012e-05,0.0,-4.90112500000004,-1.825000000033134,3.1635750000006624,7.387499999822467,0.0029250000011415,0.4875000001902663,22799.514749998343,17.16875121931298,0.002,0.23677978515625,0.5424484252929688,-0.2448410034179687,6.0,10.0,180.0,0.6137695000000001,-6.0146485,-0.3940431,-1.0976806,-12.560500915868818,221.111389221527,52.941748882546754,221.4774352955215,215.10000000000005,-6.0146485,-6.151449283125811,-6.151449283125811,-6.151449283125811,-6.151449283125811,-6.151449283125811,-6.151449283125811,-6.151449283125811,-6.151449283125811,-6.151449283125811,-6.151449283125811,-6.047789573669434,-6.070831775665283,-6.0778093338012695,-6.0515666007995605,-6.076332092285156,-6.13753604888916,-6.120210647583008,-6.120421409606934,-6.125347137451172,-6.1040496826171875,-6.1418383798098946,-6.1418383798098946,-6.1418383798098946,-6.1418383798098946,-6.1418383798098946,-6.1418383798098946,-6.1418383798098946,-6.1418383798098946,-6.1418383798098946,-6.1418383798098946
7039.0,140.779,-26.9785762,202.2010215,386.940043,1005147.1677765,-27.0418616,202.242283,386.94,1005259.968,-4.8636098,3.20343,-0.0014323999999999,22800.0,5.639999999999996e-05,-0.0004333999999999,-4.300000000000012e-05,0.0,-4.910399999999981,5.006250000016893,3.2246000000000663,-2.1437500000942578,0.0026749999989306,-0.9750000003805326,22800.16710000345,124.44999956644824,0.002,0.2463653564453125,0.5390365600585938,-0.245947265625,6.0,10.0,180.0,0.5844726,-6.0551756,-0.3984378,-1.1089598,-10.960250457934409,221.7646946107635,53.052874441273374,222.0462176477608,209.0250000000001,-6.0551756,-6.111642301991657,-6.111642301991657,-6.111642301991657,-6.111642301991657,-6.111642301991657,-6.111642301991657,-6.111642301991657,-6.111642301991657,-6.111642301991657,-6.111642301991657,-6.0131072998046875,-6.040848731994629,-6.050382614135742,-6.0130133628845215,-6.038013458251953,-6.094637870788574,-6.087138652801514,-6.084226608276367,-6.088460922241211,-6.0678839683532715,-6.1020541422381696,-6.1020541422381696,-6.1020541422381696,-6.1020541422381696,-6.1020541422381696,-6.1020541422381696,-6.1020541422381696,-6.1020541422381696,-6.1020541422381696,-6.1020541422381696
7040.0,140.799,-27.0759501,202.2655137,386.9400323,1005603.1718046998,-27.1389568,202.3069635,386.94,1005715.968,-4.8420892,3.2279718,-0.0010740999999999,22800.0,5.6999999999999976e-05,-0.0006652999999999,-3.230000000000012e-05,0.0,-4.823725000000056,-1.4062499999801532,3.218774999999852,-4.6374999998377575,-0.0043750000003228,-0.4312499996217411,22800.3387499979,-17.150000348894537,0.002,0.2429855346679687,0.5294113159179688,-0.2437255859375,6.0,10.0,180.0,0.6342773000000002,-6.036133,-0.4008792,-1.0905029,-9.218625228967204,221.14084730538173,52.91693722063668,221.3451088238804,201.30000000000004,-6.036133,-6.100302835916326,-6.100302835916326,-6.100302835916326,-6.100302835916326,-6.100302835916326,-6.100302835916326,-6.100302835916326,-6.100302835916326,-6.100302835916326,-6.100302835916326,-5.979565620422363,-6.014689922332764,-6.026058197021484,-5.983456611633301,-6.007728576660156,-6.060393333435059,-6.057373523712158,-6.059821128845215,-6.058826446533203,-6.043834209442139,-6.090696032201959,-6.090696032201959,-6.090696032201959,-6.090696032201959,-6.090696032201959,-6.090696032201959,-6.090696032201959,-6.090696032201959,-6.090696032201959,-6.090696032201959
