Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5774.0,115.47900000000004,26.35192106406793,290.83451075157893,386.5460251144531,518211.1341422336,26.35197499991016,290.7095120000019,386.5459900000001,518306.7794840002,0.0017999837726265,-9.606630390726044,-0.0012042560275667,19200.000000000007,5.393585702089217e-05,-0.0001988479029437,-3.511451350237336e-05,0.0,0.008049211011543,1.581142202865756,-9.551742558627732,-2.5619924314279885,-0.0039041065148498,1.2257144943500042,19199.845210260224,-55.81260060410135,0.002,3.347139094838535,-1.7912051059746392,-1.0280683537121131,6.0,10.0,180.0,0.3838035021235809,-4.445869747034424,-0.0893365925422775,-3.217176249733287,-500.7764094011175,-387.0660289035295,173.18390991415282,632.9273902149496,535.1250000000001,0.3838035021235809,0.21369905769824982,0.21325337886810303,0.38933897018432617,0.2429233342409134,-0.1472788006067276,0.026588279753923416,-0.015054229646921158,0.24185927212238312,0.07650605589151382,0.14305779337882996,0.6002198457717896,0.591264545917511,0.5515344142913818,0.6807835102081299,0.4775993824005127,0.042055707424879074,0.48499324917793274,-0.012977510690689087,0.35349369049072266,0.5305122137069702
5775.0,115.49900000000004,26.351983364232343,290.6429795298044,386.54598716248495,518595.1331421697,26.35197500005929,290.51751144747016,386.5459900000001,518690.7794840002,-0.0002821596547081,-9.622355413247188,9.151745369222528e-05,19200.000000000007,-8.364370609659479e-06,-0.0006676357757481,2.936468065003718e-06,0.0,0.0144286718654913,1.5935167950561075,-9.625039275095777,-9.713868917166264,-0.0075855926787839,-0.3623815358951607,19200.0852729846,-34.30536117382271,0.002,3.3622165669074904,-1.813157753339339,-1.0223805712508849,6.0,10.0,180.0,0.3857569300070956,-4.49260544454243,-0.0917742358723083,-3.2192518398351018,-500.9377047005587,-388.2775144517648,173.4224549570764,633.7971951074749,530.2500000000001,0.3857569300070956,0.20313844084739685,0.19730009138584137,0.39065104722976685,0.23799127340316772,-0.15779849886894226,0.025212068110704422,-0.01919226348400116,0.24291430413722992,0.07268907874822617,0.1340857297182083,0.5967355966567993,0.5873075127601624,0.5522585511207581,0.6748775839805603,0.4721875786781311,0.04127994924783707,0.4737881124019623,-0.015552729368209839,0.36386552453041077,0.5411059856414795
5776.0,115.51900000000003,26.35203618315982,290.4502659979492,386.5459933227928,518979.1335239314,26.351975124829004,290.3255074665356,386.5459900000001,519074.7794840002,-0.0019795340688604,-9.598792674952463,-0.0001095477613203,19200.000000000007,-6.118324490096924e-05,4.435689584372783e-05,-3.324031987301888e-06,0.0,-0.0017097993640882,-0.6106839629776816,-9.638396607650918,2.0698895100794137,-0.001205798931566,0.7306847546480718,19200.067569378625,-34.33273225697375,0.002,3.3470146373940177,-1.7978627576205386,-1.020628764861427,6.0,10.0,180.0,0.397465389729144,-4.553114450486774,-0.0898315422209856,-3.227444200342183,-501.44885235027937,-388.6862572258824,173.60222747853825,634.4515975537374,531.9000000000001,0.397465389729144,0.22285296022891998,0.22797292470932007,0.3885123133659363,0.25098374485969543,-0.1371375024318695,0.028218742460012436,-0.012361917644739151,0.24310839176177979,0.07858265191316605,0.15241047739982605,0.6131919622421265,0.6050472259521484,0.5609449744224548,0.6915410161018372,0.48596906661987305,0.04272030293941498,0.5041054487228394,-0.010185964405536652,0.3558598458766937,0.5303675532341003
5777.0,115.53900000000004,26.35204847625559,290.2580570671613,386.5459971990781,519363.1328175698,26.35197677418238,290.1335016037597,386.5459900000001,519458.7794840002,-0.0022707633615703,-9.592026565597124,-0.0002391702104126,19200.000000000007,-7.30721993660031e-05,0.0002483453648761,-7.199532407800628e-06,0.0,0.0059651820215984,-2.2480394191728896,-9.600861120908244,0.4912436097628767,0.0022065168055338,-2.138128441242091,19199.74054596628,-21.411643376603,0.002,3.329058602649642,-1.7681526004776855,-1.0261243797428912,6.0,10.0,180.0,0.4013298201820734,-4.496041031993828,-0.0893621391405591,-3.232083538068052,-501.2569261751397,-388.4646286129412,173.5231137392691,634.1637987768687,533.6250000000001,0.4013298201820734,0.2205287218093872,0.22725985944271088,0.3908504247665405,0.25309276580810547,-0.1387214958667755,0.028267526999115944,-0.013636987656354904,0.24504432082176208,0.08005411922931671,0.1507299840450287,0.6221122741699219,0.6143090128898621,0.5726726651191711,0.7006790041923523,0.4900997281074524,0.04346500337123871,0.5122666358947754,-0.008500408381223679,0.3614037036895752,0.5411818027496338
5778.0,115.559,26.35198998404431,290.06588060330404,386.545954023459,519747.13267481886,26.351981982079685,289.94149563577673,386.5459900000001,519842.7794840002,-8.603175939617333e-05,-9.58632884019691,0.001200043877644,19200.000000000007,-1.1731163461621195e-05,0.0004188894828932,3.5976212197988736e-05,0.0,0.0041968568526164,-1.345567987975624,-9.596718507481231,5.181790416428981,-0.0090410291826944,1.037768415119023,19200.015084338185,-17.18538123257025,0.002,3.294424420247557,-1.8396830124607555,-1.0166570814299858,6.0,10.0,180.0,0.397395134544615,-4.493363220942784,-0.0879107323955977,-3.2300321172801887,-501.1634630875699,-388.2358143064706,173.46455686963455,633.9498993884343,529.0500000000002,0.397395134544615,0.2282523661851883,0.23430706560611725,0.38519465923309326,0.2538442313671112,-0.13179846107959747,0.02859249711036682,-0.010238170623779297,0.2419385313987732,0.08001591265201569,0.1558161973953247,0.6128994822502136,0.6064040660858154,0.559070348739624,0.6909539699554443,0.48645734786987305,0.042344383895397186,0.5118003487586975,-0.009393081068992615,0.35283753275871277,0.5222254395484924
5779.0,115.57900000000004,26.351962351979303,289.8744735923018,386.5459940523448,520131.1334135185,26.3519880939074,289.7494899082637,386.5459900000001,520226.7794840002,0.0010487491570152,-9.606315063084889,-0.0001331154262685,19200.000000000007,2.17676556129678e-05,-0.0001802852921019,-4.053632460930611e-06,0.0,-0.0083298958878233,-1.3381101103664177,-9.606224414692663,-4.812674080319131,-0.0031792242740961,0.0005538244368681,19199.81065301918,-30.140825543995096,0.002,3.176736350033356,-1.416900798761803,-0.9687641221804388,6.0,10.0,180.0,0.3988833393609693,-4.512203769087457,-0.0893647239731208,-3.242306815768308,-501.44473154378494,-387.95540715323534,173.4787784348173,634.0009496942172,530.7000000000002,0.3988833393609693,0.21272121369838715,0.21210624277591705,0.39088138937950134,0.246695414185524,-0.14640814065933228,0.028460677713155746,-0.01615947112441063,0.2445829212665558,0.07678238302469254,0.14370101690292358,0.6177439093589783,0.6064400672912598,0.5701239109039307,0.6935158371925354,0.4903550148010254,0.04288460314273834,0.5011311173439026,-0.009971406310796738,0.3639185130596161,0.5469653606414795
5780.0,115.59900000000002,26.35200874828977,289.6854214593685,386.5459533152663,520515.1344653877,26.351994178539428,289.5751499411423,386.5459900000001,520610.7794840002,-0.0002823194383118,-6.533599406718977,0.0012286005119837,19200.000000000007,-1.853113858347462e-05,-0.0027645814061417,3.678385275408526e-05,0.0,0.0025145418669123,-3.3637193224028565,-8.573418409600631,232.92248051818524,-0.0026843991599378,4.144114150008536,19200.01741562382,51.52521901815279,0.002,2.229976529761897,-0.2952572274973207,-0.6244721960625903,6.0,10.0,180.0,0.396000025719659,-5.486121404478188,-0.0883618040651202,-3.21977915866851,-492.95436577189247,-370.62020357661766,168.68938921740863,616.7984748471085,532.4250000000001,0.396000025719659,0.47370073199272156,0.5603261590003967,-0.03372958302497864,0.6678224205970764,0.11783350259065628,0.07995912432670593,-0.013392187654972076,0.19290636479854584,-0.05000120773911476,0.2606576681137085,0.5350664258003235,0.4151214063167572,0.17629468441009521,0.5158526301383972,0.20349256694316864,5.830824375152588e-05,0.37411245703697205,-0.11848108470439911,0.47908854484558105,0.47068196535110474
5781.0,115.61900000000006,26.35090790525452,289.5765111593046,386.5462999560167,520899.1498761965,26.34799406568042,289.5077777170952,386.5459900000001,520994.7794840002,-0.7962448789516332,-2.4851412699730875,-0.0103320557789357,19200.000000000007,0.001077585798259,-0.0375103163513161,-0.0003099549252189,0.0,-0.2511648810056582,-51.38847545474832,-2.935391563905812,141.30357189592107,0.0388293200702463,3.24345229558826,19201.81872309075,193.2004900652821,0.002,2.061432913943193,0.3548240464935583,-0.556076817046242,6.0,10.0,180.0,0.6020697314087847,-5.440631701362437,-0.1049543159780006,-3.0936337239800604,-427.8936828859463,-242.8106017883088,132.38369460870433,498.7102374235543,527.9250000000001,0.6020697314087847,0.383813738822937,0.3740137219429016,0.011158887296915054,0.5137739777565002,0.034433234483003616,0.1050703227519989,-0.006350774317979813,0.16145695745944977,0.09716508537530899,0.17709198594093323,0.6086437702178955,0.4894578754901886,0.4409206509590149,0.6234596371650696,0.4644355773925781,0.024644210934638977,0.6190342307090759,-0.05463976413011551,0.42010149359703064,0.4631122350692749
5782.0,115.63900000000004,26.32627550908604,289.53537800477886,386.54674716126783,521283.2077494041,26.295992464486524,289.49958369105354,386.5459900000001,521378.7794840002,-4.91000499643543,-1.1931953840570078,-0.0252377249448194,19200.000000000007,0.0129020084070348,-0.0335668778076754,-0.000757159665151,0.0,-2.8414449603118728,-248.4278278451615,-1.2309290434286808,62.07829448882726,-0.0007423846310545,-1.468639953301028,19203.328607692783,0.0172804330653548,0.002,2.7950312938272868,1.2400157149703734,-0.7826057851888812,6.0,10.0,180.0,1.907301075812676,-5.253596484047301,-0.1909109054219608,-2.5413545425334134,-354.4703414429731,12.241199105845595,115.43884730435217,443.2836187117772,529.575,1.907301075812676,0.31597891449928284,0.5914994478225708,0.19650013744831085,0.7299655675888062,0.07977648824453354,0.14224572479724884,0.211025208234787,0.32608354091644287,0.26224955916404724,0.22629112005233765,1.8510416746139526,1.5131036043167114,1.7551417350769043,2.027967929840088,1.6709734201431274,0.12940682470798492,1.7787415981292725,0.2036433070898056,1.2127938270568848,1.4867573976516724
5783.0,115.65900000000003,26.20711324459681,289.5128624942917,386.5464374806304,521667.24640152615,26.132977660827898,289.49489652036993,386.5459900000001,521762.7794840002,-8.151470693939817,-0.8907732128335775,-0.0149159464210596,19200.000000000007,0.0426205781752544,-0.0141336808094553,-0.0004474809818913,0.0,-8.748591516954754,-138.32099225150134,-1.04119492100484,8.426072827016592,-0.0268545961775477,0.5569630195479277,19199.946712058976,-214.6024433811946,0.002,2.405248166590178,1.6127893089023744,-0.7411399170874023,6.0,10.0,180.0,1.7690941116251608,-5.18839012798676,-0.2422006254470051,-2.1835002242744097,-385.4506707214865,227.3380995529228,140.79442365217608,525.4358093558885,525.075,1.7690941116251608,0.26625892519950867,0.3293583393096924,0.35424596071243286,0.5620523691177368,-0.02583153359591961,0.06605575978755951,0.11922887712717056,0.2749406099319458,0.19243906438350677,0.21901991963386536,1.659686803817749,1.3460668325424194,1.5398515462875366,1.84397292137146,1.5879120826721191,0.15798036754131317,1.5933692455291748,0.24157299101352692,0.943821132183075,1.3520110845565796
5784.0,115.67900000000002,26.036933671348088,289.49425756525784,386.54600606303165,522051.2249665579,25.941391577675727,289.48281411002006,386.5459900000001,522146.7794840002,-8.602389538143054,-0.8800669950645709,-0.0005308990135301,19200.000000000007,0.0289480944601308,-0.002761699422372,-1.6064787753138542e-05,0.0,-7.849571084894552,-4.085059974016306,-0.8241608804581858,-3.7850890844720175,0.03074797963756,5.662418591366619,19199.34604123775,188.81594146962624,0.002,2.564440465315624,1.892911205807157,-0.8181455177484742,6.0,10.0,180.0,0.9067188624558288,-5.250743126080333,-0.2207099958441803,-2.3670878635825687,-381.3638353607432,331.5100497764614,149.02821182608804,550.8834046779443,526.2000000000002,0.9067188624558288,0.2340933084487915,0.07519113272428513,0.2751387059688568,0.29182520508766174,-0.0758543461561203,0.036914292722940445,0.006216898560523987,0.16333648562431335,0.092803955078125,0.1609300971031189,1.0344289541244507,0.904205322265625,1.0250444412231445,1.2711167335510254,0.9746471643447876,0.15752637386322021,0.975984513759613,0.15339843928813934,0.5842453241348267,0.9900856018066406
5785.0,115.69900000000004,25.86235854187285,289.47527208388647,386.54606820724337,522435.22130399256,25.75039505706368,289.4633837110234,386.5459900000001,522530.7794840002,-9.12660008709101,-1.1026102384604486,-0.0026124761034853,19200.000000000007,0.0121017263276603,0.0015667795767438,-7.810780362556208e-05,0.0,-9.54104385409692,4.825561944962834,-1.0893072964154655,-14.658565076652817,-0.0290416800090047,-1.3944543752686862,19199.84499401695,-77.30471179706535,0.002,2.51315897831935,1.9753185276292773,-0.8260372804471006,6.0,10.0,180.0,1.1396167411364315,-5.241017875955829,-0.2353442007087149,-2.414178919235061,-411.8659176803716,392.8010248882307,161.246105913044,592.4152023389722,534.6000000000001,1.1396167411364315,0.2333628535270691,0.08381138741970062,0.32821711897850037,0.3079870939254761,-0.08140689134597778,0.035139892250299454,0.0037084706127643585,0.16956153512001038,0.09137804061174393,0.1854352355003357,1.1275193691253662,0.9634171724319458,1.067055106163025,1.4431092739105225,1.0256590843200684,0.19077448546886444,0.9717869162559509,0.17636264860630035,0.6716668009757996,1.1452114582061768
5786.0,115.71900000000002,25.67990695355489,289.4515544596194,386.5460544997908,522819.2115102589,25.56028575117664,289.4366317445985,386.5459900000001,522914.7794840002,-9.350733996179311,-1.410408936320292,-0.0021493525342394,19200.000000000007,0.0038356954456124,0.003287632274314,-6.449854717196496e-05,0.0,-9.027859050128196,-50.47945402646568,-1.3219045567753047,-15.631986168490233,0.0146554991180505,-8.37491509385592,19199.742266266137,77.29027128637094,0.002,2.588126981490628,2.100792015276164,-0.8622806192927566,6.0,10.0,180.0,1.2182983180698426,-5.233165706482392,-0.2182597964958666,-2.511086746971097,-425.67245884018575,413.71001244411536,165.16455295652202,605.2531011694862,535.5750000000002,1.2182983180698426,0.2183709740638733,0.17968176305294037,0.4023039937019348,0.4015870690345764,-0.0521562397480011,0.04197034239768982,0.05032838135957718,0.22688069939613342,0.12854114174842834,0.22090470790863037,1.3651713132858276,1.1593711376190186,1.2575026750564575,1.6687346696853638,1.286746621131897,0.22724047303199768,1.2595912218093872,0.24982886016368866,0.8007354736328125,1.2946064472198486
5787.0,115.73900000000005,25.491009417975043,289.4212759519608,386.5458268518664,523203.205300718,25.37134506778373,289.40259924566124,386.5459900000001,523298.7794840002,-9.31306518021535,-1.7407789000039855,0.0054333655897192,19200.000000000007,0.0030012007801422,0.0042609149350271,0.0001631495678604,0.0,-9.431663815693144,43.16604057784028,-1.6708249583856063,-9.276980573599904,0.0007387830034808,0.6878463191238865,19199.62047778008,-55.71873757351216,0.002,2.6498656758957497,2.1583426074796903,-0.8848655542545423,6.0,10.0,180.0,0.8877312594422142,-5.235592685420643,-0.2075399067033823,-2.5645300930097745,-447.1522294200929,419.7245062220577,169.203776478261,619.1980505847431,531.0750000000002,0.8877312594422142,0.2337530255317688,0.0470791831612587,0.29401761293411255,0.23172643780708313,-0.0838460773229599,0.007458426058292389,-0.017784155905246735,0.1537480652332306,0.02378275990486145,0.1732339709997177,0.9825742840766907,0.8469210267066956,0.9275848269462585,1.325118064880371,0.8652877807617188,0.13600975275039673,0.8064549565315247,0.1250080019235611,0.5976210236549377,1.0818194150924683
5788.0,115.75900000000004,25.306243961580986,289.38463662948914,386.545940699685,523587.19582212216,25.183854034448416,289.3613380898805,386.5459900000001,523682.7794840002,-9.357014098313938,-2.098404375174737,0.0016495464125739,19200.000000000007,-0.0006978412002099,0.0043317927663027,4.930054128791704e-05,0.0,-9.354511672454896,-24.174116396248195,-2.009013702294589,-19.412196417048285,-0.0075825047617522,-4.526252805829112,19199.74017791517,21.44128206193175,0.002,2.6672857242587384,2.2041714678498643,-0.9002723237356689,6.0,10.0,180.0,1.1840721126790528,-5.221069006011151,-0.1992401945372128,-2.6588915314564505,-465.2526147100465,414.0622531110288,171.1748882391305,625.9930252923716,532.7250000000001,1.1840721126790528,0.23245009779930115,0.14920468628406525,0.41255754232406616,0.37677812576293945,-0.06527122110128403,0.03805875405669212,0.03190005570650101,0.21670956909656525,0.1181522011756897,0.22731748223304749,1.3247761726379395,1.13422429561615,1.2196807861328125,1.6479334831237793,1.2184115648269653,0.23445120453834534,1.1805903911590576,0.2505752742290497,0.7984768748283386,1.3078224658966064
5789.0,115.77900000000004,25.11896444257396,289.3408447775783,386.5458683790279,523971.1885325082,24.998085909450985,289.3129096309006,386.5459900000001,524066.7794840002,-9.251997023207943,-2.454593558089924,0.0040582670962588,19200.000000000007,-0.0003367923720528,0.0043463977565072,0.0001216198072677,0.0,-9.17801047337989,18.007106805936154,-2.352524537281653,-24.593742776381088,0.0014548872574445,-0.556452576665168,19199.58707838025,-25.83535750936696,0.002,2.7693346668211034,2.2391872891534645,-0.93069079220066,6.0,10.0,180.0,0.968209884764036,-5.199513237468394,-0.1816430761170864,-2.7326567095576704,-480.4573073550232,401.2391265555144,171.73844411956526,627.8565126461858,533.7000000000002,0.968209884764036,0.22589078545570374,0.08272385597229004,0.3610662817955017,0.2972804307937622,-0.09130102396011353,0.021914226934313774,-0.008456088602542877,0.1668626219034195,0.08006457984447479,0.19423073530197144,1.1221749782562256,0.981430172920227,1.0513581037521362,1.477535605430603,1.0394668579101562,0.19846540689468384,0.9917694330215454,0.18007086217403412,0.695919394493103,1.1982313394546509
