Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6342.0,126.83900000000004,16.348646667020716,198.71470428689685,386.9398970612416,687315.0281285758,16.383185081112877,198.64710894199584,386.94000000000017,687427.9680000002,2.61776042904062,-5.21564210238558,0.0034316777854587,22800.000000000007,0.0005860622849175,0.0002122841640109,0.000102938758536,0.0,2.6333545142480537,-3.1105035123941,-5.187898458684993,-10.986384778326569,0.0019815820668324,4.950227906197912,22800.320750868177,21.49661037921001,0.002,0.7047847002940183,-0.3734954709718585,-0.2551996316355732,6.0,10.0,180.0,-0.4874836284584831,-4.759062821327731,-0.403288334715817,-1.07986163823941,-1712.6890907520478,-1010.2295583410712,719.9105335629182,1994.44989362618,265.05000000000007,-0.4874836284584831,0.30394062399864197,0.6442400813102722,-0.0025461018085479736,0.3339408040046692,-0.07891286164522171,0.048414457589387894,-0.23220044374465942,0.5000625848770142,-0.24534878134727478,0.6353389620780945,1.424328088760376,1.3588367700576782,0.29334473609924316,1.5604932308197021,0.9384992718696594,0.08887479454278946,0.4755752384662628,-0.03490518033504486,1.0914148092269897,1.5885930061340332
6343.0,126.85900000000004,16.400437960716246,198.61044936991576,386.9399208158001,687771.0281933749,16.434736261032516,198.54245022106804,386.94000000000017,687883.9680000001,2.5862802085304364,-5.240631392451227,0.0026200845541157,22800.000000000007,0.0008831074423112,7.486247812460529e-05,7.918420001224507e-05,0.0,2.5952507822700013,-2.562263701264045,-5.251222267248639,0.31156597226109,0.0164087856742455,0.6752570987938216,22800.08056618921,-124.5174667843888,0.002,0.726735307412134,-0.3943230598288497,-0.2647140830442055,6.0,10.0,180.0,-0.518224425211107,-4.727032669428938,-0.3964828983243638,-1.099353686670458,-1721.601045376024,-998.7017791705356,721.0977667814591,1993.36644681309,264.67500000000007,-0.518224425211107,0.32813897728919983,0.6974870562553406,-0.0059340596199035645,0.37679773569107056,-0.0775206983089447,0.04765945300459862,-0.2197299599647522,0.503840446472168,-0.24105839431285858,0.644638180732727,1.4468767642974854,1.3841830492019653,0.3086523413658142,1.5876518487930298,0.9613476991653442,0.09086168557405472,0.4911337196826935,-0.02826114371418953,1.0750802755355835,1.6066032648086548
6344.0,126.87900000000003,16.45221214553724,198.50539636864352,386.9399828419381,688227.0269376539,16.485457764648302,198.4373868177733,386.94000000000017,688339.9680000002,2.5276386380277693,-5.25226265430827,0.0005885279517567,22800.000000000007,0.0003703214555075,0.0003268563006746,1.7158062085272572e-05,0.0,2.544936917085064,-1.0362205476112794,-5.243239953071876,5.914795220419121,-0.0026510382885576,-7.081334713455304,22799.61816243767,-34.374754783182325,0.002,0.7294543176295805,-0.4295484303470801,-0.2676681687417596,6.0,10.0,180.0,-0.4268809985877433,-4.785028395949832,-0.3935748136759616,-1.1311082508482264,-1730.016522688012,-986.7153895852678,721.2403833907296,1993.207723406545,257.77500000000003,-0.4268809985877433,0.3410942256450653,0.7267576456069946,-0.00564303994178772,0.3973487913608551,-0.07689562439918518,0.04693157970905304,-0.21499556303024292,0.5022052526473999,-0.23742060363292694,0.6502100229263306,1.4597516059875488,1.3936820030212402,0.31772708892822266,1.5976948738098145,0.9699289798736572,0.09271018207073212,0.49715563654899597,-0.024733681231737137,1.068347454071045,1.615831732749939
6345.0,126.89900000000004,16.502528451360217,198.400573143728,386.939918007376,688683.0256667453,16.535347265255737,198.33192591462725,386.94000000000017,688795.9680000002,2.489743674265457,-5.284663983593779,0.0027349038008048,22800.000000000007,0.0004844172363938,-5.3226488184964135e-05,8.199262411113515e-05,0.0,2.5082920854868287,-2.749610968144875,-5.235871466691766,-4.333809438196534,-0.0185695764038627,2.382550366943334,22799.892888629045,81.58029662740732,0.002,0.7466142464251536,-0.4574998514126753,-0.2754950771771142,6.0,10.0,180.0,-0.4487808556664533,-4.696376330553344,-0.3842903499015673,-1.165893488789837,-1737.067761344006,-976.2306947926338,720.9616916953648,1993.4258617032724,255.30000000000007,-0.4487808556664533,0.32840797305107117,0.678119957447052,-0.0006519854068756104,0.3676576614379883,-0.07479225099086761,0.04876171052455902,-0.2232488989830017,0.5035622119903564,-0.23512931168079376,0.6480634212493896,1.459864616394043,1.395565152168274,0.31925728917121887,1.6051552295684814,0.9738706350326538,0.09339000284671783,0.5005038976669312,-0.025396157056093216,1.0944117307662964,1.6184839010238647
6346.0,126.91900000000004,16.552376376653463,198.2951277210068,386.93987997447937,689139.0228279403,16.584401065064448,198.2260736071284,386.94000000000017,689251.9680000001,2.43953559588182,-5.30916084942991,0.0040019646281699,22800.000000000007,0.0002338860303765,-0.0002061128506447,0.0001200255207349,0.0,2.4772888304293,-0.7872769982835386,-5.308618111674922,-9.220150877787235,0.0056116927265203,5.426489896851463,22800.25255636755,42.939467805040216,0.002,0.7683799753028928,-0.469677996961652,-0.2881518493752493,6.0,10.0,180.0,-0.381319814976046,-4.701162985771711,-0.3730544553149103,-1.1627209113590768,-1744.616880672003,-962.204347396317,721.6323458476825,1992.8464308516363,255.67500000000004,-0.381319814976046,0.3195796608924866,0.6552554368972778,0.0029430389404296875,0.3465874195098877,-0.07567160576581955,0.048612721264362335,-0.22900813817977905,0.5019831657409668,-0.23396864533424377,0.6473963260650635,1.4571456909179688,1.3940935134887695,0.3179876506328583,1.6046279668807983,0.9753477573394775,0.09388560801744461,0.49887925386428833,-0.02603873424232006,1.105560541152954,1.6178988218307495
6347.0,126.93900000000004,16.601252776571876,198.18877360607505,386.9399496197334,689595.0223323657,16.632615668944734,198.1198365992484,386.94000000000017,689707.9680000002,2.393629033597576,-5.316016116468091,0.001676079629431,22800.000000000007,0.000117984919435,0.0001600954266983,5.038026677294006e-05,0.0,2.39525986797168,-6.169410466055822,-5.345013926183296,7.38981396158538,0.0172992396953733,-1.6373423872061217,22799.96086415351,-103.02916818042334,0.002,0.7698376915895437,-0.4770424244314372,-0.2917997627940401,6.0,10.0,180.0,-0.3681007949939552,-4.797098215056695,-0.3672149809444916,-1.1529270445630624,-1755.5659403360014,-941.7131736981584,721.9536729238412,1992.568715425818,263.55000000000007,-0.3681007949939552,0.35445037484169006,0.737412691116333,0.002606004476547241,0.4231628477573395,-0.07029031962156296,0.05157171189785004,-0.20061135292053223,0.513556718826294,-0.22589384019374847,0.6629409790039062,1.5215476751327515,1.4551211595535278,0.3657267987728119,1.677640438079834,1.0309021472930908,0.09791579842567444,0.5502360463142395,-0.011567562818527222,1.0984759330749512,1.673218011856079
6348.0,126.95900000000005,16.648777188790426,198.08228020009471,386.9399893959716,690051.0206627821,16.679988774480837,198.0132217947812,386.94000000000017,690163.9680000001,2.364704034816161,-5.33063323324531,0.0003547374646941,22800.000000000007,0.0005139818483976,0.0002835970965409,1.060402857975583e-05,0.0,2.374975775630496,1.3496087335058369,-5.297383215996254,2.261347448718469,-0.010504541142885,-6.350744187004418,22799.42895250027,-4.295689486997492,0.002,0.765943185119072,-0.5042955130065414,-0.2931835086080935,6.0,10.0,180.0,-0.4696730969377335,-4.760034774849279,-0.3652709522536724,-1.171910489372063,-1761.7774701680007,-931.5220868490792,721.3158364619205,1993.108857712909,263.4000000000001,-0.4696730969377335,0.3398306965827942,0.7134644985198975,0.0072503238916397095,0.3971904218196869,-0.07636356353759766,0.04838837310671806,-0.2127734124660492,0.5035383701324463,-0.2289431244134903,0.658054530620575,1.4941452741622925,1.4305663108825684,0.34760409593582153,1.6499892473220825,1.0050212144851685,0.09760252386331558,0.5239939093589783,-0.016635309904813766,1.096563696861267,1.6504026651382446
6349.0,126.979,16.695917828202425,197.9758274615196,386.93991091477335,690507.0162440205,16.726517778402293,197.90623559163583,386.94000000000017,690619.9680000002,2.320315863730027,-5.358791368646256,0.0029743337809577,22800.000000000007,0.0004515520331923,-9.267005768021609e-06,8.908522675697789e-05,0.0,2.326652272541503,-1.2869614212528204,-5.328833702160253,-7.453211916519268,-0.0107747016889669,3.9625391097467593,22800.047029358822,120.15245270099672,0.002,0.7868534143308383,-0.533076483352281,-0.3046083696033529,6.0,10.0,180.0,-0.4472376166625483,-4.716166075532987,-0.3564505800246749,-1.2124461312164665,-1769.2107350840004,-917.7620434245396,721.1369182309602,1993.2594288564544,263.32500000000005,-0.4472376166625483,0.328180730342865,0.6675781011581421,0.012830212712287903,0.3667675852775574,-0.073539599776268,0.051168110221624374,-0.21859490871429443,0.5066128969192505,-0.22568196058273315,0.6567819118499756,1.5009300708770752,1.4385052919387817,0.3545362055301666,1.6670347452163696,1.015444040298462,0.09990913420915604,0.5340939164161682,-0.015632618218660355,1.1243407726287842,1.6599539518356323
6350.0,126.99900000000008,16.74223708466379,197.86864990419505,386.93991097283225,690963.0178607894,16.7721988804054,197.7988846850245,386.94000000000017,691075.9680000002,2.274964963327689,-5.374763499515956,0.0029623527919023,22800.000000000007,0.0003643952758938,5.368529151421496e-05,8.902716787310146e-05,0.0,2.307368911362245,-5.799977597848198,-5.401838481361294,-4.756890198919443,0.0111911852877597,3.849383428199668,22800.21934587572,-25.7634190127588,0.002,0.792748182142427,-0.5353324191984918,-0.3123779307428098,6.0,10.0,180.0,-0.4165039305851252,-4.749010770338304,-0.3486044225967489,-1.2206480966592452,-1775.575367542,-903.9010217122698,721.9639591154801,1992.5567144282272,257.17500000000007,-0.4165039305851252,0.33849406242370605,0.6831433773040771,0.013367772102355957,0.3930315673351288,-0.06805364787578583,0.05298154801130295,-0.2107585072517395,0.5117336511611938,-0.2190096229314804,0.6631743907928467,1.5318117141723633,1.4667391777038574,0.37419450283050537,1.6995457410812378,1.0418535470962524,0.10182730108499527,0.5606357455253601,-0.009610544890165329,1.1338526010513306,1.6879962682724
6351.0,127.01900000000003,16.78754007709878,197.761009273086,386.93998126950027,691419.0183029199,16.817029380585648,197.6911759745025,386.94000000000017,691531.9680000001,2.2350660606142085,-5.387039000958852,0.0006187437089125,22800.000000000007,0.0004452985520849,0.0002169076360927,1.8730499853963903e-05,0.0,2.230212069130096,2.256580364852634,-5.374712055393963,8.41989608463104,0.0110123583989827,-4.576474594333347,22799.96174469352,-150.18912863833543,0.002,0.7888528048286156,-0.5592703618350643,-0.3127776619111282,6.0,10.0,180.0,-0.3760084812113729,-4.7118604693731205,-0.3446948390202936,-1.232418038832152,-1784.1811837710002,-887.5910108561349,721.52997955774,1992.9243572141136,256.50000000000006,-0.3760084812113729,0.3620971441268921,0.7402186393737793,0.008814558386802673,0.42313939332962036,-0.07181385159492493,0.04616051912307739,-0.20508718490600586,0.5069437026977539,-0.2184084802865982,0.6711602210998535,1.5291860103607178,1.466060757637024,0.3727991580963135,1.6881800889968872,1.0414375066757202,0.10094968974590302,0.5506574511528015,-0.007262036204338074,1.0990633964538574,1.6807271242141724
6352.0,127.03900000000004,16.832185530533184,197.6533288220029,386.939975193528,691875.0171778724,16.86100667975266,197.58311606681627,386.94000000000017,691987.9680000002,2.18855389717881,-5.409496950748975,0.0008263953056984,22800.000000000007,0.000331847386211,6.515381066248631e-05,2.4806472121530184e-05,0.0,2.2233752158069406,-6.407425455237865,-5.382056693035291,0.799961051262809,-0.0168281855350412,-2.694260244203165,22799.6688910638,103.05111055851478,0.002,0.8024677506129873,-0.5765479287565057,-0.3168641071391137,6.0,10.0,180.0,-0.3316004910100187,-4.714980280833981,-0.3432429360551938,-1.2652526567417752,-1789.0990918855,-878.0395054280675,721.3789897788699,1993.0521786070567,256.2750000000001,-0.3316004910100187,0.3497557044029236,0.712899923324585,0.01745133101940155,0.4232970178127289,-0.06579680740833282,0.05343334376811981,-0.20069539546966553,0.5134997367858887,-0.21268503367900848,0.6719323396682739,1.5664163827896118,1.4960885047912598,0.3987356722354889,1.7363299131393433,1.0673671960830688,0.10438142716884613,0.5863924622535706,-0.0027857646346092224,1.1377029418945312,1.717137336730957
6353.0,127.05900000000004,16.87586813766447,197.54527056197543,386.9399199003306,692331.0162756662,16.904128081647524,197.4747114664869,386.94000000000017,692443.9680000001,2.1455392703769705,-5.430646500742487,0.0026656945378998,22800.000000000007,0.00032744501539,-5.778633783073083e-05,8.009966952815103e-05,0.0,2.14993736096714,2.0810297650681733,-5.412791401468341,-11.237606678086465,-0.001676506918367,4.763156812868288,22800.166347819868,102.99234450883736,0.002,0.8066383988994771,-0.5864844289367205,-0.3250311540690038,6.0,10.0,180.0,-0.3018103550304792,-4.710225055419107,-0.3339844680158357,-1.2740655328128712,-1797.39754594275,-860.9642527140338,721.315494889435,1993.1060893035285,256.12500000000006,-0.3018103550304792,0.330275297164917,0.6511306762695312,0.02214178442955017,0.3586353659629822,-0.07144683599472046,0.049708545207977295,-0.22359991073608398,0.5042943358421326,-0.22331520915031433,0.663191556930542,1.522643804550171,1.461700439453125,0.3719173073768616,1.7004977464675903,1.0398519039154053,0.10494916141033173,0.549802839756012,-0.008926857262849808,1.145406723022461,1.6848055124282837
6354.0,127.07900000000004,16.918391425077438,197.43663039424413,386.9399479563555,692787.0158487064,16.946390887115488,197.3659694678763,386.94000000000017,692899.9680000002,2.1124767888026663,-5.443467595635256,0.0017366114384112,22800.000000000007,0.0006255581437191,5.887763573230894e-05,5.204364453014142e-05,0.0,2.1062237995777475,-7.638456119008753,-5.463144142179996,1.1015099697357826,0.0114971492265433,2.250400414117905,22800.184375666853,-85.8845489058012,0.002,0.8066165951219145,-0.5926363258795234,-0.3289458167772897,6.0,10.0,180.0,-0.3618420960238898,-4.74858510339951,-0.3315582733797179,-1.2546911948284445,-1805.284272971375,-843.355626357017,721.7622474447174,1992.726544651764,264.45000000000005,-0.3618420960238898,0.35230204463005066,0.7141585946083069,0.023099228739738464,0.4343424439430237,-0.06330577284097672,0.05720214545726776,-0.19620344042778015,0.5193561315536499,-0.20865276455879211,0.677463173866272,1.5995044708251953,1.5324513912200928,0.4239787757396698,1.7808244228363037,1.10167396068573,0.108453668653965,0.6165888905525208,0.004658989608287811,1.1555595397949219,1.7537143230438232
6355.0,127.09900000000002,16.96022762093566,197.3277555577597,386.9400020988842,693243.0151946956,16.987792190365763,197.25689676315884,386.94000000000017,693355.9680000002,2.0735173549956736,-5.459293735832793,-6.112945415699053e-05,22800.000000000007,0.0007506644218109,7.520700327528351e-05,-2.098884025413997e-06,0.0,2.079869306411056,3.66413411360556,-5.434088699148328,7.145763518470639,0.0041642881692227,-6.08755571935068,22799.738997904635,-94.44745194190834,0.002,0.7986251176564201,-0.6079472482436202,-0.3306085075525643,6.0,10.0,180.0,-0.3647319269866358,-4.761239091548826,-0.3305734584332496,-1.2552414764890922,-1810.797636485688,-832.2498131785085,721.4216237223587,1993.0157723258824,271.80000000000007,-0.3647319269866358,0.3566620945930481,0.7381716370582581,0.022194117307662964,0.43057960271835327,-0.07219669222831726,0.04990379512310028,-0.19769620895385742,0.5096052885055542,-0.2112049162387848,0.6779674291610718,1.5720804929733276,1.5096960067749023,0.4069836437702179,1.749078631401062,1.0812517404556274,0.10603689402341843,0.5874413251876831,0.001201137900352478,1.1269032955169678,1.728864073753357
6356.0,127.11900000000006,17.00145796281833,197.21888594107244,386.9399580664862,693699.0115835204,17.028329889402784,197.1474997545696,386.94000000000017,693811.9680000002,2.025892629732219,-5.485905016132323,0.0013950765769344,22800.000000000007,0.0006196282860824,-0.0002420832129661,4.193351392574622e-05,0.0,2.030273183074628,-7.568528598090114,-5.439712107419179,-4.024353697345811,-0.0175786735900513,0.7321322069983751,22799.583717461373,111.66940092372896,0.002,0.7899004246482175,-0.6385207256576687,-0.3316837053415797,6.0,10.0,180.0,-0.3837390031444862,-4.697840863432593,-0.3276365242125734,-1.289038562614114,-1817.131818242844,-819.0894065892542,721.0623118611793,1993.321386162941,277.5750000000001,-0.3837390031444862,0.3390212953090668,0.694725513458252,0.033960551023483276,0.42514005303382874,-0.06489001214504242,0.06461814045906067,-0.19643688201904297,0.5200042128562927,-0.21018970012664795,0.6771587133407593,1.615842580795288,1.5510985851287842,0.4424876570701599,1.8138601779937744,1.1166658401489258,0.11244454234838486,0.634618878364563,0.007532965391874313,1.1788556575775146,1.7777116298675537
6357.0,127.13900000000004,17.04163675785578,197.1092600027268,386.9399242327154,694155.0106112894,17.068000888896723,197.03778544811524,386.94000000000017,694267.9680000001,1.9843632700119755,-5.497678828020701,0.0025289608495429,22800.000000000007,0.0006754354065771,-0.0001248536471598,7.576728477091659e-05,0.0,1.997286380092356,3.732145403489677,-5.510297154773661,-10.014080125624767,0.0038871136979777,4.144475284962302,22800.3201411938,47.27165296305283,0.002,0.8103916256190753,-0.6473322824148081,-0.3452744725217367,6.0,10.0,180.0,-0.403246937236992,-4.727318322102217,-0.3198401372019643,-1.3064047820104814,-1823.228409121422,-804.0057032946271,721.7276559305897,1992.7561930814704,280.80000000000007,-0.403246937236992,0.3270251750946045,0.6595438718795776,0.03507213294506073,0.3700057566165924,-0.07306456565856934,0.05799764394760132,-0.2145845592021942,0.5092003345489502,-0.2198372185230255,0.6701719760894775,1.5675714015960693,1.51212739944458,0.4085981547832489,1.7671372890472412,1.087149977684021,0.11121583729982376,0.590244710445404,0.0011704005300998688,1.1693775653839111,1.736887812614441
