curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-1.1000976,-6.2192383,-0.1015625999999999,-3.1289796,-18.648039,309.02969440000004,386.5459981,367030.26544799993,0.0139375000007824,0.1958124999035249,-0.0884374999188253,0.4290000288165174,-0.0016849999999735,0.0003150000011942,9.601340000001812,19199.88555750024,673.6633300779872,328.2592773438255,182.62329101554948,-881.9637369943755,-18.710129562076588,328.6456180704056,882.1621746149136,10.92,-1.1000976,-0.32397457999999996,-1.13437503
-1.0986327,-6.2270506,-0.1010740999999999,-3.1474366,-18.6480273,309.22206830000005,386.5459881000001,367414.2643951,0.1305624999980992,-0.2098125000671302,0.0202499999346628,1.4592499792343006,0.0014874999999747,-0.0012674999979367,9.60422249999766,19199.942205000843,662.3413085938257,335.64453124996896,184.9975585940787,-869.2267605886898,-10.33980844220022,333.1524375999569,869.2882565421719,11.07,-1.0986327,-0.37456055,-1.12729496
-1.0952148,-6.2973633,-0.1000977,-3.1612794,-18.6479795,309.41386329999995,386.5459474000001,367798.2631362,-0.0042499999985956,-0.0396249999567999,0.0523749999103984,0.5151250297785737,0.0035374999999504,0.0011249999985807,9.592947499999129,19199.943927499407,665.2709960939276,338.42773437549965,181.8481445306239,-857.1726356268756,-3.0045463530341965,337.1956369386692,857.1779013520543,10.99,-1.0952148,-0.56328128,-1.12729496
-1.0810546,-6.263183799999999,-0.1030273999999999,-3.1628175999999995,-18.6478858,309.6057862,386.5460331,368182.2621522,-0.1018124999974112,0.4222500000139462,-0.0384374999384817,3.003937490575481,0.0013175000000309,0.0008274999984791,9.602637499999387,19199.962810002035,651.4282226561701,350.9216308595282,182.64160156234,-844.6944239788677,4.053981203615519,341.1813329978976,844.7041521530425,11.36,-1.0810546,-0.37421870999999995,-1.12124022
-1.0747071,-6.2460936,-0.1044922,-3.1730713,-18.6479268,309.7979687999999,386.5459805,368566.2616486001,-0.0665000000021898,-0.2685624999543279,0.0190000000799273,2.1028124319855124,-0.0005349999999459,-0.0004124999989585,9.609837499999683,19200.06408499903,653.5339355470015,353.80859375017764,174.9389648444473,-835.0051213858292,9.18974285252206,344.14993980125433,835.0556892293225,11.29,-1.0747071,-0.42397460000000003,-1.12041017
-1.0639648999999998,-6.2568359,-0.1093751,-3.1500001,-18.6479072,309.9901797,386.5460166,368950.2647156,-0.1013750000011803,-0.210562499987077,0.0066249999619572,-4.076999939570669,-0.0013425000000566,0.0015875000016762,9.591895000001216,19200.04692249932,669.0368652341707,370.1416015628531,183.3496093745849,-821.9446890330464,15.66245574942946,347.9882837068052,822.0939023917731,11.31,-1.0639648999999998,-0.42397460000000003,-1.12626955
-1.0639648,-6.3574219,-0.1157227999999999,-3.1602541000000004,-18.647980500000003,310.1816446,386.54604400000005,369334.2635255,-0.0397499999960082,0.5303124999755937,-0.0897500000718309,-3.905375015165191,-0.0045899999999932,-0.0001475000004802,9.601415000000202,19199.901005001448,673.8586425782913,360.27221679669293,185.81542968737128,-808.629085877554,21.77936710453018,351.72959082822695,808.9223320929163,11.38,-1.0639648,-0.27329097,-1.13588867
-1.0722657000000002,-6.2617189,-0.1152344999999999,-3.1874268,-18.6480908,310.3742363,386.5460107,369718.2607558,0.1483124999968055,-0.0586250000367272,0.0098125000391746,1.0301874863216651,-0.0029324999998969,-0.0020025000011969,9.61310750000024,19199.890707498707,662.664794921713,355.19409179665945,181.3049316403253,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.45,-1.0722657000000002,-0.37373047000000004,-1.12729496
-1.0786134000000005,-6.2919922,-0.1152344,-3.2115233000000005,-18.6480978,310.5661689,386.5459639,370102.2591538,0.1294999999945645,-0.3075625000192872,0.0543750000048248,4.248625009495299,0.001342499999879,0.0002450000010867,9.599069999998733,19199.9422125009,662.6953124998469,358.42285156254445,181.0363769533559,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.37,-1.0786134000000005,-0.37485353,-1.12729496
-1.0771485,-6.3071289,-0.1215822,-3.2099853,-18.648037100000003,310.7581991,386.54602050000005,370486.2584443,-0.0641249999944193,0.0093125000688587,-0.0250000000789896,2.0168749688309617,0.0022474999998856,0.000172499998996,9.600804999999468,19200.060652499087,673.3154296875,356.50634765625,182.60498046875,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-1.0771485,-0.42397460000000003,-1.13437503
-1.0766601,-6.2924805,-0.1206054,-3.2007566,-18.648007900000003,310.9502011,386.5459708,370870.26157989993,-0.0567499999970522,-0.15862499992636,-0.0032499999846891,-2.489062462700531,-0.0012224999998977,-0.0007550000020728,9.599442500001487,19200.022887499654,661.4074707032026,361.7553710939143,174.8168945314321,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.52,-1.0766601,-0.42397460000000003,-1.11499022
-1.0820312,-6.2636718,-0.1181641,-3.2110106000000003,-18.648086,311.1421768,386.5459903,371254.2593598,0.0721874999976002,-0.1069375000639638,0.0231250000837235,1.2445624452084303,-2.2499999996483663e-05,4.249999960848072e-05,9.594460000002414,19199.96109000058,663.6108398438944,359.9975585937145,182.6416015623068,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.41,-1.0820312,-0.37373047000000004,-1.12729496
-1.0756837,-6.3051758,-0.121582,-3.200244,-18.648008800000003,311.33397950000005,386.5459725,371638.2600235,0.0005000000014021,-0.0005625000909503,0.0380000000532732,2.8753124934155494,0.0016650000000062,0.000170000001276,9.595164999998929,19200.072669997466,655.676269531048,364.7155761720105,175.56762695328038,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.52,-1.0756837,-0.37485355,-1.12041017
-1.0776366,-6.293457,-0.1196289999999999,-3.1874266,-18.6480194,311.5259834,386.5459971,372022.2622665999,-0.0624375000013444,0.0921250000729401,-0.0066875000825916,-2.4891248540370725,-2.4999999403974016e-06,0.0015625000017394,9.594437499998776,19200.07610250032,674.224853515625,367.938232421875,177.83203125,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.34,-1.0776366,-0.42397460000000003,-1.12641603
-1.0732422,-6.3125,-0.125,-3.1776856,-18.6480089,311.717757,386.546035,372406.2630676,-0.017562500000956,0.5210000000133164,-0.0468125000807617,-2.9611249919980764,-0.0008325000000475,-9.750000202757292e-05,9.598850000001846,19199.9731050033,668.3593749999933,362.1826171877198,183.7158203126488,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-1.0732422,-0.37421870999999995,-1.12270506
-1.0732423,-6.2807617,-0.1245116999999999,-3.1925535,-18.6480527,311.90993740000005,386.5459932,372790.26119080005,0.0585625000026901,-0.0011250001108464,0.0067500000966447,1.6308124031638729,-0.0007049999999786,-0.000310000001491,9.615277499999308,19199.95765750064,667.0898437496669,363.1469726562279,180.389404296451,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.58,-1.0732423,-0.37373047000000004,-1.12729496
-1.0776369,-6.2705079,-0.1240236,-3.1981932,-18.6480371,312.1023681,386.5460226,373174.2613739,0.0194374999984425,-0.3892499999480492,-0.0014374999324218,1.5019375132396815,0.00151000000006,0.0001725000018382,9.598804999997412,19200.038337499427,666.1010742184878,370.9106445310212,181.14624023417068,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.37,-1.0776369,-0.37480472,-1.12729496
-1.071289,-6.3461914,-0.128418,-3.1935791,-18.6479923,312.29388959999994,386.5460001,373558.2627243,-0.0650625000031546,0.1575625001137837,-0.017250000041713,-2.574874997662846,7.249999995906364e-05,-0.0003674999987879,9.599707500001388,19200.017735001165,685.3088378910446,366.4428710940141,181.2011718754395,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.64,-1.071289,-0.42397460000000003,-1.1241211199999999
-1.0732423,-6.291503700000001,-0.1279297,-3.1920408,-18.6480342,312.48635640000003,386.5460079,373942.2620833,-0.0072499999981268,0.1538749999596689,-0.018312500031925,-0.98687505669659,-0.0010925000000661,-0.0005174999998303,9.605107500001964,19199.93534249952,662.4328613279919,373.8464355468308,183.0566406249334,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.38,-1.0732423,-0.42397460000000003,-1.12270506
-1.0786134,-6.255371,-0.1259766,-3.2171631,-18.648036,312.6780939,386.5459794,374326.260138,0.1041250000044513,-0.0898750000644099,0.0386249999806409,3.647749981610104,-0.000217499999966,-0.0011000000000649,9.605862499999771,19199.978259998898,670.1110839842884,350.73242187497124,179.72412109378553,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.34,-1.0786134,-0.37402345,-1.12729496
-1.0791016,-6.3017578,-0.1245118,-3.2012694,-18.6480429,312.8705909,386.5459639,374710.2612137,0.0334374999977349,-0.2724375000084933,0.0653125000127374,2.102687503793277,0.0030725000001119,0.0010274999993953,9.601512499999387,19200.081252498785,660.3210449216708,365.9912109377754,174.4995117189454,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-1.0791016,-0.4316895100000001,-1.12041017
-1.0688476999999998,-6.3535157,-0.1259765,-3.1930663,-18.6479131,313.0621544,386.5460205,375094.2633881,-0.1690625000039247,-0.1129999999704978,-0.0561249999719848,-3.304499950900208,0.0011199999999433,0.0015125000004445,9.594964999999434,19200.06236749905,670.3857421874311,385.9558105470793,174.3347167968283,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.58,-1.0688476999999998,-0.51962895,-1.11860351
-1.0649414,-6.2749025,-0.1303712,-3.1864013,-18.6479981,313.2543895,386.5460244,375478.2637084,-0.092687499997357,0.1271874999986266,-0.0713750000613799,-3.9052499414538033,-0.003690000000045,-0.001217499999484,9.596992500000567,19199.94907250075,675.0854492188255,366.558837890585,183.77075195285192,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.46,-1.0649414,-0.23681639,-1.13588867
-1.0664063,-6.3046875,-0.1298828,-3.217163,-18.6480607,313.4460341,386.5459718,375862.261351,0.1118125000010294,-0.1542500000439872,0.0364374999861638,2.1028749688412063,-0.0025874999999508,-0.0013425000020106,9.60005249999938,19199.90615750139,663.5925292968084,363.3422851562789,180.13305664054292,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.55,-1.0664063,-0.37373047000000004,-1.12729496
-1.0795898000000002,-6.2954102,-0.1264648,-3.2248535,-18.6481016,313.6383916,386.5459707,376246.2599547,0.0896875000000463,-0.1184999999281899,0.0304375000936829,4.377374971227255,0.0007824999999961,0.0002399999999624,9.590822499998808,19200.033187499503,678.863525390625,365.399169921875,180.65185546875,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.41,-1.0795898000000002,-0.37402345,-1.13574219
-1.0766602000000003,-6.3554687,-0.1284179,-3.2110106000000003,-18.6480294,313.829667,386.5459814,376630.2626785,0.010499999998359,0.6183125000447376,-0.0102499999954375,-1.888250008050818,0.0010000000000509,-0.0001249999982633,9.595312500002253,19200.08125250024,664.79492187508,367.4621582028609,178.3813476561789,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-1.0766602000000003,-0.30473627,-1.12285156
-1.0805664,-6.2700196,-0.1274413,-3.2063963,-18.6480616,314.02220410000007,386.5459657,377014.2632048,0.0916249999982632,-16.482500000094547,0.0703124999645865,-2.016937505686656,0.0012024999999304,-0.000169999999855,9.615555000000596,19199.95765749918,657.9895019532272,384.954833984446,176.51367187430512,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.31,-1.0805664,-0.35458982,-1.0942870999999998
-1.0747072000000002,-6.2592774,-0.128418,-3.2151123,-18.6479813,314.2142892,386.5459746,377398.2609848,3.958500000003085,-95.7862499999962,0.2849999999909869,27.165437568328343,0.0046649999999814,0.0026875000003201,8.93601249999847,19200.000575000013,578.9001464843108,186.4868164066918,147.07031250016212,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.61,-1.0747072000000002,-0.73286131,-0.89252933
-1.0595704,-4.6445312,-0.1328125,-3.2079344999999995,-18.647875,314.3796446,386.5460732,377782.2632278,43.26831250000218,-164.2072499999614,0.2283124999635788,59.05143749259878,0.1595425000000538,0.0112299999997844,5.78410500000075,19201.04427500192,427.7404785154096,-8.856201172088173,94.87304687461156,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-1.0595704,-0.68647453,-0.9046875
-1.6523438,-5.5961914,-0.1791992,-2.8500732,-18.6415996,314.4456534,386.5464238,378166.3027558,138.41199999999887,-116.58743750000866,-0.4363749999924948,11.63006243587006,1.7353975000000688,0.0118199999988632,2.367722500000013,19202.36263249972,488.0859374997891,-151.04370117155526,118.55468749994228,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-1.6523438,-1.4590819700000002,-1.3673827500000002
-2.909668,-5.6894531,-0.2426758,-2.3204589,-18.5784591,314.4743535,386.546546,378550.3577331,161.47843749999558,-45.57125000005158,-0.6079999999997199,-61.19712499639718,5.696022500000009,-0.0062249999999153,1.1206075000004034,19201.50947749935,485.5712890628242,-292.1508789060702,133.82568359456278,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.47,-2.909668,-1.3554199,-1.35522456
-0.6845705,-5.4804688,-0.2495116,-2.2650879,-18.4137587,314.49047770000004,386.5461748,378934.3631349,75.94956249999952,-22.73818750008872,0.0695625000091126,-45.14706244663103,8.194534999999892,-0.0125000000011255,0.5448724999979504,19199.91474749986,474.047851562127,-348.5412597658804,138.1164550777608,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-0.6845705,-1.35781247,-1.2080078100000002
-1.7358396000000005,-5.4731448,-0.2578124,-2.3548095,-18.2506777,314.4961483999999,386.54604599999993,379318.354323,27.028750000002155,-11.289562499889882,0.2515000000258283,-3.090249992965255,8.73400499999999,-0.0034424999995508,0.2110799999968549,19199.703595001483,444.0124511716907,-383.7219238274544,139.48974609394548,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.37,-1.7358396000000005,-1.20034179,-1.1856933900000002
-0.8212892,-5.4223633,-0.2573242,-2.3778808,-18.0643985,314.4989208999999,386.5460371,379702.35127870005,15.91262500000079,-4.412062499881131,-0.0036875000120062,-0.2145000325981527,9.275684999999978,-0.0024400000000923,0.0932900000023551,19199.791137500142,452.1606445313411,-433.77685546933407,147.82104492176845,-711.9840428399432,42.08880662725296,357.9579147873277,713.2269939521474,11.22,-0.8212892,-1.2253417899999999,-1.10922853
-1.269043,-5.3916016,-0.2470705,-2.4342776,-17.8796503,314.49988,386.54594839999993,380086.3459685,6.484812500000547,-1.9545625000461089,0.015750000059711,-2.789187492453493,9.37051000000002,-0.003590000000031,0.0345975000016096,19199.69501500018,449.407958984375,-448.931884765625,153.094482421875,-604.061169113551,32.036514582472286,324.340060019048,604.9101043108992,9.13,-1.269043,-1.0717773300000002,-1.1020996
-1.0937499000000002,-5.3286132,-0.2382811,-2.4999022,-17.6895781,314.5003048,386.5458935,380470.33907930006,4.762437499998828,-0.7551250000403797,0.0666249999881074,-0.600812527409289,9.5350775,-0.0018099999977039,0.0151075000005107,19199.679570000444,435.42480468742,-460.0402832036202,161.4379882813277,-221.1755826699492,37.73652716131467,139.2765368649931,224.3717536847901,1.89,-1.0937499000000002,-1.05200196,-1.0681153200000002
-1.0966796,-5.2705078,-0.2250976999999999,-2.5660399000000003,-17.4982472,314.50048430000004,386.545876,380854.3331513,1.2911249999980612,-0.3203750000224659,0.0366874999002675,0.7723749513388611,9.561007499999974,-0.0009250000005067,0.0043924999999944,19199.670982499083,437.1032714844194,-495.43457031273977,159.91821289073158,0.0,0.0,0.0,0.0,0.0,-1.0966796,-1.0227539,-1.0691407000000002
-1.0688477,-5.2177734,-0.2133787,-2.6265381,-17.3071378,314.5004805,386.5458565,381238.3259186,0.784312499999551,-0.0903124999851456,0.0579375000242521,2.574875034042634,9.586722499999922,-0.0003425000016932,0.0022924999996121,19199.710464998498,417.1569824219261,-517.5537109374621,157.0312500001998,0.0,0.0,0.0,0.0,0.0,-1.0688477,-1.04799802,-1.05190438
-1.0166014,-5.1625976,-0.199707,-2.6788331000000003,-17.114778300000005,314.500576,386.5458623,381622.3215699,0.0311250000040175,-0.1194374999968772,0.0195000000857703,1.630750048207119,9.592379999999956,0.0013925000004633,0.0007800000005886,19199.773977500445,431.414794921875,-527.044677734375,169.329833984375,-280.32848748405183,-109.77376053478052,90.5029739977358,301.05537596436227,12.45,-1.0166014,-1.0487792800000002,-1.04951177
-1.0976563,-5.1157228,-0.1870116,-2.7167725,-16.9234426,314.5005117,386.5459122,382006.3168777,0.3859375000025977,-0.0701249999934816,-0.0690625000387967,0.4293124584364705,9.587967500000085,0.0004375000017375,-0.0024850000002629,19199.775695000422,413.5559082032581,-542.7856445317051,170.245361328185,-204.2875882765189,-272.400222825208,140.20018329170338,340.4927313747821,1.29,-1.0976563,-1.0266601400000002,-1.02934575
