Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
6062.0,121.239,20.5132354,218.4942831,386.9400254,559634.9399245,20.585507900000003,218.4711946,386.94,559747.968,5.546353399999999,-1.8109257,-0.0008463999999999,22800.0,0.0001952999999999,0.0004779,-2.540000000000012e-05,0.0,5.55052500000004,0.2437500000062357,-1.7944249999999329,7.024999999849513,0.01172500000024,-3.7187499998481135,22800.16709999764,-107.2874998498919,0.002,-0.2777175903320312,-1.058984375,-0.3704437255859375,6.0,10.0,180.0,-0.6108399,-4.6508788,-0.3046875,-1.4217038,52.67071719559189,-225.1571231367605,72.15743463955454,231.24962090751052,344.02500000000003,-0.3046875,-0.17269831338026384,-0.17933928718175066,-0.16837065201860205,-0.17122671788235302,-0.17769797484969943,-0.17324991079576124,-0.16862929421479544,-0.17037192233056436,-0.17600621256744092,-0.17869823072283286
6063.0,121.259,20.6242872,218.458043,386.9400207,560090.9389405,20.6961646,218.4342366,386.94,560203.9680000001,5.5253075,-1.8583213,-0.0006899999999999,22800.0,-1.8200000000000693e-05,0.0003105,-2.070000000000012e-05,0.0,5.544674999999977,-4.887500000006009,-1.823724999999854,0.125000000394948,-0.0200250000006008,-3.912499999714214,22799.394600000232,-25.75000107751476,0.002,-0.269677734375,-1.0801910400390624,-0.3849822998046875,6.0,10.0,180.0,-0.6259767999999999,-4.6201173,-0.3061524,-1.4304197,51.27385859779595,-225.48956156838025,72.16121731977728,231.25731045375528,339.37500000000006,-0.3061524,-0.1774389299864008,-0.18357078297578353,-0.17580093113236211,-0.1760132722972552,-0.1774008035294523,-0.18273133289608792,-0.1803883713881657,-0.17855545626065925,-0.18220584046834515,-0.17969709081093577
6064.0,121.279,20.7345675,218.4207814,386.9399453,560546.9358278,20.8065449,218.3964586,386.94,560659.968,5.520889800000001,-1.8980643,0.0018228,22800.0,0.0002612999999999,0.0003235,5.4699999999999886e-05,0.0,5.495625000000004,5.862499999986701,-1.873274999999808,-8.912500000235468,0.0011999999998124,7.08124999952986,22800.11557500111,167.36875040808445,0.002,-0.2646224975585937,-1.066748046875,-0.37576904296875,6.0,10.0,180.0,-0.6699219999999999,-4.60791,-0.3012694999999999,-1.4575926,49.10942929889798,-225.8767807841901,72.11510865988865,231.16965522687764,340.05000000000007,-0.3012694999999999,-0.16325173523523437,-0.16695122101662732,-0.16309298190156088,-0.16463406413894607,-0.1650451105637607,-0.16271681370741323,-0.1634440928942896,-0.15901446522499868,-0.16373623011428004,-0.16366903743243152
6065.0,121.299,20.8450352,218.3827121,386.9399881000001,561002.9374528,20.9166535,218.3578929,386.94,561115.968,5.501281400000001,-1.9362733,0.0003908,22800.0,7.799999999999932e-05,0.0003354999999999,1.1899999999999893e-05,0.0,5.541024999999955,-7.387499999955773,-1.946800000001048,-4.762499999877434,0.0129499999999893,0.4937500005297579,22800.23574999941,-38.62500016109334,0.002,-0.2671783447265625,-1.05615234375,-0.3767868041992187,6.0,10.0,180.0,-0.6323242,-4.5888672,-0.3017578,-1.4555418,47.50871464944899,-226.37789039209508,72.19555432994431,231.32332761343883,340.87500000000006,-0.3017578,-0.16688010650964147,-0.17250120691944695,-0.16557224387553104,-0.1684371104430432,-0.17014811980327774,-0.16859640164851186,-0.168601197024083,-0.16807237135442457,-0.17195271083861216,-0.16861167555516518
6066.0,121.319,20.9550556,218.3438214,386.940041,561458.9389405,21.0264932,218.3185689,386.94,561571.968,5.4877085,-1.9716918,-0.0013671999999999,22800.0,7.179999999999932e-05,0.0003922999999999,-4.100000000000011e-05,0.0,5.4765500000000245,5.743749999975654,-1.9604499999992693,5.799999999744898,0.003900000000101,-6.774999999947795,22800.064099999145,-150.19999991634177,0.002,-0.27279052734375,-1.059588623046875,-0.3746734619140625,6.0,10.0,180.0,-0.6230467999999999,-4.5957033,-0.3041991999999999,-1.4622069999999998,45.58685732472449,-226.6809451960476,72.14927716497215,231.23466380671945,344.62500000000006,-0.3041991999999999,-0.1797880295151985,-0.18417002174925387,-0.17641530163967234,-0.1756332487274547,-0.18388406186438871,-0.18309519591462514,-0.17857148711984555,-0.17855532942509025,-0.18616682591636538,-0.17838689568600036
6067.0,121.33899999999998,21.0647051,218.3042285,386.9399855,561914.9391923,21.1360663,218.278508,386.94,562027.9680000001,5.4776217,-2.0078586,0.0004884,22800.0,0.0001685999999999,0.0004009,1.4499999999999902e-05,0.0,5.4787500000000655,-6.231249999988444,-1.9865750000001008,-0.4937499998192152,-0.0233999999991851,1.093749999370175,22799.652075002086,94.41250076636425,0.002,-0.2535018920898437,-1.0716049194335937,-0.3917404174804687,6.0,10.0,180.0,-0.6655272999999999,-4.6220703,-0.3037109,-1.4755371,44.250428662362246,-226.93697259802377,72.14313858248607,231.2228319033597,348.75000000000006,-0.3037109,-0.16105105461419533,-0.16488080351526405,-0.16332311338901395,-0.16604355641338495,-0.16166654205543995,-0.16404546788428137,-0.16868212194718252,-0.16409809340820192,-0.17016258721763147,-0.16301630592115698
6068.0,121.359,21.1743985,218.2638563,386.9399415,562370.9390319999,21.2453707,218.2377214,386.94,562483.968,5.456928700000001,-2.0422052,0.0019533,22800.0,-4.510000000000068e-05,0.0004575999999999,5.849999999999989e-05,0.0,5.486324999999948,5.487499999978693,-2.035649999999833,-10.250000000056048,0.0085249999997927,5.9875000001596845,22800.2357749996,102.99999994461176,0.002,-0.23831787109375,-1.0554702758789063,-0.3773880004882812,6.0,10.0,180.0,-0.5776367999999998,-4.6376953,-0.2983398,-1.4750244,42.92771433118112,-227.2579862990119,72.17706929124304,231.28691595167987,349.3500000000001,-0.2983398,-0.14767676011411565,-0.1509790770795038,-0.15212821606562657,-0.15360091809508158,-0.15142511644075068,-0.1528986743838628,-0.1508229488239138,-0.14754528813482098,-0.15400036266686318,-0.15075614027698203
6069.0,121.379,21.2836231,218.2226466,386.9400049,562826.9401078001,21.3544019,218.1962094,386.94,562939.968,5.442623500000001,-2.0727955,-0.0001626999999999,22800.0,-6.060000000000069e-05,0.000627,-4.900000000000097e-06,0.0,5.442400000000003,-7.562500000002439,-2.098850000000141,-0.4312499999770125,0.015625000000341,-0.1312499996686256,22800.23574999941,-81.54375027513379,0.002,-0.2533645629882812,-1.0536605834960937,-0.3764129638671875,6.0,10.0,180.0,-0.5932616999999999,-4.6606445,-0.3007811999999999,-1.4473388,40.66085716559056,-227.644493149506,72.16503464562152,231.26395797584,349.87500000000006,-0.3007811999999999,-0.1570124184891598,-0.16087623159804196,-0.15911951458755777,-0.16227667614992425,-0.1625034762948461,-0.1612579562327165,-0.16190536897963403,-0.1590144608474757,-0.16879825335317328,-0.16208590108178822
6070.0,121.399,21.3924092,218.1808466,386.9400605,563282.9407029,21.4631548,218.1539739,386.94,563395.968,5.4335252,-2.1077943,-0.0020182999999999,22800.0,8.779999999999932e-05,0.0006614,-6.0500000000000095e-05,0.0,5.434325000000051,3.906249999996368,-2.095249999999993,5.862500000297644,-0.0031750000005104,-8.474999999563693,22799.92674999812,-115.87500048333096,0.002,-0.2459182739257812,-1.069610595703125,-0.3810501098632812,6.0,10.0,180.0,-0.6323239999999999,-4.6801757,-0.3046875,-1.4334959,39.46542858279528,-227.82224657475297,72.14551732281076,231.22647898792,344.02500000000003,-0.3046875,-0.17081865411966254,-0.1792559661816034,-0.17204415403586473,-0.17143280665945776,-0.17276686773779704,-0.1768935831180156,-0.1749987259927184,-0.17195448735384025,-0.1790655141176936,-0.17293612303940958
6071.0,121.419,21.5010195,218.1385498,386.9399708,563738.93759,21.5716243,218.1110163,386.94,563851.9680000001,5.420711,-2.1502278,0.00097,22800.0,0.0001316999999999,0.00047,2.919999999999992e-05,0.0,5.424074999999906,-5.431249999987644,-2.115700000000232,-3.6562500001835474,-0.0212500000003501,4.449999999422971,22799.48042499891,128.75000029455623,0.002,-0.2307571411132812,-1.0787277221679688,-0.3903945922851562,6.0,10.0,180.0,-0.6347654999999999,-4.6459961,-0.3041994,-1.4591308,38.40571429139764,-227.9816232873765,72.13275866140538,231.20173949396,347.40000000000003,-0.3041994,-0.16064053784337157,-0.16673430839779382,-0.16567200284241365,-0.16724797007752523,-0.1619505368026413,-0.1655405444187985,-0.1704295538779341,-0.1654810335038213,-0.1698931871241393,-0.16469963133964383
6072.0,121.439,21.6091601,218.0954219,386.9399523,564194.9379104,21.679806,218.0673387,386.94,564307.968,5.413816,-2.1889358,0.001595,22800.0,0.0003601999999999,0.0003882,4.769999999999991e-05,0.0,5.400375000000057,7.200000000007121,-2.189475000000129,-11.424999999931629,0.0112500000000181,4.450000000133514,22800.37307500316,34.331249480626866,0.002,-0.2201019287109375,-1.0637863159179688,-0.382208251953125,6.0,10.0,180.0,-0.6308592999999999,-4.5957033,-0.2983399,-1.4642575999999998,36.40035714569882,-228.30781164368824,72.13387933070268,231.20436974698,347.70000000000005,-0.2983399,-0.15248360070248143,-0.15441342312764533,-0.155497008290367,-0.15922149169788502,-0.15597638860181803,-0.15731275651291085,-0.15665237674376212,-0.1544432006778613,-0.15974853919610282,-0.15542744410896026
6073.0,121.459,21.7175156,218.05140620000003,386.9400136,564650.9396729,21.787695000000003,218.0229429,386.94,564763.968,5.3898698000000005,-2.2218921000000003,-0.0004555999999999,22800.0,8.44999999999993e-05,0.0004746,-1.3600000000000088e-05,0.0,5.4089249999999645,-9.768750000005513,-2.2348499999992555,4.39999999990448,0.0161000000005628,-1.7062500003106609,22800.252949999413,-72.95624964169474,0.002,-0.2257080078125,-1.0633926391601562,-0.3781509399414062,6.0,10.0,180.0,-0.6494139,-4.5898437,-0.3012696,-1.4611816000000002,34.839178572849406,-228.62840582184413,72.17343966535134,231.27968487349,348.1500000000001,-0.3012696,-0.155160046475633,-0.160853633853571,-0.15681865699805933,-0.160135920861244,-0.16255127099428682,-0.16109354331342207,-0.1613243441435172,-0.15728047484590665,-0.16812674621805052,-0.15999380121792103
6074.0,121.479,21.825158100000003,218.0066934,386.9400457,565106.9412293,21.8952865,217.9778311,386.94,565219.968,5.3796354,-2.2554439,-0.0015298999999999,22800.0,0.0002274999999999,0.0005409,-4.570000000000008e-05,0.0,5.391850000000087,6.231249999988284,-2.237775000000397,3.7187499998481135,-0.0126999999991994,-8.0499999995709,22799.737925000954,-102.99374989697026,0.002,-0.2149200439453125,-1.0823577880859374,-0.3884552001953125,6.0,10.0,180.0,-0.6801755999999999,-4.6689453,-0.3041993,-1.4668213,33.762089286424704,-228.78820291092205,72.17071983267567,231.274342436745,348.30000000000007,-0.3041993,-0.16574220342256715,-0.16995521600268676,-0.166650879107206,-0.17054675279142598,-0.16712403317866298,-0.1713448206747033,-0.17236515876738978,-0.16791485379123017,-0.17643808303204828,-0.16944495350430377
6075.0,121.49899999999998,21.9330137,217.96146400000003,386.9399561,565562.9415497,22.0025758,217.9320049,386.94,565675.9680000001,5.352101,-2.2955219,0.001465,22800.0,-0.0001416,0.0004081,4.389999999999992e-05,0.0,5.360599999999938,-4.82499999998617,-2.260500000000576,-5.799999999922534,-0.013675000001001,7.074999999900911,22799.87524999888,115.8687504357913,0.002,-0.1921615600585937,-1.0742965698242188,-0.3879867553710937,6.0,10.0,180.0,-0.5820312999999999,-4.6630859,-0.3007813,-1.4796387,32.41404464321235,-228.92110145546104,72.13835991633783,231.2126712183725,351.4500000000001,-0.3007813,-0.15658079080578519,-0.16186911674465054,-0.16074495714511364,-0.16294514507495161,-0.15717747159604956,-0.16151439072103488,-0.16519821134140572,-0.15979568235240113,-0.16483976333221018,-0.16057441047548374
6076.0,121.51899999999998,22.0400996,217.91556140000003,386.9399717,566018.9403596001,22.1095578,217.8854664,386.94,566131.968,5.3398598,-2.3368539,0.0009442,22800.0,-4.54000000000007e-05,0.0002348,2.829999999999992e-05,0.0,5.373300000000025,1.7687499999973526,-2.335474999999576,-10.437500000115564,0.0132000000007792,2.8125000000045475,22800.39025000005,60.08124910297556,0.002,-0.1886077880859375,-1.0682769775390626,-0.3826141357421875,6.0,10.0,180.0,-0.5966796999999999,-4.6035155,-0.2978516,-1.462207,30.811522321606176,-229.2315507277305,72.18517995816892,231.30283560918627,355.12500000000006,-0.2978516,-0.1493844333375587,-0.15333455669462526,-0.15366408090954206,-0.1588435513047796,-0.15641656905441062,-0.1539912627160498,-0.15385633888916644,-0.15351586659100783,-0.1582634239103034,-0.15385995132225955
6077.0,121.53900000000002,22.146921,217.8685731,386.9400429,566474.9412978999,22.2162286,217.8382179,386.94,566587.968,5.3258846,-2.3656053,-0.0014321999999999,22800.0,7.0999999999993e-06,0.000436,-4.290000000000008e-05,0.0,5.292724999999976,-2.6250000000339297,-2.3847499999995136,6.962500000184946,0.0146249999986025,-4.031249999769671,22800.081224998576,-98.7062499916392,0.002,-0.1936767578125,-1.0686508178710938,-0.376898193359375,6.0,10.0,180.0,-0.6162108999999999,-4.6391603,-0.3041992,-1.4360594,28.055261160803088,-229.45977536386525,72.12608997908445,231.1899178045932,352.42500000000007,-0.3041992,-0.16040311107145092,-0.1627440403375692,-0.1617159135459066,-0.16239593435918206,-0.16635275997637666,-0.16337607556274147,-0.16381876234486087,-0.1609517384680126,-0.17025467718668694,-0.16445397766752934
6078.0,121.559,22.253208,217.8208007,386.9400283,566930.9409317,22.322582500000003,217.7902615,386.94,567043.968,5.3190545,-2.3917527,-0.0009440999999999,22800.0,0.0002801999999999,0.000712,-2.830000000000007e-05,0.0,5.344724999999961,-2.2562499999657333,-2.37990000000039,2.437500000063153,-0.0209749999996233,-4.887500000450018,22799.4632750022,-34.331249480575934,0.002,-0.1765518188476562,-1.0871688842773437,-0.39500732421875,6.0,10.0,180.0,-0.6279296,-4.724121,-0.3046876,-1.4422118,27.545630580401543,-229.61038768193265,72.16704498954223,231.26795890229656,348.6000000000001,-0.3046876,-0.16898531957070004,-0.17247616536229507,-0.16838653702760792,-0.17330364951356417,-0.16800918398947326,-0.172056024447473,-0.17357767529006474,-0.17047078601201077,-0.177680828006222,-0.16979214980194468
6079.0,121.579,22.3596191,217.7727021,386.9399473,567386.9385740999,22.4286154,217.7415994,386.94,567499.9680000001,5.2972496,-2.430499,0.0017188,22800.0,0.0001111999999999,0.000607,5.2699999999999926e-05,0.0,5.300300000000036,5.249999999978803,-2.411375000000504,-9.025000000129069,-0.0044000000002597,7.575000000414889,22800.13274999801,133.04375024747787,0.002,-0.1680694580078125,-1.0742111206054688,-0.3832778930664062,6.0,10.0,180.0,-0.5825194999999999,-4.6933595,-0.300293,-1.4657958,26.14631529020077,-229.7316938409664,72.14452249477111,231.22497945114827,348.52500000000003,-0.300293,-0.1533877331045032,-0.15593224291152913,-0.15602369216460793,-0.16002843962164112,-0.15219496325886464,-0.15856637422584763,-0.16118343534675544,-0.15534229455562817,-0.15977799616848556,-0.15583798649675415
6080.0,121.599,22.4656386,217.7239521,386.9399874,567842.9405425001,22.5343227,217.6922332,386.94,567955.968,5.277507600000001,-2.470928,0.0004232,22800.0,1.1099999999999284e-05,0.0004479999999999,1.2599999999999932e-05,0.0,5.273675000000022,-9.156249999997614,-2.473124999999498,-4.274999999864804,0.0153750000009722,1.3437499994495283,22800.27007500176,-25.75625039750957,0.002,-0.1677932739257812,-1.0661407470703126,-0.3814498901367187,6.0,10.0,180.0,-0.6503906999999999,-4.6601563,-0.2998048,-1.4596433999999998,24.132657645100387,-229.9313469204832,72.13576124738555,231.2084897255741,348.82500000000005,-0.2998048,-0.15341530169686124,-0.1585549473453926,-0.15772502858588883,-0.1605229073118582,-0.158998245979869,-0.1574243919910106,-0.15810775451987172,-0.15752822677817005,-0.16294934020228277,-0.1590009123746942
6081.0,121.619,22.5709589,217.6746349,386.9400498,568298.9425795999,22.6396992,217.6421655,386.94,568411.968,5.269919100000001,-2.5157688,-0.0016601999999999,22800.0,0.0002827999999999,0.0001535,-4.980000000000006e-05,0.0,5.293949999999992,7.387500000022227,-2.479749999999825,6.893750000003251,0.0080499999995709,-6.712499999750321,22800.18427499745,-120.162500388662,0.002,-0.181988525390625,-1.07979736328125,-0.3781982421875,6.0,10.0,180.0,-0.6337887999999999,-4.6479492,-0.3022460999999999,-1.462207,23.34482882255019,-230.0726734602416,72.16438062369278,231.2627448627871,352.42500000000007,-0.3022460999999999,-0.16330931074193547,-0.16553102855212617,-0.1647803584980376,-0.16522524623865534,-0.1685710815756044,-0.16749409113457497,-0.1657624587938183,-0.16430470843934294,-0.1732302505257351,-0.16530933033020398
6082.0,121.639,22.6765655,217.6245937,386.9400031,568754.9431060001,22.7447409,217.59139850000005,386.94,568867.968,5.2414928,-2.559734,-9.75999999999989e-05,22800.0,-6.36000000000007e-05,-0.0001182,-3.10000000000007e-06,0.0,5.241199999999946,-8.425000000000873,-2.5127000000004784,-2.012500000070361,-0.0258500000001049,-0.3749999997637587,22799.497600001632,68.66875046401037,0.002,-0.1579360961914062,-1.083428955078125,-0.3964202880859375,6.0,10.0,180.0,-0.5537110999999999,-4.6206055,-0.303711,-1.4724609000000002,21.653414411275094,-230.1648367301208,72.12719031184639,231.19137243139355,352.12500000000006,-0.303711,-0.1629087509642001,-0.16695968685571155,-0.1644579195129287,-0.1695646154736992,-0.16318392642075033,-0.16540495026793248,-0.17093665928810592,-0.16750038332061407,-0.17156545526086356,-0.16444021374116644
6083.0,121.659,22.7813321,217.5735926,386.9399511,569210.941916,22.8494426,217.5399343,386.94,569323.9680000001,5.2296092000000005,-2.594878,0.0016278,22800.0,9.279999999999927e-05,-0.0001285,4.889999999999994e-05,0.0,5.245625000000054,6.287499999979493,-2.571274999999673,-11.224999999903671,0.005849999999441,6.237500000239038,22800.2185749996,102.9874998494306,0.002,-0.1386154174804687,-1.0780624389648437,-0.3838729858398437,6.0,10.0,180.0,-0.5830078999999999,-4.5795897000000005,-0.2988282,-1.4781006,20.034707205637545,-230.3619183650604,72.1535951559232,231.2421862156968,352.3500000000001,-0.2988282,-0.14772688071305126,-0.15291413290886766,-0.1537422429724312,-0.15610780299706312,-0.15246946611576315,-0.15444392788369024,-0.1508068704362627,-0.14974755716770966,-0.15590978812387163,-0.15181989228959544
6084.0,121.679,22.8858379,217.5215635,386.9399972,569666.9429917,22.9537998,217.4877754,386.94,569779.968,5.2148034,-2.6188381,9.770000000000126e-05,22800.0,0.0001684999999999,0.0001931,2.799999999999941e-06,0.0,5.200424999999953,-8.056249999977085,-2.648700000000304,-0.4312499999770125,0.0163499999999316,0.2312499997714212,22800.28724999865,-77.24999959461638,0.002,-0.1383773803710937,-1.0701553344726562,-0.3774658203125,6.0,10.0,180.0,-0.6372068999999999,-4.6054688,-0.2998047,-1.4499023,17.412353602818772,-230.5734591825302,72.1577975779616,231.2505931078484,355.95000000000005,-0.2998047,-0.15635306225205717,-0.1593519339121212,-0.15977047207562378,-0.16163788266194049,-0.16211443110606694,-0.1605609565335377,-0.15946727120134735,-0.15949026722598517,-0.1663125993209161,-0.16131788917567969
