Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9
9309.0,186.18000000000004,26.3519879841679,298.4278959353764,386.93991620402977,970761.7949981536,26.35198399998792,298.3517650000062,386.9400190000001,970876.3680000004,-0.0001182130050128,-5.843253615056357,0.0034101446246288,22800.000000000007,-3.6058485497927857e-06,-0.0002977574248823,0.000103388767875,0.0,-0.0023438529268873,0.4892886954764023,-5.808692972161468,-23.082196159582416,0.0014996815941577,14.512593473820736,22800.4721918404,300.47226895404737,0.002,0.8929973471460488,-0.6386526221465512,-0.6534099148638778,6.0,10.0,180.0,-0.1705765449369931,-4.741211511968198,-0.3029030304567711,-1.53620429828069,-185.66495964877387,-126.08065447216237,64.21943492028628,224.4284290979365,355.95000000000005,-0.1705765449369931,-0.09469372978092029,-0.09469372978092029,-0.09469372978092029,-0.09469372978092029,-0.09469372978092029,-0.09469372978092029,-0.09469372978092029,-0.09469372978092029,-0.09469372978092029,-0.09469372978092029
9310.0,186.20000000000007,26.35200793391511,298.3110237851686,386.9400087632494,971217.798133322,26.35198399999688,298.23509840001304,386.9400190000001,971332.368,-0.0007797131452082,-5.836401603875435,0.0003569523839332,22800.000000000007,-2.3361022748035472e-05,-9.202171155777512e-05,1.063662010161461e-05,0.0,0.0020062219071694,6.591225437564811,-5.902796910524335,-4.6549912912782485,0.0483978094786912,0.2520078853932659,22800.78306194687,-60.27405481369785,0.002,0.9087019579747384,-0.6375499427865072,-0.6298973640314558,6.0,10.0,180.0,-0.1613274351312703,-4.743770219393893,-0.3029268637526308,-1.5044461830758125,-186.15447982438693,-126.85282723608118,64.52421746014313,225.26721454896827,348.82500000000005,-0.1613274351312703,-0.09141741899306106,-0.09141741899306106,-0.09141741899306106,-0.09141741899306106,-0.09141741899306106,-0.09141741899306106,-0.09141741899306106,-0.09141741899306106,-0.09141741899306106,-0.09141741899306106
9311.0,186.22000000000008,26.352079635967414,298.19387798991136,386.9400884658959,971673.799969368,26.351983999999835,298.1184315999882,386.9400190000001,971788.3680000004,-0.0031719698610827,-5.82044697015811,-0.0023040755660084,22800.000000000007,-9.52536333032452e-05,0.0003865785178779,-6.926999440572446e-05,0.0,0.0087932767528841,-7.572677214359361,-5.873456632509439,19.927941018852035,-0.0205158850284436,-12.08642265705637,22799.6190598059,-412.1119236473104,0.002,0.9216338597252268,-0.6127590606457844,-0.6293322363152725,6.0,10.0,180.0,-0.1579680617929298,-4.802633360318996,-0.3067977190280968,-1.4652085365881278,-186.1582399121935,-127.1039136180406,64.57710873007156,225.41210727448413,346.80000000000007,-0.1579680617929298,-0.08871830677804789,-0.08871830677804789,-0.08871830677804789,-0.08871830677804789,-0.08871830677804789,-0.08871830677804789,-0.08871830677804789,-0.08871830677804789,-0.08871830677804789,-0.08871830677804789
9312.0,186.24000000000007,26.35202759704885,298.0774617655062,386.93992306025535,972129.796418776,26.351984000000016,298.00176500000015,386.9400190000001,972244.3680000004,-0.0014393603693189,-5.828781668215654,0.0032087769273228,22800.000000000007,-4.3206714850578565e-05,0.0001368100707024,9.631971214641309e-05,0.0,-0.009869939860935,4.378554705892128,-5.763633968837827,1.1153750335228438,-0.0463892041547603,9.399964289658964,22799.652440059894,17.303608804914525,0.002,0.9026440054023448,-0.6180611490520612,-0.6374598765692427,6.0,10.0,180.0,-0.1470579119489569,-4.723285044790027,-0.3047774395000052,-1.4923952415106714,-185.7326199560968,-126.0234568090203,64.22805436503577,224.45305363724208,347.4750000000001,-0.1470579119489569,-0.09268034748804053,-0.09268034748804053,-0.09268034748804053,-0.09268034748804053,-0.09268034748804053,-0.09268034748804053,-0.09268034748804053,-0.09268034748804053,-0.09268034748804053,-0.09268034748804053
9313.0,186.26000000000005,26.3520275830141,297.96090742884945,386.93987266218994,972585.7942893492,26.351984000000016,297.885098400012,386.9400190000001,972700.3680000004,-0.0014407474885396,-5.83252190293388,0.0048873005331671,22800.000000000007,-4.320157451618142e-05,2.434903162759857e-05,0.0001467089875092,0.0,-0.001130784837336,-1.347121454973248,-5.843271908533705,-16.377459907727484,0.0136989505348212,18.062463454590947,22800.19914289286,309.09231273975297,0.002,0.9375211041086132,-0.6037246924099795,-0.6462212263451983,6.0,10.0,180.0,-0.1491882807149115,-4.76929215290096,-0.2998327493126777,-1.515440337258032,-185.8818099780484,-126.28122840451016,64.32552718251789,224.72052681862104,355.12500000000006,-0.1491882807149115,-0.0854041279761103,-0.0854041279761103,-0.0854041279761103,-0.0854041279761103,-0.0854041279761103,-0.0854041279761103,-0.0854041279761103,-0.0854041279761103,-0.0854041279761103,-0.0854041279761103
9314.0,186.2800000000001,26.351972419192208,297.8439796758397,386.9400619065196,973041.7973993018,26.351984000000016,297.76843159998816,386.9400190000001,973156.3680000004,0.0004042794933956,-5.823821481845824,-0.0014216937767023,22800.000000000007,1.2158824072377824e-05,0.0002853094916285,-4.252688215131385e-05,0.0,0.0061608480576034,6.840412802666821,-5.904230476416913,0.2336962439527823,0.0415673596073929,-6.450496227016619,22800.646501490515,-343.4873903698464,0.002,0.9122402354811326,-0.6038648938227705,-0.6336393349441377,6.0,10.0,180.0,-0.1446974544464498,-4.778592981847671,-0.3027494858878837,-1.4832401701062363,-186.22590498902417,-127.02961420225508,64.58226359125894,225.4262634093105,355.2750000000001,-0.1446974544464498,-0.09067907881152812,-0.09067907881152812,-0.09067907881152812,-0.09067907881152812,-0.09067907881152812,-0.09067907881152812,-0.09067907881152812,-0.09067907881152812,-0.09067907881152812,-0.09067907881152812
9315.0,186.30000000000004,26.352054521076298,297.7269861137711,386.9400851843535,973497.798406462,26.351984000000016,297.6517650000002,386.9400190000001,973612.3680000004,-0.0023363593620828,-5.81292660747215,-0.002169524471454,22800.000000000007,-7.013207873268147e-05,0.0006120834173329,-6.599155749465253e-05,0.0,-0.0051077108542045,-8.439293790172394,-5.824643398492404,25.262166543458164,-0.0327053109035859,-9.625122056470213,22799.27543235612,-171.7582381245939,0.002,0.8927613693866152,-0.6232524751977432,-0.6250814927339033,6.0,10.0,180.0,-0.1383347766749887,-4.801824943289051,-0.3056957979409126,-1.4757924191699847,-186.06645249451208,-126.56930710112756,64.43963179562947,225.03513170465527,355.42500000000007,-0.1383347766749887,-0.09474191313762789,-0.09474191313762789,-0.09474191313762789,-0.09474191313762789,-0.09474191313762789,-0.09474191313762789,-0.09474191313762789,-0.09474191313762789,-0.09474191313762789,-0.09474191313762789
9316.0,186.32000000000005,26.35197182472619,297.61124363082274,386.93990958945886,973953.7956710148,26.351984000000016,297.53509840001203,386.9400190000001,974068.3680000004,0.0004048610629653,-5.843731057613041,0.0036842700207912,22800.000000000007,1.2165742087638983e-05,-0.000311827006709,0.0001096058102559,0.0,0.0076470692984304,3.921416198695238,-5.7400724114159125,-14.037804146907456,-0.0449719212241031,12.81420935846771,22799.37960329031,300.4033065309875,0.002,0.8937101698573051,-0.6307370750056401,-0.6385921852814443,6.0,10.0,180.0,-0.1437228085614277,-4.731331233491909,-0.3027413187293702,-1.5247604933932355,-185.35872624725604,-125.84015355056376,64.07831589781473,224.03956585232768,353.62500000000006,-0.1437228085614277,-0.0945440484490728,-0.0945440484490728,-0.0945440484490728,-0.0945440484490728,-0.0945440484490728,-0.0945440484490728,-0.0945440484490728,-0.0945440484490728,-0.0945440484490728,-0.0945440484490728
9317.0,186.3400000000001,26.351984005769925,297.49455229354896,386.9399336504053,974409.7999220412,26.351984000000016,297.41843159998814,386.9400190000001,974524.3680000004,6.238687383415065e-06,-5.8429012250659,0.0028593224107116,22800.000000000007,1.7701683376483645e-07,-0.000286886809391,8.574528928316429e-05,0.0,-0.0171643998097943,1.8331186307994445,-5.888561769989073,-21.2512272326206,0.0277279380394714,12.45111532482619,22800.61629425774,120.17256767794947,0.002,0.9230122976848664,-0.6296786553097885,-0.6428515397763671,6.0,10.0,180.0,-0.1422753029453494,-4.738458625556753,-0.3017059996003809,-1.527624155583028,-186.127863123628,-126.3120767752819,64.40515794890737,224.9412829261638,347.0250000000001,-0.1422753029453494,-0.0884315872732147,-0.0884315872732147,-0.0884315872732147,-0.0884315872732147,-0.0884315872732147,-0.0884315872732147,-0.0884315872732147,-0.0884315872732147,-0.0884315872732147,-0.0884315872732147
9318.0,186.36000000000004,26.35203725639652,297.37726102271984,386.9401254904987,974865.8017078711,26.351984000000016,297.3017650000001,386.9400190000001,974980.3680000004,-0.001766088800819,-5.822092171937063,-0.0035367844985657,22800.000000000007,-5.286131006150212e-05,0.0003373828647013,-0.0001060766493289,0.0,0.0210161310423893,-0.6032078704982291,-5.8900139655865456,12.088433263969147,0.0195399105890317,-14.39022321056873,22800.614537978014,-248.775716810012,0.002,0.9148272954889816,-0.5934455293443035,-0.6303523562658977,6.0,10.0,180.0,-0.1377779314333788,-4.749960200879906,-0.306580567701921,-1.4692553326658042,-186.104931561814,-127.16053838764094,64.57357897445368,225.4006414630819,347.17500000000007,-0.1377779314333788,-0.09013929088272934,-0.09013929088272934,-0.09013929088272934,-0.09013929088272934,-0.09013929088272934,-0.09013929088272934,-0.09013929088272934,-0.09013929088272934,-0.09013929088272934,-0.09013929088272934
9319.0,186.38000000000005,26.351980066891663,297.26074581782814,386.940061111109,975321.8001169428,26.351984000000016,297.18509840001207,386.9400190000001,975436.3680000004,0.0001490250466973,-5.827136653466691,-0.0013890373754144,22800.000000000007,4.752495167735274e-06,0.0001857774608447,-4.147262257520371e-05,0.0,-0.0209411178221844,0.2355271428127977,-5.800784894366656,17.580205183137075,-0.0498465726730694,-5.613715334599815,22798.99766874765,-77.16830708814635,0.002,0.8892387736882255,-0.6094360913415839,-0.6293698621039979,6.0,10.0,180.0,-0.130102729938072,-4.796603750475261,-0.3066221552009264,-1.4615308263731914,-186.04246578090692,-126.18676919382048,64.35478948722684,224.80132073154093,354.75000000000006,-0.130102729938072,-0.09547661775350794,-0.09547661775350794,-0.09547661775350794,-0.09547661775350794,-0.09547661775350794,-0.09547661775350794,-0.09547661775350794,-0.09547661775350794,-0.09547661775350794,-0.09547661775350794
9320.0,186.40000000000003,26.35197632168193,297.14423365291,386.9399123466932,975777.7971860294,26.351984000000016,297.06843159998823,386.9400190000001,975892.3680000004,0.000265836937399,-5.832289836644061,0.0035647698393745,22800.000000000007,7.897236385902693e-06,3.113174380599862e-05,0.0001068955169307,0.0,-0.009208261278917,-1.3388983130225325,-5.821775641746834,-17.071627660290282,-0.0302500712134062,13.552179566361628,22799.444403519843,300.3160728529566,0.002,0.8893897140548691,-0.6422410481997504,-0.6382778621502154,6.0,10.0,180.0,-0.1368428966547227,-4.792264463718957,-0.3037214284632505,-1.491906008993665,-186.0027328904535,-126.05888459691025,64.31589474361343,224.6956603657705,354.82500000000005,-0.1368428966547227,-0.09544551800137512,-0.09544551800137512,-0.09544551800137512,-0.09544551800137512,-0.09544551800137512,-0.09544551800137512,-0.09544551800137512,-0.09544551800137512,-0.09544551800137512,-0.09544551800137512
9321.0,186.42,26.351972209332377,297.02728795840744,386.9399828604601,976233.7965494294,26.351984000000016,296.95176500000014,386.9400190000001,976348.368,0.0004006389862122,-5.822987704657995,0.0012170168864639,22800.000000000007,1.1991638244569731e-05,0.00031062528314,3.656879335972826e-05,0.0,0.0055195185747473,3.186425294509639,-5.8585221035604045,-8.42272443431339,0.0351441452481159,5.613083992509866,22800.88956738073,77.11215820479812,0.002,0.921588381940982,-0.5969878779007323,-0.6407067932525305,6.0,10.0,180.0,-0.1395595384337791,-4.7603374006361765,-0.3037593038688096,-1.5016238684694716,-186.03136644522675,-126.52994229845513,64.4209473718067,224.98383018288524,354.9000000000001,-0.1395595384337791,-0.08872891057887297,-0.08872891057887297,-0.08872891057887297,-0.08872891057887297,-0.08872891057887297,-0.08872891057887297,-0.08872891057887297,-0.08872891057887297,-0.08872891057887297,-0.08872891057887297
9322.0,186.44000000000003,26.35200486610851,296.91087861127323,386.9401585994973,976689.8003943118,26.351984000000016,296.83509840001204,386.9400190000001,976804.3680000004,-0.0006798383771077,-5.8315597309879,-0.0046472662276797,22800.000000000007,-2.0467665500649203e-05,5.297720658764222e-05,-0.0001393822856696,0.0,0.002058056547074,-4.765138475320362,-5.845334585416337,17.8134999553706,0.0014529160798657,-17.81530131580451,22800.20412351657,-248.90196527171443,0.002,0.8988142348797772,-0.5881888338326641,-0.628785800244432,6.0,10.0,180.0,-0.1363387204613199,-4.737172078105108,-0.3077363684807634,-1.460837386010181,-186.00818322261333,-126.60197114922757,64.42897368590334,225.00491509144263,354.9750000000001,-0.1363387204613199,-0.09347986872521337,-0.09347986872521337,-0.09347986872521337,-0.09347986872521337,-0.09347986872521337,-0.09347986872521337,-0.09347986872521337,-0.09347986872521337,-0.09347986872521337,-0.09347986872521337
9323.0,186.4600000000001,26.35198557542689,296.79447085721887,386.9400453273869,977145.7994391496,26.351984000000016,296.7184315999881,386.9400190000001,977260.3680000004,-4.243458248632676e-05,-5.840192295868324,-0.0008621936998557,22800.000000000007,-1.372638345653441e-06,-0.0002058673583756,-2.592591839742311e-05,0.0,-0.0213164584226593,2.812717441848343,-5.812604549129787,12.824988970613992,-0.0507329197279571,-2.0755869882027853,22799.309361267784,-16.975356684173015,0.002,0.888562936185577,-0.6291945076377776,-0.6306437460564631,6.0,10.0,180.0,-0.130010793184325,-4.800873100172679,-0.3087342565169034,-1.4907100790395416,-186.06559161130667,-125.9994855746138,64.32248684295166,224.7144575457213,347.55000000000007,-0.130010793184325,-0.09561789699645878,-0.09561789699645878,-0.09561789699645878,-0.09561789699645878,-0.09561789699645878,-0.09561789699645878,-0.09561789699645878,-0.09561789699645878,-0.09561789699645878,-0.09561789699645878
9324.0,186.48000000000008,26.35200949161707,296.67779102726297,386.9398924528556,977601.8004722518,26.351984000000016,296.60176500000017,386.9400190000001,977716.368,-0.0008377315199628,-5.839759647309219,0.0042310705967374,22800.000000000007,-2.529850756236449e-05,-0.0001926401836246,0.0001267318658868,0.0,0.0041005836410722,-2.059336028586324,-5.813588594821772,-21.84050931449848,-0.0107793664161942,16.227216193547722,22800.54170944449,206.1905184841777,0.002,0.9161687138054756,-0.6245851953187774,-0.6462878079443795,6.0,10.0,180.0,-0.1401425682358707,-4.724293296445745,-0.3047532670954627,-1.521694412826214,-185.8197958056533,-126.10524278730688,64.27074342147583,224.57022877286064,347.55000000000007,-0.1401425682358707,-0.08985935567460138,-0.08985935567460138,-0.08985935567460138,-0.08985935567460138,-0.08985935567460138,-0.08985935567460138,-0.08985935567460138,-0.08985935567460138,-0.08985935567460138,-0.08985935567460138
9325.0,186.50000000000009,26.35199396181335,296.56092555903865,386.9400483727371,978057.8022436148,26.351984000000016,296.485098400012,386.9400190000001,978172.3680000004,-0.000311212778257,-5.833125573309113,-0.0009679083877172,22800.000000000007,-9.375885324255408e-06,6.028754641763381e-06,-2.8987714807180805e-05,0.0,0.0014595167139861,7.193185998642596,-5.9078103614751605,-5.128189030238263,0.0429634515090716,-3.2745535479596035,22800.850164494947,-43.03057693837902,0.002,0.9164326336454472,-0.5996547904789438,-0.637521853687463,6.0,10.0,180.0,-0.1318288428088273,-4.7489450434315845,-0.3056544013737293,-1.4910740552493456,-186.26589790282668,-126.89712139365344,64.56687171073791,225.38461438643031,354.9750000000001,-0.1318288428088273,-0.08980456267711655,-0.08980456267711655,-0.08980456267711655,-0.08980456267711655,-0.08980456267711655,-0.08980456267711655,-0.08980456267711655,-0.08980456267711655,-0.08980456267711655,-0.08980456267711655
9326.0,186.52000000000007,26.35205200023418,296.44411952734544,386.9401615130385,978513.8054906036,26.351984000000016,296.3684315999882,386.9400190000001,978628.3680000004,-0.0022525324600403,-5.828478852670065,-0.0047420050876812,22800.000000000007,-6.760743173891e-05,0.0001456681841942,-0.0001425195236679,0.0,-0.0019645984357565,-8.78580621274055,-5.841806662918719,14.499564815060358,-0.0141508595849794,-16.851426228638843,22799.51421849284,-412.1555583302992,0.002,0.9001603524701346,-0.596211223938637,-0.6292710828473878,6.0,10.0,180.0,-0.1267106205292601,-4.754470465067856,-0.3085919404811082,-1.4467030214673815,-186.1499489514133,-126.69456069682673,64.49043585536896,225.1743071932152,354.9750000000001,-0.1267106205292601,-0.09319841133045895,-0.09319841133045895,-0.09319841133045895,-0.09319841133045895,-0.09319841133045895,-0.09319841133045895,-0.09319841133045895,-0.09319841133045895,-0.09319841133045895,-0.09319841133045895
