Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
8465.0,169.299,-25.288289,288.2009864,386.9400147,585874.8213561,-25.3439184,288.2525648,386.940019,585989.5680000001,-4.347998800000001,3.889249500000001,0.0001710999999999,22800.0,0.0009000999999999,0.0010341,4.799999999999977e-06,0.0,-4.328374999999962,-7.387500000022285,3.872800000000609,-4.156249999454076,0.0066250000003265,-0.0562500002132537,22800.390224999865,-145.90625069144298,0.002,-0.2092361450195312,1.1340301513671875,-0.5847854614257812,6.0,10.0,180.0,0.5244140000000003,-6.0668945,-0.3164063999999999,-1.4724609999999998,51.24909393923544,225.27615289734496,72.11772325188369,231.1743821206155,353.62500000000006,0.5244140000000003,0.6898120641708374
8466.0,169.31900000000002,-25.3754923,288.2780829,386.9400362,586330.8198226,-25.4323701,288.3286319,386.940019,586445.568,-4.4395583,3.7961605,-0.0005776,22800.0,0.0008157999999999,0.0013372,-1.6800000000000022e-05,0.0,-4.405500000000018,-5.368750000012113,3.817850000000078,2.7562499997912937,-0.0054000000005771,-3.118749999941884,22799.446124999668,-98.70624853687475,0.002,-0.177801513671875,1.119964599609375,-0.5882537841796875,6.0,10.0,180.0,0.5698241000000002,-6.1069335,-0.3154297999999999,-1.4698975,46.25354696961772,226.3935764486725,72.13036162594184,231.19769106030776,353.62500000000006,0.5698241000000002,0.6838313341140747
8467.0,169.339,-25.4649151,288.3533009,386.9399959,586786.8170531,-25.522572200000003,288.4026147,386.940019,586901.568,-4.514102500000001,3.695075,0.0007761999999999,22800.0,0.0011688999999999,0.0014619,2.319999999999997e-05,0.0,-4.511500000000002,-2.9249999999869445,3.737074999999379,-4.1562500001646185,-0.0024499999994986,2.506250000067212,22799.823749999632,197.40624920774133,0.002,-0.1454238891601562,1.1245452880859377,-0.590997314453125,6.0,10.0,180.0,0.5039062000000002,-6.1806641,-0.3154297999999999,-1.4996339,41.01527348480886,227.50078822433625,72.18068081297092,231.29384553015387,351.30000000000007,0.5039062000000002,0.6939266324043274
8468.0,169.35899999999998,-25.5555343,288.4268847,386.940004,587242.8199829,-25.6144761,288.4744728,386.940019,587357.568,-4.6040739,3.5765034,0.0004777999999999,22800.0,0.0009845999999999,0.0011211,1.5499999999999977e-05,0.0,-4.563450000000024,-1.5874999999887294,3.623799999999733,-17.51250000019411,0.0029500000010784,0.6687500000879254,22800.61340000248,21.45625039662118,0.002,-0.1198989868164062,1.1414474487304689,-0.5961685180664062,6.0,10.0,180.0,0.5087891000000002,-6.0737304000000005,-0.3149414999999999,-1.5073241999999998,36.25463674240443,228.2758941121681,72.15784040648546,231.2499227650769,354.0750000000001,0.5087891000000002,0.7139942049980164
8469.0,169.379,-25.6476456,288.49791029999994,386.9400167,587698.8242172,-25.7080313,288.544167,386.940019,587813.5680000001,-4.697927,3.4700154,7.329999999999923e-05,22800.0,0.0006082999999999,0.001201,2.89999999999998e-06,0.0,-4.654550000000057,-7.812500000015078,3.4580000000005384,-0.2437499997398617,0.005624999998588,-0.8499999999855845,22800.21859999979,-184.5375001725566,0.002,-0.1050949096679687,1.1400344848632813,-0.5872543334960938,6.0,10.0,180.0,0.5854493000000002,-6.0732422,-0.3134765999999999,-1.4888673,30.39231837120221,229.0039470560841,72.10192020324274,231.1439613825385,351.07500000000005,0.5854493000000002,0.7301509380340576
8470.0,169.399,-25.741875,288.5664972,386.9400148,588154.8226152,-25.8031871,288.61165950000003,386.940019,588269.568,-4.7730581,3.3703644000000006,0.0001384999999999,22800.0,0.0007166999999999,0.0015416,4.799999999999976e-06,0.0,-4.749999999999943,-3.481249999959225,3.401850000000195,2.931250000060004,-0.0068499999997584,-1.1000000007754809,22799.394600000232,42.91250079364399,0.002,-0.0844696044921875,1.1258895874023438,-0.5906448364257812,6.0,10.0,180.0,0.5571290000000002,-6.0878906,-0.3120116999999999,-1.482715,25.128159185601103,229.72347352804204,72.14246010162137,231.22098069126923,351.5250000000001,0.5571290000000002,0.7193737030029297
8471.0,169.419,-25.8376542,288.6333741,386.9399972,588610.822043,-25.8998918,288.6769138,386.940019,588725.568,-4.8466687,3.2520835,0.0007435999999999,22800.0,0.0007922999999999,0.0013781,2.239999999999997e-05,0.0,-4.848125000000003,-3.056250000010841,3.303474999999878,-11.05000000016787,0.0,1.8875000009188625,22800.064074998954,128.74374879134703,0.002,-0.028680419921875,1.1258682250976562,-0.5919570922851562,6.0,10.0,180.0,0.5224609000000002,-6.095702999999999,-0.3100584999999999,-1.4929689,19.622579592800555,230.36573676402105,72.19923005081068,231.3299903456346,349.05000000000007,0.5224609000000002,0.7433377504348755
8472.0,169.439,-25.9349531,288.69785650000006,386.9400077,589066.8224318,-25.9980924,288.73989370000004,386.940019,589181.568,-4.917997000000001,3.1368353,0.0003989999999999,22800.0,0.0008566999999999,0.0013578,1.1499999999999971e-05,0.0,-4.865474999999986,-3.956250000047824,3.1440250000002834,-13.974999999888382,0.0046500000010496,1.0437499998516842,22800.45889999892,-17.156248941720698,0.002,-0.0082626342773437,1.1470657348632811,-0.5902359008789062,6.0,10.0,180.0,0.5122069000000001,-6.1118166,-0.3105467999999999,-1.4709228,14.601289796400277,230.5858683820105,72.11361502540535,231.1674951728173,358.3500000000001,0.5122069000000001,0.7695882320404053
8473.0,169.459,-26.0332967,288.7600439,386.9400441,589522.8237137,-26.0977361,288.8005654,386.940019,589637.5680000001,-5.0010465,3.0202012,-0.0008056,22800.0,0.0004888999999999,0.0013463,-2.4500000000000023e-05,0.0,-4.965575000000033,-0.6187499999698929,3.051999999999566,3.175000000155137,0.0014499999991812,-3.6062500001321496,22799.943925000844,-150.20624996435944,0.002,0.0114410400390625,1.1351211547851563,-0.5887054443359375,6.0,10.0,180.0,0.5991211000000003,-6.0966796,-0.3105467999999999,-1.4606689000000002,9.211644898200138,230.88443419100523,72.12630751270268,231.19074758640863,355.80000000000007,0.5991211000000003,0.7358443737030029
8474.0,169.479,-26.133334,288.8201319,386.9400001,589978.8206694999,-26.1987677,288.858896,386.940019,590093.568,-5.0723836,2.8946009,0.0006593999999999,22800.0,0.0003900999999999,0.0011142,1.9499999999999973e-05,0.0,-5.059099999999983,-11.043750000005993,2.9570250000006126,-2.318749999830061,-0.0085250000012138,1.4062500000022735,22799.411799997324,68.66249896080117,0.002,0.0522201538085937,1.1115676879882812,-0.5923202514648438,6.0,10.0,180.0,0.5932616000000002,-6.0708009,-0.3105467999999999,-1.4770752,3.712322449100069,231.13921709550263,72.18115375635134,231.2953737932043,352.80000000000007,0.5932616000000002,0.8046438694000244
8475.0,169.499,-26.235339900000003,288.8776777,386.9399855,590434.8212646,-26.3011332,288.91485329999995,386.940019,590549.568,-5.1209603,2.7737564,0.0011339999999999,22800.0,0.0008914999999999,0.0010717,3.4099999999999975e-05,0.0,-5.119375000000037,4.762500000010682,2.818849999998463,-15.937499999907343,0.0016999999999711,1.5250000000577302,22800.321575001,128.74375024653855,0.002,0.0807098388671875,1.119403076171875,-0.5944549560546875,6.0,10.0,180.0,0.5219725000000002,-6.0551758,-0.3090818999999999,-1.5057863,-1.8768387754499656,231.1621085477513,72.18407687817566,231.3006868966021,353.40000000000003,0.5219725000000002,0.7541528344154358
8476.0,169.51899999999998,-26.3380088,288.9323868,386.9400019,590890.8248123,-26.4047761,288.9684075,386.940019,591005.568,-5.1884345000000005,2.6665245,0.0005807999999999,22800.0,0.0007414999999999,0.0014823,1.7199999999999974e-05,0.0,-5.160174999999967,-7.812500000015078,2.653100000000564,-6.706250000121372,0.0046250000011127,0.9812500000094816,22800.56190000323,-68.66249968920019,0.002,0.088836669921875,1.125738525390625,-0.5919479370117188,6.0,10.0,180.0,0.5649414000000001,-6.1118164,-0.307617,-1.4934815,-7.626919387724983,230.91705427387564,72.12053843908782,231.17984344830109,351.00000000000006,0.5649414000000001,0.8120951652526855
8477.0,169.53900000000002,-26.441939400000003,288.9849707,386.9400294,591346.828566,-26.5096405,289.0195286,386.940019,591461.5680000001,-5.2529504000000005,2.5482418000000004,-0.0003308,22800.0,0.0005952999999999,0.001604,-9.800000000000026e-06,0.0,-5.222399999999983,1.0374999999785075,2.577150000000472,3.962499999587976,-0.000225000000853,-3.23749999999734,22799.80657499982,-124.45000029442016,0.002,0.1166107177734375,1.106329345703125,-0.587677001953125,6.0,10.0,180.0,0.5727540000000002,-6.132812700000001,-0.3051755999999999,-1.4673341,-12.57195969386249,230.71902713693785,72.12226921954391,231.18292172415056,348.00000000000006,0.5727540000000002,0.7576732039451599
8478.0,169.55900000000003,-26.54712,289.0354414,386.940003,591802.8255905,-26.6156686,289.0681889,386.940019,591917.568,-5.312968800000001,2.4176165,0.0005425999999999,22800.0,0.0004978999999999,0.0013964,1.6399999999999975e-05,0.0,-5.302000000000096,-7.99999999996357,2.4821500000001606,-5.431249999787724,-0.0046499999996285,1.637499999773695,22799.4804499991,68.6625004159927,0.002,0.1467025756835937,1.1007827758789062,-0.59111328125,6.0,10.0,180.0,0.5478516000000002,-6.1245116,-0.3051755999999999,-1.4765626,-17.655479846931247,230.4830135684689,72.17063460977195,231.2749608620753,348.67500000000007,0.5478516000000002,0.82698655128479
8479.0,169.579,-26.6534735,289.08333200000004,386.9400009,592258.8249496,-26.722803700000004,289.1143624,386.940019,592373.568,-5.3691262,2.2893705000000004,0.0006268999999999,22800.0,0.0004290999999999,0.0012986,1.8399999999999976e-05,0.0,-5.326649999999944,3.599999999970315,2.327649999999437,-18.79999999978565,0.001724999999908,0.74375000025384,22800.373075000243,120.16874970828069,0.002,0.1827590942382812,1.1062576293945312,-0.597320556640625,6.0,10.0,180.0,0.5595704000000002,-6.1079102,-0.3046871999999999,-1.4663085,-22.841739923465624,229.9500067842345,72.13081730488597,231.19848043103764,342.82500000000005,0.5595704000000002,0.7889615297317505
8480.0,169.599,-26.7605928,289.1285937,386.9400167,592714.8270554,-26.8309866,289.1580243,386.940019,592829.568,-5.4330414000000005,2.1643425,9.229999999999894e-05,22800.0,4.029999999999922e-05,0.0013343,2.7999999999999745e-06,0.0,-5.396275000000017,-7.874999999968303,2.181875000000844,-2.6250000004779395,0.0046250000011127,-0.1874999998818793,22800.3387499979,-145.91874933143262,0.002,0.191326904296875,1.112646484375,-0.5888351440429688,6.0,10.0,180.0,0.6235352000000003,-6.061035200000001,-0.3027340999999999,-1.4437498999999998,-28.67286996173281,229.2640033921172,72.12240865244299,231.1832402155188,337.3500000000001,0.6235352000000003,0.8280501961708069
8481.0,169.619,-26.8692648,289.1714375,386.9400254,593170.8247666,-26.9401589,289.19914959999994,386.940019,593285.5680000001,-5.476484300000001,2.034732,-0.0002006,22800.0,0.0001759999999999,0.001267,-6.000000000000026e-06,0.0,-5.464350000000007,-1.2812500000069846,2.0800749999992263,2.137499999932402,-0.005625000000009,-2.5000000000829914,22799.411775002955,-55.79375065321219,0.002,0.212225341796875,1.085968017578125,-0.592864990234375,6.0,10.0,180.0,0.6030273000000003,-6.044433499999999,-0.3017576999999999,-1.4493895,-34.140934980866405,228.5855016960586,72.1592043262215,231.2531201077594,335.8500000000001,0.6030273000000003,0.7975211143493652
8482.0,169.63899999999998,-26.9791582,289.2116738,386.9399882,593626.8223403001,-27.0502609,289.23771700000003,386.940019,593741.568,-5.5085059,1.9061564,0.0010364999999999,22800.0,0.0005651999999999,0.0012635,3.089999999999997e-05,0.0,-5.518549999999944,-2.7999999999916767,1.9658249999992,-10.31874999988247,-0.001950000000761,2.5062499997119403,22799.89242499869,145.91875005822513,0.002,0.2526123046875,1.07825927734375,-0.5912811279296875,6.0,10.0,180.0,0.5561524000000002,-6.0727538,-0.2983400999999999,-1.4791259,-39.4129674904332,227.8097508480293,72.19510216311075,231.3215600538797,331.50000000000006,0.5561524000000002,0.8261078596115112
8483.0,169.659,-27.089507,289.2491093,386.9400049,594082.8254074,-27.1612328,289.2737049,386.940019,594197.568,-5.5526456,1.7843961,0.0004830999999999,22800.0,0.0005006999999999,0.0014945,1.4399999999999974e-05,0.0,-5.51832499999998,0.3062500000039705,1.7941750000019852,-15.499999999946112,0.0022000000001298,-0.0687499994711515,22800.59622499976,30.043750302464467,0.002,0.2625152587890625,1.0859085083007811,-0.6051788330078125,6.0,10.0,180.0,0.6210937000000002,-6.0942383,-0.2993164999999999,-1.485791,-44.7499837452166,226.68837542401465,72.12655108155538,231.19128002693984,326.8500000000001,0.6210937000000002,0.8198039531707764
8484.0,169.679,-27.2004941,289.2840818,386.9400078,594538.8295731,-27.2730141,289.3070938,386.940019,594653.568,-5.600753800000001,1.6575762,0.0003472999999999,22800.0,0.0002259999999999,0.0016022,1.1499999999999976e-05,0.0,-5.582725000000099,-2.86875000001794,1.674324999999044,1.225000000459886,-0.0005000000001587,0.2499999993688106,22800.16709999764,-184.53749944496084,0.002,0.2860000610351562,1.0678131103515625,-0.5886459350585938,6.0,10.0,180.0,0.6342773000000003,-6.0639649,-0.2958987999999999,-1.4668213,-50.2134918726083,225.54918771200727,72.1322755407777,231.20214001347,326.70000000000005,0.6342773000000003,0.820401668548584
8485.0,169.699,-27.312431499999995,289.3165654,386.9400195,594994.8279709,-27.3855439,289.3378659,386.940019,595109.5680000001,-5.640416500000001,1.5260135,8.399999999999034e-06,22800.0,0.0001134999999999,0.0015939,-2.000000000000274e-07,0.0,-5.616474999999976,-3.306250000001377,1.5717749999993202,-0.125000000394948,-0.000225000000853,-0.7374999999143483,22799.394600000232,51.49374919670517,0.002,0.3162063598632812,1.0519363403320312,-0.595477294921875,6.0,10.0,180.0,0.5893556000000002,-6.046875,-0.2963870999999999,-1.4627198,-55.04974593630415,224.44859385600367,72.14163777038885,231.21957000673493,322.95000000000005,0.5893556000000002,0.8327219486236572
8486.0,169.719,-27.4252558,289.3465596,386.9400009,595450.8273986999,-27.498761,289.3660038,386.940019,595565.568,-5.671685700000001,1.3891836000000002,0.0006213999999999,22800.0,0.0001603999999999,0.0014517,1.849999999999997e-05,0.0,-5.661124999999956,0.0062499999842415,1.4577750000000833,-12.99999999986312,0.0012000000012335,-0.1749999999134388,22800.11557500111,141.62500083289925,0.002,0.3444595336914062,1.0381851196289062,-0.5974578857421875,6.0,10.0,180.0,0.6176757000000002,-6.0200195,-0.2949221999999999,-1.468872,-59.89737296815208,223.25929692800185,72.16681888519443,231.26778500336744,329.4750000000001,0.6176757000000002,0.8463338613510132
8487.0,169.73899999999998,-27.5386572,289.3738017,386.9400021,595906.8278564999,-27.612604,289.3914929,386.940019,596021.568,-5.702810400000001,1.2553772,0.0005616999999999,22800.0,0.0001183999999999,0.0014219,1.7299999999999977e-05,0.0,-5.684825000000071,-4.393749999986852,1.2632000000010637,-14.775000000000205,-0.004125000000954,-0.4374999999612328,22800.42460000259,-8.581250586250098,0.002,0.3675338745117187,1.0481109619140625,-0.5981216430664062,6.0,10.0,180.0,0.6469727000000003,-6.0058593,-0.2910157999999999,-1.4447753,-65.82518648407604,221.5131484640009,72.14490944259722,231.2258925016837,326.1,0.6469727000000003,0.8759040832519531
8488.0,169.759,-27.6530185,289.3981777,386.9400108,596362.8293443,-27.7270104,289.4143189,386.940019,596477.568,-5.718962800000001,1.127987,0.0003010999999999,22800.0,0.0004326999999999,0.0016044,8.599999999999972e-06,0.0,-5.738749999999904,1.9500000000061348,1.14427500000005,2.137499999932402,0.004125000000954,0.3124999999215561,22799.92674999812,-180.2500002672256,0.002,0.3854705810546875,1.0295135498046877,-0.5976760864257813,6.0,10.0,180.0,0.5747070000000003,-6.033203,-0.2919923999999999,-1.4324706,-71.41259324203801,219.83707423200048,72.17795472129862,231.28844625084187,322.2750000000001,0.5747070000000003,0.8225834965705872
8489.0,169.779,-27.7675115,289.4200469,386.9400001,596818.8257508001,-27.841918400000004,289.4344691,386.940019,596933.5680000001,-5.745663,0.9946471,0.0006158999999999,22800.0,0.0003368999999999,0.0016261,1.959999999999997e-05,0.0,-5.709725000000088,-3.543749999979063,1.0495500000004654,-1.343750000160071,-0.0004750000002218,0.2375000001109128,22799.394625000423,98.70624999126304,0.002,0.4095184326171875,1.0035354614257812,-0.5915069580078125,6.0,10.0,180.0,0.5839843000000002,-6.0644531,-0.2900391999999999,-1.4499023000000002,-75.46229662101901,218.40303711600023,72.12297736064932,231.18372312542093,322.87500000000006,0.5839843000000002,0.8675999045372009
8490.0,169.799,-27.8821806,289.43931540000005,386.9400147,597274.8262772,-27.9572651,289.4519332,386.940019,597389.568,-5.7793593,0.8581706,0.0001465999999999,22800.0,-6.270000000000078e-05,0.0015689,4.899999999999975e-06,0.0,-5.771974999999863,2.568749999976049,0.9042999999991252,-16.175000000018258,-0.0009750000003805,-0.7312499999301281,22800.424549999298,107.28125052952092,0.002,0.4582733154296875,1.0089797973632812,-0.5991500854492188,6.0,10.0,180.0,0.6704100000000002,-6.062988299999999,-0.2890625999999999,-1.4775879,-80.6361483105095,216.5960185580001,72.15198868032465,231.23936156271049,319.80000000000007,0.6704100000000002,0.8583109974861145
8491.0,169.81900000000002,-27.997791,289.45579970000006,386.940005,597730.8303739,-28.0729882,289.4667013,386.940019,597845.568,-5.7924303,0.7243971,0.0004639999999999,22800.0,6.199999999999922e-05,0.0016059,1.4499999999999976e-05,0.0,-5.783450000000112,-5.918749999977969,0.7324500000009948,-8.843749999698503,0.0007250000010117,1.8375000003345576,22800.45889999892,-77.23750022745807,0.002,0.4595474243164062,1.0184494018554688,-0.5937454223632812,6.0,10.0,180.0,0.6054687000000002,-6.0639649,-0.2890625999999999,-1.4693847999999998,-86.26007415525476,214.38750927900008,72.14699434016232,231.22968078135523,316.2750000000001,0.6054687000000002,0.8953924179077148
8492.0,169.839,-28.113811500000004,289.4695645,386.9400284,598186.8326858,-28.1890241,289.4787652,386.940019,598301.568,-5.8004756,0.5909483,-0.0003362,22800.0,0.0002430999999999,0.0016638,-9.000000000000024e-06,0.0,-5.803225000000012,5.737499999991535,0.6225249999985749,2.6812499999806505,-0.0009750000003805,-2.687500000320142,22799.80660000001,-107.29375062550534,0.002,0.4846328735351562,0.9857818603515623,-0.5920761108398438,6.0,10.0,180.0,0.5966797000000003,-6.0927736,-0.2875976999999999,-1.4540039,-91.14903707762738,212.38225463950005,72.15549717008116,231.2458403906776,323.4000000000001,0.5966797000000003,0.8359392881393433
