Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4027.0,80.539,-3.6434327,186.4075165,386.5458622,435997.82307280006,-3.7320428,186.3196018,386.545971,436092.379484,-6.8905748,-6.684797399999996,0.0036107,19200.0,0.0010555999999999,-0.0011115,0.0001082999999999,0.0,-6.883075000000005,-1.5874999999998447,-6.667024999999427,5.368749999945521,0.0090249999999514,5.12500000020566,19200.22200000094,-38.61875011360608,0.002,3.202775268554688,1.4484832763671875,-0.8823187255859375,6.0,10.0,180.0,1.2075197000000002,-5.1655274,-0.0917966999999999,-2.9321046,-725.2410957567383,201.2125360553036,167.15207512127722,752.7910029262043,502.72500000000014,1.2075197000000002,1.177574320627536,1.177574320627536,1.177574320627536,1.177574320627536,1.177574320627536,1.177574320627536,1.177574320627536,1.177574320627536,1.177574320627536,1.177574320627536,1.3385926485061646,1.3326843976974487,1.3281528949737549,1.3678464889526367,1.3493624925613403,1.3464899063110352,1.352561116218567,1.3500961065292358,1.320205569267273,1.356268286705017,1.3567057539952652,1.3638752688897506,1.338397427393283,1.350817470742549,1.3562725325358764,1.3607562174332992,1.3312953998578445,1.3460957546962158,1.3818806548846618,1.3668442209494964
4028.0,80.559,-3.7815821,186.27457310000003,386.545913,436381.8183807001,-3.871429,186.1875634,386.545971,436476.379484,-6.9812906,-6.601962999999996,0.001918,19200.0,0.0009501999999999,-0.0013921,5.749999999999999e-05,0.0,-6.939950000000006,-2.5625000000029017,-6.625250000000449,3.668749999974352,0.0166000000007215,0.2375000001109128,19199.535374999687,21.44999962175861,0.002,3.264346923828125,1.4543505859375,-0.884356689453125,6.0,10.0,180.0,1.2543945000000003,-5.1655274,-0.0903319999999999,-2.9751709,-722.9940478783692,209.2927680276518,167.1510375606386,752.8020014631022,513.825,1.2543945000000003,1.1871386098917174,1.1871386098917174,1.1871386098917174,1.1871386098917174,1.1871386098917174,1.1871386098917174,1.1871386098917174,1.1871386098917174,1.1871386098917174,1.1871386098917174,1.3467177152633667,1.3410767316818237,1.3379586935043335,1.3777992725372314,1.356611967086792,1.3541984558105469,1.3617922067642212,1.3582704067230225,1.3299132585525513,1.3631618022918701,1.3694732266719984,1.3717318254764723,1.3502732443864989,1.3586339432056593,1.3644725906904387,1.3669548112209486,1.3437600511367964,1.3537395077999281,1.3882040309961485,1.3735287714059996
4029.0,80.579,-3.9213938,186.1427384,386.5458856,436765.814032,-4.0125557,186.0573895,386.545971,436860.379484,-7.0737813,-6.493468299999998,0.0028295,19200.0,0.0007646999999999,-0.0009469,8.489999999999998e-05,0.0,-7.048099999999991,-4.024999999999159,-6.518299999999755,8.4750000000966,0.0180749999984186,-1.9500000000505224,19199.99885000143,-17.162500080381143,0.002,3.2566162109375,1.4519097900390625,-0.8977362060546875,6.0,10.0,180.0,1.2958985000000005,-5.1835938,-0.0830079,-3.013623,-720.2150239391847,219.03288401382588,167.1730187803193,752.9150007315511,518.4000000000001,1.2958985000000005,1.2004133574191453,1.2004133574191453,1.2004133574191453,1.2004133574191453,1.2004133574191453,1.2004133574191453,1.2004133574191453,1.2004133574191453,1.2004133574191453,1.2004133574191453,1.3523708581924438,1.3462954759597778,1.3438469171524048,1.384151816368103,1.3627889156341553,1.3605897426605225,1.3673027753829956,1.3667032718658447,1.3324310779571533,1.3683879375457764,1.3808427415315034,1.3775846622411134,1.3551603070918443,1.3636060766402605,1.3692159465972307,1.3698891661588075,1.3487648628178956,1.3595654628697755,1.3939625136081102,1.3810036293689134
4030.0,80.599,-4.0631865000000005,186.01343860000003,386.545958,437149.8098205,-4.1553732000000005,185.9290722,386.545971,437244.379484,-7.153914599999999,-6.409273699999997,0.0004206,19200.0,0.0008306999999999,-0.0011664,1.2699999999999978e-05,0.0,-7.125225000000002,-2.3812500000025465,-6.405250000000251,4.08750000016056,0.0061000000002309,-3.481249999737201,19199.86154999933,-55.79374956149477,0.002,3.376353759765625,1.5370166015625,-0.918232421875,6.0,10.0,180.0,1.2568362000000002,-5.136718800000001,-0.0830078999999999,-3.0618163,-716.8035119695924,229.0189420069129,167.10400939015966,752.6395003657756,527.2500000000001,1.2568362000000002,1.1950777615088506,1.1950777615088506,1.1950777615088506,1.1950777615088506,1.1950777615088506,1.1950777615088506,1.1950777615088506,1.1950777615088506,1.1950777615088506,1.1950777615088506,1.346279263496399,1.3396967649459839,1.338523507118225,1.3779908418655396,1.3552677631378174,1.3524045944213867,1.3619801998138428,1.3586163520812988,1.3303011655807495,1.3604060411453247,1.3757767970341725,1.3705208296555562,1.3515023435133977,1.359571769334702,1.3637732411402745,1.3651540423411412,1.3470358396548314,1.3543750340718312,1.3871128107089086,1.3711731875914617
4031.0,80.619,-4.206505,185.8856671,386.545916,437533.8008025,-4.2997827,185.8025459,386.545971,437628.379484,-7.232979900000001,-6.3188381999999965,0.0018207,19200.0,0.0007617999999999,-0.0010763,5.459999999999999e-05,0.0,-7.215099999999985,-3.9687499999996247,-6.353049999999882,1.4625000000378918,0.0014750000005392,-4.456249999762463,19199.655499999066,60.08749987805859,0.002,3.3464105224609373,1.61279052734375,-0.924559326171875,6.0,10.0,180.0,1.3222658000000005,-5.1933595,-0.0742187999999999,-3.1371826,-714.4937559847962,237.62297100345648,167.20600469507983,753.0932501828878,537.075,1.3222658000000005,1.2077361042684887,1.2077361042684887,1.2077361042684887,1.2077361042684887,1.2077361042684887,1.2077361042684887,1.2077361042684887,1.2077361042684887,1.2077361042684887,1.2077361042684887,1.3550328016281128,1.3479596376419067,1.346296787261963,1.3867204189300537,1.3626303672790527,1.3600724935531616,1.3715794086456299,1.3656947612762451,1.3392937183380127,1.366903305053711,1.386184021372256,1.3782356227821682,1.359254300136027,1.366689055699763,1.3710941667742107,1.3702424164003704,1.3582068975157116,1.3611760879940364,1.3930922444052074,1.3760162289327953
4032.0,80.639,-4.3515675,185.759372,386.5459698,437917.7981018,-4.4456711,185.6777259,386.545971,438012.379484,-7.300192099999999,-6.223038999999997,2.9900000000005097e-05,19200.0,0.0008847999999999,-0.0007009,7.999999999999869e-07,0.0,-7.284900000000016,-2.074999999995823,-6.260000000000332,0.7374999997367127,0.0036750000006691,-1.706250000665932,19200.06754999922,-64.37500014734323,0.002,3.351407470703125,1.54399169921875,-0.902435302734375,6.0,10.0,180.0,1.2729493000000005,-5.2685545,-0.0732420999999999,-3.1740968,-711.6618779923981,246.24548550172824,167.22100234753992,753.1756250914439,538.5000000000001,1.2729493000000005,1.2001073729959812,1.2001073729959812,1.2001073729959812,1.2001073729959812,1.2001073729959812,1.2001073729959812,1.2001073729959812,1.2001073729959812,1.2001073729959812,1.2001073729959812,1.3434791564941406,1.3355176448822021,1.3339502811431885,1.3731263875961304,1.3506439924240112,1.3471087217330933,1.3590898513793945,1.352939486503601,1.3280562162399292,1.3544622659683228,1.3749279302326527,1.3667092841831532,1.347881622311243,1.3588690829244938,1.3601453375784245,1.3616334867445317,1.3478659909931507,1.3523984324899998,1.3826766979662266,1.3644640815225926
4033.0,80.659,-4.4980928,185.635325,386.5459932,438301.7973235,-4.592944999999999,185.5545429,386.545971,438396.379484,-7.3630503,-6.148596399999997,-0.0007514999999999,19200.0,0.0010277999999999,-0.0008956999999999,-2.2400000000000013e-05,0.0,-7.343024999999992,0.981249999992836,-6.126474999999942,0.1312500000238969,0.0016750000000342,-1.768749999797592,19199.96452500054,-47.21250006703995,0.002,3.416002197265625,1.5213531494140624,-0.900379638671875,6.0,10.0,180.0,1.2670896000000005,-5.208984500000001,-0.0751954,-3.1787108,-707.5349389961991,255.7792427508641,167.05250117376994,752.4778125457219,545.4000000000001,1.2670896000000005,1.1867516585281328,1.1867516585281328,1.1867516585281328,1.1867516585281328,1.1867516585281328,1.1867516585281328,1.1867516585281328,1.1867516585281328,1.1867516585281328,1.1867516585281328,1.329326868057251,1.321778655052185,1.3205548524856567,1.3583976030349731,1.3354299068450928,1.3313355445861816,1.3449628353118896,1.337985634803772,1.316399097442627,1.338603138923645,1.3623629011800722,1.3514134385278658,1.3359093614509538,1.3481854148796037,1.34675409874229,1.3508586235931352,1.3350638844659761,1.3416932471683458,1.3686338909557298,1.3490313836029009
4034.0,80.679,-4.6453349,185.513213,386.54599,438685.7953094,-4.741556900000001,185.4329788,386.545971,438780.379484,-7.446230399999999,-6.084187799999997,-0.0006537999999999,19200.0,0.0005253999999999,-0.0013999999999999,-1.980000000000001e-05,0.0,-7.398924999999989,-6.112499999993961,-6.102774999999383,-3.3062500000013983,-0.0092750000007413,-2.193750000145656,19199.67270000052,-64.36874937215688,0.002,3.4501300048828125,1.529832763671875,-0.9191143798828124,6.0,10.0,180.0,1.3334960000000002,-5.15625,-0.0761719999999999,-3.2099853,-705.2749694980996,262.4936213754321,167.08625058688497,752.636906272861,554.1750000000001,1.3334960000000002,1.2232209465729358,1.2232209465729358,1.2232209465729358,1.2232209465729358,1.2232209465729358,1.2232209465729358,1.2232209465729358,1.2232209465729358,1.2232209465729358,1.2232209465729358,1.361029028892517,1.3533954620361328,1.3491181135177612,1.3909894227981567,1.3650774955749512,1.3624402284622192,1.3779170513153076,1.3667340278625488,1.3453121185302734,1.3681262731552124,1.392346160792029,1.3806679419504764,1.3587498090492847,1.3694406620489719,1.3718738875614764,1.368143560670531,1.3649651429878833,1.363829197667754,1.391925217889464,1.37111467339865
4035.0,80.69899999999998,-4.7946915,185.3916132,386.5459188,439069.7924713,-4.891489,185.3130473,386.545971,439164.379484,-7.502475700000001,-5.982008099999997,0.0016902,19200.0,0.0008059999999999,-0.0007947999999999,5.16e-05,0.0,-7.503174999999994,-3.168749999998825,-6.0617499999999325,4.525000000121793,-0.0080499999995709,0.8562500003250761,19199.84434999933,42.91874975016472,0.002,3.355499267578125,1.6663238525390625,-0.937447509765625,6.0,10.0,180.0,1.2792968000000005,-5.213378700000001,-0.0703124999999999,-3.2361329,-703.8434847490498,269.3628106877161,167.3321252934425,753.7064531364305,553.9500000000002,1.2792968000000005,1.2130291741420118,1.2130291741420118,1.2130291741420118,1.2130291741420118,1.2130291741420118,1.2130291741420118,1.2130291741420118,1.2130291741420118,1.2130291741420118,1.2130291741420118,1.3436541557312012,1.3345410823822021,1.3318755626678467,1.37034010887146,1.349355697631836,1.3466120958328247,1.3587790727615356,1.352626919746399,1.3233087062835693,1.3502302169799805,1.3788512181569426,1.36447547190679,1.3442000728179304,1.3592215906907408,1.355077205233702,1.3570717256594984,1.3459049742747633,1.3523244541217176,1.3784399312068312,1.3615312855769484
4036.0,80.71900000000001,-4.9451017,185.2723205,386.5459758,439453.7930666,-5.0427245,185.1947633,386.545971,439548.379484,-7.5665162,-5.901402499999997,-0.0001653999999999,19200.0,0.0008256999999999,-0.0008583,-5.000000000000008e-06,0.0,-7.520000000000016,-2.0125000000037403,-5.897475000000441,5.724999999934255,-0.0043750000003228,-2.2062500004693675,19200.136175000807,-85.83125054436604,0.002,3.3712353515625,1.6635498046875,-0.8926275634765625,6.0,10.0,180.0,1.3291015000000004,-5.161133,-0.0708007999999999,-3.2279297,-699.3347423745249,277.9634053438581,167.08056264672126,752.6532265682152,559.5000000000001,1.3291015000000004,1.2083063984077687,1.2083063984077687,1.2083063984077687,1.2083063984077687,1.2083063984077687,1.2083063984077687,1.2083063984077687,1.2083063984077687,1.2083063984077687,1.2083063984077687,1.3382000923156738,1.330613136291504,1.3283202648162842,1.3664878606796265,1.3435536623001099,1.3411953449249268,1.354214072227478,1.347827672958374,1.3197840452194214,1.3438838720321655,1.3753690534990544,1.35772971452887,1.3397838139694447,1.353565406219315,1.349528011099648,1.3511925900142903,1.3404685074251408,1.348387640134644,1.371545490042519,1.3533549571197743
4037.0,80.739,-5.096426800000001,185.1549062,386.5459804,439837.7913956,-5.1952447,185.0781408,386.545971,439932.379484,-7.6423682,-5.827647299999997,-0.0003602999999999,19200.0,0.0004637999999999,-0.0011487,-9.899999999999997e-06,0.0,-7.642575000000006,-12.393749999994869,-5.88160000000002,-3.4750000001082526,-0.0031749999990893,0.3125000002768274,19199.63837499963,60.0750001466753,0.002,3.393367919921875,1.6464422607421876,-0.9137005615234376,6.0,10.0,180.0,1.3203125000000004,-5.1826173,-0.0708008999999999,-3.2351075,-697.4858711872624,285.38270267192905,167.32128132336064,753.7001132841076,564.3750000000001,1.3203125000000004,1.2639075543277463,1.2639075543277463,1.2639075543277463,1.2639075543277463,1.2639075543277463,1.2639075543277463,1.2639075543277463,1.2639075543277463,1.2639075543277463,1.2639075543277463,1.380133032798767,1.3705590963363647,1.3646166324615479,1.4074126482009888,1.3829542398452759,1.380800724029541,1.3968369960784912,1.3841817378997803,1.3587197065353394,1.3840678930282593,1.4160783167474469,1.4020099218480786,1.3723998020880421,1.3857474799745282,1.3884727011912068,1.3786676551692685,1.385353046237727,1.3798639054887494,1.409954669653674,1.3864509488933285
4038.0,80.759,-5.2499844,185.0380665,386.5459609,440221.7899994,-5.349031699999999,184.9631936,386.545971,440316.379484,-7.685511600000001,-5.716791999999996,0.0002905,19200.0,0.0010558999999999,-0.0003462999999999,9.900000000000009e-06,0.0,-7.6652749999999825,-0.793749999999919,-5.783449999999846,13.43125000001777,-0.0149000000021715,-0.6749999997168743,19199.827200001164,-17.15624966899268,0.002,3.381744995117188,1.7210882568359376,-0.9146929931640624,6.0,10.0,180.0,1.2636719000000003,-5.3193359,-0.0727537999999999,-3.2607424000000003,-694.3334355936313,292.4378513359645,167.26764066168033,753.4890566420538,566.0250000000001,1.2636719000000003,1.2089185205826094,1.2089185205826094,1.2089185205826094,1.2089185205826094,1.2089185205826094,1.2089185205826094,1.2089185205826094,1.2089185205826094,1.2089185205826094,1.2089185205826094,1.3278127908706665,1.318947434425354,1.3178588151931763,1.3528107404708862,1.3335294723510742,1.3324766159057617,1.3429187536239624,1.339310646057129,1.304173469543457,1.3306180238723755,1.3683917758592894,1.3462382791170409,1.3298483503588965,1.3475203154215147,1.3376738814243605,1.3424679128059676,1.3290201810726454,1.3416708645948698,1.3616686252483656,1.3467258898147871
4039.0,80.779,-5.4038907,184.9242628,386.5459552,440605.7898392,-5.5040668,184.8499356,386.545971,440700.379484,-7.7581194,-5.650451899999997,0.0005184,19200.0,0.0007359999999999,-0.0009003999999999,1.5499999999999997e-05,0.0,-7.762225000000012,-6.706250000004791,-5.644775000000379,7.318749999818408,-0.0107499999984383,2.13124999959291,19199.89584999857,98.69999958019837,0.002,3.3835064697265627,1.778648681640625,-0.91297119140625,6.0,10.0,180.0,1.3066407000000004,-5.203125099999999,-0.0737304999999999,-3.2576661,-689.9817177968157,302.0524256679822,167.22082033084018,753.3165283210269,563.7750000000001,1.3066407000000004,1.23872118402968,1.23872118402968,1.23872118402968,1.23872118402968,1.23872118402968,1.23872118402968,1.23872118402968,1.23872118402968,1.23872118402968,1.23872118402968,1.3471112251281738,1.337339997291565,1.3344666957855225,1.371439814567566,1.352537751197815,1.3498691320419312,1.3619263172149658,1.3556013107299805,1.3223142623901367,1.3511053323745728,1.3879580866242462,1.3684725831891114,1.3434462394262368,1.3626954625989014,1.3555887486482674,1.3537107925559098,1.3502411614800507,1.356807536974054,1.3799446146632248,1.3606066625262314
4040.0,80.799,-5.559415,184.8117675,386.5459285,440989.789679,-5.6603316,184.73838,386.545971,441084.379484,-7.817242699999999,-5.570591499999997,0.001397,19200.0,0.0007929999999999,-0.0010687,4.17e-05,0.0,-7.797374999999995,-2.449999999998279,-5.611325000000278,5.556250000360308,0.0,4.51875000067048,19200.050350000674,17.162500444023316,0.002,3.366397705078125,1.767022705078125,-0.9015447998046876,6.0,10.0,180.0,1.2768555000000004,-5.249999900000001,-0.0722656999999999,-3.2658692,-687.2038588984078,308.5662128339912,167.2344101654201,753.3927641605135,571.1250000000001,1.2768555000000004,1.2198041860169935,1.2198041860169935,1.2198041860169935,1.2198041860169935,1.2198041860169935,1.2198041860169935,1.2198041860169935,1.2198041860169935,1.2198041860169935,1.2198041860169935,1.326791524887085,1.3170841932296753,1.3139232397079468,1.348143458366394,1.3308684825897217,1.327393651008606,1.3412039279937744,1.3326427936553955,1.304275631904602,1.3282885551452637,1.368379179031329,1.3483808968371915,1.3276838172382879,1.3490149263448286,1.3379279185242223,1.340648609787898,1.3321927372521924,1.3424733910865354,1.3600807968682813,1.3416658822602796
4041.0,80.819,-5.7159228,184.700459,386.5459687,441373.7900681,-5.8178076,184.6285411,386.545971,441468.379484,-7.8834221,-5.472711099999997,6.240000000000481e-05,19200.0,0.0006099999999999,-0.0007160999999999,1.9000000000000028e-06,0.0,-7.860574999999992,-1.6437500000021568,-5.503899999999362,7.7562499999572765,0.0039250000000379,3.912499999714214,19199.913049998577,81.53749986369294,0.002,3.3965576171875,1.7987847900390626,-0.9015557861328124,6.0,10.0,180.0,1.3374023000000004,-5.2802734,-0.0747070999999999,-3.26792,-683.5469294492038,316.2491064169956,167.19670508271005,753.2538820802567,572.2500000000001,1.3374023000000004,1.2185622239642602,1.2185622239642602,1.2185622239642602,1.2185622239642602,1.2185622239642602,1.2185622239642602,1.2185622239642602,1.2185622239642602,1.2185622239642602,1.2185622239642602,1.3195948600769043,1.309704303741455,1.3077435493469238,1.3402564525604248,1.3242199420928955,1.320602536201477,1.3337514400482178,1.326371669769287,1.2965099811553955,1.320715069770813,1.3642281228833657,1.3423145273857575,1.3230661461287003,1.3449937785201531,1.3326511392527085,1.3358125472598534,1.3270184183650475,1.3388777906232339,1.355022528224514,1.3367773676448327
4042.0,80.83899999999998,-5.8738807,184.5913006,386.5459415,441757.7904572,-5.9764754,184.5204314,386.545971,441852.379484,-7.9404646,-5.388491399999997,0.0009739,19200.0,0.0006724999999999,-0.0007934999999999,2.9100000000000003e-05,0.0,-7.956800000000008,-3.537499999994857,-5.409900000000079,5.675000000060493,0.0043999999988386,4.031249999769671,19200.30782500253,-25.743750302431728,0.002,3.39886474609375,1.899317626953125,-0.9259393310546876,6.0,10.0,180.0,1.2666016000000002,-5.2036134,-0.0751954999999999,-3.2668946,-679.9749647246019,324.7740532084978,167.285352541355,753.6579410401284,579.075,1.2666016000000002,1.230830375267342,1.230830375267342,1.230830375267342,1.230830375267342,1.230830375267342,1.230830375267342,1.230830375267342,1.230830375267342,1.230830375267342,1.230830375267342,1.3253661394119263,1.315595030784607,1.3129348754882812,1.3451268672943115,1.329535722732544,1.325724720954895,1.3406317234039307,1.330723762512207,1.3023918867111206,1.324952244758606,1.3707654366029056,1.347885858429745,1.3262889051569255,1.3493598440421375,1.3372101450098308,1.3379275837672504,1.3328118065131458,1.3429704645407947,1.3586025276912006,1.3384819665683063
4043.0,80.859,-6.0331699,184.4835888,386.5458935,442141.7883743,-6.1363166,184.4140637,386.545971,442236.379484,-7.991694300000001,-5.2940454999999975,0.002569,19200.0,0.0008812999999999,-0.0005828,7.7e-05,0.0,-7.967275000000006,0.1812499999975863,-5.317649999999929,10.131249999822955,0.0200000000006639,4.881250000110526,19199.741349999385,34.33125020811931,0.002,3.294395751953125,1.96353271484375,-0.91171142578125,6.0,10.0,180.0,1.3071289000000004,-5.2973633,-0.0698242999999999,-3.2899659,-675.910982362301,331.91452660424886,167.1511762706775,753.1054705200643,569.5500000000002,1.3071289000000004,1.2098121128348105,1.2098121128348105,1.2098121128348105,1.2098121128348105,1.2098121128348105,1.2098121128348105,1.2098121128348105,1.2098121128348105,1.2098121128348105,1.2098121128348105,1.3021878004074097,1.2909786701202393,1.2914625406265259,1.3199530839920044,1.3075838088989258,1.3027418851852417,1.3140544891357422,1.309430718421936,1.277864933013916,1.3037028312683105,1.347892814066767,1.3242957151798003,1.307796300139784,1.3314197293785803,1.316124052491545,1.3205594799784415,1.3108985654381506,1.3255283913878195,1.3395377776888602,1.321578510787844
