Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
6839.0,136.779,-19.3218711,186.1547657,386.9399765,913947.0975098,-19.3574632,186.2215501,386.94,914059.968,-2.6470474,5.1915715,0.0007941999999999,22800.0,-0.0011719999999999,-0.0007846999999999,2.349999999999991e-05,0.0,-2.6677249999999653,7.38750000000002,5.174800000000346,10.925000000305827,-0.0048749999990604,3.9062499997299938,22799.549125001067,-81.53749949994744,0.002,-0.5471817016601562,0.921746826171875,-0.3818496704101562,6.0,10.0,180.0,0.3671873000000001,-6.0717773,-0.3149415,-1.4755372000000002,97.05023750512234,199.49483172397703,52.924090869941736,221.9780207727464,351.37500000000006,0.3671873000000001,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.3490923345088959,0.385597825050354,0.3835923969745636,0.3814096450805664,0.3809705078601837,0.37346500158309937,0.3821287751197815,0.3920997977256775,0.39606887102127075,0.3681681156158447,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062,0.368595600890062
6840.0,136.799,-19.3743194,186.2590068,386.939999,914403.0974869,-19.408400500000003,186.3265037,386.94,914515.968,-2.5271032,5.2485868,2.609999999999921e-05,22800.0,-0.0012469999999999,-0.0008567999999999,9.999999999999006e-07,0.0,-2.5823000000000818,5.556250000004954,5.2704999999996005,2.0187499996993097,0.009749999999542,0.4937500001744865,22799.995399996988,167.37500045567504,0.002,-0.536505126953125,0.926458740234375,-0.3761276245117187,6.0,10.0,180.0,0.3730468,-6.1186521,-0.3149415,-1.4945068999999995,101.90011875256116,197.7499158619885,53.03054543497087,222.5835103863732,353.92500000000007,0.3730468,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3472766578197479,0.3833965063095093,0.38075628876686096,0.3791847229003906,0.37859541177749634,0.37092459201812744,0.37958240509033203,0.38970279693603516,0.39394956827163696,0.366111159324646,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714,0.3723056432277714
6841.0,136.81900000000002,-19.4244912,186.3643751,386.940041,914859.098082,-19.4568753,186.4326173,386.94,914971.968,-2.4001966,5.3050696,-0.0013674,22800.0,-0.0011537999999999,-0.0008591,-4.1000000000000095e-05,0.0,-2.427724999999992,6.58749999999922,5.271499999999918,-7.637499999724184,0.0044000000002597,-3.599999999792658,22800.4417499993,21.45624894185676,0.002,-0.562652587890625,0.9491363525390624,-0.3813323974609375,6.0,10.0,180.0,0.3544921000000001,-6.0791015,-0.3178712999999999,-1.4657959000000005,106.32455937628058,194.81095793099428,52.91727271748543,222.0622551931866,350.92500000000007,0.3544921000000001,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.33264046907424927,0.3684450387954712,0.3660828173160553,0.3644285202026367,0.36371150612831116,0.3561099171638489,0.3648231625556946,0.37468212842941284,0.37891870737075806,0.35158973932266235,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419,0.361276700931419
6842.0,136.839,-19.471877,186.4704249,386.9400029,915315.0999816998,-19.502861000000003,186.539833,386.94,915427.968,-2.2821557,5.374021300000001,-9.770000000000048e-05,22800.0,-0.0013748999999999,-0.0004032,-2.900000000000092e-06,0.0,-2.3129999999999207,7.687499999997544,5.317150000000481,7.756249999779641,-0.0141749999997387,-0.7937500001276021,22799.99542500009,-150.199999188746,0.002,-0.6019622802734375,0.90960693359375,-0.3956939697265625,6.0,10.0,180.0,0.4169922,-6.1264648,-0.3183594,-1.4319578,110.56327968814028,192.0994789654972,52.84813635874272,221.7646275965933,347.7750000000001,0.4169922,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.31966432929039,0.3552210032939911,0.35317274928092957,0.3513699173927307,0.3505440950393677,0.34305334091186523,0.35180193185806274,0.36139753460884094,0.36555805802345276,0.338683545589447,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822,0.3503174923061822
6843.0,136.85899999999998,-19.5167609,186.5780246,386.9399658,915771.0980362,-19.5461443,186.6481516,386.94,915883.968,-2.1354856,5.4330741,0.0011392999999999,22800.0,-0.0015875,-0.0004114999999999,3.419999999999991e-05,0.0,-2.1735750000000387,4.587500000008322,5.443824999999691,11.83124999997176,0.0034249999998792,4.700000000212867,22799.428924999665,-12.875000538744644,0.002,-0.609417724609375,0.9003067016601562,-0.3757904052734375,6.0,10.0,180.0,0.4218751000000001,-6.1606445,-0.3154298,-1.4442625999999998,115.97663984407016,189.70873948274857,52.97406817937136,222.48831379829664,355.7250000000001,0.4218751000000001,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.318082720041275,0.3525073528289795,0.3494645655155182,0.34871697425842285,0.34782135486602783,0.34003812074661255,0.3486838638782501,0.35838091373443604,0.3630603551864624,0.33694130182266235,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057,0.35967767667151057
6844.0,136.879,-19.5587949,186.6873662,386.9400039,916227.0936187,-19.5858615,186.757773,386.94,916339.968,-1.9429073,5.482057200000001,-0.0001497,22800.0,-0.0016923,-0.0010026999999999,-3.900000000000094e-06,0.0,-2.016349999999978,14.3437499999787,5.500975000000352,-3.287500000048737,0.0075750000007701,0.2999999995978442,22799.995425003,180.24375094685456,0.002,-0.6362945556640625,0.886773681640625,-0.3812896728515625,6.0,10.0,180.0,0.3671875000000001,-6.081542999999999,-0.3168946,-1.4847656,121.35031992203508,186.7338697413743,53.02953408968568,222.8531568991483,353.32500000000005,0.3671875000000001,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.2689993679523468,0.3050532042980194,0.30489298701286316,0.30127984285354614,0.30024152994155884,0.2935386300086975,0.3026755452156067,0.31075549125671387,0.3141496777534485,0.28967809677124023,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606,0.30243840048614606
6845.0,136.899,-19.5969191,186.797422,386.940044,916683.0957931,-19.6216777,186.868718,386.94,916795.968,-1.7640603,5.5446622,-0.0014649,22800.0,-0.0019014,-0.0009576999999999,-4.4000000000000094e-05,0.0,-1.7978499999999895,5.49375000000732,5.507825000000111,-3.906249999907629,0.0024249999981407,-4.699999999857596,22800.40739999677,-21.46250044458793,0.002,-0.6608413696289063,0.868798828125,-0.3837783813476562,6.0,10.0,180.0,0.3388672,-6.038086,-0.319336,-1.4847657,126.87815996101754,182.2264348706872,52.89176704484284,222.23607844957417,352.20000000000005,0.3388672,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.2860395312309265,0.3180246353149414,0.3153272569179535,0.3149997591972351,0.31395167112350464,0.30632585287094116,0.31476110219955444,0.3236764669418335,0.32843056321144104,0.30488747358322144,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696,0.3409928606773696
6846.0,136.919,-19.6313261,186.9084355,386.9400019,917139.0976927,-19.6542121,186.9807109,386.94,917251.968,-1.6311574,5.5985157,-6.500000000000039e-05,22800.0,-0.0020564,-0.0006182999999999,-1.9000000000000976e-06,0.0,-1.6574750000000191,7.743750000010958,5.5776249999993865,10.924999999950558,-0.0143749999978126,0.249999999724082,22800.13277500111,-175.94999953869046,0.002,-0.7050445556640625,0.84913330078125,-0.3897491455078125,6.0,10.0,180.0,0.3710937000000001,-6.0878906,-0.3193361,-1.4801515,132.20357998050878,178.47421743534358,52.88638352242142,222.2955392247871,352.8750000000001,0.3710937000000001,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.2651898264884949,0.2967154383659363,0.2946802079677582,0.2938777804374695,0.2927379012107849,0.2854553461074829,0.29389896988868713,0.30218297243118286,0.3066323399543762,0.2844817638397217,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426,0.32275239344336426
6847.0,136.939,-19.6634315,187.0208057,386.9399668,917595.0988373,-19.6846006,187.0933413,386.94,917707.968,-1.5393914,5.6166092,0.0011197999999999,22800.0,-0.0015941,-0.0007245,3.31999999999999e-05,0.0,-1.5549250000000292,1.156249999989451,5.6445250000003,2.93125000023764,0.0033999999985212,4.637500000370665,22799.428925002576,68.65624964123344,0.002,-0.6869064331054687,0.8072952270507813,-0.3763336181640625,6.0,10.0,180.0,0.3481445000000001,-6.0434572,-0.3178710999999999,-1.4909181,136.90128999025438,175.6121087176718,52.97569176121071,222.8312696123936,350.3250000000001,0.3481445000000001,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.2801121175289154,0.3082941770553589,0.30453065037727356,0.30613255500793457,0.305214524269104,0.2971455454826355,0.30500277876853943,0.3138462007045746,0.31935831904411316,0.2978366017341614,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463,0.3511506511474463
6848.0,136.959,-19.6938635,187.1330802,386.9400284,918051.0973037,-19.713911900000003,187.2062653,386.94,918163.968,-1.4827481,5.6431551,-0.000944,22800.0,-0.0010846,-0.0002384999999999,-2.8400000000000104e-05,0.0,-1.5014749999999744,6.474999999972392,5.616475000000065,-5.675000000060493,0.0141750000011597,-0.9750000003805326,22800.27009999904,175.96249963392256,0.002,-0.6848709106445312,0.8481307983398437,-0.37625732421875,6.0,10.0,180.0,0.3374022000000001,-6.1201172,-0.3198242,-1.4991211999999998,139.5986449951272,173.20705435883588,52.91584588060536,222.5701348061968,351.67500000000007,0.3374022000000001,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.25471416115760803,0.2842743396759033,0.2819462716579437,0.2819058299064636,0.2807752192020416,0.2734294533729553,0.2815825939178467,0.28961336612701416,0.29427284002304077,0.27358490228652954,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531,0.3203796990160531
6849.0,136.979,-19.7234044,187.2457111,386.9400391,918507.0992721,-19.7424721,187.3193819,386.94,918619.968,-1.4289748,5.6646296,-0.001302,22800.0,-0.0005874999999999,0.0001237,-3.91000000000001e-05,0.0,-1.444325000000024,-1.21874999998725,5.639899999999898,1.3374999999982151,-0.0046500000010496,-5.437499999771944,22800.40737499949,-133.03750019983636,0.002,-0.7104141235351562,0.83350830078125,-0.3829193115234375,6.0,10.0,180.0,0.3115235,-6.1108399,-0.3237303,-1.4586182,141.91782249756358,171.34852717941794,52.90642294030268,222.5630674030984,356.6250000000001,0.3115235,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.27673494815826416,0.3030152916908264,0.298648864030838,0.3011651635169983,0.30041635036468506,0.29213815927505493,0.29971715807914734,0.30841004848480225,0.31434834003448486,0.29429543018341064,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036,0.3573524486165036
6850.0,136.999,-19.7516571,187.3593641,386.9399854,918963.0984942,-19.7702875,187.4326836,386.94,919075.968,-1.3932747,5.6580389,0.0004816999999999,22800.0,-0.0006341,-0.0003475,1.45999999999999e-05,0.0,-1.3889250000000075,4.637500000037515,5.678675000000055,3.112499999957663,-0.0141499999998018,2.387500000011755,22799.75512499805,-107.29999994507308,0.002,-0.7493209838867188,0.8016754150390625,-0.3880859375,6.0,10.0,180.0,0.3715821000000001,-6.055664,-0.3208007,-1.4545165999999998,144.1944112487818,169.90126358970898,52.963211470151336,222.8955337015492,353.62500000000006,0.3715821000000001,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.25051745772361755,0.2782185971736908,0.275441437959671,0.27623099088668823,0.2752171754837036,0.2677094340324402,0.2755756080150604,0.2834652066230774,0.2884327173233032,0.2690703868865967,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516,0.32424750124426516
6851.0,137.01899999999998,-19.779295,187.4726093,386.9399707,919419.0958617,-19.797357400000003,187.5461659,386.94,919531.968,-1.3531835,5.670982700000001,0.0009570999999999,22800.0,-0.000551,-0.000227,2.929999999999989e-05,0.0,-1.3730499999999424,-0.1812500000309683,5.68897500000034,4.518749999959937,0.0073249999999802,3.962499999943248,22799.48042500182,150.21250073916963,0.002,-0.74658203125,0.7810379028320312,-0.3748687744140625,6.0,10.0,180.0,0.3945313000000001,-6.0664063,-0.3193359,-1.4781004999999998,145.6432056243909,169.02363179485448,53.00810573507567,223.1492668507746,356.7000000000001,0.3945313000000001,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.2652834355831146,0.2910863161087036,0.28702887892723083,0.28938281536102295,0.2886219024658203,0.2805163264274597,0.28804004192352295,0.29637622833251953,0.3021447956562042,0.28301191329956055,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392,0.3475198330050392
6852.0,137.03900000000002,-19.8061026,187.5861123,386.9400234,919875.0968002,-19.82368,187.6598239,386.94,919987.968,-1.3158363000000002,5.681019999999999,-0.0007683,22800.0,-0.0005518,-0.0001854999999999,-2.3400000000000108e-05,0.0,-1.307850000000066,5.618749999980383,5.66357499999981,-10.074999999964971,0.009749999999542,-1.4687500001997478,22800.493225001264,72.94999959415509,0.002,-0.7341690063476562,0.7868560791015625,-0.3797531127929687,6.0,10.0,180.0,0.4267580000000001,-5.9975587,-0.3212892,-1.4775878,146.88760281219544,167.44681589742726,52.92905286753784,222.7681334253873,353.70000000000005,0.4267580000000001,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.23985731601715088,0.2669679820537567,0.26450803875923157,0.265170156955719,0.2641138434410095,0.25680381059646606,0.26459598541259766,0.27213332056999207,0.2769378423690796,0.25856560468673706,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808,0.315777134722808
6853.0,137.05900000000003,-19.8322087,187.6995908,386.9400311,920331.0993864,-19.8492545,187.7736524,386.94,920443.968,-1.2768885,5.6974161,-0.0010417,22800.0,-0.0005061999999999,5.420000000000005e-05,-3.110000000000012e-05,0.0,-1.3020000000000032,-2.5124999999626967,5.671399999999949,4.581249999802139,-0.0056000000000722,-5.1187499995108965,22800.304424998467,-171.650000265774,0.002,-0.7754562377929688,0.7931182861328125,-0.382379150390625,6.0,10.0,180.0,0.4106446000000001,-6.0532226,-0.3227538,-1.4657959,147.66830140609773,166.63090794871363,52.90552643376891,222.66306671269365,350.55000000000007,0.4106446000000001,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.269278883934021,0.2930707335472107,0.2885378897190094,0.2919358015060425,0.2913234233856201,0.2829025983810425,0.29007694125175476,0.29851844906806946,0.30468425154685974,0.2861151695251465,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448,0.3569796312873448
6854.0,137.079,-19.8576016,187.8134424,386.9399737,920787.0994324998,-19.8740803,187.8876469,386.94,920899.968,-1.2367391,5.7067672,0.0008787999999999,22800.0,-0.0004263999999999,8.960000000000002e-05,2.6299999999999887e-05,0.0,-1.2299999999999756,4.156250000031309,5.697750000000212,5.862500000297644,-0.0121999999990407,4.387499999580768,22799.514775001444,-55.79374992518933,0.002,-0.741046142578125,0.7723800659179687,-0.3753219604492187,6.0,10.0,180.0,0.4038086000000001,-6.0317384,-0.3208007,-1.4888673,149.23365070304885,165.3674539743568,52.919763216884455,222.7655333563468,347.40000000000003,0.4038086000000001,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.2399885654449463,0.26539772748947144,0.26265695691108704,0.26412075757980347,0.26311877369880676,0.25565105676651,0.26312917470932007,0.27066636085510254,0.27569425106048584,0.2580055594444275,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623,0.32035218379772623
6855.0,137.099,-19.8820733,187.9272775,386.9399932,921243.0997528,-19.8981556,188.0018021,386.94,921355.968,-1.2022461,5.7219199,0.0002082999999999,22800.0,-0.0005179,0.000306,6.799999999999883e-06,0.0,-1.2312000000000545,1.2187499999426763,5.707774999999771,-1.8374999999792865,0.0102249999997638,2.8125000000045475,22800.08127499896,150.1999999163927,0.002,-0.7721237182617188,0.7781356811523438,-0.377471923828125,6.0,10.0,180.0,0.4169922,-6.0693359,-0.321289,-1.5093751000000002,150.1103253515244,164.8257269871784,52.952381608442224,222.9472666781734,348.00000000000006,0.4169922,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.24979573488235474,0.2740498185157776,0.2705402076244354,0.27296310663223267,0.27215689420700073,0.2642732262611389,0.2715465724468231,0.2793806791305542,0.2849060893058777,0.2672222852706909,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454,0.3346069144661454
