Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
5270.0,105.399,-28.6480214,296.00759359999995,386.5460187,324675.0353912,-28.648025,296.132568,386.54599,324770.77948399994,-0.0001171,9.605838,-0.0009518,19200.0,-3.5999999999972605e-06,0.0001744,-2.870000000000002e-05,0.0,-0.0090249999999514,-0.4375000000278703,9.595199999999693,3.550000000274167,0.0010000000003174,-0.3625000001505896,19199.89587500022,38.61875011363882,0.002,-3.3501055908203123,1.7674371337890624,-0.9118426513671876,6.0,10.0,180.0,-0.4853515000000005,-6.293457200000001,-0.126465,-3.2074218,654.1340708955331,373.0380097776906,167.1024840102547,753.0266850461256,577.1250000000001,-3.2074218,-3.2371515210527217,-3.232581290260107,-3.228424174445479,-3.238915693417969,-3.2344769352960134,-3.2311812539240243,-3.237253036317378,-3.230152016403047,-3.2404932426256594,-3.235366189657634
5271.0,105.419,-28.6480165,296.1997315,386.5459883,325059.0347503,-28.648025,296.324568,386.54599,325154.779484,-0.0002801,9.6012226,5.7299999999997415e-05,19200.0,-8.499999999997257e-06,3.6800000000001416e-05,1.699999999999979e-06,0.0,-0.0090250000000402,-1.89374999997052,9.58815000000186,3.781250000045589,-0.0058749999993779,-0.6062499998904514,19199.810024999897,-12.862500443478348,0.002,-3.389317626953125,1.8350439453125,-0.9049530029296876,6.0,10.0,180.0,-0.4863280000000005,-6.3208008,-0.1289064,-3.2243408,654.0035354477666,373.2365048888453,167.09874200512735,753.0113425230628,569.9250000000001,-3.2243408,-3.224527897736752,-3.223276442497626,-3.229694488919374,-3.2252684580297166,-3.2279829044667845,-3.2287971351033415,-3.2252639023187384,-3.229960491003393,-3.2251090883776654,-3.2251853507604786
5272.0,105.439,-28.648055600000003,296.39182910000005,386.5460097,325443.0327363,-28.648025,296.516568,386.54599,325538.779484,0.001022,9.597993,-0.0007224,19200.0,3.060000000000274e-05,-6.089999999999859e-05,-1.970000000000001e-05,0.0,-0.0024499999999427,0.3687499999793545,9.642574999999454,4.5124999999757165,0.0019499999993399,-3.5437499999346755,19199.98169999889,115.86250038828584,0.002,-3.389953002929688,1.793948974609375,-0.9220501708984375,6.0,10.0,180.0,-0.4892577000000004,-6.3276368,-0.1289062,-3.2289552,654.6902677238833,373.9862524444226,167.32437100256368,753.9796712615314,570.0000000000001,-3.2289552,-3.2147687871472,-3.2131469836511592,-3.221410801213624,-3.2077903540071087,-3.216911995931715,-3.219564751753888,-3.214848765339782,-3.2170152287299527,-3.216926470439015,-3.2090951705762243
5273.0,105.459,-28.648044,296.58407520000003,386.5459999,325827.0349792,-28.648025,296.708568,386.54599,325922.779484,0.0006315999999999,9.5897643,-0.0003333,19200.0,1.9000000000002745e-05,-0.0003070999999999,-9.900000000000015e-06,0.0,-0.0044000000000821,1.531249999997517,9.611325000000193,2.931250000060004,-0.0114749999994501,-0.5437500004035201,19199.99885000143,-60.08124983043526,0.002,-3.381363525390625,1.7784197998046876,-0.91377197265625,6.0,10.0,180.0,-0.4902344000000004,-6.2993166,-0.1308594,-3.2263916000000004,654.6371338619416,373.9241262222113,167.30618550128185,753.9023356307657,570.075,-3.2263916000000004,-3.2283980313528247,-3.2245126030002704,-3.223329856293399,-3.221477756182809,-3.22286064562066,-3.224125471360264,-3.225391786417101,-3.223023942782635,-3.228323398357512,-3.2245820633155593
5274.0,105.479,-28.6479989,296.7763486,386.5459814,326211.0319352,-28.648025,296.900568,386.54599,326306.77948399994,-0.000866,9.5806497,0.0002858999999999,19200.0,-2.6099999999997263e-05,-0.0005805999999999,8.599999999999984e-06,0.0,-0.0038999999999234,1.762500000035392,9.611074999999405,-4.824999999897273,-0.0046249999996916,2.0125000002479965,19200.0331999996,81.5374995000835,0.002,-3.3618756103515626,1.815028076171875,-0.9160919189453124,6.0,10.0,180.0,-0.4848632000000005,-6.295898599999999,-0.1298829,-3.2422853000000003,654.6170669309709,373.8715631111057,167.29609275064092,753.8586678153829,578.7000000000002,-3.2422853000000003,-3.2043468475763706,-3.206318603200538,-3.2041536040554743,-3.2065040023533444,-3.204285496794084,-3.2086434454460124,-3.205532481436633,-3.205200804470174,-3.205412209531351,-3.200578983146597
5275.0,105.499,-28.6479716,296.9679161,386.5459504,326595.03136280004,-28.648025,297.092568,386.54599,326690.779484,-0.0017774,9.5950705,0.0013267999999999,19200.0,-5.339999999999727e-05,-0.0001478999999999,3.959999999999999e-05,0.0,0.004124999999977,-2.222861894551897e-11,9.561049999999229,-0.1812500002529304,0.0038999999986799,5.062499999652914,19200.033174999407,30.043750302976697,0.002,-3.355382080078125,1.795037841796875,-0.927598876953125,6.0,10.0,180.0,-0.4809570000000005,-6.2905274,-0.1279298,-3.2545899,654.1865334654854,372.7632815555528,167.08104637532043,752.9363339076915,578.4750000000001,-3.2545899,-3.2467665076769205,-3.2406329091172705,-3.2359445945852947,-3.241880266937524,-3.2401772132975766,-3.2366077295832336,-3.2385059319450655,-3.235904625506264,-3.2400760541536457,-3.2377257268942325
5276.0,105.519,-28.6480352,297.1598877,386.545996,326979.0349105,-28.648025,297.28456800000004,386.54599,327074.779484,0.0003385999999999,9.596014299999998,-0.0002033,19200.0,1.0200000000002742e-05,-0.0001194999999999,-6.000000000000015e-06,0.0,-0.0107250000000114,0.7937499999943511,9.643800000000624,-1.9500000000505224,0.0095000000001732,1.7125000006501525,19200.20482500113,47.206250019482106,0.002,-3.336243896484375,1.7909906005859375,-0.914073486328125,6.0,10.0,180.0,-0.4799805000000005,-6.334961000000001,-0.1284181,-3.2330567,654.6342667327426,374.0501407777764,167.32052318766023,753.9631669538458,579.9750000000001,-3.2330567,-3.240445929783709,-3.245181173723338,-3.2366272919985963,-3.246584648552208,-3.2392111212276755,-3.24307657948795,-3.2431598057347504,-3.2349912787752166,-3.2473909043830598,-3.242399850174617
5277.0,105.539,-28.6481691,297.3521777,386.5459598,327363.0331023,-28.648025,297.47656800000004,386.54599,327458.779484,0.0047982,9.5863464,0.0010014999999999,19200.0,0.0001441,-0.0004095999999999,3.0199999999999985e-05,0.0,0.0080500000000149,2.687500000009256,9.58739999999949,-0.6124999998746716,-0.0033999999999423,-0.7250000003011792,19199.98170000036,-55.7875002413115,0.002,-3.40391845703125,1.848695068359375,-0.917999267578125,6.0,10.0,180.0,-0.4980469000000004,-6.2817385,-0.1274414999999999,-3.2474123,654.5751333663713,373.14407038888817,167.2042615938301,753.4625834769229,579.6750000000001,-3.2474123,-3.2545439292900533,-3.254570208040574,-3.2577015517808583,-3.2536852854463247,-3.25761070300781,-3.2595275252465705,-3.2548020867322793,-3.2501493790335654,-3.2572990030373656,-3.2532712765192
5278.0,105.559,-28.6479619,297.54422950000003,386.5459687,327747.0286849,-28.648025,297.66856800000005,386.54599,327842.77948399994,-0.002103,9.5846209,0.0006764999999999,19200.0,-6.309999999999726e-05,-0.0004612999999999,2.1299999999999982e-05,0.0,0.0024500000000315,0.4250000000149725,9.611325000000193,-1.4687499998444764,0.0117000000003031,1.7624999998133717,19199.895874998765,72.95625000562868,0.002,-3.3714215087890627,1.7754864501953125,-0.9336773681640624,6.0,10.0,180.0,-0.4838867000000005,-6.299316299999999,-0.1245119,-3.2868896,654.7125666831857,373.27003519444406,167.24663079691504,753.6442917384614,581.1000000000001,-3.2868896,-3.2308286383675373,-3.2418399251538736,-3.2325274177830505,-3.238722615736195,-3.2371354187093844,-3.229649169133389,-3.236532196187373,-3.2375164881953093,-3.2370958393333535,-3.2442700770362074
5279.0,105.579,-28.6480322,297.735709,386.5460135,328131.03106540005,-28.648025,297.860568,386.54599,328226.779484,0.0002407999999999,9.6019713,-0.000789,19200.0,7.200000000002736e-06,5.9200000000001405e-05,-2.350000000000001e-05,0.0,0.0002499999999017,0.6749999999833036,9.575675000000672,1.89375000019254,0.0066000000003896,-1.7062499999553893,19200.22202500113,-47.212499703053616,0.002,-3.3703466796875,1.8379669189453125,-0.9068182373046876,6.0,10.0,180.0,-0.4833983000000004,-6.3618164,-0.1259765,-3.2766358,654.3267833415929,372.830017597222,167.11731539845752,753.0911458692308,573.4500000000002,-3.2766358,-3.2241028971691055,-3.2246930203758453,-3.2246406686021207,-3.2213173497143703,-3.2263164649193974,-3.2235925620321804,-3.222144476367081,-3.2232843881908284,-3.2243777582825923,-3.2255191690507186
5280.0,105.599,-28.648170800000003,297.9281787,386.5459922,328515.0309053,-28.648025,298.052568,386.54599,328610.779484,0.0048632,9.5863139,-7.210000000000254e-05,19200.0,0.0001458,-0.0004105999999999,-2.2000000000000048e-06,0.0,0.0004750000000441,2.193749999967996,9.632824999999912,-2.506250000422483,0.0009750000003805,-4.706250000197088,19200.0159999996,-12.875000174861636,0.002,-3.42767578125,1.8695416259765625,-0.91800537109375,6.0,10.0,180.0,-0.5004884000000004,-6.3144531,-0.1254884,-3.2653566,654.7963916707964,373.526008798611,167.29315769922874,753.8435729346154,574.9500000000002,-3.2653566,-3.2600587545045907,-3.260814706655109,-3.2636763761759062,-3.254056585945868,-3.2618155661879977,-3.2616341013238888,-3.260127893089972,-3.2597611924309686,-3.261175829862038,-3.2648998066527137
5281.0,105.619,-28.6480527,298.1202746,386.5460087,328899.0310196,-28.648025,298.244568,386.54599,328994.779484,0.0009243,9.5831236,-0.0006264,19200.0,2.7700000000002743e-05,-0.0005062999999999,-1.870000000000001e-05,0.0,0.0129249999999636,-2.0124999999593625,9.58252500000043,-3.599999999792658,-0.0070750000006114,-3.712499999508623,19200.15337500081,-55.7875002413115,0.002,-3.450814208984375,1.761717529296875,-0.947769775390625,6.0,10.0,180.0,-0.5024412000000005,-6.2270508,-0.1259765,-3.2730468000000004,654.6931958353982,372.6350043993055,167.16957884961437,753.3132864673078,576.6750000000001,-3.2730468000000004,-3.2554576891152025,-3.260266239306175,-3.2570440932469418,-3.258798050429997,-3.258885262352429,-3.264134382413609,-3.261793165076989,-3.25594398300502,-3.2529006017674935,-3.25286742851308
5282.0,105.639,-28.6480117,298.3120577,386.5459852,329283.032988,-28.648025,298.436568,386.54599,329378.77948399994,-0.0004427,9.590350099999998,0.0001549999999999,19200.0,-1.3299999999997255e-05,-0.0002895999999999,4.799999999999984e-06,0.0,0.0102749999999929,-1.3500000000332932,9.595199999999693,-3.0562500000996806,-0.0031749999990893,2.012499999892725,19199.99882499833,-30.03749989136704,0.002,-3.4336065673828124,1.6894482421875,-0.9298797607421876,6.0,10.0,180.0,-0.5053709000000005,-6.288086,-0.1254885,-3.2597168,654.7370979176991,372.4865021996528,167.1612894248072,753.2776432336539,578.4000000000001,-3.2597168,-3.2192775126296915,-3.212464391013974,-3.2156082335135014,-3.2200237838141743,-3.2157441541338407,-3.216567873834532,-3.2211786205578288,-3.2231498119725934,-3.221853579914572,-3.2182390795167843
5283.0,105.65900000000002,-28.6479219,298.50376650000004,386.5460088,329667.0366729,-28.648025,298.628568,386.54599,329762.779484,-0.0034375,9.6000508,-0.0006573,19200.0,-0.0001030999999999,1.5000000000014108e-06,-1.8800000000000003e-05,0.0,-0.00119999999999,-1.5749999999759254,9.57202499999994,0.7374999999143483,-0.005625000000009,1.1499999999387,19200.22202500113,-25.7499996222381,0.002,-3.371026611328125,1.7014044189453126,-0.9145050048828124,6.0,10.0,180.0,-0.4873046000000005,-6.3256836,-0.1269532,-3.2156248999999995,654.2685489588496,372.4292510998264,167.0591447124036,752.8423216168269,573.7500000000001,-3.2156248999999995,-3.244608991098401,-3.2461291820594163,-3.2443547470278404,-3.244447923186074,-3.241509244244171,-3.2494420506142436,-3.2349442388677025,-3.2463737511020163,-3.251831035007582,-3.2461841975517722
5284.0,105.679,-28.6479393,298.6960106,386.5459891,330051.0393966,-28.648025,298.820568,386.54599,330146.779484,-0.0028529,9.5919129,2.629999999999768e-05,19200.0,-8.569999999999726e-05,-0.0002425999999999,8.999999999999894e-07,0.0,0.0016750000000342,-2.3250000000141453,9.608624999999904,-0.7312499999301281,-0.0007249999995906,2.512499999696161,19199.63834999944,-94.418750086223,0.002,-3.353424072265625,1.756190185546875,-0.917188720703125,6.0,10.0,180.0,-0.4843749000000005,-6.2363281,-0.1274414,-3.2053709999999995,654.5147744794248,372.8971255499132,167.16307235620178,753.2876608084134,575.4000000000001,-3.2053709999999995,-3.205945329066519,-3.205120550565167,-3.2064815285377386,-3.2084877416698716,-3.208737429496219,-3.2095633376110992,-3.204975339331081,-3.20987634826063,-3.2144007603137426,-3.2099738532121163
5285.0,105.699,-28.6479189,298.8878057,386.5459659,330435.03573460004,-28.648025,299.012568,386.54599,330530.779484,-0.0035351,9.5987486,0.0008059999999999,19200.0,-0.0001060999999999,-3.739999999999856e-05,2.409999999999999e-05,0.0,0.0046499999999838,-1.343750000004664,9.58887500000003,5.250000000245336,-0.0046250000011127,1.4000000000180537,19199.6040500002,34.33124984450988,0.002,-3.3523016357421875,1.7805194091796874,-0.913782958984375,6.0,10.0,180.0,-0.4770507000000004,-6.282714799999999,-0.128418,-3.2315186,654.4683872397125,372.7110627749566,167.1325361781009,753.1553304042068,577.1250000000001,-3.2315186,-3.262052908797228,-3.2619826764356996,-3.2687450445918063,-3.2597149932552045,-3.26790657967045,-3.2653080135100443,-3.2582931298115114,-3.2624104812586796,-3.261811436972451,-3.2621003383499345
5286.0,105.719,-28.6479269,299.0796934,386.5460283000001,330819.0331024,-28.648051599999995,299.2045688,386.54599,330914.77948399994,-0.0091675,9.6026469,-0.0012774,19200.0,-9.819999999999724e-05,7.490000000000141e-05,-3.830000000000001e-05,0.0,-0.0212499999999948,-1.8249999999886648,9.556424999999535,2.5687499999094143,0.0129250000000524,-3.724999999121792,19200.05034999922,12.874999811284942,0.002,-3.2905322265625,1.8138702392578123,-0.9311993408203124,6.0,10.0,180.0,-0.4609376000000004,-6.2900391,-0.1259768,-3.2643312,653.5661936198562,372.9790313874783,166.97976808905045,752.5046652021034,580.0500000000001,-3.2643312,-3.3172483374182598,-3.334419419466043,-3.3231143306676807,-3.3250609655962737,-3.3303862559237554,-3.3367294138324675,-3.333368600226828,-3.3282621677801547,-3.326445433992801,-3.333760725459447
5287.0,105.739,-28.6481983,299.2713564,386.5460089,331203.0334228,-28.6482239,299.39657939999995,386.54599,331298.779484,0.0063649,9.614506,-0.0006265,19200.0,8.490000000000274e-05,0.0004145,-1.890000000000001e-05,0.0,-0.0129249999999636,-0.2437500000063394,9.639624999999796,8.112500000123646,-0.0007250000010117,-0.9812500007200242,19199.89585000003,115.87500011966912,0.002,-3.373536376953125,1.858310546875,-0.8953369140625,6.0,10.0,180.0,-0.4589844000000004,-6.3530274,-0.1313477,-3.249463,654.2350968099281,374.1680156937392,167.25288404452522,753.6753326010517,581.7,-3.249463,-3.2270466592493428,-3.238965917140152,-3.2323561957008518,-3.2321989499804666,-3.2316400142615342,-3.2333664137261287,-3.22921206431341,-3.220888744342346,-3.2261073348857057,-3.233429247394184
5288.0,105.759,-28.6480068,299.46397549999995,386.5459844,331587.03367439995,-28.6467485,299.5885703,386.54599,331682.779484,0.1772668999999999,9.5908464,0.0001874999999999,19200.0,-7.269999999999725e-05,-0.0001929999999999,5.59999999999999e-06,0.0,0.0542000000000264,9.756250000014765,9.61597499999982,0.187499999526608,-0.0117249999988189,-0.7312499995748567,19199.930199999653,-72.94999995781691,0.002,-3.4050836181640625,1.900147705078125,-0.9155596923828124,6.0,10.0,180.0,-0.5908204000000005,-6.2607423,-0.1308595,-3.2684326,655.594548404964,372.0880078468696,167.2909420222626,753.8306663005258,577.2,-3.2684326,-3.2428951357155267,-3.240702504842735,-3.2431230291111697,-3.2425295802889362,-3.238987853395445,-3.2330313906752237,-3.2426955962719077,-3.244275382851292,-3.239976398297681,-3.237445078058448
5289.0,105.779,-28.6441826,299.6560282,386.5460018,331971.0310426,-28.6398158,299.780405,386.54599,332066.779484,0.5002383,9.5744826,-0.0003976,19200.0,-0.0009274999999999,-0.0002880999999999,-1.1800000000000007e-05,0.0,0.3481499999999471,19.712499999990893,9.604250000001002,-3.181249999784086,-0.0044000000002597,-0.1750000002687102,19200.084700000298,102.9875002133136,0.002,-3.433533935546875,1.8683746337890623,-0.9164569091796876,6.0,10.0,180.0,-0.8232422000000005,-6.2675782,-0.1323244,-3.2766359,661.692774202482,360.7890039234348,167.2864710111313,753.7733331502629,578.3250000000002,-3.2766359,-3.2516606207202794,-3.2495258223665857,-3.2596605635692586,-3.2540849911834697,-3.252923283374566,-3.2499017245864352,-3.2434969979995003,-3.2494892669798907,-3.250418567766515,-3.2466896967764125
5290.0,105.799,-28.6335265,299.8477129,386.5459404,332355.0314316,-28.6254079,299.9718362,386.54599,332450.77948399994,0.8361801,9.5483555,0.0016524999999999,19200.0,-0.0020916999999999,-0.0002465999999999,4.959999999999999e-05,0.0,0.7150750000000095,18.381249999999103,9.56372499999958,-2.681249999625379,0.0009749999989594,4.025000000140722,19200.01602500124,4.293749953032238,0.002,-3.52951171875,1.7867962646484374,-0.9293804931640623,6.0,10.0,180.0,-0.9716797000000004,-6.2685546,-0.126953,-3.2863769,670.925887101241,341.8425019617174,167.19973550556566,753.3431665751315,579.3000000000001,-3.2863769,-3.258326072377955,-3.2495007756609593,-3.243567086180553,-3.2413185478287256,-3.2593331683467706,-3.2535992753869043,-3.256253517103794,-3.2550215184632276,-3.2621306676661725,-3.248071304036559
5291.0,105.819,-28.6158,300.0386055,386.5459756,332739.0314087,-28.6036251,300.16257310000003,386.54599,332834.779484,1.1785154,9.5174578,0.0004811999999999,19200.0,-0.0028080999999999,8.100000000000143e-05,1.4399999999999994e-05,0.0,1.0470999999999897,18.487499999997304,9.56690000000009,-1.0375000002227353,0.0007500000009486,1.4000000000180537,19199.99884999997,81.54374991147196,0.002,-3.5547265625,1.6459271240234374,-0.9107769775390624,6.0,10.0,180.0,-1.0688477000000003,-6.2861328,-0.1269532,-3.2894531,681.3154435506206,321.0387509808587,167.29736775278283,753.6985832875657,574.8000000000001,-3.2894531,-3.228654805268384,-3.2208997370375534,-3.231035549358776,-3.232312392761454,-3.236884723212633,-3.2300618535524133,-3.226239497368347,-3.2237048988563384,-3.229788561489544,-3.2249659576488057
5292.0,105.839,-28.5912803,300.2293896,386.5459287,333123.0308366,-28.574535500000003,300.352333,386.54599,333218.779484,1.5370146999999998,9.4496804,0.0020437999999999,19200.0,-0.0029833999999999,-0.0002765999999999,6.13e-05,0.0,1.412625000000034,19.225000000000467,9.48117500000052,-11.293750000263003,0.0004750000002218,7.081250000240402,19200.204849999864,-60.08125019423314,0.002,-3.6005767822265624,1.5775335693359376,-0.9175152587890624,6.0,10.0,180.0,-1.1879883000000004,-6.1386718,-0.1259766,-3.2991942,691.5387217753103,296.4848754904293,167.1856838763914,753.1527916437828,575.9250000000002,-3.2991942,-3.346074877483255,-3.356372047275442,-3.3487290400430942,-3.3512124701251396,-3.3493988669820625,-3.34807929182063,-3.3526196458624775,-3.34586908609437,-3.346394875268166,-3.351725977887938
