Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5949.0,118.979,26.3519248,263.54539450000004,386.5460274,585411.1665863001,26.351975,263.420569,386.54599,585506.7794839999,0.0016732,-9.6008594,-0.0012448,19200.0,5.020000000000278e-05,-2.589999999999931e-05,-3.7399999999999866e-05,0.0,0.0071000000001042,2.2562499999878627,-9.571800000000508,4.518749999959937,0.0034499999998161,-2.625000000122668,19200.016024999783,42.91250006656046,0.002,3.33080078125,-1.7444287109375,-1.017659912109375,6.0,10.0,180.0,0.5131834999999997,-4.535156,-0.0771484,-3.2304931000000003,-654.0578811900167,-372.6745145754604,167.04441963242198,752.7804675608227,577.7250000000001,0.5131834999999997,0.35852142252471497,0.35852142252471497,0.35852142252471497,0.35852142252471497,0.35852142252471497,0.35852142252471497,0.35852142252471497,0.35852142252471497,0.35852142252471497,0.35852142252471497,0.45325198769569397,0.4505862593650818,0.4547896981239319,0.443031907081604,0.4430641233921051,0.44798463582992554,0.4485693573951721,0.44294169545173645,0.4451466202735901,0.451333612203598,0.46612313389778137,0.4625757038593292,0.4631572365760803,0.46332791447639465,0.45700231194496155,0.4572286903858185,0.4565514624118805,0.4648767411708832,0.4651356637477875,0.4602590799331665
5950.0,118.99899999999998,26.352104399999995,263.353503,386.5459971,585795.1631988001,26.351975,263.228569,386.54599,585890.779484,-0.0043164,-9.6044727,-0.0002357,19200.0,-0.0001293999999999,-0.0001339999999999,-7.099999999999861e-06,0.0,-0.0007500000000604,-1.2187499999871634,-9.632549999999185,0.2437499997398617,-0.0022249999986456,-1.6500000000974069,19199.93017500092,4.2812491302553095,0.002,3.43138916015625,-1.793995361328125,-1.03365966796875,6.0,10.0,180.0,0.5327147999999996,-4.5234375,-0.0791016,-3.2745849,-654.6644405950083,-373.4352572877302,167.25570981621098,753.6842337804113,577.7250000000001,0.5327147999999996,0.3591830730847606,0.3591830730847606,0.3591830730847606,0.3591830730847606,0.3591830730847606,0.3591830730847606,0.3591830730847606,0.3591830730847606,0.3591830730847606,0.3591830730847606,0.4601147472858429,0.4571080207824707,0.4622330069541931,0.45181208848953247,0.45196422934532166,0.45625680685043335,0.4554264545440674,0.4508136808872223,0.4531566798686981,0.45690813660621643,0.4631930887699127,0.4637753665447235,0.459781289100647,0.4614453613758087,0.46187177300453186,0.462152898311615,0.46126994490623474,0.46622395515441895,0.46320778131484985,0.4601356089115143
5951.0,119.01899999999998,26.3520517,263.1612765,386.5459951,586179.1602234,26.351975,263.036569,386.54599,586274.7794839999,-0.0025586,-9.5969077,-0.0001705,19200.0,-7.669999999999723e-05,9.23000000000007e-05,-4.9999999999998615e-06,0.0,-0.0019250000000248,1.156249999989538,-9.57105000000098,-0.9187499998120074,0.0029249999997205,-2.075000000090199,19199.878724999144,94.42500013403478,0.002,3.4756878662109374,-1.7605902099609374,-1.04973876953125,6.0,10.0,180.0,0.5361327999999996,-4.4916991,-0.0742187,-3.3012451,-654.2837202975041,-372.7836286438651,167.10335490810547,753.0306168902057,577.7250000000001,0.5361327999999996,0.35876777361698986,0.35876777361698986,0.35876777361698986,0.35876777361698986,0.35876777361698986,0.35876777361698986,0.35876777361698986,0.35876777361698986,0.35876777361698986,0.35876777361698986,0.45145323872566223,0.45046573877334595,0.45558997988700867,0.44324010610580444,0.44294682145118713,0.4484015107154846,0.4471474885940552,0.4427467882633209,0.4452276825904846,0.4501921832561493,0.4688621163368225,0.4679287374019623,0.4652487635612488,0.4642377197742462,0.46324241161346436,0.464321106672287,0.46311864256858826,0.46851789951324463,0.4697860777378082,0.4627876579761505
5952.0,119.03900000000002,26.3520313,262.9692646,386.5460028,586563.1613679,26.351975,262.844569,386.54599,586658.779484,-0.0018750999999999,-9.5965299,-0.0004627,19200.0,-5.629999999999724e-05,0.000104,-1.2799999999999855e-05,0.0,-0.0041749999999396,1.2249999999935963,-9.6032749999992,1.343750000160071,-0.0024250000009828,-1.037499999867464,19200.221999999485,-81.5437495474529,0.002,3.45125244140625,-1.7680926513671875,-1.030479736328125,6.0,10.0,180.0,0.5449218999999996,-4.5190429000000005,-0.0771486,-3.2950928,-654.505860148752,-372.8978143219325,167.16167745405272,753.2803084451028,577.7250000000001,0.5449218999999996,0.3590100894656554,0.3590100894656554,0.3590100894656554,0.3590100894656554,0.3590100894656554,0.3590100894656554,0.3590100894656554,0.3590100894656554,0.3590100894656554,0.3590100894656554,0.4529851973056793,0.4517636299133301,0.45662540197372437,0.4447077512741089,0.4447992146015167,0.45003944635391235,0.44959354400634766,0.4443657696247101,0.4466913938522339,0.4520452916622162,0.4684300124645233,0.46731141209602356,0.4651167392730713,0.4625414311885834,0.4616996943950653,0.4646403193473816,0.46309223771095276,0.46803122758865356,0.46736401319503784,0.4626025855541229
5953.0,119.059,26.3519922,262.7771669,386.5459914,586947.1597656,26.351975,262.652569,386.54599,587042.7794839999,-0.0005729999999999,-9.5932747,-4.040000000000449e-05,19200.0,-1.719999999999723e-05,0.0002017,-1.399999999999855e-06,0.0,0.0044249999999301,2.3250000000141258,-9.598649999999507,-1.7062499999553893,-0.0063499999995997,-1.4124999996312226,19199.895850001485,12.874999811284942,0.002,3.434793701171875,-1.7958740234375,-1.0341143798828123,6.0,10.0,180.0,0.5424803999999996,-4.5336914,-0.0756836,-3.3048340000000005,-654.398930074376,-373.1774071609663,167.17233872702636,753.3256542225514,577.7250000000001,0.5424803999999996,0.35889344739727036,0.35889344739727036,0.35889344739727036,0.35889344739727036,0.35889344739727036,0.35889344739727036,0.35889344739727036,0.35889344739727036,0.35889344739727036,0.35889344739727036,0.445869117975235,0.44639313220977783,0.45157867670059204,0.43834537267684937,0.4381265938282013,0.44382113218307495,0.44263967871665955,0.4379245340824127,0.44057697057724,0.4462880790233612,0.4672495722770691,0.46335098147392273,0.4635732173919678,0.46370890736579895,0.45960935950279236,0.45877566933631897,0.4575786292552948,0.4663282036781311,0.4692332148551941,0.4597206115722656
5954.0,119.079,26.352002,262.5851592,386.546,587331.1612532,26.351975,262.460569,386.54599,587426.779484,-0.0008996999999999,-9.5930144,-0.0003334,19200.0,-2.6999999999997224e-05,0.0002096,-9.99999999999986e-06,0.0,-0.0032000000000032,2.006249999997327,-9.606675000000564,-7.081250000240402,-0.0058750000007989,-1.7000000003264404,19200.18770000024,-30.03750025516492,0.002,3.4744757080078124,-1.678402099609375,-1.059588623046875,6.0,10.0,180.0,0.5463867999999996,-4.519043,-0.0737305,-3.2971435,-654.583965037188,-373.1832035804831,167.21066936351318,753.4893271112758,577.7250000000001,0.5463867999999996,0.35909528828171644,0.35909528828171644,0.35909528828171644,0.35909528828171644,0.35909528828171644,0.35909528828171644,0.35909528828171644,0.35909528828171644,0.35909528828171644,0.35909528828171644,0.44200369715690613,0.44430768489837646,0.45016127824783325,0.43590688705444336,0.4352593719959259,0.4413248300552368,0.4386580288410187,0.43501707911491394,0.4381723999977112,0.44306424260139465,0.4655766189098358,0.4637832045555115,0.4623705744743347,0.4611906111240387,0.46023058891296387,0.4606206715106964,0.46017178893089294,0.4647302031517029,0.468412309885025,0.45874565839767456
5955.0,119.099,26.3519424,262.3932324,386.5459385,587715.1620545,26.351975,262.268569,386.54599,587810.7794839999,0.0010873,-9.5954556,0.0017175999999999,19200.0,3.2600000000002785e-05,0.0001363,5.150000000000015e-05,0.0,-0.0004749999999553,-3.0500000000044336,-9.58350000000081,-0.7312499999301281,-0.001950000000761,3.049999999760189,19200.01602499688,-60.087499878025845,0.002,3.460516357421875,-1.6779498291015624,-1.042288818359375,6.0,10.0,180.0,0.5419922999999998,-4.5180664,-0.0698242,-3.2822753,-654.357982518594,-372.9071017902416,167.1328346817566,753.1561635556379,577.7250000000001,0.5419922999999998,0.35884878075292737,0.35884878075292737,0.35884878075292737,0.35884878075292737,0.35884878075292737,0.35884878075292737,0.35884878075292737,0.35884878075292737,0.35884878075292737,0.35884878075292737,0.46129027009010315,0.45982253551483154,0.46595442295074463,0.4560618996620178,0.45655104517936707,0.4628135561943054,0.45988929271698,0.455922931432724,0.4574091136455536,0.4601576030254364,0.4512312412261963,0.4524095356464386,0.4487912654876709,0.4543394148349762,0.4559169113636017,0.45645442605018616,0.4550343453884125,0.4598913788795471,0.4525669813156128,0.4514288008213043
5956.0,119.119,26.3516767,262.201377,386.5460264,588099.161345,26.351975,262.07656899999995,386.54599,588194.779484,0.0099413,-9.6002733,-0.0012757,19200.0,0.0002983,-8.19999999999931e-06,-3.639999999999985e-05,0.0,0.0180499999999916,4.03124999999172,-9.60547499999933,-1.100000000064938,-0.0050999999984924,-1.343750000160071,19200.18767500296,25.750000350055053,0.002,3.29349853515625,-1.636751708984375,-1.03593017578125,6.0,10.0,180.0,0.5053710999999996,-4.5576172,-0.0737304,-3.3022705,-654.137491259297,-373.7555508951208,167.1859173408783,753.385581777819,570.3000000000001,0.5053710999999996,0.358608263230656,0.358608263230656,0.358608263230656,0.358608263230656,0.358608263230656,0.358608263230656,0.358608263230656,0.358608263230656,0.358608263230656,0.358608263230656,0.4396011531352997,0.4405086636543274,0.4458642899990082,0.4324321150779724,0.4320089519023895,0.4370235204696655,0.4367752969264984,0.43119385838508606,0.43469691276550293,0.44095876812934875,0.43446865677833557,0.42579367756843567,0.43838196992874146,0.4412621557712555,0.4252341091632843,0.4233824610710144,0.4295157194137573,0.44223552942276,0.42430511116981506,0.433489590883255
5957.0,119.139,26.3520197,262.0093302,386.5460049,588483.1672273,26.351975,261.884569,386.54599,588578.7794839999,-0.0014843999999999,-9.5987109,-0.0004959,19200.0,-4.469999999999722e-05,3.860000000000069e-05,-1.4899999999999844e-05,0.0,-0.002424999999917,-3.912499999980663,-9.610825000000034,2.6249999997673967,-0.0046500000010496,1.2187500001203944,19199.93020000111,-72.95625036920538,0.002,3.3139080810546875,-1.75551513671875,-1.0125201416015626,6.0,10.0,180.0,0.5268554999999997,-4.4760743,-0.0756836999999999,-3.2535645000000004,-654.4872456296484,-373.5682754475604,167.23545867043913,753.5962908889095,570.3000000000001,0.5268554999999997,0.35898978427066786,0.35898978427066786,0.35898978427066786,0.35898978427066786,0.35898978427066786,0.35898978427066786,0.35898978427066786,0.35898978427066786,0.35898978427066786,0.35898978427066786,0.46910360455513,0.46405160427093506,0.4699205756187439,0.46216797828674316,0.46262022852897644,0.4664332866668701,0.4655279815196991,0.46049174666404724,0.4627397358417511,0.46447649598121643,0.4427541494369507,0.4438861608505249,0.44012171030044556,0.4491752088069916,0.4479760229587555,0.4504729211330414,0.4503546357154846,0.4529564678668976,0.442963182926178,0.44484183192253113
5958.0,119.159,26.3520234,261.8170438,386.5459677,588867.1654877,26.351975,261.692569,386.54599,588962.779484,-0.0016147,-9.5891732,0.0007406999999999,19200.0,-4.839999999999722e-05,0.0003248,2.230000000000017e-05,0.0,0.0109749999999131,-1.706249999999794,-9.62845000000101,-1.8312499996397944,0.0053750000006402,0.4937499998192152,19199.9129999982,0.0062493201054167,0.002,3.39845703125,-1.8038555908203124,-1.03693115234375,6.0,10.0,180.0,0.5244139999999996,-4.5004882,-0.0742188,-3.2576661,-654.6051228148242,-374.2161377237802,167.33372933521957,754.0201454444548,570.3000000000001,0.5244139999999996,0.3591183677283578,0.3591183677283578,0.3591183677283578,0.3591183677283578,0.3591183677283578,0.3591183677283578,0.3591183677283578,0.3591183677283578,0.3591183677283578,0.3591183677283578,0.45701441168785095,0.4548720121383667,0.4610314965248108,0.45113605260849,0.4511174261569977,0.4553539752960205,0.45384952425956726,0.44916191697120667,0.45218926668167114,0.4548259675502777,0.44785571098327637,0.4515320956707001,0.4490756392478943,0.45262524485588074,0.44961193203926086,0.4451991617679596,0.4470788836479187,0.4525313675403595,0.4515756368637085,0.44759058952331543
5959.0,119.179,26.351957,261.62493370000004,386.5459805,589251.1633364,26.351975,261.500569,386.54599,589346.7794839999,0.0005988999999999,-9.585495,0.0002858999999999,19200.0,1.8000000000002786e-05,0.0004351,9.50000000000016e-06,0.0,-0.0060999999999644,-0.7374999999809575,-9.592499999997983,1.5874999998999328,-0.0026999999988674,-0.1812499998976591,19199.6040500002,-51.50624929217738,0.002,3.3902606201171874,-1.763721923828125,-1.0436614990234374,6.0,10.0,180.0,0.5244140999999997,-4.5175782,-0.0761718,-3.2899657,-654.5835614074122,-373.3795688618901,167.2328646676098,753.5865727222274,577.7250000000001,0.5244140999999997,0.359094847992002,0.359094847992002,0.359094847992002,0.359094847992002,0.359094847992002,0.359094847992002,0.359094847992002,0.359094847992002,0.359094847992002,0.359094847992002,0.4590284526348114,0.4566872715950012,0.4618949592113495,0.45120489597320557,0.45145854353904724,0.45659077167510986,0.4557056725025177,0.45080235600471497,0.45282962918281555,0.45694538950920105,0.46230223774909973,0.46210816502571106,0.4593884348869324,0.45874837040901184,0.4593749940395355,0.462691068649292,0.46200498938560486,0.4664539098739624,0.46004626154899597,0.4598345160484314
5960.0,119.199,26.3520127,261.4331885,386.545957,589635.1615281,26.351975,261.308569,386.54599,589730.779484,-0.0012566,-9.5939908,0.0010990999999999,19200.0,-3.7699999999997217e-05,0.0001803,3.300000000000015e-05,0.0,-0.0021750000000153,-3.0500000000488425,-9.589350000001671,2.193749999790384,-0.0007250000010117,3.8500000002272814,19199.86152500205,51.49999997240375,0.002,3.349401245117188,-1.752196044921875,-1.030250244140625,6.0,10.0,180.0,0.5297851999999996,-4.5507813,-0.0756835999999999,-3.2976563,-654.458780703706,-373.04278443094506,167.1689323338049,753.3112863611136,577.7250000000001,0.5297851999999996,0.35895873399919165,0.35895873399919165,0.35895873399919165,0.35895873399919165,0.35895873399919165,0.35895873399919165,0.35895873399919165,0.35895873399919165,0.35895873399919165,0.35895873399919165,0.46385928988456726,0.4616445302963257,0.4675155282020569,0.45823705196380615,0.45902755856513977,0.46513432264328003,0.46305814385414124,0.45833447575569153,0.45952776074409485,0.46262452006340027,0.4525100290775299,0.4533035457134247,0.44971179962158203,0.45440420508384705,0.45586422085762024,0.45814213156700134,0.4558088481426239,0.4614265263080597,0.4528528153896332,0.45259150862693787
5961.0,119.219,26.352002,261.2413116,386.5459874,590019.1640459,26.351975,261.116569,386.54599,590114.7794839999,-0.0008984,-9.5980924,8.999999999999555e-05,19200.0,-2.699999999999721e-05,5.730000000000068e-05,2.60000000000015e-06,0.0,0.0063250000000181,2.2208723748917688e-11,-9.60132499999986,-2.8624999995230382,0.001724999999908,1.7624999998133717,19200.17052499752,21.456249669537648,0.002,3.373525390625,-1.7288201904296876,-1.029578857421875,6.0,10.0,180.0,0.5263671999999997,-4.494629099999999,-0.0756836999999999,-3.2894530000000004,-654.367890351853,-373.3558922154725,167.18646616690245,753.3871431805568,577.7250000000001,0.5263671999999997,0.35885958847162847,0.35885958847162847,0.35885958847162847,0.35885958847162847,0.35885958847162847,0.35885958847162847,0.35885958847162847,0.35885958847162847,0.35885958847162847,0.35885958847162847,0.44953200221061707,0.450409471988678,0.4564225673675537,0.44427013397216797,0.4443874657154083,0.4508044719696045,0.44827792048454285,0.4440324604511261,0.4462069571018219,0.4505651295185089,0.4638769030570984,0.4632634222507477,0.4617733955383301,0.46174684166908264,0.46128472685813904,0.4582403600215912,0.4571525752544403,0.46679872274398804,0.467258483171463,0.4589616656303406
5962.0,119.239,26.3520429,261.0489961,386.5459962,590403.1625122,26.351975,260.924569,386.54599,590498.779484,-0.0022656,-9.587578,-0.000203,19200.0,-6.789999999999722e-05,0.0003727,-6.199999999999844e-06,0.0,-0.0163500000000205,0.0687500000040628,-9.626475000000312,5.612499999685383,0.0053499999992823,0.7937500001276021,19199.94735000073,77.25000104994396,0.002,3.4413421630859373,-1.720882568359375,-1.0446234130859375,6.0,10.0,180.0,0.5371093999999996,-4.5156251,-0.0756836999999999,-3.2858641,-655.0514451759266,-373.14494610773625,167.30123308345122,753.8765715902784,577.7250000000001,0.5371093999999996,0.3596052276101007,0.3596052276101007,0.3596052276101007,0.3596052276101007,0.3596052276101007,0.3596052276101007,0.3596052276101007,0.3596052276101007,0.3596052276101007,0.3596052276101007,0.4608403146266937,0.45810598134994507,0.462676465511322,0.4523274302482605,0.45301714539527893,0.45784205198287964,0.45849356055259705,0.4522022306919098,0.4540679454803467,0.45919570326805115,0.4521041810512543,0.45252111554145813,0.45377326011657715,0.44806042313575745,0.4439183473587036,0.45436468720436096,0.4566158354282379,0.45532456040382385,0.44462645053863525,0.45344290137290955
5963.0,119.259,26.3520829,260.85722939999994,386.5459833,590787.1646865,26.351975,260.732569,386.54599,590882.7794839999,-0.0036004,-9.595358200000002,0.0002200999999999,19200.0,-0.0001078999999999,0.0001393,6.700000000000152e-06,0.0,0.0017000000000599,-0.6125000000078942,-9.58472499999914,-0.7937499997723307,0.0080500000009919,0.0062499999842202,19200.08467499865,-30.043751030351267,0.002,3.4344696044921874,-1.739749755859375,-1.0330267333984375,6.0,10.0,180.0,0.5419920999999996,-4.509765499999999,-0.0761718999999999,-3.2889404,-654.5632225879633,-372.9814730538681,167.1831165417256,753.3712857951392,577.7250000000001,0.5419920999999996,0.35907266188596143,0.35907266188596143,0.35907266188596143,0.35907266188596143,0.35907266188596143,0.35907266188596143,0.35907266188596143,0.35907266188596143,0.35907266188596143,0.35907266188596143,0.45587602257728577,0.45453429222106934,0.46007001399993896,0.44887977838516235,0.4489147961139679,0.45453906059265137,0.45268598198890686,0.44841375946998596,0.4505378305912018,0.45460912585258484,0.4653882086277008,0.4658835828304291,0.4623555541038513,0.46331605315208435,0.46374455094337463,0.4628277122974396,0.4611577093601227,0.46820777654647827,0.4675464630126953,0.4611697196960449
5964.0,119.279,26.3519639,260.6651503,386.5459912,591171.164183,26.351975,260.540569,386.54599,591266.779484,0.0003709999999999,-9.5927212,-4.030000000000448e-05,19200.0,1.110000000000278e-05,0.0002183,-1.1999999999998422e-06,0.0,-0.0100000000000655,2.806250000020332,-9.580300000000364,5.981249999820193,0.0068499999997584,-0.2437500000951331,19200.101875001565,81.53750022767926,0.002,3.4419488525390625,-1.733414306640625,-1.0371612548828124,6.0,10.0,180.0,0.5405274999999997,-4.5708009,-0.0761719,-3.2827882,-654.4946112939817,-372.42723652693405,167.1055582708628,753.0376428975696,577.7250000000001,0.5405274999999997,0.35899781892628635,0.35899781892628635,0.35899781892628635,0.35899781892628635,0.35899781892628635,0.35899781892628635,0.35899781892628635,0.35899781892628635,0.35899781892628635,0.35899781892628635,0.4524367153644562,0.4510514736175537,0.4551999568939209,0.44313234090805054,0.44351068139076233,0.44908004999160767,0.44996675848960876,0.4435356557369232,0.4455336928367615,0.45226308703422546,0.4614847004413605,0.4608466923236847,0.46067309379577637,0.4551389515399933,0.4508242905139923,0.4587029814720154,0.45825639367103577,0.45868587493896484,0.45637112855911255,0.4574681520462036
