Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3710.5,74.21000000000002,28.79063453933195,210.8640259542886,386.5460033020631,314480.9191222759,28.801581155368865,210.7400498398883,386.5459710000003,314575.5794840001,0.6993951160058833,-9.560595769151712,-0.00109299175330343,19200.000000000007,0.00225293140775451,0.0004475271055431008,-3.256105843988998e-05,0.0,0.7560381876809805,-5.687015986082572,-9.568080509481517,-15.224801644103266,-0.03444043354653425,-2.136569742015824,19199.878165548675,-128.75166816775373,0.002,3.1881466215464602,-1.9501878072868244,-0.9351411015014565,6.0,10.0,180.0,0.07954924340799349,-4.404180567039534,-0.0620956697082401,-3.2950001692255015,-635.8353241573011,-449.90197782564593,172.19786805177577,780.4296737710597,578.2275000000002,0.07954924340799349,0.2699099723790792,0.3242561964043495,0.26862864698537997,0.3114481106304143,0.2614540776515753,0.2719562880544398,0.3236651917942498,0.3394179266372772,0.25288874537189554,0.283038537654512
3711.5,74.23000000000002,28.80403411772888,210.67266700998078,386.54595324677314,314864.9189747242,28.8130014974937,210.54845341000774,386.5459710000003,314959.57948400016,0.5840768563878462,-9.571581516281398,0.00057605078533673,19200.000000000007,0.00177179541924018,0.00034142185802673084,1.751586028323002e-05,0.0,0.6314840100523149,-6.823708886069284,-9.604566306193501,-11.235851858617092,-0.03711825133931661,2.3687494388667933,19199.6788409285,-115.89329812343931,0.002,3.1918715120253727,-1.9257539973391893,-0.9345681590592501,6.0,10.0,180.0,0.0829818206829529,-4.42842533076399,-0.061794780475468006,-3.2981678137496324,-644.6459620786505,-439.781888912823,172.4449340258879,781.4151868855299,578.3325000000001,0.0829818206829529,0.3255359374518934,0.33537711116524765,0.26904016799966446,0.27992348023918634,0.2967596766731784,0.3011961538766894,0.2612597077915567,0.19636922163739062,0.24214634081575342,0.27867008924174014
3712.5,74.25000000000003,28.815299604969276,210.48100128558048,386.54591949432285,315248.9184699742,28.82271478472694,210.35675310416235,386.5459710000003,315343.5794840001,0.48899760096206873,-9.574751001908295,0.00170015543064163,19200.000000000007,0.00127816178999168,0.0003660255456511608,5.121052814948002e-05,0.0,0.5324635349762337,-8.825219745793655,-9.623606296681515,-5.314515682656877,-0.033895141324365455,5.616658593085542,19199.58630170534,-58.389467536221126,0.002,3.198558220447568,-1.9094866778847348,-0.9311489547954375,6.0,10.0,180.0,0.0932705977026712,-4.440251822641284,-0.06120260983007071,-3.302552898573456,-651.5265310393254,-431.5334944564115,172.65356701294394,782.2361934427649,578.5650000000002,0.0932705977026712,0.25428232213824287,0.28415890018281775,0.21507121644345206,0.24063161300907884,0.2442087029395171,0.28378577685217843,0.2744328453328204,0.20664186159201192,0.24879753392613949,0.198430441850722
3713.5,74.27000000000002,28.824705847780752,210.28928005182487,386.5458886381624,315632.91756377567,28.83085715184594,210.16497968045104,386.5459710000003,315727.57948400016,0.4023481556392392,-9.578286497610991,0.00272778148162147,19200.000000000007,0.0010353812693269398,0.0003599259885670508,8.204777453019341e-05,0.0,0.4351538278302409,-10.217741283402102,-9.6254029554244,0.7895873134118485,-0.023732764257586643,8.55950543228671,19199.593233661315,14.589281586981986,0.002,3.214206147445153,-1.8925789574502783,-0.9334731961355309,6.0,10.0,180.0,0.10299731073847196,-4.453839250050268,-0.06002637250276046,-3.3132914407138663,-657.0825155196626,-424.0752472282058,172.73633350647196,782.6374967213825,578.5800000000002,0.10299731073847196,0.2362399956378434,0.29358610908565996,0.25959208540159623,0.2542326470524927,0.2084207258856145,0.2394343878324013,0.29425359996468164,0.2779682025763535,0.2595285333324638,0.2050116920209316
3714.5,74.29000000000002,28.832446824343645,210.09754677514948,386.54586385728965,316016.91715382866,28.837428079864814,209.97314597511195,386.5459710000003,316111.5794840001,0.31881376266837647,-9.583068867103318,0.0035598722568675203,19200.000000000007,0.00088682082690972,0.00029718811781703216,0.00010682796288404798,0.0,0.3460955701299596,-10.925745743960496,-9.631062460091036,5.124127974173037,-0.012842722050991745,11.257311716237151,19199.658289126433,89.26677489439741,0.002,3.2420990691475815,-1.8758913767774306,-0.9348306792389044,6.0,10.0,180.0,0.12011923995916936,-4.46809113661164,-0.059434500113042056,-3.3176581700243517,-661.8515077598314,-417.3324736141029,172.789866753236,782.9296983606913,578.1300000000001,0.12011923995916936,0.29230494598809387,0.2925518001087079,0.22550644122602292,0.30255882570349796,0.2319962612287844,0.28568268251857276,0.36377379623073336,0.2925781285213919,0.2370105235158428,0.21037044788110856
3715.5,74.31000000000002,28.838589287044005,209.90570237164357,386.5458649259304,316400.917088356,28.84242714623852,209.78126490063966,386.5459710000003,316495.57948400016,0.23615369212565093,-9.585360450207638,0.00352454656495143,19200.000000000007,0.00076511031257303,0.0002898895622705622,0.000105799456183258,0.0,0.25875515362776674,-9.958533407051641,-9.61895155994969,9.043440609600639,0.0020000861850811985,11.268601910764174,19199.751121920934,133.8798409509289,0.002,3.2647461912410316,-1.8566988944175251,-0.9392330857696128,6.0,10.0,180.0,0.14958920139489923,-4.484176567564953,-0.05864174509595035,-3.3228357130372914,-665.8633038799156,-410.79808680705156,172.716683376618,782.8130491803456,577.845,0.14958920139489923,0.29955590833109147,0.2895365991095061,0.26372772198669814,0.3443126784597396,0.33032019862726186,0.2381355004236357,0.3864303187408671,0.32989765434118473,0.24553176206097588,0.21763783450573404
3716.5,74.33000000000001,28.8431764127723,209.71384472898748,386.54587558444126,316784.91715381556,28.845853957153317,209.58934930897271,386.5459710000003,316879.5794840001,0.15292498351095993,-9.587995514818015,0.00316827055150065,19200.000000000007,0.0006268271580073455,0.00025295897326827154,9.5103761901458e-05,0.0,0.1705774168581497,-8.580682530309582,-9.610166289142606,10.789901254957957,0.014793315772872278,9.840923663824487,19199.86144389978,185.38229002989016,0.002,3.3049754830945424,-1.8354986472947918,-0.942471240232584,6.0,10.0,180.0,0.19702200699700467,-4.496793699443783,-0.05892234125860971,-3.3220869322957407,-669.5622519399578,-404.3640434035258,172.606291688309,782.5742245901729,578.1975000000002,0.19702200699700467,0.359284256016159,0.33116390608663304,0.2482252769178107,0.3732039369771949,0.30233660856519096,0.2619266986071137,0.39991327365273266,0.2674998748761792,0.31198631722598,0.2922265055541333
3717.5,74.35000000000002,28.846156065852302,209.52193049452399,386.54592516045005,317168.9174856958,28.8477082691352,209.3974120973738,386.5459710000003,317263.57948400016,0.0708614638694969,-9.589101299123028,0.00151603242657559,19200.000000000007,0.0005236084742323205,0.00024258406442460157,4.5511361585578e-05,0.0,0.08951663413302163,-6.0775129946421576,-9.595966612792967,12.425614538759323,0.0264614128532429,5.6153308917084575,19200.11587451335,174.23045275697342,0.002,3.3329426799030224,-1.8071259482981774,-0.9457587138109794,6.0,10.0,180.0,0.25044242928052063,-4.505142574347136,-0.06125878062342458,-3.3221789950400855,-672.8465259699789,-398.16362170176296,172.4463958441545,782.1726122950865,578.1825000000001,0.25044242928052063,0.47599440224430434,0.4877062791435789,0.4232369364057281,0.454074370419811,0.313829943914807,0.33773777027401297,0.41219114259227907,0.3398572694117392,0.3388825300797085,0.3580083743116145
3718.5,74.37000000000003,28.847536414481347,209.33001823655428,386.5459441576056,317552.9176055015,28.8479899876531,209.2054661058709,386.5459710000003,317647.5794840001,-0.010319604399771415,-9.590200234312638,0.0008826752220602599,19200.000000000007,0.00044719262369941293,0.00021307317609979134,2.6475733053911883e-05,0.0,0.0026445306485508137,-3.074430693637389,-9.585923625368608,11.901622351769452,0.031104720133998037,2.683549575010689,19200.174521285393,170.79814296230276,0.002,3.358523693442815,-1.785938197430885,-0.9462426526318491,6.0,10.0,180.0,0.31296090761420425,-4.507379831284963,-0.06262153232287063,-3.323197241490928,-676.1023629849894,-391.9286608508815,172.29414792207723,781.7947061475431,579.0525000000001,0.31296090761420425,0.47624239723432377,0.5147662255644805,0.4606944234743072,0.44890345571759654,0.3430250486000366,0.35455371326356877,0.45735349393971353,0.43273646639147484,0.39385388463518395,0.4652854637601531
3719.5,74.39000000000003,28.847298194094986,209.13810165743766,386.5459715953166,317936.9172667562,28.846699089066515,209.01352425214864,386.5459710000003,318031.57948400016,-0.08995773202125545,-9.590651010885065,-3.18647158471602e-05,19200.000000000007,0.00041671798870502295,0.00018370306088613577,-9.634865130581116e-07,0.0,-0.07084791874919849,-0.08415744837877899,-9.566874556252023,10.3502883909888,0.03218716760564376,0.31468633446532623,19200.31898875515,133.03237088836767,0.002,3.37621966740641,-1.7480536019020925,-0.9549432202160595,6.0,10.0,180.0,0.3772307060485856,-4.512584954310916,-0.06398652687761824,-3.3288453491534016,-678.9026314924947,-386.02628042544075,172.0911239610386,781.2490530737716,578.7600000000001,0.3772307060485856,0.5697460331934692,0.5956534468079427,0.5800437560930538,0.5969671613831498,0.5633834881644714,0.5468220290626553,0.5802019453681881,0.5698523763338724,0.55951340050487,0.6490865063169841
3720.5,74.41000000000003,28.84552621537918,208.9462392773174,386.54599641508645,318320.9175696386,28.843840112812824,208.82159917405707,386.5459710000003,318415.5794840001,-0.16956143079104696,-9.592062304980121,-0.0008592106946752701,19200.000000000007,0.0003474520814597829,0.00010869205624192577,-2.5786675775318008e-05,0.0,-0.13916437738315815,1.83073655978905,-9.56529660236168,6.703488310198942,0.0275518944097076,-2.8703155487063055,19200.43240207323,61.797397189720584,0.002,3.395915207569812,-1.714987905911223,-0.9579897772818425,6.0,10.0,180.0,0.4518464062306088,-4.512106137575197,-0.06604268443059422,-3.330308450008996,-681.6568157462473,-380.6764902127204,171.9829119805193,780.9937265368859,578.8575000000001,0.4518464062306088,0.6533010243221449,0.6464267042172182,0.6987571570385853,0.7051998622988078,0.6535501998297587,0.6731221145675055,0.7803508361718395,0.7132084628110738,0.6951066353454731,0.7333038955217344
3721.5,74.43000000000002,28.84218065152363,208.7544168333729,386.5460545094961,318704.9177634757,28.83949906336601,208.62969806862344,386.5459710000003,318799.5794840001,-0.2426474056652514,-9.593877719677991,-0.0027951478810202698,19200.000000000007,0.00030098112992634293,1.3918711483745772e-05,-8.3883786614668e-05,0.0,-0.20376401750559459,4.273314878164134,-9.55356746539579,0.9087917103577279,0.023252056053868167,-8.438253889067663,19200.49741312155,-10.28473317857879,0.002,3.4098871151708714,-1.675226910197636,-0.9519926690036712,6.0,10.0,180.0,0.5240175920894818,-4.492865669289163,-0.06908163651552211,-3.3322966600531303,-684.1375078731237,-375.60524510636026,171.85610599025964,780.674063268443,578.3175000000001,0.5240175920894818,0.9010059122060724,0.7743666221866825,0.7878295986868523,0.8059510428800785,0.7481873640653947,0.7224644600136254,0.8688133836339755,0.7767233828386777,0.7210842501590202,0.8198255058126613
3722.5,74.45000000000002,28.837445659003798,208.5626530148194,386.54607497216955,319088.9181579885,28.83369463884664,208.4378323484269,386.5459710000003,319183.5794840001,-0.32394838457010144,-9.595694874463094,-0.0034768649304985403,19200.000000000007,0.0001945536887995329,-0.00011321236809972923,-0.00010432624822682151,0.0,-0.2702559820274977,2.5381911274785702,-9.562265113096895,-6.793987704914336,0.009238524297563151,-10.939900085186299,19200.445330600043,-61.77954837761395,0.002,3.4143003828066734,-1.6384945931673354,-0.9487267795645516,6.0,10.0,180.0,0.6123900387410022,-4.493143771074902,-0.0720198030531109,-3.3321425079838876,-686.8509539365618,-370.8608225531801,171.86095299512982,780.7650316342215,578.0850000000002,0.6123900387410022,0.8952065845022279,0.7767051382280654,0.7957153843204657,0.863078115027616,0.7677690233023008,0.7888781329463662,0.9549944023053811,0.8172294167191108,0.7575706994982918,0.8554944526148097
3723.5,74.47000000000001,28.831037781647744,208.3708020286803,386.5460661287478,319472.9190578768,28.82612819706042,208.24603938641175,386.5459710000003,319567.5794840001,-0.42334367312453364,-9.590368536336761,-0.00318236152023506,19200.000000000007,0.00023191766990303294,-0.00010845270054744922,-9.552082969935491e-05,0.0,-0.35130610014233,0.32925774727891977,-9.577805435202533,-12.167188708686767,-0.014393563917576901,-9.878579984522217,19200.293850276023,-123.60972427809845,0.002,3.4197239041227183,-1.6129998006337067,-0.940828150602161,6.0,10.0,180.0,0.7034832489106202,-4.494569018213004,-0.07485182763421215,-3.323874648818127,-690.064676968281,-365.84476127659,171.98912649756488,781.2493158171108,578.3025000000001,0.7034832489106202,0.820867426696319,0.7223084907613916,0.8228629750683314,0.8422462007105873,0.8219547403173478,0.7384252758941409,0.8584971419968075,0.7415412220924643,0.7106291823849151,0.7697423572078232
3724.5,74.49000000000002,28.82258083560783,208.17905580504936,386.5460494685896,319856.9195478616,28.816262680917553,208.0543920824285,386.5459710000003,319951.57948400016,-0.5476253932452723,-9.580919690379178,-0.0026273988551026905,19200.000000000007,0.00038228554129893287,-0.0001141341221595993,-7.888051500740947e-05,0.0,-0.4637508400437686,-3.440658790217692,-9.582594926441171,-14.511453718116453,-0.03236053120552033,-7.692134722979466,19200.0880031066,-161.3995325192433,0.002,3.434396736158714,-1.573864922411607,-0.9392907687923973,6.0,10.0,180.0,0.7984900416057829,-4.486225818139024,-0.07621376343386614,-3.3224574844608616,-693.9186884841404,-359.439380638295,172.13221324878242,781.7984579085553,578.5050000000001,0.7984900416057829,0.7465417928684935,0.8260213157447853,0.7215258959603252,0.7468113113516184,0.7038420806795489,0.6769985163285835,0.7661209555238406,0.7267574803042722,0.6553156444189153,0.7431296475656767
3725.5,74.51000000000002,28.81152603946764,207.98755618345203,386.5459949133143,320240.9194839777,28.803525710380807,207.86299357906032,386.5459710000003,320335.5794840001,-0.6971551289888839,-9.56790851285706,-0.00080896633030075,19200.000000000007,0.0006307994428622628,-0.00018775745784018928,-2.4328595219039487e-05,0.0,-0.6028706865518803,-8.008151334103955,-9.589719110975453,-13.386530267546442,-0.0456847169874971,-2.819344234917986,19199.933644173645,-146.78661113369347,0.002,3.456900164995467,-1.5214808411355785,-0.9386932101473711,6.0,10.0,180.0,0.8826778206313156,-4.477546175134082,-0.0760132254799839,-3.321462223953019,-698.5871942420703,-351.4075903191475,172.32925662439123,782.5379289542777,578.2875000000001,0.8826778206313156,0.7765184901489735,0.8523148159546473,0.7314726186975854,0.7514577061649057,0.7205150285402191,0.663941975784743,0.7817004298843429,0.7674352760166011,0.6854458900315505,0.8231124853007439
3726.5,74.53000000000002,28.7973132083468,207.79625060910377,386.54594230126696,320624.9189537677,28.787349366770364,207.67197367525472,386.5459710000003,320719.57948400016,-0.8720473207705897,-9.544501670356137,0.00094607228364838,19200.000000000007,0.0009664484741306474,-0.00016417007796017987,2.8338577181520516e-05,0.0,-0.7744113767016301,-12.156373784396086,-9.593918523070379,-9.283605732199339,-0.05076270848697856,2.268785844834512,19199.782386041832,-125.32157707216959,0.002,3.4737492671222006,-1.4510262326832566,-0.937281823237101,6.0,10.0,180.0,0.9523146893963755,-4.497729417053186,-0.07395743681173211,-3.3284663963809917,-704.1399471210351,-341.3606451595738,172.5806283121956,783.4711644771389,578.7225000000001,0.9523146893963755,0.8509755602661191,0.991919967670074,0.9158211445831287,0.8719059750749183,0.8378169614759206,0.8165707203421582,0.763129683223828,0.8364238443637383,0.8423550907657422,0.7950341043692835
3727.5,74.55000000000003,28.77944203654949,207.60534689808128,386.5458771521263,321008.91804156185,28.767171193075807,207.48148876903292,386.5459710000003,321103.5794840001,-1.074191821846957,-9.511671140980258,0.00311761121081248,19200.000000000007,0.0013235825053093124,-0.00011200931334849983,9.34842791836305e-05,0.0,-0.9757227970578517,-16.26844883552221,-9.574771496181942,-4.804488631068017,-0.0469062109937953,8.107151010141157,19199.669059057156,-54.08707151386375,0.002,3.504094950422543,-1.3744495743546943,-0.9384170775622869,6.0,10.0,180.0,1.0166652920202928,-4.519069195133156,-0.06965573719987482,-3.3365652393182126,-710.2205235605177,-328.8762725797869,172.75526415609778,784.1858822385694,578.7225000000001,1.0166652920202928,0.9160198317032253,0.8931747635517999,0.8700743498360223,0.8622097714006123,0.9274815131974739,0.8479697458914338,0.9469012255055667,0.981136600231171,0.902457071270353,0.8600056682595392
