Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
6239.5,124.79000000000003,25.916823621575265,203.1265720648427,386.9399930785109,640597.7718656937,25.857379394280844,203.0794205100139,386.94000000000017,640710.7680000002,-4.583768681238302,-3.60909034422372,0.0002393863822890694,22800.000000000007,7.750163376825728e-05,-0.0001857201828495668,6.9214892314912394e-06,0.0,-4.568916490014644,-1.9947410033031923,-3.6346782217933793,1.8590417625192976,0.0002860592925396668,1.109168539847108,22800.125470937455,-19.737677106984105,0.002,1.0351937516513263,0.3538636269847066,-0.39459423579166947,6.0,10.0,180.0,0.7370306927877948,-4.947673712554481,-0.290014053964322,-1.4768444456032108,-206.66086728317563,63.276846544939986,84.67818554635923,216.1811838470184,349.64250000000004,0.7370306927877948,0.670881915142068,0.537822427872981,0.6802552843097812,0.6299564535484182,0.6517231670443909,0.6357582213041079,0.6226522658286061,0.6672086499286719,0.6573414153584525,0.49981459193217004
6240.5,124.81000000000003,25.825169501216955,203.05442906044448,386.9400079270479,641053.7716737305,25.765416051104683,203.00766438914079,386.94000000000017,641166.7680000002,-4.607421303613284,-3.5790357836140587,-0.0002559438762565106,22800.000000000007,7.587697016635727e-05,-0.0001913199586929268,-7.927047713102651e-06,0.0,-4.5954010331886375,-0.944716619702402,-3.589616440758154,3.1423223617339544,0.0015198425615458367,-0.6104612829250223,22799.98798002677,-5.133544261684494,0.002,1.0350954060095527,0.36179841611748953,-0.3962583750774205,6.0,10.0,180.0,0.7310477441872832,-4.952650552177247,-0.2904232753689378,-1.4787628010597829,-206.11328364158786,64.72237327247,84.66339277317962,216.09344192350918,349.89000000000004,0.7310477441872832,0.6892424423735878,0.5599786912611989,0.6999484163090628,0.6301249909540443,0.6453966710348794,0.6619492716818617,0.6207616441778022,0.6708455194131714,0.6473630104272525,0.5139575437074273
6241.5,124.83000000000004,25.733006811010892,202.9829286368768,386.9400100797158,641509.7714729959,25.67298274767061,202.93651470715423,386.94000000000017,641622.7680000002,-4.629671024199359,-3.550104126943343,-0.00033020770358388056,22800.000000000007,0.00011028125825262727,-0.0002351191983230968,-1.007971571246408e-05,0.0,-4.615600360058736,-1.054139824893514,-3.557954976529473,-0.8012615194279427,-0.0023859624909359336,-0.5851187128500436,22800.06664978547,59.245644111247636,0.002,1.0317240068884979,0.37255971985351827,-0.39749259424679556,6.0,10.0,180.0,0.7281782154874572,-4.951486723796583,-0.29132930462892115,-1.4873528840213,-205.59164182079394,66.072436636235,84.64329638658981,216.00222096175457,350.15250000000003,0.7281782154874572,0.6073296003418802,0.5156008948567775,0.7096175903975697,0.6103754473688175,0.6417949146804376,0.6513956541095267,0.6419579076988,0.6386422937739711,0.6248020125387943,0.48357003667079024
6242.5,124.85000000000005,25.64043888386617,202.9120004455398,386.9400008740598,641965.7723210631,25.580083503198885,202.86597446439217,386.94000000000017,642078.7680000002,-4.653831363181686,-3.5198377503213885,-2.1428060204960597e-05,22800.000000000007,8.136366434477739e-05,-0.0002436104265367636,-8.740597152678821e-07,0.0,-4.6400624787639595,-0.41690789328616146,-3.5390882089972164,-2.3278946605887874,-0.002776627055626913,0.5877450727353137,22800.22101078147,6.0116239548958905,0.002,1.0272998815260528,0.3791681037121862,-0.3955008019802829,6.0,10.0,180.0,0.7378019397107249,-4.947780381119198,-0.29156756457843,-1.487747454401632,-205.19922091039695,67.2066683181175,84.6596481932949,215.9737604808773,350.7600000000001,0.7378019397107249,0.6501289725432746,0.5166542019163499,0.6726913109224683,0.6323824826699839,0.6664429446104734,0.6379140538763914,0.6473380681478333,0.692299331183859,0.6520355790999127,0.4681508656476749
6243.5,124.87000000000005,25.54738386102298,202.84163051823575,386.9400024990749,642421.7732512198,25.486722377589263,202.79604672073827,386.94000000000017,642534.7680000002,-4.677037521456258,-3.487678454645382,-7.79567678987206e-05,22800.000000000007,7.506376516626739e-05,-0.0001998676768249647,-2.499074802628783e-06,0.0,-4.660981437754318,-1.271776215212529,-3.5100077222725106,2.9072333441583664,0.001902132843295177,0.490591866811379,22800.14565350893,-50.65845732129752,0.002,1.025746484744467,0.38494643969674913,-0.3941726768439167,6.0,10.0,180.0,0.7399806779060879,-4.958592937543972,-0.2918122166311072,-1.4822292863595123,-204.76591045519848,68.36098415905875,84.66567409664745,215.92723024043866,351.20250000000004,0.7399806779060879,0.6643807301392373,0.5419621459494925,0.6684796914473824,0.6300313809067988,0.6285555509342916,0.6404782921889333,0.6253628639742994,0.6445638090171814,0.6420591492115164,0.5076288028942256
6244.5,124.89000000000003,25.453851997354118,202.7719363070511,386.9400154678894,642877.7731037915,25.392903351857882,202.72673451628492,386.94000000000017,642990.7680000002,-4.69948965815198,-3.4574409951222442,-0.0005098184828083506,22800.000000000007,8.50452487397911e-05,-0.0002183019425431129,-1.5467889244639173e-05,0.0,-4.6852616474816315,-0.19669112859887877,-3.46524621043542,2.5283678732874586,-0.0011413977062781435,-1.2805968013606945,22799.960661807832,-11.181146277724428,0.002,1.0257186916521541,0.39185388282637107,-0.3958112833819446,6.0,10.0,180.0,0.7339915799168468,-4.965887444553976,-0.29272800337800237,-1.4821141695837832,-204.17150522759923,69.78689207952938,84.64423704832373,215.82581512021935,351.1500000000001,0.7339915799168468,0.7094871348398186,0.5560623366090701,0.6928357616900072,0.6265224572547585,0.6726609607334432,0.6775772949170561,0.6218068935094534,0.6612111872496607,0.6565773371499734,0.5555875088673465
6245.5,124.91000000000004,25.35990265511033,202.70289159040527,386.94001017888667,643333.7728090421,25.298630466098864,202.65804087172455,386.94000000000017,643446.7680000002,-4.723051655087365,-3.428156984452542,-0.0003333412036096206,22800.000000000007,5.60441758090011e-05,-0.00026962937447022156,-1.0178886558612035e-05,0.0,-4.708859547412562,-1.0264656712024303,-3.4344523822703388,-1.4037044916946524,-0.005358346817301223,-0.6091835372803631,22800.07456317055,24.859677016479214,0.002,1.0241504392877365,0.40397724114096106,-0.39710016484946553,6.0,10.0,180.0,0.7387312444880757,-4.963156124116705,-0.2931326385320734,-1.4842548328625411,-203.62625261379964,71.12744603976469,84.63551852416187,215.74680756010966,351.4500000000001,0.7387312444880757,0.600187531151545,0.5526781548731478,0.6903836951273488,0.6021736831730023,0.6525772023995815,0.6426044602574122,0.6369679141399595,0.6599931051972665,0.6346788354304496,0.45665101919456363
6246.5,124.93000000000004,25.265478365901856,202.6344069230339,386.93999529475246,643789.7732694261,25.203907819512054,202.58996872807978,386.94000000000017,643902.7680000002,-4.745658133927664,-3.3967337545122485,0.00016106700698943936,22800.000000000007,4.9589101547271753e-05,-0.0002613846409901115,4.705247678822698e-06,0.0,-4.727100273805189,-0.3909959857914195,-3.4168701265509833,-1.125891539617988,-0.0036262893949463035,1.1473417421987926,22800.116522417553,-30.936040150193428,0.002,1.0197483038399917,0.41226365227998557,-0.39572262893077914,6.0,10.0,180.0,0.7503438826528628,-4.963113084837801,-0.2930281989520636,-1.4798702438983518,-203.2154263068998,72.18577301988235,84.64645926208092,215.70960378005483,352.26750000000004,0.7503438826528628,0.6692689474894893,0.5430334946653276,0.6894473830626854,0.6321829474856782,0.6572204263484887,0.6292713626753745,0.629754187175866,0.6638165302073952,0.6813891269719077,0.5052560710804268
6247.5,124.95000000000005,25.170634524931025,202.5665163431599,386.94000069824267,644245.7735932887,25.108739532682876,202.52252100480322,386.94000000000017,644358.7680000002,-4.769013482649443,-3.3642159030228322,-1.9000125198220634e-05,22800.000000000007,1.4305906970341753e-05,-0.0002247267177485115,-6.982425447588111e-07,0.0,-4.755736615446443,-0.5485788139729676,-3.380380585347696,3.999264039000015,0.0015286667931168666,0.43862475751729446,22799.97957420839,-57.51132070975689,0.002,1.0174907173888135,0.41615887176049415,-0.394768068184291,6.0,10.0,180.0,0.7592202993787655,-4.973568635667335,-0.2930055894681695,-1.4760770676386104,-202.7063131534499,73.45588650994117,84.65947963104045,215.6630018900274,352.7925000000001,0.7592202993787655,0.684374800286365,0.5353348695269999,0.683577262483706,0.6207179377611035,0.6467206606674619,0.6388782868713428,0.609277820013229,0.6283106239515794,0.6534471082168727,0.4966414259607351
6248.5,124.97000000000003,25.075295153180285,202.49931364409952,386.9400114035899,644701.7733399135,25.013129707345787,202.45570066012576,386.94000000000017,644814.7680000002,-4.790450553345343,-3.3336337622451486,-0.00037852428710891063,22800.000000000007,3.0374381443392674e-05,-0.00025050892881329156,-1.140358972763684e-05,0.0,-4.775330736377094,-0.74584278851296,-3.3372387117941855,2.0584135018875687,-0.0014721096804631132,-1.1004610530232266,22799.900276241664,0.025358765745687607,0.002,1.0172931190401073,0.4258862376171272,-0.3966756393283827,6.0,10.0,180.0,0.7521623706931028,-4.982024361566222,-0.2937530483991565,-1.4817096427456244,-202.07095657672494,74.87299325497058,84.63553981552023,215.55370094501373,353.63250000000005,0.7521623706931028,0.6983459653965006,0.5605775448722022,0.6867152305876572,0.6323582986010012,0.6675455950384404,0.6514797577579259,0.6191663111141475,0.6575450817340279,0.640736138010869,0.5256716423398378
6249.5,124.99000000000005,24.979516493775726,202.4327551044552,386.94000428303696,645157.7736994311,24.917082503467565,202.38951061406212,386.94000000000017,645270.7680000002,-4.811708300696341,-3.303433341868854,-0.00014475640946081064,22800.000000000007,4.563196057827778e-05,-0.0002920307324023697,-4.283036807617641e-06,0.0,-4.798826868967341,0.6099239947440556,-3.3121777814365956,-2.0931680398082113,-0.003973996844437533,-0.06348042550222388,22800.099049165903,14.600901061436224,0.002,1.0120383510957591,0.4384425879387182,-0.39789020343762216,6.0,10.0,180.0,0.7585837467162383,-4.98276301892493,-0.2940098207566011,-1.4864979948166617,-201.54917828836247,76.11189662748528,84.63981990776013,215.49465047250686,353.79750000000007,0.7585837467162383,0.6208167046243759,0.5079552118540722,0.682236403539722,0.608379209598504,0.6558539675720054,0.6608768689501668,0.6619248252860598,0.6565266696095537,0.6692813945038274,0.4908089456545539
6250.5,125.01000000000003,24.883337840968846,202.36674694112293,386.93999706482475,645613.7747765172,24.820602018587113,202.32395368832238,386.94000000000017,645726.7680000002,-4.833954672393726,-3.2703940392184556,9.627975108802934e-05,22800.000000000007,2.498391250533713e-05,-0.00025261077570165965,2.9351753941603494e-06,0.0,-4.818164953899364,-0.48996946210126946,-3.2943421924312672,0.774887625705014,-0.0011875435133707334,0.7773114425565564,22800.10249862908,-37.77245529995626,0.002,1.0074589275752055,0.4409162086572772,-0.39571659578140134,6.0,10.0,180.0,0.7648414732073019,-4.984555728092888,-0.2939807895820983,-1.481502780540891,-201.14363914418124,77.12144831374265,84.66230995388005,215.47332523625346,354.57000000000005,0.7648414732073019,0.6677621755575273,0.5645387461929167,0.6821133638301325,0.658210585027088,0.6661724078427104,0.6257505261720719,0.6263804746764234,0.6552886070822168,0.6518145064122209,0.5101297331042257
6251.5,125.03000000000004,24.78670679475612,202.30136713257923,386.940007532265,646069.7752213276,24.72369251175919,202.25903266417296,386.94000000000017,646182.7680000002,-4.85530731998844,-3.237022063493253,-0.00025015893489869063,22800.000000000007,2.4888331071417137e-05,-0.00020750685010276966,-7.532264832501245e-06,0.0,-4.843456144330775,0.4773938672691197,-3.2504525256234955,4.533643496233397,0.0018972489645416968,-0.9944214927446989,22799.941066884,-49.77503105330152,0.002,1.0061122484265643,0.4435339402549636,-0.3961673361902184,6.0,10.0,180.0,0.7650042345913545,-4.997143454297666,-0.29395858735962177,-1.4764579929415103,-200.54586957209062,78.44597415687132,84.66180497694003,215.39921261812668,354.6600000000001,0.7650042345913545,0.7053610154668494,0.5896440104738991,0.6971494635321304,0.6203303421280585,0.6318914166705543,0.6544585673469693,0.643356976014871,0.6311543316706361,0.6644821028410388,0.5334047588423186
6252.5,125.05000000000004,24.689666107333125,202.2367009336807,386.9400095510261,646525.7748326783,24.626358085769926,202.1947504417323,386.94000000000017,646638.7680000003,-4.8770477277119655,-3.206065524384775,-0.0003167316968361707,22800.000000000007,6.871738226317029e-06,-0.00023907142820501966,-9.551025971150437e-06,0.0,-4.8626371905793935,-1.1225422585454787,-3.2063787338810075,1.199139138383392,-0.0029727293821100636,-1.2160459947676705,22799.930415005503,27.488096229703466,0.002,1.0032092566267437,0.45088485596660677,-0.39797130325032026,6.0,10.0,180.0,0.7689627870785676,-5.001678569668154,-0.2943288063627945,-1.4783218319345006,-199.8414847860453,79.89283707843566,84.63200248847002,215.27470630906336,354.27750000000003,0.7689627870785676,0.6298701723163312,0.6197012962442784,0.6766304776628782,0.634224115556113,0.6543963262605446,0.6831470612579552,0.6176989318874008,0.6648583870221915,0.6219355667556492,0.5438662089689646
6253.5,125.07000000000002,24.592173987554634,202.17273065947865,386.9400002270416,646981.7749465418,24.528602962917173,202.1311097597094,386.94000000000017,647094.7680000003,-4.897643202564,-3.176843782284359,-6.415196213540621e-06,22800.000000000007,1.684602250066703e-05,-0.00032679937736048966,-2.2704143977552635e-07,0.0,-4.885023715392811,0.9549381435388605,-3.1833719447931363,-2.3378124115844603,-0.0038853606686971333,-0.15496893782964394,22800.046720753307,22.341013243555288,0.002,0.9989761050774228,0.45920421665306854,-0.39835031145979166,6.0,10.0,180.0,0.7776309039962872,-4.980555978195235,-0.2939243783859339,-1.477209338226111,-199.29609239302266,81.09761853921783,84.63740124423501,215.2148031545317,354.0375,0.7776309039962872,0.6088651358421233,0.5257916814734422,0.6565764263780528,0.6045478207632448,0.6402712750790625,0.6701016375954547,0.6724470124082632,0.661160088004211,0.6589107969614754,0.4961096916248644
6254.5,125.09000000000003,24.49430088413665,202.1093048555305,386.9399982213108,647437.7753717588,24.43043140190558,202.06811337643612,386.94000000000017,647550.7680000003,-4.919297528632932,-3.1442181929073736,5.960419439450936e-05,22800.000000000007,-1.133596290170297e-05,-0.0003164975334199797,1.778689287902431e-06,0.0,-4.908780706398153,-1.4022229785499722,-3.162481143256763,1.8403623071552584,0.0011744484920650667,0.37146621892827564,22800.02563968976,-28.30131821718361,0.002,0.9939185105789965,0.4641663361837998,-0.3968357468026321,6.0,10.0,180.0,0.7834233485202466,-4.981742078330912,-0.2935352291804399,-1.4720408093782649,-198.8504461965113,82.15250926960891,84.66985062211751,215.2018515772658,354.29250000000013,0.7834233485202466,0.6680812080401569,0.5254370438345867,0.6892973699582853,0.6260119170174837,0.6347292815713755,0.6424475118352702,0.6161097611959335,0.649945715456429,0.6677311492976866,0.5157881929766067
6255.5,125.11000000000004,24.395926016343694,202.0465071327053,386.9400108173236,647893.7752839273,24.331847660977527,202.00576403224176,386.94000000000017,648006.7680000003,-4.9378437722394235,-3.1108814948541736,-0.0003607306064069706,22800.000000000007,4.720747131369703e-05,-0.00028893676867642964,-1.0817323428138185e-05,0.0,-4.9279564752729454,0.46689407572134156,-3.117901240757859,3.634448795901966,0.0027585181018328275,-1.5071268704959038,22799.918839602844,-18.872193655735195,0.002,0.991339288822737,0.4707024644909884,-0.3974424982313857,6.0,10.0,180.0,0.7749402238965171,-4.991678061728056,-0.2933548001859782,-1.4733441847030673,-198.19817309825567,83.46185463480445,84.66027531105875,215.11042578863288,354.19500000000005,0.7749402238965171,0.7066771859368252,0.5710546908527012,0.71702332662377,0.6057260677553364,0.6266047631579547,0.6630391272415773,0.6261754434804445,0.6533727640789934,0.6407555484393337,0.5259579940749043
6256.5,125.13000000000004,24.297180758937277,201.9844240642554,386.940013132673,648349.7752142205,24.232856000209203,201.94406442884898,386.94000000000017,648462.7680000003,-4.957518984168575,-3.0796340837607494,-0.0004381188862565905,22800.000000000007,6.546137940215447e-05,-0.00032812984211960964,-1.3132672889825398e-05,0.0,-4.95098494538534,-0.789772175475586,-3.0817791275619766,-0.4305420526450899,-0.0016683894373765123,-1.5194021150234502,22800.035516004333,41.203706230067624,0.002,0.9870471262050604,0.4815757589577351,-0.39834924665217264,6.0,10.0,180.0,0.7709564935289726,-4.990726324004159,-0.293377084172446,-1.4807062147360373,-197.54068654912783,84.79312731740222,84.65543765552937,215.02441289431644,353.58000000000004,0.7709564935289726,0.6191118190800228,0.5405446932880564,0.6977663601555218,0.6174556130314038,0.6356774311719326,0.6304548605313175,0.6509545898781351,0.6518233642162434,0.6336016836987165,0.5407242396047345
