Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5223.5,104.47000000000003,-26.61493765518191,289.0303598060177,386.54598432121986,306838.2418541867,-26.72748561863846,289.0834800406713,386.5459900000001,306933.9794840001,-8.758872347069214,3.81252126693125,0.00018411870988540977,19200.000000000007,0.0012416775390649087,0.00375248352612651,5.678780308654002e-06,0.0,-8.69717504386317,0.2707079852431482,3.936253693082262,-19.352483391097834,0.017790441866991705,-1.231233394452103,19200.530856524038,-60.944003362928335,0.002,0.33934420676016214,3.685358086408333,-0.9215273228053416,6.0,10.0,180.0,0.5914777399556662,-6.5726846814239765,-0.1000720439971174,-3.0669876860092087,-47.31351613632422,765.6574287076371,172.4141587094428,772.9541059544565,533.1450000000002,0.5914777399556662,0.5436424678557968,0.6244841082884122,0.5714858939985884,0.6032028294371231,0.5909241338616046,0.5772342932227704,0.5981655790904459,0.5728308648228259,0.562970195911634,0.5947288352613709
5224.5,104.49000000000004,-26.790323642686257,289.1050780989279,386.54600851535434,307222.2435229112,-26.904863634420213,289.15383176273775,386.5459900000001,307317.9794840001,-8.89998465745251,3.473231795575751,-0.0006358517399651902,19200.000000000007,0.0010612441707230588,0.0037907761071992604,-1.851535421726506e-05,0.0,-8.831361009298838,-0.8311267470741276,3.5927257188965798,-22.147152536010708,0.012848212849811835,-3.658875664722795,19200.41428337094,-121.03895442034352,0.002,0.46363348025934076,3.6707980944205936,-0.9241086766853828,6.0,10.0,180.0,0.6241721106277384,-6.5590101014019115,-0.10065740223803407,-3.0519156709460473,-76.9673080681621,762.8468143538186,172.32552935472143,772.7605529772283,531.3000000000002,0.6241721106277384,0.6244122090799344,0.6635862316054664,0.6090033356155495,0.6314937782564266,0.6044650189837957,0.5361579079360136,0.609546156216641,0.5661923726488556,0.6087824857108994,0.590443341437409
5225.5,104.51000000000003,-26.968505994664394,289.1729810594465,386.54601619290366,307606.24484389415,-27.0848122188683,289.2173219132205,386.5459900000001,307701.9794840001,-9.026081869214252,3.129669369792631,-0.0008936131434386901,19200.000000000007,0.0009363103152646987,0.0038491486585157803,-2.6192903535035062e-05,0.0,-8.956824891554044,-1.573638745631322,3.2377692121678656,-24.955012172130314,0.005128179367604046,-4.51064100556891,19200.208493078826,-139.0636200869234,0.002,0.5836414790837037,3.6487046655171405,-0.9246712968793022,6.0,10.0,180.0,0.6461482066699391,-6.546410932331588,-0.1011531358173888,-3.040318119951895,-106.89805403408104,758.8414071769093,172.2277646773607,772.5758264886142,529.5600000000002,0.6461482066699391,0.6402430358961585,0.671090018884566,0.6568717296280191,0.6382533273661081,0.6440663734010624,0.6242442349614558,0.6268393137172862,0.63668941838412,0.6311481020280043,0.6417608984324963
5226.5,104.53000000000004,-27.149129100912972,289.23395759154175,386.54601807081883,307990.2458726203,-27.26706619830992,289.2738565777205,386.5459900000001,308085.9794840001,-9.140072844159365,2.7826904533467984,-0.0009559926825821402,19200.000000000007,0.0007739147382443887,0.0039384524111346405,-2.8070818701685053e-05,0.0,-9.070426954796076,-4.089375235520526,2.877887199093072,-25.887524838935406,-0.0022437537022234138,-4.327179439254113,19199.985417988843,-160.51124250603715,0.002,0.7053501519281171,3.6206662925059936,-0.923940770029037,6.0,10.0,180.0,0.675655392924306,-6.543419964693276,-0.10155500746575663,-3.031269150253738,-136.9401270170405,753.7129035884548,172.12888233868037,772.4226132443071,528.6375,0.675655392924306,0.653410719324801,0.6213955235983929,0.6748892934863411,0.6388676099160079,0.6095405152177661,0.6217231700105612,0.6093754783722796,0.653263999264559,0.6614622073890997,0.6780639810132536
5227.5,104.55000000000004,-27.331976175306245,289.2879862231357,386.54601044874727,308374.24632483243,-27.45135680901841,289.32335214373336,386.5459900000001,308469.9794840001,-9.240136423155217,2.4305311032854475,-0.0007087499040453303,19200.000000000007,0.0006237960092392986,0.00398971135610922,-2.044874701806624e-05,0.0,-9.172703771772978,-5.760555238371952,2.5170258391878293,-25.91238709125446,-0.008294844284770514,-3.3506316384978865,19199.751810408692,-128.74345027154723,0.002,0.8302400546631528,3.5821003039870725,-0.9220163309347541,6.0,10.0,180.0,0.7039913358164999,-6.5326508572682815,-0.10175118151288956,-3.026522592037476,-166.81751350852025,747.5389517942274,172.0542911693402,772.3794066221535,527.7300000000001,0.7039913358164999,0.6618649286932825,0.6542790902631832,0.7028072059180632,0.6870133901547789,0.6465491039397985,0.5965004697307678,0.6612356619524401,0.657819967009311,0.7166408171242389,0.6715048563471379
5228.5,104.57000000000002,-27.51670987853786,289.3349479874426,386.5459910908759,308758.2462176509,-27.63740118526884,289.3657353175453,386.5459900000001,308853.9794840001,-9.31890018254249,2.074795008006222,-6.332193825755016e-05,19200.000000000007,0.0004183766317887187,0.00404194761105914,-1.0908747638848005e-06,0.0,-9.268302447452076,-8.308419076078504,2.1525390909052,-23.15270270407536,-0.012446783200962274,-1.4939090075295987,19199.569652544036,-83.2541077177375,0.002,0.875682365695258,3.498311151551642,-0.903107851489138,6.0,10.0,180.0,0.7361365034432004,-6.529007888271093,-0.10105694188688533,-3.027000345891504,-196.5865067542601,740.4272758971138,172.02974558467008,772.5246533110768,528.2400000000001,0.7361365034432004,0.645371153313422,0.6488019030710489,0.6962119144071914,0.6710594255817679,0.6768998402231898,0.6290885365204865,0.6854153537406908,0.6773910160840856,0.6993812752320573,0.6422609905069121
5229.5,104.59000000000003,-27.701541765117916,289.37474557536245,386.54596848340555,309142.2460306779,-27.819008808144275,289.4009536951098,386.5459900000001,309237.9794840001,-8.750071664365233,1.7249487254462263,0.0006904680793967898,19200.000000000007,-0.0009269386854109613,0.004117085977228969,2.1516596763665985e-05,0.0,-8.98764771094479,42.229283217134984,1.7861712421863571,-18.220659761766424,-0.014106521649509336,0.7037529066292312,19199.41504249748,-18.877670902730813,0.002,0.8229964365634966,3.3211033230103837,-0.8543608300528158,6.0,10.0,180.0,0.503398341432681,-6.5253683733931425,-0.09977542439645125,-3.0310673627153113,-221.09355337713004,725.5340379485568,169.48362279233507,764.4152766555384,528.6900000000002,0.503398341432681,0.35462579497895597,0.5108019285865036,0.4311120971346003,0.3868869550825528,0.4071245219541661,0.35974903717809903,0.4336745674074379,0.43446354285937405,0.39998707803799227,0.4227224343184659
5230.5,104.61000000000004,-27.873625325687374,289.4082336505042,386.5460060749775,309526.2489368483,-27.98535660177999,289.4309987320572,386.5459900000001,309621.9794840001,-8.015513734092147,1.5876955467526042,-0.0005631024855919703,19200.000000000007,-0.005741202517606201,0.00347061056624881,-1.6074983129018352e-05,0.0,-8.27190386105199,35.330999610457404,1.5766948738648057,5.3054724530918635,-0.010791195194498143,2.80233140801827,19199.761605217824,49.79795261094859,0.002,0.685649023150322,3.203695396020747,-0.8217235483448002,6.0,10.0,180.0,0.5145943487516377,-6.597484291320963,-0.1033801943835246,-3.005005566632892,-223.50497668856502,698.0021189742786,162.55836139616753,740.2455383277693,527.8800000000001,0.5145943487516377,0.5330640898449923,0.5561274538989196,0.531002584114864,0.5340622036993894,0.5571969437386968,0.5101124336592588,0.6097135428995504,0.6000193185221152,0.5866974989032978,0.5840016196247078
5231.5,104.63000000000002,-28.031288738383022,289.4410376293584,386.5460381254932,309910.25760208117,-28.133493627314813,289.4650428806027,386.5459900000001,310005.9794840001,-7.17680239275546,2.0859975816220198,-0.00163192644971324,19200.000000000007,-0.008087063569481981,0.0003645329898673302,-4.812552373172835e-05,0.0,-7.452772042969197,52.789455270108405,1.8910996884719136,66.39595327782934,-0.015674175154350885,5.1223203109769155,19199.91251450903,100.42571528416961,0.002,0.4702018249447725,3.1057278572400167,-0.8012431090210852,6.0,10.0,180.0,0.4067603840595327,-6.8066344320189645,-0.11578162718639559,-2.9268635195130477,-191.72443834428248,665.0072094871392,156.78248069808376,720.9394191638846,527.22,0.4067603840595327,0.47625120957735656,0.5072009895317376,0.5198482724465853,0.47675515700702426,0.4764256993313843,0.46198036266807835,0.4533704523908193,0.47999886691967686,0.4814925866292591,0.37685311343728234
5232.5,104.65000000000002,-28.171787921468916,289.4842727540589,386.54605772252825,310294.26573133905,-28.2631876401259,289.51277677484876,386.5459900000001,310389.9794840001,-6.289841534459502,2.6439444385334117,-0.0022858235287863404,19200.000000000007,-0.00929304417568315,-0.004227359304833189,-6.772252102317835e-05,0.0,-6.643076417786828,55.38655859271148,2.415948238279552,73.34284523686107,-0.013908266364247333,7.136618608464647,19199.971100609768,154.4872108802774,0.002,0.18541756391129804,2.9895248404060304,-0.7840421084586984,6.0,10.0,180.0,0.36785104099419996,-6.8048044028737,-0.12995695046562666,-2.853229433443077,-138.06771917214127,632.1796047435696,152.88629034904187,708.4254095819423,526.7100000000002,0.36785104099419996,0.39058680910851207,0.4426749113580449,0.42247921745451816,0.4124022777072801,0.49009692464661686,0.42779125208251706,0.3948841451902923,0.4646468883044915,0.424197297648554,0.3663963900932279
5233.5,104.67000000000003,-28.294589668622894,289.5393270662423,386.54604822358516,310678.2715754709,-28.374247380868002,289.57508822371926,386.5459900000001,310773.9794840001,-5.366817328166963,3.3141156339952147,-0.0019625894114940604,19200.000000000007,-0.00968344826392694,-0.0065260609148436784,-5.822342494627217e-05,0.0,-5.699701180374435,57.878457837831505,3.0928597339604957,79.61746137403544,-0.0032770641254542335,8.969757123773917,19200.094965154287,190.5489061334628,0.002,-0.13315765209288552,2.869452314290958,-0.770165957522651,6.0,10.0,180.0,0.29138100118853444,-6.823738090421548,-0.141901723622619,-2.8010366899877246,-67.0602595860706,596.8225523717848,150.62209517452095,701.6063047909712,526.8675000000001,0.29138100118853444,0.276775542132961,0.380390991937581,0.3314682767127762,0.29561501159901354,0.28476422648033545,0.27199278404693744,0.34420490970416195,0.3399480678654098,0.31514818430048874,0.33251044671282315
5234.5,104.69000000000003,-28.39904981102501,289.6082519538611,386.5460375265963,311062.27690908976,-28.46650912848993,289.65269602934217,386.5459900000001,311157.9794840001,-4.4245293196654725,4.052308205414809,-0.0015920434395760303,19200.000000000007,-0.00972080375740315,-0.007866957001691318,-4.7526574824884854e-05,0.0,-4.782000581077928,64.65469033037718,3.8293167936761527,81.58205912188745,0.005751535720557266,9.870909219451947,19200.376510797094,204.29273503379008,0.002,-0.47601760373437624,2.751480903899528,-0.7587118891575991,6.0,10.0,180.0,0.19865093136848194,-6.820934792285184,-0.15413564227820525,-2.75441299900682,13.831720206964713,562.1256261858924,149.32229758726046,698.0709523954855,526.4475000000001,0.19865093136848194,0.2337218387157493,0.30138309320592604,0.28230319351760824,0.23913786736578863,0.24595710181954397,0.2062521344626193,0.2927104970192943,0.21676576231690659,0.2019193661633744,0.266760408857729
5235.5,104.71000000000004,-28.484569267888663,289.69232547157884,386.5460624415751,311446.28194175917,-28.5398368611523,289.7463247568711,386.5459900000001,311541.9794840001,-3.479200788543344,4.840212068253783,-0.0024212801137501903,19200.000000000007,-0.009850091070169232,-0.00880707755099275,-7.244258593469486e-05,0.0,-3.8319630415340997,63.504442382076135,4.623738321373078,80.56774506807284,0.015418445831309066,8.209192047115772,19200.558408599503,169.098006842285,0.002,-0.8536390499967272,2.6335731357094603,-0.7507770377631606,6.0,10.0,180.0,0.11826412284967983,-6.806287688509978,-0.1668348721217156,-2.712538378538274,101.96211010348239,527.7269630929461,148.61169879363024,696.5125261977428,526.6650000000002,0.11826412284967983,0.1457096563952838,0.24068723462372202,0.22371826571752781,0.15439755575768452,0.19216064059594035,0.15084800594449016,0.20021928181697182,0.17256495673400443,0.11441729540383166,0.20108938794455664
5236.5,104.73000000000002,-28.5513296276638,289.7923890754273,386.5460790508625,311830.2863301828,-28.594122458800577,289.85670361171043,386.5459900000001,311925.9794840001,-2.521971304081321,5.674194255909458,-0.0029749784822605805,19200.000000000007,-0.0097634630004533,-0.00946165154293862,-8.905352489711517e-05,0.0,-2.873818543759639,67.19269938573687,5.450486549805111,79.66736639670835,0.024792831380778736,5.73042216872737,19200.764376674404,127.89153237732339,0.002,-1.2652926797448771,2.5155189007562333,-0.7446853914360462,6.0,10.0,180.0,0.013063347642371798,-6.795606695311181,-0.17873862505263144,-2.672920316303281,195.10665505174123,493.78693154647306,148.20294939681511,695.9525630988713,526.2900000000002,0.013063347642371798,0.07258047472381843,0.1385236048767587,0.14397515424416452,0.10728719646329644,0.14989891228530927,0.07063299194377543,0.1324572325202727,0.11510257269438552,0.04465699253696549,0.13063129121998562
5237.5,104.75000000000003,-28.598958310054446,289.9093642286137,386.5460908080088,312214.28996323457,-28.62928590502987,289.9845654394663,386.5459900000001,312309.9794840001,-1.5633940124655665,6.548047605855167,-0.00335953294434636,19200.000000000007,-0.009735220468228471,-0.01002153577624081,-0.00010081188601556961,0.0,-1.9177290731934313,67.49894684962825,6.322448909153948,78.11758507744099,0.028405622971206818,3.8354468451570085,19200.771311227414,56.640232636100926,0.002,-1.6963009296246263,2.3952493506875845,-0.7395251453430234,6.0,10.0,180.0,-0.08811946117617306,-6.768716043705107,-0.18977548042789114,-2.6405511816716927,292.1112275258706,461.0637657732365,147.98202469840754,695.9852815494357,526.5375000000001,-0.08811946117617306,-0.06661290627842063,-0.003686570685093548,-0.08761286865564218,0.0011016939729747745,-0.11084419276064664,-0.06762484339827865,-0.015967490151741814,-0.06082521526681378,-0.07808073266609822,-0.053871159540740274
5238.5,104.77000000000002,-28.62751618242861,290.0440417861858,386.5461156905403,312598.2931402901,-28.645286503713994,290.1306458895022,386.5459900000001,312693.9794840001,-0.6099955101554116,7.460194532559823,-0.004188831682054051,19200.000000000007,-0.00963423690701346,-0.010543662431465489,-0.0001256947855799954,0.0,-0.9491459717654205,67.8737703873135,7.224621367063929,75.83450104787707,0.028799183196155743,0.4147568787413977,19200.76464341874,-6.023236123312449,0.002,-2.074456711208475,2.3113591193477987,-0.7542446878871065,6.0,10.0,180.0,-0.20257405208973286,-6.734640008520408,-0.20083032861528555,-2.6127809849837704,392.41591376293536,429.20688288661825,147.8100123492038,696.1593407747179,526.1775000000001,-0.20257405208973286,-0.13889595516758302,-0.07660613358994536,-0.14899919296860029,-0.12957205916343414,-0.17822366450363486,-0.09009633384413754,-0.1721483380465885,-0.13414034238566191,-0.2091154939001389,-0.14423190054456209
5239.5,104.79000000000003,-28.638470851909716,290.19718738339924,386.5461410920003,312982.29551721393,-28.64801693308214,290.29567166671734,386.5459900000001,313077.9794840001,-0.2895693597063439,8.401685237746177,-0.005035371008217331,19200.000000000007,-0.008382115888795331,-0.011051603931052619,-0.00015109614810074947,0.0,-0.34986705021240766,14.711725696303114,8.159204159750377,73.47706281811215,0.02343116624543093,-3.224619207590665,19200.665199183066,-78.11926569076346,0.002,-2.3731281396944954,2.307682733057456,-0.797235749441071,6.0,10.0,180.0,-0.055865341267857936,-6.710849354033002,-0.2119804626547202,-2.590963275207533,490.4476568814677,405.40024144330914,150.2187561746019,704.775870387359,525.8175000000001,-0.055865341267857936,-0.08639584789199473,-0.11929550658146615,-0.10675591649929939,-0.10428306731128908,-0.08799289329870305,-0.04136881098426111,-0.0905278625219896,-0.11232316068484505,-0.0916788598543653,-0.06824886056468993
5240.5,104.81000000000003,-28.644440436787573,290.3685807825301,386.54610247447084,313366.293936818,-28.648028450624587,290.47833657746355,386.5459900000001,313461.9794840001,-0.1195563439919776,9.167798851792655,-0.0037535915321179904,19200.000000000007,-0.0035894569671722715,-0.010756969626473262,-0.00011247813689507094,0.0,-0.17327394432707516,20.060888780027046,8.972348767615838,54.11347117030182,0.011425047894680369,-6.311785921337455,19200.122792265043,-115.8888988319181,0.002,-2.590044435736915,2.2427617595428444,-0.8218911956158579,6.0,10.0,180.0,-0.1634608319902702,-6.626524864364453,-0.21764367397568027,-2.6043970540926944,569.3728784407339,394.6715707216546,157.03117808730096,729.5224851936795,526.1325,-0.1634608319902702,-0.1798880429589128,-0.22810407031342922,-0.20864254607339977,-0.18255807357655565,-0.21439227768115532,-0.17559939755177398,-0.177285768539095,-0.15968362635187067,-0.15458733545483114,-0.2118278851005238
