Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
9300.5,186.01000000000008,26.347640583750653,299.41904625841096,386.9400197703552,966885.7947062815,26.34979640498394,299.3433898063933,386.9400190000003,967000.3680000004,0.1157204251112792,-5.826327859645161,-1.2041367478360984e-05,22800.000000000007,0.0007544939587625168,0.00013357017757984437,-2.177153702516497e-07,0.0,0.1374391196628177,-3.667360992112358,-5.821338187490154,1.5615298086314011,0.004235786263717244,-0.13994864249217542,22799.83452832805,-14.604364435579043,0.002,0.89352587890031,-0.6312239565944798,-0.6390136030823355,6.0,10.0,180.0,-0.2292565756643669,-4.748586016559981,-0.3005780940262467,-1.4913039151825564,-177.87406861357778,-116.28761454375926,84.62872815210764,212.72156747945564,350.16750000000013,-0.2292565756643669,0.07095284771882379,0.012875270558731156,0.06494873761240164,0.15827319948867039,0.04505925430335236,0.07053789406806804,0.07696647682087943,0.15764476720536105,0.010606723641662697,-0.006783607009387112
9301.5,186.0300000000001,26.34977025364454,299.30250461541993,386.9399988457523,967341.7941362861,26.351155763384604,299.22675664752194,386.9400190000003,967456.3680000001,0.06763085700006002,-5.830125628530996,0.000682605564496439,22800.000000000007,0.0006001698507591872,6.719208831536568e-05,2.0683155528216145e-05,0.0,0.08434137407973959,-1.4072901441527914,-5.828965031740262,-2.160965086081281,0.009311680579914433,2.385169081815649,22799.954867328543,36.90516142081663,0.002,0.9014498453708779,-0.6194446222966097,-0.6386144321606406,6.0,10.0,180.0,-0.2213468144654814,-4.736704408515175,-0.3000748450167461,-1.4963811762990566,-179.3282343067889,-114.46540727187964,84.63256407605382,212.88403373972784,350.0400000000001,-0.2213468144654814,0.09620127540538762,0.015553502744277197,0.0654189691932753,0.1066282790246969,0.009784831010542847,0.060206169770188375,0.1045130739123042,0.1861286105074158,0.018526825886658688,-0.0011901222353169517
9302.5,186.05000000000004,26.35101318351202,299.1858563459049,386.9400111393481,967797.7944561532,26.35179642143341,299.1101006329118,386.9400190000003,967912.3680000004,0.03334881944343138,-5.8307134872187785,0.0002739478746922491,22800.000000000007,0.0004331421826064572,7.242567914639568e-05,8.427245762213158e-06,0.0,0.05037150547877974,-1.955049765459614,-5.839332824193902,-0.6219395372033641,0.013804233559465275,0.6748912249724693,22800.01682124738,11.151684475473468,0.002,0.9005961597707467,-0.6142102692905314,-0.6367777539437783,6.0,10.0,180.0,-0.21487030847430028,-4.735279926982873,-0.3005597920176809,-1.4946595385760717,-180.42621715339445,-113.13110363593982,84.66593203802691,213.04686686986392,350.61000000000007,-0.21487030847430028,0.08546534756028482,0.006176910969182181,0.06931181145660115,0.11705678502240072,0.023044330310184893,0.05663868791376499,0.06088788055954723,0.18736063539233122,0.0409404403734454,0.028733326150290124
9303.5,186.07000000000005,26.351634911692308,299.0691460518268,386.9400225624151,968253.7948830212,26.35200374764757,298.99343480367,386.9400190000003,968368.3680000004,0.012867628326861997,-5.829322189704564,-0.00011065851645897088,22800.000000000007,0.0002692040179069622,0.0001221475915844857,-3.0169702978980576e-06,0.0,0.02427703147119826,-0.3802565387086948,-5.831485171296681,3.174752551109741,0.007561475585300764,-0.8515711219328421,22799.955080446343,-20.592940196640576,0.002,0.8997057137976736,-0.6156631938088879,-0.6384706602940018,6.0,10.0,180.0,-0.20480816027989196,-4.753252387744851,-0.30115547361664907,-1.4940338505804718,-181.24110857669723,-112.0296018179699,84.65416601901345,213.121183434932,351.2025000000001,-0.20480816027989196,0.10955562644812118,0.04999509181027645,0.13477330472256677,0.1030984392696828,0.05263515756948112,0.12837201714212754,0.11235560041329559,0.15589809947519856,0.11808208270113088,0.08151796594578081
9304.5,186.09000000000006,26.351901935497796,298.95252920247,386.9400059989373,968709.7950381429,26.352018850531937,298.87676641966806,386.9400190000003,968824.3680000004,0.0028862564903052363,-5.831024923069341,0.0004379840997118291,22800.000000000007,0.00011912282100159282,7.170641468623568e-05,1.3544056529132491e-05,0.0,0.010346521470555916,-0.7827812689802247,-5.824960309288096,0.5258862952754584,0.0039045497018752435,1.4548740329765575,22799.954699438746,40.37314382911249,0.002,0.9008864981851359,-0.618784987773542,-0.6378874531646919,6.0,10.0,180.0,-0.19620223300256448,-4.758663746761081,-0.30146935707662703,-1.4988032689416948,-181.78665428834861,-111.22965090898495,84.62548300950672,213.144441717466,352.1550000000001,-0.19620223300256448,0.14708356940440678,0.08444653904179963,0.20604692731639598,0.1497543516485404,0.07390184721321602,0.11962574660022125,0.1874647735313255,0.19686592180517445,0.10264235981881425,0.07273498351053423
9305.5,186.11000000000007,26.3519844160413,298.83590076985115,386.9399961882051,969165.7955461672,26.35199357253624,298.760098599099,386.9400190000003,969280.3680000004,-0.00011665455864254349,-5.832305406222554,0.0007646593977327291,22800.000000000007,2.5699504715059154e-05,3.179046289614838e-05,2.3330267078257915e-05,0.0,0.005488143653349827,1.1468132670081572,-5.831372035597068,-2.3446076726109895,0.010793241440842514,2.5675601591549357,22800.105322323332,45.509148884090415,0.002,0.9027005700017174,-0.6182387563977005,-0.6366416654858643,6.0,10.0,180.0,-0.1892349356742074,-4.758229673245789,-0.30159490071278927,-1.4996123093405445,-182.11422714417432,-110.80562545449247,84.63269150475335,213.190170858733,352.3200000000001,-0.1892349356742074,0.12375547777725787,0.06559953453002793,0.13484590260752513,0.11033710054506102,0.08891366732411568,0.12161545496019216,0.19410710414627375,0.1940028718805416,0.1309298562632814,0.10871542059294936
9306.5,186.13000000000005,26.35202613704512,298.719202652965,386.9400133266271,969621.7963612832,26.351984147816136,298.6434316596707,386.9400190000003,969736.3680000001,-0.0013160318379507436,-5.831253404311431,0.00019374499865997913,22800.000000000007,-3.776810450807548e-05,6.240177194140824e-05,6.166736439065504e-06,0.0,0.004425408402172088,0.048547395059928264,-5.841242242311635,0.2827959875788064,0.010648746318664734,0.12491746285949876,22800.1361876266,-24.89232321460714,0.002,0.9018915571906598,-0.6184543322576851,-0.6359646827671721,6.0,10.0,180.0,-0.18225934268050553,-4.764659729150712,-0.3024014607433987,-1.4928294486519662,-182.29696357208715,-110.64991272724623,84.66989575237668,213.2584354293665,351.7725000000001,-0.18225934268050553,0.09472584041100095,0.027745391234765413,0.11955922531220235,0.11263152408101644,0.1011772239789486,0.1047794214370285,0.12761770147815935,0.20968598826331225,0.14545395510380335,0.09645193304727778
9307.5,186.15000000000006,26.352037723383102,298.60253184859346,386.9400126515343,970077.7963251395,26.351984006441008,298.52676499999876,386.9400190000003,970192.3680000004,-0.0017773201930168635,-5.83111753576353,0.00021508969666385916,22800.000000000007,-5.328903128281347e-05,6.646266751149711e-05,6.777333955825607e-06,0.0,0.003051871569998757,0.47400183674858776,-5.8329459652616364,1.907951658603046,0.000882327277232553,-0.15395158181189056,22800.019356879824,-31.74546072709408,0.002,0.9050217736060165,-0.6182481181169519,-0.6374279925510491,6.0,10.0,180.0,-0.17550678580820828,-4.759144626657812,-0.30329348031956815,-1.4892854410703342,-182.39548178604358,-110.49130636362312,84.66029787618834,213.25711771468326,351.2250000000001,-0.17550678580820828,0.09434734149726644,0.049934108751800356,0.11739640987301111,0.12469958401437353,0.12347941402939128,0.11545799954767269,0.1618166485809327,0.19679940897212578,0.13021823886093828,0.07159188193896572
9308.5,186.17000000000004,26.352039225236666,298.48586897523023,386.93998718415514,970533.7958816265,26.35198399925975,298.4100983399842,386.9400190000003,970648.3680000004,-0.0018278721545748737,-5.831243560751592,0.001067494859731439,22800.000000000007,-5.4824718495586665e-05,6.267318934320477e-05,3.22418024070456e-05,0.0,0.0007940002280308174,0.511975784005843,-5.831481984546093,-0.8172883288128302,-0.0016510512056337671,3.093748078139972,22799.974394264344,28.343475514793113,0.002,0.9078237863035286,-0.6166639367040986,-0.6376236378162059,6.0,10.0,180.0,-0.16951072370924486,-4.759863429220434,-0.3030993081481131,-1.4937776661793571,-182.46649089302178,-110.36850318181155,84.65054893809416,213.25245885734162,351.67500000000007,-0.16951072370924486,0.10680022331447107,0.06922940354390215,0.18596845214069402,0.18900758295963124,0.09485290195131522,0.13583723493886266,0.21167737291218933,0.25113264623789755,0.1613897180779508,0.0812920219874554
9309.5,186.19000000000008,26.352031292144034,298.36915189875145,386.9399864487158,970989.7959511615,26.351983998798897,298.29343165994766,386.9400190000003,971104.3680000004,-0.0015628925198664736,-5.829563876372459,0.001090919316036609,22800.000000000007,-4.6875345997295364e-05,0.00011308758066038476,3.293666316474217e-05,0.0,0.0026229550465724475,1.2702972538717012,-5.842175023734105,-1.8916380771266472,0.005487389415671383,3.085041788585081,22800.121931633956,2.5744782434494256,0.002,0.9073619344971855,-0.6157480102494295,-0.6354713582922941,6.0,10.0,180.0,-0.16479537627215377,-4.764367875977775,-0.3030010383702446,-1.4960413233962615,-182.4921454465109,-110.41170159090578,84.68187446904707,213.2957794286708,352.0725000000001,-0.16479537627215377,0.11038509353554748,0.07524192486990043,0.16359782787470525,0.16499747201485282,0.08699098858592635,0.10751262226054503,0.2042195995323925,0.2178039806297848,0.16221231532439787,0.114691133072643
9310.5,186.21000000000006,26.352035255182955,298.25243982440935,386.94000504443886,971445.7965425228,26.351983999717326,298.17676499997214,386.9400190000003,971560.3680000004,-0.0016946361310048036,-5.828050111266625,0.00047363835989112907,22800.000000000007,-5.083737867337925e-05,0.00015848125030165479,1.4342140416156942e-05,0.0,0.0012689988178954774,0.23056537526835202,-5.842904841656611,1.7818695109746898,0.003142324706903023,0.6937149889954052,22800.09794246615,-52.36146679197888,0.002,0.9040083092689336,-0.6177684191360219,-0.6354133654752181,6.0,10.0,180.0,-0.15924548556135304,-4.764775582102518,-0.30339586556574744,-1.4934104116641032,-182.51932272325547,-110.41900079545289,84.70008723452355,213.32233971433538,352.7175000000001,-0.15924548556135304,0.13185018943443488,0.04050933163765437,0.10347666408979235,0.11567461014452779,0.10473942746095352,0.116292465510109,0.14343370328188637,0.1853633526105151,0.12426235532144267,0.05737633080275473
9311.5,186.23000000000008,26.35203073235349,298.13580460069096,386.93999984469855,971901.796804032,26.351984000013225,298.06009833999735,386.9400190000003,972016.3680000004,-0.0015442073913419533,-5.82909747883202,0.0006499082284273991,22800.000000000007,-4.633184419194573e-05,0.00012708502384874344,1.9543169994989147e-05,0.0,0.0018141385920993273,0.07277708741318589,-5.830523376410268,2.207788211176653,-0.006725885268476386,1.231334367706579,22799.939980380506,-33.47520530919072,0.002,0.9050475239551652,-0.6217752811060371,-0.6364522390799735,6.0,10.0,180.0,-0.1551457881530558,-4.770751024118745,-0.30378981610219913,-1.4958383334925167,-182.51721136162772,-110.34040039772644,84.66704361726178,213.27971985716766,353.11500000000007,-0.1551457881530558,0.11606097979423112,0.08030271709068461,0.1516860108322757,0.17717057835946962,0.10739515856631587,0.10734549865552785,0.16401649806137442,0.2368724030573629,0.13443521472826653,0.07748250403177474
9312.5,186.25000000000006,26.352017442729938,298.0191888314483,386.9399809948992,972357.7971196724,26.351983999999703,297.94343166000044,386.9400190000003,972472.3680000004,-0.001101792827424532,-5.8307936068364,0.001277375838911899,22800.000000000007,-3.3060430986199364e-05,7.621423874649344e-05,3.8354084501675614e-05,0.0,-0.0019663122108760627,0.9384943123385087,-5.833717870417558,-1.639010202726802,-0.004733096769165697,3.967860088894973,22799.998497960336,2.5652548486102447,0.002,0.9100049642255872,-0.6191726095721128,-0.6366837527126796,6.0,10.0,180.0,-0.15163810339239986,-4.772114126025295,-0.3033930991335003,-1.5025190410351699,-182.55705568081387,-110.26960019886322,84.66132180863089,213.27700992858385,352.08000000000004,-0.15163810339239986,0.09454370468058534,0.09553449220815802,0.13477178620799007,0.18005692680324162,0.0730091000349252,0.14170572688617314,0.24742445870757518,0.2520606939888662,0.14926706514821136,0.11481702721599735
9313.5,186.27000000000007,26.35201507612745,297.90251896415145,386.9399924976857,972813.7976915659,26.35198399999847,297.8267650000008,386.9400190000003,972928.3680000004,-0.0010237072788317019,-5.830687830417341,0.000897468858781009,22800.000000000007,-3.0712059976824756e-05,7.940204413305345e-05,2.685401037906683e-05,0.0,0.0010006858769321275,0.6091716141089633,-5.843937441446762,-2.0776066634359722,0.0007849328532672829,2.4940089635645775,22800.125826591862,-18.896325735911496,0.002,0.9096291068798049,-0.6162509564916163,-0.6342797474366917,6.0,10.0,180.0,-0.14929265085866616,-4.758036027443737,-0.3036710971910649,-1.4994367167631624,-182.55517784040694,-110.35170009943161,84.69306090431544,213.31785496429194,351.2700000000001,-0.14929265085866616,0.13871491703286074,0.05420590503289509,0.15714547947591473,0.15479891825229194,0.11493861398416547,0.14469973074366382,0.22118579323046147,0.21741960327615414,0.17539689596485672,0.11917177960190944
9314.5,186.29000000000005,26.352014284399825,297.7858039523966,386.9400069883936,973269.7982034448,26.351983999999675,297.71009834000137,386.9400190000003,973384.3680000004,-0.000996983473660692,-5.829076134258374,0.00041755065877668905,22800.000000000007,-2.9876225605071947e-05,0.00012775553270575344,1.2367871334046494e-05,0.0,-0.0008590406125975825,0.5837954588426028,-5.84314663366728,1.9886334708359765,-0.004349692573455437,0.4813780827225228,22799.978374282586,-56.66038334013088,0.002,0.907697882487818,-0.6167200670329406,-0.6351177972485677,6.0,10.0,180.0,-0.14524526935877408,-4.7635752512944425,-0.3040430096654805,-1.4919693695724123,-182.57248892020348,-110.36010004971581,84.70648045215772,213.33712748214595,351.1500000000001,-0.14524526935877408,0.08229909458751694,0.03651842479590725,0.1255432491204735,0.1460777268113075,0.1040329431072648,0.10524839133763922,0.17408178409882316,0.22858975899944084,0.143407994499717,0.03841412260805059
9315.5,186.3100000000001,26.35201112317651,297.66912493917073,386.939997346738,973725.7981087156,26.351983999999987,297.59343165999894,386.9400190000003,973840.3680000004,-0.000892428465399972,-5.828664957535237,0.0007383324043208191,22800.000000000007,-2.6750399691678127e-05,0.00014007087824213083,2.1993761016955e-05,0.0,-0.0019804889312062222,-0.20921691621613184,-5.835044506789531,0.7469698339347726,-0.012214480642665176,1.811395250819358,22799.844508439877,-20.60137057346542,0.002,0.9076933347093934,-0.6151429487584353,-0.6362552529422936,6.0,10.0,180.0,-0.1427968155111193,-4.7684246757269495,-0.3041224661365425,-1.4907153521641976,-182.58594446010176,-110.28890002485791,84.68579022607886,213.31186374107295,351.75000000000006,-0.1427968155111193,0.10571953849207792,0.09765694113346289,0.16104295046413547,0.2208053578794655,0.059346035880465824,0.12935728533796448,0.20183437777772484,0.27814823001582833,0.10702306955627358,0.09693437343233496
9316.5,186.33000000000007,26.352000380513005,297.5524659360204,386.93998678619437,974181.7977667218,26.35198400000001,297.4767650000001,386.9400190000003,974296.3680000004,-0.000535167580670482,-5.828919030985226,0.001090441649568049,22800.000000000007,-1.6025872536896633e-05,0.00013247555476834084,3.2577639793500266e-05,0.0,-0.0023078647490199023,0.8666933346707681,-5.833551053894627,-2.0880967113817706,-0.0066484776150092266,3.581345915775981,22799.971559197365,28.321037611745453,0.002,0.9073103576571369,-0.6121557172364956,-0.6353878453098125,6.0,10.0,180.0,-0.14095596317520423,-4.764195079758667,-0.3038186246206137,-1.4943568853523321,-182.59477223005086,-110.23750001242895,84.67029511303943,213.29278187053652,352.56000000000006,-0.14095596317520423,0.12784541309496614,0.05984674501444057,0.14927830937061354,0.17659081222456713,0.08888413146572871,0.13868494469339512,0.22845318389180982,0.2377209376689347,0.15900086913660197,0.08456250792153855
9317.5,186.35000000000008,26.35199810741897,297.435807620597,386.9400103401186,974637.7981642752,26.35198400000001,297.3600983400013,386.9400190000003,974752.3680000004,-0.000459215381449362,-5.829196837262451,0.000304837334067799,22800.000000000007,-1.3751967601903696e-05,0.00012409226835686523,9.007440011898923e-06,0.0,-0.0011150651082190023,-0.04767598345048061,-5.841721115552478,-0.4182842191969943,-0.0018642655915466172,0.8598193552296323,22800.02672754303,1.7004802040825666,0.002,0.902414540864833,-0.6147026987592754,-0.633830097280939,6.0,10.0,180.0,-0.13988404402644056,-4.765583783090175,-0.30411451751868956,-1.4912010998022829,-182.59373611502545,-110.28895000621449,84.69029755651972,213.31834093526822,353.31000000000006,-0.13988404402644056,0.12321351610251653,0.058249257660661614,0.14257610736842194,0.18061420904969575,0.0621344578408967,0.12890024979670234,0.19289814193893393,0.26286884692880974,0.14758279894020182,0.10468469802108903
