Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
3714.0,74.28000000000002,28.835626671571298,210.19374342563123,386.5457247633358,315824.9192118646,28.840823675105963,210.0692918431138,386.5459710000003,315919.5794840001,0.3483248170737471,-9.585608675930091,0.0082012977409977,19200.000000000007,0.0005905514724013,0.000262625513127,0.0002460413324351,0.0,0.3730492643465057,-22.576780567309463,-9.73197805833863,3.4295489778667587,-0.0390786642842644,23.07695560607953,19198.7444617339,111.44711521240193,0.002,3.179578087984827,-1.922376328053922,-0.8958313418667662,6.0,10.0,180.0,0.1336618718146483,-4.469274824752917,-0.0575887418083228,-3.2998242269207254,-662.5142516941798,-421.7439721960049,173.6152545073661,785.4782331138038,577.8000000000001,0.1336618718146483,0.3619625139949293,0.3619625139949293,0.3619625139949292,0.3619625139949293,0.3619625139949293,0.3619625139949293,0.3619625139949292,0.3619625139949293,0.3619625139949293,0.3619625139949293
3715.0,74.30000000000001,28.84209024381702,210.001758366838,386.54567620233775,316208.91252561903,28.846610069437315,209.8773794142832,386.5459710000003,316303.57948400016,0.2812000819463532,-9.584404540787457,0.0098141968522611,19200.000000000007,0.0009353688581852,0.0003698575558172,0.0002943935534726,0.0,0.2549373779301953,-14.887612199796871,-9.65242379903859,9.26385737553132,-0.0005196133485256,29.052623375225284,19198.98706102909,369.0156291993124,0.002,3.2472824711357333,-1.9357014000567343,-0.9305980036376984,6.0,10.0,180.0,0.1132249742809506,-4.458195601872907,-0.0497639720769428,-3.353010879365565,-666.9136258470899,-413.3139860980024,173.32862725368307,784.7186165569019,575.8500000000001,0.1132249742809506,0.3562081869545834,0.35620818695458334,0.3562081869545834,0.3562081869545835,0.3562081869545835,0.3562081869545834,0.3562081869545834,0.3562081869545834,0.35620818695458334,0.3562081869545835
3716.0,74.32000000000002,28.847624973414327,209.8095933024188,386.5457039468726,316592.9169319974,28.850824451608634,209.6854265932146,386.5459710000003,316687.5794840001,0.1926194777686201,-9.578244086157037,0.0088915915577254,19200.000000000007,0.000636643347917,0.0006066947373714,0.0002668526446053,0.0,0.2075749956768363,-20.025951950099163,-9.69242746869912,26.823731567498307,-0.0034141151133877,26.73983109104891,19199.503064445187,128.7480677011098,0.002,3.24925833042687,-1.9107740365331047,-0.9733021203670884,6.0,10.0,180.0,0.1562623610603284,-4.5720164227311,-0.0555709477091938,-3.3293361835218667,-670.7848129235449,-407.9259930490013,173.44081362684153,785.168808278451,581.7750000000001,0.1562623610603284,0.2731651501738024,0.27316515017380233,0.27316515017380233,0.27316515017380244,0.2731651501738024,0.27316515017380244,0.27316515017380233,0.27316515017380233,0.2731651501738024,0.27316515017380233
3717.0,74.34000000000003,28.85120867108685,209.61698509098423,386.5458191474789,316976.9152869189,28.85346584898669,209.4934451871746,386.5459710000003,317071.57948400016,0.1166501104420095,-9.557865062988968,0.0050446093890841,19200.000000000007,0.0007171569230492,0.001250500145458,0.0001512612262317,0.0,0.1054412868853279,-9.885815732409789,-9.636138145284782,52.851658922897286,0.042451611156972,14.16317155414168,19199.7776287204,369.1608101341668,0.002,3.332255881281646,-1.8704387433797385,-0.935879968927575,6.0,10.0,180.0,0.1514767870987856,-4.471978189453613,-0.0545480997894243,-3.325133885634968,-673.8619064617724,-401.0374965245006,173.11290681342075,784.2479041392255,581.8500000000001,0.1514767870987856,0.2320445980838348,0.2320445980838348,0.2320445980838348,0.23204459808383476,0.23204459808383476,0.2320445980838348,0.2320445980838348,0.2320445980838348,0.2320445980838348,0.2320445980838348
3718.0,74.36000000000001,28.853185951737952,209.42599715508968,386.5459148256924,317360.9107816848,28.854534258726268,209.3014489917788,386.5459710000003,317455.5794840001,0.0417812786519201,-9.591636364853908,0.0018575760602263,19200.000000000007,0.0008306840495596,0.000250439699594,5.578321751063384e-05,0.0,0.011679479457635,-5.372934904072927,-9.531666499869642,33.94242274865625,0.0898737584681872,4.649477925639589,19200.53075155464,540.9108330721048,0.002,3.409182092759193,-1.7426253266942329,-0.9781769924175638,6.0,10.0,180.0,0.1544832432928099,-4.503208666399189,-0.0516396842247587,-3.3876669056970856,-675.5309532308862,-393.0777482622504,172.25195340671036,781.6479520696128,578.7000000000002,0.1544832432928099,0.331022480074048,0.3310224800740481,0.331022480074048,0.331022480074048,0.33102248007404805,0.33102248007404805,0.331022480074048,0.3310224800740481,0.33102248007404805,0.3310224800740481
3719.0,74.38000000000002,28.853978595458965,209.2342520513858,386.5459285248295,317744.9163507853,28.85402946203336,209.1094499882144,386.5459710000003,317839.57948400016,-0.0460314492374622,-9.599892906120871,0.0014100127373976,19200.000000000007,0.0005558531376742,-3.465641802686582e-06,4.2481297196245866e-05,0.0,-0.0371618215005375,-2.5649755710801827,-9.56103632836146,16.49281839105587,0.0713179333677544,5.362817667692688,19200.90666998665,429.1567398420695,0.002,3.426096939629805,-1.714202783653784,-0.9570494050005424,6.0,10.0,180.0,0.2187551885330671,-4.559642109565397,-0.0585413208418229,-3.328162098740498,-677.8629766154431,-387.7423741311252,172.01447670335517,780.9844760348064,578.5500000000002,0.2187551885330671,0.3637870309180782,0.3637870309180782,0.3637870309180783,0.3637870309180782,0.36378703091807824,0.3637870309180782,0.3637870309180783,0.3637870309180782,0.36378703091807824,0.36378703091807824
3720.0,74.40000000000003,28.853179551374005,209.0418542876983,386.5461491563193,318128.92067372234,28.85195165594302,208.91746216907632,386.5459710000003,318223.5794840001,-0.1332419443873208,-9.585650133362378,-0.0059477520136491,19200.000000000007,0.0002991177089015,0.0003982796304989,-0.0001783416775566,0.0,-0.1161226769895858,8.684379347608298,-9.492734496293648,11.114389619915416,0.0815446149784034,-14.788382614445789,19201.012336538253,85.63943795334816,0.002,3.357388072642706,-1.7081222197938235,-0.977004270853044,6.0,10.0,180.0,0.3464028355500419,-4.602245726435944,-0.0634454574789793,-3.321948036537518,-679.4659883077215,-381.4716870655626,171.44623835167758,779.2822380174032,578.5500000000002,0.3464028355500419,0.37057557792206625,0.37057557792206625,0.3705755779220663,0.37057557792206625,0.3705755779220663,0.37057557792206625,0.37057557792206636,0.37057557792206625,0.3705755779220663,0.3705755779220663
3721.0,74.42000000000003,28.85093452336801,208.8505699615788,386.5461862654672,318512.9230133657,28.84830082095761,208.72549755605183,386.5459710000003,318607.57948400016,-0.2246475899903018,-9.607385310381138,-0.0071933247481475,19200.000000000007,-8.365728031324464e-05,-0.0002986047132618,-0.0002158342352327,0.0,-0.1957506359572817,9.640111459558996,-9.480025971112878,-11.9631742404562,0.0546914463609043,-20.61443281252305,19201.048910025194,0.0352125389648563,0.002,3.465244032614755,-1.7189841079063817,-0.9339459145354336,6.0,10.0,180.0,0.5173543784404098,-4.487182004070888,-0.0751335801652355,-3.279025568728408,-681.6564941538608,-375.37434353278127,171.08511917583877,778.2326190087016,578.3250000000002,0.5173543784404098,0.8760738201436029,0.8760738201436028,0.8760738201436028,0.8760738201436031,0.8760738201436031,0.8760738201436029,0.8760738201436028,0.8760738201436029,0.8760738201436029,0.8760738201436029
3722.0,74.44000000000003,28.8466509466467,208.6586587340096,386.54632306962753,318896.9210966545,28.84307758388598,208.53356916162744,386.5459710000003,318991.5794840001,-0.3004763214611871,-9.606653750094114,-0.0117495770956893,19200.000000000007,-1.54248163975039e-06,-0.0003409733269887,-0.0003526305527233,0.0,-0.2344079684284415,14.28020605508875,-9.506458679450391,-7.923197445836076,0.0366232556649324,-30.291496474253886,19201.21858143863,-214.47677413115088,0.002,3.448668986781223,-1.6573268491831157,-0.951067317849606,6.0,10.0,180.0,0.6142806568457978,-4.492389589437616,-0.0848744340417584,-3.305939399635,-683.9767470769305,-371.2936717663906,171.08505958791935,778.2978095043509,578.3250000000002,0.6142806568457978,0.9206879748684627,0.9206879748684625,0.9206879748684625,0.9206879748684629,0.9206879748684627,0.9206879748684624,0.9206879748684625,0.9206879748684625,0.9206879748684627,0.9206879748684629
3723.0,74.46000000000002,28.840884016338293,208.46676998990847,386.5460156740952,319280.9201824026,28.836282049846183,208.341690154174,386.5459710000003,319375.5794840001,-0.379374504804094,-9.604661512450424,-0.0015018782596037,19200.000000000007,-8.249498740875866e-06,-0.0003646218388154,-4.5249475399861086e-05,0.0,-0.3427939949351473,11.96506712613841,-9.57434680723694,-15.015832399434467,-0.0224430259109956,-10.515069568498088,19200.015747382,-111.6556418992997,0.002,3.470282039171397,-1.678830179054012,-0.9295711908631742,6.0,10.0,180.0,0.7237067792252033,-4.457665178130053,-0.0751090850922679,-3.301925230127645,-688.4558735384652,-366.3053358831953,171.56102979395968,779.8884047521755,580.8000000000002,0.7237067792252033,0.8600238749296403,0.8600238749296403,0.8600238749296404,0.8600238749296403,0.8600238749296404,0.8600238749296405,0.8600238749296403,0.8600238749296405,0.8600238749296404,0.8600238749296403
3724.0,74.48000000000002,28.833244467707782,208.27457763446515,386.5459991404453,319664.9158244112,28.827914689240146,208.1498733058914,386.5459710000003,319759.57948400016,-0.4480564591410934,-9.590116441654349,-0.0009441016380765,19200.000000000007,0.0002858051224574,-3.1075639009555634e-05,-2.8350863234599936e-05,0.0,-0.3618752296309874,7.325951885276638,-9.541487367172778,-12.083790629939788,-0.0282541895678072,-0.6116767993740988,19200.189136431465,-266.2106055269492,0.002,3.356537827620775,-1.5435303727659977,-0.9828370177088692,6.0,10.0,180.0,0.7763598561584619,-4.521326055012453,-0.0712386873557988,-3.35630530354546,-690.5169367692326,-362.7201679415977,171.58501489697983,780.0217023760877,574.8750000000001,0.7763598561584619,1.1398287434369208,1.1398287434369208,1.1398287434369208,1.1398287434369208,1.1398287434369208,1.1398287434369208,1.139828743436921,1.1398287434369208,1.1398287434369208,1.1398287434369208
3725.0,74.50000000000003,28.824370456658887,208.08313456563545,386.54592440003626,320048.9155544434,28.818020306900383,207.95812863336727,386.5459710000003,320143.57948400005,-0.514836905751562,-9.598517481738035,0.00154073706398,19200.000000000007,0.0002427097857328,-0.0003802524906249,4.616166085000104e-05,0.0,-0.4282272084094011,4.261327881881416,-9.636644260135151,-27.204143432367253,-0.0468723453078872,-2.7973954564910315,19200.121194209885,-343.33410778715825,0.002,3.444237872769748,-1.605044440148037,-0.96106357429553,6.0,10.0,180.0,0.8593819761011826,-4.453407434515709,-0.0703255476067026,-3.3676418879215126,-694.4554683846163,-359.8160839707988,172.24650744848992,782.1653511880438,576.825,0.8593819761011826,1.1421073421381118,1.1421073421381118,1.1421073421381118,1.142107342138112,1.1421073421381118,1.1421073421381118,1.142107342138112,1.142107342138112,1.1421073421381118,1.1421073421381118
3726.0,74.52000000000004,28.81416933485884,207.8913688629736,386.5462848909695,320432.918870368,28.80741395714045,207.7664155388781,386.5459710000003,320527.5794840001,-0.5382402709734242,-9.596398233135734,-0.0104677803057246,19200.000000000007,0.0001719338325826,-0.0003410387102104,-0.0003141184637882,0.0,-0.4384214055475282,4.399831233651673,-9.575136099040234,-31.12323443091383,-0.046412498671782,-28.939552312564683,19200.153174928364,-592.073235981884,0.002,3.388977406437466,-1.5131640793972352,-0.913331037585374,6.0,10.0,180.0,0.8779742196490581,-4.37961173987076,-0.0859604685584728,-3.349218283963208,-695.5917341923082,-357.2135419853994,172.17275372424496,781.9721755940219,576.3750000000001,0.8779742196490581,1.1409977950303776,1.1409977950303776,1.1409977950303776,1.1409977950303776,1.1409977950303776,1.1409977950303773,1.1409977950303776,1.1409977950303776,1.1409977950303776,1.1409977950303776
3727.0,74.54,28.803858745888554,207.6993469054493,386.5460237742136,320816.9192320473,28.795421603792978,207.5747879852092,386.5459710000003,320911.5794840001,-0.6963596786064907,-9.576036610839989,-0.0017725611056986,19200.000000000007,-0.0003471174882189,-2.081065037675006e-05,-5.3163389889835016e-05,0.0,-0.5594783583337032,-27.237053239265425,-9.72311462229585,-24.17613522982336,-0.0976837064060782,-10.853290407044645,19199.256803505366,-145.78734185618475,0.002,3.376388557639667,-1.503115573076735,-0.9032210745363788,6.0,10.0,180.0,1.0352012536139883,-4.4747592073110045,-0.0839297651653121,-3.323592364942538,-700.996367096154,-353.5932709926997,173.1613768621225,785.1575877970109,579.5250000000001,1.0352012536139883,1.242796539595781,1.242796539595781,1.2427965395957807,1.242796539595781,1.2427965395957807,1.2427965395957807,1.242796539595781,1.242796539595781,1.242796539595781,1.2427965395957807
3728.0,74.56,28.789107178177392,207.5074872936985,386.54582639147424,321200.91978056805,28.778869840864093,207.38351937162776,386.5459710000003,321295.57948400016,-0.9521716068924018,-9.538372983590582,0.0048026101628611,19200.000000000007,0.0012043238605946,0.0002980363751168,0.0001438374027853,0.0,-0.7988217016906879,-27.462268706069427,-9.687069720926017,-19.789587289068056,-0.1464471236832133,15.262678932280386,19199.015948314423,-77.39092593274043,0.002,3.463417305919643,-1.4876774013579446,-0.8991907027936563,6.0,10.0,180.0,1.0654153449889918,-4.51746113778021,-0.0799599300357713,-3.3049883140394813,-707.668183548077,-342.91713549634983,173.53368843106125,786.4907938985054,580.8750000000001,1.0654153449889918,1.2638119145978628,1.263811914597863,1.2638119145978628,1.263811914597863,1.263811914597863,1.2638119145978628,1.2638119145978628,1.2638119145978628,1.2638119145978628,1.2638119145978628
3729.0,74.58000000000001,28.769409135059835,207.31678981507656,386.5457619232482,321584.92125063314,28.75537430060468,207.19297694838187,386.5459710000003,321679.57948400016,-1.2888486504448486,-9.50540444654503,0.0069596393887213,19200.000000000007,0.0020595318516332,-6.027985792418716e-05,0.0002088844441157,0.0,-1.1616092205149235,-40.264140946046304,-9.608931240747827,-6.949831703241022,-0.1083517395116799,27.2272702831202,19198.84819829244,51.25865743062118,0.002,3.572825259989763,-1.3228540014327868,-0.9416755869029066,6.0,10.0,180.0,1.168823115484693,-4.476210108825602,-0.0721606788383628,-3.313990455167849,-716.4030917740386,-323.68856774817493,173.4453442155306,786.4758969492527,580.5750000000002,1.168823115484693,1.2658074805939088,1.2658074805939092,1.265807480593909,1.2658074805939092,1.2658074805939092,1.265807480593909,1.2658074805939092,1.2658074805939092,1.2658074805939092,1.265807480593909
3730.0,74.60000000000001,28.74263158997208,207.1268580717251,386.5456036035658,321968.9200348837,28.724581950575544,207.0034771353945,386.5459710000003,322063.5794840001,-1.6285393018234366,-9.455538358141194,0.0122365732343703,19200.000000000007,0.0027842567245348,-0.000337953726307,0.0003671775203271,0.0,-1.507321142070702,-36.99054609125433,-9.563976341636472,22.363624125615576,-0.0516972428413643,33.93952226616902,19199.468747208703,231.76865180884656,0.002,3.582422361010238,-1.1842814070335388,-0.971028684402783,6.0,10.0,180.0,1.1882806258053689,-4.515449296386514,-0.0614400779401569,-3.3119954314590894,-726.1510458870193,-301.1537838740875,173.4166721077653,786.6769484746264,576.3750000000001,1.1882806258053689,1.2614925651265323,1.261492565126533,1.2614925651265325,1.261492565126533,1.261492565126533,1.2614925651265325,1.261492565126533,1.2614925651265325,1.2614925651265332,1.2614925651265325
3731.0,74.62000000000005,28.70880621215961,206.937514218096,386.5456601449941,322352.91771126527,28.68653738485323,206.8152985179958,386.5459710000003,322447.57948400016,-1.9735695078073607,-9.373316885371931,0.0103570613913438,19200.000000000007,0.0032728330323706,-6.27309144617056e-05,0.0003108374887729,0.0,-1.9111575374547805,-31.84211304336231,-9.522020092062132,29.06607111301481,0.0039115313660897,30.266867985001927,19199.536328707043,214.68555315420343,0.002,3.633735053882085,-1.014438023383162,-0.9198320454327332,6.0,10.0,180.0,1.2137230660910103,-4.68901442326194,-0.0545756934827176,-3.349067293008136,-737.1840229435097,-274.90489193704377,173.59883605388265,787.5649742373132,582.6750000000002,1.2137230660910103,1.2558916534197755,1.255891653419776,1.2558916534197757,1.2558916534197757,1.255891653419776,1.2558916534197757,1.255891653419776,1.2558916534197755,1.2558916534197757,1.2558916534197757
3732.0,74.64000000000003,28.66793922867365,206.7496216237846,386.545671578221,322736.91197459574,28.64129584694038,206.6287200994093,386.5459710000003,322831.5794840001,-2.32192133222486,-9.278348456335312,0.0099658121759517,19200.000000000007,0.0035697978301469,0.0001806343191281,0.0002988264672978,0.0,-2.247522171990658,-26.840544456172506,-9.314988410566022,36.86797356547714,0.075188230596765,28.09215517881258,19200.085311591887,497.8682814519076,0.002,3.752125819784653,-0.8915602658974919,-0.9624198611014628,6.0,10.0,180.0,1.2577866830849684,-4.705787370237307,-0.0418574379231854,-3.3869278290072,-744.7825114717548,-246.4499459685219,172.83141802694132,785.4449871186566,578.3250000000002,1.2577866830849684,1.2576977794835194,1.25769777948352,1.2576977794835196,1.2576977794835196,1.2576977794835196,1.2576977794835196,1.25769777948352,1.2576977794835194,1.2576977794835196,1.2576977794835196
