pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
28.6640964,211.9901752,386.78,22800.0,1.4337699999998677,-5.654115000000104,0.0,-6.57825000001111,-1.7499999999870397,0.0,0.0,-0.4829102,-4.6508789,-0.3388672999999998,-1.3535155,-163.8669857276832,-163.15637663470747,72.1529739951307,231.2409830632176,361.679999999993,-0.4829102,-0.27361211329698565,-0.2970129296183586
28.6900972,211.8764508,386.78,22800.0,1.3000399999999246,-5.686219999999764,0.0,-6.686499999997153,-1.605249999983016,0.0,0.0,-0.4868164999999999,-4.8061525000000005,-0.3271483999999999,-1.3514648,-167.66885793884848,-159.24570116232243,72.15257346972109,231.24021981739563,359.5199999999895,-0.4868164999999999,-0.2517759308218956,-0.27713564932346346
28.712682900000004,211.7620456,386.78,22800.0,1.1292850000003796,-5.720259999999655,0.0,-8.537749999977251,-1.7019999999945412,0.0,0.0,-0.4394532,-4.8603515,-0.3378905999999998,-1.3581298,-172.36087986025285,-154.134894999645,72.14553494159615,231.22681237856503,360.0,-0.4394532,-0.21166017800569534,-0.24035608172416686
28.7306963,211.6468792,386.78,22800.0,0.9006699999996925,-5.758320000001049,0.0,-11.430750000034353,-1.90300000006971,0.0,0.0,-0.4555665,-4.7104493,-0.3515623999999998,-1.3765868,-178.36317056768883,-147.12601431949938,72.13831624772604,231.2130720882797,360.4799999999814,-0.4555665,-0.15440258085727693,-0.1843678191304207
28.7445601,211.5311011,386.78,22800.0,0.6931899999997881,-5.788905000001421,0.0,-10.37399999999522,-1.5292500000185782,0.0,0.0,-0.4609375,-4.691894400000001,-0.3310547999999998,-1.3812012,-183.5309265732064,-140.64541909370746,72.14428131863112,231.2244254417432,359.27999999999884,-0.4609375,-0.12131094932556152,-0.1457974225282669
28.755909600000003,211.4149987,386.78,22800.0,0.567475000000428,-5.80511999999942,0.0,-6.285749999968004,-0.8107499998999401,0.0,0.0,-0.4497069999999999,-4.7070313,-0.3256836999999998,-1.3678711,-186.5330702055145,-136.66397768630318,72.15210802136436,231.2393328941635,359.7600000000093,-0.4497069999999999,-0.12071682289242744,-0.13450026959180833
28.766316900000003,211.2987972,386.78,22800.0,0.5203650000000337,-5.810074999999415,0.0,-2.355500000019717,-0.247749999999769,0.0,0.0,-0.4316406,-4.8027344,-0.3364257999999998,-1.3422363000000002,-187.6344288323245,-135.15333216676785,72.1537793674906,231.2425178876353,360.2399999999907,-0.4316406,-0.13496698141098024,-0.13889758214354514
28.7761425,211.18254540000004,386.78,22800.0,0.491279999999783,-5.812589999997897,0.0,-1.4542500000125358,-0.1257499999240963,0.0,0.0,-0.4580078,-4.805664,-0.3471680999999998,-1.3709472,-188.30853461949167,-134.21234239552345,72.15372829330654,231.24242055002264,358.7999999999884,-0.4580078,-0.1342266708612442,-0.13737328201532364
28.785389200000004,211.0662461,386.78,22800.0,0.4623350000002801,-5.814965000001848,0.0,-1.447249999975142,-0.1187500001975649,0.0,0.0,-0.4711912,-4.6684571,-0.3291015999999999,-1.3765869,-188.9743960181505,-133.27316969971633,72.15373175414406,231.2424271456996,360.4800000000105,-0.4711912,-0.1283370204269886,-0.13051976561546325
28.7940571,210.949902,386.78,22800.0,0.4333949999995923,-5.8172050000010245,0.0,-1.447000000034393,-0.1119999999588117,0.0,0.0,-0.4335937,-4.7915039,-0.3271483999999999,-1.3704345999999998,-189.6351756606004,-132.3313699936173,72.15376717475053,231.2424946505603,359.7599999999802,-0.4335937,-0.12241838201880455,-0.12513087317347527
28.8021453,210.8335162,386.78,22800.0,0.4044100000001549,-5.819289999999455,0.0,-1.4492499999718689,-0.1042499999215351,0.0,0.0,-0.4570313,-4.8408202000000005,-0.3388670999999998,-1.383252,-190.2920631182878,-131.38499526240767,72.15376142679646,231.24248369604865,360.2400000000198,-0.4570313,-0.11636224463582039,-0.1188730090856552
28.809654,210.7170916,386.78,22800.0,0.3754350000001238,-5.821229999999389,0.0,-1.448750000001553,-0.096999999996683,0.0,0.0,-0.4794922,-4.6235351,-0.3437499999999999,-1.3894043,-190.94377754704144,-130.43602627890127,72.15375787503383,231.2424769270652,359.03999999997905,-0.4794922,-0.11047670990228653,-0.11356364265084266
28.816583,210.6006312,386.78,22800.0,0.3464499999997983,-5.823019999999701,0.0,-1.4492500000162778,-0.0895000000156187,0.0,0.0,-0.45166,-4.7207031,-0.3261719999999998,-1.3658202,-191.5907889349556,-129.4837205747743,72.15373650379632,231.24243619760827,360.7200000000012,-0.45166,-0.10431542471051217,-0.10659161359071731
28.822932400000003,210.4841377,386.78,22800.0,0.3174700000002417,-5.824674999999502,0.0,-1.4489999999778291,-0.0827499999900283,0.0,0.0,-0.4521483,-4.8432618,-0.3276368999999998,-1.3560791,-192.23272845588795,-128.52879422163232,72.15374618724805,231.24245465238832,358.5599999999977,-0.4521483,-0.09851139560341834,-0.10182743668556213
28.8287018,210.367614,386.78,22800.0,0.2884699999997409,-5.826185000000805,0.0,-1.4500000000250424,-0.0755000000651762,0.0,0.0,-0.4609376,-4.815917799999999,-0.3422850999999998,-1.3781251,-192.87017693806987,-127.57026487317393,72.15375163112479,231.2424650273693,360.7200000000012,-0.4609376,-0.09229578450322151,-0.09455903992056847
28.8338906,210.251063,386.78,22800.0,0.2594400000001329,-5.8275499999993485,0.0,-1.451499999980399,-0.0682499999271613,0.0,0.0,-0.4731444000000001,-4.6674805,-0.3388671999999998,-1.3786377,-193.5033460687503,-126.60779220672362,72.15375203426332,231.242465795674,359.7599999999802,-0.4731444000000001,-0.08629667162895202,-0.08907446749508381
28.8384993,210.1344877,386.78,22800.0,0.2304350000001065,-5.828765000001113,0.0,-1.4502500000013183,-0.0607500000882055,0.0,0.0,-0.4516599999999999,-4.7641601,-0.3242187999999998,-1.3688965,-194.13104484787263,-125.64316365443771,72.1537397352438,231.242442356118,357.8399999999965,-0.4516599999999999,-0.08026591017842293,-0.08375646211206914
28.8425277,210.017891,386.78,22800.0,0.2014199999997856,-5.829834999998695,0.0,-1.4507500000160434,-0.0534999998791363,0.0,0.0,-0.4448242,-4.8500976,-0.3305662999999998,-1.3658203,-194.7540295769364,-124.6752667043392,72.15372500584932,231.2424142847768,361.19999999998254,-0.4448242,-0.0738282162696123,-0.07542741112411022
28.8459753,209.9012752,386.78,22800.0,0.1723800000000608,-5.830790000000263,0.0,-1.451999999986242,-0.0477500000783948,0.0,0.0,-0.4570312,-4.7475586,-0.3476560999999998,-1.3735106,-195.37253983270023,-123.704043716323,72.15379941878463,231.24255610170457,357.8399999999965,-0.4570312,-0.06771679520606995,-0.07055235505104065
28.8488425,209.7846443,386.78,22800.0,0.1433600000000368,-5.831544999999494,0.0,-1.451000000001201,-0.0377499999615338,0.0,0.0,-0.461914,-4.7109375,-0.3359373999999998,-1.3663329000000002,-195.9858334512268,-122.7297407701508,72.15370460524306,231.24237540528856,360.7200000000012,-0.461914,-0.06109354645013809,-0.06183076910674572
28.851129200000003,209.6680004,386.78,22800.0,0.1143350000001319,-5.832195000002116,0.0,-1.451249999995241,-0.0325000001311082,0.0,0.0,-0.444336,-4.796875,-0.3256835999999998,-1.3560792,-196.5942011860033,-121.75294671459729,72.15373159691354,231.24242684604897,357.8399999999965,-0.444336,-0.054698717594146726,-0.05666732490062713
28.8528347,209.5513462,386.78,22800.0,0.0852749999998181,-5.832709999999963,0.0,-1.4530000000156915,-0.0257499998923549,0.0,0.0,-0.4448242999999999,-4.8198241,-0.3334960999999998,-1.3509522,-197.1983409513735,-120.77219300501334,72.15378639962847,231.24253128958424,358.5599999999977,-0.4448242999999999,-0.04805374182760715,-0.04921564795076847
28.8539597,209.4346853,386.78,22800.0,0.0562500000000909,-5.833044999998549,0.0,-1.4512499999863593,-0.0167499999292886,0.0,0.0,-0.4399413,-4.732422000000001,-0.3496093999999998,-1.3658203,-197.79691577230827,-119.78915529223713,72.15373345872952,231.2424303943057,359.5200000000186,-0.4399413,-0.041391337662935256,-0.041540993750095366
28.8545037,209.31802,386.78,22800.0,0.0271999999998939,-5.83326500000112,0.0,-1.4525000000098487,-0.011000000128547,0.0,0.0,-0.4208985999999999,-4.6577148,-0.3310546999999998,-1.3719726,-198.3909950131059,-118.80281129730623,72.15377119356376,231.242502309661,357.6000000000058,-0.4208985999999999,-0.03464479986578226,-0.03570125782862306
28.8544671,209.2013536,386.78,22800.0,-0.0018299999998916,-5.833319999999276,0.0,-1.4514999999892808,-0.0027499999077917,0.0,0.0,-0.3657226,-4.7949217,-0.3266599999999998,-1.3647949,-198.9797912248924,-117.81390157532434,72.15374605863563,231.24245440727785,360.4799999999814,-0.3657226,-0.0279055992141366,-0.026650721114128827
28.8538497,209.0846889,386.78,22800.0,-0.0308699999999717,-5.833235000000059,0.0,-1.4520000000040056,0.004249999960848,0.0,0.0,-0.300293,-4.8125,-0.3403320999999998,-1.3791504,-199.56384847261663,-116.82180138780474,72.15373491325587,231.2424331663486,357.35999999998603,-0.300293,-0.021054695826023817,-0.021473223995417356
28.8526513,208.9680286,386.78,22800.0,-0.059919999999991,-5.833015000001751,0.0,-1.452500000000967,0.0109999999153842,0.0,0.0,-0.2089845,-4.7426758,-0.3457029999999998,-1.3781249,-200.14314691757744,-115.8265953763119,72.15375369895898,231.2424689682647,359.27999999999884,-0.2089845,-0.014232688210904598,-0.012910583009943365
28.8508723,208.8513758,386.78,22800.0,-0.0889500000001319,-5.832639999998435,0.0,-1.4515000000070444,0.0187500001658236,0.0,0.0,-0.0937499,-4.7133787,-0.3281248999999998,-1.3540283,-200.71714624446287,-114.82897845786091,72.15373967099922,231.24244223368032,358.7999999999884,-0.0937499,-0.007287640869617462,-0.005928628612309694
28.8485125,208.7347331,386.78,22800.0,-0.1179900000000344,-5.832134999999994,0.0,-1.451999999995124,0.025249999922039,0.0,0.0,0.0200195,-4.761718699999999,-0.3291016999999999,-1.3350585,-201.2863708788097,-113.82834334673704,72.15377116655117,231.24250225818008,358.0800000000163,0.0200195,-0.0003205874003469944,0.0008625415153801441
28.845572000000004,208.6181036,386.78,22800.0,-0.1470249999997008,-5.831475000000808,0.0,-1.4517499999833203,0.0329999999593155,0.0,0.0,0.0795899,-4.774414,-0.3417969999999998,-1.3509521,-201.8505943642135,-112.82478292029369,72.15377029927339,231.24250060531185,359.5199999999895,0.0795899,0.006597807444632053,0.00926214624196291
28.842051,208.5014904,386.78,22800.0,-0.1760500000003162,-5.8306599999980335,0.0,-1.4512500000307682,0.0407500001387006,0.0,0.0,0.1333008,-4.6210937,-0.3408201999999998,-1.3658203,-202.4097225522588,-111.81846243725283,72.1537365343257,231.2424362557913,357.35999999998603,0.1333008,0.013724072370678186,0.015073203295469285
28.8379495,208.38489600000003,386.78,22800.0,-0.2050749999998657,-5.829719999999838,0.0,-1.4512499999774775,0.0469999999097581,0.0,0.0,0.2021484,-4.753418,-0.3256835999999998,-1.3688965,-202.96386334866693,-110.80955819973872,72.15376340989529,231.2424874754586,359.27999999999884,0.2021484,0.02091535711660981,0.023845161870121957
28.8332674,208.2683238,386.78,22800.0,-0.2341050000000066,-5.828610000000367,0.0,-1.4515000000070444,0.0554999999735628,0.0,0.0,0.2680663,-4.9521485,-0.3295898999999999,-1.3786378,-203.5132347354554,-109.7971156159346,72.15371269119873,231.2423908154979,357.36000000001513,0.2680663,0.028494010865688323,0.02988567352294922
28.8280052,208.151776,386.78,22800.0,-0.263110000000033,-5.827390000001742,0.0,-1.4502500000013183,0.0609999999312549,0.0,0.0,0.2734374,-4.749999900000001,-0.3461914999999999,-1.3827392,-204.05710500499563,-108.78321680647996,72.15376607375316,231.2424925522674,357.35999999998603,0.2734374,0.03606124576181173,0.03728554919362068
28.8221642,208.0352557,386.78,22800.0,-0.292050000000188,-5.826014999998108,0.0,-1.4470000000077476,0.0687500001816943,0.0,0.0,0.3242188,-4.6523437,-0.3369139999999998,-1.3653075,-204.59487771667904,-107.76843877460442,72.15377744421487,231.2425142222306,358.5599999999977,0.3242188,0.043572168238461016,0.04553396701812744
28.8158714,207.9187584,386.78,22800.0,-0.314639999999855,-5.824865000002433,0.0,-1.1294999999833522,0.0574999997837721,0.0,0.0,0.3691408,-4.7993165,-0.3276366999999999,-1.3494141000000002,-205.01117053934087,-106.97472584697137,72.1538587137596,231.2426691074668,357.8399999999965,0.3691408,0.04755898341536522,0.049476200342178346
28.809434400000004,207.8022656,386.78,22800.0,-0.3218499999997348,-5.8246399999987375,0.0,-0.3604999999939906,0.0112500001847593,0.0,0.0,0.3989258,-4.7768554000000005,-0.3359374999999998,-1.337622,-205.1429513099794,-106.72394906496176,72.15438031247176,231.24366321304703,358.320000000007,0.3989258,0.0438753267750144,0.04842936284840107
28.802692200000003,207.6857892,386.78,22800.0,-0.3371100000000737,-5.823820000000524,0.0,-0.7630000000169446,0.0409999999106958,0.0,0.0,0.4243163,-4.7314454,-0.3515625999999998,-1.3565917,-205.42175113459703,-106.18688093202996,72.15451388948237,231.243917803858,357.11999999999534,0.4243163,0.051230352371931076,0.05330250896513462
28.7950138,207.5693754,386.78,22800.0,-0.3839200000001597,-5.820690000000184,0.0,-2.340500000004297,0.1565000000169902,0.0,0.0,0.4545898,-4.7431641,-0.3334959999999998,-1.3596679,-206.2694634811,-104.52764289984692,72.15379935358102,231.24255597743843,360.0,0.4545898,0.0751171015202999,0.07392220571637154
28.7855991,207.4530965,386.78,22800.0,-0.4707349999998556,-5.813944999999876,0.0,-4.340749999984794,0.3372500000153877,0.0,0.0,0.5141602,-4.859374900000001,-0.3286130999999998,-1.3606933,-207.80731898121013,-101.43095323333236,72.15266519255312,231.2403946026318,356.640000000014,0.5141602,0.1145535483956337,0.10268246382474899
28.7737876,207.3370364,386.78,22800.0,-0.590575000000193,-5.803004999999928,0.0,-5.992000000016873,0.5469999999974107,0.0,0.0,0.5302735999999999,-4.8115234,-0.3393554999999998,-1.3729980000000002,-209.8555653312524,-97.1225240614974,72.15269115941683,231.24044408488683,358.5599999999977,0.5302735999999999,0.15935674607753753,0.14135780036449433
28.7592998,207.2212783,386.78,22800.0,-0.724389999999886,-5.787904999999682,0.0,-6.690749999984647,0.7550000000122736,0.0,0.0,0.5341796000000001,-4.721191299999999,-0.3496093999999998,-1.3704344,-212.04165742583447,-92.25344402523152,72.15294014889375,231.2409185641924,358.320000000007,0.5341796000000001,0.20165854096412658,0.17842501401901245
28.7421157,207.1058894,386.78,22800.0,-0.8592050000000739,-5.769445000001383,0.0,-6.740750000009399,0.922999999914964,0.0,0.0,0.5761718,-4.7241211,-0.3300781999999999,-1.3489014,-214.1358877116733,-87.28240131014388,72.15297823473341,231.24099114242563,357.11999999999534,0.5761718,0.23876116424798965,0.21319069862365722
28.7222438,206.9909328,386.78,22800.0,-0.993594999999914,-5.747829999997123,0.0,-6.719499999991996,1.0807500002130157,0.0,0.0,0.5883788999999999,-4.8129884,-0.3281248999999998,-1.3335204,-216.114216747346,-82.26210201158047,72.15299199024138,231.241017355664,356.88000000000466,0.5883788999999999,0.27508520483970644,0.24851282984018325
28.6996954,206.8764713,386.78,22800.0,-1.1274200000002566,-5.723075000001643,0.0,-6.691250000017135,1.237749999773996,0.0,0.0,0.5668945000000001,-4.8164062,-0.3437499999999998,-1.3581299,-217.9745716675256,-77.19758274908484,72.15296086484514,231.24095804148337,358.7999999999884,0.5668945000000001,0.3106845259666443,0.28480989336967466
28.6744822,206.7625671,386.78,22800.0,-1.2606599999998025,-5.6952100000003725,0.0,-6.661999999977297,1.3932500000635173,0.0,0.0,0.5952145999999999,-4.7524413,-0.3437501999999998,-1.3770996,-219.71660819901905,-72.09019899760331,72.15296544208542,231.2409667640993,358.5599999999977,0.5952145999999999,0.3467550605535507,0.3202745258808136
28.6466184,206.649282,386.78,22800.0,-1.393189999999933,-5.66425499999923,0.0,-6.62650000000653,1.5477500000571354,0.0,0.0,0.6357422,-4.7324218,-0.3256836999999998,-1.3704345,-221.3387041986088,-66.94461895905,72.15298731119316,231.2410084390129,358.320000000007,0.6357422,0.38264493048191073,0.3564441502094269
28.6161192,206.536678,386.78,22800.0,-1.5249600000002417,-5.6302000000002295,0.0,-6.588500000015429,1.702749999950015,0.0,0.0,0.7158203,-4.8632813,-0.3276366999999999,-1.3709473,-222.84031305011607,-61.762234606091134,72.15295867254987,231.24095386373835,357.11999999999534,0.7158203,0.41862779557704927,0.3919305592775345
28.5830011,206.4248161,386.78,22800.0,-1.655904999999791,-5.593095000000403,0.0,-6.547249999977467,1.8552499999913152,0.0,0.0,0.7187498999999999,-4.755371,-0.3432616999999999,-1.379663,-224.22064280084945,-56.54644382780521,72.15297935016785,231.24099326805623,357.6000000000058,0.7187498999999999,0.4538529247045517,0.4282729685306549
28.547281899999994,206.3137575,386.78,22800.0,-1.7859600000003084,-5.5529299999989234,0.0,-6.50275000002587,2.0082500000739856,0.0,0.0,0.7446289,-4.7060547,-0.3398437999999998,-1.3617187000000002,-225.47901828291103,-51.29910319162697,72.15296653599647,231.240968848711,358.0799999999872,0.7446289,0.4886958509683609,0.4645277827978134
28.508981400000003,206.2035623,386.78,22800.0,-1.91502499999956,-5.509759999999631,0.0,-6.453249999962551,2.158499999964647,0.0,0.0,0.7929687000000001,-4.834961,-0.3232422999999998,-1.3504394999999998,-226.6144654765881,-46.02489587896177,72.15299073784799,231.241014969034,357.11999999999534,0.7929687000000001,0.52344651222229,0.499750030040741
28.4681204,206.09429100000003,386.78,22800.0,-2.043050000000335,-5.463564999999448,0.0,-6.401250000038772,2.309750000009103,0.0,0.0,0.8427733999999999,-4.940918,-0.3271483999999998,-1.3355713,-227.626564715148,-40.72483201405236,72.15294297211678,231.2409239442539,357.8399999999965,0.8427733999999999,0.5572886526584625,0.5358684152364731
28.4247209,205.9860026,386.78,22800.0,-2.169974999999802,-5.414420000002451,0.0,-6.346249999973352,2.4572499998498643,0.0,0.0,0.8237304,-4.8178711,-0.3442382999999999,-1.3489013,-228.51483719217472,-35.40291949467104,72.15297998343232,231.2409944748385,359.5199999999895,0.8237304,0.5903661549091339,0.5722540020942688
28.3788067,205.8787562,386.78,22800.0,-2.2957099999999286,-5.362319999998988,0.0,-6.286750000006336,2.6050000001731632,0.0,0.0,0.8178711,-4.7285157,-0.3344726999999999,-1.3601807,-229.27863370193143,-30.06179361626884,72.152986543899,231.2410069768154,357.6000000000058,0.8178711,0.6216684103012085,0.6061062932014465
28.3304027,205.7726104,386.78,22800.0,-2.4202000000000723,-5.307290000000364,0.0,-6.224500000007183,2.751499999931184,0.0,0.0,0.8300782,-4.9057617,-0.3212888999999998,-1.3596679,-229.9176126710597,-24.70383584588725,72.15296931335838,231.2409741413921,358.320000000007,0.8300782,0.6500118851661683,0.6400180876255035
