pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
-18.205075,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6674803999999999,-5.7729493,-0.3989259,-1.140747,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,104.40000000002328,-0.6674803999999999,-0.6840984642505645,-0.6729443967342377
-18.0884083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.7597655999999999,-5.723144400000001,-0.3813476999999999,-1.1551027,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,98.1600000000326,-0.7597655999999999,-0.6823980331420898,-0.6707041919231415
-17.9717417,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.7363281999999999,-5.6860352,-0.3730468,-1.1653565,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,95.03999999997905,-0.7363281999999999,-0.6815473198890686,-0.6691044449806214
-17.855075,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7246093999999997,-5.6860352,-0.3818357,-1.1448487,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,89.03999999997905,-0.7246093999999997,-0.6799094915390015,-0.6659048676490784
-17.7384083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.7680664999999999,-5.654297000000001,-0.3930664,-1.1571532,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,83.27999999996973,-0.7680664999999999,-0.678276264667511,-0.6629686176776886
-17.621741699999998,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.7060545999999999,-5.6074219,-0.3710939,-1.199707,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,79.20000000001164,-0.7060545999999999,-0.6772461295127868,-0.660942816734314
-17.505074999999998,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.8022460999999999,-5.6069336,-0.3613282,-1.2268799,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,76.31999999994878,-0.8022460999999999,-0.6765400767326355,-0.6597373604774475
-17.388408300000002,314.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.7504882999999998,-5.6289063,-0.3740235,-1.2161134,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,74.88000000000466,-0.7504882999999998,-0.6761852085590363,-0.6591334879398346
-17.2717417,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6469726999999998,-5.593749900000001,-0.378418,-1.2150880000000002,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,73.20000000001164,-0.6469726999999998,-0.675771301984787,-0.658605831861496
-17.155075,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7192381999999998,-5.5561524,-0.3535156,-1.2432862,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,71.51999999996042,-0.7192381999999998,-0.6753716468811035,-0.6582244575023651
-17.0384083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.7524413999999998,-5.5751953,-0.349121,-1.2279053999999998,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,70.79999999998836,-0.7524413999999998,-0.6752125859260559,-0.6580428123474121
-16.9217417,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.6884764999999998,-5.5947266,-0.3710938,-1.2120119,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,69.84000000002561,-0.6884764999999998,-0.67500079870224,-0.6578006982803345
-16.805075000000002,314.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.7382813999999998,-5.5512696,-0.3706055,-1.236621,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,70.80000000004657,-0.7382813999999998,-0.67521350979805,-0.6580434322357178
-16.6884083,314.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.8149412999999999,-5.5268554000000005,-0.3452147,-1.2796876,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,69.84000000002561,-0.8149412999999999,-0.6750017166137695,-0.6578013837337494
-16.571741699999997,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.7011718999999998,-5.562499900000001,-0.3461914,-1.2837891,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,70.79999999998836,-0.7011718999999998,-0.6752116501331329,-0.6580420970916748
-16.455075,314.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6538085999999999,-5.5751953,-0.3671875,-1.2658447,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,71.7599999999511,-0.6538085999999999,-0.6754243612289429,-0.6582837164402008
-16.3384083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.7314453999999999,-5.5273439,-0.3583984999999999,-1.2822512,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,72.0,-0.7314453999999999,-0.6754772901535034,-0.658336979150772
-16.221741700000003,314.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.7138669999999998,-5.512207,-0.3339844,-1.2873781000000002,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,73.67999999999302,-0.7138669999999998,-0.6758893072605133,-0.6587136387825012
-16.105075000000003,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.7109374999999998,-5.5478514,-0.3417968999999999,-1.2648193,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,74.40000000002328,-0.7109374999999998,-0.6760681450366974,-0.6589329242706299
-15.9884083,314.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.7490233999999998,-5.5458983,-0.3627931,-1.2632812000000002,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,77.28000000002794,-0.7490233999999998,-0.6767751276493073,-0.6601390421390534
-15.871741699999998,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.7285156999999998,-5.4995117,-0.3461916,-1.3042968,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,78.23999999999069,-0.7285156999999998,-0.6770101606845855,-0.6605405807495117
-15.755075,314.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.7202148999999999,-5.5048828,-0.3281252,-1.3294191,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,80.87999999994645,-0.7202148999999999,-0.6776609182357788,-0.6617460608482361
-15.638408299999998,314.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.7172850999999998,-5.5429687,-0.3437500999999999,-1.3109619,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,82.07999999995809,-0.7172850999999998,-0.6779549896717072,-0.6623569965362549
-15.521741700000002,314.499981,386.77999,22800.0,5.833329999999837,0.0,0.0,-0.0002500000162442,0.0,0.0,0.0,-0.7275390999999999,-5.5283203,-0.3579103,-1.3119873,117.87647573943258,-198.9427949462961,72.15377609407653,231.24251164911928,84.48000000003958,-0.7275390999999999,-0.6786062777042389,-0.6635794639587402
-15.405075,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,0.0002500000118033,0.0,0.0,0.0,-0.6928711999999998,-5.4819333,-0.3349609999999999,-1.3319823000000002,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,87.84000000002561,-0.6928711999999998,-0.679567015171051,-0.6652932345867157
-15.2884083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,-0.7573242999999998,-5.5058594,-0.3251953,-1.3186523,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,89.28000000002794,-0.7573242999999998,-0.6799769997596741,-0.6660265564918518
-15.171741700000002,314.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.7070313999999998,-5.5356446,-0.3457032,-1.2996827,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,92.64000000001396,-0.7070313999999998,-0.6808936834335327,-0.6678551375865937
-15.055075,314.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,0.0002500000118033,0.0,0.0,0.0,-0.6704100999999999,-5.5014648,-0.3530274,-1.3130128,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,95.04000000003724,-0.6704100999999999,-0.6815492272377014,-0.6691059350967408
-14.9384083,314.499981,386.77999,22800.0,5.833334999999895,0.0,0.0,-1.3322676295501878e-11,0.0,0.0,0.0,-0.7553709999999998,-5.4692381,-0.3276367,-1.3555664,117.87655656905612,-198.94278130450283,72.15379155560403,231.24254111592256,97.67999999999302,-0.7553709999999998,-0.6822673261165619,-0.6704794704914093
-14.8217417,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999895988,0.0,0.0,0.0,-0.7319335999999999,-5.5039064,-0.3256836,-1.3524902,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,101.28000000002794,-0.7319335999999999,-0.6832468271255493,-0.6718518555164337
-14.705075000000004,314.499981,386.77999,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.6894529999999998,-5.5317382,-0.3491212,-1.33916,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,103.9199999999837,-0.6894529999999998,-0.6839677393436432,-0.6727765381336213
-14.588408299999998,314.499981,386.77999,22800.0,5.83333500000025,0.0,0.0,2.2204460492503128e-11,0.0,0.0,0.0,-0.7246094999999999,-5.4833985,-0.3466798,-1.3545411,117.87655656906188,-198.94278130450184,72.15379155560514,231.24254111592464,107.76000000000931,-0.7246094999999999,-0.6850125908851623,-0.674118596315384
-14.4717417,314.499981,386.77999,22800.0,5.833329999999837,0.0,0.0,-0.000250000020685,0.0,0.0,0.0,-0.7763671999999998,-5.4663086,-0.3212891,-1.3524903,117.87647573943258,-198.9427949462961,72.15377609407653,231.24251164911928,110.88000000000466,-0.7763671999999998,-0.6860133290290833,-0.675208842754364
-14.355075,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,0.0002500000118033,0.0,0.0,0.0,-0.6777343999999998,-5.5058593,-0.328125,-1.3289063,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,114.47999999998136,-0.6777343999999998,-0.68752321600914,-0.6762183547019959
-14.2384083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,-0.6899412999999999,-5.5151366,-0.3486327,-1.3314697,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,117.35999999998604,-0.6899412999999999,-0.6887286961078644,-0.6769011616706848
-14.1217417,314.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.7377927999999998,-5.4648438,-0.3364259,-1.3688965,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,120.72000000003028,-0.7377927999999998,-0.6901351809501648,-0.6779840588569641
-14.005075,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,0.0002500000073624,0.0,0.0,0.0,-0.7104490999999997,-5.4697265,-0.3198244,-1.3945313,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,124.80000000004657,-0.7104490999999997,-0.6918461382389068,-0.6792850136756897
-13.8884083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,-0.7021483999999998,-5.511230599999999,-0.3315428,-1.3812011,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,127.92000000004192,-0.7021483999999998,-0.6931521356105804,-0.6801470637321472
-13.771741699999998,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.7124022999999997,-5.5043945,-0.3476563,-1.3694093,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,131.51999999996042,-0.7124022999999997,-0.6946592032909393,-0.6810528635978699
-13.655075,314.499981,386.77999,22800.0,5.833334999999895,0.0,0.0,0.0002499999895988,0.0,0.0,0.0,-0.6503905999999998,-5.4565431,-0.3271484,-1.3888916999999998,117.87655656905612,-198.94278130450283,72.15379155560403,231.24254111592256,135.35999999998603,-0.6503905999999998,-0.6962421834468842,-0.6820268869400025
-13.5384083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,-0.6938477999999998,-5.4692382,-0.3159177999999999,-1.3765869,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,138.71999999997206,-0.6938477999999998,-0.6976192533969879,-0.6828780829906463
-13.421741700000002,314.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.7182616999999999,-5.4980468,-0.3330077,-1.3524902,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,142.55999999999767,-0.7182616999999999,-0.6991931617259979,-0.6838521480560302
-13.305075,314.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,0.0002500000118033,0.0,0.0,0.0,-0.7319335999999999,-5.4750977,-0.3432617,-1.3601807,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,146.1599999999744,-0.7319335999999999,-0.700572419166565,-0.6847675979137421
-13.1884083,314.499981,386.77999,22800.0,5.833334999999895,0.0,0.0,-1.3322676295501878e-11,0.0,0.0,0.0,-0.7172851999999998,-5.4438476,-0.3217774,-1.3955566999999998,117.87655656905612,-198.94278130450283,72.15379155560403,231.24254111592256,150.2399999999907,-0.7172851999999998,-0.70220468044281,-0.6857929229736328
-13.0717417,314.499981,386.77999,22800.0,5.833330000000014,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.7246093999999998,-5.4775391,-0.3183593999999999,-1.3899171,117.87647573943543,-198.9427949462956,72.15377609407709,231.24251164912027,153.59999999997672,-0.7246093999999998,-0.7035749673843383,-0.6867183744907379
-12.955075,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6293946999999999,-5.515625,-0.3378906,-1.3750487999999998,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,157.44000000000233,-0.6293946999999999,-0.7050818204879761,-0.6879772782325745
-12.8384083,314.499981,386.77999,22800.0,5.833334999999895,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.6865234999999998,-5.4750977,-0.3383788,-1.3873537,117.87655656905612,-198.94278130450283,72.15379155560403,231.24254111592256,159.8399999999674,-0.6865234999999998,-0.7060214161872864,-0.6887624979019165
-12.7217417,314.499981,386.77999,22800.0,5.833330000000014,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.7626951999999998,-5.4521484,-0.3149414,-1.3827393,117.87647573943543,-198.9427949462956,72.15377609407709,231.24251164912027,162.96000000002095,-0.7626951999999998,-0.7072431743144989,-0.6897833108901977
-12.605075,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.7001952999999997,-5.4941404,-0.3212891,-1.3509521,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,166.32000000000698,-0.7001952999999997,-0.7085619091987609,-0.690885043144226
-12.4884083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,-0.6547851999999998,-5.5019531,-0.3417968999999999,-1.3432617,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,167.52000000001863,-0.6547851999999998,-0.7090312242507935,-0.691277265548706
-12.3717417,314.499981,386.77999,22800.0,5.833330000000014,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,-0.7499998999999998,-5.4594726,-0.3334960999999999,-1.3806885,117.87647573943543,-198.9427949462956,72.15377609407709,231.24251164912027,169.19999999995343,-0.7499998999999998,-0.7096886456012725,-0.691826581954956
-12.255075,314.499981,386.77999,22800.0,5.833334999999895,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.7387694999999999,-5.4624024,-0.3173829,-1.4011963,117.87655656905612,-198.94278130450283,72.15379155560403,231.24254111592256,171.59999999997672,-0.7387694999999999,-0.7106311738491058,-0.6926139712333679
-12.138408299999998,314.499981,386.77999,22800.0,5.833335000000162,0.0,0.0,1.3322676295501878e-11,0.0,0.0,0.0,-0.6196289999999999,-5.5039062,-0.3281250999999999,-1.3760743,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,172.79999999998836,-0.6196289999999999,-0.7111004590988159,-0.6930062294006347
-12.021741700000002,314.499981,386.77999,22800.0,5.833329999999837,0.0,0.0,-0.0002500000162442,0.0,0.0,0.0,-0.6757810999999998,-5.5004882,-0.3442383,-1.3735108,117.87647573943258,-198.9427949462961,72.15377609407653,231.24251164911928,175.20000000001164,-0.6757810999999998,-0.7120400786399841,-0.6938097894191741
-11.905075,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,0.0002500000118033,0.0,0.0,0.0,-0.7197263999999999,-5.4628906,-0.3266601,-1.3950441,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,175.9200000000419,-0.7197263999999999,-0.7123241543769836,-0.6940579771995544
-11.7884083,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,-0.7080077999999997,-5.476562599999999,-0.3164061999999999,-1.3724853,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,177.8399999999674,-0.7080077999999997,-0.7130756676197052,-0.694715040922165
-11.6717417,314.499981,386.77999,22800.0,5.833330000000014,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,-0.7060546999999998,-5.5141601,-0.3339843,-1.3622315,117.87647573943543,-198.9427949462956,72.15377609407709,231.24251164912027,178.80000000004657,-0.7060546999999998,-0.7134413361549378,-0.6950431346893311
-11.555075,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.7387694999999999,-5.4833984,-0.3447264,-1.366333,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,179.51999999996042,-0.7387694999999999,-0.7137181758880615,-0.6952912867069244
-11.4384083,314.499981,386.77999,22800.0,5.833334999999895,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.6923826999999998,-5.4516603,-0.322754,-1.4042724,117.87655656905612,-198.94278130450283,72.15379155560403,231.24254111592256,180.72000000003027,-0.6923826999999998,-0.7141753852367401,-0.6957017242908478
-11.3217417,314.499981,386.77999,22800.0,5.833330000000014,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.6884767999999998,-5.4824219,-0.3212892,-1.3986326999999998,117.87647573943543,-198.9427949462956,72.15377609407709,231.24251164912027,181.20000000001164,-0.6884767999999998,-0.7143576562404632,-0.69586580991745
