Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4172.0,83.439,-19.8455215,195.5237099,386.5459688,491677.8117204,-19.8182322,195.6449937,386.545971,491772.379484,2.2127338,9.324471300000004,6.280000000000302e-05,19200.0,-0.0015759,-0.0001305,2.100000000000032e-06,0.0,2.177974999999943,3.656249999983716,9.310299999999929,-3.356250000052796,0.0004750000002218,1.2874999999468173,19199.707024999952,102.99375062451364,0.002,-3.711964111328125,0.9579132080078124,-0.835340576171875,6.0,10.0,180.0,-1.3349608999999996,-6.0673829,-0.1459962,-3.3032959000000006,718.3074661145677,224.047245913341,167.09584956061323,752.5960918357046,573.3750000000001,-1.3349608999999996,-1.3333741420462053,-1.3202808890265925,-1.3492674145782722,-1.323184296263164,-1.34069786853355,-1.3291623716212455,-1.347181796552059,-1.3194051433148604,-1.3219521738321591,-1.3018445172658368,-1.325544042067527,-1.319960156580565,-1.3019248428174262,-1.2964956742039488,-1.3106343413300785,-1.3106743160684637,-1.3054904317317046,-1.3115720780690117,-1.3095756887627399,-1.3045805058808804,-1.5510711880796177,-1.545885487342724,-1.5348856870775907,-1.5400879081953942,-1.5409976383021646,-1.5422474274225495,-1.5400896365187355,-1.5088501919903679,-1.5338566213303946,-1.5157919692872457
4173.0,83.459,-19.8006808,195.7103231,386.5459873,492061.8137574,-19.7715575,195.8312305,386.545971,492156.379484,2.3513611,9.292196700000002,-0.0005561999999999,19200.0,-0.0015233,-6.969999999999999e-05,-1.669999999999997e-05,0.0,2.3134750000000537,5.31249999999873,9.310299999999929,-0.7249999999459078,-0.0007250000010117,1.4687500001997478,19199.878674998763,-64.37500014734323,0.002,-3.788849487304688,0.8864752197265625,-0.8420111083984375,6.0,10.0,180.0,-1.3251951999999998,-6.0576171,-0.1464844,-3.3012449000000004,721.4882330572839,213.8416229566705,167.11742478030664,752.6665459178523,582.5250000000001,-1.3251951999999998,-1.3477499541559923,-1.3305547863493168,-1.347982202145702,-1.3492460115872844,-1.3593448495488538,-1.355211243115307,-1.356715050331424,-1.3523856265144665,-1.3421858521208347,-1.3430425923340608,-1.3460020328731794,-1.3371219247049992,-1.3305825411858245,-1.3227944857432536,-1.3378131428621935,-1.3357844264249215,-1.352067049077589,-1.3437528133141192,-1.3423853844860003,-1.348134025631136,-1.567266788680478,-1.5673386161745675,-1.553102357696999,-1.55053918310701,-1.5635256807642852,-1.550978862816453,-1.5402860669936274,-1.5315022734682509,-1.555295998669047,-1.5312090967101755
4174.0,83.479,-19.7529854,195.8960088,386.545957,492445.8113311,-19.7221502,196.0167613,386.545971,492540.379484,2.4856194,9.266171800000004,0.0004531,19200.0,-0.0015863,0.0002387,1.3500000000000038e-05,0.0,2.4524000000000434,5.30625000001451,9.252700000000402,3.656249999828276,-0.0053750000006402,-0.9812500000094816,19199.586875000383,77.24999995836188,0.002,-3.7314208984375,0.8107318115234375,-0.8421923828125,6.0,10.0,180.0,-1.3881834999999998,-6.1152343,-0.1464844,-3.3197020000000004,724.289616528642,202.81131147833528,167.03921239015332,752.3122729589261,584.3250000000002,-1.3881834999999998,-1.3678267116568759,-1.3562111168559716,-1.3678125077095589,-1.3649805856370743,-1.3748155927526196,-1.3692415854779107,-1.3730059122288518,-1.3710150590788541,-1.3698808192043375,-1.3598229533647546,-1.3738615686557498,-1.3663166024218887,-1.3554329769801245,-1.3489878732088565,-1.3647067182289323,-1.3638871744283958,-1.372052140843457,-1.377088641341697,-1.3735325547905146,-1.3665375535127868,-1.5629449166172744,-1.572658737923532,-1.5587516601704114,-1.556654652267313,-1.5724524670472135,-1.5471697012239616,-1.542315887518952,-1.5303089668396792,-1.5550806349782909,-1.5439939998209653
4175.0,83.499,-19.7028389,196.0813476,386.5459971,492829.8089049,-19.6700213,196.2015455,386.545971,492924.379484,2.6285758,9.225695000000004,-0.0009136999999999,19200.0,-0.0013719,0.000174,-2.639999999999997e-05,0.0,2.5454249999999234,5.9812499999978375,9.254149999999584,4.76250000005507,0.0063500000010208,-1.1624999995518692,19199.99884999997,-12.8749998112522,0.002,-3.916871337890625,0.7314923095703125,-0.846217041015625,6.0,10.0,180.0,-1.4365234999999996,-6.0727539,-0.1459961,-3.3535401,726.956808264321,194.20615573916763,167.10710619507665,752.5866364794631,579.8250000000002,-1.4365234999999996,-1.3656111449825614,-1.3614094277699385,-1.3570152880783473,-1.370507927987443,-1.3654206158112137,-1.37101853789733,-1.3742307637312274,-1.3719114798301835,-1.368601546769819,-1.3591507774882035,-1.3743135698751998,-1.3587168426129619,-1.356321817075576,-1.3558506253008644,-1.3634835557309166,-1.3579354803123602,-1.3678165943089187,-1.3759225442005105,-1.3709638327969365,-1.3626835238146313,-1.5715417969147856,-1.5795916825495064,-1.561517172464759,-1.5641140817909207,-1.583753749335353,-1.5567026761226272,-1.5495513537774834,-1.546364149784726,-1.5627304686834136,-1.5449142272905538
4176.0,83.519,-19.6497889,196.2661015,386.5459112,493213.8036635,-19.6151818,196.3855436,386.545971,493308.379484,2.7647748,9.177380300000005,0.0019829,19200.0,-0.0013428,-6.62e-05,5.950000000000004e-05,0.0,2.7680500000000663,8.849999999993594,9.215824999999713,-2.799999999858472,-0.0012249999997493,1.7749999994265409,19199.707050000143,98.70624962778894,0.002,-3.741314697265625,0.6207342529296875,-0.8657525634765625,6.0,10.0,180.0,-1.4394531999999995,-5.9960937,-0.1425783,-3.4007079,730.7404041321605,181.6270778695838,167.24555309753833,753.1563182397315,570.7500000000001,-1.4394531999999995,-1.3900152084214434,-1.3849410647372153,-1.3848923279981693,-1.395205354237004,-1.3995796104772924,-1.3886298552014928,-1.4077702976695783,-1.3906381214658174,-1.3922056941710452,-1.3800661684620854,-1.3923283838383589,-1.3846473239268393,-1.370510995917354,-1.394421385099954,-1.3764763286583557,-1.3809067438109208,-1.3923002379356193,-1.3942025371750086,-1.3699400360826532,-1.3786367899941194,-1.5792170031126984,-1.5774690592809997,-1.563981414539026,-1.5755726887082004,-1.5818327034665136,-1.5630381914541926,-1.5603960809124038,-1.5464098060407978,-1.5623021491892937,-1.5512349804061885
4177.0,83.539,-19.5933553,196.4495958,386.545997,493597.8028855,-19.5576441,196.5687159,386.545971,493692.379484,2.8777842,9.142405700000005,-0.0008815999999999,19200.0,-0.001991,0.0001531999999999,-2.649999999999996e-05,0.0,2.832524999999908,2.437500000018753,9.17700000000039,6.581250000259331,-0.0027000000002885,-3.668749999619081,19200.410850001208,8.581249858174852,0.002,-3.7557208251953127,0.6215191650390625,-0.838809814453125,6.0,10.0,180.0,-1.3251952999999996,-6.0415038,-0.1416016999999999,-3.4114747000000003,732.9667020660802,172.31253893479192,167.23627654876918,753.1006591198657,556.0500000000001,-1.3251952999999996,-1.3816809127870116,-1.3886505424775977,-1.3808668455923536,-1.3946199205115106,-1.3905123358813163,-1.379821904820366,-1.3957711441319578,-1.3775088283881392,-1.3755431764533494,-1.386558555347582,-1.4081499247976113,-1.395956093571825,-1.3927853622674495,-1.3983070274955307,-1.3899222017907642,-1.3976917394172799,-1.3988999623459168,-1.3956611355916948,-1.4129860714979465,-1.4099512944805555,-1.585080673946212,-1.5655894642974864,-1.5561653568356077,-1.5631695505687262,-1.581509466627597,-1.558054900922125,-1.5603982634190063,-1.5477132378292895,-1.5640107325238366,-1.553375369235071
4178.0,83.559,-19.5353321,196.632332,386.5459346,493981.80773760006,-19.4974199,196.7510227,386.545971,494076.379484,3.0269701,9.102704400000004,0.0012019,19200.0,-0.0015351,0.0002907,3.610000000000005e-05,0.0,2.994125000000025,11.356249999994192,9.093000000000018,-3.906250000262901,-0.0007249999995906,2.4374999998855174,19200.08467499865,-4.281249857818329,0.002,-3.771669311523437,0.5538372802734375,-0.8425311279296875,6.0,10.0,180.0,-1.3471678999999996,-6.0244141,-0.1425781999999999,-3.3704592,735.0448510330401,160.37626946739596,167.10213827438457,752.5103295599329,546.2250000000001,-1.3471678999999996,-1.4111963160959862,-1.4207833398874266,-1.4189918580346608,-1.4245406631863935,-1.4156231686363459,-1.4122627690288507,-1.4354077577487903,-1.4074733521795315,-1.4177183954519952,-1.419121963996717,-1.4196528197341325,-1.4149582294181238,-1.4225670872857694,-1.4263810304621196,-1.4022272220831524,-1.41248911028288,-1.4146388443240039,-1.4298588148767677,-1.4016276167994222,-1.4209145502228102,-1.5999635216364054,-1.5829824699299673,-1.566518830369979,-1.5669307220086333,-1.5945669572428847,-1.5719688709059225,-1.571847817295052,-1.565874419070867,-1.5734355045184205,-1.5593183290795654
4179.0,83.579,-19.4740069,196.8142938,386.5459834,494365.8136201,-19.4345228,196.9324243,386.545971,494460.379484,3.1548272,9.057586200000005,-0.0004258999999999,19200.0,-0.001699,0.0003233,-1.269999999999996e-05,0.0,3.0957250000001046,5.006249999994781,9.116225000000355,-4.387500000113676,-0.001924999999403,1.0437499998516842,19200.41084999976,-4.306250048180663,0.002,-3.7684429931640624,0.5634906005859375,-0.8204656982421875,6.0,10.0,180.0,-1.3286132,-6.0185547,-0.1440429999999999,-3.3073974999999995,737.62192551652,151.60263473369798,167.26206913719227,753.1821647799665,534.225,-1.3286132,-1.3996037422444993,-1.402216862708203,-1.4057368281154166,-1.4102137628100673,-1.4070236879460125,-1.401174234556357,-1.4047021267055368,-1.399161999247236,-1.405706419854071,-1.4100910103926045,-1.4050319660099735,-1.4044714079639562,-1.4069873462971716,-1.4224295194828809,-1.3975687219997892,-1.3975939068885392,-1.4034570390863277,-1.416778583973158,-1.4038159199877374,-1.4130735122765927,-1.574313590021168,-1.5569352195713209,-1.5531653534494994,-1.5528452732338558,-1.5791281382688391,-1.5549538598033155,-1.5491808644958909,-1.5459168435282329,-1.5508539732218696,-1.5298013635360945
4180.0,83.599,-19.4106924,196.9954081,386.546,494749.8170988999,-19.3689661,197.1128824,386.545971,494844.379484,3.3046245,9.008122700000005,-0.0009789999999999,19200.0,-0.001184,0.0002847,-2.939999999999997e-05,0.0,3.2573249999999554,10.375000000006915,9.030749999999443,-1.462499999860256,-2.500000135796654e-05,2.2562500003431296,19200.084675001563,-30.031249843964908,0.002,-3.8194879150390624,0.5428790283203125,-0.8219635009765625,6.0,10.0,180.0,-1.4506836,-6.0024415,-0.1484374,-3.2807375,739.74246275826,139.915317366849,167.22853456859613,753.0225823899832,525.7500000000001,-1.4506836,-1.4159205858690083,-1.4290626335646877,-1.427239794323708,-1.4300410151422656,-1.4111488579335307,-1.4127251480537404,-1.42853133561917,-1.4077887934140554,-1.4178178892897468,-1.418763717541954,-1.4111403798962647,-1.411874949834012,-1.4041022638750307,-1.4139452833365176,-1.4085595099747115,-1.4104323689795746,-1.4124530185484667,-1.4140289725047592,-1.4140441791219924,-1.4143526763273033,-1.573269879625691,-1.5601144243498448,-1.5511446502201232,-1.5344581991086392,-1.5782322991415443,-1.5622528856835556,-1.5521351793186815,-1.5526760485586797,-1.5463394090289766,-1.5228176729599456
4181.0,83.619,-19.344253,197.1756496,386.5459736,495133.8168702001,-19.3007638,197.2923567,386.545971,495228.379484,3.4380274,8.953888100000004,-0.0001002999999999,19200.0,-0.0011391,0.0001615,-3.099999999999961e-06,0.0,3.379150000000042,7.881249999996962,8.9875499999998,-8.312500000151601,0.0056000000000722,2.318749999474789,19200.11902499828,64.36874973579907,0.002,-3.792763671875,0.4918646240234375,-0.8338677978515625,6.0,10.0,180.0,-1.4790037999999996,-5.9550781,-0.1489257,-3.2791994000000004,741.65473137913,129.0721586834245,167.2182672842981,752.9652911949916,518.0250000000001,-1.4790037999999996,-1.4039927694010408,-1.420188139897311,-1.421500345711778,-1.4315766182404204,-1.4116846338330282,-1.4126337711544974,-1.418342647848585,-1.4121519639856592,-1.414302659400677,-1.41989170861912,-1.415879526937849,-1.4129073529712854,-1.4043107445699017,-1.4143426936543257,-1.407724309011008,-1.4054522777680682,-1.4086328642291832,-1.418608313655104,-1.405955841019842,-1.41546660741643,-1.562335205051723,-1.5498069612865912,-1.5297222660831098,-1.5266848473893222,-1.5601471915837606,-1.5363594335408306,-1.54929977544844,-1.506230551007742,-1.5429802160088468,-1.5138843229329422
4182.0,83.639,-19.2749931,197.3541795,386.5459716,495517.812796,-19.2299312,197.4708098,386.545971,495612.379484,3.5646709000000003,8.921532800000003,-3.4999999999997144e-05,19200.0,-0.0012746,0.0007525,-9.999999999999646e-07,0.0,3.5492999999998887,9.087499999993485,8.915775000000536,1.1062500000491582,0.0107749999997963,-0.7312499999301281,19199.827200001164,-12.8749998112522,0.002,-3.818392333984375,0.4608160400390625,-0.820245361328125,6.0,10.0,180.0,-1.4575195999999997,-6.0214844,-0.1494140999999999,-3.3273924,743.5853656895649,116.40857934171224,167.19063364214904,752.8326455974958,510.9000000000001,-1.4575195999999997,-1.4148242796635229,-1.421399520639322,-1.4033403827843833,-1.4252435560835028,-1.418918435358598,-1.4111615443764405,-1.4165764131625909,-1.4039941957378401,-1.4167236416350015,-1.405192028065714,-1.426736612506133,-1.4184564535465949,-1.4182286925333216,-1.4275391465283986,-1.4183114900366882,-1.4176300398352066,-1.4262480299067064,-1.4279276667450522,-1.4195048087061748,-1.4239971808840186,-1.5524022158641468,-1.540800379840668,-1.5190031580473233,-1.5184741594988072,-1.547109767434612,-1.542261321372858,-1.5361616501173074,-1.505070484684762,-1.5413665204230238,-1.5150776458557635
4183.0,83.659,-19.2029394,197.5326016,386.5459951,495901.8141465,-19.1564829,197.6482022,386.545971,495996.379484,3.684915,8.856357000000003,-0.0008486999999999,19200.0,-0.0015783,0.0004167,-2.4399999999999963e-05,0.0,3.6638500000000462,7.993750000001585,8.896224999999447,-9.099999999939712,0.0009750000003805,-2.074999999734928,19200.17052500043,-51.49374992478042,0.002,-3.882432861328125,0.370462646484375,-0.8467498779296875,6.0,10.0,180.0,-1.3959960999999996,-5.9516602,-0.1513670999999999,-3.3145751,745.5491828447825,105.91428967085614,167.2803168210745,753.2053227987478,503.40000000000015,-1.3959960999999996,-1.4304428637997553,-1.4307286738055778,-1.4284639992159816,-1.4408271423802086,-1.4271880653373297,-1.4238481615829883,-1.4227181497828563,-1.4239059408222943,-1.426199306929926,-1.4244880756284994,-1.4231538707663254,-1.4264893898766884,-1.410251528545662,-1.4255649273596307,-1.417359932980381,-1.4119587552073287,-1.42145778132693,-1.4243855287445475,-1.417222678327821,-1.434371740540648,-1.5008379164261278,-1.5298508206006383,-1.5222313591704255,-1.505798594876557,-1.513889937538625,-1.5045612475291068,-1.5282662767100421,-1.4827981660789589,-1.5290499981600734,-1.5038356402791655
4184.0,83.679,-19.1283751,197.7098055,386.5459473,496285.8123384001,-19.0804354,197.8244955,386.545971,496380.379484,3.8076622,8.794063400000002,0.0007464,19200.0,-0.001783,0.0002246,2.330000000000004e-05,0.0,3.807099999999952,6.656250000025574,8.82252500000007,-5.368749999767886,0.0083000000003607,-2.074999999734928,19199.86149999895,-51.50625001996159,0.002,-3.861485595703125,0.2441015625,-0.828404541015625,6.0,10.0,180.0,-1.3623046999999997,-5.8896483,-0.1469726999999999,-3.3407227,747.0685914223913,94.27114483542806,167.27465841053726,753.1696613993739,509.2500000000001,-1.3623046999999997,-1.4329377033973896,-1.4383084891418167,-1.429886828617048,-1.4323205487013564,-1.430055692882953,-1.4228392175210987,-1.4233633569340065,-1.4315097874872962,-1.4250443269826647,-1.432774390935642,-1.4215941931907177,-1.4292797128662569,-1.415422807202347,-1.426959820756131,-1.4227324478233765,-1.4199002718924492,-1.426220503112625,-1.438098742928406,-1.4160067698322552,-1.4341030822020253,-1.4635979949761277,-1.487367514543073,-1.4939663003534562,-1.4836379123841406,-1.4695379043985535,-1.475050142281524,-1.4975207712495222,-1.4550791790295785,-1.4959209120963646,-1.4552826009094602
4185.0,83.69899999999998,-19.0515106,197.8854951,386.5460088,496669.8138258999,-19.0018046,197.9996524,386.545971,496764.379484,3.9393722,8.743291700000004,-0.0013367999999999,19200.0,-0.0016935,0.0004351,-3.799999999999996e-05,0.0,3.89065000000004,2.499999999971977,8.757099999999696,-5.550000000198452,-0.0151500000001192,-1.706250000665932,19199.895875001675,-4.287500269206793,0.002,-3.910986328125,0.19607421875,-0.8370892333984375,6.0,10.0,180.0,-1.3549805999999998,-5.9267578,-0.1518554,-3.3202148,747.7972957111956,84.15857241771403,167.1608292052686,752.6748306996869,504.30000000000007,-1.3549805999999998,-1.4129130555607503,-1.4272492847283467,-1.4168740029881186,-1.4253100718342986,-1.4155302568734793,-1.4152759765312803,-1.4190816949092748,-1.4146324198148992,-1.4110904903939165,-1.4230024843774114,-1.4142974311361756,-1.4252623626304197,-1.4095519566195023,-1.421110065816994,-1.4112823049698113,-1.4181617425246562,-1.412587435946506,-1.4243203095712424,-1.4179263867196668,-1.4259927581921021,-1.4550542843641332,-1.451625939590927,-1.4679627499619212,-1.4588487000753134,-1.4584076262229706,-1.4462429313737772,-1.475704224081097,-1.4367027108688117,-1.4558606352919465,-1.441091633588875
4186.0,83.71900000000001,-18.9723555,198.0600001,386.5459689,497053.8125671001,-18.9206082,198.1736344,386.545971,497148.379484,4.0797525,8.691783400000004,6.260000000000263e-05,19200.0,-0.0013181,0.0006802,2.000000000000035e-06,0.0,4.0448999999999735,7.449999999997745,8.682350000000838,-4.762500000232706,-0.0036500000007322,-0.862499999954025,19200.27349999873,-47.20625001944936,0.002,-3.866737060546875,0.16803466796875,-0.8531939697265625,6.0,10.0,180.0,-1.4335937,-5.909668,-0.1513671,-3.3299560999999995,748.6866478555978,72.336786208857,167.0854146026343,752.3449153498434,494.4750000000001,-1.4335937,-1.4320177599498312,-1.4408820407073097,-1.4394418997498806,-1.4353538462522308,-1.4314264638024412,-1.4317265845283962,-1.4278558172583948,-1.423376979042133,-1.433224027352786,-1.435806256549207,-1.4339197450665615,-1.4198903670468745,-1.4257779426428232,-1.435821882315633,-1.4263009813730576,-1.428528051336075,-1.4332954519262118,-1.4391338642569929,-1.4236163293724438,-1.442238528434668,-1.441231780770933,-1.455597821672041,-1.4510527185330224,-1.4644459175234517,-1.4517491634363906,-1.4535609343230078,-1.4664670057749942,-1.43284015067561,-1.4523234985851812,-1.4375051905468228
4187.0,83.739,-18.8901368,198.2336886,386.5459287,497437.8144668,-18.8368631,198.3464045,386.545971,497532.379484,4.2024619,8.626018800000002,0.0013971,19200.0,-0.0014462,0.0005537,4.190000000000003e-05,0.0,4.176775000000088,4.456250000006721,8.66994999999946,-4.462499999746683,-0.0038999999986799,3.3000000001948138,19199.86152499914,17.16875012781602,0.002,-3.847109985351562,0.0814581298828125,-0.844000244140625,6.0,10.0,180.0,-1.3847654999999996,-5.9135743,-0.1484374999999999,-3.3089355,750.2793239277989,61.9803931044285,167.23870730131716,752.9934576749217,490.05000000000007,-1.3847654999999996,-1.432301924169126,-1.442572466621323,-1.43429401161818,-1.427693371119266,-1.4320822664660844,-1.4181264716995383,-1.4264897398433733,-1.4268315687874569,-1.422410503536222,-1.4393864309369684,-1.4103903387759906,-1.4141440461184476,-1.421307672133208,-1.4253151102497097,-1.410026573892477,-1.4132459836020868,-1.417456752176121,-1.4293592936771646,-1.4121436936274216,-1.4235139215834187,-1.4415419220385557,-1.450483742989249,-1.4472511453739778,-1.4564997989473993,-1.4524889413712747,-1.4525225761705667,-1.4635988857711757,-1.4335308365615773,-1.4450292340064297,-1.4340512324372796
4188.0,83.759,-18.80525,198.4061739,386.5459853,497821.8178773001,-18.7505874,198.5179247,386.545971,497916.379484,4.3200575,8.557656700000004,-0.0004903999999999,19200.0,-0.0017002,0.0004051,-1.4799999999999972e-05,0.0,4.295874999999949,1.2750000000005897,8.547575000000052,-4.206250000216016,0.0021750000001929,1.0375000002227353,19200.06755000068,-17.168749764173846,0.002,-3.79069580078125,-0.0005914306640625,-0.84814453125,6.0,10.0,180.0,-1.3261718999999996,-5.8476563,-0.1479490999999999,-3.2858642,750.4511619638995,49.94369655221425,167.07485365065858,752.2862288374608,484.80000000000007,-1.3261718999999996,-1.411377810542968,-1.4181336319302063,-1.4198994015376625,-1.4101078806125733,-1.4141459826096858,-1.4068046409638335,-1.4103618898111805,-1.4110787771167728,-1.4149453487527222,-1.4241259535611752,-1.3963181885160076,-1.4018393744927986,-1.4038838179580608,-1.3956671435273933,-1.3939478138492591,-1.4014993625426049,-1.399169714215033,-1.4033764586538127,-1.4021073795210606,-1.4118544782646625,-1.436616025509545,-1.4424474720442948,-1.4360338021411503,-1.4495043462137192,-1.4469571244003216,-1.4458752708404012,-1.461147387399681,-1.4293744354408533,-1.4389953628887195,-1.4288141559789178
